query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q5_48_seed_385589457;8747;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.043;1028.02;31.803;211.649;0.068;0.071;8748;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.245;167.444;31.462;31.462;8758;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_49_seed_393793488;8767;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.612;1041.108;36.216;218.072;0.067;0.071;8768;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.249;169.076;35.516;35.517;8778;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_4_seed_24612093;8787;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;32.202;1048.815;31.944;211.08;0.07;0.074;8788;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.208;166.8;31.449;31.45;8798;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_50_seed_401997519;8807;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.228;1054.856;32.998;215.604;0.069;0.073;8808;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.201;169.966;32.416;32.417;8818;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_51_seed_410201550;8827;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;33.669;1036.948;32.542;209.797;0.068;0.071;8828;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.189;164.839;31.851;31.852;8838;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_52_seed_418405581;8847;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;37.348;1068.465;36.302;218.712;0.07;0.074;8848;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.6;170.064;35.184;35.185;8858;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_53_seed_426609612;8867;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.574;1055.198;37.349;215.449;0.069;0.073;8868;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.223;165.489;36.875;36.876;8878;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_54_seed_434813643;8887;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;35.397;1037.8;35.146;214.622;0.067;0.071;8888;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.209;166.945;34.869;34.87;8898;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_55_seed_443017674;8907;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.054;1061.602;34.844;214.336;0.07;0.074;8908;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.235;167.001;34.566;34.567;8918;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_56_seed_451221705;8927;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;41.44;1057.74;41.281;222.356;0.069;0.073;8928;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.113;168.272;38.784;38.785;8938;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_57_seed_459425736;8947;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.389;1070.587;38.208;219.074;0.071;0.074;8948;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.202;168.363;37.578;37.579;8958;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_58_seed_467629767;8967;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.628;1064.305;38.467;220.357;0.069;0.074;8968;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.18;169.369;37.468;37.47;8978;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_59_seed_475833798;8987;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;40.791;1041.569;39.119;220.326;0.068;0.072;8988;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.658;169.229;37.938;37.939;8998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_5_seed_32816124;9007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.035;1080.864;37.661;214.839;0.072;0.077;9008;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.251;165.046;37.206;37.207;9018;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_60_seed_484037829;9027;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.61;1046.743;36.424;216.844;0.069;0.073;9028;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.164;166.866;35.573;35.574;9038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_61_seed_492241860;9047;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.31;1030.347;34.123;219.785;0.068;0.072;9048;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.157;172.461;33.501;33.502;9058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;43.296;1044.975;43.075;221.757;0.068;0.072;9068;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.247;166.647;42.776;42.777;9078;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_63_seed_508649922;9087;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;38.373;1061.495;37.933;221.722;0.07;0.074;9088;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.245;171.35;36.425;36.426;9098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.095;1034.621;37.978;218.759;0.068;0.072;9108;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.198;168.498;36.767;36.767;9118;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_65_seed_525057984;9127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;40.221;1066.497;39.996;222.39;0.071;0.075;9128;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.273;170.109;39.68;39.682;9138;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_66_seed_533262015;9147;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;31.637;1037.939;31.384;212.723;0.069;0.073;9148;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.219;169.081;31.009;31.01;9158;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_67_seed_541466046;9167;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;32.37;1016.321;32.135;206.075;0.068;0.072;9168;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.202;161.897;31.864;31.865;9178;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_68_seed_549670077;9187;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;40.9;1120.016;40.641;224.491;0.075;0.079;9188;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.26;171.343;40.22;40.221;9198;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_69_seed_557874108;9207;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;32.425;1033.704;32.258;210.546;0.067;0.071;9208;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.198;165.72;31.434;31.435;9218;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_6_seed_41020155;9227;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.715;1042.561;35.491;217.948;0.067;0.071;9228;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.234;169.736;35.172;35.173;9238;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_70_seed_566078139;9247;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.908;1062.848;34.252;215.852;0.068;0.073;9248;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.114;168.903;32.693;32.694;9258;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.833;1047.159;36.602;215.282;0.068;0.072;9268;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.284;166.201;36.22;36.222;9278;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_72_seed_582486201;9287;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;39.126;1072.775;38.818;217.86;0.07;0.073;9288;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.326;166.356;38.213;38.217;9298;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_73_seed_590690232;9307;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;35.08;1059.087;34.837;210.702;0.07;0.073;9308;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.206;163.115;34.575;34.576;9318;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_74_seed_598894263;9327;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;37.481;1051.33;37.22;216.701;0.069;0.072;9328;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.466;167.273;36.585;36.587;9338;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_75_seed_607098294;9347;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.301;1047.473;35.679;217.699;0.068;0.072;9348;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.064;168.423;33.297;33.298;9358;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_76_seed_615302325;9367;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;31.619;1041.817;31.448;213.331;0.068;0.072;9368;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.158;169.229;30.101;30.102;9378;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_77_seed_623506356;9387;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;42.519;1080.661;42.322;228.186;0.071;0.075;9388;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.174;173.48;41.528;41.529;9398;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_78_seed_631710387;9407;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;36.081;1035.635;35.87;213.583;0.068;0.072;9408;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.193;165.329;34.888;34.889;9418;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_79_seed_639914418;9427;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;38.301;1039.145;38.077;218.996;0.068;0.072;9428;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;0.364;168.633;37.341;37.343;9438;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;36.678;1059.024;36.426;214.983;0.069;0.074;9448;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.237;166.056;36.077;36.078;9458;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;33.435;1065.44;33.21;207.927;0.071;0.075;9468;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.262;162.597;32.244;32.245;9478;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.126;1065.525;39.964;220.487;0.071;0.074;9488;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.836;168.734;38.173;38.174;9498;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_82_seed_664526511;9507;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.247;1063.897;34.87;216.015;0.071;0.074;9508;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.291;168.767;34.287;34.288;9518;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.977;1050.172;37.626;217.715;0.069;0.073;9528;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.365;168.178;36.461;36.462;9538;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;38.51;1046.536;38.234;218.188;0.069;0.073;9548;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.231;167.333;37.954;37.955;9558;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_85_seed_689138604;9567;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;34.042;1055.284;32.972;211.891;0.07;0.075;9568;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.15;166.488;31.884;31.885;9578;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;34.789;1036.699;34.63;213.757;0.069;0.072;9588;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.157;166.679;33.626;33.627;9598;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_87_seed_705546666;9607;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.827;1049.966;37.667;215.561;0.071;0.074;9608;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.513;165.71;36.285;36.286;9618;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_88_seed_713750697;9627;Nested Loop;6;Outer;;0;59546;14884;5;0.800134372480516;4743.52;56121.28;128;0.0;0;35.353;1037.857;35.13;211.692;0.069;0.073;9628;Hash Join;7;Outer;;0;14884;74418;12500;1.600043000349378e-05;4743.09;38478.24;116;0.0;0;0.235;164.285;34.84;34.842;9638;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_89_seed_721954728;9647;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.33;1039.357;32.093;208.644;0.07;0.074;9648;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.225;164.212;31.82;31.821;9658;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_8_seed_57428217;9667;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.014;1037.649;37.804;217.818;0.067;0.071;9668;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.247;167.8;37.44;37.441;9678;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_90_seed_730158759;9687;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.633;1050.072;34.217;216.577;0.068;0.072;9688;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.259;169.896;33.504;33.505;9698;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_91_seed_738362790;9707;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;40.054;1066.277;39.808;220.31;0.07;0.074;9708;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.225;168.129;39.482;39.483;9718;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.141;1038.233;35.947;217.041;0.067;0.071;9728;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.071;168.39;33.424;33.425;9738;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_93_seed_754770852;9747;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.679;1080.551;35.404;215.504;0.072;0.075;9748;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.258;167.743;35.021;35.022;9758;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;34.572;1056.499;34.37;216.381;0.069;0.073;9768;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.114;169.373;33.465;33.466;9778;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_95_seed_771178914;9787;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;37.756;1069.909;36.799;221.311;0.07;0.074;9788;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;0.611;172.264;35.717;35.718;9798;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;40.815;1071.243;40.586;223.582;0.07;0.074;9808;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.063;170.173;38.359;38.36;9818;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_97_seed_787586976;9827;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.366;1063.827;39.177;219.368;0.07;0.074;9828;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;1.431;167.737;37.078;37.079;9838;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.0;0.0;0.0;0.0
Q5_98_seed_795791007;9847;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.657;1047.16;35.478;215.611;0.069;0.073;9848;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.202;167.601;34.527;34.529;9858;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.0;0.0;0.0;0.0
