query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q16_90_seed_730158759.sql;Q16;26945.61;26985.58;15988;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15988;0;0;1;59364;1;12368;1;14841;0;0;1;100000;0;0;0;0;0;0;0;0;2;12369;2;30829;475530;12812984;210.68650000961495
Q16_91_seed_738362790.sql;Q16;26970.19;27010.21;16006;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.127;0;1;16006;0;0;1;59516;1;12399;1;14879;0;0;1;100000;0;0;0;0;0;0;0;0;2;12400;2;30885;476164;12838560;184.06987498747185
Q16_92_seed_746566821.sql;Q16;26963.09;27003.1;16001;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.121;0;1;16001;0;0;1;59472;1;12390;1;14868;0;0;1;100000;0;0;0;0;0;0;0;0;2;12391;2;30869;475981;12831180;196.7054579872638
Q16_93_seed_754770852.sql;Q16;26998.68;27038.75;16027;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;16027;0;0;1;59692;1;12436;1;14923;0;0;1;100000;0;0;0;0;0;0;0;0;2;12437;2;30950;476903;12868372;208.67879199795425
Q16_94_seed_762974883.sql;Q16;26911.59;26951.49;15963;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.119;0;1;15963;0;0;1;59154;1;12324;1;14788;0;0;1;100000;0;0;0;0;0;0;0;0;2;12325;2;30751;474647;12777364;194.40708399633877
Q16_95_seed_771178914.sql;Q16;27030.98;27071.11;16050;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.279;0;1;16050;0;0;1;59892;1;12478;1;14973;0;0;1;100000;0;0;0;0;0;0;0;0;2;12479;2;31023;477740;12902128;186.54958298429847
Q16_96_seed_779382945.sql;Q16;26828.73;26868.49;15902;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;15902;0;0;1;58642;1;12217;1;14660;0;0;1;100000;0;0;0;0;0;0;0;0;2;12218;2;30562;472500;12690752;188.23791699833237
Q16_97_seed_787586976.sql;Q16;27002.49;27042.56;16029;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.127;0;1;16029;0;0;1;59716;1;12441;1;14929;0;0;1;100000;0;0;0;0;0;0;0;0;2;12442;2;30958;477001;12872316;193.776792002609
Q16_98_seed_795791007.sql;Q16;27025.79;27065.9;16046;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.152;0;1;16046;0;0;1;59860;1;12471;1;14965;0;0;1;100000;0;0;0;0;0;0;0;0;2;12472;2;31011;477604;12896640;207.86370799760337
Q16_99_seed_803995038.sql;Q16;26893.22;26933.1;15950;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.133;0;1;15950;0;0;1;59040;1;12300;1;14760;0;0;1;100000;0;0;0;0;0;0;0;0;2;12301;2;30710;474172;12758208;189.5887500140816
Q16_100_seed_812199069.sql;Q16;26886.13;26925.99;15945;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.32;0;1;15945;0;0;1;58996;1;12291;1;14749;0;0;1;100000;0;0;0;0;0;0;0;0;2;12292;2;30694;473989;12750828;199.3431249866262
Q16_101_seed_820403100.sql;Q16;27005.52;27045.6;16032;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.201;0;1;16032;0;0;1;59734;1;12445;1;14934;0;0;1;100000;0;0;0;0;0;0;0;0;2;12446;2;30966;477082;12875592;208.83716599200852
Q16_102_seed_828607131.sql;Q16;26956.6;26996.59;15996;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.295;0;1;15996;0;0;1;59432;1;12382;1;14858;0;0;1;100000;0;0;0;0;0;0;0;0;2;12383;2;30854;475814;12824440;197.4154169729445
Q16_103_seed_836811162.sql;Q16;26768.65;26808.3;15858;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.251;0;1;15858;0;0;1;58270;1;12140;1;14568;0;0;1;100000;0;0;0;0;0;0;0;0;2;12141;2;30426;470948;12628144;190.2555420238059
Q16_104_seed_845015193.sql;Q16;26910.28;26950.19;15962;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.164;0;1;15962;0;0;1;59146;1;12322;1;14786;0;0;1;100000;0;0;0;0;0;0;0;0;2;12323;2;30748;474612;12775952;207.6444160193205
Q16_105_seed_853219224.sql;Q16;26964.13;27004.13;16002;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16002;0;0;1;59478;1;12391;1;14870;0;0;1;100000;0;0;0;0;0;0;0;0;2;12392;2;30872;476008;12832272;213.20683401427232
Q16_106_seed_861423255.sql;Q16;27002.92;27042.99;16030;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16030;0;0;1;59718;1;12441;1;14930;0;0;1;100000;0;0;0;0;0;0;0;0;2;12442;2;30960;477012;12872768;197.68541702069345
Q16_107_seed_869627286.sql;Q16;26849.85;26889.64;15918;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.163;0;1;15918;0;0;1;58772;1;12244;1;14693;0;0;1;100000;0;0;0;0;0;0;0;0;2;12245;2;30611;473048;12712864;204.76225001038983
Q16_108_seed_877831317.sql;Q16;27016.08;27056.18;16039;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16039;0;0;1;59800;1;12458;1;14950;0;0;1;100000;0;0;0;0;0;0;0;0;2;12459;2;30989;477351;12886436;198.80375001230277
Q16_109_seed_886035348.sql;Q16;26865.35;26905.17;15929;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;15929;0;0;1;58868;1;12264;1;14717;0;0;1;100000;0;0;0;0;0;0;0;0;2;12265;2;30646;473449;12729036;194.7376249881927
Q16_110_seed_894239379.sql;Q16;27043.27;27083.42;16059;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.136;0;1;16059;0;0;1;59968;1;12493;1;14992;0;0;1;100000;0;0;0;0;0;0;0;0;2;12494;2;31051;478055;12914836;209.43462502327748
Q16_111_seed_902443410.sql;Q16;26926.55;26966.49;15974;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.162;0;1;15974;0;0;1;59246;1;12343;1;14812;0;0;1;100000;0;0;0;0;0;0;0;0;2;12344;2;30786;475036;12793056;187.72787498892285
Q16_112_seed_910647441.sql;Q16;27019.98;27060.08;16042;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.15;0;1;16042;0;0;1;59824;1;12463;1;14956;0;0;1;100000;0;0;0;0;0;0;0;0;2;12464;2;30998;477452;12890512;194.227875006618
Q16_113_seed_918851472.sql;Q16;27025.79;27065.9;16046;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;16046;0;0;1;59860;1;12471;1;14965;0;0;1;100000;0;0;0;0;0;0;0;0;2;12472;2;31011;477604;12896640;187.55358300404623
Q16_114_seed_927055503.sql;Q16;26904.83;26944.72;15958;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.139;0;1;15958;0;0;1;59112;1;12315;1;14778;0;0;1;100000;0;0;0;0;0;0;0;0;2;12316;2;30736;474472;12770304;201.49070900515653
Q16_115_seed_935259534.sql;Q16;26972.19;27012.21;16008;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;16008;0;0;1;59528;1;12402;1;14882;0;0;1;100000;0;0;0;0;0;0;0;0;2;12403;2;30890;476218;12840744;197.4519159994088
Q16_116_seed_943463565.sql;Q16;26946.9;26986.87;15989;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.153;0;1;15989;0;0;1;59372;1;12369;1;14843;0;0;1;100000;0;0;0;0;0;0;0;0;2;12370;2;30832;475561;12814236;196.6294579906389
Q16_117_seed_951667596.sql;Q16;26995.12;27035.18;16024;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.141;0;1;16024;0;0;1;59670;1;12431;1;14918;0;0;1;100000;0;0;0;0;0;0;0;0;2;12432;2;30942;476810;12864616;187.9778750007972
Q16_118_seed_959871627.sql;Q16;27030.38;27070.5;16050;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;16050;0;0;1;59888;1;12477;1;14972;0;0;1;100000;0;0;0;0;0;0;0;0;2;12478;2;31022;477724;12901488;202.83837500028312
Q16_119_seed_968075658.sql;Q16;26900.32;26940.21;15955;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.143;0;1;15955;0;0;1;59084;1;12309;1;14771;0;0;1;100000;0;0;0;0;0;0;0;0;2;12310;2;30726;474355;12765588;189.6069159847684
Q16_120_seed_976279689.sql;Q16;27091.68;27131.92;16093;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.175;0;1;16093;0;0;1;60268;1;12556;1;15067;0;0;1;100000;0;0;0;0;0;0;0;0;2;12557;2;31160;479309;12965404;191.57966700731777
Q16_121_seed_984483720.sql;Q16;27069.78;27109.97;16078;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.141;0;1;16078;0;0;1;60132;1;12528;1;15033;0;0;1;100000;0;0;0;0;0;0;0;0;2;12529;2;31111;478744;12942624;214.0630839858204
Q16_122_seed_992687751.sql;Q16;26995.39;27035.45;16024;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.189;0;1;16024;0;0;1;59672;1;12432;1;14918;0;0;1;100000;0;0;0;0;0;0;0;0;2;12433;2;30942;476818;12864936;204.80270800180733
Q16_123_seed_1000891782.sql;Q16;26966.3;27006.3;16003;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.214;0;1;16003;0;0;1;59492;1;12394;1;14873;0;0;1;100000;0;0;0;0;0;0;0;0;2;12395;2;30876;476063;12834484;213.1343749933876
Q16_124_seed_1009095813.sql;Q16;26990.54;27030.59;16021;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.198;0;1;16021;0;0;1;59642;1;12425;1;14910;0;0;1;100000;0;0;0;0;0;0;0;0;2;12426;2;30931;476689;12859740;206.6666669852566
Q16_125_seed_1017299844.sql;Q16;26990.54;27030.59;16021;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.162;0;1;16021;0;0;1;59642;1;12425;1;14910;0;0;1;100000;0;0;0;0;0;0;0;0;2;12426;2;30931;476689;12859740;212.9480410076212
Q16_126_seed_1025503875.sql;Q16;27061.38;27101.56;16072;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.145;0;1;16072;0;0;1;60080;1;12517;1;15020;0;0;1;100000;0;0;0;0;0;0;0;0;2;12518;2;31092;478526;12933832;186.1695000261534
Q16_127_seed_1033707906.sql;Q16;26965.69;27005.69;16003;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.15;0;1;16003;0;0;1;59488;1;12393;1;14872;0;0;1;100000;0;0;0;0;0;0;0;0;2;12394;2;30875;476047;12833844;197.3810000054073
Q16_128_seed_1041911937.sql;Q16;26915.91;26955.82;15967;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.14;0;1;15967;0;0;1;59180;1;12329;1;14795;0;0;1;100000;0;0;0;0;0;0;0;0;2;12330;2;30762;474759;12781892;210.21208399906752
Q16_129_seed_1050115968.sql;Q16;26905.52;26945.42;15959;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.128;0;1;15959;0;0;1;59116;1;12316;1;14779;0;0;1;100000;0;0;0;0;0;0;0;0;2;12317;2;30738;474491;12771076;217.21508298651315
Q16_130_seed_1058319999.sql;Q16;26950.19;26990.17;15992;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15992;0;0;1;59392;1;12373;1;14848;0;0;1;100000;0;0;0;0;0;0;0;0;2;12374;2;30840;475646;12817672;199.67650002217852
Q16_131_seed_1066524030.sql;Q16;26953.74;26993.73;15994;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.146;0;1;15994;0;0;1;59414;1;12378;1;14854;0;0;1;100000;0;0;0;0;0;0;0;0;2;12379;2;30848;475740;12821456;187.24062500405125
Q16_132_seed_1074728061.sql;Q16;26921.02;26960.94;15970;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.142;0;1;15970;0;0;1;59212;1;12336;1;14803;0;0;1;100000;0;0;0;0;0;0;0;0;2;12337;2;30773;474892;12787248;196.835791983176
Q16_133_seed_1082932092.sql;Q16;26811.93;26851.66;15890;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.147;0;1;15890;0;0;1;58538;1;12195;1;14634;0;0;1;100000;0;0;0;0;0;0;0;0;2;12196;2;30524;472064;12673168;201.06212500832044
Q16_134_seed_1091136123.sql;Q16;26981.88;27021.92;16015;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.13;0;1;16015;0;0;1;59588;1;12414;1;14897;0;0;1;100000;0;0;0;0;0;0;0;0;2;12415;2;30912;476467;12850788;205.67554200533775
Q16_135_seed_1099340154.sql;Q16;26936.17;26976.12;15981;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15981;0;0;1;59306;1;12355;1;14826;0;0;1;100000;0;0;0;0;0;0;0;0;2;12356;2;30807;475281;12802940;191.69008400058377
Q16_136_seed_1107544185.sql;Q16;27108.91;27149.18;16106;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;16106;0;0;1;60374;1;12578;1;15094;0;0;1;100000;0;0;0;0;0;0;0;0;2;12579;2;31200;479756;12983440;207.75733297341503
Q16_137_seed_1115748216.sql;Q16;27009.33;27049.42;16034;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.132;0;1;16034;0;0;1;59758;1;12450;1;14940;0;0;1;100000;0;0;0;0;0;0;0;0;2;12451;2;30974;477180;12879536;197.18762501724996
Q16_138_seed_1123952247.sql;Q16;27086.92;27127.15;16090;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.125;0;1;16090;0;0;1;60238;1;12550;1;15060;0;0;1;100000;0;0;0;0;0;0;0;0;2;12551;2;31150;479188;12960528;193.07166698854417
Q16_139_seed_1132156278.sql;Q16;26868.38;26908.21;15932;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.129;0;1;15932;0;0;1;58886;1;12268;1;14722;0;0;1;100000;0;0;0;0;0;0;0;0;2;12269;2;30654;473530;12732312;203.44250000198372
Q16_140_seed_1140360309.sql;Q16;26989.25;27029.3;16020;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;16020;0;0;1;59634;1;12424;1;14908;0;0;1;100000;0;0;0;0;0;0;0;0;2;12425;2;30928;476658;12858488;210.56733399746008
Q16_141_seed_1148564340.sql;Q16;27036.78;27076.92;16054;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.131;0;1;16054;0;0;1;59928;1;12485;1;14982;0;0;1;100000;0;0;0;0;0;0;0;0;2;12486;2;31036;477888;12908096;182.8540840069763
Q16_142_seed_1156768371.sql;Q16;27038.08;27078.22;16055;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.15;0;1;16055;0;0;1;59936;1;12487;1;14984;0;0;1;100000;0;0;0;0;0;0;0;0;2;12488;2;31039;477923;12909508;190.3319169941824
Q16_143_seed_1164972402.sql;Q16;26835.57;26875.34;15907;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.241;0;1;15907;0;0;1;58684;1;12226;1;14671;0;0;1;100000;0;0;0;0;0;0;0;0;2;12227;2;30578;472679;12697972;205.1201249996666
Q16_144_seed_1173176433.sql;Q16;26985.69;27025.73;16017;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.164;0;1;16017;0;0;1;59612;1;12419;1;14903;0;0;1;100000;0;0;0;0;0;0;0;0;2;12420;2;30920;476565;12854732;199.7417499951553
Q16_145_seed_1181380464.sql;Q16;26914.95;26954.87;15966;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.148;0;1;15966;0;0;1;59174;1;12328;1;14794;0;0;1;100000;0;0;0;0;0;0;0;0;2;12329;2;30760;474736;12780960;207.4704589904286
Q16_146_seed_1189584495.sql;Q16;27020.67;27060.78;16043;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.174;0;1;16043;0;0;1;59828;1;12464;1;14957;0;0;1;100000;0;0;0;0;0;0;0;0;2;12465;2;31000;477471;12891284;202.28379202308133
Q16_147_seed_1197788526.sql;Q16;27043.01;27083.16;16059;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.155;0;1;16059;0;0;1;59966;1;12493;1;14992;0;0;1;100000;0;0;0;0;0;0;0;0;2;12494;2;31051;478051;12914676;185.77983300201595
Q16_148_seed_1205992557.sql;Q16;26912.62;26952.53;15964;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.137;0;1;15964;0;0;1;59160;1;12325;1;14790;0;0;1;100000;0;0;0;0;0;0;0;0;2;12326;2;30754;474674;12778456;204.68583298497833
Q16_149_seed_1214196588.sql;Q16;27007.34;27047.42;16033;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.132;0;1;16033;0;0;1;59746;1;12447;1;14936;0;0;1;100000;0;0;0;0;0;0;0;0;2;12448;2;30969;477125;12877324;202.74862498627044
Q16_150_seed_1231235959.sql;Q16;26861.54;26901.35;15927;44;9;4;4;0;0;1;1;0;0;1;3;2;8;1;0;7;0.124;0;1;15927;0;0;1;58844;1;12259;1;14711;0;0;1;100000;0;0;0;0;0;0;0;0;2;12260;2;30638;473351;12725092;196.3260830088984
