query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2
Q4_60_seed_484037829;6596;Aggregate;3;Outer;;0;5;15293;0;0.0003269469692015;66288.29;66288.34;24;0.0;0;1044.39;1044.39;0.978;1042.288;0.0;0.0;6597;Nested Loop;4;Outer;;0;15293;18753;2;0.4077480936383512;0.43;66211.82;16;0.0;0;0.978;1042.288;0.094;164.308;0.061;0.061
Q4_61_seed_492241860;6603;Aggregate;3;Outer;;0;5;14881;0;0.0003359989248034;65884.76;65884.81;24;0.0;0;1054.814;1054.815;0.698;1052.792;0.0;0.0;6604;Nested Loop;4;Outer;;0;14881;18248;2;0.4077433143358176;0.43;65810.35;16;0.0;0;0.698;1052.792;0.07;161.448;0.062;0.062
Q4_62_seed_500445891;6610;Aggregate;3;Outer;;0;5;14561;0;0.0003433830094086;65570.6;65570.65;24;0.0;0;1041.293;1041.294;0.343;1039.397;0.0;0.0;6611;Nested Loop;4;Outer;;0;14561;17856;2;0.4077340949820788;0.43;65497.8;16;0.0;0;0.343;1039.397;0.134;164.965;0.062;0.062
Q4_63_seed_508649922;6617;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1043.423;1043.424;1.241;1041.44;0.0;0.0;6618;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;1.241;1041.44;0.06;162.893;0.061;0.061
Q4_64_seed_516853953;6624;Aggregate;3;Outer;;0;5;15110;0;0.000330906684315;66109.9;66109.95;24;0.0;0;1055.696;1055.697;0.546;1053.742;0.0;0.0;6625;Nested Loop;4;Outer;;0;15110;18529;2;0.4077392196017054;0.43;66034.35;16;0.0;0;0.546;1053.742;0.069;165.227;0.062;0.062
Q4_65_seed_525057984;6631;Aggregate;3;Outer;;0;5;15213;0;0.0003286662722671;66210.34;66210.39;24;0.0;0;1085.155;1085.156;0.4;1083.2;0.0;0.0;6632;Nested Loop;4;Outer;;0;15213;18655;2;0.4077459126239614;0.43;66134.28;16;0.0;0;0.4;1083.2;0.144;169.982;0.064;0.064
Q4_66_seed_533262015;6638;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1057.957;1057.958;1.396;1055.907;0.0;0.0;6639;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.396;1055.907;0.073;164.902;0.062;0.062
Q4_67_seed_541466046;6645;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;1054.477;1054.478;1.123;1052.426;0.0;0.0;6646;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;1.123;1052.426;0.228;163.993;0.062;0.062
Q4_68_seed_549670077;6652;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;1085.998;1085.998;0.904;1083.984;0.0;0.0;6653;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.904;1083.984;0.157;167.931;0.065;0.065
Q4_69_seed_557874108;6659;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1086.26;1086.261;0.726;1084.357;0.0;0.0;6660;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.726;1084.357;0.069;166.987;0.064;0.064
Q4_6_seed_41020155;6666;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1037.355;1037.355;0.72;1035.337;0.0;0.0;6667;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.72;1035.337;0.072;162.16;0.061;0.061
Q4_70_seed_566078139;6673;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1023.534;1023.534;0.274;1021.57;0.0;0.0;6674;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.274;1021.57;0.07;164.608;0.06;0.06
Q4_71_seed_574282170;6680;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;1069.28;1069.281;0.608;1067.343;0.0;0.0;6681;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.608;1067.343;0.081;168.389;0.064;0.064
Q4_72_seed_582486201;6687;Aggregate;3;Outer;;0;5;14982;0;0.00033373381391;65984.39;65984.44;24;0.0;0;1080.211;1080.212;1.318;1078.029;0.0;0.0;6688;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;1.318;1078.029;0.162;165.049;0.064;0.064
Q4_73_seed_590690232;6694;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;1048.98;1048.98;0.36;1046.991;0.0;0.0;6695;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.36;1046.991;0.074;164.318;0.062;0.062
Q4_74_seed_598894263;6701;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;1020.684;1020.685;0.677;1018.807;0.0;0.0;6702;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.677;1018.807;0.11;161.674;0.061;0.061
Q4_75_seed_607098294;6708;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;1064.662;1064.663;2.985;1062.622;0.0;0.0;6709;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;2.985;1062.622;0.066;165.663;0.062;0.062
Q4_76_seed_615302325;6715;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1095.342;1095.344;0.662;1093.311;0.0;0.0;6716;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.662;1093.311;0.144;164.119;0.065;0.065
Q4_77_seed_623506356;6722;Aggregate;3;Outer;;0;5;14997;0;0.000333400013336;65999.64;65999.69;24;0.0;0;1081.778;1081.779;1.191;1079.807;0.0;0.0;6723;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;1.191;1079.807;0.274;165.394;0.064;0.064
Q4_78_seed_631710387;6729;Aggregate;3;Outer;;0;5;15489;0;0.0003228097359416;66481.4;66481.45;24;0.0;0;1046.497;1046.498;0.615;1044.481;0.0;0.0;6730;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.615;1044.481;0.153;163.385;0.061;0.061
Q4_79_seed_639914418;6736;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66022.15;66022.2;24;0.0;0;1054.372;1054.373;0.746;1052.354;0.0;0.0;6737;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65947.05;16;0.0;0;0.746;1052.354;0.071;165.317;0.062;0.062
Q4_7_seed_49224186;6743;Aggregate;3;Outer;;0;5;15120;0;0.0003306878306878;66120.44;66120.49;24;0.0;0;1038.402;1038.403;0.246;1036.491;0.0;0.0;6744;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.246;1036.491;0.071;165.729;0.061;0.061
Q4_80_seed_648118449;6750;Aggregate;3;Outer;;0;5;15120;0;0.0003306878306878;66120.44;66120.49;24;0.0;0;1035.032;1035.032;0.317;1033.069;0.0;0.0;6751;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.317;1033.069;0.071;164.289;0.061;0.061
Q4_81_seed_656322480;6757;Aggregate;3;Outer;;0;5;14901;0;0.000335547949802;65905.13;65905.18;24;0.0;0;1066.295;1066.296;0.503;1064.345;0.0;0.0;6758;Nested Loop;4;Outer;;0;14901;18273;2;0.4077327204071581;0.43;65830.62;16;0.0;0;0.503;1064.345;0.073;166.722;0.062;0.062
Q4_82_seed_664526511;6764;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1058.817;1058.818;1.103;1056.869;0.0;0.0;6765;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;1.103;1056.869;0.226;167.723;0.062;0.062
Q4_83_seed_672730542;6771;Aggregate;3;Outer;;0;5;15058;0;0.000332049408952;66058.41;66058.46;24;0.0;0;1055.862;1055.863;0.316;1053.84;0.0;0.0;6772;Nested Loop;4;Outer;;0;15058;18465;2;0.4077443812618467;0.43;65983.12;16;0.0;0;0.316;1053.84;0.159;163.654;0.062;0.062
Q4_84_seed_680934573;6778;Aggregate;3;Outer;;0;5;14842;0;0.0003368818218568;65847.16;65847.21;24;0.0;0;1065.219;1065.22;0.64;1063.117;0.0;0.0;6779;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.64;1063.117;0.197;165.456;0.062;0.062
Q4_85_seed_689138604;6785;Aggregate;3;Outer;;0;5;15453;0;0.0003235617679415;66445.84;66445.89;24;0.0;0;1065.899;1065.9;0.461;1063.96;0.0;0.0;6786;Nested Loop;4;Outer;;0;15453;18950;2;0.407730870712401;0.43;66368.57;16;0.0;0;0.461;1063.96;0.069;172.613;0.062;0.062
Q4_86_seed_697342635;6792;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;1048.411;1048.412;1.074;1046.397;0.0;0.0;6793;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;1.074;1046.397;0.071;168.604;0.061;0.061
Q4_87_seed_705546666;6799;Aggregate;3;Outer;;0;5;15042;0;0.0003324026060364;66043.58;66043.63;24;0.0;0;1063.823;1063.825;1.453;1061.631;0.0;0.0;6800;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;1.453;1061.631;0.055;166.788;0.062;0.062
Q4_88_seed_713750697;6806;Aggregate;3;Outer;;0;5;14984;0;0.0003336892685531;65985.5;65985.55;24;0.0;0;1115.941;1115.942;0.973;1113.965;0.0;0.0;6807;Nested Loop;4;Outer;;0;14984;18374;2;0.4077500816370959;0.43;65910.58;16;0.0;0;0.973;1113.965;0.061;172.441;0.066;0.066
Q4_89_seed_721954728;6813;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;1054.378;1054.378;0.583;1052.468;0.0;0.0;6814;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.583;1052.468;0.073;162.613;0.063;0.063
Q4_8_seed_57428217;6820;Aggregate;3;Outer;;0;5;14901;0;0.000335547949802;65905.13;65905.18;24;0.0;0;1056.691;1056.692;1.148;1054.724;0.0;0.0;6821;Nested Loop;4;Outer;;0;14901;18273;2;0.4077327204071581;0.43;65830.62;16;0.0;0;1.148;1054.724;0.907;164.254;0.062;0.062
Q4_90_seed_730158759;6827;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;1042.019;1042.019;1.228;1040.073;0.0;0.0;6828;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;1.228;1040.073;0.064;161.699;0.061;0.061
Q4_91_seed_738362790;6834;Aggregate;3;Outer;;0;5;14671;0;0.0003408083975189;65678.88;65678.93;24;0.0;0;1048.537;1048.538;0.705;1046.64;0.0;0.0;6835;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.705;1046.64;0.151;162.237;0.063;0.063
Q4_92_seed_746566821;6841;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;1028.133;1028.134;0.556;1026.169;0.0;0.0;6842;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.556;1026.169;0.071;165.84;0.06;0.06
Q4_93_seed_754770852;6848;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;1095.764;1095.765;0.351;1093.802;0.0;0.0;6849;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.351;1093.802;0.07;167.879;0.065;0.065
Q4_94_seed_762974883;6855;Aggregate;3;Outer;;0;5;14935;0;0.0003347840642785;65938.71;65938.76;24;0.0;0;1065.326;1065.327;0.496;1063.202;0.0;0.0;6856;Nested Loop;4;Outer;;0;14935;18315;2;0.4077259077259077;0.43;65864.03;16;0.0;0;0.496;1063.202;0.069;161.894;0.064;0.064
Q4_95_seed_771178914;6862;Aggregate;3;Outer;;0;5;14572;0;0.0003431237990667;65580.7;65580.75;24;0.0;0;1047.22;1047.221;2.15;1045.316;0.0;0.0;6863;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;2.15;1045.316;0.511;167.404;0.062;0.062
Q4_96_seed_779382945;6869;Aggregate;3;Outer;;0;5;15055;0;0.0003321155762205;66056.0;66056.05;24;0.0;0;1072.767;1072.768;0.396;1070.779;0.0;0.0;6870;Nested Loop;4;Outer;;0;15055;18462;2;0.4077293900985809;0.43;65980.73;16;0.0;0;0.396;1070.779;0.071;163.309;0.063;0.063
Q4_97_seed_787586976;6876;Aggregate;3;Outer;;0;5;14495;0;0.0003449465332873;65505.89;65505.94;24;0.0;0;1038.757;1038.758;1.243;1036.712;0.0;0.0;6877;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;1.243;1036.712;0.07;166.491;0.061;0.061
Q4_98_seed_795791007;6883;Aggregate;3;Outer;;0;5;14749;0;0.0003390060343074;65754.91;65754.96;24;0.0;0;1058.445;1058.446;0.428;1056.454;0.0;0.0;6884;Nested Loop;4;Outer;;0;14749;18086;2;0.4077463231228574;0.43;65681.17;16;0.0;0;0.428;1056.454;0.234;167.054;0.063;0.063
Q4_99_seed_803995038;6890;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;1051.534;1051.534;0.993;1049.526;0.0;0.0;6891;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.993;1049.526;0.235;165.935;0.062;0.062
Q4_9_seed_65632248;6897;Aggregate;3;Outer;;0;5;15306;0;0.0003266692800209;66302.16;66302.21;24;0.0;0;1080.676;1080.677;0.926;1078.626;0.0;0.0;6898;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.926;1078.626;0.219;167.312;0.063;0.063
Q9_101_seed_820403100;16673;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1165.577;1166.038;182.035;1141.879;0.0;0.0;16674;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;182.035;1141.879;181.603;973.225;0.003;0.003
Q9_102_seed_828607131;16691;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1158.757;1159.129;170.854;1135.279;0.0;0.0;16692;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;170.854;1135.279;170.43;957.541;0.003;0.003
Q9_103_seed_836811162;16709;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1169.201;1169.432;179.959;1145.301;0.0;0.0;16710;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;179.959;1145.301;179.607;973.747;0.003;0.003
Q9_104_seed_845015193;16727;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1190.799;1191.016;191.238;1166.507;0.0;0.0;16728;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;191.238;1166.507;190.704;993.714;0.003;0.003
Q9_105_seed_853219224;16745;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1166.853;1167.044;177.881;1143.192;0.0;0.0;16746;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;177.881;1143.192;177.314;967.356;0.003;0.003
Q9_106_seed_861423255;16763;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1171.495;1171.934;184.998;1147.27;0.0;0.0;16764;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;184.998;1147.27;184.508;973.16;0.003;0.003
Q9_107_seed_869627286;16781;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1145.174;1145.634;177.714;1121.246;0.0;0.0;16782;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;177.714;1121.246;177.209;952.513;0.003;0.003
Q9_108_seed_877831317;16799;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1186.31;1186.748;187.181;1162.55;0.0;0.0;16800;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;187.181;1162.55;186.692;990.126;0.003;0.003
Q9_109_seed_886035348;16817;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1232.563;1232.773;174.728;1209.007;0.0;0.0;16818;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;174.728;1209.007;174.139;1039.547;0.003;0.003
Q9_10_seed_73836279;16835;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;1170.446;1170.638;192.114;1146.984;0.0;0.0;16836;Nested Loop;4;Outer;;0;40892;40892;1;1.0;12928.63;165058.45;159;0.0;0;192.114;1146.984;191.488;976.942;0.003;0.003
Q9_110_seed_894239379;16853;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1188.649;1189.161;186.855;1165.294;0.0;0.0;16854;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;186.855;1165.294;186.451;994.045;0.003;0.003
Q9_112_seed_910647441;16890;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1194.624;1195.069;181.784;1170.486;0.0;0.0;16891;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;181.784;1170.486;181.329;994.359;0.003;0.003
Q9_113_seed_918851472;16908;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;1170.282;1170.712;184.331;1145.956;0.0;0.0;16909;Nested Loop;4;Outer;;0;62539;62539;1;1.0;14901.81;176838.72;159;0.0;0;184.331;1145.956;183.896;976.295;0.003;0.003
Q9_114_seed_927055503;16926;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1179.032;1179.247;185.728;1155.198;0.0;0.0;16927;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;185.728;1155.198;185.296;979.665;0.003;0.003
Q9_116_seed_943463565;16963;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1170.738;1170.917;185.365;1146.706;0.0;0.0;16964;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;185.365;1146.706;184.882;974.929;0.003;0.003
Q9_117_seed_951667596;16981;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1151.554;1152.154;187.686;1126.556;0.0;0.0;16982;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;187.686;1126.556;187.167;951.171;0.003;0.003
Q9_118_seed_959871627;16999;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1223.081;1223.566;195.293;1199.64;0.0;0.0;17000;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;195.293;1199.64;194.873;1024.523;0.003;0.003
Q9_119_seed_968075658;17017;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1154.623;1155.227;178.653;1129.786;0.0;0.0;17018;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;178.653;1129.786;178.283;960.956;0.003;0.003
Q9_11_seed_82040310;17035;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1179.777;1180.106;178.316;1155.482;0.0;0.0;17036;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;178.316;1155.482;177.833;976.825;0.003;0.003
Q9_120_seed_976279689;17053;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1177.996;1178.529;182.524;1153.406;0.0;0.0;17054;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;182.524;1153.406;182.004;972.924;0.003;0.003
Q9_12_seed_90244341;17234;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1166.203;1166.627;183.109;1142.714;0.0;0.0;17235;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;183.109;1142.714;182.667;971.068;0.003;0.003
Q9_13_seed_98448372;17432;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;1172.025;1172.375;187.059;1147.594;0.0;0.0;17433;Nested Loop;4;Outer;;0;64945;64945;1;1.0;15065.71;178092.65;159;0.0;0;187.059;1147.594;186.565;974.013;0.003;0.003
Q9_14_seed_106652403;17632;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1173.391;1173.641;184.298;1150.826;0.0;0.0;17633;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;184.298;1150.826;183.728;976.333;0.003;0.003
Q9_15_seed_114856434;17668;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1162.925;1163.363;178.914;1138.624;0.0;0.0;17669;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;178.914;1138.624;178.412;966.95;0.003;0.003
Q9_16_seed_123060465;17686;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;1164.3;1164.514;183.174;1140.781;0.0;0.0;17687;Nested Loop;4;Outer;;0;50512;50512;1;1.0;13990.25;170478.37;159;0.0;0;183.174;1140.781;182.743;973.171;0.003;0.003
Q9_17_seed_131264496;17704;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1175.605;1176.077;183.78;1150.962;0.0;0.0;17705;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;183.78;1150.962;183.24;974.109;0.003;0.003
Q9_1_seed_0101000000;17760;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;1207.316;1207.754;182.81;1183.202;0.0;0.0;17761;Nested Loop;4;Outer;;0;67346;67346;1;1.0;15229.13;179343.84;159;0.0;0;182.81;1183.202;182.359;1003.396;0.003;0.003
Q9_20_seed_155876589;17778;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;1173.191;1173.711;183.651;1149.425;0.0;0.0;17779;Nested Loop;4;Outer;;0;60132;60132;1;1.0;14736.63;175583.06;159;0.0;0;183.651;1149.425;183.241;975.94;0.003;0.003
Q9_21_seed_164080620;17796;Aggregate;3;Outer;;0;60150;74565;0;0.8066787366727016;184401.94;185304.19;168;0.0;0;1180.381;1180.894;182.087;1157.558;0.0;0.0;17797;Nested Loop;4;Outer;;0;74565;74565;1;1.0;15711.8;183097.06;159;0.0;0;182.087;1157.558;181.62;982.123;0.003;0.003
Q9_22_seed_172284651;17814;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;1173.953;1174.182;184.502;1149.8;0.0;0.0;17815;Nested Loop;4;Outer;;0;55319;55319;1;1.0;14403.2;173069.12;159;0.0;0;184.502;1149.8;184.091;979.984;0.003;0.003
Q9_23_seed_180488682;17832;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;1169.092;1169.312;183.441;1145.01;0.0;0.0;17833;Nested Loop;4;Outer;;0;48106;48106;1;1.0;13733.6;169131.69;159;0.0;0;183.441;1145.01;182.98;967.906;0.003;0.003
Q9_24_seed_188692713;17850;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;1152.911;1153.114;178.469;1128.425;0.0;0.0;17851;Nested Loop;4;Outer;;0;57726;57726;1;1.0;14570.43;174326.84;159;0.0;0;178.469;1128.425;178.046;956.149;0.003;0.003
Q9_25_seed_196896744;17868;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1171.093;1171.54;177.331;1147.45;0.0;0.0;17869;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;177.331;1147.45;176.832;971.944;0.003;0.003
Q9_26_seed_205100775;17886;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;1239.043;1239.553;193.72;1214.619;0.0;0.0;17887;Nested Loop;4;Outer;;0;72159;72159;1;1.0;15552.04;181847.26;159;0.0;0;193.72;1214.619;193.308;1043.468;0.003;0.003
Q9_27_seed_213304806;17904;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;1162.218;1162.633;177.284;1137.988;0.0;0.0;17905;Nested Loop;4;Outer;;0;69752;69752;1;1.0;15390.98;180595.73;159;0.0;0;177.284;1137.988;176.666;968.305;0.003;0.003
Q9_28_seed_221508837;17922;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;1241.135;1241.351;178.117;1217.344;0.0;0.0;17923;Nested Loop;4;Outer;;0;52919;52919;1;1.0;14234.27;171812.88;159;0.0;0;178.117;1217.344;177.589;1034.425;0.003;0.003
