query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q12_93_seed_754770852.sql;Q12;148574.73;148695.69;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.07;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5817;1;5817;1;5817;34995;805243;1218.7023330188822
Q12_94_seed_762974883.sql;Q12;148538.79;148659.01;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5780;1;5780;1;5780;34773;800137;1196.469459013315
Q12_95_seed_771178914.sql;Q12;148549.34;148669.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.093;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5791;1;5791;1;5791;34839;801655;1191.6840419871733
Q12_96_seed_779382945.sql;Q12;148557.93;148678.55;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.09;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1206.054000009317
Q12_97_seed_787586976.sql;Q12;148563.0;148683.72;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.079;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5805;1;5805;1;5805;34923;803587;1184.8092500003986
Q12_98_seed_795791007.sql;Q12;148532.97;148653.07;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5774;1;5774;1;5774;34737;799309;1192.012125015026
Q12_99_seed_803995038.sql;Q12;148556.98;148677.58;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.077;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5799;1;5799;1;5799;34887;802759;1203.0637080024462
Q12_100_seed_812199069.sql;Q12;148539.7;148659.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.161;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5781;1;5781;1;5781;34779;800275;1240.4814579931551
Q12_101_seed_820403100.sql;Q12;148477.63;148596.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.082;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5717;1;5717;1;5717;34395;791443;1182.983917009551
Q12_102_seed_828607131.sql;Q12;148580.33;148701.41;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5823;1;5823;1;5823;35031;806071;1226.8803330080118
Q12_103_seed_836811162.sql;Q12;148543.56;148663.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.158;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1223.096000001533
Q12_104_seed_845015193.sql;Q12;148537.01;148657.19;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.091;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1233.1598339951595
Q12_105_seed_853219224.sql;Q12;148557.28;148677.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.078;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5799;1;5799;1;5799;34887;802759;1227.1428749954794
Q12_106_seed_861423255.sql;Q12;148557.28;148677.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.106;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5799;1;5799;1;5799;34887;802759;1235.0810000207275
Q12_107_seed_869627286.sql;Q12;148532.97;148653.07;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.082;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5774;1;5774;1;5774;34737;799309;1229.2101670172997
Q12_108_seed_877831317.sql;Q12;148597.03;148718.45;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.079;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5840;1;5840;1;5840;35133;808417;1231.0217500198632
Q12_109_seed_886035348.sql;Q12;148540.83;148661.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.101;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1181.8379999895114
Q12_110_seed_894239379.sql;Q12;148531.72;148651.79;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5773;1;5773;1;5773;34731;799171;1186.3732089987025
Q12_111_seed_902443410.sql;Q12;148558.4;148679.02;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.092;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1218.5018330055757
Q12_112_seed_910647441.sql;Q12;148578.55;148699.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.096;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5821;1;5821;1;5821;35019;805795;1167.6701249962207
Q12_113_seed_918851472.sql;Q12;148492.09;148611.34;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5732;1;5732;1;5732;34485;793513;1233.3693339896854
Q12_114_seed_927055503.sql;Q12;148543.56;148663.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.082;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1210.0813330034723
Q12_115_seed_935259534.sql;Q12;148543.56;148663.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.105;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1265.174208994722
Q12_116_seed_943463565.sql;Q12;148532.06;148652.14;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.092;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5773;1;5773;1;5773;34731;799171;1219.0838750102555
Q12_117_seed_951667596.sql;Q12;148557.93;148678.55;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1208.3478329877837
Q12_118_seed_959871627.sql;Q12;148538.79;148659.01;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.081;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5780;1;5780;1;5780;34773;800137;1226.5532079909462
Q12_119_seed_968075658.sql;Q12;148571.99;148692.89;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.106;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5814;1;5814;1;5814;34977;804829;1190.8904580050148
Q12_120_seed_976279689.sql;Q12;148557.93;148678.55;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.106;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5800;1;5800;1;5800;34893;802897;1209.3657499935944
Q12_121_seed_984483720.sql;Q12;148539.87;148660.11;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.105;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5781;1;5781;1;5781;34779;800275;1198.4665409836452
Q12_122_seed_992687751.sql;Q12;148549.34;148669.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.08;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5791;1;5791;1;5791;34839;801655;1194.7110000182877
Q12_123_seed_1000891782.sql;Q12;148517.65;148637.43;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.077;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1205.1781660120469
Q12_124_seed_1009095813.sql;Q12;148498.82;148618.21;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.086;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5739;1;5739;1;5739;34527;794479;1190.3537079924718
Q12_125_seed_1017299844.sql;Q12;148518.13;148637.93;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.103;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5759;1;5759;1;5759;34647;797239;1204.6248329861555
Q12_126_seed_1025503875.sql;Q12;148559.23;148679.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1206.0032910085283
Q12_127_seed_1033707906.sql;Q12;148538.79;148659.01;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.182;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5780;1;5780;1;5780;34773;800137;1202.8318750089966
Q12_128_seed_1041911937.sql;Q12;148536.66;148656.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5778;1;5778;1;5778;34761;799861;1202.86925000255
Q12_129_seed_1050115968.sql;Q12;148557.28;148677.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.084;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5799;1;5799;1;5799;34887;802759;1182.0895829878282
Q12_130_seed_1058319999.sql;Q12;148578.55;148699.59;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5821;1;5821;1;5821;35019;805795;1213.3621659886558
Q12_131_seed_1066524030.sql;Q12;148553.28;148673.8;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.078;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5795;1;5795;1;5795;34863;802207;1190.077334002126
Q12_132_seed_1074728061.sql;Q12;148573.9;148694.84;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.126;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5816;1;5816;1;5816;34989;805105;1199.9109159805812
Q12_133_seed_1082932092.sql;Q12;148517.3;148637.08;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.097;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1226.4684590045365
Q12_134_seed_1091136123.sql;Q12;148492.04;148611.3;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.074;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5732;1;5732;1;5732;34485;793513;1207.6179590076208
Q12_135_seed_1099340154.sql;Q12;148517.47;148637.25;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.076;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1225.3938330104577
Q12_136_seed_1107544185.sql;Q12;148498.77;148618.17;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.073;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5739;1;5739;1;5739;34527;794479;1206.5282500116157
Q12_137_seed_1115748216.sql;Q12;148533.8;148653.91;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.081;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1195.2700839901809
Q12_138_seed_1123952247.sql;Q12;148543.56;148663.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.074;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1213.1559579866007
Q12_139_seed_1132156278.sql;Q12;148543.39;148663.71;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.076;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5785;1;5785;1;5785;34803;800827;1216.7487920087297
Q12_140_seed_1140360309.sql;Q12;148519.56;148639.37;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.071;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5760;1;5760;1;5760;34653;797377;1181.4226249989588
Q12_141_seed_1148564340.sql;Q12;148559.23;148679.87;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.083;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5801;1;5801;1;5801;34899;803035;1203.60191699001
Q12_142_seed_1156768371.sql;Q12;148559.84;148680.5;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.087;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5802;1;5802;1;5802;34905;803173;1201.3465409982018
Q12_143_seed_1164972402.sql;Q12;148548.46;148668.88;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.082;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5790;1;5790;1;5790;34833;801517;1206.8032919778489
Q12_144_seed_1173176433.sql;Q12;148534.8;148654.94;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.068;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5776;1;5776;1;5776;34749;799585;1194.2187499953434
Q12_145_seed_1181380464.sql;Q12;148555.19;148675.75;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.107;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5797;1;5797;1;5797;34875;802483;1182.069375005085
Q12_146_seed_1189584495.sql;Q12;148533.92;148654.04;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.085;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5775;1;5775;1;5775;34743;799447;1224.4405419914983
Q12_147_seed_1197788526.sql;Q12;148517.65;148637.43;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.066;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5758;1;5758;1;5758;34641;797101;1215.180707979016
Q12_148_seed_1205992557.sql;Q12;148540.53;148660.78;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.068;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5782;1;5782;1;5782;34785;800413;1189.7866249782965
Q12_149_seed_1214196588.sql;Q12;148518.13;148637.93;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.072;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5759;1;5759;1;5759;34647;797239;1201.4640830166172
Q12_150_seed_1231235959.sql;Q12;148553.28;148673.8;7;27;7;5;1;0;0;2;0;1;1;2;2;1;1;0;0;6;0.086;15;2;14;0;0;1;35;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;5795;1;5795;1;5795;34863;802207;1209.9450000096112
