query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;24.929997414541802;235.7783482597299;operator
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.03846181179713007;-0.33339855889769865;operator
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;;0.085;3.076;0.009875876668029582;11.725740357134043;operator
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;;38.095;1034.621;86.9954728915676;1148.2230465820003;operator
Q5_64_seed_516853953;9119;Hash;6;Inner;;3.601;3.601;15.186062832358715;15.18720523343731;operator
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;84.7534298521308;1081.9200104489182;operator
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1070.918482604171;1072.0827906397692;operator
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1017.7599825509246;1019.834529998508;operator
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1121.3466700643546;1124.3649214763432;operator
Q5_64_seed_516853953;9102;Aggregate;1;Outer;;1049.582;1052.019;1071.7837786752082;1058.3903239371116;operator
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1104.890068447292;1106.7144178255483;operator
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;0.1044704195610322;12.851781201725856;pattern
Q5_71_seed_574282170;9272;Seq Scan;10;Outer;;0.304;34.036;0.3003691925591878;24.53990131750217;operator
Q5_71_seed_574282170;9273;Hash;10;Inner;;0.103;0.104;16.077907294390116;16.080769630138263;operator
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0.416;35.539;3.3936408012802417;77.75130415638102;operator
Q5_71_seed_574282170;9269;Seq Scan;8;Outer;;0.284;166.201;-0.27226013526945514;159.94231692394553;operator
Q5_71_seed_574282170;9270;Hash;8;Inner;;36.22;36.222;22.967796123048004;22.970692895378647;operator
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;24.930932488654875;235.77300218900308;operator
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.03846181183981309;-0.33339691614709466;operator
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;;0.087;2.471;0.009875876668029582;11.725740357134043;operator
Q5_71_seed_574282170;9267;Nested Loop;6;Outer;;36.833;1047.159;86.95870036714751;1148.159015529642;operator
Q5_71_seed_574282170;9279;Hash;6;Inner;;2.99;2.99;15.186062832358715;15.18720523343731;operator
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;84.71150529969569;1081.9649596356712;operator
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1070.9163967931293;1072.0804521787488;operator
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1017.8043837734521;1019.8857249394089;operator
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1121.359878072934;1124.377902239761;operator
Q5_71_seed_574282170;9262;Aggregate;1;Outer;;1062.272;1064.433;1071.8146054736721;1058.4355112760848;operator
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1104.8883572101772;1106.7124788127128;operator
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;0.1044704195610322;12.851781201725856;pattern
Q5_7_seed_49224186;9452;Seq Scan;10;Outer;;0.232;34.014;0.3003691925591878;24.53990131750217;operator
Q5_7_seed_49224186;9453;Hash;10;Inner;;0.067;0.068;16.077907294390116;16.080769630138263;operator
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;3.3936408012802417;77.75130415638102;operator
Q5_7_seed_49224186;9449;Seq Scan;8;Outer;;0.237;166.056;-0.27089433889534886;159.94987144923857;operator
Q5_7_seed_49224186;9450;Hash;8;Inner;;36.077;36.078;22.967796123048004;22.970692895378647;operator
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;24.929997414541802;235.7783482597299;operator
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.03846181179713007;-0.33339855889769865;operator
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;;0.157;3.391;0.009875876668029582;11.725740357134043;operator
Q5_7_seed_49224186;9447;Nested Loop;6;Outer;;36.678;1059.024;86.9954728915676;1148.2230465820003;operator
Q5_7_seed_49224186;9459;Hash;6;Inner;;3.897;3.897;15.186062832358715;15.18720523343731;operator
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;84.7534298521308;1081.9200104489182;operator
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1070.918482604171;1072.0827906397692;operator
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1017.7599825509246;1019.834529998508;operator
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1121.3466700643546;1124.3649214763432;operator
Q5_7_seed_49224186;9442;Aggregate;1;Outer;;1077.356;1079.536;1071.7837786752082;1058.3903239371116;operator
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1104.890068447292;1106.7144178255483;operator
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;0.1044704195610322;12.851781201725856;pattern
Q5_80_seed_648118449;9472;Seq Scan;10;Outer;;0.011;30.013;0.3003691925591878;24.53990131750217;operator
Q5_80_seed_648118449;9473;Hash;10;Inner;;0.131;0.131;16.077907294390116;16.080769630138263;operator
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;3.3936408012802417;77.75130415638102;operator
Q5_80_seed_648118449;9469;Seq Scan;8;Outer;;0.262;162.597;-0.2693201747937002;159.9587035262409;operator
Q5_80_seed_648118449;9470;Hash;8;Inner;;32.244;32.245;22.967796123048004;22.970692895378647;operator
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;24.928992910298078;235.78497026830485;operator
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.03846181179713007;-0.33339855889769865;operator
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.009875876668029582;11.725740357134043;operator
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;87.03844016295835;1148.2975094675787;operator
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;15.186062832358715;15.18720523343731;operator
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;84.80236120965256;1081.8671170403254;operator
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1070.9208821406867;1072.0854861246205;operator
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1017.7084797934638;1019.7745549003034;operator
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1121.3311979492528;1124.3497158221944;operator
Q5_80_seed_648118449;9462;Aggregate;1;Outer;;1079.821;1082.149;1071.7476428159785;1058.3373780535653;operator
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1104.8920794446885;1106.7166957344266;operator
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;0.1044704195610322;12.851781201725856;pattern
Q5_83_seed_672730542;9532;Seq Scan;10;Outer;;0.587;34.275;0.3003691925591878;24.53990131750217;operator
Q5_83_seed_672730542;9533;Hash;10;Inner;;0.094;0.095;16.077907294390116;16.080769630138263;operator
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;3.3936408012802417;77.75130415638102;operator
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;;0.365;168.178;-0.27178400114400136;159.94493911682963;operator
Q5_83_seed_672730542;9530;Hash;8;Inner;;36.461;36.462;22.967796123048004;22.970692895378647;operator
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;24.93059888837992;235.77482396902008;operator
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.03846181179713007;-0.33339855889769865;operator
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.009875876668029582;11.725740357134043;operator
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;86.97204549918628;1148.181857939338;operator
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;15.186062832358715;15.18720523343731;operator
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;84.7266152865784;1081.9485282039423;operator
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1070.9171143384563;1072.0812605143553;operator
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1017.7885915631921;1019.8673252559397;operator
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1121.3551327330615;1124.3732385454846;operator
Q5_83_seed_672730542;9522;Aggregate;1;Outer;;1064.965;1067.199;1071.8035282795715;1058.4192715597342;operator
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1104.8889713599092;1106.7131748054394;operator
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;0.1044704195610322;12.851781201725856;pattern
Q5_84_seed_680934573;9552;Seq Scan;10;Outer;;0.02;35.817;0.3003691925591878;24.53990131750217;operator
Q5_84_seed_680934573;9553;Hash;10;Inner;;0.143;0.144;16.077907294390116;16.080769630138263;operator
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;3.3936408012802417;77.75130415638102;operator
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;;0.231;167.333;-0.2693201747937002;159.9587035262409;operator
Q5_84_seed_680934573;9550;Hash;8;Inner;;37.954;37.955;22.967796123048004;22.970692895378647;operator
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;24.928992910298078;235.78497026830485;operator
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.03846181179713007;-0.33339855889769865;operator
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;;0.083;3.368;0.009875876668029582;11.725740357134043;operator
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;87.03844016295835;1148.2975094675787;operator
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;15.186062832358715;15.18720523343731;operator
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;84.80236120965256;1081.8671170403254;operator
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1070.9208821406867;1072.0854861246205;operator
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1017.7084797934638;1019.7745549003034;operator
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1121.3311979492528;1124.3497158221944;operator
Q5_84_seed_680934573;9542;Aggregate;1;Outer;;1061.414;1063.83;1071.7476428159785;1058.3373780535653;operator
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1104.8920794446885;1106.7166957344266;operator
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;0.1044704195610322;12.851781201725856;pattern
Q5_92_seed_746566821;9732;Seq Scan;10;Outer;;2.948;30.882;0.3003691925591878;24.53990131750217;operator
Q5_92_seed_746566821;9733;Hash;10;Inner;;0.364;0.365;16.077907294390116;16.080769630138263;operator
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;3.3936408012802417;77.75130415638102;operator
Q5_92_seed_746566821;9729;Seq Scan;8;Outer;;0.071;168.39;-0.2726868648881873;159.93997717252623;operator
Q5_92_seed_746566821;9730;Hash;8;Inner;;33.424;33.425;22.967796123048004;22.970692895378647;operator
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;24.93123504708798;235.77140142780047;operator
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.03846181183981309;-0.33339691614709466;operator
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;;0.08;2.221;0.009875876668029582;11.725740357134043;operator
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;86.947580493599;1148.1393522757069;operator
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;15.186062832358715;15.18720523343731;operator
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;84.6987430483225;1081.978332307777;operator
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1070.9157208454576;1072.0796988546185;operator
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1017.8181939013202;1019.90141512693;operator
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1121.363927645796;1124.381882195091;operator
Q5_92_seed_746566821;9722;Aggregate;1;Outer;;1053.112;1055.437;1071.8240505547365;1058.449360107346;operator
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1104.8878340427273;1106.7118858577176;operator
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;0.1044704195610322;12.851781201725856;pattern
Q5_94_seed_762974883;9772;Seq Scan;10;Outer;;0.011;31.149;0.3003691925591878;24.53990131750217;operator
Q5_94_seed_762974883;9773;Hash;10;Inner;;0.069;0.07;16.077907294390116;16.080769630138263;operator
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;3.3936408012802417;77.75130415638102;operator
Q5_94_seed_762974883;9769;Seq Scan;8;Outer;;0.114;169.373;-0.2726868648881873;159.93997717252623;operator
Q5_94_seed_762974883;9770;Hash;8;Inner;;33.465;33.466;22.967796123048004;22.970692895378647;operator
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;24.93123504708798;235.77140142780047;operator
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.03846181183981309;-0.33339691614709466;operator
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;;0.084;1.358;0.009875876668029582;11.725740357134043;operator
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;34.572;1056.499;86.947580493599;1148.1393522757069;operator
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;15.186062832358715;15.18720523343731;operator
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;84.6987430483225;1081.978332307777;operator
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1070.9157208454576;1072.0796988546185;operator
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1017.8181939013202;1019.90141512693;operator
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;1071.916;1074.267;1121.363927645796;1124.381882195091;operator
Q5_94_seed_762974883;9762;Aggregate;1;Outer;;1071.976;1074.276;1071.8240505547365;1058.449360107346;operator
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1104.8878340427273;1106.7118858577176;operator
Q5_96_seed_779382945;9814;Hash Join;11;Outer;;0.071;0.072;0.1044704195610322;12.851781201725856;pattern
Q5_96_seed_779382945;9812;Seq Scan;10;Outer;;0.569;36.212;0.3003691925591878;24.53990131750217;operator
Q5_96_seed_779382945;9813;Hash;10;Inner;;0.076;0.076;16.077907294390116;16.080769630138263;operator
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;3.3936408012802417;77.75130415638102;operator
Q5_96_seed_779382945;9809;Seq Scan;8;Outer;;0.063;170.173;-0.2726868648881873;159.93997717252623;operator
Q5_96_seed_779382945;9810;Hash;8;Inner;;38.359;38.36;22.967796123048004;22.970692895378647;operator
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;24.93123504708798;235.77140142780047;operator
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.03846181183981309;-0.33339691614709466;operator
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;;0.09;1.93;0.009875876668029582;11.725740357134043;operator
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;40.815;1071.243;86.947580493599;1148.1393522757069;operator
Q5_96_seed_779382945;9819;Hash;6;Inner;;3.317;3.317;15.186062832358715;15.18720523343731;operator
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;84.6987430483225;1081.978332307777;operator
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1070.9157208454576;1072.0796988546185;operator
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1017.8181939013202;1019.90141512693;operator
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;1087.064;1089.021;1121.363927645796;1124.381882195091;operator
Q5_96_seed_779382945;9802;Aggregate;1;Outer;;1087.121;1089.028;1071.8240505547365;1058.449360107346;operator
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1104.8878340427273;1106.7118858577176;operator
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;844.677012357279;850.0836221480689;pattern
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;5.44661359186326;749.0900144746663;operator
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;844.6902032413295;850.0969604564907;pattern
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;5.450983705155701;749.1259140461848;operator
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;844.6902032413295;850.0969604564907;pattern
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.450983705155701;749.1259140461848;operator
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;844.6744499001202;850.0810292237139;pattern
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.445710628920272;749.0825504098613;operator
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;844.6899102777951;850.0966643705691;pattern
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;5.450891137863589;749.1251574866875;operator
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;844.6729261908687;850.0794870772746;pattern
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;5.44516418102067;749.0780256506052;operator
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;844.6760463799652;850.0826447679897;pattern
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.446275569112463;749.0872221744877;operator
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;844.6866117821268;850.0933302765576;pattern
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;5.449835809966186;749.116520393822;operator
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;844.688425250238;850.0951634181472;pattern
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.450419031312189;749.1212963230896;operator
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;844.6768000018006;850.0834072930464;pattern
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;5.446539505653553;749.0894026622713;operator
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;844.689093087559;850.0958384374127;pattern
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;5.45063194488586;749.1230381931838;operator
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;844.6904674079482;850.0972274332197;pattern
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;5.451067014970774;749.126594800759;operator
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;844.6768399163473;850.0834476740984;pattern
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;5.446553396864178;749.0895173855876;operator
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;844.6762707494383;850.0828717917051;pattern
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;5.446354287757977;749.0878726434919;operator
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;844.675467995233;850.082059509107;pattern
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;5.446071823864236;749.0855380231533;operator
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;844.6744499001202;850.0810292237139;pattern
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;5.445710628920272;749.0825504098613;operator
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;844.6893261031616;850.0960739510282;pattern
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;5.450706000705967;749.1236438449919;operator
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;844.6746709678562;850.0812529496962;pattern
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;5.44578935200562;749.0832017821742;operator
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;844.6729261908687;850.0794870772746;pattern
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;5.44516418102067;749.0780256506052;operator
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;844.6919732892271;850.0987492377752;pattern
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;5.451539090790799;749.1304497442833;operator
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;844.675901663687;850.082498331568;pattern
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;5.446224633190745;749.0868012157064;operator
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;844.6897489599562;850.0965013403455;pattern
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;5.450840225488001;749.1247413046963;operator
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;844.677145269383;850.0837566223744;pattern
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;5.446659895452615;749.090396800779;operator
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;844.6902032413295;850.0969604564907;pattern
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;5.450983705155701;749.1259140461848;operator
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;844.6879770554326;850.0947103810432;pattern
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;5.45027554351542;749.1201219342511;operator
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;844.6724269391269;850.0789817337287;pattern
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;5.444983568813971;749.0765288459452;operator
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;844.6743719324302;850.0809503185749;pattern
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;5.445682844146649;749.0823204836953;operator
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;844.6774249867401;850.0840396181587;pattern
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;5.446757132308764;749.0911995438669;operator
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;844.6899688237708;850.0967235410258;pattern
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;5.450909651389564;749.1253088125225;operator
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;844.6755862161677;850.0821791345096;pattern
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;5.446113499368488;749.0858825772564;operator
Q7_109_seed_886035348;10671;Hash Join;7;Outer;;0.177;31.183;0.09213699297730926;22.77862286222549;pattern
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0.109;4.131;0.1064091335624866;19.955471030337236;pattern
Q7_109_seed_886035348;10669;Seq Scan;6;Outer;;0.123;150.363;0.13360449346509573;188.41418863301521;operator
Q7_109_seed_886035348;10670;Hash;6;Inner;;31.515;31.516;18.008740296468403;18.011580888715145;operator
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;41.251613301338494;321.59372552059955;operator
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.03869187121494114;0.04595471554362973;operator
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;49.235063595297646;1153.074973603423;operator
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;16.35090905486753;16.353768082290273;operator
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;48.1388476057936;1059.1017201884565;operator
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1151.824050807869;1152.4842808283104;operator
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;1182.455;1185.698;1145.4249750714823;1148.4940318769266;operator
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1170.6495107045198;1214.6080857188463;operator
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;0.09213699297730926;22.77862286222549;pattern
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;0.1064091335624866;19.955471030337236;pattern
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;0.278;156.402;0.13360449346509573;188.41418863301521;operator
Q7_111_seed_902443410;10724;Hash;6;Inner;;37.938;37.938;18.008740296468403;18.011580888715145;operator
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;41.251613301338494;321.59372552059955;operator
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03869187121494114;0.04595471554362973;operator
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;49.235063595297646;1153.074973603423;operator
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;16.35090905486753;16.353768082290273;operator
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;48.1388476057936;1059.1017201884565;operator
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1151.824050807869;1152.4842808283104;operator
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1145.4249750714823;1148.4940318769266;operator
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1170.6495107045198;1214.6080857188463;operator
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;0.09213699297730926;22.77862286222549;pattern
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0.11;2.877;0.1064091335624866;19.955471030337236;pattern
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;;0.204;148.018;0.13360449346509573;188.41418863301521;operator
Q7_117_seed_951667596;10832;Hash;6;Inner;;31.857;31.857;18.008740296468403;18.011580888715145;operator
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;41.251613301338494;321.59372552059955;operator
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.03869187121494114;0.04595471554362973;operator
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;49.235063595297646;1153.074973603423;operator
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;16.35090905486753;16.353768082290273;operator
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;40.127;1185.136;48.1388476057936;1059.1017201884565;operator
Q7_117_seed_951667596;10827;Sort;2;Outer;;1185.705;1185.733;1151.824050807869;1152.4842808283104;operator
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;1188.265;1193.112;1145.4249750714823;1148.4940318769266;operator
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1170.6495107045198;1214.6080857188463;operator
Q7_118_seed_959871627;10851;Hash Join;7;Outer;;0.175;36.294;0.09213699297730926;22.77862286222549;pattern
