query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_3_seed_16408062;2765;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_40_seed_319957209;2787;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_40_seed_319957209;2788;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_40_seed_319957209;2789;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_41_seed_328161240;2811;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2
Q2_41_seed_328161240;2812;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.028;0.029;Q2
Q2_41_seed_328161240;2813;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_42_seed_336365271;2835;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_42_seed_336365271;2836;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.027;Q2
Q2_42_seed_336365271;2837;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_43_seed_344569302;2859;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_43_seed_344569302;2860;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_43_seed_344569302;2861;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_44_seed_352773333;2883;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_44_seed_352773333;2884;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_44_seed_352773333;2885;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_45_seed_360977364;2907;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_45_seed_360977364;2908;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_45_seed_360977364;2909;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_46_seed_369181395;2931;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.03;0.032;Q2
Q2_46_seed_369181395;2932;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.029;0.029;Q2
Q2_46_seed_369181395;2933;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_47_seed_377385426;2955;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_47_seed_377385426;2956;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_47_seed_377385426;2957;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_48_seed_385589457;2979;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_48_seed_385589457;2980;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_48_seed_385589457;2981;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_49_seed_393793488;3003;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_49_seed_393793488;3004;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_49_seed_393793488;3005;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_4_seed_24612093;3027;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_4_seed_24612093;3028;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.024;Q2
Q2_4_seed_24612093;3029;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_50_seed_401997519;3051;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_50_seed_401997519;3052;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_50_seed_401997519;3053;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_51_seed_410201550;3075;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_51_seed_410201550;3076;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_51_seed_410201550;3077;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_52_seed_418405581;3099;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_52_seed_418405581;3100;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_52_seed_418405581;3101;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_53_seed_426609612;3123;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_53_seed_426609612;3124;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_53_seed_426609612;3125;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_54_seed_434813643;3147;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_54_seed_434813643;3148;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_54_seed_434813643;3149;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_55_seed_443017674;3171;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2
Q2_55_seed_443017674;3172;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.023;0.024;Q2
Q2_55_seed_443017674;3173;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_56_seed_451221705;3195;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_56_seed_451221705;3196;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_56_seed_451221705;3197;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_57_seed_459425736;3219;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_57_seed_459425736;3220;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_57_seed_459425736;3221;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_58_seed_467629767;3243;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_58_seed_467629767;3244;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_58_seed_467629767;3245;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_5_seed_32816124;3291;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2
Q2_5_seed_32816124;3292;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.028;0.029;Q2
Q2_5_seed_32816124;3293;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_60_seed_484037829;3315;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_60_seed_484037829;3316;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.027;Q2
Q2_60_seed_484037829;3317;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_61_seed_492241860;3339;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_61_seed_492241860;3340;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_61_seed_492241860;3341;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_63_seed_508649922;3387;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_63_seed_508649922;3388;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_63_seed_508649922;3389;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_65_seed_525057984;3435;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2
Q2_65_seed_525057984;3436;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.028;0.029;Q2
Q2_65_seed_525057984;3437;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_66_seed_533262015;3459;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_66_seed_533262015;3460;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_66_seed_533262015;3461;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_67_seed_541466046;3483;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_67_seed_541466046;3484;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_67_seed_541466046;3485;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_68_seed_549670077;3507;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_68_seed_549670077;3508;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_68_seed_549670077;3509;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_69_seed_557874108;3531;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_69_seed_557874108;3532;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_69_seed_557874108;3533;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_6_seed_41020155;3555;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_6_seed_41020155;3556;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_6_seed_41020155;3557;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_70_seed_566078139;3579;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_70_seed_566078139;3580;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_70_seed_566078139;3581;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_72_seed_582486201;3627;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_72_seed_582486201;3628;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.024;Q2
Q2_72_seed_582486201;3629;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_73_seed_590690232;3651;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2
Q2_73_seed_590690232;3652;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_73_seed_590690232;3653;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_74_seed_598894263;3675;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2
Q2_74_seed_598894263;3676;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_74_seed_598894263;3677;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_75_seed_607098294;3699;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_75_seed_607098294;3700;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.024;Q2
Q2_75_seed_607098294;3701;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_76_seed_615302325;3723;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_76_seed_615302325;3724;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_76_seed_615302325;3725;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_77_seed_623506356;3747;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2
Q2_77_seed_623506356;3748;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_77_seed_623506356;3749;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_78_seed_631710387;3771;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_78_seed_631710387;3772;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_78_seed_631710387;3773;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_79_seed_639914418;3795;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_79_seed_639914418;3796;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.027;Q2
Q2_79_seed_639914418;3797;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_81_seed_656322480;3867;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_81_seed_656322480;3868;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_81_seed_656322480;3869;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_82_seed_664526511;3891;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_82_seed_664526511;3892;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.028;Q2
Q2_82_seed_664526511;3893;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_85_seed_689138604;3963;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_85_seed_689138604;3964;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_85_seed_689138604;3965;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_86_seed_697342635;3987;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_86_seed_697342635;3988;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_86_seed_697342635;3989;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_87_seed_705546666;4011;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_87_seed_705546666;4012;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_87_seed_705546666;4013;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_88_seed_713750697;4035;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_88_seed_713750697;4036;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_88_seed_713750697;4037;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_89_seed_721954728;4059;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2
Q2_89_seed_721954728;4060;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.023;0.024;Q2
Q2_89_seed_721954728;4061;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_8_seed_57428217;4083;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_8_seed_57428217;4084;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_8_seed_57428217;4085;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_90_seed_730158759;4107;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_90_seed_730158759;4108;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_90_seed_730158759;4109;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_91_seed_738362790;4131;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2
Q2_91_seed_738362790;4132;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.026;Q2
Q2_91_seed_738362790;4133;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_93_seed_754770852;4179;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_93_seed_754770852;4180;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_93_seed_754770852;4181;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_95_seed_771178914;4227;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_95_seed_771178914;4228;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.027;Q2
Q2_95_seed_771178914;4229;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_97_seed_787586976;4275;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2
Q2_97_seed_787586976;4276;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.025;Q2
Q2_97_seed_787586976;4277;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_98_seed_795791007;4299;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2
Q2_98_seed_795791007;4300;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.028;0.029;Q2
Q2_98_seed_795791007;4301;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_99_seed_803995038;4323;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_99_seed_803995038;4324;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.027;Q2
Q2_99_seed_803995038;4325;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_9_seed_65632248;4347;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_9_seed_65632248;4348;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_9_seed_65632248;4349;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
