query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;IndexScan_Outer_node_id;IndexScan_Outer_node_type;IndexScan_Outer_depth;IndexScan_Outer_parent_relationship;IndexScan_Outer_subplan_name;IndexScan_Outer_np;IndexScan_Outer_nt;IndexScan_Outer_nt1;IndexScan_Outer_nt2;IndexScan_Outer_sel;IndexScan_Outer_startup_cost;IndexScan_Outer_total_cost;IndexScan_Outer_plan_width;IndexScan_Outer_reltuples;IndexScan_Outer_parallel_workers;IndexScan_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_template
Q2_49_seed_393793488;3003;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3004;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3005;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_4_seed_24612093;3027;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;3028;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3029;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_50_seed_401997519;3051;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;3052;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3053;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_51_seed_410201550;3075;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3076;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3077;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_52_seed_418405581;3099;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3100;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3101;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_53_seed_426609612;3123;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3124;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3125;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_54_seed_434813643;3147;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;3148;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3149;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_55_seed_443017674;3171;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2;3172;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3173;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_56_seed_451221705;3195;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;3196;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3197;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_57_seed_459425736;3219;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;3220;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3221;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_58_seed_467629767;3243;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;3244;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3245;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_5_seed_32816124;3291;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;3292;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3293;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_60_seed_484037829;3315;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3316;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3317;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_61_seed_492241860;3339;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;3340;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3341;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_63_seed_508649922;3387;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3388;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3389;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_65_seed_525057984;3435;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;3436;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3437;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_66_seed_533262015;3459;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;3460;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3461;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_67_seed_541466046;3483;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3484;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3485;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_68_seed_549670077;3507;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;3508;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3509;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_69_seed_557874108;3531;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;3532;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3533;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_6_seed_41020155;3555;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;3556;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3557;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_70_seed_566078139;3579;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3580;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3581;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_72_seed_582486201;3627;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;3628;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3629;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_73_seed_590690232;3651;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;3652;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3653;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_74_seed_598894263;3675;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;3676;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3677;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_75_seed_607098294;3699;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;3700;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3701;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_76_seed_615302325;3723;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3724;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3725;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_77_seed_623506356;3747;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;3748;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3749;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_78_seed_631710387;3771;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;3772;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3773;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_79_seed_639914418;3795;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3796;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3797;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_81_seed_656322480;3867;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3868;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3869;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_82_seed_664526511;3891;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3892;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3893;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_85_seed_689138604;3963;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;3964;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3965;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_86_seed_697342635;3987;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;3988;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;3989;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_87_seed_705546666;4011;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;4012;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4013;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_88_seed_713750697;4035;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;4036;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4037;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_89_seed_721954728;4059;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2;4060;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4061;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_8_seed_57428217;4083;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;4084;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4085;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_90_seed_730158759;4107;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;4108;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4109;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_91_seed_738362790;4131;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;4132;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4133;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_93_seed_754770852;4179;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;4180;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4181;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_95_seed_771178914;4227;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;4228;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4229;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_97_seed_787586976;4275;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;4276;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4277;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_98_seed_795791007;4299;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;4300;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4301;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_99_seed_803995038;4323;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;4324;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4325;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
Q2_9_seed_65632248;4347;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;4348;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;Q2;4349;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;Q2
