query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_template
Q9_5_seed_32816124;18554;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1191.096;1200.958;Q9;18555;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;Q9
Q9_60_seed_484037829;18572;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1182.706;1189.139;Q9;18573;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;Q9
Q9_61_seed_492241860;18590;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1155.893;1160.812;Q9;18591;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;Q9
Q9_63_seed_508649922;18627;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1199.199;1204.423;Q9;18628;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;Q9
Q9_65_seed_525057984;18663;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1169.272;1175.253;Q9;18664;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;Q9
Q9_66_seed_533262015;18681;Gather;2;Outer;;0;216465;43293;0;5.0;168178.34;190474.24;168;0.0;5;1183.972;1190.282;Q9;18682;Aggregate;3;Outer;;0;43293;43293;0;1.0;167178.34;167827.74;168;0.0;0;Q9
Q9_67_seed_541466046;18699;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1184.542;1194.948;Q9;18700;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;Q9
Q9_68_seed_549670077;18717;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1183.306;1190.657;Q9;18718;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;Q9
Q9_69_seed_557874108;18735;Gather;2;Outer;;0;180450;60150;0;3.0;186957.42;205904.67;168;0.0;3;1275.922;1282.789;Q9;18736;Aggregate;3;Outer;;0;60150;124148;0;0.4845023681412507;185957.42;186859.67;168;0.0;0;Q9
Q9_6_seed_41020155;18754;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1192.122;1198.581;Q9;18755;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;Q9
Q9_70_seed_566078139;18772;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1182.637;1189.277;Q9;18773;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;Q9
Q9_72_seed_582486201;18808;Gather;2;Outer;;0;180450;60150;0;3.0;187231.06;206178.31;168;0.0;3;1266.889;1274.163;Q9;18809;Aggregate;3;Outer;;0;60150;128019;0;0.4698521313242565;186231.06;187133.31;168;0.0;0;Q9
Q9_73_seed_590690232;18827;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1169.481;1175.858;Q9;18828;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;Q9
Q9_74_seed_598894263;18845;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1249.926;1256.401;Q9;18846;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;Q9
Q9_75_seed_607098294;18864;Gather;2;Outer;;0;288630;57726;0;5.0;176337.04;206065.93;168;0.0;5;1210.44;1216.177;Q9;18865;Aggregate;3;Outer;;0;57726;57726;0;1.0;175337.04;176202.93;168;0.0;0;Q9
Q9_76_seed_615302325;18882;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1189.803;1195.099;Q9;18883;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;Q9
Q9_77_seed_623506356;18900;Gather;2;Outer;;0;276595;55319;0;5.0;175037.2;203526.49;168;0.0;5;1177.17;1183.824;Q9;18901;Aggregate;3;Outer;;0;55319;55319;0;1.0;174037.2;174866.99;168;0.0;0;Q9
Q9_78_seed_631710387;18918;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1197.913;1204.848;Q9;18919;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;Q9
Q9_79_seed_639914418;18936;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1205.231;1211.607;Q9;18937;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;Q9
Q9_81_seed_656322480;18991;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1193.552;1199.604;Q9;18992;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;Q9
Q9_82_seed_664526511;19009;Gather;2;Outer;;0;300750;60150;0;5.0;178933.15;209910.4;168;0.0;5;1191.018;1197.474;Q9;19010;Aggregate;3;Outer;;0;60150;62539;0;0.9617998369017732;177933.15;178835.4;168;0.0;0;Q9
Q9_85_seed_689138604;19064;Gather;2;Outer;;0;300750;60150;0;5.0;182816.39;213793.64;168;0.0;5;1246.913;1250.54;Q9;19065;Aggregate;3;Outer;;0;60150;69752;0;0.8623408647780709;181816.39;182718.64;168;0.0;0;Q9
Q9_86_seed_697342635;19082;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1174.301;1182.452;Q9;19083;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;Q9
Q9_87_seed_705546666;19100;Gather;2;Outer;;0;264595;52919;0;5.0;173738.96;200992.25;168;0.0;5;1165.079;1175.319;Q9;19101;Aggregate;3;Outer;;0;52919;52919;0;1.0;172738.96;173532.75;168;0.0;0;Q9
Q9_88_seed_713750697;19118;Gather;2;Outer;;0;180450;60150;0;3.0;187503.76;206451.01;168;0.0;3;1284.329;1291.234;Q9;19119;Aggregate;3;Outer;;0;60150;131901;0;0.4560238360588623;186503.76;187406.01;168;0.0;0;Q9
Q9_89_seed_721954728;19137;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1207.25;1210.997;Q9;19138;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;Q9
Q9_8_seed_57428217;19155;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1186.34;1192.621;Q9;19156;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;Q9
Q9_90_seed_730158759;19173;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1220.949;1228.409;Q9;19174;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;Q9
Q9_91_seed_738362790;19191;Gather;2;Outer;;0;204460;40892;0;5.0;166774.06;187833.44;168;0.0;5;1194.581;1201.717;Q9;19192;Aggregate;3;Outer;;0;40892;40892;0;1.0;165774.06;166387.44;168;0.0;0;Q9
Q9_93_seed_754770852;19227;Gather;2;Outer;;0;300750;60150;0;5.0;180229.19;211206.44;168;0.0;5;1167.869;1174.495;Q9;19228;Aggregate;3;Outer;;0;60150;64945;0;0.9261682962506737;179229.19;180131.44;168;0.0;0;Q9
Q9_95_seed_771178914;19264;Gather;2;Outer;;0;240530;48106;0;5.0;170973.54;195748.13;168;0.0;5;1163.206;1168.649;Q9;19265;Aggregate;3;Outer;;0;48106;48106;0;1.0;169973.54;170695.13;168;0.0;0;Q9
Q9_97_seed_787586976;19300;Gather;2;Outer;;0;252560;50512;0;5.0;172362.33;198376.01;168;0.0;5;1186.824;1192.343;Q9;19301;Aggregate;3;Outer;;0;50512;50512;0;1.0;171362.33;172120.01;168;0.0;0;Q9
Q9_98_seed_795791007;19318;Gather;2;Outer;;0;300750;60150;0;5.0;184110.05;215087.3;168;0.0;5;1204.171;1208.032;Q9;19319;Aggregate;3;Outer;;0;60150;72159;0;0.8335758533239097;183110.05;184012.3;168;0.0;0;Q9
Q9_99_seed_803995038;19336;Gather;2;Outer;;0;300660;60132;0;5.0;177635.37;208603.35;168;0.0;5;1247.155;1252.406;Q9;19337;Aggregate;3;Outer;;0;60132;60132;0;1.0;176635.37;177537.35;168;0.0;0;Q9
Q9_9_seed_65632248;19354;Gather;2;Outer;;0;300750;60150;0;5.0;181522.4;212499.65;168;0.0;5;1189.849;1197.949;Q9;19355;Aggregate;3;Outer;;0;60150;67346;0;0.8931488135895228;180522.4;181424.65;168;0.0;0;Q9
Q11_100_seed_812199069;21322;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.82;25.937;Q11;21323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_101_seed_820403100;21342;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.447;27.581;Q11;21343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_102_seed_828607131;21362;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.564;25.673;Q11;21363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_103_seed_836811162;21382;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.376;26.516;Q11;21383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_104_seed_845015193;21402;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.818;25.932;Q11;21403;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_105_seed_853219224;21422;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.786;26.893;Q11;21423;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_106_seed_861423255;21442;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.863;24.988;Q11;21443;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_107_seed_869627286;21462;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.19;27.302;Q11;21463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_108_seed_877831317;21482;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.928;26.022;Q11;21483;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_10_seed_73836279;21522;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.045;27.149;Q11;21523;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_110_seed_894239379;21542;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.135;26.248;Q11;21543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_112_seed_910647441;21582;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.238;26.372;Q11;21583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_113_seed_918851472;21602;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.116;27.236;Q11;21603;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_114_seed_927055503;21622;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.805;25.93;Q11;21623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_115_seed_935259534;21642;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.462;26.571;Q11;21643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_116_seed_943463565;21662;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.911;26.017;Q11;21663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_119_seed_968075658;21722;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.302;27.41;Q11;21723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_11_seed_82040310;21742;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.936;27.063;Q11;21743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_120_seed_976279689;21762;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.638;26.761;Q11;21763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_121_seed_984483720;21782;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.268;27.356;Q11;21783;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_122_seed_992687751;21802;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.672;24.778;Q11;21803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_123_seed_1000891782;21822;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.199;25.303;Q11;21823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_125_seed_1017299844;21862;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.055;26.162;Q11;21863;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_126_seed_1025503875;21882;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.585;24.692;Q11;21883;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_12_seed_90244341;21962;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.922;27.345;Q11;21963;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_130_seed_1058319999;21982;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.678;28.833;Q11;21983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_131_seed_1066524030;22002;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.809;26.939;Q11;22003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_132_seed_1074728061;22022;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.361;26.494;Q11;22023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_134_seed_1091136123;22062;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.25;27.372;Q11;22063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_135_seed_1099340154;22082;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.263;27.391;Q11;22083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_136_seed_1107544185;22102;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.181;27.322;Q11;22103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_137_seed_1115748216;22122;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.955;27.072;Q11;22123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_138_seed_1123952247;22142;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.56;26.673;Q11;22143;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_139_seed_1132156278;22162;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.893;27.017;Q11;22163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_13_seed_98448372;22182;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.26;24.374;Q11;22183;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_140_seed_1140360309;22202;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.95;27.059;Q11;22203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_142_seed_1156768371;22242;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.207;27.34;Q11;22243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_143_seed_1164972402;22262;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.382;25.491;Q11;22263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_144_seed_1173176433;22282;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.917;27.048;Q11;22283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_145_seed_1181380464;22302;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.229;27.337;Q11;22303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_146_seed_1189584495;22322;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.77;26.881;Q11;22323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_147_seed_1197788526;22342;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.961;26.086;Q11;22343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_148_seed_1205992557;22362;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.834;26.933;Q11;22363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_149_seed_1214196588;22382;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.726;26.849;Q11;22383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_14_seed_106652403;22402;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;29.432;29.54;Q11;22403;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_16_seed_123060465;22462;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.573;26.692;Q11;22463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_17_seed_131264496;22482;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.018;27.11;Q11;22483;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_18_seed_139468527;22502;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.669;28.771;Q11;22503;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_19_seed_147672558;22522;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.753;26.913;Q11;22523;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_1_seed_0101000000;22542;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.117;27.24;Q11;22543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_20_seed_155876589;22562;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.167;25.295;Q11;22563;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_21_seed_164080620;22582;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.35;27.477;Q11;22583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_23_seed_180488682;22622;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.586;27.688;Q11;22623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_24_seed_188692713;22642;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.036;25.143;Q11;22643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_25_seed_196896744;22662;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.169;25.264;Q11;22663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_28_seed_221508837;22722;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.851;25.951;Q11;22723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_29_seed_229712868;22742;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.693;28.816;Q11;22743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_2_seed_8204031;22762;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.859;27.989;Q11;22763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_31_seed_246120930;22802;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.6;26.707;Q11;22803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_32_seed_254324961;22822;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.779;26.912;Q11;22823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_34_seed_270733023;22862;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.535;27.647;Q11;22863;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_36_seed_287141085;22902;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.245;25.368;Q11;22903;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_37_seed_295345116;22922;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.909;28.024;Q11;22923;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_38_seed_303549147;22942;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.654;26.761;Q11;22943;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_3_seed_16408062;22982;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;28.716;28.834;Q11;22983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_40_seed_319957209;23002;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.645;27.76;Q11;23003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_41_seed_328161240;23022;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.811;26.956;Q11;23023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_42_seed_336365271;23042;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;26.433;26.556;Q11;23043;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_43_seed_344569302;23062;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;25.962;26.087;Q11;23063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_44_seed_352773333;23082;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;24.104;24.243;Q11;23083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
Q11_45_seed_360977364;23102;Gather;2;Outer;;0;3;1;0;3.0;22649.07;22649.38;32;0.0;3;27.011;27.108;Q11;23103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;Q11
