query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;Aggregate_actual_startup_time;Aggregate_actual_total_time;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q10_78_seed_631710387;20997;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1134.352;1144.245;20998;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;31.76;1095.453;0.0;0.0
Q10_79_seed_639914418;21010;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1122.354;1132.422;21011;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;36.203;1087.581;0.0;0.0
Q10_7_seed_49224186;21023;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1118.569;1128.349;21024;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;35.246;1088.598;0.0;0.0
Q10_80_seed_648118449;21036;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1145.405;1155.165;21037;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.509;1109.842;0.0;0.0
Q10_81_seed_656322480;21049;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;1139.442;1149.336;21050;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;34.404;1105.619;0.0;0.0
Q10_82_seed_664526511;21062;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1143.967;1153.907;21063;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;35.951;1110.451;0.0;0.0
Q10_83_seed_672730542;21075;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;1133.891;1143.004;21076;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;34.03;1104.086;0.0;0.0
Q10_84_seed_680934573;21088;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1159.529;1169.329;21089;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;33.687;1120.623;0.0;0.0
Q10_85_seed_689138604;21101;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;1136.442;1146.098;21102;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.784;1104.011;0.0;0.0
Q10_86_seed_697342635;21114;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;1138.968;1148.507;21115;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;34.608;1106.903;0.0;0.0
Q10_87_seed_705546666;21127;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;1159.976;1169.598;21128;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;42.114;1117.893;0.0;0.0
Q10_88_seed_713750697;21140;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1141.136;1150.502;21141;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;36.589;1102.142;0.0;0.0
Q10_89_seed_721954728;21153;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;1103.679;1113.028;21154;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;32.353;1070.883;0.0;0.0
Q10_8_seed_57428217;21166;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1114.19;1123.747;21167;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;38.366;1085.44;0.0;0.0
Q10_90_seed_730158759;21179;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1130.714;1139.736;21180;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;39.481;1101.071;0.0;0.0
Q10_91_seed_738362790;21192;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;1128.174;1138.066;21193;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;39.333;1092.724;0.0;0.0
Q10_92_seed_746566821;21205;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;1105.407;1115.138;21206;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;36.72;1070.401;0.0;0.0
Q10_93_seed_754770852;21218;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1142.852;1152.796;21219;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;37.872;1108.863;0.0;0.0
Q10_94_seed_762974883;21231;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;1116.207;1126.755;21232;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;35.25;1081.278;0.0;0.0
Q10_95_seed_771178914;21244;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1104.301;1113.848;21245;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;31.52;1071.639;0.0;0.0
Q10_96_seed_779382945;21257;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;1132.938;1142.8;21258;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;36.677;1089.403;0.0;0.0
Q10_97_seed_787586976;21270;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1152.781;1162.304;21271;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;35.171;1111.706;0.0;0.0
Q10_98_seed_795791007;21283;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;1129.512;1139.162;21284;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;42.944;1084.136;0.0;0.0
Q10_99_seed_803995038;21296;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;1161.139;1170.575;21297;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;37.477;1113.999;0.0;0.0
Q10_9_seed_65632248;21309;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;1113.885;1123.466;21310;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;34.446;1078.132;0.0;0.0
Q14_100_seed_812199069;26420;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;774.399;783.524;26421;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;761.13;761.131;0.0;0.0
Q14_101_seed_820403100;26427;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;818.038;823.692;26428;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;804.653;804.655;0.0;0.0
Q14_102_seed_828607131;26434;Aggregate;0;;;0;1;5;0;0.2;137888.58;137888.59;32;0.0;0;803.286;808.691;26435;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;790.116;790.117;0.0;0.0
Q14_103_seed_836811162;26441;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;816.626;822.03;26442;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;803.264;803.265;0.0;0.0
Q14_104_seed_845015193;26448;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;798.695;803.188;26449;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;784.874;784.876;0.0;0.0
Q14_105_seed_853219224;26455;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;788.332;796.501;26456;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;774.688;774.69;0.0;0.0
Q14_106_seed_861423255;26462;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;811.913;814.074;26463;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;793.294;793.295;0.0;0.0
Q14_107_seed_869627286;26469;Aggregate;0;;;0;1;5;0;0.2;137920.56;137920.57;32;0.0;0;814.295;818.329;26470;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;799.932;799.933;0.0;0.0
Q14_108_seed_877831317;26476;Aggregate;0;;;0;1;5;0;0.2;137919.35;137919.36;32;0.0;0;789.774;797.318;26477;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;773.596;773.599;0.0;0.0
Q14_109_seed_886035348;26483;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;804.135;810.164;26484;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;791.175;791.175;0.0;0.0
Q14_10_seed_73836279;26490;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;789.168;794.755;26491;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;776.53;776.53;0.0;0.0
Q14_110_seed_894239379;26497;Aggregate;0;;;0;1;5;0;0.2;137921.64;137921.66;32;0.0;0;824.383;828.343;26498;Gather;1;Outer;;0;5;1;0;5.0;137921.08;137921.59;64;0.0;5;808.496;808.497;0.0;0.0
Q14_111_seed_902443410;26504;Aggregate;0;;;0;1;5;0;0.2;137924.1;137924.11;32;0.0;0;815.894;821.06;26505;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;801.405;801.406;0.0;0.0
Q14_112_seed_910647441;26511;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;813.177;818.531;26512;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;800.006;800.007;0.0;0.0
Q14_113_seed_918851472;26518;Aggregate;0;;;0;1;5;0;0.2;137893.11;137893.12;32;0.0;0;807.705;815.425;26519;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;792.988;792.99;0.0;0.0
Q14_114_seed_927055503;26525;Aggregate;0;;;0;1;5;0;0.2;137911.8;137911.82;32;0.0;0;805.18;810.638;26526;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;790.892;790.893;0.0;0.0
Q14_115_seed_935259534;26532;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;819.856;823.347;26533;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;802.713;802.714;0.0;0.0
Q14_116_seed_943463565;26539;Aggregate;0;;;0;1;5;0;0.2;137917.2;137917.21;32;0.0;0;823.94;828.145;26540;Gather;1;Outer;;0;5;1;0;5.0;137916.63;137917.14;64;0.0;5;808.121;808.121;0.0;0.0
Q14_117_seed_951667596;26546;Aggregate;0;;;0;1;5;0;0.2;137922.47;137922.48;32;0.0;0;794.611;799.833;26547;Gather;1;Outer;;0;5;1;0;5.0;137921.9;137922.41;64;0.0;5;780.558;780.56;0.0;0.0
Q14_118_seed_959871627;26553;Aggregate;0;;;0;1;5;0;0.2;137910.01;137910.03;32;0.0;0;819.469;823.096;26554;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;804.869;804.87;0.0;0.0
Q14_119_seed_968075658;26560;Aggregate;0;;;0;1;5;0;0.2;137925.23;137925.24;32;0.0;0;787.486;792.655;26561;Gather;1;Outer;;0;5;1;0;5.0;137924.66;137925.17;64;0.0;5;775.127;775.128;0.0;0.0
Q14_11_seed_82040310;26567;Aggregate;0;;;0;1;5;0;0.2;137920.38;137920.39;32;0.0;0;804.428;809.776;26568;Gather;1;Outer;;0;5;1;0;5.0;137919.81;137920.32;64;0.0;5;790.955;790.957;0.0;0.0
Q14_120_seed_976279689;26574;Aggregate;0;;;0;1;5;0;0.2;137920.54;137920.55;32;0.0;0;832.69;836.884;26575;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;817.276;817.278;0.0;0.0
Q14_12_seed_90244341;26644;Aggregate;0;;;0;1;5;0;0.2;137888.58;137888.59;32;0.0;0;806.941;812.6;26645;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;793.489;793.491;0.0;0.0
Q14_13_seed_98448372;26721;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;815.126;821.084;26722;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;801.343;801.343;0.0;0.0
Q14_14_seed_106652403;26798;Aggregate;0;;;0;1;5;0;0.2;137924.42;137924.44;32;0.0;0;816.051;823.443;26799;Gather;1;Outer;;0;5;1;0;5.0;137923.86;137924.37;64;0.0;5;803.25;803.251;0.0;0.0
Q14_15_seed_114856434;26812;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;815.254;819.005;26813;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;799.114;799.115;0.0;0.0
Q14_16_seed_123060465;26819;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;841.854;844.213;26820;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;824.877;824.878;0.0;0.0
Q14_17_seed_131264496;26826;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;789.631;791.711;26827;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;772.561;772.561;0.0;0.0
Q14_18_seed_139468527;26833;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;798.432;803.833;26834;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;784.054;784.055;0.0;0.0
Q14_19_seed_147672558;26840;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;801.527;808.061;26841;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;787.908;787.911;0.0;0.0
Q14_1_seed_0101000000;26847;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;839.904;847.21;26848;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;825.018;825.019;0.0;0.0
Q14_20_seed_155876589;26854;Aggregate;0;;;0;1;5;0;0.2;137916.15;137916.16;32;0.0;0;832.991;835.782;26855;Gather;1;Outer;;0;5;1;0;5.0;137915.58;137916.09;64;0.0;5;817.528;817.529;0.0;0.0
Q14_21_seed_164080620;26861;Aggregate;0;;;0;1;5;0;0.2;137893.11;137893.12;32;0.0;0;832.273;838.214;26862;Gather;1;Outer;;0;5;1;0;5.0;137892.54;137893.05;64;0.0;5;819.047;819.048;0.0;0.0
Q14_22_seed_172284651;26868;Aggregate;0;;;0;1;5;0;0.2;137895.4;137895.42;32;0.0;0;820.82;826.67;26869;Gather;1;Outer;;0;5;1;0;5.0;137894.84;137895.35;64;0.0;5;807.365;807.368;0.0;0.0
Q14_23_seed_180488682;26875;Aggregate;0;;;0;1;5;0;0.2;137927.76;137927.78;32;0.0;0;828.815;834.385;26876;Gather;1;Outer;;0;5;1;0;5.0;137927.2;137927.71;64;0.0;5;814.477;814.502;0.0;0.0
Q14_24_seed_188692713;26882;Aggregate;0;;;0;1;5;0;0.2;137924.94;137924.96;32;0.0;0;797.718;804.82;26883;Gather;1;Outer;;0;5;1;0;5.0;137924.38;137924.89;64;0.0;5;784.487;784.489;0.0;0.0
Q14_25_seed_196896744;26889;Aggregate;0;;;0;1;5;0;0.2;137908.12;137908.13;32;0.0;0;862.515;867.921;26890;Gather;1;Outer;;0;5;1;0;5.0;137907.55;137908.06;64;0.0;5;848.484;848.487;0.0;0.0
Q14_26_seed_205100775;26896;Aggregate;0;;;0;1;5;0;0.2;137911.54;137911.56;32;0.0;0;808.045;811.963;26897;Gather;1;Outer;;0;5;1;0;5.0;137910.98;137911.49;64;0.0;5;791.985;791.987;0.0;0.0
Q14_27_seed_213304806;26903;Aggregate;0;;;0;1;5;0;0.2;137900.65;137900.67;32;0.0;0;829.238;836.452;26904;Gather;1;Outer;;0;5;1;0;5.0;137900.09;137900.6;64;0.0;5;817.787;817.788;0.0;0.0
Q14_28_seed_221508837;26910;Aggregate;0;;;0;1;5;0;0.2;137910.01;137910.03;32;0.0;0;824.995;830.758;26911;Gather;1;Outer;;0;5;1;0;5.0;137909.45;137909.96;64;0.0;5;810.9;810.901;0.0;0.0
Q14_29_seed_229712868;26917;Aggregate;0;;;0;1;5;0;0.2;137919.35;137919.36;32;0.0;0;810.501;816.048;26918;Gather;1;Outer;;0;5;1;0;5.0;137918.78;137919.29;64;0.0;5;797.698;797.7;0.0;0.0
Q14_2_seed_8204031;26924;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;814.846;819.859;26925;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;800.375;800.376;0.0;0.0
Q14_30_seed_237916899;26931;Aggregate;0;;;0;1;5;0;0.2;137883.87;137883.88;32;0.0;0;807.893;811.948;26932;Gather;1;Outer;;0;5;1;0;5.0;137883.3;137883.81;64;0.0;5;792.938;792.939;0.0;0.0
Q14_31_seed_246120930;26938;Aggregate;0;;;0;1;5;0;0.2;137903.53;137903.55;32;0.0;0;831.32;835.648;26939;Gather;1;Outer;;0;5;1;0;5.0;137902.97;137903.48;64;0.0;5;815.537;815.538;0.0;0.0
Q14_32_seed_254324961;26945;Aggregate;0;;;0;1;5;0;0.2;137924.1;137924.11;32;0.0;0;809.386;814.917;26946;Gather;1;Outer;;0;5;1;0;5.0;137923.53;137924.04;64;0.0;5;795.672;795.673;0.0;0.0
Q14_33_seed_262528992;26952;Aggregate;0;;;0;1;5;0;0.2;137931.02;137931.04;32;0.0;0;802.008;805.896;26953;Gather;1;Outer;;0;5;1;0;5.0;137930.46;137930.97;64;0.0;5;786.065;786.065;0.0;0.0
Q14_34_seed_270733023;26959;Aggregate;0;;;0;1;5;0;0.2;137923.01;137923.03;32;0.0;0;796.236;800.296;26960;Gather;1;Outer;;0;5;1;0;5.0;137922.45;137922.96;64;0.0;5;782.0;782.001;0.0;0.0
Q14_35_seed_278937054;26966;Aggregate;0;;;0;1;5;0;0.2;137911.8;137911.82;32;0.0;0;844.847;849.782;26967;Gather;1;Outer;;0;5;1;0;5.0;137911.24;137911.75;64;0.0;5;830.569;830.57;0.0;0.0
Q14_36_seed_287141085;26973;Aggregate;0;;;0;1;5;0;0.2;137913.71;137913.73;32;0.0;0;803.811;809.398;26974;Gather;1;Outer;;0;5;1;0;5.0;137913.15;137913.66;64;0.0;5;790.72;790.721;0.0;0.0
Q14_37_seed_295345116;26980;Aggregate;0;;;0;1;5;0;0.2;137934.87;137934.88;32;0.0;0;813.673;819.508;26981;Gather;1;Outer;;0;5;1;0;5.0;137934.3;137934.81;64;0.0;5;800.16;800.161;0.0;0.0
Q14_38_seed_303549147;26987;Aggregate;0;;;0;1;5;0;0.2;137922.47;137922.48;32;0.0;0;796.862;802.597;26988;Gather;1;Outer;;0;5;1;0;5.0;137921.9;137922.41;64;0.0;5;783.643;783.644;0.0;0.0
Q14_39_seed_311753178;26994;Aggregate;0;;;0;1;5;0;0.2;137878.48;137878.49;32;0.0;0;808.685;814.554;26995;Gather;1;Outer;;0;5;1;0;5.0;137877.91;137878.42;64;0.0;5;793.879;793.881;0.0;0.0
Q14_3_seed_16408062;27001;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;800.296;805.323;27002;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;785.842;785.843;0.0;0.0
Q14_40_seed_319957209;27008;Aggregate;0;;;0;1;5;0;0.2;137909.25;137909.26;32;0.0;0;815.12;818.025;27009;Gather;1;Outer;;0;5;1;0;5.0;137908.68;137909.19;64;0.0;5;799.151;799.152;0.0;0.0
Q14_41_seed_328161240;27015;Aggregate;0;;;0;1;5;0;0.2;137920.54;137920.55;32;0.0;0;773.946;779.341;27016;Gather;1;Outer;;0;5;1;0;5.0;137919.97;137920.48;64;0.0;5;759.927;759.927;0.0;0.0
Q14_42_seed_336365271;27022;Aggregate;0;;;0;1;5;0;0.2;137925.39;137925.4;32;0.0;0;833.086;838.495;27023;Gather;1;Outer;;0;5;1;0;5.0;137924.82;137925.33;64;0.0;5;819.603;819.604;0.0;0.0
Q14_43_seed_344569302;27029;Aggregate;0;;;0;1;5;0;0.2;137904.64;137904.65;32;0.0;0;798.786;802.193;27030;Gather;1;Outer;;0;5;1;0;5.0;137904.07;137904.58;64;0.0;5;783.66;783.661;0.0;0.0
Q14_44_seed_352773333;27036;Aggregate;0;;;0;1;5;0;0.2;137902.73;137902.74;32;0.0;0;822.838;828.18;27037;Gather;1;Outer;;0;5;1;0;5.0;137902.16;137902.67;64;0.0;5;809.479;809.481;0.0;0.0
Q14_45_seed_360977364;27043;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;836.23;841.155;27044;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;822.638;822.639;0.0;0.0
Q14_46_seed_369181395;27050;Aggregate;0;;;0;1;5;0;0.2;137931.51;137931.52;32;0.0;0;806.09;811.319;27051;Gather;1;Outer;;0;5;1;0;5.0;137930.94;137931.45;64;0.0;5;791.813;791.814;0.0;0.0
Q14_47_seed_377385426;27057;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;814.078;821.212;27058;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;800.7;800.701;0.0;0.0
Q14_48_seed_385589457;27064;Aggregate;0;;;0;1;5;0;0.2;137873.38;137873.4;32;0.0;0;806.196;815.234;27065;Gather;1;Outer;;0;5;1;0;5.0;137872.82;137873.33;64;0.0;5;792.168;792.169;0.0;0.0
Q14_49_seed_393793488;27071;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;848.915;854.282;27072;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;835.171;835.172;0.0;0.0
Q14_4_seed_24612093;27078;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;810.141;815.468;27079;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;795.93;795.931;0.0;0.0
Q14_50_seed_401997519;27085;Aggregate;0;;;0;1;5;0;0.2;137928.41;137928.42;32;0.0;0;807.752;812.994;27086;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;793.334;793.336;0.0;0.0
Q14_51_seed_410201550;27092;Aggregate;0;;;0;1;5;0;0.2;137917.04;137917.05;32;0.0;0;802.741;808.95;27093;Gather;1;Outer;;0;5;1;0;5.0;137916.47;137916.98;64;0.0;5;788.545;788.546;0.0;0.0
Q14_52_seed_418405581;27099;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;797.422;803.987;27100;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;780.717;780.718;0.0;0.0
Q14_53_seed_426609612;27106;Aggregate;0;;;0;1;5;0;0.2;137919.49;137919.51;32;0.0;0;811.719;818.565;27107;Gather;1;Outer;;0;5;1;0;5.0;137918.93;137919.44;64;0.0;5;796.768;796.77;0.0;0.0
Q14_54_seed_434813643;27113;Aggregate;0;;;0;1;5;0;0.2;137908.44;137908.46;32;0.0;0;811.074;819.297;27114;Gather;1;Outer;;0;5;1;0;5.0;137907.88;137908.39;64;0.0;5;796.75;796.751;0.0;0.0
Q14_55_seed_443017674;27120;Aggregate;0;;;0;1;5;0;0.2;137921.76;137921.78;32;0.0;0;808.554;813.758;27121;Gather;1;Outer;;0;5;1;0;5.0;137921.2;137921.71;64;0.0;5;796.472;796.473;0.0;0.0
Q14_56_seed_451221705;27127;Aggregate;0;;;0;1;5;0;0.2;137919.97;137919.99;32;0.0;0;745.4;751.199;27128;Gather;1;Outer;;0;5;1;0;5.0;137919.41;137919.92;64;0.0;5;731.977;731.979;0.0;0.0
Q14_57_seed_459425736;27134;Aggregate;0;;;0;1;5;0;0.2;137888.58;137888.59;32;0.0;0;810.667;816.441;27135;Gather;1;Outer;;0;5;1;0;5.0;137888.01;137888.52;64;0.0;5;796.72;796.721;0.0;0.0
Q14_58_seed_467629767;27141;Aggregate;0;;;0;1;5;0;0.2;137906.47;137906.48;32;0.0;0;832.387;839.114;27142;Gather;1;Outer;;0;5;1;0;5.0;137905.9;137906.41;64;0.0;5;818.452;818.452;0.0;0.0
Q14_59_seed_475833798;27148;Aggregate;0;;;0;1;5;0;0.2;137902.32;137902.34;32;0.0;0;819.606;825.144;27149;Gather;1;Outer;;0;5;1;0;5.0;137901.76;137902.27;64;0.0;5;806.054;806.055;0.0;0.0
Q14_5_seed_32816124;27155;Aggregate;0;;;0;1;5;0;0.2;137928.41;137928.42;32;0.0;0;818.679;822.481;27156;Gather;1;Outer;;0;5;1;0;5.0;137927.84;137928.35;64;0.0;5;803.791;803.792;0.0;0.0
Q14_60_seed_484037829;27162;Aggregate;0;;;0;1;5;0;0.2;137918.87;137918.88;32;0.0;0;831.638;837.08;27163;Gather;1;Outer;;0;5;1;0;5.0;137918.3;137918.81;64;0.0;5;818.086;818.087;0.0;0.0
Q14_61_seed_492241860;27169;Aggregate;0;;;0;1;5;0;0.2;137924.58;137924.6;32;0.0;0;814.521;824.202;27170;Gather;1;Outer;;0;5;1;0;5.0;137924.02;137924.53;64;0.0;5;801.026;801.027;0.0;0.0
Q14_62_seed_500445891;27176;Aggregate;0;;;0;1;5;0;0.2;137920.56;137920.57;32;0.0;0;803.218;810.405;27177;Gather;1;Outer;;0;5;1;0;5.0;137919.99;137920.5;64;0.0;5;788.893;788.895;0.0;0.0
Q14_63_seed_508649922;27183;Aggregate;0;;;0;1;5;0;0.2;137914.72;137914.74;32;0.0;0;829.103;834.932;27184;Gather;1;Outer;;0;5;1;0;5.0;137914.16;137914.67;64;0.0;5;816.009;816.01;0.0;0.0
Q14_64_seed_516853953;27190;Aggregate;0;;;0;1;5;0;0.2;137924.74;137924.76;32;0.0;0;784.757;791.024;27191;Gather;1;Outer;;0;5;1;0;5.0;137924.18;137924.69;64;0.0;5;771.59;771.591;0.0;0.0
