query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q3_89_seed_721954728.sql;Q3;121453.47;121453.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.128;23;1;315521;1;315521;0;0;1;12559;1;47747;0;0;0;0;1;3;1;10;0;0;1;101781;2;250171;1;315521;2717658;84513184;1371.8895409838296
Q3_90_seed_730158759.sql;Q3;120341.55;120341.58;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.124;23;1;311497;1;311497;0;0;1;12397;1;47054;0;0;0;0;1;3;1;10;0;0;1;100483;2;249630;1;311497;2688126;83518152;1420.1362080057152
Q3_91_seed_738362790.sql;Q3;120275.58;120275.6;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.164;23;1;311491;1;311491;0;0;1;12397;1;46941;0;0;0;0;1;3;1;10;0;0;1;100481;2;249061;1;311491;2686722;83495792;1418.8704999978654
Q3_92_seed_746566821.sql;Q3;120756.14;120756.16;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.121;23;1;313424;1;313424;0;0;1;12479;1;47176;0;0;0;0;1;3;1;10;0;0;1;101105;2;248764;1;313424;2699608;83953560;1427.8870830021333
Q3_93_seed_754770852.sql;Q3;120739.04;120739.07;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.166;23;1;313598;1;313598;0;0;1;12479;1;47101;0;0;0;0;1;3;1;10;0;0;1;101161;2;248384;1;313598;2699854;83981264;1426.7706669925246
Q3_94_seed_762974883.sql;Q3;121321.96;121321.98;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.13;23;1;315913;1;315913;0;0;1;12579;1;47393;0;0;0;0;1;3;1;10;0;0;1;101907;2;248058;1;315913;2715368;84530608;1464.6753330016509
Q3_95_seed_771178914.sql;Q3;121227.38;121227.4;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.144;23;1;315650;1;315650;0;0;1;12579;1;47297;0;0;0;0;1;3;1;10;0;0;1;101823;2;247584;1;315650;2712482;84450192;1426.532874989789
Q3_96_seed_779382945.sql;Q3;120595.87;120595.9;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.112;23;1;313485;1;313485;0;0;1;12487;1;46872;0;0;0;0;1;3;1;10;0;0;1;101124;2;247097;1;313485;2696086;83907368;1450.4594170139171
Q3_97_seed_787586976.sql;Q3;120557.09;120557.11;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.115;23;1;313468;1;313468;0;0;1;12487;1;46809;0;0;0;0;1;3;1;10;0;0;1;101119;2;246781;1;313468;2695216;83891696;1477.7837080182508
Q3_98_seed_795791007.sql;Q3;121001.74;121001.76;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.118;23;1;315309;1;315309;0;0;1;12559;1;47017;0;0;0;0;1;3;1;10;0;0;1;101713;2;246537;1;315309;2707522;84328624;1445.9303749899846
Q3_99_seed_803995038.sql;Q3;120909.11;120909.13;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.126;23;1;315178;1;315178;0;0;1;12559;1;46890;0;0;0;0;1;3;1;10;0;0;1;101670;2;245905;1;315178;2705132;84273944;1584.3883339839522
Q3_100_seed_812199069.sql;Q3;119771.8;119771.83;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.221;23;1;311016;1;311016;0;0;1;12397;1;46189;0;0;0;0;1;3;1;10;0;0;1;100328;2;245269;1;311016;2674478;83242656;1462.1110410080291
Q3_101_seed_820403100.sql;Q3;119726.43;119726.46;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.14;23;1;311001;1;311001;0;0;1;12397;1;46114;0;0;0;0;1;3;1;10;0;0;1;100323;2;244890;1;311001;2673470;83225128;1416.0838749958202
Q3_102_seed_828607131.sql;Q3;120212.48;120212.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.177;23;1;312989;1;312989;0;0;1;12479;1;46344;0;0;0;0;1;3;1;10;0;0;1;100964;2;244593;1;312989;2686710;83695912;1416.0612089908682
Q3_103_seed_836811162.sql;Q3;120157.65;120157.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.126;23;1;312915;1;312915;0;0;1;12479;1;46268;0;0;0;0;1;3;1;10;0;0;1;100940;2;244213;1;312915;2685306;83664200;1411.83529200498
Q3_104_seed_845015193.sql;Q3;121566.36;121566.39;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.159;23;1;316043;1;316043;0;0;1;12579;1;47784;0;0;0;0;1;3;1;10;0;0;1;101949;2;250001;1;316043;2720900;84633304;1415.0713749986608
Q3_105_seed_853219224.sql;Q3;121530.71;121530.74;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.15;23;1;316102;1;316102;0;0;1;12579;1;47707;0;0;0;0;1;3;1;10;0;0;1;101968;2;249622;1;316102;2720380;84633456;1450.6440830009524
Q3_106_seed_861423255.sql;Q3;120871.93;120871.96;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.171;23;1;313754;1;313754;0;0;1;12487;1;47282;0;0;0;0;1;3;1;10;0;0;1;101211;2;249151;1;313754;2702802;84047368;1449.2000419995748
Q3_107_seed_869627286.sql;Q3;120823.25;120823.27;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.157;23;1;313863;1;313863;0;0;1;12487;1;47169;0;0;0;0;1;3;1;10;0;0;1;101246;2;248582;1;313863;2702162;84052544;1457.465957995737
Q3_108_seed_877831317.sql;Q3;121238.8;121238.82;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.186;23;1;315552;1;315552;0;0;1;12559;1;47366;0;0;0;0;1;3;1;10;0;0;1;101791;2;248275;1;315552;2713310;84450792;1396.0540000116453
Q3_109_seed_886035348.sql;Q3;121144.96;121144.98;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.113;23;1;315289;1;315289;0;0;1;12559;1;47271;0;0;0;0;1;3;1;10;0;0;1;101706;2;247801;1;315289;2710424;84370352;1395.8935829869006
Q3_110_seed_894239379.sql;Q3;119978.58;119978.61;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.153;23;1;310951;1;310951;0;0;1;12397;1;46565;0;0;0;0;1;3;1;10;0;0;1;100307;2;247165;1;310951;2678590;83296784;1400.6872919853777
Q3_111_seed_902443410.sql;Q3;119979.85;119979.87;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.211;23;1;311198;1;311198;0;0;1;12397;1;46503;0;0;0;0;1;3;1;10;0;0;1;100386;2;246849;1;311198;2679474;83344304;1416.0459169943351
Q3_112_seed_910647441.sql;Q3;120487.57;120487.59;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.176;23;1;313279;1;313279;0;0;1;12479;1;46747;0;0;0;0;1;3;1;10;0;0;1;101058;2;246615;1;313279;2693488;83839760;1363.636249996489
Q3_113_seed_918851472.sql;Q3;120455.21;120455.24;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.155;23;1;313300;1;313300;0;0;1;12479;1;46685;0;0;0;0;1;3;1;10;0;0;1;101065;2;246299;1;313300;2692872;83833200;1404.9227499926928
Q3_114_seed_927055503.sql;Q3;121038.26;121038.28;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.144;23;1;315671;1;315671;0;0;1;12579;1;46963;0;0;0;0;1;3;1;10;0;0;1;101829;2;245925;1;315671;2708634;84394080;1405.1372079993598
Q3_115_seed_935259534.sql;Q3;120951.97;120951.99;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.155;23;1;315605;1;315605;0;0;1;12579;1;46830;0;0;0;0;1;3;1;10;0;0;1;101808;2;245261;1;315605;2706602;84353848;1395.470541989198
Q3_116_seed_943463565.sql;Q3;120291.26;120291.28;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.146;23;1;313222;1;313222;0;0;1;12487;1;46411;0;0;0;0;1;3;1;10;0;0;1;101039;2;244790;1;313222;2688802;83759488;1363.7435419950634
Q3_117_seed_951667596.sql;Q3;120236.58;120236.6;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.18;23;1;313149;1;313149;0;0;1;12487;1;46335;0;0;0;0;1;3;1;10;0;0;1;101016;2;244411;1;313149;2687408;83728080;1379.308083007345
Q3_118_seed_959871627.sql;Q3;121453.47;121453.5;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.177;23;1;315521;1;315521;0;0;1;12559;1;47747;0;0;0;0;1;3;1;10;0;0;1;101781;2;250171;1;315521;2717658;84513184;1425.3718330000993
Q3_119_seed_968075658.sql;Q3;121418.56;121418.58;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.16;23;1;315580;1;315580;0;0;1;12559;1;47671;0;0;0;0;1;3;1;10;0;0;1;101800;2;249792;1;315580;2717140;84513360;1388.7271250132471
Q3_120_seed_976279689.sql;Q3;120307.21;120307.24;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.149;23;1;311556;1;311556;0;0;1;12397;1;46979;0;0;0;0;1;3;1;10;0;0;1;100502;2;249250;1;311556;2687608;83518320;1394.2914580111392
Q3_121_seed_984483720.sql;Q3;120244.98;120245.0;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.125;23;1;311428;1;311428;0;0;1;12397;1;46904;0;0;0;0;1;3;1;10;0;0;1;100461;2;248871;1;311428;2685850;83473752;1397.0188749954104
Q3_122_seed_992687751.sql;Q3;120770.63;120770.66;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.145;23;1;313663;1;313663;0;0;1;12479;1;47139;0;0;0;0;1;3;1;10;0;0;1;101182;2;248574;1;313663;2700742;84003824;1371.954249974806
Q3_123_seed_1000891782.sql;Q3;120660.91;120660.94;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.191;23;1;313402;1;313402;0;0;1;12479;1;47016;0;0;0;0;1;3;1;10;0;0;1;101097;2;247958;1;313402;2697528;83918616;1401.0405830049422
Q3_124_seed_1009095813.sql;Q3;121227.38;121227.4;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.165;23;1;315650;1;315650;0;0;1;12579;1;47297;0;0;0;0;1;3;1;10;0;0;1;101823;2;247584;1;315650;2712482;84450192;1400.7632909924723
Q3_125_seed_1017299844.sql;Q3;121203.02;121203.04;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.169;23;1;315796;1;315796;0;0;1;12579;1;47217;0;0;0;0;1;3;1;10;0;0;1;101870;2;247189;1;315796;2712502;84470592;1384.037540992722
Q3_126_seed_1025503875.sql;Q3;120557.09;120557.11;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.174;23;1;313468;1;313468;0;0;1;12487;1;46809;0;0;0;0;1;3;1;10;0;0;1;101119;2;246781;1;313468;2695216;83891696;1446.9022919947747
Q3_127_seed_1033707906.sql;Q3;120523.08;120523.1;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.175;23;1;313488;1;313488;0;0;1;12487;1;46745;0;0;0;0;1;3;1;10;0;0;1;101125;2;246465;1;313488;2694588;83884816;1432.0907089859247
Q3_128_seed_1041911937.sql;Q3;120943.36;120943.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.195;23;1;315222;1;315222;0;0;1;12559;1;46938;0;0;0;0;1;3;1;10;0;0;1;101685;2;246142;1;315222;2705996;84293256;1465.716375008924
Q3_129_seed_1050115968.sql;Q3;120875.0;120875.03;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.153;23;1;315135;1;315135;0;0;1;12559;1;46842;0;0;0;0;1;3;1;10;0;0;1;101656;2;245668;1;315135;2704276;84254904;1428.394957998535
Q3_130_seed_1058319999.sql;Q3;119753.45;119753.47;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.159;23;1;311035;1;311035;0;0;1;12397;1;46152;0;0;0;0;1;3;1;10;0;0;1;100334;2;245079;1;311035;2674150;83240232;1479.150999977719
Q3_131_seed_1066524030.sql;Q3;119699.12;119699.14;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.14;23;1;310965;1;310965;0;0;1;12397;1;46076;0;0;0;0;1;3;1;10;0;0;1;100311;2;244700;1;310965;2672774;83209496;1402.160500001628
Q3_132_seed_1074728061.sql;Q3;120157.65;120157.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.173;23;1;312915;1;312915;0;0;1;12479;1;46268;0;0;0;0;1;3;1;10;0;0;1;100940;2;244213;1;312915;2685306;83664200;1382.0630420232192
Q3_133_seed_1082932092.sql;Q3;120903.35;120903.38;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.186;23;1;313530;1;313530;0;0;1;12479;1;47404;0;0;0;0;1;3;1;10;0;0;1;101139;2;249901;1;313530;2703042;84020792;1542.6407079794444
Q3_134_seed_1091136123.sql;Q3;121530.71;121530.74;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.2;23;1;316102;1;316102;0;0;1;12579;1;47707;0;0;0;0;1;3;1;10;0;0;1;101968;2;249622;1;316102;2720380;84633456;1479.6992909978144
Q3_135_seed_1099340154.sql;Q3;121481.97;121481.99;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.138;23;1;316068;1;316068;0;0;1;12579;1;47631;0;0;0;0;1;3;1;10;0;0;1;101957;2;249243;1;316068;2719244;84611360;1426.0877500055358
Q3_136_seed_1107544185.sql;Q3;120808.6;120808.63;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.198;23;1;313623;1;313623;0;0;1;12487;1;47206;0;0;0;0;1;3;1;10;0;0;1;101169;2;248772;1;313623;2701022;84002056;1462.7151250024326
Q3_137_seed_1115748216.sql;Q3;120791.22;120791.24;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.178;23;1;313795;1;313795;0;0;1;12487;1;47131;0;0;0;0;1;3;1;10;0;0;1;101224;2;248392;1;313795;2701254;84029264;1416.2650830112398
Q3_138_seed_1123952247.sql;Q3;121192.33;121192.36;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.134;23;1;315421;1;315421;0;0;1;12559;1;47319;0;0;0;0;1;3;1;10;0;0;1;101749;2;248038;1;315421;2711872;84410720;1486.7936249938791
Q3_139_seed_1132156278.sql;Q3;121098.63;121098.65;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.221;23;1;315159;1;315159;0;0;1;12559;1;47224;0;0;0;0;1;3;1;10;0;0;1;101664;2;247564;1;315159;2708992;84330504;1427.68145800801
Q3_140_seed_1140360309.sql;Q3;119979.85;119979.87;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.144;23;1;311198;1;311198;0;0;1;12397;1;46503;0;0;0;0;1;3;1;10;0;0;1;100386;2;246849;1;311198;2679474;83344304;1383.1903749960477
Q3_141_seed_1148564340.sql;Q3;119946.64;119946.67;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.143;23;1;311219;1;311219;0;0;1;12397;1;46440;0;0;0;0;1;3;1;10;0;0;1;100393;2;246533;1;311219;2678856;83337720;1377.8462079935707
Q3_142_seed_1156768371.sql;Q3;120455.21;120455.24;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.161;23;1;313300;1;313300;0;0;1;12479;1;46685;0;0;0;0;1;3;1;10;0;0;1;101065;2;246299;1;313300;2692872;83833200;1389.5342920150142
Q3_143_seed_1164972402.sql;Q3;120379.58;120379.6;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.15;23;1;313160;1;313160;0;0;1;12479;1;46590;0;0;0;0;1;3;1;10;0;0;1;101019;2;245825;1;313160;2690802;83782184;1430.8196660131216
Q3_144_seed_1173176433.sql;Q3;120970.68;120970.7;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.226;23;1;315584;1;315584;0;0;1;12579;1;46868;0;0;0;0;1;3;1;10;0;0;1;101801;2;245451;1;315584;2706918;84355800;1377.169709012378
Q3_145_seed_1181380464.sql;Q3;120924.91;120924.94;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.216;23;1;315570;1;315570;0;0;1;12579;1;46792;0;0;0;0;1;3;1;10;0;0;1;101797;2;245072;1;315570;2705916;84338520;1415.2158749930095
Q3_146_seed_1189584495.sql;Q3;120264.14;120264.16;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.187;23;1;313187;1;313187;0;0;1;12487;1;46373;0;0;0;0;1;3;1;10;0;0;1;101028;2;244601;1;313187;2688116;83744160;1377.8769159980584
Q3_147_seed_1197788526.sql;Q3;120209.46;120209.49;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.139;23;1;313114;1;313114;0;0;1;12487;1;46297;0;0;0;0;1;3;1;10;0;0;1;101005;2;244221;1;313114;2686720;83712720;1403.9008329855278
Q3_148_seed_1205992557.sql;Q3;121418.56;121418.58;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.167;23;1;315580;1;315580;0;0;1;12559;1;47671;0;0;0;0;1;3;1;10;0;0;1;101800;2;249792;1;315580;2717140;84513360;1377.0146669994574
Q3_149_seed_1214196588.sql;Q3;121383.8;121383.83;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.17;23;1;315640;1;315640;0;0;1;12559;1;47595;0;0;0;0;1;3;1;10;0;0;1;101819;2;249412;1;315640;2716626;84513728;1391.1107500025537
Q3_150_seed_1231235959.sql;Q3;119979.85;119979.87;10;44;10;3;4;1;0;0;1;0;0;1;3;1;2;0;0;8;0.148;23;1;311198;1;311198;0;0;1;12397;1;46503;0;0;0;0;1;3;1;10;0;0;1;100386;2;246849;1;311198;2679474;83344304;1387.1670000080485
