query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_139_seed_1132156278;7760;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.115;0.0;0.0;0.0;0.0
Q5_13_seed_98448372;7766;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;36.949;1039.4;30.266;1025.559;5.762;5.762
Q5_13_seed_98448372;7767;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;30.266;1025.559;29.429;206.675;0.067;0.071
Q5_13_seed_98448372;7768;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;29.429;206.675;0.171;164.825;28.87;28.871
Q5_13_seed_98448372;7769;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.171;164.825;0.0;0.0;0.0;0.0
Q5_13_seed_98448372;7770;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;28.87;28.871;0.203;28.083;0.0;0.0
Q5_13_seed_98448372;7778;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_13_seed_98448372;7779;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.762;5.762;0.109;5.168;0.0;0.0
Q5_13_seed_98448372;7780;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.109;5.168;0.0;0.0;0.0;0.0
Q5_140_seed_1140360309;7786;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.598;1067.934;33.279;1057.391;2.454;2.454
Q5_140_seed_1140360309;7787;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;33.279;1057.391;33.064;212.15;0.071;0.074
Q5_140_seed_1140360309;7788;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;33.064;212.15;0.219;166.717;32.654;32.655
Q5_140_seed_1140360309;7789;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.219;166.717;0.0;0.0;0.0;0.0
Q5_140_seed_1140360309;7790;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.654;32.655;0.166;31.925;0.0;0.0
Q5_140_seed_1140360309;7798;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.071;0.074;0.0;0.0;0.0;0.0
Q5_140_seed_1140360309;7799;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.454;2.454;0.084;1.942;0.0;0.0
Q5_140_seed_1140360309;7800;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;1.942;0.0;0.0;0.0;0.0
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.506;1088.296;36.063;1077.3;2.915;2.915
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.063;1077.3;35.694;216.761;0.071;0.075
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;35.694;216.761;0.265;167.908;35.251;35.252
Q5_141_seed_1148564340;7809;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.265;167.908;0.0;0.0;0.0;0.0
Q5_141_seed_1148564340;7810;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.251;35.252;0.528;34.422;0.0;0.0
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.071;0.075;0.0;0.0;0.0;0.0
Q5_141_seed_1148564340;7819;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.915;2.915;0.084;2.3;0.0;0.0
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;2.3;0.0;0.0;0.0;0.0
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.666;1069.869;39.581;1058.417;3.448;3.448
Q5_142_seed_1156768371;7827;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;39.581;1058.417;39.434;219.0;0.07;0.074
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;39.434;219.0;0.158;167.365;37.793;37.794
Q5_142_seed_1156768371;7829;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.158;167.365;0.0;0.0;0.0;0.0
Q5_142_seed_1156768371;7830;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.793;37.794;0.45;37.077;0.0;0.0
Q5_142_seed_1156768371;7838;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_142_seed_1156768371;7839;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.448;3.448;0.082;2.889;0.0;0.0
Q5_142_seed_1156768371;7840;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.082;2.889;0.0;0.0;0.0;0.0
Q5_143_seed_1164972402;7846;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;44.984;1038.666;38.089;1026.469;4.182;4.182
Q5_143_seed_1164972402;7847;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;38.089;1026.469;37.928;215.281;0.067;0.071
Q5_143_seed_1164972402;7848;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.928;215.281;0.425;165.266;37.222;37.223
Q5_143_seed_1164972402;7849;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.425;165.266;0.0;0.0;0.0;0.0
Q5_143_seed_1164972402;7850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.222;37.223;0.216;35.879;0.0;0.0
Q5_143_seed_1164972402;7858;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.067;0.071;0.0;0.0;0.0;0.0
Q5_143_seed_1164972402;7859;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.182;4.182;0.083;3.637;0.0;0.0
Q5_143_seed_1164972402;7860;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.083;3.637;0.0;0.0;0.0;0.0
Q5_144_seed_1173176433;7866;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.554;1076.766;36.806;1064.207;3.677;3.678
Q5_144_seed_1173176433;7867;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;36.806;1064.207;36.626;215.05;0.071;0.075
Q5_144_seed_1173176433;7868;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;36.626;215.05;0.539;166.332;35.193;35.194
Q5_144_seed_1173176433;7869;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.539;166.332;0.0;0.0;0.0;0.0
Q5_144_seed_1173176433;7870;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.193;35.194;0.494;34.424;0.0;0.0
Q5_144_seed_1173176433;7878;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.071;0.075;0.0;0.0;0.0;0.0
Q5_144_seed_1173176433;7879;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.677;3.678;0.084;3.168;0.0;0.0
Q5_144_seed_1173176433;7880;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.084;3.168;0.0;0.0;0.0;0.0
Q5_145_seed_1181380464;7886;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.77;1074.316;37.76;1062.503;3.466;3.467
Q5_145_seed_1181380464;7887;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.76;1062.503;37.519;216.495;0.069;0.074
Q5_145_seed_1181380464;7888;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;37.519;216.495;0.26;166.286;37.033;37.035
Q5_145_seed_1181380464;7889;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.26;166.286;0.0;0.0;0.0;0.0
Q5_145_seed_1181380464;7890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.033;37.035;0.601;36.328;0.0;0.0
Q5_145_seed_1181380464;7898;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.074;0.0;0.0;0.0;0.0
Q5_145_seed_1181380464;7899;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.466;3.467;0.151;2.758;0.0;0.0
Q5_145_seed_1181380464;7900;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.151;2.758;0.0;0.0;0.0;0.0
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;40.752;1056.96;35.424;1045.003;3.889;3.889
Q5_146_seed_1189584495;7907;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;35.424;1045.003;35.226;218.057;0.069;0.073
Q5_146_seed_1189584495;7908;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;35.226;218.057;0.164;168.962;34.418;34.419
Q5_146_seed_1189584495;7909;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.164;168.962;0.0;0.0;0.0;0.0
Q5_146_seed_1189584495;7910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.418;34.419;0.757;33.72;0.0;0.0
Q5_146_seed_1189584495;7918;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_146_seed_1189584495;7919;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.889;3.889;0.141;3.329;0.0;0.0
Q5_146_seed_1189584495;7920;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.141;3.329;0.0;0.0;0.0;0.0
Q5_147_seed_1197788526;7926;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.853;1074.873;35.019;1061.227;5.567;5.567
Q5_147_seed_1197788526;7927;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.019;1061.227;34.083;215.217;0.07;0.074
Q5_147_seed_1197788526;7928;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;34.083;215.217;0.26;167.522;33.541;33.542
Q5_147_seed_1197788526;7929;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.26;167.522;0.0;0.0;0.0;0.0
Q5_147_seed_1197788526;7930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.541;33.542;0.086;32.927;0.0;0.0
Q5_147_seed_1197788526;7938;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_147_seed_1197788526;7939;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.567;5.567;0.076;5.041;0.0;0.0
Q5_147_seed_1197788526;7940;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.076;5.041;0.0;0.0;0.0;0.0
Q5_148_seed_1205992557;7946;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.812;1029.653;32.134;1017.943;3.825;3.825
Q5_148_seed_1205992557;7947;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;32.134;1017.943;31.917;208.52;0.068;0.072
Q5_148_seed_1205992557;7948;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;31.917;208.52;0.221;164.69;31.629;31.63
Q5_148_seed_1205992557;7949;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.221;164.69;0.0;0.0;0.0;0.0
Q5_148_seed_1205992557;7950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.629;31.63;0.658;30.317;0.0;0.0
Q5_148_seed_1205992557;7958;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_148_seed_1205992557;7959;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.825;3.825;0.105;2.894;0.0;0.0
Q5_148_seed_1205992557;7960;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.105;2.894;0.0;0.0;0.0;0.0
Q5_149_seed_1214196588;7966;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;45.786;1073.718;40.873;1062.245;3.315;3.315
Q5_149_seed_1214196588;7967;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;40.873;1062.245;40.626;220.24;0.07;0.074
Q5_149_seed_1214196588;7968;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;40.626;220.24;0.21;167.283;40.075;40.076
Q5_149_seed_1214196588;7969;Seq Scan;8;Outer;;26136;73059;0;0;0.048706;0.0;33394.06;8;1500000.0;0;0.21;167.283;0.0;0.0;0.0;0.0
Q5_149_seed_1214196588;7970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;40.075;40.076;0.58;39.396;0.0;0.0
Q5_149_seed_1214196588;7978;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.074;0.0;0.0;0.0;0.0
Q5_149_seed_1214196588;7979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.315;3.315;0.08;2.764;0.0;0.0
Q5_149_seed_1214196588;7980;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.08;2.764;0.0;0.0;0.0;0.0
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.987;1063.23;36.93;1052.032;3.183;3.183
Q5_14_seed_106652403;7987;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.93;1052.032;36.699;216.962;0.07;0.073
Q5_14_seed_106652403;7988;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.699;216.962;0.245;168.002;36.108;36.11
Q5_14_seed_106652403;7989;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.245;168.002;0.0;0.0;0.0;0.0
Q5_14_seed_106652403;7990;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.108;36.11;0.31;35.083;0.0;0.0
Q5_14_seed_106652403;7998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.073;0.0;0.0;0.0;0.0
Q5_14_seed_106652403;7999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.183;3.183;0.155;2.667;0.0;0.0
Q5_14_seed_106652403;8000;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.155;2.667;0.0;0.0;0.0;0.0
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;34.672;1054.324;30.808;1043.319;2.955;2.955
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;;0;58750;14685;5;0.8001361933946204;4743.52;56003.24;128;0.0;0;30.808;1043.319;30.579;208.217;0.069;0.073
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;0;14685;73423;12500;1.600043583073424e-05;4743.09;38473.68;116;0.0;0;30.579;208.217;0.205;164.819;30.279;30.28
Q5_150_seed_1231235959;8009;Seq Scan;8;Outer;;26136;73423;0;0;0.0489486666666666;0.0;33394.06;8;1500000.0;0;0.205;164.819;0.0;0.0;0.0;0.0
Q5_150_seed_1231235959;8010;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;30.279;30.28;0.319;29.532;0.0;0.0
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_150_seed_1231235959;8019;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;2.955;2.955;0.089;2.457;0.0;0.0
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.089;2.457;0.0;0.0;0.0;0.0
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;45.933;1082.449;40.614;1070.593;3.495;3.495
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;40.614;1070.593;39.909;218.984;0.071;0.074
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;39.909;218.984;0.065;166.421;38.353;38.353
Q5_15_seed_114856434;8029;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.065;166.421;0.0;0.0;0.0;0.0
Q5_15_seed_114856434;8030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.353;38.353;0.761;37.602;0.0;0.0
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.071;0.074;0.0;0.0;0.0;0.0
Q5_15_seed_114856434;8039;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.495;3.495;0.073;2.908;0.0;0.0
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.073;2.908;0.0;0.0;0.0;0.0
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;43.611;1091.844;37.229;1078.051;4.737;4.737
Q5_16_seed_123060465;8047;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.229;1078.051;36.971;219.014;0.072;0.075
Q5_16_seed_123060465;8048;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.971;219.014;0.34;169.678;36.532;36.533
Q5_16_seed_123060465;8049;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.34;169.678;0.0;0.0;0.0;0.0
Q5_16_seed_123060465;8050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.532;36.533;0.198;35.853;0.0;0.0
Q5_16_seed_123060465;8058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.072;0.075;0.0;0.0;0.0;0.0
Q5_16_seed_123060465;8059;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;4.737;4.737;0.076;4.186;0.0;0.0
Q5_16_seed_123060465;8060;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.076;4.186;0.0;0.0;0.0;0.0
Q5_17_seed_131264496;8066;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;44.222;1065.119;39.197;1053.413;3.685;3.685
Q5_17_seed_131264496;8067;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.197;1053.413;38.258;219.783;0.068;0.073
Q5_17_seed_131264496;8068;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;38.258;219.783;0.082;169.109;37.355;37.356
Q5_17_seed_131264496;8069;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;0.082;169.109;0.0;0.0;0.0;0.0
Q5_17_seed_131264496;8070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.355;37.356;0.236;36.516;0.0;0.0
Q5_17_seed_131264496;8078;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.073;0.0;0.0;0.0;0.0
Q5_17_seed_131264496;8079;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.685;3.685;0.14;3.11;0.0;0.0
Q5_17_seed_131264496;8080;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.14;3.11;0.0;0.0;0.0;0.0
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;38.607;1059.771;34.862;1048.516;3.133;3.133
Q5_18_seed_139468527;8087;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;34.862;1048.516;33.993;222.193;0.069;0.073
Q5_18_seed_139468527;8088;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;33.993;222.193;0.092;175.681;32.995;32.995
Q5_18_seed_139468527;8089;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.092;175.681;0.0;0.0;0.0;0.0
Q5_18_seed_139468527;8090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.995;32.995;0.347;32.068;0.0;0.0
Q5_18_seed_139468527;8098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.069;0.073;0.0;0.0;0.0;0.0
Q5_18_seed_139468527;8099;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.133;3.133;0.094;2.438;0.0;0.0
Q5_18_seed_139468527;8100;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.094;2.438;0.0;0.0;0.0;0.0
Q5_19_seed_147672558;8106;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.822;1046.247;37.117;1034.283;3.055;3.055
Q5_19_seed_147672558;8107;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;37.117;1034.283;36.83;217.173;0.068;0.072
Q5_19_seed_147672558;8108;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;36.83;217.173;1.254;168.564;35.534;35.535
Q5_19_seed_147672558;8109;Seq Scan;8;Outer;;26136;73782;0;0;0.049188;0.0;33394.06;8;1500000.0;0;1.254;168.564;0.0;0.0;0.0;0.0
Q5_19_seed_147672558;8110;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.534;35.535;0.689;34.879;0.0;0.0
Q5_19_seed_147672558;8118;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;0.068;0.072;0.0;0.0;0.0;0.0
Q5_19_seed_147672558;8119;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;3.055;3.055;0.069;2.539;0.0;0.0
Q5_19_seed_147672558;8120;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.069;2.539;0.0;0.0;0.0;0.0
Q5_1_seed_0101000000;8126;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;44.621;1076.128;37.134;1062.21;5.896;5.896
Q5_1_seed_0101000000;8127;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;37.134;1062.21;36.913;217.288;0.07;0.075
Q5_1_seed_0101000000;8128;Hash Join;7;Outer;;0;14646;73231;12500;1.599978151329355e-05;4743.09;38472.8;116;0.0;0;36.913;217.288;0.224;168.045;36.501;36.502
Q5_1_seed_0101000000;8129;Seq Scan;8;Outer;;26136;73231;0;0;0.0488206666666666;0.0;33394.06;8;1500000.0;0;0.224;168.045;0.0;0.0;0.0;0.0
Q5_1_seed_0101000000;8130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.501;36.502;0.093;35.834;0.0;0.0
Q5_1_seed_0101000000;8138;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;0.07;0.075;0.0;0.0;0.0;0.0
Q5_1_seed_0101000000;8139;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;5.896;5.896;0.09;5.367;0.0;0.0
Q5_1_seed_0101000000;8140;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0;0.09;5.367;0.0;0.0;0.0;0.0
Q5_20_seed_155876589;8146;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.27;1062.966;36.494;1051.64;3.309;3.309
Q5_20_seed_155876589;8147;Nested Loop;6;Outer;;0;58597;14646;5;0.8001775228731394;4743.52;55979.78;128;0.0;0;36.494;1051.64;36.376;219.59;0.069;0.073
