query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_61_seed_492241860;31975;Seq Scan;5;Outer;;14.729;48.519;0.46016256575875514;33.241488963630275;operator;
Q19_61_seed_492241860;31969;Aggregate;0;;;833.122;838.841;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_62_seed_500445891;31982;Seq Scan;5;Outer;;13.072;48.335;0.46014082313844495;33.242073139018146;operator;
Q19_62_seed_500445891;31976;Aggregate;0;;;840.073;844.399;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_63_seed_508649922;31989;Seq Scan;5;Outer;;12.816;44.848;0.4603147454395462;33.23740025839862;operator;
Q19_63_seed_508649922;31983;Aggregate;0;;;849.74;854.027;835.2847086838368;840.3944447816128;pattern;310134da512a875c467ef0794352611a
Q19_64_seed_516853953;31996;Seq Scan;5;Outer;;14.167;45.428;0.46014082313844495;33.242073139018146;operator;
Q19_64_seed_516853953;31990;Aggregate;0;;;834.911;840.699;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_65_seed_525057984;32003;Seq Scan;5;Outer;;14.61;45.868;0.4601843077112302;33.240904806900346;operator;
Q19_65_seed_525057984;31997;Aggregate;0;;;831.521;837.098;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_66_seed_533262015;32010;Seq Scan;5;Outer;;12.274;44.832;0.4601190798531958;33.24265733306828;operator;
Q19_66_seed_533262015;32004;Aggregate;0;;;826.206;831.585;835.2847110669156;840.3944471456227;pattern;310134da512a875c467ef0794352611a
Q19_67_seed_541466046;32017;Seq Scan;5;Outer;;13.085;46.653;0.4601843077112302;33.240904806900346;operator;
Q19_67_seed_541466046;32011;Aggregate;0;;;787.557;791.109;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_68_seed_549670077;32024;Seq Scan;5;Outer;;13.416;46.594;0.46016256575875514;33.241488963630275;operator;
Q19_68_seed_549670077;32018;Aggregate;0;;;839.642;845.916;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_69_seed_557874108;32031;Seq Scan;5;Outer;;14.26;44.544;0.46014082313844495;33.242073139018146;operator;
Q19_69_seed_557874108;32025;Aggregate;0;;;866.748;872.401;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_6_seed_41020155;32038;Seq Scan;5;Outer;;14.11;44.126;0.4601843077112302;33.240904806900346;operator;
Q19_6_seed_41020155;32032;Aggregate;0;;;846.602;853.827;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_70_seed_566078139;32045;Seq Scan;5;Outer;;13.089;46.047;0.46022778961877964;33.23973654942125;operator;
Q19_70_seed_566078139;32039;Aggregate;0;;;841.157;847.231;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_71_seed_574282170;32052;Seq Scan;5;Outer;;13.109;45.403;0.4602060489970059;33.24032066883041;operator;
Q19_71_seed_574282170;32046;Aggregate;0;;;836.475;840.686;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_72_seed_582486201;32059;Seq Scan;5;Outer;;14.328;44.347;0.4601843077112302;33.240904806900346;operator;
Q19_72_seed_582486201;32053;Aggregate;0;;;847.581;853.744;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_73_seed_590690232;32066;Seq Scan;5;Outer;;14.395;45.796;0.4601843077112302;33.240904806900346;operator;
Q19_73_seed_590690232;32060;Aggregate;0;;;860.123;869.331;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_74_seed_598894263;32073;Seq Scan;5;Outer;;13.54;45.35;0.4602060489970059;33.24032066883041;operator;
Q19_74_seed_598894263;32067;Aggregate;0;;;857.976;863.84;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_75_seed_607098294;32080;Seq Scan;5;Outer;;15.124;44.378;0.46014082313844495;33.242073139018146;operator;
Q19_75_seed_607098294;32074;Aggregate;0;;;841.174;846.394;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_76_seed_615302325;32087;Seq Scan;5;Outer;;14.595;46.332;0.4601843077112302;33.240904806900346;operator;
Q19_76_seed_615302325;32081;Aggregate;0;;;841.663;847.169;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_77_seed_623506356;32094;Seq Scan;5;Outer;;15.072;46.488;0.46014082313844495;33.242073139018146;operator;
Q19_77_seed_623506356;32088;Aggregate;0;;;849.193;853.775;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_78_seed_631710387;32101;Seq Scan;5;Outer;;12.287;44.12;0.46016256575875514;33.241488963630275;operator;
Q19_78_seed_631710387;32095;Aggregate;0;;;830.071;836.269;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_79_seed_639914418;32108;Seq Scan;5;Outer;;14.262;48.055;0.46022778961877964;33.23973654942125;operator;
Q19_79_seed_639914418;32102;Aggregate;0;;;830.356;833.615;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_7_seed_49224186;32115;Seq Scan;5;Outer;;13.916;45.17;0.46016256575875514;33.241488963630275;operator;
Q19_7_seed_49224186;32109;Aggregate;0;;;800.824;806.574;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_80_seed_648118449;32122;Seq Scan;5;Outer;;12.916;46.273;0.46022778961877964;33.23973654942125;operator;
Q19_80_seed_648118449;32116;Aggregate;0;;;828.14;834.527;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_81_seed_656322480;32129;Seq Scan;5;Outer;;12.43;45.961;0.46016256575875514;33.241488963630275;operator;
Q19_81_seed_656322480;32123;Aggregate;0;;;831.461;835.406;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_82_seed_664526511;32136;Seq Scan;5;Outer;;12.838;46.069;0.4602060489970059;33.24032066883041;operator;
Q19_82_seed_664526511;32130;Aggregate;0;;;816.958;822.502;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_83_seed_672730542;32143;Seq Scan;5;Outer;;13.588;49.306;0.4601190798531958;33.24265733306828;operator;
Q19_83_seed_672730542;32137;Aggregate;0;;;842.746;847.459;835.2847110669156;840.3944471456227;pattern;310134da512a875c467ef0794352611a
Q19_84_seed_680934573;32150;Seq Scan;5;Outer;;15.776;46.138;0.46016256575875514;33.241488963630275;operator;
Q19_84_seed_680934573;32144;Aggregate;0;;;850.11;856.225;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_85_seed_689138604;32157;Seq Scan;5;Outer;;13.238;48.545;0.4601843077112302;33.240904806900346;operator;
Q19_85_seed_689138604;32151;Aggregate;0;;;853.234;859.982;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_86_seed_697342635;32164;Seq Scan;5;Outer;;12.983;44.979;0.46016256575875514;33.241488963630275;operator;
Q19_86_seed_697342635;32158;Aggregate;0;;;832.242;838.818;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_87_seed_705546666;32171;Seq Scan;5;Outer;;12.609;45.684;0.46016256575875514;33.241488963630275;operator;
Q19_87_seed_705546666;32165;Aggregate;0;;;824.254;829.635;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_88_seed_713750697;32178;Seq Scan;5;Outer;;13.584;48.318;0.4601843077112302;33.240904806900346;operator;
Q19_88_seed_713750697;32172;Aggregate;0;;;875.061;880.352;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_89_seed_721954728;32185;Seq Scan;5;Outer;;13.236;45.237;0.46014082313844495;33.242073139018146;operator;
Q19_89_seed_721954728;32179;Aggregate;0;;;816.812;821.675;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_8_seed_57428217;32192;Seq Scan;5;Outer;;14.92;44.59;0.46016256575875514;33.241488963630275;operator;
Q19_8_seed_57428217;32186;Aggregate;0;;;827.232;830.44;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_90_seed_730158759;32199;Seq Scan;5;Outer;;12.586;46.135;0.4602060489970059;33.24032066883041;operator;
Q19_90_seed_730158759;32193;Aggregate;0;;;817.101;822.364;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_91_seed_738362790;32206;Seq Scan;5;Outer;;12.069;45.657;0.4601843077112302;33.240904806900346;operator;
Q19_91_seed_738362790;32200;Aggregate;0;;;855.637;862.443;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_92_seed_746566821;32213;Seq Scan;5;Outer;;12.888;47.121;0.4601843077112302;33.240904806900346;operator;
Q19_92_seed_746566821;32207;Aggregate;0;;;838.774;851.563;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_93_seed_754770852;32220;Seq Scan;5;Outer;;13.332;48.549;0.46016256575875514;33.241488963630275;operator;
Q19_93_seed_754770852;32214;Aggregate;0;;;765.478;770.515;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_94_seed_762974883;32227;Seq Scan;5;Outer;;13.081;46.465;0.46014082313844495;33.242073139018146;operator;
Q19_94_seed_762974883;32221;Aggregate;0;;;831.351;836.438;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_95_seed_771178914;32234;Seq Scan;5;Outer;;12.917;45.608;0.4602495295733382;33.239152448671575;operator;
Q19_95_seed_771178914;32228;Aggregate;0;;;817.426;823.772;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_96_seed_779382945;32241;Seq Scan;5;Outer;;13.126;48.343;0.4602060489970059;33.24032066883041;operator;
Q19_96_seed_779382945;32235;Aggregate;0;;;836.511;842.535;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_97_seed_787586976;32248;Seq Scan;5;Outer;;14.327;46.666;0.46014082313844495;33.242073139018146;operator;
Q19_97_seed_787586976;32242;Aggregate;0;;;794.119;797.095;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_98_seed_795791007;32255;Seq Scan;5;Outer;;13.876;45.882;0.4601843077112302;33.240904806900346;operator;
Q19_98_seed_795791007;32249;Aggregate;0;;;850.384;856.526;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_99_seed_803995038;32262;Seq Scan;5;Outer;;13.676;44.6;0.4602495295733382;33.239152448671575;operator;
Q19_99_seed_803995038;32256;Aggregate;0;;;858.519;863.94;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_9_seed_65632248;32269;Seq Scan;5;Outer;;14.73;45.19;0.46014082313844495;33.242073139018146;operator;
Q19_9_seed_65632248;32263;Aggregate;0;;;834.16;839.798;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
