query_file;pattern_a;pattern_a_parent_depth;pattern_b;pattern_b_parent_depth;shared_node_id;shared_node_type;shared_node_depth;priority_pattern;priority_reason
Q3_56_seed_451221705;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5365;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_56_seed_451221705;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5366;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_56_seed_451221705;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5368;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_57_seed_459425736;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5374;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_57_seed_459425736;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5375;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_57_seed_459425736;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5376;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_57_seed_459425736;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5378;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_58_seed_467629767;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5384;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_58_seed_467629767;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5385;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_58_seed_467629767;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5386;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_58_seed_467629767;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5388;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_59_seed_475833798;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5394;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_59_seed_475833798;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5395;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_59_seed_475833798;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5396;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_59_seed_475833798;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5398;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_5_seed_32816124;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5404;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_5_seed_32816124;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5405;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_5_seed_32816124;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5406;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_5_seed_32816124;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5408;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_60_seed_484037829;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5414;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_60_seed_484037829;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5415;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_60_seed_484037829;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5416;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_60_seed_484037829;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5418;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_61_seed_492241860;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5424;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_61_seed_492241860;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5425;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_61_seed_492241860;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5426;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_61_seed_492241860;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5428;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_62_seed_500445891;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5434;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_62_seed_500445891;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5435;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_62_seed_500445891;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5436;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_62_seed_500445891;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5438;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_63_seed_508649922;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5444;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_63_seed_508649922;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5445;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_63_seed_508649922;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5446;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_63_seed_508649922;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5448;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_64_seed_516853953;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5454;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_64_seed_516853953;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5455;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_64_seed_516853953;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5456;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_64_seed_516853953;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5458;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_65_seed_525057984;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5464;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_65_seed_525057984;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5465;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_65_seed_525057984;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5466;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_65_seed_525057984;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5468;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_66_seed_533262015;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5474;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_66_seed_533262015;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5475;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_66_seed_533262015;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5476;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_66_seed_533262015;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5478;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_67_seed_541466046;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5484;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_67_seed_541466046;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5485;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_67_seed_541466046;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5486;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_67_seed_541466046;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5488;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_68_seed_549670077;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5494;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_68_seed_549670077;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5495;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_68_seed_549670077;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5496;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_68_seed_549670077;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5498;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_69_seed_557874108;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5504;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_69_seed_557874108;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5505;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_69_seed_557874108;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5506;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_69_seed_557874108;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5508;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_6_seed_41020155;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5514;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_6_seed_41020155;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5515;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_6_seed_41020155;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5516;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_6_seed_41020155;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5518;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_70_seed_566078139;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5524;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_70_seed_566078139;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5525;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_70_seed_566078139;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5526;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_70_seed_566078139;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5528;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_71_seed_574282170;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5534;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_71_seed_574282170;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5535;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_71_seed_574282170;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5536;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_71_seed_574282170;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5538;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_72_seed_582486201;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5544;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_72_seed_582486201;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5545;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_72_seed_582486201;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5546;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_72_seed_582486201;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5548;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_73_seed_590690232;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5554;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_73_seed_590690232;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5555;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_73_seed_590690232;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5556;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_73_seed_590690232;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5558;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_74_seed_598894263;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5564;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_74_seed_598894263;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5565;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_74_seed_598894263;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5566;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_74_seed_598894263;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5568;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_75_seed_607098294;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5574;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_75_seed_607098294;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5575;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_75_seed_607098294;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5576;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_75_seed_607098294;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5578;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_76_seed_615302325;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5584;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_76_seed_615302325;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5585;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_76_seed_615302325;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5586;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_76_seed_615302325;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5588;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_77_seed_623506356;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5594;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_77_seed_623506356;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5595;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_77_seed_623506356;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5596;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_77_seed_623506356;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5598;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_78_seed_631710387;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5604;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_78_seed_631710387;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5605;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_78_seed_631710387;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5606;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_78_seed_631710387;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5608;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_79_seed_639914418;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5614;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_79_seed_639914418;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5615;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_79_seed_639914418;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5616;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_79_seed_639914418;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5618;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_7_seed_49224186;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5624;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_7_seed_49224186;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5625;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_7_seed_49224186;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5626;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_7_seed_49224186;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5628;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_80_seed_648118449;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5634;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_80_seed_648118449;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5635;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_80_seed_648118449;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5636;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_80_seed_648118449;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5638;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_81_seed_656322480;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5644;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_81_seed_656322480;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5645;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_81_seed_656322480;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5646;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_81_seed_656322480;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5648;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_82_seed_664526511;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5654;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_82_seed_664526511;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5655;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_82_seed_664526511;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5656;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_82_seed_664526511;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5658;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_83_seed_672730542;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5664;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_83_seed_672730542;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5665;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_83_seed_672730542;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5666;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_83_seed_672730542;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5668;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_84_seed_680934573;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5674;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_84_seed_680934573;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5675;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_84_seed_680934573;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5676;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_84_seed_680934573;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5678;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_85_seed_689138604;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5684;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_85_seed_689138604;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5685;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_85_seed_689138604;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5686;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_85_seed_689138604;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5688;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_86_seed_697342635;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5694;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_86_seed_697342635;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5695;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_86_seed_697342635;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5696;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_86_seed_697342635;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5698;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_87_seed_705546666;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;5704;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_87_seed_705546666;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;5705;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_87_seed_705546666;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;5706;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_87_seed_705546666;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;5708;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
