query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q21_37_seed_295345116;33716;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.598;425.007;Q21
Q21_37_seed_295345116;33726;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_38_seed_303549147;33733;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.559;481.941;Q21
Q21_38_seed_303549147;33734;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.127;395.777;Q21
Q21_38_seed_303549147;33744;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_3_seed_16408062;33769;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.46;507.429;Q21
Q21_3_seed_16408062;33770;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;4.995;422.194;Q21
Q21_3_seed_16408062;33780;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_40_seed_319957209;33787;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.667;503.771;Q21
Q21_40_seed_319957209;33788;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.054;418.845;Q21
Q21_40_seed_319957209;33798;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_41_seed_328161240;33805;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.763;512.626;Q21
Q21_41_seed_328161240;33806;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.734;427.465;Q21
Q21_41_seed_328161240;33816;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_42_seed_336365271;33823;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.439;508.099;Q21
Q21_42_seed_336365271;33824;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.385;427.393;Q21
Q21_42_seed_336365271;33834;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_43_seed_344569302;33841;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.341;483.827;Q21
Q21_43_seed_344569302;33842;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.314;396.36;Q21
Q21_43_seed_344569302;33852;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_44_seed_352773333;33859;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.918;531.574;Q21
Q21_44_seed_352773333;33860;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.649;446.942;Q21
Q21_44_seed_352773333;33870;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_45_seed_360977364;33877;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.541;533.818;Q21
Q21_45_seed_360977364;33878;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.489;443.824;Q21
Q21_45_seed_360977364;33888;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_46_seed_369181395;33895;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.822;495.917;Q21
Q21_46_seed_369181395;33896;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.676;409.556;Q21
Q21_46_seed_369181395;33906;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_47_seed_377385426;33913;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.718;505.928;Q21
Q21_47_seed_377385426;33914;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.69;423.56;Q21
Q21_47_seed_377385426;33924;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_48_seed_385589457;33931;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.955;501.071;Q21
Q21_48_seed_385589457;33932;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.491;416.296;Q21
Q21_48_seed_385589457;33942;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_49_seed_393793488;33949;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.338;520.502;Q21
Q21_49_seed_393793488;33950;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.572;438.03;Q21
Q21_49_seed_393793488;33960;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_4_seed_24612093;33967;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.382;523.625;Q21
Q21_4_seed_24612093;33968;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.667;439.31;Q21
Q21_4_seed_24612093;33978;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_50_seed_401997519;33985;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.651;497.034;Q21
Q21_50_seed_401997519;33986;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.588;414.791;Q21
Q21_50_seed_401997519;33996;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_51_seed_410201550;34003;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.574;523.748;Q21
Q21_51_seed_410201550;34004;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.544;439.789;Q21
Q21_51_seed_410201550;34014;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_52_seed_418405581;34021;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.215;500.822;Q21
Q21_52_seed_418405581;34022;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.956;417.429;Q21
Q21_52_seed_418405581;34032;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_53_seed_426609612;34039;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.598;471.414;Q21
Q21_53_seed_426609612;34040;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.571;383.553;Q21
Q21_53_seed_426609612;34050;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_54_seed_434813643;34057;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.538;520.316;Q21
Q21_54_seed_434813643;34058;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.309;434.715;Q21
Q21_54_seed_434813643;34068;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_55_seed_443017674;34075;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.158;529.091;Q21
Q21_55_seed_443017674;34076;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;4.946;448.872;Q21
Q21_55_seed_443017674;34086;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_56_seed_451221705;34093;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.576;502.215;Q21
Q21_56_seed_451221705;34094;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.557;419.895;Q21
Q21_56_seed_451221705;34104;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_57_seed_459425736;34111;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.03;491.726;Q21
Q21_57_seed_459425736;34112;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.108;408.626;Q21
Q21_57_seed_459425736;34122;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_58_seed_467629767;34129;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.348;502.138;Q21
Q21_58_seed_467629767;34130;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.32;411.667;Q21
Q21_58_seed_467629767;34140;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_5_seed_32816124;34165;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.604;500.038;Q21
Q21_5_seed_32816124;34166;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.557;420.378;Q21
Q21_5_seed_32816124;34176;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_60_seed_484037829;34183;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.771;507.469;Q21
Q21_60_seed_484037829;34184;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;8.731;418.545;Q21
Q21_60_seed_484037829;34194;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_61_seed_492241860;34201;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.53;490.952;Q21
Q21_61_seed_492241860;34202;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.494;401.955;Q21
Q21_61_seed_492241860;34212;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_63_seed_508649922;34237;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.133;518.102;Q21
Q21_63_seed_508649922;34238;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.47;434.092;Q21
Q21_63_seed_508649922;34248;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_65_seed_525057984;34273;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;7.312;494.66;Q21
Q21_65_seed_525057984;34274;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.282;408.18;Q21
Q21_65_seed_525057984;34284;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_66_seed_533262015;34291;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.353;489.87;Q21
Q21_66_seed_533262015;34292;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.32;400.561;Q21
Q21_66_seed_533262015;34302;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_67_seed_541466046;34309;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.784;488.08;Q21
Q21_67_seed_541466046;34310;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.763;398.536;Q21
Q21_67_seed_541466046;34320;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_68_seed_549670077;34327;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.401;499.514;Q21
Q21_68_seed_549670077;34328;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.338;410.979;Q21
Q21_68_seed_549670077;34338;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_69_seed_557874108;34345;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.234;499.186;Q21
Q21_69_seed_557874108;34346;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.374;413.647;Q21
Q21_69_seed_557874108;34356;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_6_seed_41020155;34363;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.542;506.562;Q21
Q21_6_seed_41020155;34364;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.52;421.856;Q21
Q21_6_seed_41020155;34374;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_70_seed_566078139;34381;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.62;513.126;Q21
Q21_70_seed_566078139;34382;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.51;430.492;Q21
Q21_70_seed_566078139;34392;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_72_seed_582486201;34417;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.453;529.712;Q21
Q21_72_seed_582486201;34418;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.426;443.4;Q21
Q21_72_seed_582486201;34428;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_73_seed_590690232;34435;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.963;501.408;Q21
Q21_73_seed_590690232;34436;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.932;415.359;Q21
Q21_73_seed_590690232;34446;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_74_seed_598894263;34453;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.605;521.744;Q21
Q21_74_seed_598894263;34454;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.569;436.959;Q21
Q21_74_seed_598894263;34464;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_75_seed_607098294;34471;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.508;526.845;Q21
Q21_75_seed_607098294;34472;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.203;441.927;Q21
Q21_75_seed_607098294;34482;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_76_seed_615302325;34489;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.637;510.547;Q21
Q21_76_seed_615302325;34490;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.625;424.98;Q21
Q21_76_seed_615302325;34500;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_77_seed_623506356;34507;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.313;519.263;Q21
Q21_77_seed_623506356;34508;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.502;431.82;Q21
Q21_77_seed_623506356;34518;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_78_seed_631710387;34525;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.19;520.823;Q21
Q21_78_seed_631710387;34526;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.163;437.019;Q21
Q21_78_seed_631710387;34536;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_79_seed_639914418;34543;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.346;530.192;Q21
Q21_79_seed_639914418;34544;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.332;451.813;Q21
Q21_79_seed_639914418;34554;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_81_seed_656322480;34597;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.378;504.226;Q21
Q21_81_seed_656322480;34598;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.365;415.594;Q21
Q21_81_seed_656322480;34608;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_82_seed_664526511;34615;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.79;523.814;Q21
Q21_82_seed_664526511;34616;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.725;435.26;Q21
Q21_82_seed_664526511;34626;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_85_seed_689138604;34669;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.538;513.394;Q21
Q21_85_seed_689138604;34670;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.234;428.684;Q21
Q21_85_seed_689138604;34680;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_86_seed_697342635;34687;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.76;542.529;Q21
Q21_86_seed_697342635;34688;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.728;457.224;Q21
Q21_86_seed_697342635;34698;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_87_seed_705546666;34705;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.748;511.708;Q21
Q21_87_seed_705546666;34706;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.687;428.839;Q21
Q21_87_seed_705546666;34716;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_88_seed_713750697;34723;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.33;502.55;Q21
Q21_88_seed_713750697;34724;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.32;415.919;Q21
Q21_88_seed_713750697;34734;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_89_seed_721954728;34741;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.599;506.028;Q21
Q21_89_seed_721954728;34742;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.387;415.375;Q21
Q21_89_seed_721954728;34752;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.007;0.007;Q21
Q21_8_seed_57428217;34759;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.681;481.095;Q21
Q21_8_seed_57428217;34760;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.629;391.979;Q21
Q21_8_seed_57428217;34770;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_90_seed_730158759;34777;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.44;514.961;Q21
Q21_90_seed_730158759;34778;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.389;425.993;Q21
Q21_90_seed_730158759;34788;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_91_seed_738362790;34795;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.931;526.797;Q21
Q21_91_seed_738362790;34796;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.828;443.488;Q21
Q21_91_seed_738362790;34806;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_93_seed_754770852;34831;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.7;510.009;Q21
Q21_93_seed_754770852;34832;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.678;428.725;Q21
Q21_93_seed_754770852;34842;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_95_seed_771178914;34867;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.605;522.921;Q21
Q21_95_seed_771178914;34868;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.524;443.924;Q21
Q21_95_seed_771178914;34878;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_97_seed_787586976;34903;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;8.287;521.61;Q21
Q21_97_seed_787586976;34904;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.291;436.439;Q21
Q21_97_seed_787586976;34914;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_98_seed_795791007;34921;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.526;496.146;Q21
Q21_98_seed_795791007;34922;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.499;411.668;Q21
Q21_98_seed_795791007;34932;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_99_seed_803995038;34939;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.197;505.842;Q21
Q21_99_seed_803995038;34940;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.808;421.501;Q21
Q21_99_seed_803995038;34950;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_9_seed_65632248;34957;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;10.089;508.473;Q21
Q21_9_seed_65632248;34958;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.016;421.766;Q21
Q21_9_seed_65632248;34968;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
