query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;1022.5900197076172;1027.5191127957517;operator
Q4_40_seed_319957209;6444;Seq Scan;5;Outer;;0.068;173.329;0.246345681369039;164.6115426988002;operator
Q4_40_seed_319957209;6445;Index Scan;5;Inner;;0.066;0.066;0.06168042941022778;0.05767189288242702;operator
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;19.000683600258526;1084.1560173767402;operator
Q4_40_seed_319957209;6440;Gather Merge;1;Outer;;1120.44;1122.504;993.2547300242355;998.875959224948;pattern
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;1022.5886923728783;1027.517487840678;operator
Q4_45_seed_360977364;6479;Seq Scan;5;Outer;;0.064;163.857;0.24648388876203142;164.59563646192532;operator
Q4_45_seed_360977364;6480;Index Scan;5;Inner;;0.062;0.062;0.061680429818519844;0.05767189288242702;operator
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;19.000291616479757;1085.6432241618136;operator
Q4_45_seed_360977364;6475;Gather Merge;1;Outer;;1066.36;1066.419;993.2631281267161;998.8842394633765;pattern
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;1022.5925408450081;1027.5221992454808;operator
Q4_48_seed_385589457;6500;Seq Scan;5;Outer;;0.068;164.909;0.24644542290273908;164.6000617649033;operator
Q4_48_seed_385589457;6501;Index Scan;5;Inner;;0.061;0.061;0.06168042968274273;0.05767189288242702;operator
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;18.999658374203236;1085.2258735328016;operator
Q4_48_seed_385589457;6496;Gather Merge;1;Outer;;1043.87;1043.964;993.260180254018;998.8813318338171;pattern
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1022.5911896573454;1027.5205450379367;operator
Q4_63_seed_508649922;6619;Seq Scan;5;Outer;;0.06;162.893;0.24647879481543694;164.59622241870383;operator
Q4_63_seed_508649922;6620;Index Scan;5;Inner;;0.061;0.061;0.06168042975021998;0.05767189288242702;operator
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;19.0006919953165;1085.5878052566316;operator
Q4_63_seed_508649922;6615;Gather Merge;1;Outer;;1046.836;1048.506;993.2631211700304;998.8842331918587;pattern
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1022.5925378181613;1027.522195563262;operator
Q4_65_seed_525057984;6633;Seq Scan;5;Outer;;0.144;169.982;0.24645859556568;164.59854616734518;operator
Q4_65_seed_525057984;6634;Index Scan;5;Inner;;0.064;0.064;0.06168042975021998;0.05767189288242702;operator
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;18.99983043958902;1085.368500786113;operator
Q4_65_seed_525057984;6629;Gather Merge;1;Outer;;1087.098;1089.386;993.2611524295605;998.8822906838734;pattern
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1022.5916352491372;1027.5210905566285;operator
Q4_67_seed_541466046;6647;Seq Scan;5;Outer;;0.228;163.993;0.24643716833942225;164.60101158339526;operator
Q4_67_seed_541466046;6648;Index Scan;5;Inner;;0.062;0.062;0.06168042968274273;0.05767189288242702;operator
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;19.000431717761586;1085.1366542891792;operator
Q4_67_seed_541466046;6643;Gather Merge;1;Outer;;1056.396;1058.882;993.2602716239115;998.8814230631085;pattern
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1022.5912318411075;1027.5205967258285;operator
Q4_81_seed_656322480;6759;Seq Scan;5;Outer;;0.073;166.722;0.246391509046813;164.606266511947;operator
Q4_81_seed_656322480;6760;Index Scan;5;Inner;;0.062;0.062;0.061680429546513815;0.05767189288242702;operator
Q4_81_seed_656322480;6758;Nested Loop;4;Outer;;0.503;1064.345;19.00044964822051;1084.6453489041394;operator
Q4_81_seed_656322480;6755;Gather Merge;1;Outer;;1068.77;1070.933;993.2574086753677;998.8786001250445;pattern
Q4_81_seed_656322480;6754;Aggregate;0;;;1068.774;1070.938;1022.5899198341826;1027.5189905243892;operator
Q4_86_seed_697342635;6794;Seq Scan;5;Outer;;0.071;168.604;0.2464445447471052;164.60016280781304;operator
Q4_86_seed_697342635;6795;Index Scan;5;Inner;;0.061;0.061;0.06168042968274273;0.05767189288242702;operator
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;1.074;1046.397;19.000708858932782;1085.2163762380478;operator
Q4_86_seed_697342635;6790;Gather Merge;1;Outer;;1051.095;1053.551;993.2609586267064;998.8821008776536;pattern
Q4_86_seed_697342635;6789;Aggregate;0;;;1051.099;1053.556;1022.5915467880205;1027.520982310728;operator
Q4_88_seed_713750697;6808;Seq Scan;5;Outer;;0.061;172.441;0.24640924507191264;164.60422505081232;operator
Q4_88_seed_713750697;6809;Index Scan;5;Inner;;0.066;0.066;0.061680429546513815;0.05767189288242702;operator
Q4_88_seed_713750697;6807;Nested Loop;4;Outer;;0.973;1113.965;18.999699493208183;1084.8357484492083;operator
Q4_88_seed_713750697;6804;Gather Merge;1;Outer;;1119.313;1121.376;993.2579277975332;998.8791108961902;pattern
Q4_88_seed_713750697;6803;Aggregate;0;;;1119.317;1121.382;1022.5901574323277;1027.5192813560711;operator
Q5_100_seed_812199069;6917;Seq Scan;13;Outer;;0.215;0.216;0.13116238168956568;16.3043949065528;operator
Q5_100_seed_812199069;6908;Hash Join;7;Outer;;36.636;215.92;36.44441487404333;214.4598048635109;pattern
Q5_100_seed_812199069;6918;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_100_seed_812199069;6920;Seq Scan;7;Outer;;0.088;1.979;0.04987936346508026;8.196124944673159;operator
Q5_100_seed_812199069;6906;Hash Join;5;Outer;;41.193;1051.53;29.46860727068779;1087.782516137062;pattern
Q5_100_seed_812199069;6905;Sort;4;Outer;;1052.012;1052.05;1074.0251982532827;1075.4246093312192;operator
Q5_100_seed_812199069;6904;Aggregate;3;Outer;;1052.074;1052.299;1058.8419914557483;1072.4718781354193;operator
Q5_100_seed_812199069;6903;Gather Merge;2;Outer;;1055.336;1057.694;1126.5967303572163;1117.0728882404899;operator
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1082.5769417078213;1084.0736232934623;pattern
Q5_104_seed_845015193;6997;Seq Scan;13;Outer;;0.148;0.149;0.13116238168956568;16.3043949065528;operator
Q5_104_seed_845015193;6988;Hash Join;7;Outer;;37.733;216.462;36.44441487404333;214.4598048635109;pattern
Q5_104_seed_845015193;6998;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator
Q5_104_seed_845015193;7000;Seq Scan;7;Outer;;0.085;2.031;0.04987936346508026;8.196124944673159;operator
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;42.462;1067.753;29.46860727068779;1087.782516137062;pattern
Q5_104_seed_845015193;6985;Sort;4;Outer;;1068.216;1068.25;1074.0251982532827;1075.4246093312192;operator
Q5_104_seed_845015193;6984;Aggregate;3;Outer;;1068.287;1068.504;1058.8419914557483;1072.4718781354193;operator
Q5_104_seed_845015193;6983;Gather Merge;2;Outer;;1071.181;1073.493;1126.5967303572163;1117.0728882404899;operator
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1082.5769417078213;1084.0736232934623;pattern
Q5_110_seed_894239379;7137;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_110_seed_894239379;7128;Hash Join;7;Outer;;31.629;212.209;36.44441487404333;214.4598048635109;pattern
Q5_110_seed_894239379;7138;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator
Q5_110_seed_894239379;7140;Seq Scan;7;Outer;;0.084;5.79;0.04987936346508026;8.196124944673159;operator
Q5_110_seed_894239379;7126;Hash Join;5;Outer;;39.863;1055.67;29.46860727068779;1087.8057094293504;pattern
Q5_110_seed_894239379;7125;Sort;4;Outer;;1056.108;1056.143;1074.0270356243445;1075.4264468485517;operator
Q5_110_seed_894239379;7124;Aggregate;3;Outer;;1056.171;1056.388;1058.842838625059;1072.4729493045124;operator
Q5_110_seed_894239379;7123;Gather Merge;2;Outer;;1059.678;1060.747;1126.5968202039678;1117.0730035961471;operator
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1082.5828366439373;1084.0795188834518;pattern
Q5_112_seed_910647441;7177;Seq Scan;13;Outer;;0.052;0.052;0.13116238168956568;16.3043949065528;operator
Q5_112_seed_910647441;7168;Hash Join;7;Outer;;33.241;213.399;36.44441487404333;214.4598048635109;pattern
Q5_112_seed_910647441;7178;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_112_seed_910647441;7180;Seq Scan;7;Outer;;0.09;4.072;0.04987936346508026;8.196124944673159;operator
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;39.615;1056.552;29.46860727068779;1087.8057094293504;pattern
Q5_112_seed_910647441;7165;Sort;4;Outer;;1057.053;1057.087;1074.0270356243445;1075.4264468485517;operator
Q5_112_seed_910647441;7164;Aggregate;3;Outer;;1057.119;1057.341;1058.842838625059;1072.4729493045124;operator
Q5_112_seed_910647441;7163;Gather Merge;2;Outer;;1059.901;1062.223;1126.5968202039678;1117.0730035961471;operator
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1082.5828366439373;1084.0795188834518;pattern
Q5_120_seed_976279689;7357;Seq Scan;13;Outer;;0.053;0.054;0.13116238168956568;16.3043949065528;operator
Q5_120_seed_976279689;7348;Hash Join;7;Outer;;34.742;218.787;36.44441487404333;214.4598048635109;pattern
Q5_120_seed_976279689;7358;Index Scan;7;Inner;;0.069;0.072;0.06859238746358026;0.061214898948243;operator
Q5_120_seed_976279689;7360;Seq Scan;7;Outer;;0.089;5.289;0.04987936346508026;8.196124944673159;operator
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;42.567;1055.775;29.46860727068779;1087.8057094293504;pattern
Q5_120_seed_976279689;7345;Sort;4;Outer;;1056.233;1056.268;1074.0270356243445;1075.4264468485517;operator
Q5_120_seed_976279689;7344;Aggregate;3;Outer;;1056.298;1056.525;1058.842838625059;1072.4729493045124;operator
Q5_120_seed_976279689;7343;Gather Merge;2;Outer;;1058.798;1061.056;1126.5968202039678;1117.0730035961471;operator
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1082.5828366439373;1084.0795188834518;pattern
Q5_131_seed_1066524030;7597;Seq Scan;13;Outer;;0.048;0.049;0.13116238168956568;16.3043949065528;operator
Q5_131_seed_1066524030;7588;Hash Join;7;Outer;;35.065;216.997;36.44441487404333;214.4598048635109;pattern
Q5_131_seed_1066524030;7598;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_131_seed_1066524030;7600;Seq Scan;7;Outer;;0.084;1.789;0.04987936346508026;8.196124944673159;operator
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;29.468607271539458;1087.970453860555;pattern
Q5_131_seed_1066524030;7585;Sort;4;Outer;;1073.546;1073.582;1074.040087265495;1075.439499526853;operator
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;1073.609;1073.829;1058.8488564218371;1072.480558288095;operator
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;1076.798;1078.838;1126.5974584276664;1117.0738230246093;operator
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1082.6246691687538;1084.1213558713657;pattern
Q5_137_seed_1115748216;7717;Seq Scan;13;Outer;;0.057;0.057;0.13116238168956568;16.3043949065528;operator
Q5_137_seed_1115748216;7708;Hash Join;7;Outer;;36.044;216.518;36.44441487404333;214.4598048635109;pattern
Q5_137_seed_1115748216;7718;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator
Q5_137_seed_1115748216;7720;Seq Scan;7;Outer;;0.15;3.945;0.04987936346508026;8.196124944673159;operator
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;29.468607271539458;1087.970453860555;pattern
Q5_137_seed_1115748216;7705;Sort;4;Outer;;1057.91;1057.946;1074.040087265495;1075.439499526853;operator
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;1057.976;1058.191;1058.8488564218371;1072.480558288095;operator
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;1060.965;1063.194;1126.5974584276664;1117.0738230246093;operator
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1082.6246691687538;1084.1213558713657;pattern
Q5_142_seed_1156768371;7837;Seq Scan;13;Outer;;0.307;0.307;0.13116238168956568;16.3043949065528;operator
Q5_142_seed_1156768371;7828;Hash Join;7;Outer;;39.434;219.0;36.44441487404333;214.4598048635109;pattern
Q5_142_seed_1156768371;7838;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_142_seed_1156768371;7840;Seq Scan;7;Outer;;0.082;2.889;0.04987936346508026;8.196124944673159;operator
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;29.468607271539458;1087.8329850000189;pattern
Q5_142_seed_1156768371;7825;Sort;4;Outer;;1070.33;1070.366;1074.0291964198402;1075.4286078159826;operator
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;1070.402;1070.65;1058.843834917312;1072.4742090271222;operator
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;1073.588;1075.501;1126.5969258662014;1117.0731392576854;operator
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1082.5897522357043;1084.0864352345488;pattern
Q5_146_seed_1189584495;7917;Seq Scan;13;Outer;;0.049;0.05;0.13116238168956568;16.3043949065528;operator
Q5_146_seed_1189584495;7908;Hash Join;7;Outer;;35.226;218.057;36.44441487404333;214.4598048635109;pattern
Q5_146_seed_1189584495;7918;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator
Q5_146_seed_1189584495;7920;Seq Scan;7;Outer;;0.141;3.329;0.04987936346508026;8.196124944673159;operator
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;40.752;1056.96;29.468607271539458;1087.8329850000189;pattern
Q5_146_seed_1189584495;7905;Sort;4;Outer;;1057.429;1057.464;1074.0291964198402;1075.4286078159826;operator
Q5_146_seed_1189584495;7904;Aggregate;3;Outer;;1057.494;1057.706;1058.843834917312;1072.4742090271222;operator
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;1059.854;1061.982;1126.5969258662014;1117.0731392576854;operator
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1082.5897522357043;1084.0864352345488;pattern
Q5_14_seed_106652403;7997;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_14_seed_106652403;7988;Hash Join;7;Outer;;36.699;216.962;36.44441487404333;214.4598048635109;pattern
Q5_14_seed_106652403;7998;Index Scan;7;Inner;;0.07;0.073;0.06859238746358026;0.061214898948243;operator
Q5_14_seed_106652403;8000;Seq Scan;7;Outer;;0.155;2.667;0.04987936346508026;8.196124944673159;operator
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;41.987;1063.23;29.46860727068779;1087.8057094293504;pattern
Q5_14_seed_106652403;7985;Sort;4;Outer;;1063.698;1063.736;1074.0270356243445;1075.4264468485517;operator
Q5_14_seed_106652403;7984;Aggregate;3;Outer;;1063.766;1064.006;1058.842838625059;1072.4729493045124;operator
Q5_14_seed_106652403;7983;Gather Merge;2;Outer;;1067.228;1069.476;1126.5968202039678;1117.0730035961471;operator
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1082.5828366439373;1084.0795188834518;pattern
Q5_16_seed_123060465;8057;Seq Scan;13;Outer;;0.157;0.158;0.13116238168956568;16.3043949065528;operator
Q5_16_seed_123060465;8048;Hash Join;7;Outer;;36.971;219.014;36.44441487404333;214.4598048635109;pattern
Q5_16_seed_123060465;8058;Index Scan;7;Inner;;0.072;0.075;0.06859238746358026;0.061214898948243;operator
Q5_16_seed_123060465;8060;Seq Scan;7;Outer;;0.076;4.186;0.04987936346508026;8.196124944673159;operator
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;43.611;1091.844;29.46860727068779;1087.8057094293504;pattern
Q5_16_seed_123060465;8045;Sort;4;Outer;;1092.316;1092.352;1074.0270356243445;1075.4264468485517;operator
Q5_16_seed_123060465;8044;Aggregate;3;Outer;;1092.382;1092.598;1058.842838625059;1072.4729493045124;operator
Q5_16_seed_123060465;8043;Gather Merge;2;Outer;;1095.287;1097.817;1126.5968202039678;1117.0730035961471;operator
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1082.5828366439373;1084.0795188834518;pattern
Q5_18_seed_139468527;8097;Seq Scan;13;Outer;;0.096;0.097;0.13116238168956568;16.3043949065528;operator
Q5_18_seed_139468527;8088;Hash Join;7;Outer;;33.993;222.193;36.44441487404333;214.4598048635109;pattern
Q5_18_seed_139468527;8098;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator
Q5_18_seed_139468527;8100;Seq Scan;7;Outer;;0.094;2.438;0.04987936346508026;8.196124944673159;operator
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;38.607;1059.771;29.46860727068779;1087.8057094293504;pattern
Q5_18_seed_139468527;8085;Sort;4;Outer;;1060.263;1060.299;1074.0270356243445;1075.4264468485517;operator
Q5_18_seed_139468527;8084;Aggregate;3;Outer;;1060.336;1060.554;1058.842838625059;1072.4729493045124;operator
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;1063.428;1065.592;1126.5968202039678;1117.0730035961471;operator
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1082.5828366439373;1084.0795188834518;pattern
Q5_28_seed_221508837;8317;Seq Scan;13;Outer;;0.082;0.082;0.13116238168956568;16.3043949065528;operator
Q5_28_seed_221508837;8308;Hash Join;7;Outer;;39.454;223.963;36.44441487404333;214.4598048635109;pattern
Q5_28_seed_221508837;8318;Index Scan;7;Inner;;0.072;0.076;0.06859238746358026;0.061214898948243;operator
Q5_28_seed_221508837;8320;Seq Scan;7;Outer;;0.105;2.795;0.04987936346508026;8.196124944673159;operator
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;44.191;1118.946;29.46860727068779;1087.8057094293504;pattern
Q5_28_seed_221508837;8305;Sort;4;Outer;;1119.418;1119.454;1074.0270356243445;1075.4264468485517;operator
Q5_28_seed_221508837;8304;Aggregate;3;Outer;;1119.484;1119.705;1058.842838625059;1072.4729493045124;operator
Q5_28_seed_221508837;8303;Gather Merge;2;Outer;;1122.358;1124.609;1126.5968202039678;1117.0730035961471;operator
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1082.5828366439373;1084.0795188834518;pattern
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;;0.105;0.105;0.13116238168956568;16.3043949065528;operator
Q5_37_seed_295345116;8508;Hash Join;7;Outer;;37.041;215.477;36.44441487404333;214.4598048635109;pattern
Q5_37_seed_295345116;8518;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;;0.076;2.708;0.04987936346508026;8.196124944673159;operator
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;42.672;1067.612;29.468607271539458;1087.970453860555;pattern
Q5_37_seed_295345116;8505;Sort;4;Outer;;1068.08;1068.115;1074.040087265495;1075.439499526853;operator
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;1068.147;1068.376;1058.8488564218371;1072.480558288095;operator
Q5_37_seed_295345116;8503;Gather Merge;2;Outer;;1071.287;1073.455;1126.5974584276664;1117.0738230246093;operator
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1082.6246691687538;1084.1213558713657;pattern
Q5_3_seed_16408062;8577;Seq Scan;13;Outer;;0.054;0.054;0.13116238168956568;16.3043949065528;operator
Q5_3_seed_16408062;8568;Hash Join;7;Outer;;34.144;217.098;36.44441487404333;214.4598048635109;pattern
Q5_3_seed_16408062;8578;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator
Q5_3_seed_16408062;8580;Seq Scan;7;Outer;;0.085;6.96;0.04987936346508026;8.196124944673159;operator
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;43.087;1072.557;29.468607271539458;1087.8815168950744;pattern
Q5_3_seed_16408062;8565;Sort;4;Outer;;1073.001;1073.036;1074.0330412317517;1075.4324529336036;operator
Q5_3_seed_16408062;8564;Aggregate;3;Outer;;1073.062;1073.289;1058.8456076685757;1072.4764505155606;operator
Q5_3_seed_16408062;8563;Gather Merge;2;Outer;;1077.151;1078.416;1126.5971138767204;1117.0733806479445;operator
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1082.6020856807475;1084.098770012505;pattern
Q5_40_seed_319957209;8597;Seq Scan;13;Outer;;0.056;0.057;0.13116238168956568;16.3043949065528;operator
Q5_40_seed_319957209;8588;Hash Join;7;Outer;;40.713;226.417;36.44441487404333;214.4598048635109;pattern
Q5_40_seed_319957209;8598;Index Scan;7;Inner;;0.073;0.077;0.06859238751021413;0.061214898948243;operator
Q5_40_seed_319957209;8600;Seq Scan;7;Outer;;0.088;1.435;0.04987936346508026;8.196124944673159;operator
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;44.035;1110.669;29.468607271539458;1087.8329850000189;pattern
Q5_40_seed_319957209;8585;Sort;4;Outer;;1111.143;1111.183;1074.0291964198402;1075.4286078159826;operator
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;1111.21;1111.43;1058.843834917312;1072.4742090271222;operator
Q5_40_seed_319957209;8583;Gather Merge;2;Outer;;1116.079;1118.174;1126.5969258662014;1117.0731392576854;operator
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1082.5897522357043;1084.0864352345488;pattern
Q5_45_seed_360977364;8697;Seq Scan;13;Outer;;0.124;0.124;0.13116238168956568;16.3043949065528;operator
Q5_45_seed_360977364;8688;Hash Join;7;Outer;;36.354;219.1;36.44441487404333;214.4598048635109;pattern
Q5_45_seed_360977364;8698;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_45_seed_360977364;8700;Seq Scan;7;Outer;;0.094;2.248;0.04987936346508026;8.196124944673159;operator
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;40.553;1072.005;29.46860727068779;1087.782516137062;pattern
Q5_45_seed_360977364;8685;Sort;4;Outer;;1072.47;1072.505;1074.0251982532827;1075.4246093312192;operator
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;1072.532;1072.746;1058.8419914557483;1072.4718781354193;operator
Q5_45_seed_360977364;8683;Gather Merge;2;Outer;;1075.407;1077.796;1126.5967303572163;1117.0728882404899;operator
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1082.5769417078213;1084.0736232934623;pattern
Q5_48_seed_385589457;8757;Seq Scan;13;Outer;;0.053;0.053;0.13116238168956568;16.3043949065528;operator
Q5_48_seed_385589457;8748;Hash Join;7;Outer;;31.803;211.649;36.44441487404333;214.4598048635109;pattern
Q5_48_seed_385589457;8758;Index Scan;7;Inner;;0.068;0.071;0.06859238751021413;0.061214898948243;operator
Q5_48_seed_385589457;8760;Seq Scan;7;Outer;;0.086;4.471;0.04987936346508026;8.196124944673159;operator
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;37.92;1041.143;29.468607271539458;1087.8329850000189;pattern
Q5_48_seed_385589457;8745;Sort;4;Outer;;1041.623;1041.659;1074.0291964198402;1075.4286078159826;operator
Q5_48_seed_385589457;8744;Aggregate;3;Outer;;1041.689;1041.921;1058.843834917312;1072.4742090271222;operator
Q5_48_seed_385589457;8743;Gather Merge;2;Outer;;1044.708;1046.681;1126.5969258662014;1117.0731392576854;operator
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1082.5897522357043;1084.0864352345488;pattern
Q5_63_seed_508649922;9097;Seq Scan;13;Outer;;0.15;0.15;0.13116238168956568;16.3043949065528;operator
Q5_63_seed_508649922;9088;Hash Join;7;Outer;;37.933;221.722;36.44441487404333;214.4598048635109;pattern
Q5_63_seed_508649922;9098;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator
Q5_63_seed_508649922;9100;Seq Scan;7;Outer;;0.083;3.106;0.04987936346508026;8.196124944673159;operator
Q5_63_seed_508649922;9086;Hash Join;5;Outer;;42.289;1073.518;29.46860727068779;1087.8057094293504;pattern
Q5_63_seed_508649922;9085;Sort;4;Outer;;1073.962;1073.997;1074.0270356243445;1075.4264468485517;operator
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;1074.038;1074.277;1058.842838625059;1072.4729493045124;operator
Q5_63_seed_508649922;9083;Gather Merge;2;Outer;;1077.188;1079.411;1126.5968202039678;1117.0730035961471;operator
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1082.5828366439373;1084.0795188834518;pattern
Q5_65_seed_525057984;9137;Seq Scan;13;Outer;;0.237;0.237;0.13116238168956568;16.3043949065528;operator
Q5_65_seed_525057984;9128;Hash Join;7;Outer;;39.996;222.39;36.44441487404333;214.4598048635109;pattern
Q5_65_seed_525057984;9138;Index Scan;7;Inner;;0.071;0.075;0.06859238746358026;0.061214898948243;operator
Q5_65_seed_525057984;9140;Seq Scan;7;Outer;;0.085;2.763;0.04987936346508026;8.196124944673159;operator
Q5_65_seed_525057984;9126;Hash Join;5;Outer;;45.151;1077.702;29.46860727068779;1087.8057094293504;pattern
Q5_65_seed_525057984;9125;Sort;4;Outer;;1078.15;1078.186;1074.0270356243445;1075.4264468485517;operator
Q5_65_seed_525057984;9124;Aggregate;3;Outer;;1078.218;1078.449;1058.842838625059;1072.4729493045124;operator
Q5_65_seed_525057984;9123;Gather Merge;2;Outer;;1081.12;1083.608;1126.5968202039678;1117.0730035961471;operator
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1082.5828366439373;1084.0795188834518;pattern
Q5_67_seed_541466046;9177;Seq Scan;13;Outer;;0.055;0.055;0.13116238168956568;16.3043949065528;operator
Q5_67_seed_541466046;9168;Hash Join;7;Outer;;32.135;206.075;36.44441487404333;214.4598048635109;pattern
Q5_67_seed_541466046;9178;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator
Q5_67_seed_541466046;9180;Seq Scan;7;Outer;;0.114;2.998;0.04987936346508026;8.196124944673159;operator
Q5_67_seed_541466046;9166;Hash Join;5;Outer;;38.01;1028.08;29.46860727068779;1087.8057094293504;pattern
Q5_67_seed_541466046;9165;Sort;4;Outer;;1028.561;1028.596;1074.0270356243445;1075.4264468485517;operator
Q5_67_seed_541466046;9164;Aggregate;3;Outer;;1028.628;1028.856;1058.842838625059;1072.4729493045124;operator
Q5_67_seed_541466046;9163;Gather Merge;2;Outer;;1032.742;1034.794;1126.5968202039678;1117.0730035961471;operator
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1082.5828366439373;1084.0795188834518;pattern
Q5_81_seed_656322480;9497;Seq Scan;13;Outer;;0.479;0.48;0.13116238168956568;16.3043949065528;operator
Q5_81_seed_656322480;9488;Hash Join;7;Outer;;39.964;220.487;36.44441487404333;214.4598048635109;pattern
Q5_81_seed_656322480;9498;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator
Q5_81_seed_656322480;9500;Seq Scan;7;Outer;;0.085;2.44;0.04987936346508026;8.196124944673159;operator
