query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q10_144_seed_1173176433;19997;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;40.746;1082.791;36.549;1085.786;0.0;0.0;Q10
Q10_144_seed_1173176433;19998;Hash Join;4;Outer;;0;18231;18231;25;0.04;5008.24;80909.04;260;0.0;0;36.549;1085.786;36.476;1082.82;0.015;0.015;Q10
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;0;18231;18231;62500;1.6e-05;5006.68;80851.51;160;0.0;0;36.476;1082.82;0.593;1036.859;35.422;35.422;Q10
Q10_144_seed_1173176433;20005;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.01;0.0;0.0;Q10
Q10_145_seed_1181380464;20009;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;1148.944;1158.575;42.195;1105.46;0.0;0.0;Q10
Q10_145_seed_1181380464;20010;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;42.195;1105.46;38.324;1111.206;0.0;0.0;Q10
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;38.324;1111.206;38.249;1107.594;0.013;0.013;Q10
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;38.249;1107.594;0.376;1059.428;36.973;36.974;Q10
Q10_145_seed_1181380464;20018;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q10
Q10_147_seed_1197788526;20035;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1097.465;1106.941;34.296;1055.553;0.0;0.0;Q10
Q10_147_seed_1197788526;20036;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;34.296;1055.553;32.521;1063.372;0.0;0.0;Q10
Q10_147_seed_1197788526;20037;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;32.521;1063.372;32.452;1060.498;0.014;0.014;Q10
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;32.452;1060.498;0.558;1019.043;31.529;31.53;Q10
Q10_147_seed_1197788526;20044;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.01;0.0;0.0;Q10
Q10_148_seed_1205992557;20048;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;1131.588;1141.087;37.404;1087.704;0.0;0.0;Q10
Q10_148_seed_1205992557;20049;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;37.404;1087.704;34.835;1092.329;0.0;0.0;Q10
Q10_148_seed_1205992557;20050;Hash Join;4;Outer;;0;18186;18186;25;0.04;5008.24;80866.89;260;0.0;0;34.835;1092.329;34.763;1089.428;0.016;0.016;Q10
Q10_148_seed_1205992557;20051;Hash Join;5;Outer;;0;18186;18186;62500;1.6e-05;5006.68;80809.5;160;0.0;0;34.763;1089.428;0.505;1044.897;34.102;34.103;Q10
Q10_148_seed_1205992557;20057;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q10
Q10_149_seed_1214196588;20061;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1120.092;1129.472;42.862;1083.283;0.0;0.0;Q10
Q10_149_seed_1214196588;20062;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;42.862;1083.283;39.888;1095.763;0.0;0.0;Q10
Q10_149_seed_1214196588;20063;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;39.888;1095.763;39.811;1093.265;0.012;0.012;Q10
Q10_149_seed_1214196588;20064;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;39.811;1093.265;0.611;1044.704;38.648;38.649;Q10
Q10_149_seed_1214196588;20070;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.008;0.009;0.0;0.0;Q10
Q10_17_seed_131264496;20126;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;1123.581;1133.426;37.861;1078.92;0.0;0.0;Q10
Q10_17_seed_131264496;20127;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;37.861;1078.92;35.838;1075.794;0.0;0.0;Q10
Q10_17_seed_131264496;20128;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;35.838;1075.794;35.751;1072.857;0.015;0.016;Q10
Q10_17_seed_131264496;20129;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;35.751;1072.857;0.57;1027.284;34.915;34.916;Q10
Q10_17_seed_131264496;20135;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.016;0.01;0.011;0.0;0.0;Q10
Q10_19_seed_147672558;20152;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1132.457;1142.559;37.467;1089.246;0.0;0.0;Q10
Q10_19_seed_147672558;20153;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;37.467;1089.246;34.188;1096.317;0.0;0.0;Q10
Q10_19_seed_147672558;20154;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;34.188;1096.317;34.103;1093.429;0.017;0.017;Q10
Q10_19_seed_147672558;20155;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;34.103;1093.429;0.605;1049.57;33.105;33.105;Q10
Q10_19_seed_147672558;20161;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.011;0.012;0.0;0.0;Q10
Q10_1_seed_0101000000;20165;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;1129.577;1139.153;40.037;1086.885;0.0;0.0;Q10
Q10_1_seed_0101000000;20166;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;40.037;1086.885;37.132;1091.951;0.0;0.0;Q10
Q10_1_seed_0101000000;20167;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;37.132;1091.951;37.054;1089.095;0.012;0.012;Q10
Q10_1_seed_0101000000;20168;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;37.054;1089.095;0.571;1042.337;36.096;36.097;Q10
Q10_1_seed_0101000000;20174;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.008;0.008;0.0;0.0;Q10
Q10_20_seed_155876589;20178;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1118.805;1128.83;35.63;1075.772;0.0;0.0;Q10
Q10_20_seed_155876589;20179;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;35.63;1075.772;33.677;1081.85;0.0;0.0;Q10
Q10_20_seed_155876589;20180;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;33.677;1081.85;33.585;1078.955;0.017;0.017;Q10
Q10_20_seed_155876589;20181;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.585;1078.955;0.576;1035.729;32.824;32.824;Q10
Q10_20_seed_155876589;20187;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.011;0.012;0.0;0.0;Q10
Q10_21_seed_164080620;20191;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1164.025;1173.414;37.969;1118.809;0.0;0.0;Q10
Q10_21_seed_164080620;20192;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;37.969;1118.809;36.639;1129.921;0.0;0.0;Q10
Q10_21_seed_164080620;20193;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;36.639;1129.921;36.534;1127.024;0.016;0.016;Q10
Q10_21_seed_164080620;20194;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;36.534;1127.024;1.403;1081.479;33.92;33.921;Q10
Q10_21_seed_164080620;20200;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_23_seed_180488682;20217;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;1130.259;1139.699;39.385;1086.854;0.0;0.0;Q10
Q10_23_seed_180488682;20218;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;39.385;1086.854;37.751;1099.541;0.0;0.0;Q10
Q10_23_seed_180488682;20219;Hash Join;4;Outer;;0;17881;17881;25;0.04;5008.24;80575.84;260;0.0;0;37.751;1099.541;37.647;1096.71;0.017;0.017;Q10
Q10_23_seed_180488682;20220;Hash Join;5;Outer;;0;17881;17881;62500;1.6e-05;5006.68;80519.39;160;0.0;0;37.647;1096.71;0.553;1049.52;36.927;36.927;Q10
Q10_23_seed_180488682;20226;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.017;0.017;0.012;0.013;0.0;0.0;Q10
Q10_24_seed_188692713;20230;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;1148.785;1158.395;43.76;1106.188;0.0;0.0;Q10
Q10_24_seed_188692713;20231;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;43.76;1106.188;38.684;1115.307;0.0;0.0;Q10
Q10_24_seed_188692713;20232;Hash Join;4;Outer;;0;17761;17761;25;0.04;5008.24;80462.31;260;0.0;0;38.684;1115.307;38.599;1112.34;0.019;0.019;Q10
Q10_24_seed_188692713;20233;Hash Join;5;Outer;;0;17761;17761;62500;1.6e-05;5006.68;80406.22;160;0.0;0;38.599;1112.34;0.559;1064.146;36.924;36.927;Q10
Q10_24_seed_188692713;20239;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.019;0.019;0.014;0.015;0.0;0.0;Q10
Q10_25_seed_196896744;20243;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;1145.856;1155.61;33.497;1101.826;0.0;0.0;Q10
Q10_25_seed_196896744;20244;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;33.497;1101.826;32.734;1108.632;0.0;0.0;Q10
Q10_25_seed_196896744;20245;Hash Join;4;Outer;;0;18337;18337;25;0.04;5008.24;81011.0;260;0.0;0;32.734;1108.632;32.642;1105.718;0.02;0.02;Q10
Q10_25_seed_196896744;20246;Hash Join;5;Outer;;0;18337;18337;62500;1.6e-05;5006.68;80953.15;160;0.0;0;32.642;1105.718;0.672;1062.62;30.798;30.799;Q10
Q10_25_seed_196896744;20252;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.02;0.02;0.014;0.015;0.0;0.0;Q10
Q10_29_seed_229712868;20295;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1152.747;1162.726;39.337;1110.072;0.0;0.0;Q10
Q10_29_seed_229712868;20296;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;39.337;1110.072;37.383;1104.471;0.0;0.0;Q10
Q10_29_seed_229712868;20297;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;37.383;1104.471;37.288;1101.577;0.015;0.015;Q10
Q10_29_seed_229712868;20298;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;37.288;1101.577;0.942;1055.298;35.887;35.887;Q10
Q10_29_seed_229712868;20304;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q10
Q10_2_seed_8204031;20308;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1144.465;1154.14;40.058;1104.226;0.0;0.0;Q10
Q10_2_seed_8204031;20309;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;40.058;1104.226;38.977;1112.229;0.0;0.0;Q10
Q10_2_seed_8204031;20310;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;38.977;1112.229;38.91;1109.488;0.014;0.014;Q10
Q10_2_seed_8204031;20311;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;38.91;1109.488;0.402;1061.363;37.452;37.452;Q10
Q10_2_seed_8204031;20317;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.009;0.01;0.0;0.0;Q10
Q10_31_seed_246120930;20334;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;1123.097;1132.644;38.864;1084.356;0.0;0.0;Q10
Q10_31_seed_246120930;20335;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;38.864;1084.356;36.797;1095.583;0.0;0.0;Q10
Q10_31_seed_246120930;20336;Hash Join;4;Outer;;0;17592;17592;25;0.04;5008.24;80301.85;260;0.0;0;36.797;1095.583;36.725;1093.013;0.014;0.014;Q10
Q10_31_seed_246120930;20337;Hash Join;5;Outer;;0;17592;17592;62500;1.6e-05;5006.68;80246.28;160;0.0;0;36.725;1093.013;1.032;1047.816;35.226;35.227;Q10
Q10_31_seed_246120930;20343;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.011;0.0;0.0;Q10
Q10_32_seed_254324961;20347;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;1120.541;1130.388;38.439;1077.091;0.0;0.0;Q10
Q10_32_seed_254324961;20348;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;38.439;1077.091;36.391;1080.684;0.0;0.0;Q10
Q10_32_seed_254324961;20349;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;36.391;1080.684;36.313;1077.807;0.015;0.015;Q10
Q10_32_seed_254324961;20350;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;36.313;1077.807;0.708;1031.739;35.449;35.45;Q10
Q10_32_seed_254324961;20356;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.009;0.01;0.0;0.0;Q10
Q10_34_seed_270733023;20373;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1138.444;1148.535;40.975;1094.24;0.0;0.0;Q10
Q10_34_seed_270733023;20374;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;40.975;1094.24;37.866;1102.096;0.0;0.0;Q10
Q10_34_seed_270733023;20375;Hash Join;4;Outer;;0;17827;17827;25;0.04;5008.24;80525.99;260;0.0;0;37.866;1102.096;37.793;1099.144;0.013;0.014;Q10
Q10_34_seed_270733023;20376;Hash Join;5;Outer;;0;17827;17827;62500;1.6e-05;5006.68;80469.69;160;0.0;0;37.793;1099.144;0.722;1051.691;36.861;36.861;Q10
Q10_34_seed_270733023;20382;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.014;0.01;0.011;0.0;0.0;Q10
Q10_36_seed_287141085;20399;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1231.812;1241.377;40.249;1189.172;0.0;0.0;Q10
Q10_36_seed_287141085;20400;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.249;1189.172;40.203;1196.737;0.0;0.0;Q10
Q10_36_seed_287141085;20401;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;40.203;1196.737;40.121;1193.892;0.013;0.013;Q10
Q10_36_seed_287141085;20402;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;40.121;1193.892;0.334;1143.644;37.463;37.463;Q10
Q10_36_seed_287141085;20408;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q10
Q10_38_seed_303549147;20425;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;1144.772;1154.356;39.91;1102.967;0.0;0.0;Q10
Q10_38_seed_303549147;20426;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;39.91;1102.967;37.61;1098.878;0.0;0.0;Q10
Q10_38_seed_303549147;20427;Hash Join;4;Outer;;0;18043;18043;25;0.04;5008.24;80731.79;260;0.0;0;37.61;1098.878;37.548;1096.003;0.014;0.014;Q10
Q10_38_seed_303549147;20428;Hash Join;5;Outer;;0;18043;18043;62500;1.6e-05;5006.68;80674.83;160;0.0;0;37.548;1096.003;0.714;1049.535;36.696;36.696;Q10
Q10_38_seed_303549147;20434;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.014;0.01;0.01;0.0;0.0;Q10
Q10_41_seed_328161240;20477;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;1150.928;1160.905;44.935;1105.961;0.0;0.0;Q10
Q10_41_seed_328161240;20478;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;44.935;1105.961;38.617;1113.002;0.0;0.0;Q10
Q10_41_seed_328161240;20479;Hash Join;4;Outer;;0;18184;18184;25;0.04;5008.24;80865.25;260;0.0;0;38.617;1113.002;38.514;1110.08;0.015;0.015;Q10
Q10_41_seed_328161240;20480;Hash Join;5;Outer;;0;18184;18184;62500;1.6e-05;5006.68;80807.86;160;0.0;0;38.514;1110.08;0.579;1062.004;36.427;36.428;Q10
Q10_41_seed_328161240;20486;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.012;0.0;0.0;Q10
Q10_42_seed_336365271;20490;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;1170.997;1180.776;38.279;1127.23;0.0;0.0;Q10
Q10_42_seed_336365271;20491;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;38.279;1127.23;37.678;1128.046;0.0;0.0;Q10
Q10_42_seed_336365271;20492;Hash Join;4;Outer;;0;18257;18257;25;0.04;5008.24;80935.18;260;0.0;0;37.678;1128.046;37.607;1125.033;0.015;0.015;Q10
Q10_42_seed_336365271;20493;Hash Join;5;Outer;;0;18257;18257;62500;1.6e-05;5006.68;80877.57;160;0.0;0;37.607;1125.033;0.384;1077.366;35.185;35.186;Q10
Q10_42_seed_336365271;20499;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_43_seed_344569302;20503;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1135.661;1145.046;35.217;1092.197;0.0;0.0;Q10
Q10_43_seed_344569302;20504;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;35.217;1092.197;32.933;1089.93;0.0;0.0;Q10
Q10_43_seed_344569302;20505;Hash Join;4;Outer;;0;17964;17964;25;0.04;5008.24;80656.21;260;0.0;0;32.933;1089.93;32.847;1086.964;0.015;0.015;Q10
Q10_43_seed_344569302;20506;Hash Join;5;Outer;;0;17964;17964;62500;1.6e-05;5006.68;80599.49;160;0.0;0;32.847;1086.964;0.396;1044.354;31.186;31.186;Q10
Q10_43_seed_344569302;20512;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.011;0.011;0.0;0.0;Q10
Q10_44_seed_352773333;20516;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1136.057;1146.107;38.05;1093.376;0.0;0.0;Q10
Q10_44_seed_352773333;20517;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;38.05;1093.376;35.917;1098.049;0.0;0.0;Q10
Q10_44_seed_352773333;20518;Hash Join;4;Outer;;0;17978;17978;25;0.04;5008.24;80670.69;260;0.0;0;35.917;1098.049;35.824;1095.185;0.015;0.015;Q10
Q10_44_seed_352773333;20519;Hash Join;5;Outer;;0;17978;17978;62500;1.6e-05;5006.68;80613.94;160;0.0;0;35.824;1095.185;0.481;1049.747;35.205;35.206;Q10
Q10_44_seed_352773333;20525;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_46_seed_369181395;20542;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1122.983;1132.778;37.43;1081.056;0.0;0.0;Q10
Q10_46_seed_369181395;20543;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;37.43;1081.056;34.786;1092.427;0.0;0.0;Q10
Q10_46_seed_369181395;20544;Hash Join;4;Outer;;0;17639;17639;25;0.04;5008.24;80345.82;260;0.0;0;34.786;1092.427;34.7;1089.672;0.016;0.016;Q10
Q10_46_seed_369181395;20545;Hash Join;5;Outer;;0;17639;17639;62500;1.6e-05;5006.68;80290.1;160;0.0;0;34.7;1089.672;0.595;1045.472;33.76;33.76;Q10
Q10_46_seed_369181395;20551;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_47_seed_377385426;20555;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;1116.708;1126.415;34.61;1069.688;0.0;0.0;Q10
Q10_47_seed_377385426;20556;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;34.61;1069.688;32.932;1085.175;0.0;0.0;Q10
Q10_47_seed_377385426;20557;Hash Join;4;Outer;;0;18276;18276;25;0.04;5008.24;80952.19;260;0.0;0;32.932;1085.175;32.857;1082.251;0.013;0.013;Q10
Q10_47_seed_377385426;20558;Hash Join;5;Outer;;0;18276;18276;62500;1.6e-05;5006.68;80894.52;160;0.0;0;32.857;1082.251;0.405;1039.592;31.935;31.935;Q10
Q10_47_seed_377385426;20564;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.013;0.013;0.008;0.009;0.0;0.0;Q10
Q10_49_seed_393793488;20581;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;1150.864;1160.55;35.583;1107.511;0.0;0.0;Q10
Q10_49_seed_393793488;20582;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;35.583;1107.511;33.974;1104.665;0.0;0.0;Q10
Q10_49_seed_393793488;20583;Hash Join;4;Outer;;0;18015;18015;25;0.04;5008.24;80704.01;260;0.0;0;33.974;1104.665;33.883;1101.72;0.016;0.016;Q10
Q10_49_seed_393793488;20584;Hash Join;5;Outer;;0;18015;18015;62500;1.6e-05;5006.68;80647.13;160;0.0;0;33.883;1101.72;0.63;1058.12;32.889;32.89;Q10
Q10_49_seed_393793488;20590;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.01;0.011;0.0;0.0;Q10
Q10_4_seed_24612093;20594;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;1131.345;1141.179;42.58;1088.416;0.0;0.0;Q10
Q10_4_seed_24612093;20595;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;42.58;1088.416;40.036;1092.592;0.0;0.0;Q10
Q10_4_seed_24612093;20596;Hash Join;4;Outer;;0;17901;17901;25;0.04;5008.24;80594.79;260;0.0;0;40.036;1092.592;39.432;1089.161;0.015;0.015;Q10
Q10_4_seed_24612093;20597;Hash Join;5;Outer;;0;17901;17901;62500;1.6e-05;5006.68;80538.27;160;0.0;0;39.432;1089.161;0.575;1040.138;38.571;38.573;Q10
Q10_4_seed_24612093;20603;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.011;0.0;0.0;Q10
Q10_50_seed_401997519;20607;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;1107.599;1117.897;37.072;1063.553;0.0;0.0;Q10
Q10_50_seed_401997519;20608;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;37.072;1063.553;33.075;1073.379;0.0;0.0;Q10
Q10_50_seed_401997519;20609;Hash Join;4;Outer;;0;18130;18130;25;0.04;5008.24;80812.89;260;0.0;0;33.075;1073.379;32.986;1070.477;0.016;0.016;Q10
Q10_50_seed_401997519;20610;Hash Join;5;Outer;;0;18130;18130;62500;1.6e-05;5006.68;80755.67;160;0.0;0;32.986;1070.477;0.481;1027.609;31.643;31.643;Q10
Q10_50_seed_401997519;20616;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.016;0.016;0.011;0.012;0.0;0.0;Q10
Q10_51_seed_410201550;20620;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;1143.939;1153.444;40.023;1101.715;0.0;0.0;Q10
Q10_51_seed_410201550;20621;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.023;1101.715;38.697;1105.318;0.0;0.0;Q10
Q10_51_seed_410201550;20622;Hash Join;4;Outer;;0;18240;18240;25;0.04;5008.24;80918.88;260;0.0;0;38.697;1105.318;38.61;1102.468;0.015;0.015;Q10
Q10_51_seed_410201550;20623;Hash Join;5;Outer;;0;18240;18240;62500;1.6e-05;5006.68;80861.32;160;0.0;0;38.61;1102.468;0.371;1054.181;37.353;37.353;Q10
Q10_51_seed_410201550;20629;Hash;5;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.015;0.015;0.01;0.01;0.0;0.0;Q10
Q10_52_seed_418405581;20633;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;1151.231;1160.908;46.748;1108.289;0.0;0.0;Q10
Q10_52_seed_418405581;20634;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;46.748;1108.289;45.156;1116.649;0.0;0.0;Q10
Q10_52_seed_418405581;20635;Hash Join;4;Outer;;0;18756;18756;25;0.04;5008.24;81408.5;260;0.0;0;45.156;1116.649;45.074;1113.764;0.015;0.015;Q10
