query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q19_118_seed_959871627;31355;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.57;156338.58;32;0.0;0;816.977;816.978;98.124;816.918;0.0;0.0
Q19_118_seed_959871627;31356;Hash Join;3;Outer;;0;23;22451;200;5.1222662687630845e-06;7672.17;156338.39;12;0.0;0;98.124;816.918;0.538;769.508;45.626;45.626
Q19_119_seed_968075658;31360;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;833.633;836.254;830.265;836.228;0.0;0.0
Q19_119_seed_968075658;31361;Gather;1;Outer;;0;5;1;0;5.0;157338.66;157339.17;32;0.0;5;830.265;836.228;817.218;817.219;0.0;0.0
Q19_119_seed_968075658;31362;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.66;156338.67;32;0.0;0;817.218;817.219;102.183;817.16;0.0;0.0
Q19_119_seed_968075658;31363;Hash Join;3;Outer;;0;23;22469;204;5.017806668708696e-06;7672.22;156338.49;12;0.0;0;102.183;817.16;0.433;769.904;45.299;45.299
Q19_11_seed_82040310;31367;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;868.401;874.787;868.264;874.775;0.0;0.0
Q19_11_seed_82040310;31368;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;868.264;874.775;855.253;855.254;0.0;0.0
Q19_11_seed_82040310;31369;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;855.253;855.254;88.306;855.198;0.0;0.0
Q19_11_seed_82040310;31370;Hash Join;3;Outer;;0;23;22475;202;5.0661350895934976e-06;7672.19;156338.48;12;0.0;0;88.306;855.198;0.631;806.517;46.314;46.314
Q19_120_seed_976279689;31374;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;793.647;799.592;793.577;799.565;0.0;0.0
Q19_120_seed_976279689;31375;Gather;1;Outer;;0;5;1;0;5.0;157338.73;157339.24;32;0.0;5;793.577;799.565;780.434;780.435;0.0;0.0
Q19_120_seed_976279689;31376;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.73;156338.74;32;0.0;0;780.434;780.435;93.893;780.383;0.0;0.0
Q19_120_seed_976279689;31377;Hash Join;3;Outer;;0;23;22498;203;5.036025096045757e-06;7672.2;156338.55;12;0.0;0;93.893;780.383;0.346;732.192;46.395;46.395
Q19_121_seed_984483720;31381;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;853.398;858.935;852.69;858.922;0.0;0.0
Q19_121_seed_984483720;31382;Gather;1;Outer;;0;5;1;0;5.0;157338.69;157339.2;32;0.0;5;852.69;858.922;840.628;840.629;0.0;0.0
Q19_121_seed_984483720;31383;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.69;156338.7;32;0.0;0;840.628;840.629;90.125;840.571;0.0;0.0
Q19_121_seed_984483720;31384;Hash Join;3;Outer;;0;23;22492;201;5.087491583519359e-06;7672.18;156338.51;12;0.0;0;90.125;840.571;0.373;793.93;44.982;44.982
Q19_122_seed_992687751;31388;Aggregate;0;;;0;1;5;0;0.2;157339.12;157339.13;32;0.0;0;809.391;814.54;808.334;814.514;0.0;0.0
Q19_122_seed_992687751;31389;Gather;1;Outer;;0;5;1;0;5.0;157338.58;157339.09;32;0.0;5;808.334;814.514;795.445;795.445;0.0;0.0
Q19_122_seed_992687751;31390;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.58;156338.59;32;0.0;0;795.445;795.445;99.307;795.375;0.0;0.0
Q19_122_seed_992687751;31391;Hash Join;3;Outer;;0;23;22462;199;5.1454852393925824e-06;7672.15;156338.41;12;0.0;0;99.307;795.375;1.098;744.703;48.567;48.567
Q19_123_seed_1000891782;31395;Aggregate;0;;;0;1;5;0;0.2;157339.19;157339.2;32;0.0;0;873.126;879.981;872.253;879.96;0.0;0.0
Q19_123_seed_1000891782;31396;Gather;1;Outer;;0;5;1;0;5.0;157338.65;157339.16;32;0.0;5;872.253;879.96;859.365;859.366;0.0;0.0
Q19_123_seed_1000891782;31397;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.65;156338.66;32;0.0;0;859.365;859.366;164.645;859.314;0.0;0.0
Q19_123_seed_1000891782;31398;Hash Join;3;Outer;;0;23;22488;199;5.139536172502498e-06;7672.15;156338.48;12;0.0;0;164.645;859.314;0.442;808.088;47.766;47.766
Q19_124_seed_1009095813;31402;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;842.247;848.213;841.83;848.194;0.0;0.0
Q19_124_seed_1009095813;31403;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;841.83;848.194;829.149;829.15;0.0;0.0
Q19_124_seed_1009095813;31404;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;829.149;829.15;89.574;829.09;0.0;0.0
Q19_124_seed_1009095813;31405;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;89.574;829.09;0.897;775.848;50.592;50.592
Q19_125_seed_1017299844;31409;Aggregate;0;;;0;1;5;0;0.2;157339.08;157339.09;32;0.0;0;850.745;856.548;849.659;856.533;0.0;0.0
Q19_125_seed_1017299844;31410;Gather;1;Outer;;0;5;1;0;5.0;157338.55;157339.06;32;0.0;5;849.659;856.533;837.903;837.904;0.0;0.0
Q19_125_seed_1017299844;31411;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.55;156338.56;32;0.0;0;837.903;837.904;81.827;837.845;0.0;0.0
Q19_125_seed_1017299844;31412;Hash Join;3;Outer;;0;23;22439;201;5.0995080305057004e-06;7672.18;156338.37;12;0.0;0;81.827;837.845;0.389;790.187;45.361;45.361
Q19_126_seed_1025503875;31416;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;831.887;837.181;831.165;837.164;0.0;0.0
Q19_126_seed_1025503875;31417;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;831.165;837.164;817.963;817.964;0.0;0.0
Q19_126_seed_1025503875;31418;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;817.963;817.964;77.6;817.906;0.0;0.0
Q19_126_seed_1025503875;31419;Hash Join;3;Outer;;0;23;22547;202;5.049957251014053e-06;7672.19;156338.67;12;0.0;0;77.6;817.906;0.501;771.423;44.637;44.638
Q19_127_seed_1033707906;31423;Aggregate;0;;;0;1;5;0;0.2;157339.14;157339.15;32;0.0;0;805.566;811.003;804.718;810.982;0.0;0.0
Q19_127_seed_1033707906;31424;Gather;1;Outer;;0;5;1;0;5.0;157338.6;157339.11;32;0.0;5;804.718;810.982;792.61;792.611;0.0;0.0
Q19_127_seed_1033707906;31425;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.6;156338.61;32;0.0;0;792.61;792.611;96.103;792.546;0.0;0.0
Q19_127_seed_1033707906;31426;Hash Join;3;Outer;;0;23;22465;200;5.119074115290452e-06;7672.17;156338.43;12;0.0;0;96.103;792.546;0.609;744.287;46.314;46.314
Q19_128_seed_1041911937;31430;Aggregate;0;;;0;1;5;0;0.2;157339.39;157339.4;32;0.0;0;835.538;843.796;834.73;843.783;0.0;0.0
Q19_128_seed_1041911937;31431;Gather;1;Outer;;0;5;1;0;5.0;157338.86;157339.37;32;0.0;5;834.73;843.783;822.509;822.51;0.0;0.0
Q19_128_seed_1041911937;31432;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.86;156338.87;32;0.0;0;822.509;822.51;97.629;822.455;0.0;0.0
Q19_128_seed_1041911937;31433;Hash Join;3;Outer;;0;23;22538;205;4.978042503825518e-06;7672.23;156338.68;12;0.0;0;97.629;822.455;0.832;772.062;48.114;48.114
Q19_129_seed_1050115968;31437;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;835.464;840.973;835.255;840.961;0.0;0.0
Q19_129_seed_1050115968;31438;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;835.255;840.961;823.205;823.207;0.0;0.0
Q19_129_seed_1050115968;31439;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;823.205;823.207;106.103;823.146;0.0;0.0
Q19_129_seed_1050115968;31440;Hash Join;3;Outer;;0;23;22495;200;5.112247166036897e-06;7672.17;156338.51;12;0.0;0;106.103;823.146;0.672;774.349;46.278;46.278
Q19_12_seed_90244341;31444;Aggregate;0;;;0;1;5;0;0.2;157339.41;157339.42;32;0.0;0;831.963;839.441;831.207;839.427;0.0;0.0
Q19_12_seed_90244341;31445;Gather;1;Outer;;0;5;1;0;5.0;157338.87;157339.38;32;0.0;5;831.207;839.427;818.381;818.382;0.0;0.0
Q19_12_seed_90244341;31446;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.87;156338.88;32;0.0;0;818.381;818.382;97.895;818.318;0.0;0.0
Q19_12_seed_90244341;31447;Hash Join;3;Outer;;0;23;22563;201;5.071482546492816e-06;7672.18;156338.7;12;0.0;0;97.895;818.318;0.402;769.735;46.334;46.334
Q19_130_seed_1058319999;31451;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;800.31;806.111;800.031;806.096;0.0;0.0
Q19_130_seed_1058319999;31452;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;800.031;806.096;787.475;787.476;0.0;0.0
Q19_130_seed_1058319999;31453;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;787.475;787.476;80.99;787.425;0.0;0.0
Q19_130_seed_1058319999;31454;Hash Join;3;Outer;;0;23;22497;202;5.06118087472169e-06;7672.19;156338.54;12;0.0;0;80.99;787.425;0.843;741.432;44.303;44.304
Q19_131_seed_1066524030;31458;Aggregate;0;;;0;1;5;0;0.2;157339.47;157339.48;32;0.0;0;844.804;850.208;844.79;850.197;0.0;0.0
Q19_131_seed_1066524030;31459;Gather;1;Outer;;0;5;1;0;5.0;157338.93;157339.44;32;0.0;5;844.79;850.197;832.381;832.382;0.0;0.0
Q19_131_seed_1066524030;31460;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.93;156338.94;32;0.0;0;832.381;832.382;92.36;832.326;0.0;0.0
Q19_131_seed_1066524030;31461;Hash Join;3;Outer;;0;23;22580;202;5.042576888335423e-06;7672.19;156338.75;12;0.0;0;92.36;832.326;0.556;781.446;48.87;48.87
Q19_132_seed_1074728061;31465;Aggregate;0;;;0;1;5;0;0.2;157339.26;157339.27;32;0.0;0;847.926;853.511;847.222;853.489;0.0;0.0
Q19_132_seed_1074728061;31466;Gather;1;Outer;;0;5;1;0;5.0;157338.72;157339.23;32;0.0;5;847.222;853.489;835.13;835.13;0.0;0.0
Q19_132_seed_1074728061;31467;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.72;156338.73;32;0.0;0;835.13;835.13;98.701;835.074;0.0;0.0
Q19_132_seed_1074728061;31468;Hash Join;3;Outer;;0;23;22505;201;5.08455279700144e-06;7672.18;156338.54;12;0.0;0;98.701;835.074;0.702;784.99;46.729;46.729
Q19_133_seed_1082932092;31472;Aggregate;0;;;0;1;5;0;0.2;157339.42;157339.43;32;0.0;0;891.754;898.213;891.162;898.199;0.0;0.0
Q19_133_seed_1082932092;31473;Gather;1;Outer;;0;5;1;0;5.0;157338.88;157339.39;32;0.0;5;891.162;898.199;877.822;877.822;0.0;0.0
Q19_133_seed_1082932092;31474;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.88;156338.89;32;0.0;0;877.822;877.822;89.246;877.763;0.0;0.0
Q19_133_seed_1082932092;31475;Hash Join;3;Outer;;0;23;22571;200;5.095033450002215e-06;7672.17;156338.71;12;0.0;0;89.246;877.763;0.678;826.136;49.457;49.457
Q19_134_seed_1091136123;31479;Aggregate;0;;;0;1;5;0;0.2;157339.28;157339.29;32;0.0;0;845.002;850.184;844.992;850.176;0.0;0.0
Q19_134_seed_1091136123;31480;Gather;1;Outer;;0;5;1;0;5.0;157338.74;157339.25;32;0.0;5;844.992;850.176;831.123;831.124;0.0;0.0
Q19_134_seed_1091136123;31481;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.74;156338.75;32;0.0;0;831.123;831.124;93.491;831.073;0.0;0.0
Q19_134_seed_1091136123;31482;Hash Join;3;Outer;;0;23;22512;201;5.082971779340681e-06;7672.18;156338.56;12;0.0;0;93.491;831.073;0.675;780.756;48.455;48.456
Q19_135_seed_1099340154;31486;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;840.243;846.05;839.644;846.007;0.0;0.0
Q19_135_seed_1099340154;31487;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;839.644;846.007;826.212;826.214;0.0;0.0
Q19_135_seed_1099340154;31488;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;826.212;826.214;90.238;826.14;0.0;0.0
Q19_135_seed_1099340154;31489;Hash Join;3;Outer;;0;23;22531;201;5.078685397741663e-06;7672.18;156338.61;12;0.0;0;90.238;826.14;0.607;775.651;48.656;48.656
Q19_136_seed_1107544185;31493;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;864.557;864.954;858.982;864.928;0.0;0.0
Q19_136_seed_1107544185;31494;Gather;1;Outer;;0;5;1;0;5.0;157338.81;157339.32;32;0.0;5;858.982;864.928;847.416;847.417;0.0;0.0
Q19_136_seed_1107544185;31495;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.81;156338.82;32;0.0;0;847.416;847.417;122.609;847.355;0.0;0.0
Q19_136_seed_1107544185;31496;Hash Join;3;Outer;;0;23;22534;202;5.0528706016958315e-06;7672.19;156338.63;12;0.0;0;122.609;847.355;0.871;798.216;47.664;47.665
Q19_137_seed_1115748216;31500;Aggregate;0;;;0;1;5;0;0.2;157339.32;157339.33;32;0.0;0;796.889;801.907;795.74;801.891;0.0;0.0
Q19_137_seed_1115748216;31501;Gather;1;Outer;;0;5;1;0;5.0;157338.78;157339.29;32;0.0;5;795.74;801.891;782.059;782.06;0.0;0.0
Q19_137_seed_1115748216;31502;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.78;156338.79;32;0.0;0;782.059;782.06;88.804;782.009;0.0;0.0
Q19_137_seed_1115748216;31503;Hash Join;3;Outer;;0;23;22528;201;5.07936171415649e-06;7672.18;156338.61;12;0.0;0;88.804;782.009;0.718;735.23;45.031;45.031
Q19_138_seed_1123952247;31507;Aggregate;0;;;0;1;5;0;0.2;157339.25;157339.26;32;0.0;0;839.653;844.265;838.178;844.245;0.0;0.0
Q19_138_seed_1123952247;31508;Gather;1;Outer;;0;5;1;0;5.0;157338.71;157339.22;32;0.0;5;838.178;844.245;826.006;826.007;0.0;0.0
Q19_138_seed_1123952247;31509;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.71;156338.72;32;0.0;0;826.006;826.007;106.735;825.958;0.0;0.0
Q19_138_seed_1123952247;31510;Hash Join;3;Outer;;0;23;22498;202;5.060955913352914e-06;7672.19;156338.54;12;0.0;0;106.735;825.958;0.786;777.494;46.874;46.874
Q19_139_seed_1132156278;31514;Aggregate;0;;;0;1;5;0;0.2;157339.24;157339.25;32;0.0;0;837.312;842.848;836.798;842.809;0.0;0.0
Q19_139_seed_1132156278;31515;Gather;1;Outer;;0;5;1;0;5.0;157338.7;157339.21;32;0.0;5;836.798;842.809;822.563;822.564;0.0;0.0
Q19_139_seed_1132156278;31516;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.7;156338.71;32;0.0;0;822.563;822.564;72.231;822.494;0.0;0.0
Q19_139_seed_1132156278;31517;Hash Join;3;Outer;;0;23;22504;200;5.110202630643441e-06;7672.17;156338.53;12;0.0;0;72.231;822.494;1.124;775.949;44.671;44.671
Q19_13_seed_98448372;31521;Aggregate;0;;;0;1;5;0;0.2;157339.29;157339.3;32;0.0;0;826.728;832.2;826.252;832.149;0.0;0.0
Q19_13_seed_98448372;31522;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;826.252;832.149;814.684;814.685;0.0;0.0
Q19_13_seed_98448372;31523;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;814.684;814.685;94.129;814.615;0.0;0.0
Q19_13_seed_98448372;31524;Hash Join;3;Outer;;0;23;22514;202;5.057359249294389e-06;7672.19;156338.58;12;0.0;0;94.129;814.615;0.851;766.439;46.2;46.2
Q19_140_seed_1140360309;31528;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;818.636;821.882;814.516;821.86;0.0;0.0
Q19_140_seed_1140360309;31529;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;814.516;821.86;801.12;801.121;0.0;0.0
Q19_140_seed_1140360309;31530;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;801.12;801.121;96.685;801.075;0.0;0.0
Q19_140_seed_1140360309;31531;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;96.685;801.075;0.865;752.961;46.029;46.029
Q19_141_seed_1148564340;31535;Aggregate;0;;;0;1;5;0;0.2;157339.09;157339.1;32;0.0;0;861.072;864.063;856.672;864.042;0.0;0.0
Q19_141_seed_1148564340;31536;Gather;1;Outer;;0;5;1;0;5.0;157338.55;157339.06;32;0.0;5;856.672;864.042;845.001;845.001;0.0;0.0
Q19_141_seed_1148564340;31537;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.55;156338.56;32;0.0;0;845.001;845.001;82.632;844.942;0.0;0.0
Q19_141_seed_1148564340;31538;Hash Join;3;Outer;;0;23;22440;201;5.099280779702202e-06;7672.18;156338.37;12;0.0;0;82.632;844.942;0.16;791.492;47.492;47.493
Q19_142_seed_1156768371;31542;Aggregate;0;;;0;1;5;0;0.2;157339.36;157339.37;32;0.0;0;832.544;837.76;831.883;837.748;0.0;0.0
Q19_142_seed_1156768371;31543;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;831.883;837.748;818.919;818.92;0.0;0.0
Q19_142_seed_1156768371;31544;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;818.919;818.92;60.748;818.868;0.0;0.0
Q19_142_seed_1156768371;31545;Hash Join;3;Outer;;0;23;22548;200;5.1002306191236474e-06;7672.17;156338.65;12;0.0;0;60.748;818.868;0.658;769.072;47.776;47.776
Q19_143_seed_1164972402;31549;Aggregate;0;;;0;1;5;0;0.2;157339.17;157339.18;32;0.0;0;861.792;867.355;861.777;867.343;0.0;0.0
Q19_143_seed_1164972402;31550;Gather;1;Outer;;0;5;1;0;5.0;157338.63;157339.14;32;0.0;5;861.777;867.343;847.547;847.549;0.0;0.0
Q19_143_seed_1164972402;31551;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.63;156338.64;32;0.0;0;847.547;847.549;79.214;847.496;0.0;0.0
Q19_143_seed_1164972402;31552;Hash Join;3;Outer;;0;23;22471;201;5.092246036959522e-06;7672.18;156338.46;12;0.0;0;79.214;847.496;0.656;795.935;49.693;49.694
Q19_144_seed_1173176433;31556;Aggregate;0;;;0;1;5;0;0.2;157339.35;157339.36;32;0.0;0;832.864;840.54;832.428;840.481;0.0;0.0
Q19_144_seed_1173176433;31557;Gather;1;Outer;;0;5;1;0;5.0;157338.82;157339.33;32;0.0;5;832.428;840.481;819.079;819.08;0.0;0.0
Q19_144_seed_1173176433;31558;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.82;156338.83;32;0.0;0;819.079;819.08;105.287;819.021;0.0;0.0
Q19_144_seed_1173176433;31559;Hash Join;3;Outer;;0;23;22527;204;5.004887381329768e-06;7672.22;156338.64;12;0.0;0;105.287;819.021;0.664;769.942;45.415;45.415
Q19_145_seed_1181380464;31563;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;846.545;849.684;842.857;849.65;0.0;0.0
Q19_145_seed_1181380464;31564;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;842.857;849.65;829.558;829.559;0.0;0.0
Q19_145_seed_1181380464;31565;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;829.558;829.559;79.187;829.502;0.0;0.0
Q19_145_seed_1181380464;31566;Hash Join;3;Outer;;0;23;22485;201;5.08907541456604e-06;7672.18;156338.49;12;0.0;0;79.187;829.502;0.841;781.174;46.754;46.755
Q19_146_seed_1189584495;31570;Aggregate;0;;;0;1;5;0;0.2;157339.22;157339.23;32;0.0;0;846.734;852.35;846.1;852.302;0.0;0.0
Q19_146_seed_1189584495;31571;Gather;1;Outer;;0;5;1;0;5.0;157338.68;157339.19;32;0.0;5;846.1;852.302;832.469;832.47;0.0;0.0
Q19_146_seed_1189584495;31572;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.68;156338.69;32;0.0;0;832.469;832.47;70.248;832.42;0.0;0.0
Q19_146_seed_1189584495;31573;Hash Join;3;Outer;;0;23;22486;202;5.0636567703732925e-06;7672.19;156338.51;12;0.0;0;70.248;832.42;0.857;782.876;48.008;48.009
Q19_147_seed_1197788526;31577;Aggregate;0;;;0;1;5;0;0.2;157339.51;157339.52;32;0.0;0;854.184;860.212;854.035;860.2;0.0;0.0
Q19_147_seed_1197788526;31578;Gather;1;Outer;;0;5;1;0;5.0;157338.97;157339.48;32;0.0;5;854.035;860.2;840.63;840.631;0.0;0.0
Q19_147_seed_1197788526;31579;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.97;156338.98;32;0.0;0;840.63;840.631;94.49;840.578;0.0;0.0
Q19_147_seed_1197788526;31580;Hash Join;3;Outer;;0;23;22587;204;4.991592422155031e-06;7672.22;156338.8;12;0.0;0;94.49;840.578;0.125;788.269;45.301;45.301
Q19_148_seed_1205992557;31584;Aggregate;0;;;0;1;5;0;0.2;157339.39;157339.4;32;0.0;0;860.617;864.589;858.862;864.565;0.0;0.0
Q19_148_seed_1205992557;31585;Gather;1;Outer;;0;5;1;0;5.0;157338.85;157339.36;32;0.0;5;858.862;864.565;845.309;845.31;0.0;0.0
Q19_148_seed_1205992557;31586;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;845.309;845.31;100.494;845.253;0.0;0.0
Q19_148_seed_1205992557;31587;Hash Join;3;Outer;;0;23;22527;207;4.932352781600351e-06;7672.25;156338.68;12;0.0;0;100.494;845.253;0.766;794.923;48.754;48.754
Q19_149_seed_1214196588;31591;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;854.367;860.082;853.789;860.066;0.0;0.0
Q19_149_seed_1214196588;31592;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;853.789;860.066;839.699;839.7;0.0;0.0
Q19_149_seed_1214196588;31593;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;839.699;839.7;116.343;839.641;0.0;0.0
Q19_149_seed_1214196588;31594;Hash Join;3;Outer;;0;23;22552;201;5.073956221023298e-06;7672.18;156338.67;12;0.0;0;116.343;839.641;0.686;792.804;44.594;44.594
Q19_14_seed_106652403;31598;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;804.161;809.688;803.344;809.666;0.0;0.0
Q19_14_seed_106652403;31599;Gather;1;Outer;;0;5;1;0;5.0;157338.85;157339.36;32;0.0;5;803.344;809.666;789.78;789.78;0.0;0.0
Q19_14_seed_106652403;31600;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.85;156338.86;32;0.0;0;789.78;789.78;106.783;789.72;0.0;0.0
Q19_14_seed_106652403;31601;Hash Join;3;Outer;;0;23;22529;206;4.955856249140805e-06;7672.24;156338.67;12;0.0;0;106.783;789.72;0.771;739.15;48.331;48.331
Q19_150_seed_1231235959;31605;Aggregate;0;;;0;1;5;0;0.2;157339.33;157339.34;32;0.0;0;819.681;825.379;819.014;825.366;0.0;0.0
Q19_150_seed_1231235959;31606;Gather;1;Outer;;0;5;1;0;5.0;157338.79;157339.3;32;0.0;5;819.014;825.366;804.608;804.609;0.0;0.0
Q19_150_seed_1231235959;31607;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.79;156338.8;32;0.0;0;804.608;804.609;72.946;804.554;0.0;0.0
Q19_150_seed_1231235959;31608;Hash Join;3;Outer;;0;23;22527;202;5.054440721738974e-06;7672.19;156338.62;12;0.0;0;72.946;804.554;0.657;758.822;43.899;43.9
Q19_15_seed_114856434;31612;Aggregate;0;;;0;1;5;0;0.2;157339.28;157339.29;32;0.0;0;847.967;853.931;847.855;853.912;0.0;0.0
Q19_15_seed_114856434;31613;Gather;1;Outer;;0;5;1;0;5.0;157338.74;157339.25;32;0.0;5;847.855;853.912;833.841;833.842;0.0;0.0
Q19_15_seed_114856434;31614;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.74;156338.75;32;0.0;0;833.841;833.842;111.337;833.782;0.0;0.0
Q19_15_seed_114856434;31615;Hash Join;3;Outer;;0;23;22507;202;5.058932160599541e-06;7672.19;156338.56;12;0.0;0;111.337;833.782;0.871;783.299;48.855;48.855
Q19_16_seed_123060465;31619;Aggregate;0;;;0;1;5;0;0.2;157339.3;157339.31;32;0.0;0;823.803;829.606;822.964;829.584;0.0;0.0
Q19_16_seed_123060465;31620;Gather;1;Outer;;0;5;1;0;5.0;157338.76;157339.27;32;0.0;5;822.964;829.584;807.87;807.871;0.0;0.0
Q19_16_seed_123060465;31621;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.76;156338.77;32;0.0;0;807.87;807.871;99.56;807.818;0.0;0.0
Q19_16_seed_123060465;31622;Hash Join;3;Outer;;0;23;22522;201;5.080714887510763e-06;7672.18;156338.59;12;0.0;0;99.56;807.818;0.545;758.334;46.546;46.546
Q19_17_seed_131264496;31626;Aggregate;0;;;0;1;5;0;0.2;157339.2;157339.21;32;0.0;0;837.415;842.882;836.423;842.866;0.0;0.0
Q19_17_seed_131264496;31627;Gather;1;Outer;;0;5;1;0;5.0;157338.67;157339.18;32;0.0;5;836.423;842.866;822.913;822.914;0.0;0.0
Q19_17_seed_131264496;31628;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.67;156338.68;32;0.0;0;822.913;822.914;88.141;822.865;0.0;0.0
Q19_17_seed_131264496;31629;Hash Join;3;Outer;;0;23;22470;204;5.017583357330471e-06;7672.22;156338.49;12;0.0;0;88.141;822.865;0.314;774.631;45.051;45.051
Q19_18_seed_139468527;31633;Aggregate;0;;;0;1;5;0;0.2;157339.38;157339.39;32;0.0;0;823.132;828.954;822.784;828.915;0.0;0.0
Q19_18_seed_139468527;31634;Gather;1;Outer;;0;5;1;0;5.0;157338.84;157339.35;32;0.0;5;822.784;828.915;809.682;809.683;0.0;0.0
Q19_18_seed_139468527;31635;Aggregate;2;Outer;;0;1;23;0;0.0434782608695652;156338.84;156338.85;32;0.0;0;809.682;809.683;114.787;809.624;0.0;0.0
Q19_18_seed_139468527;31636;Hash Join;3;Outer;;0;23;22543;203;5.025972257944259e-06;7672.2;156338.67;12;0.0;0;114.787;809.624;0.563;761.063;46.102;46.102
