query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q3_138_seed_1123952247;4770;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_138_seed_1123952247;4765;Nested Loop;4;Outer;;31.174;1217.941;10.06061705096269;1102.6515353581492;operator;
Q3_138_seed_1123952247;4762;Sort;1;Outer;;1242.181;1243.715;1160.7427502738858;1161.2935046899374;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_138_seed_1123952247;4761;Limit;0;;;1259.484;1261.019;1981.9097104337916;1985.8507656220497;operator;
Q3_139_seed_1132156278;4776;Hash Join;5;Outer;;29.946;205.152;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_139_seed_1132156278;4780;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_139_seed_1132156278;4775;Nested Loop;4;Outer;;30.561;1153.471;9.941654911043713;1102.4560351961645;operator;
Q3_139_seed_1132156278;4772;Sort;1;Outer;;1171.941;1173.373;1160.7422902136866;1161.2928508988791;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_139_seed_1132156278;4771;Limit;0;;;1189.384;1190.816;1981.891867116335;1985.8329219968803;operator;
Q3_13_seed_98448372;4786;Hash Join;5;Outer;;29.136;206.484;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_13_seed_98448372;4790;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_13_seed_98448372;4785;Nested Loop;4;Outer;;30.744;1170.063;8.987330761030222;1100.8827074568771;operator;
Q3_13_seed_98448372;4782;Sort;1;Outer;;1186.557;1189.101;1160.738610459186;1161.2876169586802;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_13_seed_98448372;4781;Limit;0;;;1203.972;1206.516;1981.7474027668404;1985.6884551267053;operator;
Q3_140_seed_1140360309;4796;Hash Join;5;Outer;;29.599;210.246;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_140_seed_1140360309;4800;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_140_seed_1140360309;4795;Nested Loop;4;Outer;;31.852;1161.524;9.144112421502683;1100.9768060556542;operator;
Q3_140_seed_1140360309;4792;Sort;1;Outer;;1179.992;1182.197;1160.7390120745538;1161.2882548396394;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_140_seed_1140360309;4791;Limit;0;;;1196.696;1198.901;1981.642755253908;1985.5838059303114;operator;
Q3_141_seed_1148564340;4806;Hash Join;5;Outer;;35.264;217.077;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_141_seed_1148564340;4810;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_141_seed_1148564340;4805;Nested Loop;4;Outer;;37.355;1184.298;9.056442969162674;1100.8479404484576;operator;
Q3_141_seed_1148564340;4802;Sort;1;Outer;;1200.885;1203.641;1160.7386944102388;1161.2877962444563;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_141_seed_1148564340;4801;Limit;0;;;1218.694;1221.45;1981.6415400279843;1985.5825906687594;operator;
Q3_142_seed_1156768371;4816;Hash Join;5;Outer;;29.773;207.626;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_142_seed_1156768371;4820;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_142_seed_1156768371;4815;Nested Loop;4;Outer;;31.223;1144.374;9.289274715194267;1101.349438912847;operator;
Q3_142_seed_1156768371;4812;Sort;1;Outer;;1160.987;1164.036;1160.7397334034063;1161.289227949128;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_142_seed_1156768371;4811;Limit;0;;;1176.449;1179.499;1981.766991767438;1985.7080444981652;operator;
Q3_143_seed_1164972402;4826;Hash Join;5;Outer;;29.369;208.505;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_143_seed_1164972402;4830;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_143_seed_1164972402;4825;Nested Loop;4;Outer;;30.928;1175.568;9.165994943949983;1101.15486729577;operator;
Q3_143_seed_1164972402;4822;Sort;1;Outer;;1192.45;1195.833;1160.739269678795;1161.2885644869834;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_143_seed_1164972402;4821;Limit;0;;;1208.286;1211.669;1981.7558455522073;1985.6968980808958;operator;
Q3_144_seed_1173176433;4836;Hash Join;5;Outer;;27.76;205.642;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_144_seed_1173176433;4840;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_144_seed_1173176433;4835;Nested Loop;4;Outer;;28.238;1153.882;9.429256549243803;1101.7246445771818;operator;
Q3_144_seed_1173176433;4832;Sort;1;Outer;;1175.542;1177.886;1160.7404497709663;1161.2901889727475;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_144_seed_1173176433;4831;Limit;0;;;1192.392;1194.736;1981.9025301639285;1985.8435851281015;operator;
Q3_145_seed_1181380464;4846;Hash Join;5;Outer;;29.273;206.54;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_145_seed_1181380464;4850;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_145_seed_1181380464;4845;Nested Loop;4;Outer;;30.395;1147.687;9.325865406505812;1101.5687579552323;operator;
Q3_145_seed_1181380464;4842;Sort;1;Outer;;1165.421;1166.529;1160.740069104232;1161.289641618152;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_145_seed_1181380464;4841;Limit;0;;;1182.476;1183.585;1981.8989174139622;1985.8399723011885;operator;
Q3_146_seed_1189584495;4856;Hash Join;5;Outer;;33.54;209.359;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_146_seed_1189584495;4860;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_146_seed_1189584495;4855;Nested Loop;4;Outer;;34.89;1160.064;8.868772951179267;1100.710962660989;operator;
Q3_146_seed_1189584495;4852;Sort;1;Outer;;1180.059;1180.18;1160.7381843363805;1161.2870005609982;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_146_seed_1189584495;4851;Limit;0;;;1197.485;1197.606;1981.7495578424437;1985.6906102174753;operator;
Q3_147_seed_1197788526;4866;Hash Join;5;Outer;;31.406;222.787;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_147_seed_1197788526;4870;Index Scan;5;Inner;;0.028;0.028;0.05953364338477535;0.06229512507863105;operator;
Q3_147_seed_1197788526;4865;Nested Loop;4;Outer;;32.524;1231.037;8.76912416585418;1100.5556723557859;operator;
Q3_147_seed_1197788526;4862;Sort;1;Outer;;1247.729;1252.781;1160.737813165874;1161.2864682096103;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_147_seed_1197788526;4861;Limit;0;;;1264.995;1270.048;1981.7427617623691;1985.6838140094917;operator;
Q3_148_seed_1205992557;4876;Hash Join;5;Outer;;29.928;207.754;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_148_seed_1205992557;4880;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_148_seed_1205992557;4875;Nested Loop;4;Outer;;30.693;1153.3;10.546081090020465;1103.3770864324038;operator;
Q3_148_seed_1205992557;4872;Sort;1;Outer;;1171.33;1173.5;1160.7445428790109;1161.2960796613545;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_148_seed_1205992557;4871;Limit;0;;;1188.283;1190.454;1981.931623384176;1985.8726790106214;operator;
Q3_149_seed_1214196588;4886;Hash Join;5;Outer;;29.613;210.85;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_149_seed_1214196588;4890;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_149_seed_1214196588;4885;Nested Loop;4;Outer;;30.35;1172.602;10.435969855975202;1103.2202786926591;operator;
Q3_149_seed_1214196588;4882;Sort;1;Outer;;1190.449;1190.579;1160.7441453006832;1161.2955055074615;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_149_seed_1214196588;4881;Limit;0;;;1206.782;1206.912;1981.932035344969;1985.8730909584551;operator;
Q3_14_seed_106652403;4896;Hash Join;5;Outer;;30.16;213.161;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_14_seed_106652403;4900;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_14_seed_106652403;4895;Nested Loop;4;Outer;;31.302;1167.303;9.274386155718702;1101.4887984694565;operator;
Q3_14_seed_106652403;4892;Sort;1;Outer;;1184.209;1186.907;1160.7398768154007;1161.2893660672348;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_14_seed_106652403;4891;Limit;0;;;1200.94;1203.639;1981.8953734479762;1985.8364282688053;operator;
Q3_150_seed_1231235959;4906;Hash Join;5;Outer;;27.646;206.808;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_150_seed_1231235959;4910;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_150_seed_1231235959;4905;Nested Loop;4;Outer;;29.97;1148.23;9.144112421502683;1100.9768060556542;operator;
Q3_150_seed_1231235959;4902;Sort;1;Outer;;1168.44;1171.233;1160.7390120745538;1161.2882548396394;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_150_seed_1231235959;4901;Limit;0;;;1183.985;1186.778;1981.642755253908;1985.5838059303114;operator;
Q3_15_seed_114856434;4916;Hash Join;5;Outer;;29.15;210.317;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_15_seed_114856434;4920;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_15_seed_114856434;4915;Nested Loop;4;Outer;;30.251;1187.844;9.174346983031427;1101.3330484461128;operator;
Q3_15_seed_114856434;4912;Sort;1;Outer;;1205.618;1207.084;1160.7395029283261;1161.2888303429609;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_15_seed_114856434;4911;Limit;0;;;1221.578;1223.045;1981.8886023538635;1985.8296570475813;operator;
Q3_16_seed_123060465;4926;Hash Join;5;Outer;;30.708;204.995;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_16_seed_123060465;4930;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_16_seed_123060465;4925;Nested Loop;4;Outer;;31.623;1139.233;10.364716633798423;1102.9666774990883;operator;
Q3_16_seed_123060465;4922;Sort;1;Outer;;1158.061;1159.371;1160.7436998233131;1161.294928166489;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_16_seed_123060465;4921;Limit;0;;;1174.293;1175.604;1981.8184795081759;1985.759533263128;operator;
Q3_17_seed_131264496;4936;Hash Join;5;Outer;;30.611;209.982;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_17_seed_131264496;4940;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_17_seed_131264496;4935;Nested Loop;4;Outer;;31.747;1142.864;10.254374701826464;1102.8100927023245;operator;
Q3_17_seed_131264496;4932;Sort;1;Outer;;1159.924;1163.928;1160.743302845746;1161.2943543282076;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_17_seed_131264496;4931;Limit;0;;;1175.946;1179.951;1981.8188845012705;1985.7599382431772;operator;
Q3_18_seed_139468527;4946;Hash Join;5;Outer;;30.636;210.195;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_18_seed_139468527;4950;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_18_seed_139468527;4945;Nested Loop;4;Outer;;31.417;1160.265;10.385929253146486;1103.141906564468;operator;
Q3_18_seed_139468527;4942;Sort;1;Outer;;1177.571;1180.717;1160.743955919412;1161.29523506143;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_18_seed_139468527;4941;Limit;0;;;1193.635;1196.781;1981.9270610828382;1985.8681166076437;operator;
Q3_19_seed_147672558;4956;Hash Join;5;Outer;;28.468;210.683;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_19_seed_147672558;4960;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_19_seed_147672558;4955;Nested Loop;4;Outer;;29.179;1178.765;10.28599215261525;1102.9852261113797;operator;
Q3_19_seed_147672558;4952;Sort;1;Outer;;1200.431;1203.222;1160.7435777350217;1161.2946949696518;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_19_seed_147672558;4951;Limit;0;;;1217.715;1220.506;1981.9171140893159;1985.858169436746;operator;
Q3_1_seed_0101000000;4966;Hash Join;5;Outer;;31.408;212.661;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_1_seed_0101000000;4970;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_1_seed_0101000000;4965;Nested Loop;4;Outer;;32.122;1168.242;10.656516433999457;1103.533978390124;operator;
Q3_1_seed_0101000000;4962;Sort;1;Outer;;1188.095;1188.203;1160.744941494467;1161.296655340106;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_1_seed_0101000000;4961;Limit;0;;;1204.464;1204.572;1981.9312667030295;1985.872322343297;operator;
Q3_20_seed_155876589;4976;Hash Join;5;Outer;;30.153;208.367;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_20_seed_155876589;4980;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_20_seed_155876589;4975;Nested Loop;4;Outer;;32.223;1161.627;9.524982484720994;1101.5667074151906;operator;
Q3_20_seed_155876589;4972;Sort;1;Outer;;1178.661;1182.523;1160.7404315421413;1161.2902901283835;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_20_seed_155876589;4971;Limit;0;;;1196.002;1199.865;1981.6716326826656;1985.612683894202;operator;
Q3_21_seed_164080620;4986;Hash Join;5;Outer;;30.701;207.33;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_21_seed_164080620;4990;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_21_seed_164080620;4985;Nested Loop;4;Outer;;32.841;1142.904;9.417146755353343;1101.3924686766693;operator;
Q3_21_seed_164080620;4982;Sort;1;Outer;;1162.763;1162.922;1160.7400203549066;1161.289703734328;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_21_seed_164080620;4981;Limit;0;;;1180.209;1180.369;1981.6579760894492;1985.5990270610453;operator;
Q3_22_seed_172284651;4996;Hash Join;5;Outer;;29.704;210.342;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_22_seed_172284651;5000;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_22_seed_172284651;4995;Nested Loop;4;Outer;;31.368;1182.422;9.623045855249273;1101.8334080621578;operator;
Q3_22_seed_172284651;4992;Sort;1;Outer;;1199.821;1201.366;1160.7409387043906;1161.2909691491277;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_22_seed_172284651;4991;Limit;0;;;1216.417;1217.962;1981.7671318898601;1985.7081846834606;operator;
Q3_23_seed_180488682;5006;Hash Join;5;Outer;;28.36;210.878;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_23_seed_180488682;5010;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_23_seed_180488682;5005;Nested Loop;4;Outer;;30.075;1187.437;9.506336381402264;1101.6713048311037;operator;
Q3_23_seed_180488682;5002;Sort;1;Outer;;1205.08;1207.711;1160.7405256327652;1161.2903695018945;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_23_seed_180488682;5001;Limit;0;;;1221.754;1224.386;1981.7720947551345;1985.713147607473;operator;
Q3_24_seed_188692713;5016;Hash Join;5;Outer;;32.454;210.652;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_24_seed_188692713;5020;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_24_seed_188692713;5015;Nested Loop;4;Outer;;33.391;1163.905;9.813429295171943;1102.3120696034523;operator;
Q3_24_seed_188692713;5012;Sort;1;Outer;;1184.15;1184.27;1160.7418770935863;1161.2922367009135;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_24_seed_188692713;5011;Limit;0;;;1200.586;1200.706;1981.9239599971913;1985.8650153751971;operator;
Q3_25_seed_196896744;5026;Hash Join;5;Outer;;32.829;211.791;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_25_seed_196896744;5030;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_25_seed_196896744;5025;Nested Loop;4;Outer;;33.305;1155.031;9.724053246016013;1102.1805090165867;operator;
Q3_25_seed_196896744;5022;Sort;1;Outer;;1171.5;1174.211;1160.7415509157518;1161.291766765623;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_25_seed_196896744;5021;Limit;0;;;1187.858;1190.569;1981.9226394705734;1985.863694811095;operator;
Q3_26_seed_205100775;5036;Hash Join;5;Outer;;31.899;211.167;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_26_seed_205100775;5040;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_26_seed_205100775;5035;Nested Loop;4;Outer;;34.684;1195.104;9.195854666115423;1101.2142477271764;operator;
Q3_26_seed_205100775;5032;Sort;1;Outer;;1214.6;1215.131;1160.7393969395478;1161.2887415414916;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_26_seed_205100775;5031;Limit;0;;;1230.332;1230.864;1981.7680707433647;1985.7091234766822;operator;
Q3_27_seed_213304806;5046;Hash Join;5;Outer;;28.855;210.685;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_27_seed_213304806;5050;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_27_seed_213304806;5045;Nested Loop;4;Outer;;29.781;1158.141;9.071536075497562;1101.0218216663652;operator;
Q3_27_seed_213304806;5042;Sort;1;Outer;;1179.075;1179.184;1160.738934277918;1161.2880779082598;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_27_seed_213304806;5041;Limit;0;;;1195.127;1195.237;1981.760010273849;1985.701062854618;operator;
Q3_28_seed_221508837;5056;Hash Join;5;Outer;;30.251;206.573;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_28_seed_221508837;5060;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_28_seed_221508837;5055;Nested Loop;4;Outer;;30.738;1149.455;9.249657097746848;1101.419109621402;operator;
Q3_28_seed_221508837;5052;Sort;1;Outer;;1166.884;1168.75;1160.7397461631656;1161.2891918029711;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_28_seed_221508837;5051;Limit;0;;;1183.089;1184.955;1981.8684966809471;1985.8095510601213;operator;
Q3_29_seed_229712868;5066;Hash Join;5;Outer;;30.66;210.146;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_29_seed_229712868;5070;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_29_seed_229712868;5065;Nested Loop;4;Outer;;31.322;1152.291;9.149429999637249;1101.2634002085529;operator;
Q3_29_seed_229712868;5062;Sort;1;Outer;;1170.146;1171.933;1160.7393720988346;1161.2886556387764;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_29_seed_229712868;5061;Limit;0;;;1190.119;1191.907;1981.8617306128583;1985.8027848649313;operator;
Q3_2_seed_8204031;5076;Hash Join;5;Outer;;28.535;207.56;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_2_seed_8204031;5080;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_2_seed_8204031;5075;Nested Loop;4;Outer;;30.329;1168.854;10.222811614129625;1102.7483065788795;operator;
Q3_2_seed_8204031;5072;Sort;1;Outer;;1189.818;1191.349;1160.743168347597;1161.294167274866;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_2_seed_8204031;5071;Limit;0;;;1206.245;1207.776;1981.8065935625643;1985.747647098713;operator;
Q3_30_seed_237916899;5086;Hash Join;5;Outer;;32.176;207.674;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_30_seed_237916899;5090;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_30_seed_237916899;5085;Nested Loop;4;Outer;;34.264;1164.096;8.426404025966377;1099.8763645872646;operator;
Q3_30_seed_237916899;5082;Sort;1;Outer;;1182.569;1184.071;1160.7363628712778;1161.284446869391;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_30_seed_237916899;5081;Limit;0;;;1199.439;1200.942;1981.6042633288557;1985.545313251389;operator;
Q3_31_seed_246120930;5096;Hash Join;5;Outer;;30.439;209.121;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_31_seed_246120930;5100;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_31_seed_246120930;5095;Nested Loop;4;Outer;;32.706;1165.794;9.948750068978256;1102.1846193404945;operator;
Q3_31_seed_246120930;5092;Sort;1;Outer;;1183.605;1187.637;1160.7419687948727;1161.2925082857141;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_31_seed_246120930;5091;Limit;0;;;1200.485;1204.517;1981.6793491798435;1985.6204005916811;operator;
Q3_32_seed_254324961;5106;Hash Join;5;Outer;;27.673;204.816;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_32_seed_254324961;5110;Index Scan;5;Inner;;0.025;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_32_seed_254324961;5105;Nested Loop;4;Outer;;29.441;1146.943;10.167777920010451;1102.670063457666;operator;
Q3_32_seed_254324961;5102;Sort;1;Outer;;1167.102;1168.414;1160.7429703566308;1161.2938810628566;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_32_seed_254324961;5101;Limit;0;;;1182.578;1183.89;1981.806850333939;1985.7479038644242;operator;
Q3_33_seed_262528992;5116;Hash Join;5;Outer;;29.777;201.836;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_33_seed_262528992;5120;Index Scan;5;Inner;;0.025;0.025;0.05953364338477535;0.06229512507863105;operator;
Q3_33_seed_262528992;5115;Nested Loop;4;Outer;;31.526;1129.408;10.063132642069093;1102.5136421756863;operator;
Q3_33_seed_262528992;5112;Sort;1;Outer;;1147.002;1148.75;1160.7425846794245;1161.293326759025;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_33_seed_262528992;5111;Limit;0;;;1164.323;1166.071;1981.8019893552625;1985.7430427888678;operator;
Q3_34_seed_270733023;5126;Hash Join;5;Outer;;30.039;208.464;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_34_seed_270733023;5130;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_34_seed_270733023;5125;Nested Loop;4;Outer;;30.541;1158.587;10.297527055204654;1103.0573709935582;operator;
Q3_34_seed_270733023;5122;Sort;1;Outer;;1175.255;1177.622;1160.7436883053715;1161.2948304838435;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_34_seed_270733023;5121;Limit;0;;;1191.018;1193.386;1981.9591887953409;1985.9002448252672;operator;
Q3_35_seed_278937054;5136;Hash Join;5;Outer;;29.38;210.875;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_35_seed_278937054;5140;Index Scan;5;Inner;;0.027;0.027;0.05953364338477535;0.06229512507863105;operator;
Q3_35_seed_278937054;5135;Nested Loop;4;Outer;;29.956;1187.224;10.197877369076963;1102.9007366006238;operator;
Q3_35_seed_278937054;5132;Sort;1;Outer;;1204.112;1206.573;1160.7433109118094;1161.294291609821;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_35_seed_278937054;5131;Limit;0;;;1220.172;1222.633;1981.9491239912695;1985.8901798420727;operator;
Q3_36_seed_287141085;5146;Hash Join;5;Outer;;30.303;211.47;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_36_seed_287141085;5150;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_36_seed_287141085;5145;Nested Loop;4;Outer;;31.179;1167.059;9.713179487761408;1101.9915002457426;operator;
Q3_36_seed_287141085;5142;Sort;1;Outer;;1185.419;1187.445;1160.741298414209;1161.2914767638877;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_36_seed_287141085;5141;Limit;0;;;1202.054;1204.08;1981.788219000394;1985.7292721520612;operator;
Q3_37_seed_295345116;5156;Hash Join;5;Outer;;26.788;199.774;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_37_seed_295345116;5160;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_37_seed_295345116;5155;Nested Loop;4;Outer;;27.648;1141.66;9.59602473380616;1101.7985169235264;operator;
Q3_37_seed_295345116;5152;Sort;1;Outer;;1162.964;1167.307;1160.7408462771093;1161.290833829119;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_37_seed_295345116;5151;Limit;0;;;1178.638;1182.98;1981.7706021798065;1985.7116550268368;operator;
Q3_38_seed_303549147;5166;Hash Join;5;Outer;;31.467;208.118;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_38_seed_303549147;5170;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_38_seed_303549147;5165;Nested Loop;4;Outer;;32.074;1163.275;9.780183973248;1102.2257259343783;operator;
Q3_38_seed_303549147;5162;Sort;1;Outer;;1184.831;1184.948;1160.7417096675938;1161.2920114732106;pattern;b3a4509347209a6fe95e44fff8ff3908
Q3_38_seed_303549147;5161;Limit;0;;;1201.387;1201.504;1981.8941307736725;1985.8351856612592;operator;
Q3_39_seed_311753178;5176;Hash Join;5;Outer;;30.129;210.174;0.1438885618240171;341.2036115027444;pattern;f4cb205adfd108034c883c87871a6da8
Q3_39_seed_311753178;5180;Index Scan;5;Inner;;0.026;0.026;0.05953364338477535;0.06229512507863105;operator;
Q3_39_seed_311753178;5175;Nested Loop;4;Outer;;31.266;1166.498;9.692143971989026;1102.0962608401653;operator;
Q3_39_seed_311753178;5172;Sort;1;Outer;;1185.16;1185.31;1160.741388647121;1161.291548862308;pattern;b3a4509347209a6fe95e44fff8ff3908
