query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q4_96_seed_779382945;6866;Aggregate;0;;;1075.775;1077.773;1017.8360647449923;1016.1051854170398;operator
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;4.565674206302098;750.1569962584356;operator
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;787.762;787.762;848.9640317112934;858.32567394539;operator
Q6_109_seed_886035348;9938;Gather;1;Outer;;800.326;806.265;576.8456933418947;852.1755808915923;operator
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;907.1729915512856;899.6316297019837;operator
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;4.568413709107074;750.187623024316;operator
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;743.013;743.013;848.9604721233694;858.3209200275676;operator
Q6_111_seed_902443410;9950;Gather;1;Outer;;754.888;761.207;576.8485105085326;852.1752494372581;operator
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;907.1717486163334;899.6311331712183;operator
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;4.568413709107074;750.187623024316;operator
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;848.9604721233694;858.3209200275676;operator
Q6_117_seed_951667596;9974;Gather;1;Outer;;802.37;811.798;576.8485105085326;852.1752494372581;operator
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;907.1717486163334;899.6311331712183;operator
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;4.56510803256228;750.1506234274605;operator
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;848.964767371621;858.3266582884119;operator
Q6_118_seed_959871627;9978;Gather;1;Outer;;848.08;854.958;576.8451145644533;852.1756492809482;operator
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;907.1732499759929;899.6317331884525;operator
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;4.568355692166374;750.1869780068671;operator
Q6_124_seed_1009095813;10007;Aggregate;2;Outer;;752.47;752.47;848.9605473885663;858.3210204800223;operator
Q6_124_seed_1009095813;10006;Gather;1;Outer;;765.274;771.369;576.8484508173871;852.1752564485498;operator
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;907.1717749475874;899.631143687865;operator
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;4.564765378245643;750.14675934407;operator
Q6_127_seed_1033707906;10019;Aggregate;2;Outer;;776.226;776.226;848.9652137644875;858.3272549782776;operator
Q6_127_seed_1033707906;10018;Gather;1;Outer;;789.813;795.903;576.8447624717683;852.1756908148029;operator
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;907.1734053626358;899.6317952834936;operator
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;4.565462265327777;750.1546123895739;operator
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;848.9643083730613;858.326043266015;operator
Q6_128_seed_1041911937;10022;Gather;1;Outer;;804.824;810.999;576.8454744480587;852.1756072641814;operator
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;907.1730891250893;899.6316687802807;operator
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;4.567694227515503;750.1796130134042;operator
Q6_129_seed_1050115968;10027;Aggregate;2;Outer;;771.85;771.85;848.9614058614262;858.322166455061;operator
Q6_129_seed_1050115968;10026;Gather;1;Outer;;784.743;790.556;576.8477703544215;852.1753364111238;operator
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;907.172075130322;899.6312635870049;operator
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;4.568059790037563;750.1836858221836;operator
Q6_133_seed_1082932092;10047;Aggregate;2;Outer;;831.501;831.501;848.960931339684;858.3215329674595;operator
Q6_133_seed_1082932092;10046;Gather;1;Outer;;843.679;850.12;576.8481463960686;852.1752922135892;operator
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;907.171909238398;899.6311973248205;operator
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;4.565627754633065;750.1564739568552;operator
Q6_141_seed_1148564340;10083;Aggregate;2;Outer;;764.617;764.617;848.9640921711076;858.3257547404459;operator
Q6_141_seed_1148564340;10082;Gather;1;Outer;;776.1;782.16;576.8456455979813;852.1755865186244;operator
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;907.1730126197463;899.6316381203249;operator
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;4.56819323935118;750.1851710702522;operator
Q6_150_seed_1231235959;10123;Aggregate;2;Outer;;722.555;722.555;848.9607581648028;858.3213018084417;operator
Q6_150_seed_1231235959;10122;Gather;1;Outer;;735.139;741.724;576.8482836833825;852.1752760827155;operator
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;907.1718486755815;899.6311731351784;operator
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;4.568465923480171;750.1882033973279;operator
Q6_15_seed_114856434;10127;Aggregate;2;Outer;;760.496;760.497;848.9604043900924;858.3208296302544;operator
Q6_15_seed_114856434;10126;Gather;1;Outer;;772.532;778.472;576.8485642307564;852.1752431275055;operator
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;907.1717249182835;899.6311237063511;operator
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;4.5656364643706;750.1565718965346;operator
Q6_22_seed_172284651;10159;Aggregate;2;Outer;;768.324;768.324;848.964079340944;858.325738746794;operator
Q6_22_seed_172284651;10158;Gather;1;Outer;;781.29;786.677;576.8456576402983;852.1755852527143;operator
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;907.1730103181835;899.6316374239226;operator
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;4.565511622646347;750.1551677356895;operator
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;848.9642433398187;858.3259567600271;operator
Q6_26_seed_205100775;10174;Gather;1;Outer;;780.068;785.788;576.8455262389081;852.1756005875372;operator
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;907.173065291157;899.6316591665516;operator
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;4.5653345135844905;750.1531744633496;operator
Q6_27_seed_213304806;10179;Aggregate;2;Outer;;777.22;777.22;848.9644747032615;858.3262655615439;operator
Q6_27_seed_213304806;10178;Gather;1;Outer;;789.954;798.14;576.8453431547312;852.1756227430764;operator
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;907.1731470642486;899.6316919320118;operator
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;4.56510803256228;750.1506234274605;operator
Q6_30_seed_237916899;10195;Aggregate;2;Outer;;801.053;801.053;848.964767371621;858.3266582884119;operator
Q6_30_seed_237916899;10194;Gather;1;Outer;;813.773;820.928;576.8451145644533;852.1756492809482;operator
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;907.1732499759929;899.6317331884525;operator
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;4.568239655252855;750.1856874713566;operator
Q6_33_seed_262528992;10207;Aggregate;2;Outer;;770.903;770.903;848.9606979379472;858.3212214196408;operator
Q6_33_seed_262528992;10206;Gather;1;Outer;;783.5;789.601;576.848331435774;852.1752704725707;operator
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;907.1718276103674;899.6311647215537;operator
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;4.565157395117341;750.1511796387487;operator
Q6_35_seed_278937054;10215;Aggregate;2;Outer;;775.344;775.345;848.9647045744487;858.3265732013051;operator
Q6_35_seed_278937054;10214;Gather;1;Outer;;787.56;793.26;576.8451622000457;852.1756435094787;operator
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;907.173225941249;899.6317233608626;operator
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;4.564765378245643;750.14675934407;operator
Q6_39_seed_311753178;10231;Aggregate;2;Outer;;764.195;764.195;848.9652137644875;858.3272549782776;operator
Q6_39_seed_311753178;10230;Gather;1;Outer;;776.155;781.648;576.8447624717683;852.1756908148029;operator
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;907.1734053626358;899.6317952834936;operator
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;4.56876178945892;750.1914896246142;operator
Q6_59_seed_475833798;10319;Aggregate;2;Outer;;776.185;776.185;848.9600206644657;858.3203175560113;operator
Q6_59_seed_475833798;10318;Gather;1;Outer;;789.269;795.816;576.8488686601183;852.1752073795714;operator
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;907.1715906307229;899.6310700741265;operator
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;4.565430327847964;750.1542529837271;operator
Q6_62_seed_500445891;10335;Aggregate;2;Outer;;767.57;767.571;848.964349174254;858.3260982008717;operator
Q6_62_seed_500445891;10334;Gather;1;Outer;;780.766;787.129;576.8454426881623;852.1756104369094;operator
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;907.1731021613651;899.6316738992301;operator
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;4.56832378242174;750.1866231761462;operator
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;848.9605902804726;858.3210765775453;operator
Q6_64_seed_516853953;10342;Gather;1;Outer;;763.647;769.632;576.8484148971522;852.1752605155637;operator
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;907.1717907329559;899.6311499830642;operator
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;4.565703238267028;750.157322642702;operator
Q6_71_seed_574282170;10375;Aggregate;2;Outer;;773.953;773.954;848.9639939261311;858.3256234521895;operator
Q6_71_seed_574282170;10374;Gather;1;Outer;;786.163;792.383;576.8457231819227;852.1755773748523;operator
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;907.1729783835278;899.6316244405643;operator
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;4.568413709107074;750.187623024316;operator
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;776.391;776.391;848.9604721233694;858.3209200275676;operator
Q6_7_seed_49224186;10410;Gather;1;Outer;;789.162;795.835;576.8485105085326;852.1752494372581;operator
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;907.1717486163334;899.6311331712183;operator
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;4.56796985377478;750.1826843962264;operator
Q6_80_seed_648118449;10415;Aggregate;2;Outer;;733.575;733.575;848.9610465701305;858.3216879392382;operator
Q6_80_seed_648118449;10414;Gather;1;Outer;;745.456;756.737;576.8480569672588;852.1753028751962;operator
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;907.1719517014162;899.6312145088004;operator
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;4.56465212035793;750.1454809546536;operator
Q6_83_seed_672730542;10427;Aggregate;2;Outer;;743.403;743.403;848.9653628484675;858.3274531203888;operator
Q6_83_seed_672730542;10426;Gather;1;Outer;;756.649;762.581;576.8446430137597;852.1757047566293;operator
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;907.1734550711287;899.6318149253423;operator
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;4.565090610307739;750.1504270888039;operator
Q6_84_seed_680934573;10431;Aggregate;2;Outer;;771.339;771.34;848.9647900637024;858.3266886190263;operator
Q6_84_seed_680934573;10430;Gather;1;Outer;;782.617;788.637;576.8450966612166;852.1756513924399;operator
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;907.1732578769308;899.6317363457151;operator
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;4.565764204563266;750.1580079138537;operator
Q6_92_seed_746566821;10467;Aggregate;2;Outer;;776.155;776.155;848.9639130892413;858.3255165817471;operator
Q6_92_seed_746566821;10466;Gather;1;Outer;;789.658;795.651;576.8457889365255;852.1755697792772;operator
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;907.1729523800833;899.6316142737275;operator
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;4.568367295634363;750.1871070236981;operator
Q6_94_seed_762974883;10475;Aggregate;2;Outer;;766.548;766.548;848.9605323350212;858.3210003886048;operator
Q6_94_seed_762974883;10474;Gather;1;Outer;;778.873;784.328;576.8484627555981;852.1752550462534;operator
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;907.1717696813287;899.631141584525;operator
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;4.565360645021173;750.1534686503171;operator
Q6_96_seed_779382945;10483;Aggregate;2;Outer;;779.198;779.199;848.9644399002228;858.3262194536613;operator
Q6_96_seed_779382945;10482;Gather;1;Outer;;793.48;800.934;576.8453710736359;852.1756188799706;operator
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;907.1731337645449;899.6316865274503;operator
Q7_109_seed_886035348;10670;Hash;6;Inner;;31.515;31.516;30.158199011538215;30.15818680451072;pattern
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;25.45384139658819;25.45382841570772;pattern
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;0.05769129934867845;10.591175706990214;operator
Q7_109_seed_886035348;10672;Seq Scan;8;Outer;;0.158;30.077;0.3378042098531677;22.544284127532023;operator
Q7_109_seed_886035348;10673;Hash;8;Inner;;0.01;0.01;15.584622137188319;15.585200503468911;operator
Q7_109_seed_886035348;10680;Seq Scan;7;Outer;;0.011;0.012;0.05769129934867845;10.591175706990214;operator
Q7_109_seed_886035348;10669;Seq Scan;6;Outer;;0.123;150.363;0.16418021844177222;188.9449720774159;operator
Q7_109_seed_886035348;10678;Seq Scan;6;Outer;;0.085;3.815;0.03486491658918345;14.662230111721044;operator
Q7_109_seed_886035348;10679;Hash;6;Inner;;0.016;0.016;15.584622137188319;15.585200503468911;operator
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;41.74089472871043;374.2633371620534;operator
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.037408825209382685;0.04358799300017324;operator
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;56.85552670569865;1153.4571197395921;operator
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;51.853096149058786;1110.6528370410479;operator
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1142.8928857940853;1142.713190300866;operator
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;1182.455;1185.698;1145.1912723854032;1148.788498448624;operator
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1171.5169996041923;1198.8375699541843;operator
Q7_111_seed_902443410;10724;Hash;6;Inner;;37.938;37.938;30.158199011538215;30.15818680451072;pattern
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;25.45384139658819;25.45382841570772;pattern
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;0.05769129934867845;10.591175706990214;operator
Q7_111_seed_902443410;10726;Seq Scan;8;Outer;;0.179;36.506;0.3378042098531677;22.544284127532023;operator
Q7_111_seed_902443410;10727;Hash;8;Inner;;0.01;0.01;15.584622137188319;15.585200503468911;operator
Q7_111_seed_902443410;10734;Seq Scan;7;Outer;;0.009;0.011;0.05769129934867845;10.591175706990214;operator
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;0.278;156.402;0.16418021844177222;188.9449720774159;operator
Q7_111_seed_902443410;10732;Seq Scan;6;Outer;;0.147;2.775;0.03486491658918345;14.662230111721044;operator
Q7_111_seed_902443410;10733;Hash;6;Inner;;0.014;0.014;15.584622137188319;15.585200503468911;operator
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;41.74089472871043;374.2633371620534;operator
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.037408825209382685;0.04358799300017324;operator
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;56.85552670569865;1153.4571197395921;operator
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;51.853096149058786;1110.6528370410479;operator
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1142.8928857940853;1142.713190300866;operator
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1145.1912723854032;1148.788498448624;operator
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1171.5169996041923;1198.8375699541843;operator
Q7_117_seed_951667596;10832;Hash;6;Inner;;31.857;31.857;30.158199011538215;30.15818680451072;pattern
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;25.45384139658819;25.45382841570772;pattern
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.05769129934867845;10.591175706990214;operator
Q7_117_seed_951667596;10834;Seq Scan;8;Outer;;0.592;30.361;0.3378042098531677;22.544284127532023;operator
Q7_117_seed_951667596;10835;Hash;8;Inner;;0.01;0.01;15.584622137188319;15.585200503468911;operator
Q7_117_seed_951667596;10842;Seq Scan;7;Outer;;0.01;0.012;0.05769129934867845;10.591175706990214;operator
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;;0.204;148.018;0.16418021844177222;188.9449720774159;operator
Q7_117_seed_951667596;10840;Seq Scan;6;Outer;;0.088;2.556;0.03486491658918345;14.662230111721044;operator
Q7_117_seed_951667596;10841;Hash;6;Inner;;0.015;0.015;15.584622137188319;15.585200503468911;operator
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;41.74089472871043;374.2633371620534;operator
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.037408825209382685;0.04358799300017324;operator
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;56.85552670569865;1153.4571197395921;operator
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;40.127;1185.136;51.853096149058786;1110.6528370410479;operator
Q7_117_seed_951667596;10827;Sort;2;Outer;;1185.705;1185.733;1142.8928857940853;1142.713190300866;operator
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;1188.265;1193.112;1145.1912723854032;1148.788498448624;operator
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1171.5169996041923;1198.8375699541843;operator
Q7_118_seed_959871627;10850;Hash;6;Inner;;36.612;36.612;30.158199011538215;30.15818680451072;pattern
Q7_118_seed_959871627;10856;Hash;4;Inner;;5.601;5.602;25.45384139658819;25.45382841570772;pattern
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;;0.005;0.006;0.05769129934867845;10.591175706990214;operator
Q7_118_seed_959871627;10852;Seq Scan;8;Outer;;0.155;35.231;0.3378042098531677;22.544284127532023;operator
Q7_118_seed_959871627;10853;Hash;8;Inner;;0.011;0.011;15.584622137188319;15.585200503468911;operator
Q7_118_seed_959871627;10860;Seq Scan;7;Outer;;0.01;0.011;0.05769129934867845;10.591175706990214;operator
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;;0.274;149.638;0.16418021844177222;188.9449720774159;operator
Q7_118_seed_959871627;10858;Seq Scan;6;Outer;;0.154;5.228;0.03486491658918345;14.662230111721044;operator
Q7_118_seed_959871627;10859;Hash;6;Inner;;0.014;0.015;15.584622137188319;15.585200503468911;operator
Q7_118_seed_959871627;10848;Hash Join;5;Outer;;37.197;212.733;41.74089472871043;374.2633371620534;operator
Q7_118_seed_959871627;10855;Index Scan;5;Inner;;0.032;0.032;0.037408825209382685;0.04358799300017324;operator
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;;37.659;1183.567;56.85552670569865;1153.4571197395921;operator
Q7_118_seed_959871627;10846;Hash Join;3;Outer;;47.909;1192.955;51.853096149058786;1110.6528370410479;operator
Q7_118_seed_959871627;10845;Sort;2;Outer;;1193.553;1193.581;1142.8928857940853;1142.713190300866;operator
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;;1196.506;1201.02;1145.1912723854032;1148.788498448624;operator
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1171.5169996041923;1198.8375699541843;operator
Q7_124_seed_1009095813;10976;Hash;6;Inner;;36.834;36.834;30.158199011538215;30.15818680451072;pattern
Q7_124_seed_1009095813;10982;Hash;4;Inner;;2.752;2.753;25.45384139658819;25.45382841570772;pattern
Q7_124_seed_1009095813;10980;Seq Scan;9;Outer;;0.008;0.009;0.05769129934867845;10.591175706990214;operator
Q7_124_seed_1009095813;10978;Seq Scan;8;Outer;;0.082;35.377;0.3378042098531677;22.544284127532023;operator
Q7_124_seed_1009095813;10979;Hash;8;Inner;;0.011;0.011;15.584622137188319;15.585200503468911;operator
Q7_124_seed_1009095813;10986;Seq Scan;7;Outer;;0.011;0.012;0.05769129934867845;10.591175706990214;operator
Q7_124_seed_1009095813;10975;Seq Scan;6;Outer;;0.177;152.957;0.16418021844177222;188.9449720774159;operator
Q7_124_seed_1009095813;10984;Seq Scan;6;Outer;;0.072;2.366;0.03486491658918345;14.662230111721044;operator
Q7_124_seed_1009095813;10985;Hash;6;Inner;;0.015;0.015;15.584622137188319;15.585200503468911;operator
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;;37.857;216.044;41.74089472871043;374.2633371620534;operator
Q7_124_seed_1009095813;10981;Index Scan;5;Inner;;0.031;0.032;0.037408825209382685;0.04358799300017324;operator
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;;38.187;1197.445;56.85552670569865;1153.4571197395921;operator
Q7_124_seed_1009095813;10972;Hash Join;3;Outer;;41.519;1204.085;51.853096149058786;1110.6528370410479;operator
Q7_124_seed_1009095813;10971;Sort;2;Outer;;1204.685;1204.712;1142.8928857940853;1142.713190300866;operator
Q7_124_seed_1009095813;10970;Gather Merge;1;Outer;;1207.858;1212.582;1145.1912723854032;1148.788498448624;operator
Q7_124_seed_1009095813;10969;Aggregate;0;;;1208.361;1213.647;1171.5169996041923;1198.8375699541843;operator
Q7_127_seed_1033707906;11030;Hash;6;Inner;;35.02;35.02;30.158199011538215;30.15818680451072;pattern
Q7_127_seed_1033707906;11036;Hash;4;Inner;;3.659;3.659;25.45384139658819;25.45382841570772;pattern
Q7_127_seed_1033707906;11034;Seq Scan;9;Outer;;0.005;0.006;0.05769129934867845;10.591175706990214;operator
Q7_127_seed_1033707906;11032;Seq Scan;8;Outer;;0.152;33.659;0.3378042098531677;22.544284127532023;operator
Q7_127_seed_1033707906;11033;Hash;8;Inner;;0.009;0.009;15.584622137188319;15.585200503468911;operator
Q7_127_seed_1033707906;11040;Seq Scan;7;Outer;;0.009;0.01;0.05769129934867845;10.591175706990214;operator
Q7_127_seed_1033707906;11029;Seq Scan;6;Outer;;0.25;155.876;0.16418021844177222;188.9449720774159;operator
Q7_127_seed_1033707906;11038;Seq Scan;6;Outer;;0.081;3.274;0.03486491658918345;14.662230111721044;operator
Q7_127_seed_1033707906;11039;Hash;6;Inner;;0.014;0.014;15.584622137188319;15.585200503468911;operator
Q7_127_seed_1033707906;11028;Hash Join;5;Outer;;35.314;215.882;41.74089472871043;374.2633371620534;operator
Q7_127_seed_1033707906;11035;Index Scan;5;Inner;;0.032;0.033;0.037408825209382685;0.04358799300017324;operator
Q7_127_seed_1033707906;11027;Nested Loop;4;Outer;;35.563;1197.823;56.85552670569865;1153.4571197395921;operator
Q7_127_seed_1033707906;11026;Hash Join;3;Outer;;41.971;1205.126;51.853096149058786;1110.6528370410479;operator
Q7_127_seed_1033707906;11025;Sort;2;Outer;;1205.733;1205.763;1142.8928857940853;1142.713190300866;operator
Q7_127_seed_1033707906;11024;Gather Merge;1;Outer;;1207.913;1211.493;1145.1912723854032;1148.788498448624;operator
Q7_127_seed_1033707906;11023;Aggregate;0;;;1208.448;1212.596;1171.5169996041923;1198.8375699541843;operator
Q7_128_seed_1041911937;11048;Hash;6;Inner;;33.252;33.252;30.158199011538215;30.15818680451072;pattern
Q7_128_seed_1041911937;11054;Hash;4;Inner;;6.046;6.046;25.45384139658819;25.45382841570772;pattern
Q7_128_seed_1041911937;11052;Seq Scan;9;Outer;;0.003;0.005;0.05769129934867845;10.591175706990214;operator
Q7_128_seed_1041911937;11050;Seq Scan;8;Outer;;0.01;31.893;0.3378042098531677;22.544284127532023;operator
Q7_128_seed_1041911937;11051;Hash;8;Inner;;0.007;0.007;15.584622137188319;15.585200503468911;operator
Q7_128_seed_1041911937;11058;Seq Scan;7;Outer;;0.008;0.01;0.05769129934867845;10.591175706990214;operator
Q7_128_seed_1041911937;11047;Seq Scan;6;Outer;;0.324;150.709;0.16418021844177222;188.9449720774159;operator
Q7_128_seed_1041911937;11056;Seq Scan;6;Outer;;0.15;5.664;0.03486491658918345;14.662230111721044;operator
Q7_128_seed_1041911937;11057;Hash;6;Inner;;0.013;0.013;15.584622137188319;15.585200503468911;operator
Q7_128_seed_1041911937;11046;Hash Join;5;Outer;;33.624;209.354;41.74089472871043;374.2633371620534;operator
Q7_128_seed_1041911937;11053;Index Scan;5;Inner;;0.031;0.032;0.037408825209382685;0.04358799300017324;operator
Q7_128_seed_1041911937;11045;Nested Loop;4;Outer;;34.363;1167.886;56.85552670569865;1153.4571197395921;operator
Q7_128_seed_1041911937;11044;Hash Join;3;Outer;;44.674;1177.804;51.853096149058786;1110.6528370410479;operator
Q7_128_seed_1041911937;11043;Sort;2;Outer;;1178.392;1178.422;1142.8928857940853;1142.713190300866;operator
Q7_128_seed_1041911937;11042;Gather Merge;1;Outer;;1181.05;1184.12;1145.1912723854032;1148.788498448624;operator
Q7_128_seed_1041911937;11041;Aggregate;0;;;1181.566;1185.182;1171.5169996041923;1198.8375699541843;operator
Q7_129_seed_1050115968;11066;Hash;6;Inner;;37.007;37.007;30.158199011538215;30.15818680451072;pattern
Q7_129_seed_1050115968;11072;Hash;4;Inner;;2.241;2.242;25.45384139658819;25.45382841570772;pattern
Q7_129_seed_1050115968;11070;Seq Scan;9;Outer;;0.006;0.007;0.05769129934867845;10.591175706990214;operator
Q7_129_seed_1050115968;11068;Seq Scan;8;Outer;;0.207;35.491;0.3378042098531677;22.544284127532023;operator
Q7_129_seed_1050115968;11069;Hash;8;Inner;;0.009;0.009;15.584622137188319;15.585200503468911;operator
Q7_129_seed_1050115968;11076;Seq Scan;7;Outer;;0.009;0.011;0.05769129934867845;10.591175706990214;operator
Q7_129_seed_1050115968;11065;Seq Scan;6;Outer;;0.187;151.451;0.16418021844177222;188.9449720774159;operator
Q7_129_seed_1050115968;11074;Seq Scan;6;Outer;;0.08;1.847;0.03486491658918345;14.662230111721044;operator
Q7_129_seed_1050115968;11075;Hash;6;Inner;;0.013;0.013;15.584622137188319;15.585200503468911;operator
Q7_129_seed_1050115968;11064;Hash Join;5;Outer;;38.325;214.999;41.74089472871043;374.2633371620534;operator
Q7_129_seed_1050115968;11071;Index Scan;5;Inner;;0.031;0.031;0.037408825209382685;0.04358799300017324;operator
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;;38.88;1168.596;56.85552670569865;1153.4571197395921;operator
Q7_129_seed_1050115968;11062;Hash Join;3;Outer;;43.287;1174.588;51.853096149058786;1110.6528370410479;operator
Q7_129_seed_1050115968;11061;Sort;2;Outer;;1175.132;1175.16;1142.8928857940853;1142.713190300866;operator
