query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q6_127_seed_1033707906;10018;Gather;1;Outer;;0;5;1;0;5.0;140718.08;140718.59;32;0.0;5;789.813;795.903;776.226;776.226;0.0;0.0
Q6_128_seed_1041911937;10021;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;804.937;811.012;804.824;810.999;0.0;0.0
Q6_128_seed_1041911937;10022;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;804.824;810.999;792.786;792.786;0.0;0.0
Q6_129_seed_1050115968;10025;Aggregate;0;;;0;1;5;0;0.2;140723.66;140723.67;32;0.0;0;784.944;790.573;784.743;790.556;0.0;0.0
Q6_129_seed_1050115968;10026;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;784.743;790.556;771.85;771.85;0.0;0.0
Q6_12_seed_90244341;10029;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;811.092;815.231;811.044;815.216;0.0;0.0
Q6_12_seed_90244341;10030;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;811.044;815.216;797.044;797.044;0.0;0.0
Q6_130_seed_1058319999;10033;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;765.468;771.85;764.658;771.831;0.0;0.0
Q6_130_seed_1058319999;10034;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;764.658;771.831;753.327;753.327;0.0;0.0
Q6_131_seed_1066524030;10037;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;788.414;794.154;788.328;794.14;0.0;0.0
Q6_131_seed_1066524030;10038;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;788.328;794.14;776.68;776.68;0.0;0.0
Q6_132_seed_1074728061;10041;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;804.238;810.188;804.104;810.174;0.0;0.0
Q6_132_seed_1074728061;10042;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;804.104;810.174;791.501;791.502;0.0;0.0
Q6_133_seed_1082932092;10045;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;844.323;850.138;843.679;850.12;0.0;0.0
Q6_133_seed_1082932092;10046;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;843.679;850.12;831.501;831.501;0.0;0.0
Q6_134_seed_1091136123;10049;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;793.211;802.074;792.954;802.057;0.0;0.0
Q6_134_seed_1091136123;10050;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;792.954;802.057;781.269;781.269;0.0;0.0
Q6_135_seed_1099340154;10053;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;772.884;777.921;772.874;777.913;0.0;0.0
Q6_135_seed_1099340154;10054;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;772.874;777.913;758.632;758.632;0.0;0.0
Q6_136_seed_1107544185;10057;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;794.734;798.717;792.741;798.698;0.0;0.0
Q6_136_seed_1107544185;10058;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;792.741;798.698;780.718;780.718;0.0;0.0
Q6_137_seed_1115748216;10061;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;808.288;813.753;808.276;813.742;0.0;0.0
Q6_137_seed_1115748216;10062;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;808.276;813.742;796.631;796.632;0.0;0.0
Q6_138_seed_1123952247;10065;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;778.718;784.472;778.092;784.445;0.0;0.0
Q6_138_seed_1123952247;10066;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;778.092;784.445;766.15;766.15;0.0;0.0
Q6_139_seed_1132156278;10069;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;769.046;773.746;767.796;773.728;0.0;0.0
Q6_139_seed_1132156278;10070;Gather;1;Outer;;0;5;1;0;5.0;140719.71;140720.22;32;0.0;5;767.796;773.728;754.732;754.733;0.0;0.0
Q6_13_seed_98448372;10073;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;763.188;768.307;762.085;768.291;0.0;0.0
Q6_13_seed_98448372;10074;Gather;1;Outer;;0;5;1;0;5.0;140719.33;140719.85;32;0.0;5;762.085;768.291;750.197;750.197;0.0;0.0
Q6_140_seed_1140360309;10077;Aggregate;0;;;0;1;5;0;0.2;140718.38;140718.39;32;0.0;0;801.676;809.334;801.164;809.318;0.0;0.0
Q6_140_seed_1140360309;10078;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;801.164;809.318;788.531;788.531;0.0;0.0
Q6_141_seed_1148564340;10081;Aggregate;0;;;0;1;5;0;0.2;140720.1;140720.11;32;0.0;0;776.492;782.181;776.1;782.16;0.0;0.0
Q6_141_seed_1148564340;10082;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;776.1;782.16;764.617;764.617;0.0;0.0
Q6_142_seed_1156768371;10085;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;778.031;783.099;777.133;783.084;0.0;0.0
Q6_142_seed_1156768371;10086;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;777.133;783.084;764.677;764.678;0.0;0.0
Q6_143_seed_1164972402;10089;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;768.64;774.602;767.987;774.575;0.0;0.0
Q6_143_seed_1164972402;10090;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;767.987;774.575;756.093;756.094;0.0;0.0
Q6_144_seed_1173176433;10093;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;776.634;779.184;772.675;779.148;0.0;0.0
Q6_144_seed_1173176433;10094;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;772.675;779.148;761.399;761.4;0.0;0.0
Q6_145_seed_1181380464;10097;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;763.948;769.707;763.846;769.686;0.0;0.0
Q6_145_seed_1181380464;10098;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;763.846;769.686;750.049;750.049;0.0;0.0
Q6_146_seed_1189584495;10101;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;791.574;797.292;791.316;797.262;0.0;0.0
Q6_146_seed_1189584495;10102;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;791.316;797.262;778.931;778.931;0.0;0.0
Q6_147_seed_1197788526;10105;Aggregate;0;;;0;1;5;0;0.2;140725.5;140725.51;32;0.0;0;781.959;787.93;781.243;787.881;0.0;0.0
Q6_147_seed_1197788526;10106;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;781.243;787.881;769.627;769.627;0.0;0.0
Q6_148_seed_1205992557;10109;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;783.55;788.699;782.702;788.681;0.0;0.0
Q6_148_seed_1205992557;10110;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;782.702;788.681;770.33;770.331;0.0;0.0
Q6_149_seed_1214196588;10113;Aggregate;0;;;0;1;5;0;0.2;140719.68;140719.69;32;0.0;0;800.041;809.298;799.537;809.282;0.0;0.0
Q6_149_seed_1214196588;10114;Gather;1;Outer;;0;5;1;0;5.0;140719.14;140719.65;32;0.0;5;799.537;809.282;788.388;788.388;0.0;0.0
Q6_14_seed_106652403;10117;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;825.176;832.112;825.038;832.097;0.0;0.0
Q6_14_seed_106652403;10118;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;825.038;832.097;813.491;813.491;0.0;0.0
Q6_150_seed_1231235959;10121;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;735.776;741.746;735.139;741.724;0.0;0.0
Q6_150_seed_1231235959;10122;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;735.139;741.724;722.555;722.555;0.0;0.0
Q6_15_seed_114856434;10125;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;773.185;778.492;772.532;778.472;0.0;0.0
Q6_15_seed_114856434;10126;Gather;1;Outer;;0;5;1;0;5.0;140724.45;140724.96;32;0.0;5;772.532;778.472;760.496;760.497;0.0;0.0
Q6_16_seed_123060465;10129;Aggregate;0;;;0;1;5;0;0.2;140725.39;140725.4;32;0.0;0;791.23;797.582;791.127;797.567;0.0;0.0
Q6_16_seed_123060465;10130;Gather;1;Outer;;0;5;1;0;5.0;140724.86;140725.37;32;0.0;5;791.127;797.567;778.983;778.983;0.0;0.0
Q6_17_seed_131264496;10133;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;819.635;824.325;818.93;824.313;0.0;0.0
Q6_17_seed_131264496;10134;Gather;1;Outer;;0;5;1;0;5.0;140718.66;140719.17;32;0.0;5;818.93;824.313;806.376;806.377;0.0;0.0
Q6_18_seed_139468527;10137;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;783.3;789.486;783.287;789.474;0.0;0.0
Q6_18_seed_139468527;10138;Gather;1;Outer;;0;5;1;0;5.0;140719.27;140719.79;32;0.0;5;783.287;789.474;770.503;770.504;0.0;0.0
Q6_19_seed_147672558;10141;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;801.616;806.944;801.6;806.929;0.0;0.0
Q6_19_seed_147672558;10142;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;801.6;806.929;789.161;789.161;0.0;0.0
Q6_1_seed_0101000000;10145;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;754.617;759.481;753.914;759.465;0.0;0.0
Q6_1_seed_0101000000;10146;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;753.914;759.465;740.978;740.979;0.0;0.0
Q6_20_seed_155876589;10149;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;784.634;790.502;784.222;790.485;0.0;0.0
Q6_20_seed_155876589;10150;Gather;1;Outer;;0;5;1;0;5.0;140724.26;140724.77;32;0.0;5;784.222;790.485;773.003;773.003;0.0;0.0
Q6_21_seed_164080620;10153;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;765.616;770.945;765.607;770.938;0.0;0.0
Q6_21_seed_164080620;10154;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;765.607;770.938;753.285;753.285;0.0;0.0
Q6_22_seed_172284651;10157;Aggregate;0;;;0;1;5;0;0.2;140720.11;140720.12;32;0.0;0;781.3;786.685;781.29;786.677;0.0;0.0
Q6_22_seed_172284651;10158;Gather;1;Outer;;0;5;1;0;5.0;140719.58;140720.09;32;0.0;5;781.29;786.677;768.324;768.324;0.0;0.0
Q6_23_seed_180488682;10161;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;736.682;742.457;736.402;742.436;0.0;0.0
Q6_23_seed_180488682;10162;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;736.402;742.436;725.063;725.064;0.0;0.0
Q6_24_seed_188692713;10165;Aggregate;0;;;0;1;5;0;0.2;140725.07;140725.08;32;0.0;0;793.211;798.9;793.196;798.887;0.0;0.0
Q6_24_seed_188692713;10166;Gather;1;Outer;;0;5;1;0;5.0;140724.53;140725.04;32;0.0;5;793.196;798.887;780.857;780.858;0.0;0.0
Q6_25_seed_196896744;10169;Aggregate;0;;;0;1;5;0;0.2;140723.66;140723.67;32;0.0;0;779.523;783.673;776.303;783.649;0.0;0.0
Q6_25_seed_196896744;10170;Gather;1;Outer;;0;5;1;0;5.0;140723.12;140723.63;32;0.0;5;776.303;783.649;765.086;765.086;0.0;0.0
Q6_26_seed_205100775;10173;Aggregate;0;;;0;1;5;0;0.2;140719.9;140719.91;32;0.0;0;780.789;785.806;780.068;785.788;0.0;0.0
Q6_26_seed_205100775;10174;Gather;1;Outer;;0;5;1;0;5.0;140719.36;140719.87;32;0.0;5;780.068;785.788;766.644;766.645;0.0;0.0
Q6_27_seed_213304806;10177;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;792.605;798.156;789.954;798.14;0.0;0.0
Q6_27_seed_213304806;10178;Gather;1;Outer;;0;5;1;0;5.0;140719.05;140719.57;32;0.0;5;789.954;798.14;777.22;777.22;0.0;0.0
Q6_28_seed_221508837;10181;Aggregate;0;;;0;1;5;0;0.2;140724.36;140724.37;32;0.0;0;803.628;809.503;802.81;809.486;0.0;0.0
Q6_28_seed_221508837;10182;Gather;1;Outer;;0;5;1;0;5.0;140723.83;140724.34;32;0.0;5;802.81;809.486;791.455;791.456;0.0;0.0
Q6_29_seed_229712868;10185;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;779.962;786.004;779.723;785.981;0.0;0.0
Q6_29_seed_229712868;10186;Gather;1;Outer;;0;5;1;0;5.0;140723.75;140724.26;32;0.0;5;779.723;785.981;767.784;767.784;0.0;0.0
Q6_2_seed_8204031;10189;Aggregate;0;;;0;1;5;0;0.2;140725.52;140725.53;32;0.0;0;766.065;771.403;765.445;771.388;0.0;0.0
Q6_2_seed_8204031;10190;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;765.445;771.388;753.698;753.699;0.0;0.0
Q6_30_seed_237916899;10193;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;815.369;820.969;813.773;820.928;0.0;0.0
Q6_30_seed_237916899;10194;Gather;1;Outer;;0;5;1;0;5.0;140718.67;140719.18;32;0.0;5;813.773;820.928;801.053;801.053;0.0;0.0
Q6_31_seed_246120930;10197;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;778.192;783.863;778.183;783.855;0.0;0.0
Q6_31_seed_246120930;10198;Gather;1;Outer;;0;5;1;0;5.0;140718.49;140719.0;32;0.0;5;778.183;783.855;765.37;765.37;0.0;0.0
Q6_32_seed_254324961;10201;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;805.754;810.443;802.325;810.428;0.0;0.0
Q6_32_seed_254324961;10202;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;802.325;810.428;791.881;791.881;0.0;0.0
Q6_33_seed_262528992;10205;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;783.64;789.627;783.5;789.601;0.0;0.0
Q6_33_seed_262528992;10206;Gather;1;Outer;;0;5;1;0;5.0;140724.06;140724.57;32;0.0;5;783.5;789.601;770.903;770.903;0.0;0.0
Q6_34_seed_270733023;10209;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;810.051;816.096;809.978;816.085;0.0;0.0
Q6_34_seed_270733023;10210;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;809.978;816.085;798.449;798.45;0.0;0.0
Q6_35_seed_278937054;10213;Aggregate;0;;;0;1;5;0;0.2;140719.29;140719.3;32;0.0;0;787.656;793.276;787.56;793.26;0.0;0.0
Q6_35_seed_278937054;10214;Gather;1;Outer;;0;5;1;0;5.0;140718.75;140719.26;32;0.0;5;787.56;793.26;775.344;775.345;0.0;0.0
Q6_36_seed_287141085;10217;Aggregate;0;;;0;1;5;0;0.2;140718.38;140718.39;32;0.0;0;812.408;815.561;807.952;815.542;0.0;0.0
Q6_36_seed_287141085;10218;Gather;1;Outer;;0;5;1;0;5.0;140717.84;140718.35;32;0.0;5;807.952;815.542;797.629;797.63;0.0;0.0
Q6_37_seed_295345116;10221;Aggregate;0;;;0;1;5;0;0.2;140724.38;140724.39;32;0.0;0;778.544;787.42;778.048;787.406;0.0;0.0
Q6_37_seed_295345116;10222;Gather;1;Outer;;0;5;1;0;5.0;140723.84;140724.35;32;0.0;5;778.048;787.406;765.352;765.352;0.0;0.0
Q6_38_seed_303549147;10225;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;804.382;809.851;803.522;809.794;0.0;0.0
Q6_38_seed_303549147;10226;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;803.522;809.794;791.577;791.578;0.0;0.0
Q6_39_seed_311753178;10229;Aggregate;0;;;0;1;5;0;0.2;140718.61;140718.62;32;0.0;0;776.171;781.662;776.155;781.648;0.0;0.0
Q6_39_seed_311753178;10230;Gather;1;Outer;;0;5;1;0;5.0;140718.08;140718.59;32;0.0;5;776.155;781.648;764.195;764.195;0.0;0.0
Q6_3_seed_16408062;10233;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;771.767;773.178;767.235;773.153;0.0;0.0
Q6_3_seed_16408062;10234;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;767.235;773.153;755.911;755.911;0.0;0.0
Q6_40_seed_319957209;10237;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;781.104;786.274;780.117;786.252;0.0;0.0
Q6_40_seed_319957209;10238;Gather;1;Outer;;0;5;1;0;5.0;140718.44;140718.95;32;0.0;5;780.117;786.252;768.783;768.784;0.0;0.0
Q6_41_seed_328161240;10241;Aggregate;0;;;0;1;5;0;0.2;140724.77;140724.78;32;0.0;0;786.407;801.373;785.699;801.354;0.0;0.0
Q6_41_seed_328161240;10242;Gather;1;Outer;;0;5;1;0;5.0;140724.24;140724.75;32;0.0;5;785.699;801.354;774.481;774.481;0.0;0.0
Q6_42_seed_336365271;10245;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;795.555;800.622;794.529;800.606;0.0;0.0
Q6_42_seed_336365271;10246;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;794.529;800.606;781.282;781.284;0.0;0.0
Q6_43_seed_344569302;10249;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;780.617;783.713;777.607;783.69;0.0;0.0
Q6_43_seed_344569302;10250;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;777.607;783.69;766.696;766.696;0.0;0.0
Q6_44_seed_352773333;10253;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;763.749;768.31;762.439;768.291;0.0;0.0
Q6_44_seed_352773333;10254;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;762.439;768.291;750.603;750.603;0.0;0.0
Q6_45_seed_360977364;10257;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;773.725;779.324;773.716;779.316;0.0;0.0
Q6_45_seed_360977364;10258;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;773.716;779.316;761.62;761.62;0.0;0.0
Q6_46_seed_369181395;10261;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;784.002;790.191;783.125;790.157;0.0;0.0
Q6_46_seed_369181395;10262;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;783.125;790.157;771.828;771.828;0.0;0.0
Q6_47_seed_377385426;10265;Aggregate;0;;;0;1;5;0;0.2;140719.64;140719.65;32;0.0;0;767.951;774.916;767.302;774.897;0.0;0.0
Q6_47_seed_377385426;10266;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;767.302;774.897;755.938;755.938;0.0;0.0
Q6_48_seed_385589457;10269;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;792.863;798.035;791.428;798.019;0.0;0.0
Q6_48_seed_385589457;10270;Gather;1;Outer;;0;5;1;0;5.0;140718.52;140719.04;32;0.0;5;791.428;798.019;778.484;778.484;0.0;0.0
Q6_49_seed_393793488;10273;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;797.381;803.471;796.455;803.444;0.0;0.0
Q6_49_seed_393793488;10274;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;796.455;803.444;785.694;785.694;0.0;0.0
Q6_4_seed_24612093;10277;Aggregate;0;;;0;1;5;0;0.2;140720.33;140720.34;32;0.0;0;791.202;793.641;787.247;793.621;0.0;0.0
Q6_4_seed_24612093;10278;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;787.247;793.621;776.355;776.356;0.0;0.0
Q6_50_seed_401997519;10281;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;796.046;804.298;794.912;804.28;0.0;0.0
Q6_50_seed_401997519;10282;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;794.912;804.28;783.193;783.193;0.0;0.0
Q6_51_seed_410201550;10285;Aggregate;0;;;0;1;5;0;0.2;140725.41;140725.42;32;0.0;0;787.081;792.724;785.699;792.675;0.0;0.0
Q6_51_seed_410201550;10286;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;785.699;792.675;773.922;773.923;0.0;0.0
Q6_52_seed_418405581;10289;Aggregate;0;;;0;1;5;0;0.2;140719.15;140719.16;32;0.0;0;780.222;785.567;780.205;785.55;0.0;0.0
Q6_52_seed_418405581;10290;Gather;1;Outer;;0;5;1;0;5.0;140718.61;140719.12;32;0.0;5;780.205;785.55;768.051;768.051;0.0;0.0
Q6_53_seed_426609612;10293;Aggregate;0;;;0;1;5;0;0.2;140720.1;140720.11;32;0.0;0;798.396;803.685;797.942;803.667;0.0;0.0
Q6_53_seed_426609612;10294;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;797.942;803.667;784.374;784.374;0.0;0.0
Q6_54_seed_434813643;10297;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;771.976;776.346;769.956;776.32;0.0;0.0
Q6_54_seed_434813643;10298;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;769.956;776.32;757.327;757.327;0.0;0.0
Q6_55_seed_443017674;10301;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;784.787;791.884;783.94;791.871;0.0;0.0
Q6_55_seed_443017674;10302;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;783.94;791.871;772.752;772.752;0.0;0.0
Q6_56_seed_451221705;10305;Aggregate;0;;;0;1;5;0;0.2;140719.76;140719.77;32;0.0;0;782.125;787.605;781.416;787.583;0.0;0.0
Q6_56_seed_451221705;10306;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;781.416;787.583;768.156;768.156;0.0;0.0
Q6_57_seed_459425736;10309;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;764.961;770.09;764.947;770.078;0.0;0.0
Q6_57_seed_459425736;10310;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;764.947;770.078;752.983;752.983;0.0;0.0
Q6_58_seed_467629767;10313;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;800.369;805.895;798.826;805.875;0.0;0.0
Q6_58_seed_467629767;10314;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;798.826;805.875;787.985;787.985;0.0;0.0
Q6_59_seed_475833798;10317;Aggregate;0;;;0;1;5;0;0.2;140725.5;140725.51;32;0.0;0;789.719;795.854;789.269;795.816;0.0;0.0
Q6_59_seed_475833798;10318;Gather;1;Outer;;0;5;1;0;5.0;140724.96;140725.47;32;0.0;5;789.269;795.816;776.185;776.185;0.0;0.0
Q6_5_seed_32816124;10321;Aggregate;0;;;0;1;5;0;0.2;140720.18;140720.19;32;0.0;0;808.216;813.854;807.146;813.831;0.0;0.0
Q6_5_seed_32816124;10322;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;807.146;813.831;794.368;794.369;0.0;0.0
Q6_60_seed_484037829;10325;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;791.185;799.993;791.165;799.974;0.0;0.0
Q6_60_seed_484037829;10326;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;791.165;799.974;778.38;778.381;0.0;0.0
Q6_61_seed_492241860;10329;Aggregate;0;;;0;1;5;0;0.2;140719.25;140719.26;32;0.0;0;773.779;780.926;773.178;780.896;0.0;0.0
Q6_61_seed_492241860;10330;Gather;1;Outer;;0;5;1;0;5.0;140718.71;140719.22;32;0.0;5;773.178;780.896;760.721;760.721;0.0;0.0
Q6_62_seed_500445891;10333;Aggregate;0;;;0;1;5;0;0.2;140719.76;140719.77;32;0.0;0;783.663;787.15;780.766;787.129;0.0;0.0
Q6_62_seed_500445891;10334;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;780.766;787.129;767.57;767.571;0.0;0.0
Q6_63_seed_508649922;10337;Aggregate;0;;;0;1;5;0;0.2;140724.32;140724.33;32;0.0;0;793.163;796.717;789.932;796.701;0.0;0.0
Q6_63_seed_508649922;10338;Gather;1;Outer;;0;5;1;0;5.0;140723.78;140724.29;32;0.0;5;789.932;796.701;778.011;778.011;0.0;0.0
Q6_64_seed_516853953;10341;Aggregate;0;;;0;1;5;0;0.2;140724.74;140724.75;32;0.0;0;764.485;769.663;763.647;769.632;0.0;0.0
Q6_64_seed_516853953;10342;Gather;1;Outer;;0;5;1;0;5.0;140724.2;140724.71;32;0.0;5;763.647;769.632;751.184;751.184;0.0;0.0
Q6_65_seed_525057984;10345;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;720.313;726.385;720.25;726.374;0.0;0.0
Q6_65_seed_525057984;10346;Gather;1;Outer;;0;5;1;0;5.0;140719.69;140720.2;32;0.0;5;720.25;726.374;708.06;708.06;0.0;0.0
Q6_66_seed_533262015;10349;Aggregate;0;;;0;1;5;0;0.2;140720.06;140720.07;32;0.0;0;784.435;790.856;783.746;790.839;0.0;0.0
Q6_66_seed_533262015;10350;Gather;1;Outer;;0;5;1;0;5.0;140719.52;140720.03;32;0.0;5;783.746;790.839;772.814;772.815;0.0;0.0
Q6_67_seed_541466046;10353;Aggregate;0;;;0;1;5;0;0.2;140724.95;140724.96;32;0.0;0;803.782;810.612;803.18;810.591;0.0;0.0
Q6_67_seed_541466046;10354;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;803.18;810.591;791.554;791.555;0.0;0.0
Q6_68_seed_549670077;10357;Aggregate;0;;;0;1;5;0;0.2;140725.02;140725.03;32;0.0;0;776.919;784.332;775.802;784.312;0.0;0.0
Q6_68_seed_549670077;10358;Gather;1;Outer;;0;5;1;0;5.0;140724.48;140724.99;32;0.0;5;775.802;784.312;762.422;762.423;0.0;0.0
Q6_69_seed_557874108;10361;Aggregate;0;;;0;1;5;0;0.2;140719.66;140719.67;32;0.0;0;730.775;737.922;729.998;737.899;0.0;0.0
