query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q5_91_seed_738362790.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.488;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1115.2076660073362
Q5_92_seed_746566821.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.335;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1167.0779999985823
Q5_93_seed_754770852.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.316;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1103.0788749922067
Q5_94_seed_762974883.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.369;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1073.5588750103489
Q5_95_seed_771178914.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.337;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1132.6997090072837
Q5_96_seed_779382945.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.314;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1114.583374990616
Q5_97_seed_787586976.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.367;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1099.3816659902222
Q5_98_seed_795791007.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.32;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1140.1460000197403
Q5_99_seed_803995038.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.41;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1101.1667090060655
Q5_100_seed_812199069.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.429;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1116.8632919725496
Q5_101_seed_820403100.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.428;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1082.3903749987949
Q5_102_seed_828607131.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.368;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1095.7022089860402
Q5_103_seed_836811162.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.419;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1111.4295829902403
Q5_104_seed_845015193.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.393;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1088.6432499974037
Q5_105_seed_853219224.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.663;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1112.6759170147125
Q5_106_seed_861423255.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.446;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1122.6278750109486
Q5_107_seed_869627286.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.398;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1134.8575000010896
Q5_108_seed_877831317.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.514;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1131.985124986386
Q5_109_seed_886035348.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.387;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1103.4693750261797
Q5_110_seed_894239379.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.382;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1103.8846659939736
Q5_111_seed_902443410.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.576;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1144.52987498953
Q5_112_seed_910647441.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.409;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1134.8964579810854
Q5_113_seed_918851472.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.331;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1173.750000016298
Q5_114_seed_927055503.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.39;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1103.7532500049565
Q5_115_seed_935259534.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.386;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1170.9702079824638
Q5_116_seed_943463565.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.352;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1108.7656659947245
Q5_117_seed_951667596.sql;Q5;58000.31;58000.37;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.342;0;2;50;0;0;1;75;4;22506;4;29623;0;0;0;0;1;5;0;0;0;0;1;59037;5;146308;2;2387;519957;27978720;1122.3503750225063
Q5_118_seed_959871627.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.357;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1112.8643749980256
Q5_119_seed_968075658.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.331;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1119.336417003069
Q5_120_seed_976279689.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.363;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1123.1387080042623
Q5_121_seed_984483720.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.36;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1178.5030839964747
Q5_122_seed_992687751.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.4;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1125.0482499890495
Q5_123_seed_1000891782.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.344;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1141.06595798512
Q5_124_seed_1009095813.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.339;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1108.6197499826085
Q5_125_seed_1017299844.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.338;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1122.2287910059094
Q5_126_seed_1025503875.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.334;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1087.9740419914017
Q5_127_seed_1033707906.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.404;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1139.1892920073587
Q5_128_seed_1041911937.sql;Q5;57931.54;57931.6;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.359;0;2;50;0;0;1;75;4;22506;4;29495;0;0;0;0;1;5;0;0;0;0;1;58597;5;145757;2;2369;517683;27823392;1131.1970830138307
Q5_129_seed_1050115968.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.326;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1098.3423749858048
Q5_130_seed_1058319999.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.33;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1114.9582499929238
Q5_131_seed_1066524030.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.36;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1112.2466670058202
Q5_132_seed_1074728061.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.359;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1161.279874999309
Q5_133_seed_1082932092.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.433;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1163.1369999959134
Q5_134_seed_1091136123.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.402;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1152.2685409872793
Q5_135_seed_1099340154.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.341;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1139.5480420032982
Q5_136_seed_1107544185.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.326;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1135.6061659753325
Q5_137_seed_1115748216.sql;Q5;58080.9;58080.96;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.343;0;2;50;0;0;1;75;4;22506;4;29771;0;0;0;0;1;5;0;0;0;0;1;59546;5;146944;2;2407;522583;28158176;1131.2469170079569
Q5_138_seed_1123952247.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.376;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1103.4140000119803
Q5_139_seed_1132156278.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.337;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1073.3380830206445
Q5_140_seed_1140360309.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.377;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1082.078416016884
Q5_141_seed_1148564340.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.412;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1122.1859589859378
Q5_142_seed_1156768371.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.325;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1106.0690000012985
Q5_143_seed_1164972402.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.324;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1118.0392910027876
Q5_144_seed_1173176433.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.331;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1095.872000005329
Q5_145_seed_1181380464.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.341;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1142.1525830228347
Q5_146_seed_1189584495.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.413;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1174.5242499746382
Q5_147_seed_1197788526.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.362;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1123.0531669862105
Q5_148_seed_1205992557.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.374;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1139.018833026057
Q5_149_seed_1214196588.sql;Q5;57910.47;57910.53;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.375;0;2;50;0;0;1;75;4;22506;4;29455;0;0;0;0;1;5;0;0;0;0;1;58459;5;145585;2;2363;516971;27774640;1110.0878749857657
Q5_150_seed_1231235959.sql;Q5;57956.25;57956.31;25;136;20;3;4;0;0;2;0;1;1;2;2;2;2;0;0;14;0.37;0;2;50;0;0;1;75;4;22506;4;29540;0;0;0;0;1;5;0;0;0;0;1;58750;5;145949;2;2375;518475;27877464;1109.1101659985725
