query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06590530311215093;0.5164588115872562;operator
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.03082823213429675;15.57573639746954;operator
Q5_80_seed_648118449;9467;Nested Loop;6;Outer;;33.435;1065.44;79.76688126221701;1108.3858777124228;operator
Q5_80_seed_648118449;9479;Hash;6;Inner;;2.622;2.622;15.86107419632637;15.861166498106769;operator
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;80.3731029450333;887.7974978263563;operator
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1041.232628730092;1043.0240063497527;operator
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1012.5915494819543;1013.2934280941582;operator
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1904.8709010613973;1909.0381063155155;pattern
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.23964027536317012;23.96034773448679;operator
Q5_83_seed_672730542;9535;Seq Scan;12;Outer;;0.008;0.009;0.07409114149510065;11.26262484716716;operator
Q5_83_seed_672730542;9536;Hash;12;Inner;;0.073;0.074;17.429473532147824;17.4294935402678;operator
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;2.264789747841988;293.3177627048937;operator
Q5_83_seed_672730542;9532;Seq Scan;10;Outer;;0.587;34.275;0.3175568261203052;21.701344677478744;operator
Q5_83_seed_672730542;9533;Hash;10;Inner;;0.094;0.095;18.641396051996594;18.642332105294315;operator
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;3.256908434347011;133.24875998615494;operator
Q5_83_seed_672730542;9529;Seq Scan;8;Outer;;0.365;168.178;0.19226142264197366;159.8516035480145;operator
Q5_83_seed_672730542;9530;Hash;8;Inner;;36.461;36.462;21.19572009804068;21.19677215992391;operator
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;21.716576342130608;255.86180447010236;operator
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06590530311215093;0.5164588115872562;operator
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.03082823213429675;15.57573639746954;operator
Q5_83_seed_672730542;9527;Nested Loop;6;Outer;;37.977;1050.172;79.69592061832596;1108.253986281122;operator
Q5_83_seed_672730542;9539;Hash;6;Inner;;3.515;3.515;15.86107419632637;15.861166498106769;operator
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;80.31126637769209;888.0767891436248;operator
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1041.2346530432;1043.0254878356095;operator
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1012.6704795007222;1013.3852734974674;operator
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1904.8751162448698;1909.0423214684704;pattern
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.23964027536317012;23.96034773448679;operator
Q5_84_seed_680934573;9555;Seq Scan;12;Outer;;0.007;0.008;0.07409114149510065;11.26262484716716;operator
Q5_84_seed_680934573;9556;Hash;12;Inner;;0.122;0.122;17.429473532147824;17.4294935402678;operator
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;2.264789747841988;293.3177627048937;operator
Q5_84_seed_680934573;9552;Seq Scan;10;Outer;;0.02;35.817;0.3175568261203052;21.701344677478744;operator
Q5_84_seed_680934573;9553;Hash;10;Inner;;0.143;0.144;18.641396051996594;18.642332105294315;operator
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;3.256908434347011;133.24875998615494;operator
Q5_84_seed_680934573;9549;Seq Scan;8;Outer;;0.231;167.333;0.19234296897323278;159.85624961945362;operator
Q5_84_seed_680934573;9550;Hash;8;Inner;;37.954;37.955;21.19572009804068;21.19677215992391;operator
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;21.726207375562936;255.8677497182448;operator
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06590530311215093;0.5164588115872562;operator
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;;0.083;3.368;0.03082823213429675;15.57573639746954;operator
Q5_84_seed_680934573;9547;Nested Loop;6;Outer;;38.51;1046.536;79.76688126221701;1108.3858777124228;operator
Q5_84_seed_680934573;9559;Hash;6;Inner;;3.896;3.896;15.86107419632637;15.861166498106769;operator
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;80.3731029450333;887.7974978263563;operator
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1041.232628730092;1043.0240063497527;operator
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1012.5915494819543;1013.2934280941582;operator
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1904.869355599337;1909.0365608646605;pattern
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.23964027536317012;23.96034773448679;operator
Q5_92_seed_746566821;9735;Seq Scan;12;Outer;;0.014;0.014;0.07409114149510065;11.26262484716716;operator
Q5_92_seed_746566821;9736;Hash;12;Inner;;0.338;0.338;17.429473532147824;17.4294935402678;operator
Q5_92_seed_746566821;9734;Hash Join;11;Outer;;0.36;0.362;2.264789747841988;293.3177627048937;operator
Q5_92_seed_746566821;9732;Seq Scan;10;Outer;;2.948;30.882;0.3175568261203052;21.701344677478744;operator
Q5_92_seed_746566821;9733;Hash;10;Inner;;0.364;0.365;18.641396051996594;18.642332105294315;operator
Q5_92_seed_746566821;9731;Hash Join;9;Outer;;3.331;32.642;3.256908434347011;133.24875998615494;operator
Q5_92_seed_746566821;9729;Seq Scan;8;Outer;;0.071;168.39;0.19223162498214963;159.84998880686408;operator
Q5_92_seed_746566821;9730;Hash;8;Inner;;33.424;33.425;21.19572009804068;21.19677215992391;operator
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;21.71310008267551;255.8599048033738;operator
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06590530295158581;0.5164604860014919;operator
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;;0.08;2.221;0.03082823213429675;15.57573639746954;operator
Q5_92_seed_746566821;9727;Nested Loop;6;Outer;;36.141;1038.233;79.67029184010984;1108.2059187779423;operator
Q5_92_seed_746566821;9739;Hash;6;Inner;;2.742;2.742;15.86107419632637;15.861166498106769;operator
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;80.28889482645491;888.1775673439822;operator
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1041.2353132186558;1043.0259490350627;operator
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1012.6996201431123;1013.4190069591599;operator
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1904.869355599337;1909.0365608646605;pattern
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.23964027536317012;23.96034773448679;operator
Q5_94_seed_762974883;9775;Seq Scan;12;Outer;;0.008;0.008;0.07409114149510065;11.26262484716716;operator
Q5_94_seed_762974883;9776;Hash;12;Inner;;0.052;0.052;17.429473532147824;17.4294935402678;operator
Q5_94_seed_762974883;9774;Hash Join;11;Outer;;0.066;0.068;2.264789747841988;293.3177627048937;operator
Q5_94_seed_762974883;9772;Seq Scan;10;Outer;;0.011;31.149;0.3175568261203052;21.701344677478744;operator
Q5_94_seed_762974883;9773;Hash;10;Inner;;0.069;0.07;18.641396051996594;18.642332105294315;operator
Q5_94_seed_762974883;9771;Hash Join;9;Outer;;0.09;32.569;3.256908434347011;133.24875998615494;operator
Q5_94_seed_762974883;9769;Seq Scan;8;Outer;;0.114;169.373;0.19223162498214963;159.84998880686408;operator
Q5_94_seed_762974883;9770;Hash;8;Inner;;33.465;33.466;21.19572009804068;21.19677215992391;operator
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;21.71310008267551;255.8599048033738;operator
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06590530295158581;0.5164604860014919;operator
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;;0.084;1.358;0.03082823213429675;15.57573639746954;operator
Q5_94_seed_762974883;9767;Nested Loop;6;Outer;;34.572;1056.499;79.67029184010984;1108.2059187779423;operator
Q5_94_seed_762974883;9779;Hash;6;Inner;;1.851;1.851;15.86107419632637;15.861166498106769;operator
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;80.28889482645491;888.1775673439822;operator
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1041.2353132186558;1043.0259490350627;operator
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1012.6996201431123;1013.4190069591599;operator
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1904.869355599337;1909.0365608646605;pattern
Q5_96_seed_779382945;9817;Seq Scan;13;Outer;;0.051;0.051;0.23964027536317012;23.96034773448679;operator
Q5_96_seed_779382945;9815;Seq Scan;12;Outer;;0.009;0.01;0.07409114149510065;11.26262484716716;operator
Q5_96_seed_779382945;9816;Hash;12;Inner;;0.055;0.055;17.429473532147824;17.4294935402678;operator
Q5_96_seed_779382945;9814;Hash Join;11;Outer;;0.071;0.072;2.264789747841988;293.3177627048937;operator
Q5_96_seed_779382945;9812;Seq Scan;10;Outer;;0.569;36.212;0.3175568261203052;21.701344677478744;operator
Q5_96_seed_779382945;9813;Hash;10;Inner;;0.076;0.076;18.641396051996594;18.642332105294315;operator
Q5_96_seed_779382945;9811;Hash Join;9;Outer;;0.655;37.61;3.256908434347011;133.24875998615494;operator
Q5_96_seed_779382945;9809;Seq Scan;8;Outer;;0.063;170.173;0.19223162498214963;159.84998880686408;operator
Q5_96_seed_779382945;9810;Hash;8;Inner;;38.359;38.36;21.19572009804068;21.19677215992391;operator
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;21.71310008267551;255.8599048033738;operator
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.06590530295158581;0.5164604860014919;operator
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;;0.09;1.93;0.03082823213429675;15.57573639746954;operator
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;;40.815;1071.243;79.67029184010984;1108.2059187779423;operator
Q5_96_seed_779382945;9819;Hash;6;Inner;;3.317;3.317;15.86107419632637;15.861166498106769;operator
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;80.28889482645491;888.1775673439822;operator
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1041.2353132186558;1043.0259490350627;operator
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1012.6996201431123;1013.4190069591599;operator
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;844.677012357279;850.0836221480689;pattern
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;3.7361617488190184;750.3708720112857;operator
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;844.6902032413295;850.0969604564907;pattern
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;3.7392873438632144;750.4000860862777;operator
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;844.6902032413295;850.0969604564907;pattern
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;3.7392873438632144;750.4000860862777;operator
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;844.6744499001202;850.0810292237139;pattern
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;3.735515924496383;750.3647923023191;operator
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;844.6899102777951;850.0966643705691;pattern
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;3.739221138386365;750.3994708900884;operator
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;844.6729261908687;850.0794870772746;pattern
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;3.735125088597891;750.3611058124272;operator
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;844.6760463799652;850.0826447679897;pattern
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;3.735919985774312;750.3685978229257;operator
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;844.6866117821268;850.0933302765576;pattern
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;3.7384663507336713;750.3924461913566;operator
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;844.688425250238;850.0951634181472;pattern
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;3.7388834804954776;750.3963308669605;operator
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;844.6768000018006;850.0834072930464;pattern
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;3.7361087603852736;750.3703737438997;operator
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;844.689093087559;850.0958384374127;pattern
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;3.73903575963954;750.3977474780153;operator
Q6_15_seed_114856434;10125;Aggregate;0;;;773.185;778.492;844.6904674079482;850.0972274332197;pattern
Q6_15_seed_114856434;10128;Seq Scan;3;Outer;;5.939;758.474;3.739346928243875;750.4006396241946;operator
Q6_22_seed_172284651;10157;Aggregate;0;;;781.3;786.685;844.6768399163473;850.0834476740984;pattern
Q6_22_seed_172284651;10160;Seq Scan;3;Outer;;6.567;766.365;3.7361186957491537;750.3704671769449;operator
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;844.6762707494383;850.0828717917051;pattern
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;3.7359762875173192;750.3691276214093;operator
Q6_27_seed_213304806;10177;Aggregate;0;;;792.605;798.156;844.675467995233;850.082059509107;pattern
Q6_27_seed_213304806;10180;Seq Scan;3;Outer;;6.106;775.162;3.7357742614889586;750.3672260357541;operator
Q6_30_seed_237916899;10193;Aggregate;0;;;815.369;820.969;844.6744499001202;850.0810292237139;pattern
Q6_30_seed_237916899;10196;Seq Scan;3;Outer;;6.065;799.064;3.735515924496383;750.3647923023191;operator
Q6_33_seed_262528992;10205;Aggregate;0;;;783.64;789.627;844.6893261031616;850.0960739510282;pattern
Q6_33_seed_262528992;10208;Seq Scan;3;Outer;;5.915;768.93;3.739088725506285;750.3982400111995;operator
Q6_35_seed_278937054;10213;Aggregate;0;;;787.656;793.276;844.6746709678562;850.0812529496962;pattern
Q6_35_seed_278937054;10216;Seq Scan;3;Outer;;6.432;773.364;3.7355722295369453;750.3653229416036;operator
Q6_39_seed_311753178;10229;Aggregate;0;;;776.171;781.662;844.6729261908687;850.0794870772746;pattern
Q6_39_seed_311753178;10232;Seq Scan;3;Outer;;5.86;762.256;3.735125088597891;750.3611058124272;operator
Q6_59_seed_475833798;10317;Aggregate;0;;;789.719;795.854;844.6919732892271;850.0987492377752;pattern
Q6_59_seed_475833798;10320;Seq Scan;3;Outer;;6.24;774.023;3.739684563298221;750.4037738577995;operator
Q6_62_seed_500445891;10333;Aggregate;0;;;783.663;787.15;844.675901663687;850.082498331568;pattern
Q6_62_seed_500445891;10336;Seq Scan;3;Outer;;6.269;765.515;3.735883554992353;750.3682549497177;operator
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;844.6897489599562;850.0965013403455;pattern
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;3.739184725100775;750.3991324630549;operator
Q6_71_seed_574282170;10373;Aggregate;0;;;786.746;792.403;844.677145269383;850.0837566223744;pattern
Q6_71_seed_574282170;10376;Seq Scan;3;Outer;;6.582;771.982;3.7361948663833173;750.3711833756856;operator
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;844.6902032413295;850.0969604564907;pattern
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;3.7392873438632144;750.4000860862777;operator
Q6_80_seed_648118449;10413;Aggregate;0;;;745.757;756.752;844.6879770554326;850.0947103810432;pattern
Q6_80_seed_648118449;10416;Seq Scan;3;Outer;;5.807;731.519;3.738780855686721;750.3953757104276;operator
Q6_83_seed_672730542;10425;Aggregate;0;;;757.259;762.607;844.6724269391269;850.0789817337287;pattern
Q6_83_seed_672730542;10428;Seq Scan;3;Outer;;6.851;741.464;3.7349959091497418;750.3598861551493;operator
Q6_84_seed_680934573;10429;Aggregate;0;;;782.87;788.658;844.6743719324302;850.0809503185749;pattern
Q6_84_seed_680934573;10432;Seq Scan;3;Outer;;5.814;769.363;3.73549605201699;750.3646049898973;operator
Q6_92_seed_746566821;10465;Aggregate;0;;;790.128;795.666;844.6774249867401;850.0840396181587;pattern
Q6_92_seed_746566821;10468;Seq Scan;3;Outer;;6.505;774.232;3.7362644127521465;750.3718371089908;operator
Q6_94_seed_762974883;10473;Aggregate;0;;;778.882;784.336;844.6899688237708;850.0967235410258;pattern
Q6_94_seed_762974883;10476;Seq Scan;3;Outer;;6.043;764.498;3.7392343795275362;750.3995939422941;operator
Q6_96_seed_779382945;10481;Aggregate;0;;;797.9;800.958;844.6755862161677;850.0821791345096;pattern
Q6_96_seed_779382945;10484;Seq Scan;3;Outer;;5.64;777.328;3.7358040689806575;750.3675066924374;operator
Q7_109_seed_886035348;10674;Seq Scan;9;Outer;;0.006;0.007;0.07314062048739634;11.252934313706874;operator
Q7_109_seed_886035348;10672;Seq Scan;8;Outer;;0.158;30.077;0.3175568261203052;21.701344677478744;operator
Q7_109_seed_886035348;10673;Hash;8;Inner;;0.01;0.01;14.030128025882846;14.03106222231878;operator
Q7_109_seed_886035348;10671;Hash Join;7;Outer;;0.177;31.183;2.3696900428423504;129.83603622291287;operator
Q7_109_seed_886035348;10680;Seq Scan;7;Outer;;0.011;0.012;0.07314062048739634;11.252934313706874;operator
Q7_109_seed_886035348;10669;Seq Scan;6;Outer;;0.123;150.363;0.1701074447701556;188.63562157625472;operator
Q7_109_seed_886035348;10670;Hash;6;Inner;;31.515;31.516;17.450942903632296;17.451897868124803;operator
Q7_109_seed_886035348;10678;Seq Scan;6;Outer;;0.085;3.815;0.03082823213429675;15.57573639746954;operator
Q7_109_seed_886035348;10679;Hash;6;Inner;;0.016;0.016;14.030128025882846;14.03106222231878;operator
Q7_109_seed_886035348;10668;Hash Join;5;Outer;;32.742;207.729;41.79820479091463;338.44440755331345;operator
Q7_109_seed_886035348;10675;Index Scan;5;Inner;;0.031;0.032;0.03286024483156064;2.2844550465492404;operator
Q7_109_seed_886035348;10677;Hash Join;5;Outer;;0.109;4.131;2.160206528688718;128.45262644362708;operator
Q7_109_seed_886035348;10667;Nested Loop;4;Outer;;32.962;1171.62;154.6443121033369;1178.3380417325086;operator
Q7_109_seed_886035348;10676;Hash;4;Inner;;4.177;4.177;15.910127499097769;15.911065574730287;operator
Q7_109_seed_886035348;10666;Hash Join;3;Outer;;38.862;1179.618;100.04355692874537;768.6552893340456;operator
Q7_109_seed_886035348;10665;Sort;2;Outer;;1180.228;1180.257;1119.6128574279523;1121.1167684642544;operator
Q7_109_seed_886035348;10664;Gather Merge;1;Outer;;1182.455;1185.698;1131.4754065283719;1134.5294943728816;operator
Q7_109_seed_886035348;10663;Aggregate;0;;;1183.015;1186.798;1164.550687522244;1196.8501045516743;operator
Q7_111_seed_902443410;10728;Seq Scan;9;Outer;;0.005;0.006;0.07314062048739634;11.252934313706874;operator
Q7_111_seed_902443410;10726;Seq Scan;8;Outer;;0.179;36.506;0.3175568261203052;21.701344677478744;operator
Q7_111_seed_902443410;10727;Hash;8;Inner;;0.01;0.01;14.030128025882846;14.03106222231878;operator
Q7_111_seed_902443410;10725;Hash Join;7;Outer;;0.196;37.637;2.3696900428423504;129.83603622291287;operator
Q7_111_seed_902443410;10734;Seq Scan;7;Outer;;0.009;0.011;0.07314062048739634;11.252934313706874;operator
Q7_111_seed_902443410;10723;Seq Scan;6;Outer;;0.278;156.402;0.1701074447701556;188.63562157625472;operator
Q7_111_seed_902443410;10724;Hash;6;Inner;;37.938;37.938;17.450942903632296;17.451897868124803;operator
Q7_111_seed_902443410;10732;Seq Scan;6;Outer;;0.147;2.775;0.03082823213429675;15.57573639746954;operator
Q7_111_seed_902443410;10733;Hash;6;Inner;;0.014;0.014;14.030128025882846;14.03106222231878;operator
Q7_111_seed_902443410;10722;Hash Join;5;Outer;;38.266;219.329;41.79820479091463;338.44440755331345;operator
Q7_111_seed_902443410;10729;Index Scan;5;Inner;;0.032;0.033;0.03286024483156064;2.2844550465492404;operator
Q7_111_seed_902443410;10731;Hash Join;5;Outer;;0.171;3.12;2.160206528688718;128.45262644362708;operator
Q7_111_seed_902443410;10721;Nested Loop;4;Outer;;38.685;1226.344;154.6443121033369;1178.3380417325086;operator
Q7_111_seed_902443410;10730;Hash;4;Inner;;3.174;3.174;15.910127499097769;15.911065574730287;operator
Q7_111_seed_902443410;10720;Hash Join;3;Outer;;43.412;1233.312;100.04355692874537;768.6552893340456;operator
Q7_111_seed_902443410;10719;Sort;2;Outer;;1233.915;1233.944;1119.6128574279523;1121.1167684642544;operator
Q7_111_seed_902443410;10718;Gather Merge;1;Outer;;1237.268;1241.214;1131.4754065283719;1134.5294943728816;operator
Q7_111_seed_902443410;10717;Aggregate;0;;;1237.727;1242.214;1164.550687522244;1196.8501045516743;operator
Q7_117_seed_951667596;10836;Seq Scan;9;Outer;;0.005;0.007;0.07314062048739634;11.252934313706874;operator
Q7_117_seed_951667596;10834;Seq Scan;8;Outer;;0.592;30.361;0.3175568261203052;21.701344677478744;operator
Q7_117_seed_951667596;10835;Hash;8;Inner;;0.01;0.01;14.030128025882846;14.03106222231878;operator
Q7_117_seed_951667596;10833;Hash Join;7;Outer;;0.608;31.514;2.3696900428423504;129.83603622291287;operator
Q7_117_seed_951667596;10842;Seq Scan;7;Outer;;0.01;0.012;0.07314062048739634;11.252934313706874;operator
Q7_117_seed_951667596;10831;Seq Scan;6;Outer;;0.204;148.018;0.1701074447701556;188.63562157625472;operator
Q7_117_seed_951667596;10832;Hash;6;Inner;;31.857;31.857;17.450942903632296;17.451897868124803;operator
Q7_117_seed_951667596;10840;Seq Scan;6;Outer;;0.088;2.556;0.03082823213429675;15.57573639746954;operator
Q7_117_seed_951667596;10841;Hash;6;Inner;;0.015;0.015;14.030128025882846;14.03106222231878;operator
Q7_117_seed_951667596;10830;Hash Join;5;Outer;;32.626;205.649;41.79820479091463;338.44440755331345;operator
Q7_117_seed_951667596;10837;Index Scan;5;Inner;;0.032;0.032;0.03286024483156064;2.2844550465492404;operator
Q7_117_seed_951667596;10839;Hash Join;5;Outer;;0.11;2.877;2.160206528688718;128.45262644362708;operator
Q7_117_seed_951667596;10829;Nested Loop;4;Outer;;33.592;1178.536;154.6443121033369;1178.3380417325086;operator
Q7_117_seed_951667596;10838;Hash;4;Inner;;2.917;2.918;15.910127499097769;15.911065574730287;operator
Q7_117_seed_951667596;10828;Hash Join;3;Outer;;40.127;1185.136;100.04355692874537;768.6552893340456;operator
Q7_117_seed_951667596;10827;Sort;2;Outer;;1185.705;1185.733;1119.6128574279523;1121.1167684642544;operator
Q7_117_seed_951667596;10826;Gather Merge;1;Outer;;1188.265;1193.112;1131.4754065283719;1134.5294943728816;operator
Q7_117_seed_951667596;10825;Aggregate;0;;;1188.837;1194.227;1164.550687522244;1196.8501045516743;operator
Q7_118_seed_959871627;10854;Seq Scan;9;Outer;;0.005;0.006;0.07314062048739634;11.252934313706874;operator
Q7_118_seed_959871627;10852;Seq Scan;8;Outer;;0.155;35.231;0.3175568261203052;21.701344677478744;operator
Q7_118_seed_959871627;10853;Hash;8;Inner;;0.011;0.011;14.030128025882846;14.03106222231878;operator
Q7_118_seed_959871627;10851;Hash Join;7;Outer;;0.175;36.294;2.3696900428423504;129.83603622291287;operator
Q7_118_seed_959871627;10860;Seq Scan;7;Outer;;0.01;0.011;0.07314062048739634;11.252934313706874;operator
Q7_118_seed_959871627;10849;Seq Scan;6;Outer;;0.274;149.638;0.1701074447701556;188.63562157625472;operator
Q7_118_seed_959871627;10850;Hash;6;Inner;;36.612;36.612;17.450942903632296;17.451897868124803;operator
Q7_118_seed_959871627;10858;Seq Scan;6;Outer;;0.154;5.228;0.03082823213429675;15.57573639746954;operator
Q7_118_seed_959871627;10859;Hash;6;Inner;;0.014;0.015;14.030128025882846;14.03106222231878;operator
Q7_118_seed_959871627;10848;Hash Join;5;Outer;;37.197;212.733;41.79820479091463;338.44440755331345;operator
Q7_118_seed_959871627;10855;Index Scan;5;Inner;;0.032;0.032;0.03286024483156064;2.2844550465492404;operator
Q7_118_seed_959871627;10857;Hash Join;5;Outer;;0.178;5.554;2.160206528688718;128.45262644362708;operator
Q7_118_seed_959871627;10847;Nested Loop;4;Outer;;37.659;1183.567;154.6443121033369;1178.3380417325086;operator
Q7_118_seed_959871627;10856;Hash;4;Inner;;5.601;5.602;15.910127499097769;15.911065574730287;operator
Q7_118_seed_959871627;10846;Hash Join;3;Outer;;47.909;1192.955;100.04355692874537;768.6552893340456;operator
Q7_118_seed_959871627;10845;Sort;2;Outer;;1193.553;1193.581;1119.6128574279523;1121.1167684642544;operator
Q7_118_seed_959871627;10844;Gather Merge;1;Outer;;1196.506;1201.02;1131.4754065283719;1134.5294943728816;operator
Q7_118_seed_959871627;10843;Aggregate;0;;;1197.093;1202.202;1164.550687522244;1196.8501045516743;operator
Q7_124_seed_1009095813;10980;Seq Scan;9;Outer;;0.008;0.009;0.07314062048739634;11.252934313706874;operator
Q7_124_seed_1009095813;10978;Seq Scan;8;Outer;;0.082;35.377;0.3175568261203052;21.701344677478744;operator
Q7_124_seed_1009095813;10979;Hash;8;Inner;;0.011;0.011;14.030128025882846;14.03106222231878;operator
Q7_124_seed_1009095813;10977;Hash Join;7;Outer;;0.102;36.517;2.3696900428423504;129.83603622291287;operator
Q7_124_seed_1009095813;10986;Seq Scan;7;Outer;;0.011;0.012;0.07314062048739634;11.252934313706874;operator
Q7_124_seed_1009095813;10975;Seq Scan;6;Outer;;0.177;152.957;0.1701074447701556;188.63562157625472;operator
Q7_124_seed_1009095813;10976;Hash;6;Inner;;36.834;36.834;17.450942903632296;17.451897868124803;operator
Q7_124_seed_1009095813;10984;Seq Scan;6;Outer;;0.072;2.366;0.03082823213429675;15.57573639746954;operator
Q7_124_seed_1009095813;10985;Hash;6;Inner;;0.015;0.015;14.030128025882846;14.03106222231878;operator
Q7_124_seed_1009095813;10974;Hash Join;5;Outer;;37.857;216.044;41.79820479091463;338.44440755331345;operator
Q7_124_seed_1009095813;10981;Index Scan;5;Inner;;0.031;0.032;0.03286024483156064;2.2844550465492404;operator
Q7_124_seed_1009095813;10983;Hash Join;5;Outer;;0.096;2.699;2.160206528688718;128.45262644362708;operator
Q7_124_seed_1009095813;10973;Nested Loop;4;Outer;;38.187;1197.445;154.6443121033369;1178.3380417325086;operator
Q7_124_seed_1009095813;10982;Hash;4;Inner;;2.752;2.753;15.910127499097769;15.911065574730287;operator
Q7_124_seed_1009095813;10972;Hash Join;3;Outer;;41.519;1204.085;100.04355692874537;768.6552893340456;operator
Q7_124_seed_1009095813;10971;Sort;2;Outer;;1204.685;1204.712;1119.6128574279523;1121.1167684642544;operator
