query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q4_132_seed_1074728061;6097;Gather Merge;1;Outer;;1027.458;1029.569;1137.8664229575588;1140.6231142403813
Q4_132_seed_1074728061;6096;Aggregate;0;;;1027.463;1029.574;1091.6736521906546;1110.0262001974586
Q4_133_seed_1082932092;6108;Seq Scan;5;Outer;;0.107;160.305;0.24351010816210727;167.38451589438043
Q4_133_seed_1082932092;6109;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;2.891026334775958
Q4_133_seed_1082932092;6107;Nested Loop;4;Outer;;1.146;1030.536;193.19573782117152;1263.813463069901
Q4_133_seed_1082932092;6106;Aggregate;3;Outer;;1032.496;1032.496;1030.3237725999686;1047.9306291827495
Q4_133_seed_1082932092;6105;Sort;2;Outer;;1032.519;1032.52;1079.9132658108751;1081.3193899832538
Q4_133_seed_1082932092;6104;Gather Merge;1;Outer;;1034.704;1037.057;1137.8665172328253;1140.6232082460153
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;1091.6737011538853;1110.0262620558378
Q4_134_seed_1091136123;6115;Seq Scan;5;Outer;;0.064;164.065;0.24340379609559804;167.407608330039
Q4_134_seed_1091136123;6116;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_134_seed_1091136123;6114;Nested Loop;4;Outer;;0.741;1059.382;193.19573782117152;1263.813463069901
Q4_134_seed_1091136123;6113;Aggregate;3;Outer;;1061.377;1061.377;1030.310063283609;1047.9308086536437
Q4_134_seed_1091136123;6112;Sort;2;Outer;;1061.392;1061.393;1079.9121034794962;1081.318219021201
Q4_134_seed_1091136123;6111;Gather Merge;1;Outer;;1064.431;1066.735;1137.86644194596;1140.6231331744748
Q4_134_seed_1091136123;6110;Aggregate;0;;;1064.435;1066.74;1091.673662052558;1110.0262126566297
Q4_135_seed_1099340154;6122;Seq Scan;5;Outer;;0.064;160.419;0.24332125705557928;167.425552534558
Q4_135_seed_1099340154;6123;Index Scan;5;Inner;;0.063;0.063;0.03924148877004786;2.891071985951399
Q4_135_seed_1099340154;6121;Nested Loop;4;Outer;;0.192;1049.451;193.19573782117152;1263.813463069901
Q4_135_seed_1099340154;6120;Aggregate;3;Outer;;1051.359;1051.36;1030.2994160248822;1047.9309567439402
Q4_135_seed_1099340154;6119;Sort;2;Outer;;1051.376;1051.377;1079.9112017816303;1081.317310620519
Q4_135_seed_1099340154;6118;Gather Merge;1;Outer;;1054.805;1056.774;1137.8663835407845;1140.6230749363417
Q4_135_seed_1099340154;6117;Aggregate;0;;;1054.808;1056.779;1091.6736317189782;1110.0261743342824
Q4_136_seed_1107544185;6129;Seq Scan;5;Outer;;0.175;164.208;0.24351368658137174;167.3837390047916
Q4_136_seed_1107544185;6130;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;2.891026334775958
Q4_136_seed_1107544185;6128;Nested Loop;4;Outer;;1.073;1053.675;193.19573782117152;1263.813463069901
Q4_136_seed_1107544185;6127;Aggregate;3;Outer;;1055.629;1055.629;1030.3242051932484;1047.930623724933
Q4_136_seed_1107544185;6126;Sort;2;Outer;;1055.645;1055.645;1079.9133025119418;1081.3194269566623
Q4_136_seed_1107544185;6125;Gather Merge;1;Outer;;1057.717;1059.885;1137.8665196100342;1140.6232106164255
Q4_136_seed_1107544185;6124;Aggregate;0;;;1057.721;1059.89;1091.6737023885223;1110.0262636156351
Q4_137_seed_1115748216;6136;Seq Scan;5;Outer;;0.07;164.571;0.24346295476084923;167.3947554750408
Q4_137_seed_1115748216;6137;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;2.891032856368824
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;193.19573782117152;1263.813463069901
Q4_137_seed_1115748216;6134;Aggregate;3;Outer;;1052.435;1052.436;1030.3176831329204;1047.93070734351
Q4_137_seed_1115748216;6133;Sort;2;Outer;;1052.45;1052.451;1079.9127493387277;1081.3188696774682
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;1055.423;1057.071;1137.866483779767;1140.6231748886344
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;1091.6736837795538;1110.0262401057325
Q4_138_seed_1123952247;6143;Seq Scan;5;Outer;;0.067;165.324;0.24348947911119845;167.38899504357803
Q4_138_seed_1123952247;6144;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;2.891026334775958
Q4_138_seed_1123952247;6142;Nested Loop;4;Outer;;0.516;1036.273;193.19573782117152;1263.813463069901
Q4_138_seed_1123952247;6141;Aggregate;3;Outer;;1038.215;1038.216;1030.3211105113821;1047.9306630454985
Q4_138_seed_1123952247;6140;Sort;2;Outer;;1038.234;1038.234;1079.9130399925791;1081.3191624890287
Q4_138_seed_1123952247;6139;Gather Merge;1;Outer;;1042.161;1043.197;1137.866502606073;1140.6231936610964
Q4_138_seed_1123952247;6138;Aggregate;0;;;1042.166;1043.202;1091.6736935572685;1110.0262524585469
Q4_139_seed_1132156278;6150;Seq Scan;5;Outer;;0.073;163.242;0.24338063598711768;167.41264201934612
Q4_139_seed_1132156278;6151;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;2.891052421154967
Q4_139_seed_1132156278;6149;Nested Loop;4;Outer;;1.556;1044.459;193.19573782117152;1263.813463069901
Q4_139_seed_1132156278;6148;Aggregate;3;Outer;;1046.467;1046.468;1030.3070686754131;1047.9308495356222
Q4_139_seed_1132156278;6147;Sort;2;Outer;;1046.483;1046.483;1079.9118497811924;1081.3179634376754
Q4_139_seed_1132156278;6146;Gather Merge;1;Outer;;1049.054;1051.29;1137.8664255133126;1140.6231167888257
Q4_139_seed_1132156278;6145;Aggregate;0;;;1049.058;1051.295;1091.673653518024;1110.026201874407
Q4_13_seed_98448372;6157;Seq Scan;5;Outer;;0.07;163.141;0.24347263842146194;167.39265226152176
Q4_13_seed_98448372;6158;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;2.891032856368824
Q4_13_seed_98448372;6156;Nested Loop;4;Outer;;1.155;1059.078;193.19573782117152;1263.813463069901
Q4_13_seed_98448372;6155;Aggregate;3;Outer;;1061.202;1061.203;1030.318914319274;1047.9306913399791
Q4_13_seed_98448372;6154;Sort;2;Outer;;1061.218;1061.218;1079.9128537370652;1081.3189748508987
Q4_13_seed_98448372;6153;Gather Merge;1;Outer;;1063.238;1065.422;1137.866490541884;1140.6231816314116
Q4_13_seed_98448372;6152;Aggregate;0;;;1063.242;1065.427;1091.6736872915567;1110.0262445426722
Q4_140_seed_1140360309;6164;Seq Scan;5;Outer;;0.064;169.043;0.24346379682636266;167.39457257783388
Q4_140_seed_1140360309;6165;Index Scan;5;Inner;;0.063;0.063;0.03924147404861649;2.891032856368824
Q4_140_seed_1140360309;6163;Nested Loop;4;Outer;;0.628;1077.715;193.19573782117152;1263.813463069901
Q4_140_seed_1140360309;6162;Aggregate;3;Outer;;1079.678;1079.679;1030.3177829585125;1047.9307060421384
Q4_140_seed_1140360309;6161;Sort;2;Outer;;1079.696;1079.696;1079.912757802986;1081.3188782045718
Q4_140_seed_1140360309;6160;Gather Merge;1;Outer;;1082.262;1084.252;1137.866484328016;1140.6231754353155
Q4_140_seed_1140360309;6159;Aggregate;0;;;1082.266;1084.256;1091.6736840642945;1110.0262404654645
Q4_141_seed_1148564340;6171;Seq Scan;5;Outer;;0.308;165.673;0.24331409742317245;167.42710970116732
Q4_141_seed_1148564340;6172;Index Scan;5;Inner;;0.065;0.065;0.03924148877004786;2.891071985951399
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;193.19573782117152;1263.813463069901
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;1083.685;1083.686;1030.298484421144;1047.9309700635522
Q4_141_seed_1148564340;6168;Sort;2;Outer;;1083.705;1083.705;1079.911122928153;1081.3172311805708
Q4_141_seed_1148564340;6167;Gather Merge;1;Outer;;1085.429;1087.763;1137.866378433246;1140.6230698434113
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;1091.673629066303;1110.0261709829897
Q4_142_seed_1156768371;6178;Seq Scan;5;Outer;;0.141;164.284;0.24335410582869776;167.41840948674545
Q4_142_seed_1156768371;6179;Index Scan;5;Inner;;0.064;0.064;0.03924148386688312;2.891058942752551
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;193.19573782117152;1263.813463069901
Q4_142_seed_1156768371;6176;Aggregate;3;Outer;;1084.453;1084.453;1030.3036415767217;1047.930897060719
Q4_142_seed_1156768371;6175;Sort;2;Outer;;1084.471;1084.471;1079.9115595295582;1081.317671028562
Q4_142_seed_1156768371;6174;Gather Merge;1;Outer;;1086.973;1089.013;1137.8664067130073;1140.6230980422904
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;1091.67364375381;1110.0261895386534
Q4_143_seed_1164972402;6185;Seq Scan;5;Outer;;0.069;168.027;0.243441902664168;167.39932846714595
Q4_143_seed_1164972402;6186;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_143_seed_1164972402;6184;Nested Loop;4;Outer;;0.294;1045.865;193.19573782117152;1263.813463069901
Q4_143_seed_1164972402;6183;Aggregate;3;Outer;;1047.852;1047.852;1030.3149545891436;1047.9307431730322
Q4_143_seed_1164972402;6182;Sort;2;Outer;;1047.869;1047.869;1079.9125180145859;1081.3186366355787
Q4_143_seed_1164972402;6181;Gather Merge;1;Outer;;1051.262;1053.423;1137.86646879637;1140.623159948091
Q4_143_seed_1164972402;6180;Aggregate;0;;;1051.266;1053.428;1091.6736759977073;1110.0262302744309
Q4_144_seed_1173176433;6192;Seq Scan;5;Outer;;0.116;165.064;0.24333999796434413;167.42147701247814
Q4_144_seed_1173176433;6193;Index Scan;5;Inner;;0.063;0.063;0.039241486321526374;2.8910654643520104
Q4_144_seed_1173176433;6191;Nested Loop;4;Outer;;0.347;1055.161;193.19573782117152;1263.813463069901
Q4_144_seed_1173176433;6190;Aggregate;3;Outer;;1057.116;1057.117;1030.301844872684;1047.9309222915042
Q4_144_seed_1173176433;6189;Sort;2;Outer;;1057.131;1057.131;1079.9114073980259;1081.3175177659466
Q4_144_seed_1173176433;6188;Gather Merge;1;Outer;;1059.765;1061.851;1137.8663968590718;1140.6230882165378
Q4_144_seed_1173176433;6187;Aggregate;0;;;1059.769;1061.856;1091.6736386360246;1110.026183073029
Q4_145_seed_1181380464;6199;Seq Scan;5;Outer;;0.069;165.069;0.24343979740724508;167.3997858257814
Q4_145_seed_1181380464;6200;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_145_seed_1181380464;6198;Nested Loop;4;Outer;;0.324;1047.09;193.19573782117152;1263.813463069901
Q4_145_seed_1181380464;6197;Aggregate;3;Outer;;1049.073;1049.074;1030.3146883920679;1047.9307466953233
Q4_145_seed_1181380464;6196;Sort;2;Outer;;1049.092;1049.093;1079.9124954497086;1081.318613903118
Q4_145_seed_1181380464;6195;Gather Merge;1;Outer;;1053.229;1053.472;1137.866467334791;1140.623158490692
Q4_145_seed_1181380464;6194;Aggregate;0;;;1053.233;1053.477;1091.6736752386153;1110.0262293154203
Q4_146_seed_1189584495;6206;Seq Scan;5;Outer;;0.096;164.601;0.2433831625934023;167.41209282611226
Q4_146_seed_1189584495;6207;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;2.891052421154967
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;193.19573782117152;1263.813463069901
Q4_146_seed_1189584495;6204;Aggregate;3;Outer;;1067.012;1067.013;1030.3073681338838;1047.9308454203629
Q4_146_seed_1189584495;6203;Sort;2;Outer;;1067.028;1067.029;1079.9118751476499;1081.317988992653
Q4_146_seed_1189584495;6202;Gather Merge;1;Outer;;1073.177;1073.305;1137.8664271563594;1140.6231184271735
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;1091.673654371363;1110.0262029524865
Q4_147_seed_1197788526;6213;Seq Scan;5;Outer;;0.069;165.804;0.2434117966128756;167.40586972283373
Q4_147_seed_1197788526;6214;Index Scan;5;Inner;;0.064;0.064;0.03924147895587344;2.8910458995587334
Q4_147_seed_1197788526;6212;Nested Loop;4;Outer;;0.705;1063.517;193.19573782117152;1263.813463069901
Q4_147_seed_1197788526;6211;Aggregate;3;Outer;;1065.542;1065.542;1030.3110947718424;1047.9307947113168
Q4_147_seed_1197788526;6210;Sort;2;Outer;;1065.56;1065.56;1079.9121908818227;1081.3183070728917
Q4_147_seed_1197788526;6209;Gather Merge;1;Outer;;1070.341;1072.445;1137.866447607216;1140.6231388195392
Q4_147_seed_1197788526;6208;Aggregate;0;;;1070.346;1072.451;1091.6736649928123;1110.026216371243
Q4_148_seed_1205992557;6220;Seq Scan;5;Outer;;0.12;161.299;0.2435082136909935;167.38492720152215
Q4_148_seed_1205992557;6221;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;2.891026334775958
Q4_148_seed_1205992557;6219;Nested Loop;4;Outer;;0.728;1044.127;193.19573782117152;1263.813463069901
Q4_148_seed_1205992557;6218;Aggregate;3;Outer;;1046.152;1046.153;1030.3235063892573;1047.9306325476407
Q4_148_seed_1205992557;6217;Sort;2;Outer;;1046.172;1046.173;1079.9132432263805;1081.3193672311647
Q4_148_seed_1205992557;6216;Gather Merge;1;Outer;;1049.278;1051.373;1137.8665157699775;1140.6232067873516
Q4_148_seed_1205992557;6215;Aggregate;0;;;1049.282;1051.378;1091.673700394133;1110.0262610959953
Q4_149_seed_1214196588;6227;Seq Scan;5;Outer;;0.148;162.436;0.24341242822339237;167.40573247101196
Q4_149_seed_1214196588;6228;Index Scan;5;Inner;;0.063;0.063;0.03924147895587344;2.8910458995587334
Q4_149_seed_1214196588;6226;Nested Loop;4;Outer;;1.166;1063.582;193.19573782117152;1263.813463069901
Q4_149_seed_1214196588;6225;Aggregate;3;Outer;;1065.764;1065.765;1030.3111613196832;1047.9307938142613
Q4_149_seed_1214196588;6224;Sort;2;Outer;;1065.782;1065.783;1079.9121965209886;1081.318312753952
Q4_149_seed_1214196588;6223;Gather Merge;1;Outer;;1068.693;1070.814;1137.866447972478;1140.6231391837564
Q4_149_seed_1214196588;6222;Aggregate;0;;;1068.698;1070.819;1091.6736651825174;1110.0262166109078
Q4_14_seed_106652403;6234;Seq Scan;5;Outer;;0.074;162.426;0.24344548158424462;167.398550982268
Q4_14_seed_106652403;6235;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;193.19573782117152;1263.813463069901
Q4_14_seed_106652403;6232;Aggregate;3;Outer;;1056.288;1056.288;1030.3154204350176;1047.9307370204565
Q4_14_seed_106652403;6231;Sort;2;Outer;;1056.304;1056.304;1079.9125575045475;1081.3186764188115
Q4_14_seed_106652403;6230;Gather Merge;1;Outer;;1058.977;1060.856;1137.8664713542264;1140.623162498632
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;1091.6736773261675;1110.0262319527592
Q4_150_seed_1231235959;6241;Seq Scan;5;Outer;;0.097;165.679;0.24346379682636266;167.39457257783388
Q4_150_seed_1231235959;6242;Index Scan;5;Inner;;0.062;0.062;0.03924147404861649;2.891032856368824
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;193.19573782117152;1263.813463069901
Q4_150_seed_1231235959;6239;Aggregate;3;Outer;;1057.486;1057.486;1030.3177829585125;1047.9307060421384
Q4_150_seed_1231235959;6238;Sort;2;Outer;;1057.503;1057.504;1079.912757802986;1081.3188782045718
Q4_150_seed_1231235959;6237;Gather Merge;1;Outer;;1059.563;1061.669;1137.866484328016;1140.6231754353155
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;1091.6736840642945;1110.0262404654645
Q4_15_seed_114856434;6248;Seq Scan;5;Outer;;0.054;166.963;0.24343032362764316;167.40184407331884
Q4_15_seed_114856434;6249;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;193.19573782117152;1263.813463069901
Q4_15_seed_114856434;6246;Aggregate;3;Outer;;1052.049;1052.049;1030.3134905103173;1047.9307626044342
Q4_15_seed_114856434;6245;Sort;2;Outer;;1052.065;1052.066;1079.9123939150875;1081.3185116143766
Q4_15_seed_114856434;6244;Gather Merge;1;Outer;;1055.664;1057.675;1137.866460758157;1140.6231519328678
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;1091.6736718229447;1110.026225000186
Q4_16_seed_123060465;6255;Seq Scan;5;Outer;;0.068;160.637;0.24351452855635525;167.3835562117828
Q4_16_seed_123060465;6256;Index Scan;5;Inner;;0.061;0.061;0.039241471594360124;2.891026334775958
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;193.19573782117152;1263.813463069901
Q4_16_seed_123060465;6253;Aggregate;3;Outer;;1026.506;1026.506;1030.3243382990918;1047.9306220481296
Q4_16_seed_123060465;6252;Sort;2;Outer;;1026.526;1026.527;1079.9133138048924;1081.3194383334105
Q4_16_seed_123060465;6251;Gather Merge;1;Outer;;1033.768;1033.83;1137.866520341503;1140.6232113458022
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;1091.6737027684221;1110.0262640955843
Q4_17_seed_131264496;6262;Seq Scan;5;Outer;;0.061;161.824;0.24345811285682328;167.39580716755577
Q4_17_seed_131264496;6263;Index Scan;5;Inner;;0.062;0.062;0.0392414765061657;2.8910393779630823
Q4_17_seed_131264496;6261;Nested Loop;4;Outer;;0.761;1062.99;193.19573782117152;1263.813463069901
Q4_17_seed_131264496;6260;Aggregate;3;Outer;;1064.955;1064.956;1030.3170509055115;1047.9307156010357
Q4_17_seed_131264496;6259;Sort;2;Outer;;1064.974;1064.974;1079.9126957336937;1081.3188156744163
Q4_17_seed_131264496;6258;Gather Merge;1;Outer;;1067.468;1069.262;1137.8664803076458;1140.6231714264438
Q4_17_seed_131264496;6257;Aggregate;0;;;1067.471;1069.266;1091.673681976257;1110.0262378275127
Q4_18_seed_139468527;6269;Seq Scan;5;Outer;;0.187;162.326;0.2433496840027961;167.41937089791406
Q4_18_seed_139468527;6270;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;2.891058942752551
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;193.19573782117152;1263.813463069901
Q4_18_seed_139468527;6267;Aggregate;3;Outer;;1048.181;1048.182;1030.3030759456462;1047.9309049803937
Q4_18_seed_139468527;6266;Sort;2;Outer;;1048.226;1048.227;1079.9115116333874;1081.3176227763079
Q4_18_seed_139468527;6265;Gather Merge;1;Outer;;1050.672;1052.839;1137.8664036106543;1140.6230949488101
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;1091.6736421425574;1110.0261875030565
Q4_19_seed_147672558;6276;Seq Scan;5;Outer;;0.062;161.426;0.24347369098067173;167.39242366513764
Q4_19_seed_147672558;6277;Index Scan;5;Inner;;0.061;0.061;0.03924147404861649;2.891032856368824
Q4_19_seed_147672558;6275;Nested Loop;4;Outer;;0.751;1033.494;193.19573782117152;1263.813463069901
Q4_19_seed_147672558;6274;Aggregate;3;Outer;;1035.567;1035.568;1030.319080696483;1047.9306891851347
Q4_19_seed_147672558;6273;Sort;2;Outer;;1035.585;1035.585;1079.9128678459208;1081.318989064497
Q4_19_seed_147672558;6272;Gather Merge;1;Outer;;1038.337;1040.587;1137.8664914557467;1140.6231825426605
Q4_19_seed_147672558;6271;Aggregate;0;;;1038.341;1040.591;1091.6736877661847;1110.026245142299
Q4_1_seed_0101000000;6283;Seq Scan;5;Outer;;0.07;160.241;0.24351452855635525;167.3835562117828
Q4_1_seed_0101000000;6284;Index Scan;5;Inner;;0.06;0.06;0.039241471594360124;2.891026334775958
Q4_1_seed_0101000000;6282;Nested Loop;4;Outer;;0.574;1014.252;193.19573782117152;1263.813463069901
Q4_1_seed_0101000000;6281;Aggregate;3;Outer;;1016.212;1016.212;1030.3243382990918;1047.9306220481296
Q4_1_seed_0101000000;6280;Sort;2;Outer;;1016.231;1016.232;1079.9133138048924;1081.3194383334105
Q4_1_seed_0101000000;6279;Gather Merge;1;Outer;;1018.53;1020.678;1137.866520341503;1140.6232113458022
Q4_1_seed_0101000000;6278;Aggregate;0;;;1018.534;1020.683;1091.6737027684221;1110.0262640955843
Q4_20_seed_155876589;6290;Seq Scan;5;Outer;;0.075;164.221;0.24354989026509022;167.37588046775085
Q4_20_seed_155876589;6291;Index Scan;5;Inner;;0.063;0.063;0.03924146669208373;2.891013291592756
Q4_20_seed_155876589;6289;Nested Loop;4;Outer;;0.73;1064.39;193.19573782117152;1263.813463069901
Q4_20_seed_155876589;6288;Aggregate;3;Outer;;1066.341;1066.342;1030.3288972362805;1047.9305653347078
Q4_20_seed_155876589;6287;Sort;2;Outer;;1066.357;1066.358;1079.9137006778142;1081.3198280764518
Q4_20_seed_155876589;6286;Gather Merge;1;Outer;;1068.234;1070.363;1137.8665454001004;1140.6232363327308
Q4_20_seed_155876589;6285;Aggregate;0;;;1068.238;1070.368;1091.6737157829705;1110.0262805376947
Q4_21_seed_164080620;6297;Seq Scan;5;Outer;;0.065;162.096;0.24341790218551618;167.40454299593975
Q4_21_seed_164080620;6298;Index Scan;5;Inner;;0.062;0.062;0.03924147895587344;2.8910458995587334
Q4_21_seed_164080620;6296;Nested Loop;4;Outer;;0.397;1036.449;193.19573782117152;1263.813463069901
Q4_21_seed_164080620;6295;Aggregate;3;Outer;;1038.388;1038.388;1030.3118600735609;1047.9307844131145
Q4_21_seed_164080620;6294;Sort;2;Outer;;1038.402;1038.402;1079.9122557344567;1081.318372407315
Q4_21_seed_164080620;6293;Gather Merge;1;Outer;;1042.847;1044.654;1137.8664518078745;1140.6231430081832
Q4_21_seed_164080620;6292;Aggregate;0;;;1042.851;1044.658;1091.6736671744834;1110.026219127489
Q4_22_seed_172284651;6304;Seq Scan;5;Outer;;0.219;165.006;0.2433239945337975;167.42495718027155
Q4_22_seed_172284651;6305;Index Scan;5;Inner;;0.062;0.062;0.039241486321526374;2.8910654643520104
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;193.19573782117152;1263.813463069901
Q4_22_seed_172284651;6302;Aggregate;3;Outer;;1047.52;1047.521;1030.2997820134474;1047.9309515271593
Q4_22_seed_172284651;6301;Sort;2;Outer;;1047.54;1047.541;1079.911232761767;1081.317341831056
Q4_22_seed_172284651;6300;Gather Merge;1;Outer;;1050.191;1052.301;1137.8663855474456;1140.6230769372637
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1091.6736327611673;1110.026175650946
Q4_23_seed_180488682;6311;Seq Scan;5;Outer;;0.116;166.168;0.24344884995907579;167.39781926030963
Q4_23_seed_180488682;6312;Index Scan;5;Inner;;0.061;0.061;0.0392414765061657;2.8910393779630823
Q4_23_seed_180488682;6310;Nested Loop;4;Outer;;1.376;1049.874;193.19573782117152;1263.813463069901
Q4_23_seed_180488682;6309;Aggregate;3;Outer;;1051.896;1051.897;1030.315853007317;1047.930731320379
Q4_23_seed_180488682;6308;Sort;2;Outer;;1051.915;1051.915;1079.912594175421;1081.3187133620097
Q4_23_seed_180488682;6307;Gather Merge;1;Outer;;1054.2;1056.431;1137.8664737294835;1140.6231648670955
Q4_23_seed_180488682;6306;Aggregate;0;;;1054.204;1056.436;1091.6736785597932;1110.0262335112754
Q4_24_seed_188692713;6318;Seq Scan;5;Outer;;0.077;166.808;0.2433042001368041;167.42926246036444
Q4_24_seed_188692713;6319;Index Scan;5;Inner;;0.062;0.062;0.03924148877004786;2.891071985951399
Q4_24_seed_188692713;6317;Nested Loop;4;Outer;;0.65;1051.285;193.19573782117152;1263.813463069901
Q4_24_seed_188692713;6316;Aggregate;3;Outer;;1053.219;1053.22;1030.2972201098708;1047.9309882332675
Q4_24_seed_188692713;6315;Sort;2;Outer;;1053.238;1053.239;1079.911015924325;1081.3171233808253
Q4_24_seed_188692713;6314;Gather Merge;1;Outer;;1055.303;1057.447;1137.8663715023367;1140.623062932325
Q4_24_seed_188692713;6313;Aggregate;0;;;1055.307;1057.452;1091.6736254666357;1110.0261664352977
Q4_25_seed_196896744;6325;Seq Scan;5;Outer;;0.063;168.958;0.24336968720754126;167.415022036308
Q4_25_seed_196896744;6326;Index Scan;5;Inner;;0.063;0.063;0.03924148386688312;2.891058942752551
Q4_25_seed_196896744;6324;Nested Loop;4;Outer;;1.094;1057.281;193.19573782117152;1263.813463069901
Q4_25_seed_196896744;6323;Aggregate;3;Outer;;1059.231;1059.231;1030.30567120944;1047.9308688196822
Q4_25_seed_196896744;6322;Sort;2;Outer;;1059.246;1059.246;1079.9117314143027;1081.31784419103
Q4_25_seed_196896744;6321;Gather Merge;1;Outer;;1061.863;1064.208;1137.866417846402;1140.623109143843
Q4_25_seed_196896744;6320;Aggregate;0;;;1061.867;1064.213;1091.673649536101;1110.0261968437906
Q4_26_seed_205100775;6332;Seq Scan;5;Outer;;0.184;164.443;0.243441902664168;167.39932846714595
Q4_26_seed_205100775;6333;Index Scan;5;Inner;;0.063;0.063;0.0392414765061657;2.8910393779630823
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;193.19573782117152;1263.813463069901
Q4_26_seed_205100775;6330;Aggregate;3;Outer;;1064.438;1064.439;1030.3149545891436;1047.9307431730322
Q4_26_seed_205100775;6329;Sort;2;Outer;;1064.457;1064.458;1079.9125180145859;1081.3186366355787
Q4_26_seed_205100775;6328;Gather Merge;1;Outer;;1068.591;1068.764;1137.86646879637;1140.623159948091
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;1091.6736759977073;1110.0262302744309
Q4_27_seed_213304806;6339;Seq Scan;5;Outer;;0.174;164.345;0.24340000633451386;167.40843193524893
Q4_27_seed_213304806;6340;Index Scan;5;Inner;;0.063;0.063;0.03924148141352395;2.891052421154967
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;193.19573782117152;1263.813463069901
Q4_27_seed_213304806;6337;Aggregate;3;Outer;;1051.036;1051.037;1030.3095641786206;1047.9308154255436
Q4_27_seed_213304806;6336;Sort;2;Outer;;1051.053;1051.053;1079.9120611912401;1081.3181764187382
Q4_27_seed_213304806;6335;Gather Merge;1;Outer;;1053.475;1055.579;1137.8664392068488;1140.6231304431974
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;1091.6736606299582;1110.0262108593715
Q4_28_seed_221508837;6346;Seq Scan;5;Outer;;0.066;167.586;0.24343979740724508;167.3997858257814
Q4_28_seed_221508837;6347;Index Scan;5;Inner;;0.064;0.064;0.0392414765061657;2.8910393779630823
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;193.19573782117152;1263.813463069901
Q4_28_seed_221508837;6344;Aggregate;3;Outer;;1070.91;1070.911;1030.3146883920679;1047.9307466953233
Q4_28_seed_221508837;6343;Sort;2;Outer;;1070.929;1070.929;1079.9124954497086;1081.318613903118
Q4_28_seed_221508837;6342;Gather Merge;1;Outer;;1074.897;1077.035;1137.866467334791;1140.623158490692
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;1091.6736752386153;1110.0262293154203
Q4_29_seed_229712868;6353;Seq Scan;5;Outer;;0.073;163.871;0.2433831625934023;167.41209282611226
Q4_29_seed_229712868;6354;Index Scan;5;Inner;;0.061;0.061;0.03924148141352395;2.891052421154967
Q4_29_seed_229712868;6352;Nested Loop;4;Outer;;1.04;1037.029;193.19573782117152;1263.813463069901
