query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q9_131_seed_1066524030;17270;Aggregate;3;Outer;;1168.317;1168.731;998.1649816138172;1036.81951016643
Q9_131_seed_1066524030;17269;Gather;2;Outer;;1181.768;1188.266;559.3499029990923;925.7252887708362
Q9_131_seed_1066524030;17268;Aggregate;1;Outer;;1184.747;1189.123;923.8512556368449;912.2269136427866
Q9_131_seed_1066524030;17267;Sort;0;;;1185.188;1189.247;1095.4700609995143;1096.7958008389073
Q9_132_seed_1074728061;17291;Seq Scan;6;Outer;;0.272;699.17;8.143793756323168;633.8210201866375
Q9_132_seed_1074728061;17296;Seq Scan;10;Outer;;0.143;20.008;0.450842097047767;37.328603880111274
Q9_132_seed_1074728061;17297;Index Scan;10;Inner;;0.074;0.076;0.011452309075379866;0.011749256668722646
Q9_132_seed_1074728061;17299;Seq Scan;10;Outer;;0.065;3.364;0.0475107363028171;5.388578578952377
Q9_132_seed_1074728061;17301;Seq Scan;9;Outer;;12.946;12.949;0.045629696626773075;0.5774716861803597
Q9_132_seed_1074728061;17302;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_132_seed_1074728061;17295;Nested Loop;9;Outer;;0.556;158.08;24.638409085901387;1097.0198431803663
Q9_132_seed_1074728061;17298;Hash;9;Inner;;3.878;3.878;17.30872720736484;17.309373497938296
Q9_132_seed_1074728061;17300;Hash;8;Inner;;12.961;12.961;14.056611023381777;14.056995178803447
Q9_132_seed_1074728061;17294;Hash Join;8;Outer;;4.453;164.137;39.48109677751886;1103.3220501201504
Q9_132_seed_1074728061;17293;Hash Join;7;Outer;;17.422;177.703;45.453020448178904;1133.500767750006
Q9_132_seed_1074728061;17292;Hash;6;Inner;;180.176;180.178;75.30755467895577;75.30800721398273
Q9_132_seed_1074728061;17290;Hash Join;5;Outer;;182.101;974.044;61.39740534972863;728.5847583902306
Q9_132_seed_1074728061;17289;Nested Loop;4;Outer;;182.594;1145.51;85.61337387287173;1206.3202789243676
Q9_132_seed_1074728061;17288;Aggregate;3;Outer;;1169.379;1169.826;998.1649816138172;1036.81951016643
Q9_132_seed_1074728061;17287;Gather;2;Outer;;1181.265;1190.509;559.3499029990923;925.7252887708362
Q9_132_seed_1074728061;17286;Aggregate;1;Outer;;1183.584;1191.571;923.8512556368449;912.2269136427866
Q9_132_seed_1074728061;17285;Sort;0;;;1184.108;1191.692;1095.4700609995143;1096.7958008389073
Q9_133_seed_1082932092;17309;Seq Scan;6;Outer;;0.318;702.142;8.143793756323168;633.8210201866375
Q9_133_seed_1082932092;17314;Seq Scan;10;Outer;;0.29;20.108;0.450630554454717;37.21844171315021
Q9_133_seed_1082932092;17315;Index Scan;10;Inner;;0.066;0.071;0.01145230775596887;0.011749256668722646
Q9_133_seed_1082932092;17317;Seq Scan;10;Outer;;0.058;3.585;0.0475107363028171;5.388578578952377
Q9_133_seed_1082932092;17319;Seq Scan;9;Outer;;12.909;12.911;0.045629696626773075;0.5774716861803597
Q9_133_seed_1082932092;17320;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_133_seed_1082932092;17313;Nested Loop;9;Outer;;0.733;149.658;24.633132402103087;1097.0835104856783
Q9_133_seed_1082932092;17316;Hash;9;Inner;;4.187;4.187;17.30872720736484;17.309373497938296
Q9_133_seed_1082932092;17318;Hash;8;Inner;;12.919;12.919;14.056611023381777;14.056995178803447
Q9_133_seed_1082932092;17312;Hash Join;8;Outer;;4.937;156.102;39.48992275504675;1103.3519136051684
Q9_133_seed_1082932092;17311;Hash Join;7;Outer;;17.863;169.658;45.46504310875066;1133.541034021824
Q9_133_seed_1082932092;17310;Hash;6;Inner;;171.509;171.511;75.38376616341287;75.38421488983576
Q9_133_seed_1082932092;17308;Hash Join;5;Outer;;172.02;968.297;61.27544886311147;728.6057087683716
Q9_133_seed_1082932092;17307;Nested Loop;4;Outer;;172.501;1142.221;86.88173236484528;1210.1290810586088
Q9_133_seed_1082932092;17306;Aggregate;3;Outer;;1166.591;1166.959;999.353123399849;1038.2048356509938
Q9_133_seed_1082932092;17305;Gather;2;Outer;;1180.37;1187.276;559.3953469027463;925.7707877368543
Q9_133_seed_1082932092;17304;Aggregate;1;Outer;;1181.248;1187.961;923.8688545538286;912.2459838932675
Q9_133_seed_1082932092;17303;Sort;0;;;1181.689;1188.084;1095.4726040864339;1096.7983565940453
Q9_134_seed_1091136123;17327;Seq Scan;6;Outer;;0.181;702.186;8.143793756323168;633.8210201866375
Q9_134_seed_1091136123;17332;Seq Scan;10;Outer;;0.192;22.079;0.4517214983063015;37.77437824542554
Q9_134_seed_1091136123;17333;Index Scan;10;Inner;;0.071;0.074;0.011452315670748569;0.011749256668722646
Q9_134_seed_1091136123;17335;Seq Scan;10;Outer;;0.06;1.768;0.0475107363028171;5.388578578952377
Q9_134_seed_1091136123;17337;Seq Scan;9;Outer;;14.311;14.313;0.045629696626773075;0.5774716861803597
Q9_134_seed_1091136123;17338;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_134_seed_1091136123;17331;Nested Loop;9;Outer;;0.648;156.72;24.66620072862601;1096.7874419015786
Q9_134_seed_1091136123;17334;Hash;9;Inner;;2.294;2.294;17.30872720736484;17.309373497938296
Q9_134_seed_1091136123;17336;Hash;8;Inner;;14.322;14.323;14.056611023381777;14.056995178803447
Q9_134_seed_1091136123;17330;Hash Join;8;Outer;;2.96;161.306;39.44866859468303;1103.2262074883606
Q9_134_seed_1091136123;17329;Hash Join;7;Outer;;17.294;176.248;45.409021160114726;1133.3493688597198
Q9_134_seed_1091136123;17328;Hash;6;Inner;;178.602;178.605;75.01050977559554;75.01097764696685
Q9_134_seed_1091136123;17326;Hash Join;5;Outer;;179.641;975.184;61.885843120742514;728.5071671116394
Q9_134_seed_1091136123;17325;Nested Loop;4;Outer;;180.106;1149.184;80.90045197303866;1190.9178027115443
Q9_134_seed_1091136123;17324;Aggregate;3;Outer;;1173.02;1173.502;993.3545808564696;1031.2130840200725
Q9_134_seed_1091136123;17323;Gather;2;Outer;;1187.262;1195.031;559.1539270207537;925.5493301275582
Q9_134_seed_1091136123;17322;Aggregate;1;Outer;;1189.429;1196.143;923.7818451350256;912.1516356445145
Q9_134_seed_1091136123;17321;Sort;0;;;1189.92;1196.263;1095.4600254128848;1096.7857152839886
Q9_135_seed_1099340154;17345;Seq Scan;6;Outer;;0.415;686.577;8.143793756323168;633.8210201866375
Q9_135_seed_1099340154;17350;Seq Scan;10;Outer;;0.157;21.997;0.4510569443244673;37.439279322274956
Q9_135_seed_1099340154;17351;Index Scan;10;Inner;;0.071;0.074;0.01145231039296166;0.011749256668722646
Q9_135_seed_1099340154;17353;Seq Scan;10;Outer;;0.06;2.889;0.0475107363028171;5.388578578952377
Q9_135_seed_1099340154;17355;Seq Scan;9;Outer;;12.785;12.787;0.045629696626773075;0.5774716861803597
Q9_135_seed_1099340154;17356;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_135_seed_1099340154;17349;Nested Loop;9;Outer;;0.583;156.938;24.644354607783754;1096.958401542437
Q9_135_seed_1099340154;17352;Hash;9;Inner;;3.341;3.341;17.30872720736484;17.309373497938296
Q9_135_seed_1099340154;17354;Hash;8;Inner;;12.797;12.797;14.056611023381777;14.056995178803447
Q9_135_seed_1099340154;17348;Hash Join;8;Outer;;3.949;162.543;39.472570327937476;1103.2945482512828
Q9_135_seed_1099340154;17347;Hash Join;7;Outer;;16.757;175.988;45.44142916875494;1133.4614840969027
Q9_135_seed_1099340154;17346;Hash;6;Inner;;178.437;178.439;75.23212197357611;75.2325783275861
Q9_135_seed_1099340154;17344;Hash Join;5;Outer;;180.6;961.679;61.519387982376834;728.5644281593167
Q9_135_seed_1099340154;17343;Nested Loop;4;Outer;;180.976;1134.821;84.37719186685757;1202.4824278153255
Q9_135_seed_1099340154;17342;Aggregate;3;Outer;;1159.287;1159.874;996.9674097668487;1035.4231421051072
Q9_135_seed_1099340154;17341;Gather;2;Outer;;1171.47;1178.441;559.3029304488367;925.6802256212851
Q9_135_seed_1099340154;17340;Aggregate;1;Outer;;1174.676;1179.464;923.8336942237343;912.2078777836407
Q9_135_seed_1099340154;17339;Sort;0;;;1175.194;1179.595;1095.4675227922924;1096.7932499900132
Q9_136_seed_1107544185;17363;Seq Scan;6;Outer;;0.297;685.611;8.143793756323168;633.8210201866375
Q9_136_seed_1107544185;17368;Seq Scan;10;Outer;;0.297;19.358;0.4524164463032735;38.114070851227865
Q9_136_seed_1107544185;17369;Index Scan;10;Inner;;0.077;0.081;0.01145232226568775;0.011749256668722646
Q9_136_seed_1107544185;17371;Seq Scan;10;Outer;;0.059;2.731;0.0475107363028171;5.388578578952377
Q9_136_seed_1107544185;17373;Seq Scan;9;Outer;;12.944;12.946;0.045629696626773075;0.5774716861803597
Q9_136_seed_1107544185;17374;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_136_seed_1107544185;17367;Nested Loop;9;Outer;;0.768;166.39;24.694053802439555;1096.6365182419274
Q9_136_seed_1107544185;17370;Hash;9;Inner;;3.259;3.259;17.30872720736484;17.309373497938296
Q9_136_seed_1107544185;17372;Hash;8;Inner;;12.954;12.954;14.056611023381777;14.056995178803447
Q9_136_seed_1107544185;17366;Hash Join;8;Outer;;4.05;172.076;39.42733151017822;1103.1790551696101
Q9_136_seed_1107544185;17365;Hash Join;7;Outer;;17.013;185.654;45.38022327752346;1133.2459020859353
Q9_136_seed_1107544185;17364;Hash;6;Inner;;187.347;187.348;74.79590129616592;74.7963807776447
Q9_136_seed_1107544185;17362;Hash Join;5;Outer;;189.056;966.684;62.253162997103935;728.4554944638437
Q9_136_seed_1107544185;17361;Nested Loop;4;Outer;;189.533;1143.888;77.82635481004746;1179.4711542646364
Q9_136_seed_1107544185;17360;Aggregate;3;Outer;;1167.767;1167.95;989.7680340618629;1027.0424025227262
Q9_136_seed_1107544185;17359;Gather;2;Outer;;1181.319;1187.451;570.1638632125832;916.5197482093063
Q9_136_seed_1107544185;17358;Aggregate;1;Outer;;1182.077;1188.268;920.8396883591869;909.5510135833906
Q9_136_seed_1107544185;17357;Sort;0;;;1182.519;1188.395;1095.0903591341223;1096.413958096732
Q9_137_seed_1115748216;17381;Seq Scan;6;Outer;;0.653;685.75;8.143793756323168;633.8210201866375
Q9_137_seed_1115748216;17386;Seq Scan;10;Outer;;0.126;18.945;0.45265493096967513;38.22831906975094
Q9_137_seed_1115748216;17387;Index Scan;10;Inner;;0.07;0.073;0.011452324902569946;0.011749256668722646
Q9_137_seed_1115748216;17389;Seq Scan;10;Outer;;0.061;2.952;0.0475107363028171;5.388578578952377
Q9_137_seed_1115748216;17391;Seq Scan;9;Outer;;13.261;13.265;0.045629696626773075;0.5774716861803597
Q9_137_seed_1115748216;17392;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;;0.561;152.593;24.704671271261688;1096.5907497512753
Q9_137_seed_1115748216;17388;Hash;9;Inner;;3.407;3.408;17.30872720736484;17.309373497938296
Q9_137_seed_1115748216;17390;Hash;8;Inner;;13.277;13.278;14.056611023381777;14.056995178803447
Q9_137_seed_1115748216;17384;Hash Join;8;Outer;;3.993;158.07;39.42093862240624;1103.1681450440942
Q9_137_seed_1115748216;17383;Hash Join;7;Outer;;17.285;171.992;45.37166091621008;1133.2136650047091
Q9_137_seed_1115748216;17382;Hash;6;Inner;;174.047;174.048;74.72622727483154;74.72671063135542
Q9_137_seed_1115748216;17380;Hash Join;5;Outer;;175.616;956.131;62.37502104167946;728.4395776016441
Q9_137_seed_1115748216;17379;Nested Loop;4;Outer;;176.032;1123.857;76.90778703165984;1175.7467792289397
Q9_137_seed_1115748216;17378;Aggregate;3;Outer;;1147.819;1148.046;988.5977008385504;1025.6843325550763
Q9_137_seed_1115748216;17377;Gather;2;Outer;;1161.516;1168.935;575.5931783289363;912.0604196732615
Q9_137_seed_1115748216;17376;Aggregate;1;Outer;;1162.397;1169.909;919.4032739466112;908.3242129374489
Q9_137_seed_1115748216;17375;Sort;0;;;1162.9;1170.052;1094.914252247452;1096.2368312735268
Q9_138_seed_1123952247;17399;Seq Scan;6;Outer;;0.304;697.62;8.143793756323168;633.8210201866375
Q9_138_seed_1123952247;17404;Seq Scan;10;Outer;;0.222;19.662;0.450842097047767;37.328603880111274
Q9_138_seed_1123952247;17405;Index Scan;10;Inner;;0.067;0.071;0.011452309075379866;0.011749256668722646
Q9_138_seed_1123952247;17407;Seq Scan;10;Outer;;0.055;3.785;0.0475107363028171;5.388578578952377
Q9_138_seed_1123952247;17409;Seq Scan;9;Outer;;13.472;13.474;0.045629696626773075;0.5774716861803597
Q9_138_seed_1123952247;17410;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_138_seed_1123952247;17403;Nested Loop;9;Outer;;0.658;149.78;24.638409085901387;1097.0198431803663
Q9_138_seed_1123952247;17406;Hash;9;Inner;;4.32;4.32;17.30872720736484;17.309373497938296
Q9_138_seed_1123952247;17408;Hash;8;Inner;;13.489;13.489;14.056611023381777;14.056995178803447
Q9_138_seed_1123952247;17402;Hash Join;8;Outer;;4.998;156.391;39.48109677751886;1103.3220501201504
Q9_138_seed_1123952247;17401;Hash Join;7;Outer;;18.497;170.521;45.453020448178904;1133.500767750006
Q9_138_seed_1123952247;17400;Hash;6;Inner;;172.563;172.564;75.30755467895577;75.30800721398273
Q9_138_seed_1123952247;17398;Hash Join;5;Outer;;173.31;964.679;61.39740534972863;728.5847583902306
Q9_138_seed_1123952247;17397;Nested Loop;4;Outer;;173.865;1141.325;85.61337387287173;1206.3202789243676
Q9_138_seed_1123952247;17396;Aggregate;3;Outer;;1166.021;1166.515;998.1649816138172;1036.81951016643
Q9_138_seed_1123952247;17395;Gather;2;Outer;;1178.668;1184.761;559.3499029990923;925.7252887708362
Q9_138_seed_1123952247;17394;Aggregate;1;Outer;;1180.754;1186.004;923.8512556368449;912.2269136427866
Q9_138_seed_1123952247;17393;Sort;0;;;1181.355;1186.134;1095.4700609995143;1096.7958008389073
Q9_139_seed_1132156278;17417;Seq Scan;6;Outer;;0.279;711.781;8.143793756323168;633.8210201866375
Q9_139_seed_1132156278;17422;Seq Scan;10;Outer;;0.376;19.653;0.4519497470944006;37.887099686433345
Q9_139_seed_1132156278;17423;Index Scan;10;Inner;;0.078;0.081;0.011452317867557599;0.011749256668722646
Q9_139_seed_1132156278;17425;Seq Scan;10;Outer;;0.082;4.643;0.0475107363028171;5.388578578952377
Q9_139_seed_1132156278;17427;Seq Scan;9;Outer;;13.005;13.008;0.045629696626773075;0.5774716861803597
Q9_139_seed_1132156278;17428;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_139_seed_1132156278;17421;Nested Loop;9;Outer;;0.849;167.154;24.674818122937893;1096.734913913251
Q9_139_seed_1132156278;17424;Hash;9;Inner;;5.134;5.135;17.30872720736484;17.309373497938296
Q9_139_seed_1132156278;17426;Hash;8;Inner;;13.019;13.019;14.056611023381777;14.056995178803447
Q9_139_seed_1132156278;17420;Hash Join;8;Outer;;6.004;174.464;39.44127674197546;1103.2081463456702
Q9_139_seed_1132156278;17419;Hash Join;7;Outer;;19.034;188.135;45.39903216683313;1133.313935557254
Q9_139_seed_1132156278;17418;Hash;6;Inner;;190.197;190.199;74.93821515038539;74.93868688043715
Q9_139_seed_1132156278;17416;Hash Join;5;Outer;;190.766;996.861;62.00813443812772;728.4893262638775
Q9_139_seed_1132156278;17415;Nested Loop;4;Outer;;191.297;1174.554;79.82654349158275;1187.0726327844839
Q9_139_seed_1132156278;17414;Aggregate;3;Outer;;1198.582;1199.186;992.1512642165227;1029.8125144142448
Q9_139_seed_1132156278;17413;Gather;2;Outer;;1210.16;1217.187;559.1436543042958;925.4743677548795
Q9_139_seed_1132156278;17412;Aggregate;1;Outer;;1213.401;1218.265;923.7541358435341;912.1235744982531
Q9_139_seed_1132156278;17411;Sort;0;;;1213.959;1218.385;1095.4562054331395;1096.7818754533023
Q9_13_seed_98448372;17435;Seq Scan;6;Outer;;0.484;693.626;8.143793756323168;633.8210201866375
Q9_13_seed_98448372;17440;Seq Scan;10;Outer;;0.323;20.573;0.4514966268040921;37.662167219875045
Q9_13_seed_98448372;17441;Index Scan;10;Inner;;0.077;0.08;0.01145231390945304;0.011749256668722646
Q9_13_seed_98448372;17443;Seq Scan;10;Outer;;0.056;2.347;0.0475107363028171;5.388578578952377
Q9_13_seed_98448372;17445;Seq Scan;9;Outer;;12.582;12.584;0.045629696626773075;0.5774716861803597
Q9_13_seed_98448372;17446;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_13_seed_98448372;17439;Nested Loop;9;Outer;;0.763;165.868;24.65825075106848;1096.8422393168667
Q9_13_seed_98448372;17442;Hash;9;Inner;;2.868;2.868;17.30872720736484;17.309373497938296
Q9_13_seed_98448372;17444;Hash;8;Inner;;12.592;12.592;14.056611023381777;14.056995178803447
Q9_13_seed_98448372;17438;Hash Join;8;Outer;;3.647;170.901;39.4564002356648;1103.2466696660058
Q9_13_seed_98448372;17437;Hash Join;7;Outer;;16.245;184.1;45.41950153624117;1133.3858889036683
Q9_13_seed_98448372;17436;Hash;6;Inner;;185.636;185.637;75.08371194018255;75.08417595681354
Q9_13_seed_98448372;17434;Hash Join;5;Outer;;186.565;974.013;61.76333224456317;728.5256598177415
Q9_13_seed_98448372;17433;Nested Loop;4;Outer;;187.059;1147.594;82.01909162035115;1194.7755675361736
Q9_13_seed_98448372;17432;Aggregate;3;Outer;;1172.025;1172.375;994.5606570048037;1032.6178588454372
Q9_13_seed_98448372;17431;Gather;2;Outer;;1185.481;1193.249;559.2049054427184;925.592164693302
Q9_13_seed_98448372;17430;Aggregate;1;Outer;;1187.354;1193.968;923.7989603625517;912.1702079374234
Q9_13_seed_98448372;17429;Sort;0;;;1187.777;1194.092;1095.4625008805003;1096.7882030734856
Q9_140_seed_1140360309;17453;Seq Scan;6;Outer;;0.303;707.792;8.143793756323168;633.8210201866375
Q9_140_seed_1140360309;17458;Seq Scan;10;Outer;;0.218;21.126;0.4510569443244673;37.439279322274956
Q9_140_seed_1140360309;17459;Index Scan;10;Inner;;0.072;0.075;0.01145231039296166;0.011749256668722646
Q9_140_seed_1140360309;17461;Seq Scan;10;Outer;;0.041;4.134;0.0475107363028171;5.388578578952377
Q9_140_seed_1140360309;17463;Seq Scan;9;Outer;;13.87;13.873;0.045629696626773075;0.5774716861803597
Q9_140_seed_1140360309;17464;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_140_seed_1140360309;17457;Nested Loop;9;Outer;;0.634;160.016;24.644354607783754;1096.958401542437
Q9_140_seed_1140360309;17460;Hash;9;Inner;;4.761;4.761;17.30872720736484;17.309373497938296
Q9_140_seed_1140360309;17462;Hash;8;Inner;;13.884;13.884;14.056611023381777;14.056995178803447
Q9_140_seed_1140360309;17456;Hash Join;8;Outer;;5.415;167.152;39.472570327937476;1103.2945482512828
Q9_140_seed_1140360309;17455;Hash Join;7;Outer;;19.308;181.679;45.44142916875494;1133.4614840969027
Q9_140_seed_1140360309;17454;Hash;6;Inner;;183.416;183.418;75.23212197357611;75.2325783275861
Q9_140_seed_1140360309;17452;Hash Join;5;Outer;;184.365;986.345;61.519387982376834;728.5644281593167
Q9_140_seed_1140360309;17451;Nested Loop;4;Outer;;184.807;1165.694;84.37719186685757;1202.4824278153255
Q9_140_seed_1140360309;17450;Aggregate;3;Outer;;1190.673;1191.122;996.9674097668487;1035.4231421051072
Q9_140_seed_1140360309;17449;Gather;2;Outer;;1203.537;1212.687;559.3029304488367;925.6802256212851
Q9_140_seed_1140360309;17448;Aggregate;1;Outer;;1206.496;1213.601;923.8336942237343;912.2078777836407
Q9_140_seed_1140360309;17447;Sort;0;;;1206.945;1213.719;1095.4675227922924;1096.7932499900132
Q9_141_seed_1148564340;17470;Seq Scan;5;Outer;;0.231;128.237;0.23702099215477646;152.88706562486814
Q9_141_seed_1148564340;17473;Seq Scan;7;Outer;;0.354;686.943;8.143793756323168;633.8210201866375
Q9_141_seed_1148564340;17478;Seq Scan;11;Outer;;0.15;26.214;0.4502173079507602;36.99965996012841
Q9_141_seed_1148564340;17479;Index Scan;11;Inner;;0.053;0.057;0.011452305117205023;0.011749256668722646
Q9_141_seed_1148564340;17481;Seq Scan;11;Outer;;0.095;2.057;0.0475107363028171;5.388578578952377
Q9_141_seed_1148564340;17483;Seq Scan;10;Outer;;15.027;15.029;0.045629696626773075;0.5774716861803597
Q9_141_seed_1148564340;17477;Nested Loop;10;Outer;;0.647;183.004;24.624586809630614;1097.2174678215265
Q9_141_seed_1148564340;17480;Hash;10;Inner;;2.508;2.508;17.30872720736484;17.309373497938296
Q9_141_seed_1148564340;17482;Hash;9;Inner;;15.042;15.042;14.056611023381777;14.056995178803447
Q9_141_seed_1148564340;17476;Hash Join;9;Outer;;3.177;188.006;39.50827913675745;1103.4186819949634
Q9_141_seed_1148564340;17475;Hash Join;8;Outer;;18.23;203.947;45.49006290665326;1133.6241901961764
Q9_141_seed_1148564340;17474;Hash;7;Inner;;206.547;206.549;75.53836368830207;75.53880483486431
Q9_141_seed_1148564340;17472;Hash Join;6;Outer;;207.488;1009.449;61.03228399665245;728.6494321574922
Q9_141_seed_1148564340;17471;Hash;5;Inner;;1027.127;1027.131;66.455146938142;66.45513394769576
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;1027.853;1217.818;90.25020326266413;310.3819336023611
Q9_141_seed_1148564340;17468;Aggregate;3;Outer;;1246.344;1246.81;789.4689419852398;841.2409020602407
Q9_141_seed_1148564340;17467;Gather;2;Outer;;1259.611;1266.473;478.49835810981057;933.6533809306057
Q9_141_seed_1148564340;17466;Aggregate;1;Outer;;1261.07;1267.408;917.7816511285736;909.1466743883312
Q9_141_seed_1148564340;17465;Sort;0;;;1261.555;1267.522;1094.921494802299;1096.243030988487
Q9_142_seed_1156768371;17490;Seq Scan;6;Outer;;0.238;718.887;8.143793756323168;633.8210201866375
Q9_142_seed_1156768371;17495;Seq Scan;10;Outer;;0.241;21.315;0.4512751148167846;37.55046733893525
Q9_142_seed_1156768371;17496;Index Scan;10;Inner;;0.073;0.075;0.011452312152088237;0.011749256668722646
Q9_142_seed_1156768371;17498;Seq Scan;10;Outer;;0.108;4.115;0.0475107363028171;5.388578578952377
Q9_142_seed_1156768371;17500;Seq Scan;9;Outer;;13.777;13.78;0.045629696626773075;0.5774716861803597
Q9_142_seed_1156768371;17501;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_142_seed_1156768371;17494;Nested Loop;9;Outer;;0.717;156.084;24.650968594109457;1096.8991455409268
Q9_142_seed_1156768371;17497;Hash;9;Inner;;4.766;4.767;17.30872720736484;17.309373497938296
Q9_142_seed_1156768371;17499;Hash;8;Inner;;13.794;13.794;14.056611023381777;14.056995178803447
Q9_142_seed_1156768371;17493;Hash Join;8;Outer;;5.505;163.177;39.464271464217205;1103.2693650894983
Q9_142_seed_1156768371;17492;Hash Join;7;Outer;;19.313;177.607;45.43014873537837;1133.4230392023446
Q9_142_seed_1156768371;17491;Hash;6;Inner;;179.58;179.582;75.15734976328096;75.1578099521673
Q9_142_seed_1156768371;17489;Hash Join;5;Outer;;180.691;991.81;61.64174197541954;728.5446898152173
Q9_142_seed_1156768371;17488;Nested Loop;4;Outer;;181.176;1170.7;83.17742825765949;1198.6286232018942
Q9_142_seed_1156768371;17487;Aggregate;3;Outer;;1194.474;1194.986;995.7642964060282;1034.0205530796202
Q9_142_seed_1156768371;17486;Gather;2;Outer;;1208.268;1213.462;559.2545398271657;925.6357805832245
Q9_142_seed_1156768371;17485;Aggregate;1;Outer;;1210.011;1215.011;923.8162360632631;912.1889473158294
Q9_142_seed_1156768371;17484;Sort;0;;;1210.637;1215.154;1095.464998941983;1096.7907135718967
Q9_143_seed_1164972402;17508;Seq Scan;6;Outer;;0.324;681.396;8.143793756323168;633.8210201866375
Q9_143_seed_1164972402;17513;Seq Scan;10;Outer;;0.118;19.128;0.4512751148167846;37.55046733893525
Q9_143_seed_1164972402;17514;Index Scan;10;Inner;;0.073;0.075;0.011452312152088237;0.011749256668722646
Q9_143_seed_1164972402;17516;Seq Scan;10;Outer;;0.133;4.177;0.0475107363028171;5.388578578952377
Q9_143_seed_1164972402;17518;Seq Scan;9;Outer;;13.877;13.88;0.045629696626773075;0.5774716861803597
Q9_143_seed_1164972402;17519;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_143_seed_1164972402;17512;Nested Loop;9;Outer;;0.617;157.089;24.650968594109457;1096.8991455409268
Q9_143_seed_1164972402;17515;Hash;9;Inner;;4.734;4.735;17.30872720736484;17.309373497938296
Q9_143_seed_1164972402;17517;Hash;8;Inner;;13.893;13.893;14.056611023381777;14.056995178803447
Q9_143_seed_1164972402;17511;Hash Join;8;Outer;;5.384;164.01;39.464271464217205;1103.2693650894983
Q9_143_seed_1164972402;17510;Hash Join;7;Outer;;19.289;178.537;45.43014873537837;1133.4230392023446
Q9_143_seed_1164972402;17509;Hash;6;Inner;;180.256;180.257;75.15734976328096;75.1578099521673
Q9_143_seed_1164972402;17507;Hash Join;5;Outer;;181.294;957.786;61.64174197541954;728.5446898152173
Q9_143_seed_1164972402;17506;Nested Loop;4;Outer;;181.739;1127.496;83.17742825765949;1198.6286232018942
Q9_143_seed_1164972402;17505;Aggregate;3;Outer;;1152.085;1152.593;995.7642964060282;1034.0205530796202
Q9_143_seed_1164972402;17504;Gather;2;Outer;;1164.914;1172.568;559.2545398271657;925.6357805832245
Q9_143_seed_1164972402;17503;Aggregate;1;Outer;;1166.318;1173.611;923.8162360632631;912.1889473158294
Q9_143_seed_1164972402;17502;Sort;0;;;1166.816;1173.761;1095.464998941983;1096.7907135718967
Q9_144_seed_1173176433;17526;Seq Scan;6;Outer;;0.368;698.138;8.143793756323168;633.8210201866375
Q9_144_seed_1173176433;17531;Seq Scan;10;Outer;;0.328;20.865;0.4510569443244673;37.439279322274956
Q9_144_seed_1173176433;17532;Index Scan;10;Inner;;0.074;0.075;0.01145231039296166;0.011749256668722646
Q9_144_seed_1173176433;17534;Seq Scan;10;Outer;;0.064;3.737;0.0475107363028171;5.388578578952377
Q9_144_seed_1173176433;17536;Seq Scan;9;Outer;;13.606;13.608;0.045629696626773075;0.5774716861803597
Q9_144_seed_1173176433;17537;Index Scan;5;Inner;;0.003;0.003;0.007220728116079184;0.0144712008535057
Q9_144_seed_1173176433;17530;Nested Loop;9;Outer;;0.841;158.151;24.644354607783754;1096.958401542437
Q9_144_seed_1173176433;17533;Hash;9;Inner;;4.283;4.283;17.30872720736484;17.309373497938296
Q9_144_seed_1173176433;17535;Hash;8;Inner;;13.619;13.619;14.056611023381777;14.056995178803447
Q9_144_seed_1173176433;17529;Hash Join;8;Outer;;5.152;164.857;39.472570327937476;1103.2945482512828
Q9_144_seed_1173176433;17528;Hash Join;7;Outer;;18.781;179.099;45.44142916875494;1133.4614840969027
Q9_144_seed_1173176433;17527;Hash;6;Inner;;181.405;181.407;75.23212197357611;75.2325783275861
Q9_144_seed_1173176433;17525;Hash Join;5;Outer;;182.378;973.199;61.519387982376834;728.5644281593167
Q9_144_seed_1173176433;17524;Nested Loop;4;Outer;;182.853;1146.84;84.37719186685757;1202.4824278153255
Q9_144_seed_1173176433;17523;Aggregate;3;Outer;;1169.931;1170.393;996.9674097668487;1035.4231421051072
