query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2
Q12_17_seed_131264496;24726;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;1037.885;1043.343;1037.18;1043.261;0.0;0.0;24727;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;1022.329;1022.707;0.0;0.0;24728;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;1021.959;1022.061;0.0;0.0
Q12_18_seed_139468527;24733;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;985.543;991.35;985.022;991.332;0.0;0.0;24734;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;971.324;971.663;0.0;0.0;24735;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;970.95;971.056;0.0;0.0
Q12_19_seed_147672558;24740;Aggregate;0;;;0;7;35;0;0.2;148578.55;148699.59;27;0.0;0;981.149;987.39;980.78;987.375;0.0;0.0;24741;Gather Merge;1;Outer;;0;35;7;0;5.0;148578.55;148699.25;27;0.0;5;967.191;967.542;0.0;0.0;24742;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;966.804;966.909;0.0;0.0
Q12_1_seed_0101000000;24747;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;1003.832;1007.791;1003.44;1007.767;0.0;0.0;24748;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;989.742;990.08;0.0;0.0;24749;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;989.356;989.461;0.0;0.0
Q12_20_seed_155876589;24754;Aggregate;0;;;0;7;35;0;0.2;148529.98;148650.02;27;0.0;0;979.608;985.401;979.147;985.385;0.0;0.0;24755;Gather Merge;1;Outer;;0;35;7;0;5.0;148529.98;148649.68;27;0.0;5;966.743;967.091;0.0;0.0;24756;Aggregate;2;Outer;;0;7;5771;0;0.0012129613585167;147529.9;147645.39;27;0.0;0;966.375;966.478;0.0;0.0
Q12_21_seed_164080620;24761;Aggregate;0;;;0;7;35;0;0.2;148573.9;148694.84;27;0.0;0;1006.053;1012.38;1005.687;1012.361;0.0;0.0;24762;Gather Merge;1;Outer;;0;35;7;0;5.0;148573.9;148694.5;27;0.0;5;991.128;991.476;0.0;0.0;24763;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;990.765;990.867;0.0;0.0
Q12_22_seed_172284651;24768;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;1002.832;1005.596;1002.44;1005.569;0.0;0.0;24769;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;986.382;986.717;0.0;0.0;24770;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;986.005;986.106;0.0;0.0
Q12_23_seed_180488682;24775;Aggregate;0;;;0;7;35;0;0.2;148492.04;148611.3;27;0.0;0;1007.741;1011.734;1007.376;1011.715;0.0;0.0;24776;Gather Merge;1;Outer;;0;35;7;0;5.0;148492.04;148610.96;27;0.0;5;990.624;990.975;0.0;0.0;24777;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;990.151;990.254;0.0;0.0
Q12_24_seed_188692713;24782;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;997.234;1003.43;996.764;1003.412;0.0;0.0;24783;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;984.207;984.542;0.0;0.0;24784;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;983.836;983.935;0.0;0.0
Q12_25_seed_196896744;24789;Aggregate;0;;;0;7;35;0;0.2;148540.7;148660.96;27;0.0;0;962.769;968.525;962.275;968.507;0.0;0.0;24790;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.7;148660.63;27;0.0;5;949.115;949.462;0.0;0.0;24791;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.62;147656.33;27;0.0;0;948.734;948.834;0.0;0.0
Q12_26_seed_205100775;24796;Aggregate;0;;;0;7;35;0;0.2;148533.84;148653.96;27;0.0;0;992.98;998.453;992.414;998.395;0.0;0.0;24797;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.84;148653.63;27;0.0;5;978.73;979.097;0.0;0.0;24798;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.77;147649.34;27;0.0;0;978.27;978.378;0.0;0.0
Q12_27_seed_213304806;24803;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;982.309;987.511;981.908;987.496;0.0;0.0;24804;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;968.171;968.531;0.0;0.0;24805;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;967.785;967.89;0.0;0.0
Q12_28_seed_221508837;24810;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;990.272;996.905;989.902;996.89;0.0;0.0;24811;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;976.075;976.441;0.0;0.0;24812;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;975.66;975.765;0.0;0.0
Q12_29_seed_229712868;24817;Aggregate;0;;;0;7;35;0;0.2;148540.83;148661.08;27;0.0;0;1005.906;1011.507;1005.493;1011.489;0.0;0.0;24818;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;990.441;990.791;0.0;0.0;24819;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;990.062;990.164;0.0;0.0
Q12_2_seed_8204031;24824;Aggregate;0;;;0;7;35;0;0.2;148533.8;148653.91;27;0.0;0;1006.386;1012.448;1005.892;1012.431;0.0;0.0;24825;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.8;148653.58;27;0.0;5;991.902;992.252;0.0;0.0;24826;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;991.498;991.6;0.0;0.0
Q12_30_seed_237916899;24831;Aggregate;0;;;0;7;35;0;0.2;148597.03;148718.45;27;0.0;0;996.813;1001.149;996.44;1001.133;0.0;0.0;24832;Gather Merge;1;Outer;;0;35;7;0;5.0;148597.03;148718.12;27;0.0;5;982.92;983.238;0.0;0.0;24833;Aggregate;2;Outer;;0;7;5840;0;0.0011986301369863;147596.96;147713.83;27;0.0;0;982.536;982.634;0.0;0.0
Q12_31_seed_246120930;24838;Aggregate;0;;;0;7;35;0;0.2;148536.71;148656.89;27;0.0;0;980.492;985.356;980.039;985.335;0.0;0.0;24839;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.71;148656.55;27;0.0;5;967.382;967.741;0.0;0.0;24840;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.63;147652.26;27;0.0;0;966.998;967.104;0.0;0.0
Q12_32_seed_254324961;24845;Aggregate;0;;;0;7;35;0;0.2;148548.46;148668.88;27;0.0;0;982.381;987.673;981.97;987.653;0.0;0.0;24846;Gather Merge;1;Outer;;0;35;7;0;5.0;148548.46;148668.55;27;0.0;5;966.55;966.902;0.0;0.0;24847;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;966.171;966.276;0.0;0.0
Q12_33_seed_262528992;24852;Aggregate;0;;;0;7;35;0;0.2;148495.12;148614.44;27;0.0;0;984.733;989.958;984.325;989.947;0.0;0.0;24853;Gather Merge;1;Outer;;0;35;7;0;5.0;148495.12;148614.11;27;0.0;5;969.376;969.714;0.0;0.0;24854;Aggregate;2;Outer;;0;7;5735;0;0.0012205754141238;147495.05;147609.82;27;0.0;0;968.997;969.097;0.0;0.0
Q12_34_seed_270733023;24859;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;988.115;993.064;987.732;993.046;0.0;0.0;24860;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;973.74;974.083;0.0;0.0;24861;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;973.36;973.467;0.0;0.0
Q12_35_seed_278937054;24866;Aggregate;0;;;0;7;35;0;0.2;148540.83;148661.08;27;0.0;0;998.152;1008.632;997.661;1008.612;0.0;0.0;24867;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.83;148660.75;27;0.0;5;984.203;984.545;0.0;0.0;24868;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;983.816;983.917;0.0;0.0
Q12_36_seed_287141085;24873;Aggregate;0;;;0;7;35;0;0.2;148559.19;148679.82;27;0.0;0;997.532;1003.033;997.179;1003.021;0.0;0.0;24874;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.19;148679.49;27;0.0;5;982.96;983.415;0.0;0.0;24875;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.11;147675.2;27;0.0;0;982.56;982.665;0.0;0.0
Q12_37_seed_295345116;24880;Aggregate;0;;;0;7;35;0;0.2;148540.53;148660.78;27;0.0;0;981.428;984.277;980.707;984.235;0.0;0.0;24881;Gather Merge;1;Outer;;0;35;7;0;5.0;148540.53;148660.45;27;0.0;5;964.72;965.122;0.0;0.0;24882;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;964.343;964.448;0.0;0.0
Q12_38_seed_303549147;24887;Aggregate;0;;;0;7;35;0;0.2;148519.56;148639.37;27;0.0;0;998.426;1003.391;997.978;1003.375;0.0;0.0;24888;Gather Merge;1;Outer;;0;35;7;0;5.0;148519.56;148639.04;27;0.0;5;984.918;985.299;0.0;0.0;24889;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;984.544;984.662;0.0;0.0
Q12_39_seed_311753178;24894;Aggregate;0;;;0;7;35;0;0.2;148558.89;148679.53;27;0.0;0;986.536;991.429;986.116;991.407;0.0;0.0;24895;Gather Merge;1;Outer;;0;35;7;0;5.0;148558.89;148679.19;27;0.0;5;971.947;972.298;0.0;0.0;24896;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147558.81;147674.9;27;0.0;0;971.526;971.633;0.0;0.0
Q12_3_seed_16408062;24901;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;1007.137;1011.531;1006.771;1011.513;0.0;0.0;24902;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;993.121;993.453;0.0;0.0;24903;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;992.767;992.865;0.0;0.0
Q12_40_seed_319957209;24908;Aggregate;0;;;0;7;35;0;0.2;148563.05;148683.77;27;0.0;0;995.464;1000.618;995.104;1000.603;0.0;0.0;24909;Gather Merge;1;Outer;;0;35;7;0;5.0;148563.05;148683.44;27;0.0;5;980.982;981.33;0.0;0.0;24910;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.97;147679.14;27;0.0;0;980.474;980.581;0.0;0.0
Q12_41_seed_328161240;24915;Aggregate;0;;;0;7;35;0;0.2;148557.93;148678.55;27;0.0;0;986.688;989.533;985.885;989.482;0.0;0.0;24916;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.93;148678.22;27;0.0;5;970.004;970.394;0.0;0.0;24917;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;969.658;969.76;0.0;0.0
Q12_42_seed_336365271;24922;Aggregate;0;;;0;7;35;0;0.2;148555.19;148675.75;27;0.0;0;1010.199;1013.313;1009.82;1013.296;0.0;0.0;24923;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.19;148675.42;27;0.0;5;993.996;994.328;0.0;0.0;24924;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147555.12;147671.13;27;0.0;0;993.614;993.717;0.0;0.0
Q12_43_seed_344569302;24929;Aggregate;0;;;0;7;35;0;0.2;148542.74;148663.03;27;0.0;0;999.458;1003.083;999.107;1003.064;0.0;0.0;24930;Gather Merge;1;Outer;;0;35;7;0;5.0;148542.74;148662.7;27;0.0;5;983.287;983.612;0.0;0.0;24931;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;982.91;983.008;0.0;0.0
Q12_44_seed_352773333;24936;Aggregate;0;;;0;7;35;0;0.2;148490.3;148609.52;27;0.0;0;979.983;986.81;979.527;986.788;0.0;0.0;24937;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;967.103;967.457;0.0;0.0;24938;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;966.724;966.827;0.0;0.0
Q12_45_seed_360977364;24943;Aggregate;0;;;0;7;35;0;0.2;148532.97;148653.07;27;0.0;0;982.704;989.997;982.282;989.985;0.0;0.0;24944;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.97;148652.73;27;0.0;5;969.686;970.029;0.0;0.0;24945;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;969.304;969.414;0.0;0.0
Q12_46_seed_369181395;24950;Aggregate;0;;;0;7;35;0;0.2;148477.63;148596.59;27;0.0;0;998.599;1004.359;998.264;1004.347;0.0;0.0;24951;Gather Merge;1;Outer;;0;35;7;0;5.0;148477.63;148596.25;27;0.0;5;983.398;983.838;0.0;0.0;24952;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;983.034;983.234;0.0;0.0
Q12_47_seed_377385426;24957;Aggregate;0;;;0;7;35;0;0.2;148533.92;148654.04;27;0.0;0;1003.946;1010.194;1003.153;1010.11;0.0;0.0;24958;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.92;148653.71;27;0.0;5;989.012;989.4;0.0;0.0;24959;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;988.592;988.705;0.0;0.0
Q12_48_seed_385589457;24964;Aggregate;0;;;0;7;35;0;0.2;148537.01;148657.19;27;0.0;0;983.994;989.903;982.954;989.795;0.0;0.0;24965;Gather Merge;1;Outer;;0;35;7;0;5.0;148537.01;148656.85;27;0.0;5;969.279;969.707;0.0;0.0;24966;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;968.887;968.994;0.0;0.0
Q12_49_seed_393793488;24971;Aggregate;0;;;0;7;35;0;0.2;148541.95;148662.23;27;0.0;0;998.488;1004.143;997.973;1004.123;0.0;0.0;24972;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.95;148661.9;27;0.0;5;983.177;983.527;0.0;0.0;24973;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.88;147657.61;27;0.0;0;982.8;982.904;0.0;0.0
Q12_4_seed_24612093;24978;Aggregate;0;;;0;7;35;0;0.2;148543.39;148663.71;27;0.0;0;984.485;990.103;984.112;990.086;0.0;0.0;24979;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.39;148663.38;27;0.0;5;970.544;970.902;0.0;0.0;24980;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;970.15;970.259;0.0;0.0
Q12_50_seed_401997519;24985;Aggregate;0;;;0;7;35;0;0.2;148533.84;148653.96;27;0.0;0;988.782;991.605;988.437;991.587;0.0;0.0;24986;Gather Merge;1;Outer;;0;35;7;0;5.0;148533.84;148653.63;27;0.0;5;970.884;971.208;0.0;0.0;24987;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.77;147649.34;27;0.0;0;970.504;970.603;0.0;0.0
Q12_51_seed_410201550;24992;Aggregate;0;;;0;7;35;0;0.2;148566.04;148686.82;27;0.0;0;999.575;1001.707;999.144;1001.672;0.0;0.0;24993;Gather Merge;1;Outer;;0;35;7;0;5.0;148566.04;148686.49;27;0.0;5;981.304;981.673;0.0;0.0;24994;Aggregate;2;Outer;;0;7;5808;0;0.0012052341597796;147565.96;147682.19;27;0.0;0;980.923;981.03;0.0;0.0
Q12_52_seed_418405581;24999;Aggregate;0;;;0;7;35;0;0.2;148563.05;148683.77;27;0.0;0;979.084;984.228;978.719;984.215;0.0;0.0;25000;Gather Merge;1;Outer;;0;35;7;0;5.0;148563.05;148683.44;27;0.0;5;965.453;965.781;0.0;0.0;25001;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.97;147679.14;27;0.0;0;965.084;965.183;0.0;0.0
Q12_53_seed_426609612;25006;Aggregate;0;;;0;7;35;0;0.2;148517.3;148637.08;27;0.0;0;1013.631;1021.4;1013.294;1021.387;0.0;0.0;25007;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.3;148636.75;27;0.0;5;998.009;998.362;0.0;0.0;25008;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.22;147632.45;27;0.0;0;997.615;997.719;0.0;0.0
Q12_54_seed_434813643;25013;Aggregate;0;;;0;7;35;0;0.2;148557.28;148677.87;27;0.0;0;1003.457;1008.461;1003.076;1008.439;0.0;0.0;25014;Gather Merge;1;Outer;;0;35;7;0;5.0;148557.28;148677.54;27;0.0;5;986.585;986.956;0.0;0.0;25015;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;986.085;986.194;0.0;0.0
Q12_55_seed_443017674;25020;Aggregate;0;;;0;7;35;0;0.2;148536.71;148656.89;27;0.0;0;975.193;981.099;974.734;981.076;0.0;0.0;25021;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.71;148656.55;27;0.0;5;961.428;961.761;0.0;0.0;25022;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.63;147652.26;27;0.0;0;961.045;961.143;0.0;0.0
Q12_56_seed_451221705;25027;Aggregate;0;;;0;7;35;0;0.2;148507.75;148627.33;27;0.0;0;1018.879;1023.834;1018.509;1023.817;0.0;0.0;25028;Gather Merge;1;Outer;;0;35;7;0;5.0;148507.75;148627.0;27;0.0;5;1002.818;1003.181;0.0;0.0;25029;Aggregate;2;Outer;;0;7;5748;0;0.0012178148921363;147507.68;147622.71;27;0.0;0;1002.43;1002.536;0.0;0.0
Q12_57_seed_459425736;25034;Aggregate;0;;;0;7;35;0;0.2;148514.31;148634.03;27;0.0;0;991.603;997.406;991.112;997.394;0.0;0.0;25035;Gather Merge;1;Outer;;0;35;7;0;5.0;148514.31;148633.7;27;0.0;5;977.943;978.282;0.0;0.0;25036;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;977.584;977.686;0.0;0.0
Q12_58_seed_467629767;25041;Aggregate;0;;;0;7;35;0;0.2;148556.02;148676.6;27;0.0;0;975.063;979.791;974.685;979.775;0.0;0.0;25042;Gather Merge;1;Outer;;0;35;7;0;5.0;148556.02;148676.27;27;0.0;5;959.661;960.012;0.0;0.0;25043;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147555.95;147671.98;27;0.0;0;959.268;959.373;0.0;0.0
Q12_59_seed_475833798;25048;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;997.506;1002.357;997.138;1002.339;0.0;0.0;25049;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;982.897;983.244;0.0;0.0;25050;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;982.51;982.613;0.0;0.0
Q12_5_seed_32816124;25055;Aggregate;0;;;0;7;35;0;0.2;148532.06;148652.14;27;0.0;0;1002.281;1005.861;1001.881;1005.84;0.0;0.0;25056;Gather Merge;1;Outer;;0;35;7;0;5.0;148532.06;148651.81;27;0.0;5;985.634;985.974;0.0;0.0;25057;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;985.245;985.354;0.0;0.0
Q12_60_seed_484037829;25062;Aggregate;0;;;0;7;35;0;0.2;148559.23;148679.87;27;0.0;0;980.009;985.742;979.547;985.723;0.0;0.0;25063;Gather Merge;1;Outer;;0;35;7;0;5.0;148559.23;148679.54;27;0.0;5;965.737;966.076;0.0;0.0;25064;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;965.376;965.479;0.0;0.0
Q12_61_seed_492241860;25069;Aggregate;0;;;0;7;35;0;0.2;148541.78;148662.06;27;0.0;0;993.873;996.209;993.564;996.179;0.0;0.0;25070;Gather Merge;1;Outer;;0;35;7;0;5.0;148541.78;148661.73;27;0.0;5;977.293;977.638;0.0;0.0;25071;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.7;147657.43;27;0.0;0;976.572;976.676;0.0;0.0
Q12_62_seed_500445891;25076;Aggregate;0;;;0;7;35;0;0.2;148555.07;148675.63;27;0.0;0;1009.998;1018.895;1009.604;1018.878;0.0;0.0;25077;Gather Merge;1;Outer;;0;35;7;0;5.0;148555.07;148675.29;27;0.0;5;994.677;995.033;0.0;0.0;25078;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147554.99;147671.0;27;0.0;0;994.311;994.417;0.0;0.0
Q12_63_seed_508649922;25083;Aggregate;0;;;0;7;35;0;0.2;148581.54;148702.63;27;0.0;0;1002.747;1007.138;1002.378;1007.114;0.0;0.0;25084;Gather Merge;1;Outer;;0;35;7;0;5.0;148581.54;148702.3;27;0.0;5;984.927;985.251;0.0;0.0;25085;Aggregate;2;Outer;;0;7;5824;0;0.001201923076923;147581.46;147698.01;27;0.0;0;984.546;984.646;0.0;0.0
Q12_64_seed_516853953;25090;Aggregate;0;;;0;7;35;0;0.2;148543.56;148663.88;27;0.0;0;989.809;995.687;989.412;995.648;0.0;0.0;25091;Gather Merge;1;Outer;;0;35;7;0;5.0;148543.56;148663.55;27;0.0;5;974.196;974.524;0.0;0.0;25092;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;973.817;973.915;0.0;0.0
Q12_65_seed_525057984;25097;Aggregate;0;;;0;7;35;0;0.2;148534.8;148654.94;27;0.0;0;1002.3;1006.576;1001.94;1006.559;0.0;0.0;25098;Gather Merge;1;Outer;;0;35;7;0;5.0;148534.8;148654.6;27;0.0;5;986.683;987.002;0.0;0.0;25099;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;986.304;986.401;0.0;0.0
Q12_66_seed_533262015;25104;Aggregate;0;;;0;7;35;0;0.2;148542.74;148663.03;27;0.0;0;994.365;1000.475;993.336;1000.313;0.0;0.0;25105;Gather Merge;1;Outer;;0;35;7;0;5.0;148542.74;148662.7;27;0.0;5;980.089;980.481;0.0;0.0;25106;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;979.723;979.827;0.0;0.0
Q12_67_seed_541466046;25111;Aggregate;0;;;0;7;35;0;0.2;148501.85;148621.31;27;0.0;0;990.348;997.746;989.915;997.731;0.0;0.0;25112;Gather Merge;1;Outer;;0;35;7;0;5.0;148501.85;148620.98;27;0.0;5;975.61;975.952;0.0;0.0;25113;Aggregate;2;Outer;;0;7;5742;0;0.0012190874259839;147501.78;147616.69;27;0.0;0;975.241;975.34;0.0;0.0
Q12_68_seed_549670077;25118;Aggregate;0;;;0;7;35;0;0.2;148490.3;148609.52;27;0.0;0;992.367;998.209;991.873;998.172;0.0;0.0;25119;Gather Merge;1;Outer;;0;35;7;0;5.0;148490.3;148609.19;27;0.0;5;977.83;978.178;0.0;0.0;25120;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;977.466;977.571;0.0;0.0
Q12_69_seed_557874108;25125;Aggregate;0;;;0;7;35;0;0.2;148574.73;148695.69;27;0.0;0;997.992;1005.51;997.537;1005.489;0.0;0.0;25126;Gather Merge;1;Outer;;0;35;7;0;5.0;148574.73;148695.35;27;0.0;5;983.31;983.682;0.0;0.0;25127;Aggregate;2;Outer;;0;7;5817;0;0.0012033694344163;147574.65;147691.06;27;0.0;0;982.853;982.964;0.0;0.0
Q12_6_seed_41020155;25132;Aggregate;0;;;0;7;35;0;0.2;148517.47;148637.25;27;0.0;0;997.827;1002.573;997.461;1002.558;0.0;0.0;25133;Gather Merge;1;Outer;;0;35;7;0;5.0;148517.47;148636.92;27;0.0;5;980.987;981.324;0.0;0.0;25134;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;980.595;980.696;0.0;0.0
Q12_70_seed_566078139;25139;Aggregate;0;;;0;7;35;0;0.2;148518.13;148637.93;27;0.0;0;1012.531;1017.666;1012.104;1017.643;0.0;0.0;25140;Gather Merge;1;Outer;;0;35;7;0;5.0;148518.13;148637.59;27;0.0;5;998.271;998.599;0.0;0.0;25141;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;997.921;998.019;0.0;0.0
Q12_71_seed_574282170;25146;Aggregate;0;;;0;7;35;0;0.2;148549.34;148669.78;27;0.0;0;985.002;988.96;984.649;988.943;0.0;0.0;25147;Gather Merge;1;Outer;;0;35;7;0;5.0;148549.34;148669.45;27;0.0;5;969.225;969.574;0.0;0.0;25148;Aggregate;2;Outer;;0;7;5791;0;0.0012087722327749;147549.26;147665.15;27;0.0;0;968.835;968.94;0.0;0.0
Q12_72_seed_582486201;25153;Aggregate;0;;;0;7;35;0;0.2;148536.66;148656.84;27;0.0;0;986.693;988.745;986.322;988.727;0.0;0.0;25154;Gather Merge;1;Outer;;0;35;7;0;5.0;148536.66;148656.51;27;0.0;5;968.354;968.696;0.0;0.0;25155;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.58;147652.21;27;0.0;0;967.973;968.074;0.0;0.0
