query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;Hash_actual_startup_time;Hash_actual_total_time;Hash_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_actual_startup_time;HashJoin_Outer_actual_total_time;HashJoin_Outer_template
Q5_47_seed_377385426;8730;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.283;33.284;Q5;8731;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.245;32.536;Q5
Q5_47_seed_377385426;8733;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.183;0.183;Q5;8734;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.178;0.179;Q5
Q5_48_seed_385589457;8750;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.462;31.462;Q5;8751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.098;30.846;Q5
Q5_48_seed_385589457;8753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;Q5;8754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.07;0.071;Q5
Q5_49_seed_393793488;8770;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.516;35.517;Q5;8771;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.298;34.008;Q5
Q5_49_seed_393793488;8773;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.068;0.069;Q5;8774;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.065;0.066;Q5
Q5_4_seed_24612093;8790;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.449;31.45;Q5;8791;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.094;30.746;Q5
Q5_4_seed_24612093;8793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;Q5;8794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.069;0.07;Q5
Q5_50_seed_401997519;8810;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.416;32.417;Q5;8811;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.616;31.508;Q5
Q5_50_seed_401997519;8813;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.108;0.109;Q5;8814;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.105;0.107;Q5
Q5_51_seed_410201550;8830;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.851;31.852;Q5;8831;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.492;31.091;Q5
Q5_51_seed_410201550;8833;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;Q5;8834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.07;0.072;Q5
Q5_52_seed_418405581;8850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.184;35.185;Q5;8851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.23;34.517;Q5
Q5_52_seed_418405581;8853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.208;0.208;Q5;8854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.204;0.205;Q5
Q5_53_seed_426609612;8870;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.875;36.876;Q5;8871;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.397;36.166;Q5
Q5_53_seed_426609612;8873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.073;Q5;8874;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.068;0.07;Q5
Q5_54_seed_434813643;8890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.869;34.87;Q5;8891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.879;34.137;Q5
Q5_54_seed_434813643;8893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.098;0.099;Q5;8894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.095;0.096;Q5
Q5_55_seed_443017674;8910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.566;34.567;Q5;8911;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.098;33.926;Q5
Q5_55_seed_443017674;8913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.078;0.079;Q5;8914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.073;0.075;Q5
Q5_56_seed_451221705;8930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.784;38.785;Q5;8931;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.096;37.92;Q5
Q5_56_seed_451221705;8933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.074;0.075;Q5;8934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.071;0.072;Q5
Q5_57_seed_459425736;8950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.578;37.579;Q5;8951;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.179;36.89;Q5
Q5_57_seed_459425736;8953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.159;0.16;Q5;8954;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.156;0.157;Q5
Q5_58_seed_467629767;8970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.468;37.47;Q5;8971;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.652;35.195;Q5
Q5_58_seed_467629767;8973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.084;0.084;Q5;8974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.078;0.08;Q5
Q5_5_seed_32816124;9010;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.206;37.207;Q5;9011;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.511;36.051;Q5
Q5_5_seed_32816124;9013;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.075;0.076;Q5;9014;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.072;0.074;Q5
Q5_60_seed_484037829;9030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.573;35.574;Q5;9031;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.504;34.704;Q5
Q5_60_seed_484037829;9033;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.127;0.128;Q5;9034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.122;0.124;Q5
Q5_61_seed_492241860;9050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.501;33.502;Q5;9051;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.108;32.539;Q5
Q5_61_seed_492241860;9053;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.082;0.083;Q5;9054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.077;0.079;Q5
Q5_63_seed_508649922;9090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.425;36.426;Q5;9091;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;2.339;35.596;Q5
Q5_63_seed_508649922;9093;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.178;0.179;Q5;9094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.175;Q5
Q5_65_seed_525057984;9130;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.68;39.682;Q5;9131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.045;39.052;Q5
Q5_65_seed_525057984;9133;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.256;0.257;Q5;9134;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.252;0.254;Q5
Q5_66_seed_533262015;9150;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.009;31.01;Q5;9151;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.964;30.073;Q5
Q5_66_seed_533262015;9153;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.147;0.148;Q5;9154;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.143;0.145;Q5
Q5_67_seed_541466046;9170;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.864;31.865;Q5;9171;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.565;30.994;Q5
Q5_67_seed_541466046;9173;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.093;0.093;Q5;9174;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.086;0.088;Q5
Q5_68_seed_549670077;9190;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;40.22;40.221;Q5;9191;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.08;39.576;Q5
Q5_68_seed_549670077;9193;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.322;0.323;Q5;9194;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.319;0.321;Q5
Q5_69_seed_557874108;9210;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.434;31.435;Q5;9211;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.093;30.63;Q5
Q5_69_seed_557874108;9213;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.072;0.073;Q5;9214;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.068;0.069;Q5
Q5_6_seed_41020155;9230;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.172;35.173;Q5;9231;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.098;34.522;Q5
Q5_6_seed_41020155;9233;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.076;0.077;Q5;9234;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.073;0.075;Q5
Q5_70_seed_566078139;9250;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;32.693;32.694;Q5;9251;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.254;31.9;Q5
Q5_70_seed_566078139;9253;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.085;0.086;Q5;9254;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.081;0.083;Q5
Q5_72_seed_582486201;9290;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.213;38.217;Q5;9291;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;2.605;37.467;Q5
Q5_72_seed_582486201;9293;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.278;0.279;Q5;9294;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.274;0.275;Q5
Q5_73_seed_590690232;9310;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.575;34.576;Q5;9311;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.542;33.901;Q5
Q5_73_seed_590690232;9313;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.27;0.27;Q5;9314;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.266;0.268;Q5
Q5_74_seed_598894263;9330;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.585;36.587;Q5;9331;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.305;35.898;Q5
Q5_74_seed_598894263;9333;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.185;0.186;Q5;9334;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.179;0.182;Q5
Q5_75_seed_607098294;9350;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.297;33.298;Q5;9351;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.392;32.596;Q5
Q5_75_seed_607098294;9353;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.108;0.109;Q5;9354;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.104;0.105;Q5
Q5_76_seed_615302325;9370;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;30.101;30.102;Q5;9371;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.275;29.343;Q5
Q5_76_seed_615302325;9373;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.067;0.068;Q5;9374;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.064;0.065;Q5
Q5_77_seed_623506356;9390;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;41.528;41.529;Q5;9391;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.111;40.113;Q5
Q5_77_seed_623506356;9393;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.087;0.088;Q5;9394;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.082;0.084;Q5
Q5_78_seed_631710387;9410;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.888;34.889;Q5;9411;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.327;34.005;Q5
Q5_78_seed_631710387;9413;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.118;0.119;Q5;9414;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.114;0.116;Q5
Q5_79_seed_639914418;9430;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.341;37.343;Q5;9431;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.687;36.628;Q5
Q5_79_seed_639914418;9433;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.09;0.091;Q5;9434;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.086;0.088;Q5
Q5_81_seed_656322480;9490;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;38.173;38.174;Q5;9491;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.524;37.452;Q5
Q5_81_seed_656322480;9493;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.501;0.502;Q5;9494;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.497;0.5;Q5
Q5_82_seed_664526511;9510;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.287;34.288;Q5;9511;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.191;33.31;Q5
Q5_82_seed_664526511;9513;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.081;0.082;Q5;9514;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.075;0.077;Q5
Q5_85_seed_689138604;9570;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.884;31.885;Q5;9571;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.338;30.803;Q5
Q5_85_seed_689138604;9573;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.119;0.12;Q5;9574;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.116;0.117;Q5
Q5_86_seed_697342635;9590;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.626;33.627;Q5;9591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.084;32.354;Q5
Q5_86_seed_697342635;9593;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.062;0.063;Q5;9594;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.058;0.06;Q5
Q5_87_seed_705546666;9610;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.285;36.286;Q5;9611;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.393;34.713;Q5
Q5_87_seed_705546666;9613;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.106;0.107;Q5;9614;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.101;0.103;Q5
Q5_88_seed_713750697;9630;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.84;34.842;Q5;9631;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.148;34.198;Q5
Q5_88_seed_713750697;9633;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.099;0.1;Q5;9634;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.095;0.097;Q5
Q5_89_seed_721954728;9650;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.82;31.821;Q5;9651;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.26;31.13;Q5
Q5_89_seed_721954728;9653;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.106;0.107;Q5;9654;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.101;0.103;Q5
Q5_8_seed_57428217;9670;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.44;37.441;Q5;9671;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.216;36.073;Q5
Q5_8_seed_57428217;9673;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.087;0.087;Q5;9674;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.083;0.085;Q5
Q5_90_seed_730158759;9690;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.504;33.505;Q5;9691;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.097;32.795;Q5
Q5_90_seed_730158759;9693;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.077;0.078;Q5;9694;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.072;0.073;Q5
Q5_91_seed_738362790;9710;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;39.482;39.483;Q5;9711;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.3;38.741;Q5
Q5_91_seed_738362790;9713;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.071;0.072;Q5;9714;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.066;0.068;Q5
Q5_93_seed_754770852;9750;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.021;35.022;Q5;9751;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.901;33.517;Q5
Q5_93_seed_754770852;9753;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.095;0.096;Q5;9754;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.089;0.09;Q5
Q5_95_seed_771178914;9790;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.717;35.718;Q5;9791;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.266;35.035;Q5
Q5_95_seed_771178914;9793;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.155;0.155;Q5;9794;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.15;0.152;Q5
Q5_97_seed_787586976;9830;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.078;37.079;Q5;9831;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.176;36.168;Q5
Q5_97_seed_787586976;9833;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.112;0.112;Q5;9834;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.106;0.108;Q5
Q5_98_seed_795791007;9850;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.527;34.529;Q5;9851;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.992;33.814;Q5
Q5_98_seed_795791007;9853;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.38;0.382;Q5;9854;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.374;0.377;Q5
Q5_99_seed_803995038;9870;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.544;34.545;Q5;9871;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.24;33.769;Q5
Q5_99_seed_803995038;9873;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.073;Q5;9874;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.068;0.07;Q5
Q5_9_seed_65632248;9890;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.177;34.178;Q5;9891;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;1.249;33.036;Q5
Q5_9_seed_65632248;9893;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.074;Q5;9894;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.069;0.07;Q5
Q7_100_seed_812199069;10508;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.729;36.731;Q7;10509;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.148;36.365;Q7
Q7_100_seed_812199069;10514;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.353;3.354;Q7;10515;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.091;3.306;Q7
Q7_101_seed_820403100;10526;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.818;34.819;Q7;10527;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.03;31.974;Q7
Q7_101_seed_820403100;10532;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.327;5.327;Q7;10533;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.095;5.286;Q7
Q7_102_seed_828607131;10544;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.744;34.744;Q7;10545;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.219;34.455;Q7
Q7_102_seed_828607131;10550;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.336;3.336;Q7;10551;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.103;3.292;Q7
Q7_103_seed_836811162;10562;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.665;35.666;Q7;10563;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.03;33.156;Q7
Q7_103_seed_836811162;10568;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;5.621;5.622;Q7;10569;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.104;5.578;Q7
Q7_104_seed_845015193;10580;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;33.199;33.2;Q7;10581;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.23;32.848;Q7
Q7_104_seed_845015193;10586;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;3.726;3.727;Q7;10587;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;0.188;3.676;Q7
Q7_105_seed_853219224;10598;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.663;35.663;Q7;10599;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.037;34.911;Q7
