query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q8_130_seed_1058319999;13960;Aggregate;0;;;0;2387;2387;0;1.0;71547.24;71925.11;64;0.0;0;1232.832;1235.438;1232.49;1235.004;0.0;0.0;13961;Gather Merge;1;Outer;;0;2387;770;0;3.1;71547.24;71829.63;148;0.0;3;1228.77;1228.785;0.0;0.0;13962;Sort;2;Outer;;0;770;770;0;1.0;70547.2;70549.12;148;0.0;0;84.141;1228.537;0.0;0.0;13965;Hash Join;5;Outer;;0;770;118013;544;1.1993942840793711e-05;9919.99;70271.47;20;0.0;0;37.355;1178.076;40.969;40.97;13964;Nested Loop;4;Outer;;0;770;770;1;1.0;9920.27;70504.43;20;0.0;0;83.739;1224.245;0.006;0.006;13980;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;13981;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;13982;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_131_seed_1066524030;13983;Aggregate;0;;;0;2406;2442;0;0.9852579852579852;71553.93;71939.8;64;0.0;0;1176.646;1179.063;1176.344;1178.663;0.0;0.0;13984;Gather Merge;1;Outer;;0;2442;788;0;3.098984771573604;71553.93;71842.84;148;0.0;3;1174.197;1174.211;0.0;0.0;13985;Sort;2;Outer;;0;788;788;0;1.0;70553.89;70555.86;148;0.0;0;76.997;1173.949;0.0;0.0;13988;Hash Join;5;Outer;;0;788;118013;556;1.2009407328432966e-05;9920.14;70271.62;20;0.0;0;32.16;1126.763;38.512;38.512;13987;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.42;70510.02;20;0.0;0;76.713;1169.802;0.006;0.006;14003;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14004;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14005;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_132_seed_1074728061;14006;Aggregate;0;;;0;2351;2351;0;1.0;71542.76;71914.94;64;0.0;0;1201.825;1204.22;1201.468;1203.753;0.0;0.0;14007;Gather Merge;1;Outer;;0;2351;758;0;3.1015831134564644;71542.76;71820.9;148;0.0;3;1199.256;1199.271;0.0;0.0;14008;Sort;2;Outer;;0;758;758;0;1.0;70542.72;70544.61;148;0.0;0;76.616;1199.007;0.0;0.0;14011;Hash Join;5;Outer;;0;758;118013;535;1.2005647088935474e-05;9919.88;70271.35;20;0.0;0;33.417;1149.294;41.053;41.053;14010;Nested Loop;4;Outer;;0;758;758;1;1.0;9920.16;70500.68;20;0.0;0;76.343;1194.784;0.006;0.006;14026;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14027;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14028;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_133_seed_1082932092;14029;Aggregate;0;;;0;2406;2446;0;0.983646770237122;71554.31;71940.72;64;0.0;0;1207.717;1210.119;1207.376;1209.662;0.0;0.0;14030;Gather Merge;1;Outer;;0;2446;789;0;3.100126742712294;71554.31;71843.68;148;0.0;3;1204.586;1204.599;0.0;0.0;14031;Sort;2;Outer;;0;789;789;0;1.0;70554.27;70556.24;148;0.0;0;81.05;1204.365;0.0;0.0;14034;Hash Join;5;Outer;;0;789;118013;557;1.200305945663017e-05;9920.15;70271.63;20;0.0;0;37.424;1155.563;40.384;40.384;14033;Nested Loop;4;Outer;;0;789;789;1;1.0;9920.44;70510.34;20;0.0;0;80.752;1200.419;0.006;0.006;14049;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14050;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.009;0.0;0.0;14051;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_134_seed_1091136123;14052;Aggregate;0;;;0;2406;2504;0;0.9608626198083068;71561.37;71955.81;64;0.0;0;1236.577;1238.794;1236.234;1238.363;0.0;0.0;14053;Gather Merge;1;Outer;;0;2504;808;0;3.099009900990099;71561.37;71857.61;148;0.0;3;1231.517;1231.531;0.0;0.0;14054;Sort;2;Outer;;0;808;808;0;1.0;70561.33;70563.35;148;0.0;0;83.994;1231.282;0.0;0.0;14057;Hash Join;5;Outer;;0;808;118013;570;1.2011760226831982e-05;9920.31;70271.79;20;0.0;0;39.525;1181.356;41.47;41.47;14056;Nested Loop;4;Outer;;0;808;808;1;1.0;9920.6;70516.25;20;0.0;0;83.675;1227.331;0.006;0.006;14072;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14073;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14074;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_135_seed_1099340154;14075;Aggregate;0;;;0;2406;2409;0;0.9987546699875468;71549.84;71931.14;64;0.0;0;1208.635;1209.194;1208.345;1208.806;0.0;0.0;14076;Gather Merge;1;Outer;;0;2409;777;0;3.1003861003861;71549.84;71834.84;148;0.0;3;1203.978;1203.991;0.0;0.0;14077;Sort;2;Outer;;0;777;777;0;1.0;70549.8;70551.74;148;0.0;0;81.125;1203.749;0.0;0.0;14080;Hash Join;5;Outer;;0;777;118013;549;1.1992751192225326e-05;9920.05;70271.53;20;0.0;0;37.142;1153.566;40.736;40.736;14079;Nested Loop;4;Outer;;0;777;777;1;1.0;9920.34;70506.61;20;0.0;0;80.797;1199.463;0.006;0.006;14095;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14096;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14097;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_136_seed_1107544185;14098;Aggregate;0;;;0;2325;2325;0;1.0;71539.8;71907.86;64;0.0;0;1208.74;1210.055;1208.465;1209.686;0.0;0.0;14099;Gather Merge;1;Outer;;0;2325;750;0;3.1;71539.8;71814.86;148;0.0;3;1204.086;1204.101;0.0;0.0;14100;Sort;2;Outer;;0;750;750;0;1.0;70539.76;70541.63;148;0.0;0;81.524;1203.852;0.0;0.0;14103;Hash Join;5;Outer;;0;750;118013;530;1.1991003869257127e-05;9919.81;70271.29;20;0.0;0;35.614;1152.884;42.319;42.319;14102;Nested Loop;4;Outer;;0;750;750;1;1.0;9920.1;70498.2;20;0.0;0;81.23;1199.696;0.006;0.006;14118;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14119;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.013;0.0;0.0;14120;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_137_seed_1115748216;14121;Aggregate;0;;;0;2334;2334;0;1.0;71540.91;71910.4;64;0.0;0;1222.984;1225.216;1222.659;1224.783;0.0;0.0;14122;Gather Merge;1;Outer;;0;2334;753;0;3.099601593625498;71540.91;71817.04;148;0.0;3;1219.493;1219.506;0.0;0.0;14123;Sort;2;Outer;;0;753;753;0;1.0;70540.87;70542.75;148;0.0;0;82.941;1219.256;0.0;0.0;14126;Hash Join;5;Outer;;0;753;118013;532;1.1993708606972e-05;9919.84;70271.32;20;0.0;0;36.724;1166.834;43.353;43.353;14125;Nested Loop;4;Outer;;0;753;753;1;1.0;9920.12;70499.13;20;0.0;0;82.564;1214.64;0.006;0.006;14141;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14142;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14143;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_138_seed_1123952247;14144;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1201.924;1204.706;1201.635;1204.32;0.0;0.0;14145;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1198.983;1198.996;0.0;0.0;14146;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;82.317;1198.719;0.0;0.0;14149;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;39.499;1149.194;40.78;40.78;14148;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;81.908;1194.463;0.006;0.006;14164;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14165;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;14166;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_139_seed_1132156278;14167;Aggregate;0;;;0;2406;2407;0;0.9995845450768592;71549.46;71930.49;64;0.0;0;1226.419;1229.091;1226.127;1228.708;0.0;0.0;14168;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1222.841;1222.854;0.0;0.0;14169;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;86.762;1222.611;0.0;0.0;14172;Hash Join;5;Outer;;0;776;118013;548;1.199917292298801e-05;9920.04;70271.52;20;0.0;0;36.472;1173.978;40.112;40.112;14171;Nested Loop;4;Outer;;0;776;776;1;1.0;9920.32;70506.29;20;0.0;0;86.425;1218.401;0.006;0.006;14187;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14188;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14189;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_13_seed_98448372;14190;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1202.924;1205.315;1202.571;1204.898;0.0;0.0;14191;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1197.961;1197.974;0.0;0.0;14192;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;84.47;1197.743;0.0;0.0;14195;Hash Join;5;Outer;;0;756;118013;534;1.1996393084479266e-05;9919.86;70271.34;20;0.0;0;39.669;1149.405;39.937;39.937;14194;Nested Loop;4;Outer;;0;756;756;1;1.0;9920.15;70500.07;20;0.0;0;84.158;1193.689;0.006;0.006;14210;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14211;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14212;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_140_seed_1140360309;14213;Aggregate;0;;;0;2406;2431;0;0.9897161661867544;71552.44;71936.78;64;0.0;0;1254.075;1256.693;1253.767;1256.304;0.0;0.0;14214;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;1249.838;1249.851;0.0;0.0;14215;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;88.382;1249.601;0.0;0.0;14218;Hash Join;5;Outer;;0;784;118013;554;1.1991581053558898e-05;9920.11;70271.59;20;0.0;0;40.307;1200.928;39.907;39.907;14217;Nested Loop;4;Outer;;0;784;784;1;1.0;9920.4;70508.79;20;0.0;0;88.086;1245.347;0.006;0.006;14233;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14234;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14235;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_141_seed_1148564340;14236;Aggregate;0;;;0;2347;2347;0;1.0;71542.4;71913.94;64;0.0;0;1274.553;1277.421;1274.234;1277.012;0.0;0.0;14237;Gather Merge;1;Outer;;0;2347;757;0;3.1003963011889035;71542.4;71820.06;148;0.0;3;1271.847;1271.859;0.0;0.0;14238;Sort;2;Outer;;0;757;757;0;1.0;70542.36;70544.25;148;0.0;0;86.198;1271.617;0.0;0.0;14241;Hash Join;5;Outer;;0;757;118013;535;1.1989808504385428e-05;9919.88;70271.35;20;0.0;0;38.49;1222.199;40.903;40.903;14240;Nested Loop;4;Outer;;0;757;757;1;1.0;9920.16;70500.38;20;0.0;0;85.917;1267.443;0.006;0.006;14256;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14257;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;14258;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_142_seed_1156768371;14259;Aggregate;0;;;0;2290;2290;0;1.0;71535.71;71898.23;64;0.0;0;1225.652;1228.319;1225.392;1227.979;0.0;0.0;14260;Gather Merge;1;Outer;;0;2290;739;0;3.098782138024357;71535.71;71806.63;148;0.0;3;1223.5;1223.513;0.0;0.0;14261;Sort;2;Outer;;0;739;739;0;1.0;70535.67;70537.51;148;0.0;0;82.708;1223.27;0.0;0.0;14264;Hash Join;5;Outer;;0;739;118013;522;1.1996210690860635e-05;9919.71;70271.19;20;0.0;0;38.184;1174.372;40.433;40.433;14263;Nested Loop;4;Outer;;0;739;739;1;1.0;9920.0;70494.77;20;0.0;0;82.349;1219.108;0.007;0.007;14279;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14280;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14281;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_143_seed_1164972402;14282;Aggregate;0;;;0;2319;2319;0;1.0;71539.05;71906.16;64;0.0;0;1229.41;1232.051;1228.693;1231.656;0.0;0.0;14283;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;1225.735;1225.747;0.0;0.0;14284;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;90.043;1225.494;0.0;0.0;14287;Hash Join;5;Outer;;0;748;118013;528;1.2004327206889636e-05;9919.79;70271.27;20;0.0;0;40.443;1175.445;40.933;40.933;14286;Nested Loop;4;Outer;;0;748;748;1;1.0;9920.07;70497.57;20;0.0;0;89.771;1221.566;0.006;0.006;14302;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14303;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0;14304;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_144_seed_1173176433;14305;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1227.928;1230.847;1227.599;1230.411;0.0;0.0;14306;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1224.959;1224.973;0.0;0.0;14307;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;82.556;1224.739;0.0;0.0;14310;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;39.283;1175.155;40.934;40.934;14309;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;82.271;1220.546;0.006;0.006;14325;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14326;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14327;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_145_seed_1181380464;14328;Aggregate;0;;;0;2406;2422;0;0.9933938893476466;71551.33;71934.43;64;0.0;0;1222.761;1225.592;1222.478;1225.215;0.0;0.0;14329;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;1220.008;1220.02;0.0;0.0;14330;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;70.702;1219.778;0.0;0.0;14333;Hash Join;5;Outer;;0;781;118013;552;1.198897640483479e-05;9920.09;70271.57;20;0.0;0;32.896;1176.659;34.61;34.61;14332;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;70.463;1215.703;0.006;0.006;14348;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14349;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;14350;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_146_seed_1189584495;14351;Aggregate;0;;;0;2376;2376;0;1.0;71545.75;71921.88;64;0.0;0;1221.159;1223.431;1220.84;1223.014;0.0;0.0;14352;Gather Merge;1;Outer;;0;2376;766;0;3.101827676240209;71545.75;71826.84;148;0.0;3;1213.835;1213.848;0.0;0.0;14353;Sort;2;Outer;;0;766;766;0;1.0;70545.71;70547.62;148;0.0;0;66.243;1213.608;0.0;0.0;14356;Hash Join;5;Outer;;0;766;118013;541;1.199780098790144e-05;9919.95;70271.43;20;0.0;0;31.141;1172.027;33.245;33.245;14355;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;66.01;1209.703;0.006;0.006;14371;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14372;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14373;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_147_seed_1197788526;14374;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1228.917;1230.481;1228.634;1230.097;0.0;0.0;14375;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1225.211;1225.225;0.0;0.0;14376;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;86.706;1224.996;0.0;0.0;14379;Hash Join;5;Outer;;0;790;118013;558;1.1996734337056056e-05;9920.16;70271.64;20;0.0;0;39.026;1175.81;40.593;40.593;14378;Nested Loop;4;Outer;;0;790;790;1;1.0;9920.45;70510.65;20;0.0;0;86.407;1220.989;0.006;0.006;14394;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14395;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;14396;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_148_seed_1205992557;14397;Aggregate;0;;;0;2406;2597;0;0.9264536003080478;71572.56;71979.87;64;0.0;0;1224.006;1225.585;1223.69;1225.172;0.0;0.0;14398;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1219.272;1219.286;0.0;0.0;14399;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;84.38;1219.026;0.0;0.0;14402;Hash Join;5;Outer;;0;838;118013;592;1.199478481642311e-05;9920.59;70272.07;20;0.0;0;37.881;1170.08;39.956;39.956;14401;Nested Loop;4;Outer;;0;838;838;1;1.0;9920.87;70525.6;20;0.0;0;84.157;1214.904;0.006;0.006;14417;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14418;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;14419;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_149_seed_1214196588;14420;Aggregate;0;;;0;2376;2376;0;1.0;71545.75;71921.88;64;0.0;0;1259.91;1262.493;1259.609;1262.104;0.0;0.0;14421;Gather Merge;1;Outer;;0;2376;766;0;3.101827676240209;71545.75;71826.84;148;0.0;3;1256.465;1256.478;0.0;0.0;14422;Sort;2;Outer;;0;766;766;0;1.0;70545.71;70547.62;148;0.0;0;85.349;1256.229;0.0;0.0;14425;Hash Join;5;Outer;;0;766;118013;541;1.199780098790144e-05;9919.95;70271.43;20;0.0;0;40.168;1207.491;39.933;39.933;14424;Nested Loop;4;Outer;;0;766;766;1;1.0;9920.24;70503.18;20;0.0;0;85.066;1251.885;0.006;0.006;14440;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14441;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14442;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_14_seed_106652403;14443;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1201.423;1203.088;1201.121;1202.695;0.0;0.0;14444;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1196.498;1196.511;0.0;0.0;14445;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;71.551;1196.257;0.0;0.0;14448;Hash Join;5;Outer;;0;788;118013;557;1.198784645351657e-05;9920.15;70271.63;20;0.0;0;33.404;1151.937;35.506;35.506;14447;Nested Loop;4;Outer;;0;788;788;1;1.0;9920.44;70510.03;20;0.0;0;71.321;1192.216;0.006;0.006;14463;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14464;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;14465;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
Q8_150_seed_1231235959;14466;Aggregate;0;;;0;2406;2422;0;0.9933938893476466;71551.33;71934.43;64;0.0;0;1207.263;1209.686;1206.922;1209.244;0.0;0.0;14467;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;1204.466;1204.48;0.0;0.0;14468;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;74.594;1204.226;0.0;0.0;14471;Hash Join;5;Outer;;0;781;118013;552;1.198897640483479e-05;9920.09;70271.57;20;0.0;0;33.658;1157.977;37.537;37.537;14470;Nested Loop;4;Outer;;0;781;781;1;1.0;9920.37;70507.85;20;0.0;0;74.268;1200.036;0.006;0.006;14486;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;14487;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;14488;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0
