query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q5_100_seed_812199069;6916;Hash;12;Inner;;0.219;0.219;0.03292925785192935;0.030468814398730615;pattern
Q5_100_seed_812199069;6906;Hash Join;5;Outer;;41.193;1051.53;61.55560171795897;1137.5148324981333;pattern
Q5_100_seed_812199069;6905;Sort;4;Outer;;1052.012;1052.05;1078.4876839531005;1079.9041246060413;operator
Q5_100_seed_812199069;6904;Aggregate;3;Outer;;1052.074;1052.299;1060.9026787795299;1075.0805238656576;operator
Q5_100_seed_812199069;6902;Aggregate;1;Outer;;1055.393;1057.703;1088.0233787278307;1090.8424638052504;pattern
Q5_100_seed_812199069;6901;Sort;0;;;1055.598;1057.72;1125.0156675690296;1127.0042333878664;operator
Q5_104_seed_845015193;6995;Seq Scan;12;Outer;;0.014;0.014;0.05178741705361972;6.6578590510962385;operator
Q5_104_seed_845015193;6996;Hash;12;Inner;;0.152;0.152;0.03292925785192935;0.030468814398730615;pattern
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;42.462;1067.753;61.55560171795897;1137.5148324981333;pattern
Q5_104_seed_845015193;6985;Sort;4;Outer;;1068.216;1068.25;1078.4876839531005;1079.9041246060413;operator
Q5_104_seed_845015193;6984;Aggregate;3;Outer;;1068.287;1068.504;1060.9026787795299;1075.0805238656576;operator
Q5_104_seed_845015193;6982;Aggregate;1;Outer;;1071.24;1073.502;1088.0233787278307;1090.8424638052504;pattern
Q5_104_seed_845015193;6981;Sort;0;;;1071.413;1073.514;1125.0156675690296;1127.0042333878664;operator
Q5_110_seed_894239379;7135;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_110_seed_894239379;7136;Hash;12;Inner;;0.056;0.056;0.03292925785192935;0.030468814398730615;pattern
Q5_110_seed_894239379;7126;Hash Join;5;Outer;;39.863;1055.67;61.55560171795897;1137.5148324981333;pattern
Q5_110_seed_894239379;7125;Sort;4;Outer;;1056.108;1056.143;1078.4876839531005;1079.9041246060413;operator
Q5_110_seed_894239379;7124;Aggregate;3;Outer;;1056.171;1056.388;1060.9026787795299;1075.0805238656576;operator
Q5_110_seed_894239379;7122;Aggregate;1;Outer;;1059.737;1060.756;1088.0124932942676;1090.831831057717;pattern
Q5_110_seed_894239379;7121;Sort;0;;;1059.911;1060.766;1125.0139423279472;1127.0025032147419;operator
Q5_112_seed_910647441;7175;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_112_seed_910647441;7176;Hash;12;Inner;;0.055;0.055;0.03292925785192935;0.030468814398730615;pattern
Q5_112_seed_910647441;7166;Hash Join;5;Outer;;39.615;1056.552;61.55560171795897;1137.5148324981333;pattern
Q5_112_seed_910647441;7165;Sort;4;Outer;;1057.053;1057.087;1078.4876839531005;1079.9041246060413;operator
Q5_112_seed_910647441;7164;Aggregate;3;Outer;;1057.119;1057.341;1060.9026787795299;1075.0805238656576;operator
Q5_112_seed_910647441;7162;Aggregate;1;Outer;;1059.959;1062.231;1088.0124932942676;1090.831831057717;pattern
Q5_112_seed_910647441;7161;Sort;0;;;1060.125;1062.242;1125.0139423279472;1127.0025032147419;operator
Q5_120_seed_976279689;7355;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_120_seed_976279689;7356;Hash;12;Inner;;0.056;0.057;0.03292925785192935;0.030468814398730615;pattern
Q5_120_seed_976279689;7346;Hash Join;5;Outer;;42.567;1055.775;61.55560171795897;1137.5148324981333;pattern
Q5_120_seed_976279689;7345;Sort;4;Outer;;1056.233;1056.268;1078.4876839531005;1079.9041246060413;operator
Q5_120_seed_976279689;7344;Aggregate;3;Outer;;1056.298;1056.525;1060.9026787795299;1075.0805238656576;operator
Q5_120_seed_976279689;7342;Aggregate;1;Outer;;1058.864;1061.066;1088.0124932942676;1090.831831057717;pattern
Q5_120_seed_976279689;7341;Sort;0;;;1059.052;1061.08;1125.0139423279472;1127.0025032147419;operator
Q5_131_seed_1066524030;7595;Seq Scan;12;Outer;;0.084;0.085;0.05178741705361972;6.6578590510962385;operator
Q5_131_seed_1066524030;7596;Hash;12;Inner;;0.051;0.051;0.03292925785192935;0.030468814398730615;pattern
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;38.268;1073.058;61.55560171795897;1137.5148324981333;pattern
Q5_131_seed_1066524030;7585;Sort;4;Outer;;1073.546;1073.582;1078.4876839531005;1079.9041246060413;operator
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;1073.609;1073.829;1060.9026787795299;1075.0805238656576;operator
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;1076.854;1078.847;1087.9353448746635;1090.7564753903378;pattern
Q5_131_seed_1066524030;7581;Sort;0;;;1077.034;1078.859;1125.0017155418564;1126.9902414719672;operator
Q5_137_seed_1115748216;7715;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator
Q5_137_seed_1115748216;7716;Hash;12;Inner;;0.06;0.06;0.03292925785192935;0.030468814398730615;pattern
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;42.074;1057.47;61.55560171795897;1137.5148324981333;pattern
Q5_137_seed_1115748216;7705;Sort;4;Outer;;1057.91;1057.946;1078.4876839531005;1079.9041246060413;operator
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;1057.976;1058.191;1060.9026787795299;1075.0805238656576;operator
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;1061.013;1063.202;1087.9353448746635;1090.7564753903378;pattern
Q5_137_seed_1115748216;7701;Sort;0;;;1061.179;1063.214;1125.0017155418564;1126.9902414719672;operator
Q5_142_seed_1156768371;7835;Seq Scan;12;Outer;;0.007;0.007;0.05178741705361972;6.6578590510962385;operator
Q5_142_seed_1156768371;7836;Hash;12;Inner;;0.309;0.31;0.03292925785192935;0.030468814398730615;pattern
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;43.666;1069.869;61.55560171795897;1137.5148324981333;pattern
Q5_142_seed_1156768371;7825;Sort;4;Outer;;1070.33;1070.366;1078.4876839531005;1079.9041246060413;operator
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;1070.402;1070.65;1060.9026787795299;1075.0805238656576;operator
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;1073.651;1075.51;1087.999727536468;1090.8193617182465;pattern
Q5_142_seed_1156768371;7821;Sort;0;;;1073.819;1075.523;1125.01191909627;1127.0004741989937;operator
Q5_146_seed_1189584495;7915;Seq Scan;12;Outer;;0.171;0.172;0.05178741705361972;6.6578590510962385;operator
Q5_146_seed_1189584495;7916;Hash;12;Inner;;0.38;0.38;0.03292925785192935;0.030468814398730615;pattern
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;40.752;1056.96;61.55560171795897;1137.5148324981333;pattern
Q5_146_seed_1189584495;7905;Sort;4;Outer;;1057.429;1057.464;1078.4876839531005;1079.9041246060413;operator
Q5_146_seed_1189584495;7904;Aggregate;3;Outer;;1057.494;1057.706;1060.9026787795299;1075.0805238656576;operator
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;1059.911;1061.991;1087.999727536468;1090.8193617182465;pattern
Q5_146_seed_1189584495;7901;Sort;0;;;1060.097;1062.003;1125.01191909627;1127.0004741989937;operator
Q5_14_seed_106652403;7995;Seq Scan;12;Outer;;0.007;0.007;0.05178741705361972;6.6578590510962385;operator
Q5_14_seed_106652403;7996;Hash;12;Inner;;0.057;0.058;0.03292925785192935;0.030468814398730615;pattern
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;41.987;1063.23;61.55560171795897;1137.5148324981333;pattern
Q5_14_seed_106652403;7985;Sort;4;Outer;;1063.698;1063.736;1078.4876839531005;1079.9041246060413;operator
Q5_14_seed_106652403;7984;Aggregate;3;Outer;;1063.766;1064.006;1060.9026787795299;1075.0805238656576;operator
Q5_14_seed_106652403;7982;Aggregate;1;Outer;;1067.303;1069.487;1088.0124932942676;1090.831831057717;pattern
Q5_14_seed_106652403;7981;Sort;0;;;1067.509;1069.5;1125.0139423279472;1127.0025032147419;operator
Q5_16_seed_123060465;8055;Seq Scan;12;Outer;;0.009;0.01;0.05178741705361972;6.6578590510962385;operator
Q5_16_seed_123060465;8056;Hash;12;Inner;;0.16;0.16;0.03292925785192935;0.030468814398730615;pattern
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;43.611;1091.844;61.55560171795897;1137.5148324981333;pattern
Q5_16_seed_123060465;8045;Sort;4;Outer;;1092.316;1092.352;1078.4876839531005;1079.9041246060413;operator
Q5_16_seed_123060465;8044;Aggregate;3;Outer;;1092.382;1092.598;1060.9026787795299;1075.0805238656576;operator
Q5_16_seed_123060465;8042;Aggregate;1;Outer;;1095.35;1097.83;1088.0124932942676;1090.831831057717;pattern
Q5_16_seed_123060465;8041;Sort;0;;;1095.522;1097.845;1125.0139423279472;1127.0025032147419;operator
Q5_18_seed_139468527;8095;Seq Scan;12;Outer;;0.019;0.019;0.05178741705361972;6.6578590510962385;operator
Q5_18_seed_139468527;8096;Hash;12;Inner;;0.1;0.1;0.03292925785192935;0.030468814398730615;pattern
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;38.607;1059.771;61.55560171795897;1137.5148324981333;pattern
Q5_18_seed_139468527;8085;Sort;4;Outer;;1060.263;1060.299;1078.4876839531005;1079.9041246060413;operator
Q5_18_seed_139468527;8084;Aggregate;3;Outer;;1060.336;1060.554;1060.9026787795299;1075.0805238656576;operator
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;1063.485;1065.603;1088.0124932942676;1090.831831057717;pattern
Q5_18_seed_139468527;8081;Sort;0;;;1063.651;1065.612;1125.0139423279472;1127.0025032147419;operator
Q5_28_seed_221508837;8315;Seq Scan;12;Outer;;0.01;0.011;0.05178741705361972;6.6578590510962385;operator
Q5_28_seed_221508837;8316;Hash;12;Inner;;0.085;0.086;0.03292925785192935;0.030468814398730615;pattern
Q5_28_seed_221508837;8306;Hash Join;5;Outer;;44.191;1118.946;61.55560171795897;1137.5148324981333;pattern
Q5_28_seed_221508837;8305;Sort;4;Outer;;1119.418;1119.454;1078.4876839531005;1079.9041246060413;operator
Q5_28_seed_221508837;8304;Aggregate;3;Outer;;1119.484;1119.705;1060.9026787795299;1075.0805238656576;operator
Q5_28_seed_221508837;8302;Aggregate;1;Outer;;1122.413;1124.618;1088.0124932942676;1090.831831057717;pattern
Q5_28_seed_221508837;8301;Sort;0;;;1122.587;1124.632;1125.0139423279472;1127.0025032147419;operator
Q5_37_seed_295345116;8515;Seq Scan;12;Outer;;0.01;0.011;0.05178741705361972;6.6578590510962385;operator
Q5_37_seed_295345116;8516;Hash;12;Inner;;0.109;0.109;0.03292925785192935;0.030468814398730615;pattern
Q5_37_seed_295345116;8506;Hash Join;5;Outer;;42.672;1067.612;61.55560171795897;1137.5148324981333;pattern
Q5_37_seed_295345116;8505;Sort;4;Outer;;1068.08;1068.115;1078.4876839531005;1079.9041246060413;operator
Q5_37_seed_295345116;8504;Aggregate;3;Outer;;1068.147;1068.376;1060.9026787795299;1075.0805238656576;operator
Q5_37_seed_295345116;8502;Aggregate;1;Outer;;1071.347;1073.465;1087.9353448746635;1090.7564753903378;pattern
Q5_37_seed_295345116;8501;Sort;0;;;1071.558;1073.478;1125.0017155418564;1126.9902414719672;operator
Q5_3_seed_16408062;8575;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_3_seed_16408062;8576;Hash;12;Inner;;0.056;0.056;0.03292925785192935;0.030468814398730615;pattern
Q5_3_seed_16408062;8566;Hash Join;5;Outer;;43.087;1072.557;61.55560171795897;1137.5148324981333;pattern
Q5_3_seed_16408062;8565;Sort;4;Outer;;1073.001;1073.036;1078.4876839531005;1079.9041246060413;operator
Q5_3_seed_16408062;8564;Aggregate;3;Outer;;1073.062;1073.289;1060.9026787795299;1075.0805238656576;operator
Q5_3_seed_16408062;8562;Aggregate;1;Outer;;1077.224;1078.425;1087.9769724177854;1090.7971351935635;pattern
Q5_3_seed_16408062;8561;Sort;0;;;1077.423;1078.437;1125.0083127240948;1126.9968575164298;operator
Q5_40_seed_319957209;8595;Seq Scan;12;Outer;;0.011;0.012;0.05178741705361972;6.6578590510962385;operator
Q5_40_seed_319957209;8596;Hash;12;Inner;;0.059;0.059;0.03292925785192935;0.030468814398730615;pattern
Q5_40_seed_319957209;8586;Hash Join;5;Outer;;44.035;1110.669;61.55560171795897;1137.5148324981333;pattern
Q5_40_seed_319957209;8585;Sort;4;Outer;;1111.143;1111.183;1078.4876839531005;1079.9041246060413;operator
Q5_40_seed_319957209;8584;Aggregate;3;Outer;;1111.21;1111.43;1060.9026787795299;1075.0805238656576;operator
Q5_40_seed_319957209;8582;Aggregate;1;Outer;;1116.144;1118.183;1087.999727536468;1090.8193617182465;pattern
Q5_40_seed_319957209;8581;Sort;0;;;1116.343;1118.196;1125.01191909627;1127.0004741989937;operator
Q5_45_seed_360977364;8695;Seq Scan;12;Outer;;0.008;0.009;0.05178741705361972;6.6578590510962385;operator
Q5_45_seed_360977364;8696;Hash;12;Inner;;0.127;0.127;0.03292925785192935;0.030468814398730615;pattern
Q5_45_seed_360977364;8686;Hash Join;5;Outer;;40.553;1072.005;61.55560171795897;1137.5148324981333;pattern
Q5_45_seed_360977364;8685;Sort;4;Outer;;1072.47;1072.505;1078.4876839531005;1079.9041246060413;operator
Q5_45_seed_360977364;8684;Aggregate;3;Outer;;1072.532;1072.746;1060.9026787795299;1075.0805238656576;operator
Q5_45_seed_360977364;8682;Aggregate;1;Outer;;1075.459;1077.818;1088.0233787278307;1090.8424638052504;pattern
Q5_45_seed_360977364;8681;Sort;0;;;1075.65;1077.829;1125.0156675690296;1127.0042333878664;operator
Q5_48_seed_385589457;8755;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_48_seed_385589457;8756;Hash;12;Inner;;0.055;0.055;0.03292925785192935;0.030468814398730615;pattern
Q5_48_seed_385589457;8746;Hash Join;5;Outer;;37.92;1041.143;61.55560171795897;1137.5148324981333;pattern
Q5_48_seed_385589457;8745;Sort;4;Outer;;1041.623;1041.659;1078.4876839531005;1079.9041246060413;operator
Q5_48_seed_385589457;8744;Aggregate;3;Outer;;1041.689;1041.921;1060.9026787795299;1075.0805238656576;operator
Q5_48_seed_385589457;8742;Aggregate;1;Outer;;1044.76;1046.689;1087.999727536468;1090.8193617182465;pattern
Q5_48_seed_385589457;8741;Sort;0;;;1044.935;1046.703;1125.01191909627;1127.0004741989937;operator
Q5_63_seed_508649922;9095;Seq Scan;12;Outer;;0.012;0.013;0.05178741705361972;6.6578590510962385;operator
Q5_63_seed_508649922;9096;Hash;12;Inner;;0.153;0.153;0.03292925785192935;0.030468814398730615;pattern
Q5_63_seed_508649922;9086;Hash Join;5;Outer;;42.289;1073.518;61.55560171795897;1137.5148324981333;pattern
Q5_63_seed_508649922;9085;Sort;4;Outer;;1073.962;1073.997;1078.4876839531005;1079.9041246060413;operator
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;1074.038;1074.277;1060.9026787795299;1075.0805238656576;operator
Q5_63_seed_508649922;9082;Aggregate;1;Outer;;1077.247;1079.421;1088.0124932942676;1090.831831057717;pattern
Q5_63_seed_508649922;9081;Sort;0;;;1077.44;1079.437;1125.0139423279472;1127.0025032147419;operator
Q5_65_seed_525057984;9135;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_65_seed_525057984;9136;Hash;12;Inner;;0.24;0.24;0.03292925785192935;0.030468814398730615;pattern
Q5_65_seed_525057984;9126;Hash Join;5;Outer;;45.151;1077.702;61.55560171795897;1137.5148324981333;pattern
Q5_65_seed_525057984;9125;Sort;4;Outer;;1078.15;1078.186;1078.4876839531005;1079.9041246060413;operator
Q5_65_seed_525057984;9124;Aggregate;3;Outer;;1078.218;1078.449;1060.9026787795299;1075.0805238656576;operator
Q5_65_seed_525057984;9122;Aggregate;1;Outer;;1081.17;1083.616;1088.0124932942676;1090.831831057717;pattern
Q5_65_seed_525057984;9121;Sort;0;;;1081.336;1083.627;1125.0139423279472;1127.0025032147419;operator
Q5_67_seed_541466046;9175;Seq Scan;12;Outer;;0.013;0.014;0.05178741705361972;6.6578590510962385;operator
Q5_67_seed_541466046;9176;Hash;12;Inner;;0.063;0.063;0.03292925785192935;0.030468814398730615;pattern
Q5_67_seed_541466046;9166;Hash Join;5;Outer;;38.01;1028.08;61.55560171795897;1137.5148324981333;pattern
Q5_67_seed_541466046;9165;Sort;4;Outer;;1028.561;1028.596;1078.4876839531005;1079.9041246060413;operator
Q5_67_seed_541466046;9164;Aggregate;3;Outer;;1028.628;1028.856;1060.9026787795299;1075.0805238656576;operator
Q5_67_seed_541466046;9162;Aggregate;1;Outer;;1032.807;1034.804;1088.0124932942676;1090.831831057717;pattern
Q5_67_seed_541466046;9161;Sort;0;;;1033.019;1034.826;1125.0139423279472;1127.0025032147419;operator
Q5_81_seed_656322480;9495;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_81_seed_656322480;9496;Hash;12;Inner;;0.482;0.483;0.03292925785192935;0.030468814398730615;pattern
Q5_81_seed_656322480;9486;Hash Join;5;Outer;;43.916;1076.58;61.55560171795897;1137.5148324981333;pattern
Q5_81_seed_656322480;9485;Sort;4;Outer;;1078.668;1078.703;1078.4876839531005;1079.9041246060413;operator
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;1078.735;1078.961;1060.9026787795299;1075.0805238656576;operator
Q5_81_seed_656322480;9482;Aggregate;1;Outer;;1081.978;1084.088;1087.999727536468;1090.8193617182465;pattern
Q5_81_seed_656322480;9481;Sort;0;;;1082.171;1084.1;1125.01191909627;1127.0004741989937;operator
Q5_86_seed_697342635;9595;Seq Scan;12;Outer;;0.007;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_86_seed_697342635;9596;Hash;12;Inner;;0.045;0.046;0.03292925785192935;0.030468814398730615;pattern
Q5_86_seed_697342635;9586;Hash Join;5;Outer;;39.283;1049.198;61.55560171795897;1137.5148324981333;pattern
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1078.4876839531005;1079.9041246060413;operator
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;1049.725;1049.978;1060.9026787795299;1075.0805238656576;operator
Q5_86_seed_697342635;9582;Aggregate;1;Outer;;1052.609;1054.728;1087.9353448746635;1090.7564753903378;pattern
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1125.0017155418564;1126.9902414719672;operator
Q5_88_seed_713750697;9635;Seq Scan;12;Outer;;0.008;0.008;0.05178741705361972;6.6578590510962385;operator
Q5_88_seed_713750697;9636;Hash;12;Inner;;0.082;0.082;0.03292925785192935;0.030468814398730615;pattern
Q5_88_seed_713750697;9626;Hash Join;5;Outer;;38.711;1048.921;61.55560171795897;1137.5148324981333;pattern
Q5_88_seed_713750697;9625;Sort;4;Outer;;1049.399;1049.436;1078.4876839531005;1079.9041246060413;operator
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;1049.978;1050.202;1060.9026787795299;1075.0805238656576;operator
Q5_88_seed_713750697;9622;Aggregate;1;Outer;;1056.13;1056.45;1087.9353448746635;1090.7564753903378;pattern
Q5_88_seed_713750697;9621;Sort;0;;;1056.326;1056.462;1125.0017155418564;1126.9902414719672;operator
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;5.765397878230377;717.4417845311402;operator
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;816.6176751669502;822.4417970338594;pattern
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;5.765530346822517;717.4420426846318;operator
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;816.617678341005;822.4418002083863;pattern
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.765355298421687;717.4417014710891;operator
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;816.6176741460208;822.4417960127785;pattern
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.766917937556418;717.4447238978555;operator
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;816.6177113955437;822.4418332679383;pattern
Q6_120_seed_976279689;9992;Seq Scan;3;Outer;;6.385;767.19;5.767020417345529;717.4449202583892;operator
Q6_120_seed_976279689;9989;Aggregate;0;;;782.077;791.388;816.6177138227738;822.4418356955434;pattern
Q6_131_seed_1066524030;10040;Seq Scan;3;Outer;;5.886;774.735;5.765191284491591;717.4413811626514;operator
Q6_131_seed_1066524030;10037;Aggregate;0;;;788.414;794.154;816.6176702103809;822.4417920765557;pattern
Q6_137_seed_1115748216;10064;Seq Scan;3;Outer;;5.786;794.547;5.766769732922527;717.4444395206476;operator
Q6_137_seed_1115748216;10061;Aggregate;0;;;808.288;813.753;816.6177078819163;822.4418297537696;pattern
Q6_142_seed_1156768371;10088;Seq Scan;3;Outer;;6.259;762.558;5.7667445062364155;717.4443910677826;operator
Q6_142_seed_1156768371;10085;Aggregate;0;;;778.031;783.099;816.6177072834424;822.4418291552039;pattern
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.766558456163452;717.4440332944573;operator
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;816.6177028660165;822.4418247371008;pattern
Q6_14_seed_106652403;10120;Seq Scan;3;Outer;;6.151;811.579;5.765068271106106;717.4411405422195;operator
Q6_14_seed_106652403;10117;Aggregate;0;;;825.176;832.112;816.6176672553465;822.4417891210855;pattern
Q6_16_seed_123060465;10132;Seq Scan;3;Outer;;5.661;776.917;5.767020417345529;717.4449202583892;operator
Q6_16_seed_123060465;10129;Aggregate;0;;;791.23;797.582;816.6177138227738;822.4418356955434;pattern
Q6_18_seed_139468527;10140;Seq Scan;3;Outer;;5.986;768.554;5.7652606755456235;717.4415167501184;operator
Q6_18_seed_139468527;10137;Aggregate;0;;;783.3;789.486;816.6176718760737;822.441793742495;pattern
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.7666956292336105;717.4442971504097;operator
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;816.6177061235601;822.4418279951433;pattern
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.766700359283836;717.4443062414839;operator
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;816.6177062358262;822.4418281074267;pattern
Q6_3_seed_16408062;10236;Seq Scan;3;Outer;;6.239;753.948;5.7666656721649945;717.4442395621088;operator
Q6_3_seed_16408062;10233;Aggregate;0;;;771.767;773.178;816.6177054124432;822.4418272839174;pattern
Q6_40_seed_319957209;10240;Seq Scan;3;Outer;;6.072;766.647;5.764997300706017;717.4410015710237;operator
Q6_40_seed_319957209;10237;Aggregate;0;;;781.104;786.274;816.6176655492308;822.4417874147186;pattern
Q6_45_seed_360977364;10260;Seq Scan;3;Outer;;7.661;759.661;5.767025147142575;717.4449293155915;operator
Q6_45_seed_360977364;10257;Aggregate;0;;;773.725;779.324;816.6177139347523;822.4418358075393;pattern
Q6_48_seed_385589457;10272;Seq Scan;3;Outer;;5.868;776.521;5.765024111840789;717.4410540842962;operator
Q6_48_seed_385589457;10269;Aggregate;0;;;792.863;798.035;816.6176661938741;822.4417880594568;pattern
Q6_63_seed_508649922;10340;Seq Scan;3;Outer;;6.574;775.956;5.7666814390618795;717.444269874205;operator
Q6_63_seed_508649922;10337;Aggregate;0;;;793.163;796.717;816.6177057867361;822.4418276582677;pattern
Q6_65_seed_525057984;10348;Seq Scan;3;Outer;;6.503;706.106;5.7653915701307605;717.4417722284707;operator
Q6_65_seed_525057984;10345;Aggregate;0;;;720.313;726.385;816.617675015723;822.4417968826097;pattern
Q6_67_seed_541466046;10356;Seq Scan;3;Outer;;6.041;789.469;5.766881675057646;717.4446543609581;operator
Q6_67_seed_541466046;10353;Aggregate;0;;;803.782;810.612;816.6177105362065;822.4418324084685;pattern
Q6_81_seed_656322480;10420;Seq Scan;3;Outer;;5.642;759.63;5.7666357149445595;717.4441819540164;operator
Q6_81_seed_656322480;10417;Aggregate;0;;;777.783;780.949;816.6177047011583;822.4418265725235;pattern
Q6_86_seed_697342635;10440;Seq Scan;3;Outer;;6.643;799.74;5.766623101332281;717.4441576920585;operator
Q6_86_seed_697342635;10437;Aggregate;0;;;815.396;821.424;816.6177044016198;822.441826272939;pattern
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.765153434486106;717.4413071611116;operator
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;816.6176693014411;822.4417911674817;pattern
Q7_100_seed_812199069;10512;Seq Scan;9;Outer;;0.005;0.008;0.05005191030060285;4.591867471043372;operator
Q7_100_seed_812199069;10506;Hash Join;5;Outer;;38.665;214.496;-1.7121443792094162;21.23340544466008;pattern
Q7_100_seed_812199069;10513;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_100_seed_812199069;10515;Hash Join;5;Outer;;0.091;3.306;0.13225355092099988;6.332893205732461;pattern
Q7_100_seed_812199069;10504;Hash Join;3;Outer;;47.025;1196.342;24.360792973634904;1120.9151217189676;pattern
Q7_100_seed_812199069;10503;Sort;2;Outer;;1196.97;1197.003;1144.2137994819118;1145.3282388640525;operator
Q7_100_seed_812199069;10501;Aggregate;0;;;1200.34;1204.005;1183.8285040314604;1187.0522808563119;pattern
Q7_104_seed_845015193;10584;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_104_seed_845015193;10578;Hash Join;5;Outer;;34.282;209.881;-1.7121443792094162;21.23340544466008;pattern
Q7_104_seed_845015193;10585;Index Scan;5;Inner;;0.031;0.032;0.03841016778591244;0.03666623427070881;operator
Q7_104_seed_845015193;10587;Hash Join;5;Outer;;0.188;3.676;0.13225355092099988;6.332893205732461;pattern
Q7_104_seed_845015193;10576;Hash Join;3;Outer;;41.352;1181.295;24.360792973634904;1120.9151217189676;pattern
Q7_104_seed_845015193;10575;Sort;2;Outer;;1181.898;1181.927;1144.2137994819118;1145.3282388640525;operator
Q7_104_seed_845015193;10573;Aggregate;0;;;1184.926;1188.492;1183.8285040314604;1187.0522808563119;pattern
Q7_110_seed_894239379;10710;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_110_seed_894239379;10704;Hash Join;5;Outer;;37.816;217.469;-1.7121443792094162;21.23340544466008;pattern
Q7_110_seed_894239379;10711;Index Scan;5;Inner;;0.032;0.033;0.03841016778591244;0.03666623427070881;operator
Q7_110_seed_894239379;10713;Hash Join;5;Outer;;0.104;3.071;0.13225355092099988;6.332893205732461;pattern
Q7_110_seed_894239379;10702;Hash Join;3;Outer;;44.331;1211.592;24.360792973634904;1120.9151217189676;pattern
Q7_110_seed_894239379;10701;Sort;2;Outer;;1212.197;1212.227;1144.2137994819118;1145.3282388640525;operator
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1183.8285040314604;1187.0522808563119;pattern
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10740;Hash Join;5;Outer;;38.212;212.58;-1.7121443792094162;21.23340544466008;pattern
Q7_112_seed_910647441;10747;Index Scan;5;Inner;;0.031;0.031;0.03841016778591244;0.03666623427070881;operator
Q7_112_seed_910647441;10749;Hash Join;5;Outer;;0.097;3.009;0.13225355092099988;6.332893205732461;pattern
