query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q13_18_seed_139468527;25785;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;876.58;885.094;15.734;672.873;0.0;0.0;25786;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.196;465.939;15.338;15.338
Q13_19_seed_147672558;25792;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;916.056;923.352;15.968;713.849;0.0;0.0;25793;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.185;504.976;15.583;15.583
Q13_1_seed_0101000000;25799;Aggregate;2;Outer;;0;150000;1490982;0;0.1006048362756894;60842.77;62342.77;12;0.0;0;909.523;917.048;15.91;702.765;0.0;0.0;25800;Hash Join;3;Outer;;0;1490982;1490982;150000;6.666666666666667e-06;4587.92;53387.86;8;0.0;0;0.305;492.275;15.399;15.399
Q13_20_seed_155876589;25806;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;906.316;913.623;18.17;698.48;0.0;0.0;25807;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.255;480.337;17.666;17.666
Q13_21_seed_164080620;25813;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;886.222;893.516;15.653;681.386;0.0;0.0;25814;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.177;468.548;15.268;15.268
Q13_22_seed_172284651;25820;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.348;926.7;15.333;713.942;0.0;0.0;25821;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.213;505.969;14.92;14.92
Q13_23_seed_180488682;25827;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;871.578;880.204;15.906;677.079;0.0;0.0;25828;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.22;476.672;15.472;15.472
Q13_24_seed_188692713;25834;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.794;879.325;15.556;671.692;0.0;0.0;25835;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.177;464.351;15.183;15.184
Q13_25_seed_196896744;25841;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.717;901.87;23.936;705.433;0.0;0.0;25842;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.306;503.376;23.121;23.122
Q13_26_seed_205100775;25848;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;899.491;906.827;15.971;695.281;0.0;0.0;25849;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.235;484.213;15.505;15.505
Q13_27_seed_213304806;25855;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;885.944;892.913;16.329;680.357;0.0;0.0;25856;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.256;468.265;15.833;15.833
Q13_28_seed_221508837;25862;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;912.29;919.062;16.445;710.745;0.0;0.0;25863;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.193;503.407;16.024;16.024
Q13_29_seed_229712868;25869;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;906.042;913.047;15.179;696.623;0.0;0.0;25870;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.252;480.035;14.732;14.732
Q13_2_seed_8204031;25876;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;899.846;906.699;15.23;693.561;0.0;0.0;25877;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.25;477.6;14.77;14.77
Q13_30_seed_237916899;25883;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;870.869;878.569;15.423;673.393;0.0;0.0;25884;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.182;469.953;15.038;15.038
Q13_31_seed_246120930;25890;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;909.594;916.525;16.792;709.605;0.0;0.0;25891;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.207;503.395;16.376;16.376
Q13_32_seed_254324961;25897;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;884.837;892.978;19.157;687.14;0.0;0.0;25898;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.278;478.822;18.63;18.631
Q13_33_seed_262528992;25904;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;880.733;888.338;15.248;678.464;0.0;0.0;25905;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.203;468.501;14.839;14.839
Q13_34_seed_270733023;25911;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;932.398;941.025;15.261;723.974;0.0;0.0;25912;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.209;506.73;14.865;14.866
Q13_35_seed_278937054;25918;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;909.141;916.56;15.267;708.421;0.0;0.0;25919;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.38;500.505;14.685;14.685
Q13_36_seed_287141085;25925;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;909.043;916.527;23.57;694.208;0.0;0.0;25926;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.238;466.194;23.124;23.125
Q13_37_seed_295345116;25932;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.549;930.584;16.131;718.975;0.0;0.0;25933;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.25;507.494;15.629;15.629
Q13_38_seed_303549147;25939;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;882.512;889.956;15.248;684.665;0.0;0.0;25940;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.353;479.228;14.674;14.674
Q13_39_seed_311753178;25946;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;954.517;961.823;16.448;720.412;0.0;0.0;25947;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.254;480.803;15.974;15.974
Q13_3_seed_16408062;25953;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;911.577;918.377;15.328;695.704;0.0;0.0;25954;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.199;474.586;14.899;14.906
Q13_40_seed_319957209;25960;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;931.026;938.856;15.353;720.794;0.0;0.0;25961;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.232;503.625;14.934;14.934
Q13_41_seed_328161240;25967;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;890.345;897.587;14.844;687.358;0.0;0.0;25968;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.243;477.099;14.375;14.376
Q13_42_seed_336365271;25974;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;881.463;889.323;15.75;678.649;0.0;0.0;25975;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.17;469.237;15.376;15.376
Q13_43_seed_344569302;25981;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;887.647;894.671;15.349;696.616;0.0;0.0;25982;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.228;499.274;14.922;14.922
Q13_44_seed_352773333;25988;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;916.381;923.385;15.562;700.428;0.0;0.0;25989;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.194;478.841;15.127;15.127
Q13_45_seed_360977364;25995;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;876.552;884.434;14.786;673.942;0.0;0.0;25996;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.245;465.231;14.354;14.354
Q13_46_seed_369181395;26002;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;913.979;921.337;16.357;712.453;0.0;0.0;26003;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.257;501.035;15.905;15.905
Q13_47_seed_377385426;26009;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;912.968;920.852;17.318;701.928;0.0;0.0;26010;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.278;480.966;16.805;16.805
Q13_48_seed_385589457;26016;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;884.295;891.587;17.556;680.132;0.0;0.0;26017;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.232;468.044;17.123;17.123
Q13_49_seed_393793488;26023;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;909.086;917.082;14.728;708.806;0.0;0.0;26024;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.184;501.125;14.337;14.338
Q13_4_seed_24612093;26030;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;897.096;905.5;15.145;701.643;0.0;0.0;26031;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.236;499.865;14.713;14.713
Q13_50_seed_401997519;26037;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;880.415;887.88;16.405;683.082;0.0;0.0;26038;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.295;477.757;15.877;15.877
Q13_51_seed_410201550;26044;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;900.45;907.742;16.062;688.2;0.0;0.0;26045;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.188;465.906;15.647;15.648
Q13_52_seed_418405581;26051;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;929.446;936.343;20.229;722.8;0.0;0.0;26052;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.248;504.524;19.763;19.764
Q13_53_seed_426609612;26058;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;896.547;903.892;15.529;695.073;0.0;0.0;26059;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.226;485.15;15.097;15.097
Q13_54_seed_434813643;26065;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.217;897.22;16.799;681.486;0.0;0.0;26066;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.264;467.19;16.292;16.292
Q13_55_seed_443017674;26072;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;894.485;902.839;14.765;699.856;0.0;0.0;26073;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.287;501.049;14.287;14.288
Q13_56_seed_451221705;26079;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;896.903;904.41;15.695;693.011;0.0;0.0;26080;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.221;482.198;15.244;15.244
Q13_57_seed_459425736;26086;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;889.225;896.842;16.342;682.561;0.0;0.0;26087;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.229;467.302;15.855;15.855
Q13_58_seed_467629767;26093;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;903.028;910.356;15.72;705.227;0.0;0.0;26094;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.188;500.862;15.327;15.327
Q13_59_seed_475833798;26100;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;898.967;906.919;15.869;692.082;0.0;0.0;26101;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.167;479.217;15.47;15.47
Q13_5_seed_32816124;26107;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;885.182;892.953;16.26;684.799;0.0;0.0;26108;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.223;477.966;15.813;15.813
Q13_60_seed_484037829;26114;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;877.803;885.261;15.034;675.825;0.0;0.0;26115;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.234;468.877;14.602;14.602
Q13_61_seed_492241860;26121;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;939.026;946.464;15.975;723.821;0.0;0.0;26122;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.277;504.218;15.462;15.462
Q13_62_seed_500445891;26128;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;890.819;898.414;16.216;690.607;0.0;0.0;26129;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.188;482.645;15.802;15.803
Q13_63_seed_508649922;26135;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;879.132;887.06;16.069;676.195;0.0;0.0;26136;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.188;466.517;15.679;15.679
Q13_64_seed_516853953;26142;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;911.966;918.79;18.01;712.583;0.0;0.0;26143;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.273;504.932;17.467;17.468
Q13_65_seed_525057984;26149;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;914.873;922.514;17.505;707.076;0.0;0.0;26150;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.249;481.637;17.014;17.018
Q13_66_seed_533262015;26156;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;872.198;880.349;16.026;670.961;0.0;0.0;26157;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.199;465.089;15.444;15.445
Q13_67_seed_541466046;26163;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;925.873;934.734;15.867;720.613;0.0;0.0;26164;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.191;509.599;15.479;15.479
Q13_68_seed_549670077;26170;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;908.084;915.538;17.263;696.884;0.0;0.0;26171;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.2;478.29;16.824;16.824
Q13_69_seed_557874108;26177;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.241;878.946;16.422;674.617;0.0;0.0;26178;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.202;468.841;16.01;16.01
Q13_6_seed_41020155;26184;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;880.104;888.004;15.609;678.942;0.0;0.0;26185;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.239;469.724;15.173;15.174
Q13_70_seed_566078139;26191;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;922.837;930.496;15.557;715.812;0.0;0.0;26192;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.186;500.515;15.177;15.177
Q13_71_seed_574282170;26198;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;892.567;899.88;15.494;689.956;0.0;0.0;26199;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.209;479.769;15.086;15.086
Q13_72_seed_582486201;26205;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;884.115;891.87;15.764;682.687;0.0;0.0;26206;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.217;466.988;15.334;15.335
Q13_73_seed_590690232;26212;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;937.054;944.598;16.21;725.417;0.0;0.0;26213;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.205;508.245;15.743;15.743
Q13_74_seed_598894263;26219;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;887.552;895.638;15.602;687.589;0.0;0.0;26220;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.221;479.657;15.174;15.175
Q13_75_seed_607098294;26226;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;879.145;886.727;15.752;676.198;0.0;0.0;26227;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.236;466.56;15.308;15.308
Q13_76_seed_615302325;26233;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;953.849;961.762;16.493;737.827;0.0;0.0;26234;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.211;513.059;16.055;16.055
Q13_77_seed_623506356;26240;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;881.276;888.559;17.092;685.746;0.0;0.0;26241;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.237;481.392;16.63;16.63
Q13_78_seed_631710387;26247;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;904.613;911.945;16.783;692.802;0.0;0.0;26248;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.254;472.233;16.335;16.335
Q13_79_seed_639914418;26254;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;915.26;922.956;16.228;716.654;0.0;0.0;26255;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.297;511.181;15.731;15.731
Q13_7_seed_49224186;26261;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;940.604;947.66;16.944;726.486;0.0;0.0;26262;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.318;506.11;16.368;16.368
Q13_80_seed_648118449;26268;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;891.053;898.718;16.682;688.701;0.0;0.0;26269;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.255;481.133;16.225;16.225
Q13_81_seed_656322480;26275;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;896.004;903.379;19.028;686.4;0.0;0.0;26276;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;0.235;468.946;18.568;18.569
Q13_82_seed_664526511;26282;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;907.898;915.865;15.441;710.892;0.0;0.0;26283;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.235;504.043;15.012;15.012
Q13_83_seed_672730542;26289;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;888.565;896.073;16.237;690.741;0.0;0.0;26290;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;0.228;485.841;15.771;15.772
Q13_84_seed_680934573;26296;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;885.294;892.794;16.963;683.339;0.0;0.0;26297;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;0.266;473.905;16.42;16.42
Q13_85_seed_689138604;26303;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;914.537;922.148;15.186;714.388;0.0;0.0;26304;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.301;507.841;14.665;14.665
Q13_86_seed_697342635;26310;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;934.131;941.709;17.786;727.136;0.0;0.0;26311;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.318;510.649;17.235;17.235
Q13_87_seed_705546666;26317;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.665;901.045;15.769;687.976;0.0;0.0;26318;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.201;473.166;15.353;15.353
Q13_88_seed_713750697;26324;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;941.331;950.38;16.573;732.814;0.0;0.0;26325;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.275;513.589;16.089;16.089
Q13_89_seed_721954728;26331;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;911.179;918.564;15.411;699.897;0.0;0.0;26332;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;0.194;481.646;15.009;15.009
Q13_8_seed_57428217;26338;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;843.579;850.717;24.053;665.089;0.0;0.0;26339;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;0.274;475.678;23.267;23.268
Q13_90_seed_730158759;26345;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;930.937;938.165;17.864;712.09;0.0;0.0;26346;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;0.258;481.907;17.369;17.369
