query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Limit_st1;Limit_rt1;Limit_st2;Limit_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Gather_Outer_node_id;Gather_Outer_node_type;Gather_Outer_depth;Gather_Outer_parent_relationship;Gather_Outer_subplan_name;Gather_Outer_np;Gather_Outer_nt;Gather_Outer_nt1;Gather_Outer_nt2;Gather_Outer_sel;Gather_Outer_startup_cost;Gather_Outer_total_cost;Gather_Outer_plan_width;Gather_Outer_reltuples;Gather_Outer_parallel_workers;Gather_Outer_st1;Gather_Outer_rt1;Gather_Outer_st2;Gather_Outer_rt2
Q10_2_seed_8204031;20306;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1156.874;1157.651;1156.873;1157.649;0.0;0.0;20307;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1144.465;1154.14;0.0;0.0;20308;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.058;1104.226;0.0;0.0;20309;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;38.977;1112.229;0.0;0.0
Q10_30_seed_237916899;20319;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1140.068;1140.856;1140.066;1140.854;0.0;0.0;20320;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1127.717;1137.072;0.0;0.0;20321;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;40.427;1086.152;0.0;0.0;20322;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;36.957;1095.876;0.0;0.0
Q10_31_seed_246120930;20332;Limit;0;;;0;20;54536;0;0.0003667302332404;89570.04;89570.09;280;0.0;0;1135.182;1135.946;1135.181;1135.944;0.0;0.0;20333;Sort;1;Outer;;0;54536;54536;0;1.0;89570.04;89706.38;280;0.0;0;1123.097;1132.644;0.0;0.0;20334;Aggregate;2;Outer;;0;54536;54536;0;1.0;87437.15;88118.85;280;0.0;0;38.864;1084.356;0.0;0.0;20335;Gather;3;Outer;;0;54536;17592;0;3.100045475216007;6008.24;86755.45;260;0.0;3;36.797;1095.583;0.0;0.0
Q10_32_seed_254324961;20345;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1133.083;1133.893;1133.082;1133.891;0.0;0.0;20346;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1120.541;1130.388;0.0;0.0;20347;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;38.439;1077.091;0.0;0.0;20348;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;36.391;1080.684;0.0;0.0
Q10_33_seed_262528992;20358;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1138.28;1139.074;1138.279;1139.073;0.0;0.0;20359;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1125.679;1135.484;0.0;0.0;20360;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;38.17;1082.749;0.0;0.0;20361;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;36.478;1083.936;0.0;0.0
Q10_34_seed_270733023;20371;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1151.215;1152.045;1151.214;1152.044;0.0;0.0;20372;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1138.444;1148.535;0.0;0.0;20373;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;40.975;1094.24;0.0;0.0;20374;Gather;3;Outer;;0;55264;17827;0;3.10001682840635;6008.24;87052.39;260;0.0;3;37.866;1102.096;0.0;0.0
Q10_35_seed_278937054;20384;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1167.485;1168.32;1167.484;1168.319;0.0;0.0;20385;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1154.835;1164.717;0.0;0.0;20386;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;42.776;1111.475;0.0;0.0;20387;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;40.59;1116.189;0.0;0.0
Q10_36_seed_287141085;20397;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1243.867;1244.672;1243.866;1244.67;0.0;0.0;20398;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1231.812;1241.377;0.0;0.0;20399;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;40.249;1189.172;0.0;0.0;20400;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.203;1196.737;0.0;0.0
Q10_37_seed_295345116;20410;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1169.41;1170.197;1169.409;1170.195;0.0;0.0;20411;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1157.173;1166.629;0.0;0.0;20412;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;42.239;1111.035;0.0;0.0;20413;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;38.271;1120.777;0.0;0.0
Q10_38_seed_303549147;20423;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1156.824;1157.648;1156.822;1157.646;0.0;0.0;20424;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1144.772;1154.356;0.0;0.0;20425;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;39.91;1102.967;0.0;0.0;20426;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.61;1098.878;0.0;0.0
Q10_39_seed_311753178;20436;Limit;0;;;0;20;55059;0;0.0003632466989956;89809.78;89809.83;280;0.0;0;1143.378;1144.159;1143.377;1144.158;0.0;0.0;20437;Sort;1;Outer;;0;55059;55059;0;1.0;89809.78;89947.43;280;0.0;0;1130.989;1140.718;0.0;0.0;20438;Aggregate;2;Outer;;0;55059;55059;0;1.0;87656.45;88344.68;280;0.0;0;36.346;1085.965;0.0;0.0;20439;Gather;3;Outer;;0;55059;17761;0;3.0999943696863914;6008.24;86968.21;260;0.0;3;34.825;1094.278;0.0;0.0
Q10_3_seed_16408062;20449;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1157.115;1157.938;1157.114;1157.937;0.0;0.0;20450;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1144.448;1154.418;0.0;0.0;20451;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;37.345;1100.676;0.0;0.0;20452;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;35.493;1109.594;0.0;0.0
Q10_40_seed_319957209;20462;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1127.38;1128.175;1127.378;1128.173;0.0;0.0;20463;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1115.396;1124.816;0.0;0.0;20464;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;43.082;1072.249;0.0;0.0;20465;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;40.457;1077.727;0.0;0.0
Q10_41_seed_328161240;20475;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1163.42;1164.284;1163.419;1164.282;0.0;0.0;20476;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1150.928;1160.905;0.0;0.0;20477;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;44.935;1105.961;0.0;0.0;20478;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;38.617;1113.002;0.0;0.0
Q10_42_seed_336365271;20488;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1183.335;1184.26;1183.335;1184.258;0.0;0.0;20489;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1170.997;1180.776;0.0;0.0;20490;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;38.279;1127.23;0.0;0.0;20491;Gather;3;Outer;;0;56596;18257;0;3.099961658541929;6008.24;87594.78;260;0.0;3;37.678;1128.046;0.0;0.0
Q10_43_seed_344569302;20501;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1147.659;1148.456;1147.658;1148.455;0.0;0.0;20502;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1135.661;1145.046;0.0;0.0;20503;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;35.217;1092.197;0.0;0.0;20504;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;32.933;1089.93;0.0;0.0
Q10_44_seed_352773333;20514;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1149.011;1149.842;1149.01;1149.841;0.0;0.0;20515;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1136.057;1146.107;0.0;0.0;20516;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;38.05;1093.376;0.0;0.0;20517;Gather;3;Outer;;0;55733;17978;0;3.1000667482478583;6008.24;87243.99;260;0.0;3;35.917;1098.049;0.0;0.0
Q10_45_seed_360977364;20527;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1138.779;1139.581;1138.778;1139.58;0.0;0.0;20528;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1126.274;1136.138;0.0;0.0;20529;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;38.476;1084.612;0.0;0.0;20530;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;37.122;1089.026;0.0;0.0
Q10_46_seed_369181395;20540;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1135.367;1136.18;1135.366;1136.178;0.0;0.0;20541;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1122.983;1132.778;0.0;0.0;20542;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;37.43;1081.056;0.0;0.0;20543;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;34.786;1092.427;0.0;0.0
Q10_47_seed_377385426;20553;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1129.279;1130.046;1129.278;1130.044;0.0;0.0;20554;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1116.708;1126.415;0.0;0.0;20555;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;34.61;1069.688;0.0;0.0;20556;Gather;3;Outer;;0;56656;18276;0;3.10002188662727;6008.24;87617.79;260;0.0;3;32.932;1085.175;0.0;0.0
Q10_48_seed_385589457;20566;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1161.331;1162.112;1161.329;1162.111;0.0;0.0;20567;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1148.733;1158.472;0.0;0.0;20568;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;38.78;1106.808;0.0;0.0;20569;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;36.685;1109.955;0.0;0.0
Q10_49_seed_393793488;20579;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1163.119;1163.917;1163.118;1163.915;0.0;0.0;20580;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1150.864;1160.55;0.0;0.0;20581;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;35.583;1107.511;0.0;0.0;20582;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;33.974;1104.665;0.0;0.0
Q10_4_seed_24612093;20592;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1143.711;1144.518;1143.711;1144.516;0.0;0.0;20593;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1131.345;1141.179;0.0;0.0;20594;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;42.58;1088.416;0.0;0.0;20595;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;40.036;1092.592;0.0;0.0
Q10_50_seed_401997519;20605;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1121.083;1121.903;1121.082;1121.901;0.0;0.0;20606;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1107.599;1117.897;0.0;0.0;20607;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;37.072;1063.553;0.0;0.0;20608;Gather;3;Outer;;0;56202;18130;0;3.099944842801986;6008.24;87433.09;260;0.0;3;33.075;1073.379;0.0;0.0
Q10_51_seed_410201550;20618;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1156.08;1156.867;1156.079;1156.866;0.0;0.0;20619;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1143.939;1153.444;0.0;0.0;20620;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;40.023;1101.715;0.0;0.0;20621;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;38.697;1105.318;0.0;0.0
Q10_52_seed_418405581;20631;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1163.569;1164.351;1163.568;1164.349;0.0;0.0;20632;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1151.231;1160.908;0.0;0.0;20633;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;46.748;1108.289;0.0;0.0;20634;Gather;3;Outer;;0;58143;18756;0;3.0999680102367244;6008.24;88222.8;260;0.0;3;45.156;1116.649;0.0;0.0
Q10_53_seed_426609612;20644;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1159.717;1160.495;1159.716;1160.493;0.0;0.0;20645;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1147.819;1157.241;0.0;0.0;20646;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;41.211;1105.85;0.0;0.0;20647;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;37.628;1107.258;0.0;0.0
Q10_54_seed_434813643;20657;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1146.508;1147.31;1146.507;1147.308;0.0;0.0;20658;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1134.214;1143.984;0.0;0.0;20659;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;41.167;1091.075;0.0;0.0;20660;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;38.201;1088.985;0.0;0.0
Q10_55_seed_443017674;20670;Limit;0;;;0;20;56845;0;0.0003518339343829;90629.25;90629.3;280;0.0;0;1142.948;1143.756;1142.948;1143.755;0.0;0.0;20671;Sort;1;Outer;;0;56845;56845;0;1.0;90629.25;90771.36;280;0.0;0;1130.111;1140.029;0.0;0.0;20672;Aggregate;2;Outer;;0;56845;56845;0;1.0;88406.06;89116.62;280;0.0;0;38.83;1086.564;0.0;0.0;20673;Gather;3;Outer;;0;56845;18337;0;3.100016360364291;6008.24;87695.5;260;0.0;3;36.74;1100.944;0.0;0.0
Q10_56_seed_451221705;20683;Limit;0;;;0;20;56369;0;0.0003548049459809;90411.33;90411.38;280;0.0;0;1129.736;1130.537;1129.735;1130.535;0.0;0.0;20684;Sort;1;Outer;;0;56369;56369;0;1.0;90411.33;90552.25;280;0.0;0;1117.616;1127.144;0.0;0.0;20685;Aggregate;2;Outer;;0;56369;56369;0;1.0;88206.76;88911.37;280;0.0;0;40.787;1074.49;0.0;0.0;20686;Gather;3;Outer;;0;56369;18184;0;3.0999230092388914;6008.24;87502.15;260;0.0;3;35.457;1079.62;0.0;0.0
Q10_57_seed_459425736;20696;Limit;0;;;0;20;56075;0;0.0003566651805617;90276.08;90276.13;280;0.0;0;1140.641;1141.468;1140.64;1141.466;0.0;0.0;20697;Sort;1;Outer;;0;56075;56075;0;1.0;90276.08;90416.27;280;0.0;0;1128.175;1138.084;0.0;0.0;20698;Aggregate;2;Outer;;0;56075;56075;0;1.0;88083.01;88783.94;280;0.0;0;39.157;1077.866;0.0;0.0;20699;Gather;3;Outer;;0;56075;18089;0;3.09995024600586;6008.24;87382.07;260;0.0;3;36.214;1080.655;0.0;0.0
Q10_58_seed_467629767;20709;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1167.861;1168.678;1167.86;1168.676;0.0;0.0;20710;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1155.411;1165.151;0.0;0.0;20711;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;40.316;1111.301;0.0;0.0;20712;Gather;3;Outer;;0;55687;17964;0;3.099922066354932;6008.24;87224.91;260;0.0;3;41.627;1115.549;0.0;0.0
Q10_59_seed_475833798;20722;Limit;0;;;0;20;56376;0;0.0003547608911593;90414.03;90414.08;280;0.0;0;1140.822;1141.609;1140.821;1141.607;0.0;0.0;20723;Sort;1;Outer;;0;56376;56376;0;1.0;90414.03;90554.97;280;0.0;0;1127.859;1138.019;0.0;0.0;20724;Aggregate;2;Outer;;0;56376;56376;0;1.0;88209.19;88913.89;280;0.0;0;42.672;1084.821;0.0;0.0;20725;Gather;3;Outer;;0;56376;18186;0;3.099967007588255;6008.24;87504.49;260;0.0;3;39.254;1096.194;0.0;0.0
Q10_5_seed_32816124;20735;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1175.367;1176.181;1175.366;1176.179;0.0;0.0;20736;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1162.919;1172.797;0.0;0.0;20737;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;39.304;1117.833;0.0;0.0;20738;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;37.236;1130.463;0.0;0.0
Q10_60_seed_484037829;20748;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1143.096;1143.893;1143.095;1143.891;0.0;0.0;20749;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1131.431;1140.719;0.0;0.0;20750;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;39.375;1089.585;0.0;0.0;20751;Gather;3;Outer;;0;55600;17935;0;3.100083635349874;6008.24;87188.03;260;0.0;3;37.706;1102.381;0.0;0.0
Q10_61_seed_492241860;20761;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1145.589;1146.38;1145.588;1146.379;0.0;0.0;20762;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1132.862;1142.719;0.0;0.0;20763;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;40.636;1090.529;0.0;0.0;20764;Gather;3;Outer;;0;54682;17639;0;3.100062361811894;6008.24;86814.02;260;0.0;3;39.021;1101.347;0.0;0.0
Q10_62_seed_500445891;20774;Limit;0;;;0;20;56366;0;0.0003548238299684;90410.07;90410.12;280;0.0;0;1170.666;1171.46;1170.665;1171.459;0.0;0.0;20775;Sort;1;Outer;;0;56366;56366;0;1.0;90410.07;90550.99;280;0.0;0;1157.758;1167.948;0.0;0.0;20776;Aggregate;2;Outer;;0;56366;56366;0;1.0;88205.62;88910.19;280;0.0;0;37.729;1115.169;0.0;0.0;20777;Gather;3;Outer;;0;56366;18183;0;3.099928504647198;6008.24;87501.04;260;0.0;3;35.467;1116.31;0.0;0.0
Q10_63_seed_508649922;20787;Limit;0;;;0;20;55493;0;0.0003604058169498;90008.07;90008.12;280;0.0;0;1158.48;1159.299;1158.479;1159.297;0.0;0.0;20788;Sort;1;Outer;;0;55493;55493;0;1.0;90008.07;90146.8;280;0.0;0;1146.076;1155.819;0.0;0.0;20789;Aggregate;2;Outer;;0;55493;55493;0;1.0;87837.76;88531.42;280;0.0;0;41.13;1101.183;0.0;0.0;20790;Gather;3;Outer;;0;55493;17901;0;3.099994413719904;6008.24;87144.09;260;0.0;3;39.273;1110.185;0.0;0.0
Q10_64_seed_516853953;20800;Limit;0;;;0;20;55845;0;0.0003581341212284;90170.65;90170.7;280;0.0;0;1166.177;1166.992;1166.175;1166.99;0.0;0.0;20801;Sort;1;Outer;;0;55845;55845;0;1.0;90170.65;90310.26;280;0.0;0;1152.753;1162.812;0.0;0.0;20802;Aggregate;2;Outer;;0;55845;55845;0;1.0;87986.57;88684.63;280;0.0;0;39.855;1109.165;0.0;0.0;20803;Gather;3;Outer;;0;55845;18015;0;3.099916736053289;6008.24;87288.51;260;0.0;3;39.785;1117.764;0.0;0.0
Q10_65_seed_525057984;20813;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1147.807;1148.597;1147.806;1148.595;0.0;0.0;20814;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1135.682;1145.371;0.0;0.0;20815;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;37.958;1092.514;0.0;0.0;20816;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;36.469;1097.889;0.0;0.0
Q10_66_seed_533262015;20826;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1149.991;1150.795;1149.99;1150.794;0.0;0.0;20827;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1137.982;1147.48;0.0;0.0;20828;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;39.811;1094.304;0.0;0.0;20829;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;40.121;1104.677;0.0;0.0
Q10_67_seed_541466046;20839;Limit;0;;;0;20;55432;0;0.0003608024245922;89979.87;89979.92;280;0.0;0;1144.108;1144.89;1144.106;1144.888;0.0;0.0;20840;Sort;1;Outer;;0;55432;55432;0;1.0;89979.87;90118.45;280;0.0;0;1131.666;1141.007;0.0;0.0;20841;Aggregate;2;Outer;;0;55432;55432;0;1.0;87811.94;88504.84;280;0.0;0;38.79;1088.672;0.0;0.0;20842;Gather;3;Outer;;0;55432;17881;0;3.1000503327554387;6008.24;87119.04;260;0.0;3;38.922;1095.355;0.0;0.0
Q10_68_seed_549670077;20852;Limit;0;;;0;20;55933;0;0.0003575706649026;90211.77;90211.82;280;0.0;0;1161.261;1162.064;1161.26;1162.062;0.0;0.0;20853;Sort;1;Outer;;0;55933;55933;0;1.0;90211.77;90351.6;280;0.0;0;1148.145;1158.185;0.0;0.0;20854;Aggregate;2;Outer;;0;55933;55933;0;1.0;88024.25;88723.41;280;0.0;0;47.341;1105.621;0.0;0.0;20855;Gather;3;Outer;;0;55933;18043;0;3.0999833730532615;6008.24;87325.09;260;0.0;3;47.438;1110.101;0.0;0.0
Q10_69_seed_557874108;20865;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1161.452;1162.254;1161.451;1162.253;0.0;0.0;20866;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1147.904;1158.067;0.0;0.0;20867;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;40.933;1103.521;0.0;0.0;20868;Gather;3;Outer;;0;56991;18384;0;3.100032637075718;6008.24;87756.19;260;0.0;3;40.395;1110.482;0.0;0.0
Q10_6_seed_41020155;20878;Limit;0;;;0;20;56544;0;0.0003537068477645;90491.5;90491.55;280;0.0;0;1165.935;1166.724;1165.934;1166.723;0.0;0.0;20879;Sort;1;Outer;;0;56544;56544;0;1.0;90491.5;90632.86;280;0.0;0;1153.001;1163.113;0.0;0.0;20880;Aggregate;2;Outer;;0;56544;56544;0;1.0;88280.08;88986.88;280;0.0;0;38.537;1110.475;0.0;0.0;20881;Gather;3;Outer;;0;56544;18240;0;3.1;6008.24;87573.28;260;0.0;3;36.028;1116.813;0.0;0.0
Q10_70_seed_566078139;20891;Limit;0;;;0;20;56515;0;0.0003538883482261;90477.26;90477.31;280;0.0;0;1167.294;1168.104;1167.293;1168.102;0.0;0.0;20892;Sort;1;Outer;;0;56515;56515;0;1.0;90477.26;90618.54;280;0.0;0;1155.28;1164.813;0.0;0.0;20893;Aggregate;2;Outer;;0;56515;56515;0;1.0;88266.98;88973.41;280;0.0;0;39.043;1112.22;0.0;0.0;20894;Gather;3;Outer;;0;56515;18231;0;3.099939663211014;6008.24;87560.54;260;0.0;3;36.384;1118.533;0.0;0.0
