query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q11_50_seed_401997519;23224;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.817;21.129;Q11
Q11_51_seed_410201550;23243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.678;24.679;Q11
Q11_51_seed_410201550;23244;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.158;23.054;Q11
Q11_52_seed_418405581;23263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.64;24.641;Q11
Q11_52_seed_418405581;23264;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.132;23.086;Q11
Q11_53_seed_426609612;23283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.596;25.597;Q11
Q11_53_seed_426609612;23284;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.098;23.995;Q11
Q11_54_seed_434813643;23303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.034;24.035;Q11
Q11_54_seed_434813643;23304;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.908;22.525;Q11
Q11_55_seed_443017674;23323;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.829;24.83;Q11
Q11_55_seed_443017674;23324;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.057;23.283;Q11
Q11_56_seed_451221705;23343;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.321;25.322;Q11
Q11_56_seed_451221705;23344;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.018;23.679;Q11
Q11_57_seed_459425736;23363;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.472;25.473;Q11
Q11_57_seed_459425736;23364;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.128;23.806;Q11
Q11_58_seed_467629767;23383;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.59;25.591;Q11
Q11_58_seed_467629767;23384;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.089;24.022;Q11
Q11_5_seed_32816124;23423;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.616;24.618;Q11
Q11_5_seed_32816124;23424;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.936;23.036;Q11
Q11_60_seed_484037829;23443;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.98;25.982;Q11
Q11_60_seed_484037829;23444;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.107;24.293;Q11
Q11_61_seed_492241860;23463;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.656;25.657;Q11
Q11_61_seed_492241860;23464;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.067;24.008;Q11
Q11_63_seed_508649922;23503;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.655;24.656;Q11
Q11_63_seed_508649922;23504;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.079;23.095;Q11
Q11_65_seed_525057984;23543;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.003;22.004;Q11
Q11_65_seed_525057984;23544;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.745;20.586;Q11
Q11_66_seed_533262015;23563;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.712;25.713;Q11
Q11_66_seed_533262015;23564;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.074;24.029;Q11
Q11_67_seed_541466046;23583;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.322;25.323;Q11
Q11_67_seed_541466046;23584;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.175;23.748;Q11
Q11_68_seed_549670077;23603;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.11;25.111;Q11
Q11_68_seed_549670077;23604;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.992;23.61;Q11
Q11_69_seed_557874108;23623;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.53;25.532;Q11
Q11_69_seed_557874108;23624;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.091;23.897;Q11
Q11_6_seed_41020155;23643;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.379;24.38;Q11
Q11_6_seed_41020155;23644;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.093;22.861;Q11
Q11_70_seed_566078139;23663;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.229;25.231;Q11
Q11_70_seed_566078139;23664;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.0;23.669;Q11
Q11_72_seed_582486201;23703;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.242;25.243;Q11
Q11_72_seed_582486201;23704;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.98;23.607;Q11
Q11_73_seed_590690232;23723;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.745;25.747;Q11
Q11_73_seed_590690232;23724;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.107;24.109;Q11
Q11_74_seed_598894263;23743;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.654;25.656;Q11
Q11_74_seed_598894263;23744;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.075;23.982;Q11
Q11_75_seed_607098294;23763;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.571;25.573;Q11
Q11_75_seed_607098294;23764;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.066;23.899;Q11
Q11_76_seed_615302325;23783;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.249;25.25;Q11
Q11_76_seed_615302325;23784;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.048;23.6;Q11
Q11_77_seed_623506356;23803;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.654;24.655;Q11
Q11_77_seed_623506356;23804;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.912;23.1;Q11
Q11_78_seed_631710387;23823;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.044;25.045;Q11
Q11_78_seed_631710387;23824;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.004;23.43;Q11
Q11_79_seed_639914418;23843;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.279;24.28;Q11
Q11_79_seed_639914418;23844;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.075;22.761;Q11
Q11_81_seed_656322480;23903;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.791;24.794;Q11
Q11_81_seed_656322480;23904;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.972;23.174;Q11
Q11_82_seed_664526511;23923;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;23.08;23.081;Q11
Q11_82_seed_664526511;23924;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.987;21.609;Q11
Q11_85_seed_689138604;23983;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.987;24.989;Q11
Q11_85_seed_689138604;23984;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.973;23.455;Q11
Q11_86_seed_697342635;24003;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.802;24.803;Q11
Q11_86_seed_697342635;24004;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.027;23.234;Q11
Q11_87_seed_705546666;24023;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.79;25.791;Q11
Q11_87_seed_705546666;24024;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.077;24.286;Q11
Q11_88_seed_713750697;24043;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.095;25.096;Q11
Q11_88_seed_713750697;24044;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.135;23.577;Q11
Q11_89_seed_721954728;24063;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.719;24.72;Q11
Q11_89_seed_721954728;24064;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.094;23.156;Q11
Q11_8_seed_57428217;24083;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.957;25.958;Q11
Q11_8_seed_57428217;24084;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;0.981;24.357;Q11
Q11_90_seed_730158759;24103;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.096;25.097;Q11
Q11_90_seed_730158759;24104;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.056;23.516;Q11
Q11_91_seed_738362790;24123;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;22.538;22.539;Q11
Q11_91_seed_738362790;24124;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.06;21.138;Q11
Q11_93_seed_754770852;24163;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.524;25.525;Q11
Q11_93_seed_754770852;24164;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.182;23.866;Q11
Q11_95_seed_771178914;24203;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.7;25.702;Q11
Q11_95_seed_771178914;24204;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.137;24.074;Q11
Q11_97_seed_787586976;24243;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;24.76;24.761;Q11
Q11_97_seed_787586976;24244;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.066;23.215;Q11
Q11_98_seed_795791007;24263;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;26.087;26.089;Q11
Q11_98_seed_795791007;24264;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.048;24.4;Q11
Q11_99_seed_803995038;24283;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.7;25.701;Q11
Q11_99_seed_803995038;24284;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.01;24.024;Q11
Q11_9_seed_65632248;24303;Aggregate;3;Outer;;0;1;10323;0;9.687106461300008e-05;21649.07;21649.08;32;0.0;0;25.29;25.291;Q11
Q11_9_seed_65632248;24304;Hash Join;4;Outer;;0;10323;258065;400;0.0001000038749927;360.02;21571.64;10;0.0;0;1.132;23.753;Q11
Q13_100_seed_812199069;25372;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;916.843;924.434;Q13
Q13_100_seed_812199069;25373;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;14.702;716.067;Q13
Q13_101_seed_820403100;25379;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;885.761;893.427;Q13
Q13_101_seed_820403100;25380;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.481;683.528;Q13
Q13_102_seed_828607131;25386;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;884.072;892.036;Q13
Q13_102_seed_828607131;25387;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.688;678.937;Q13
Q13_103_seed_836811162;25393;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;960.009;967.563;Q13
Q13_103_seed_836811162;25394;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.097;752.474;Q13
Q13_104_seed_845015193;25400;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;893.591;900.954;Q13
Q13_104_seed_845015193;25401;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.341;691.024;Q13
Q13_105_seed_853219224;25407;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;895.827;903.104;Q13
Q13_105_seed_853219224;25408;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.764;686.153;Q13
Q13_106_seed_861423255;25414;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;892.916;900.808;Q13
Q13_106_seed_861423255;25415;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.022;698.748;Q13
Q13_107_seed_869627286;25421;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;881.392;888.64;Q13
Q13_107_seed_869627286;25422;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.706;684.624;Q13
Q13_108_seed_877831317;25428;Aggregate;2;Outer;;0;150000;1469940;0;0.1020449814278133;60682.32;62182.32;12;0.0;0;890.511;899.951;Q13
Q13_108_seed_877831317;25429;Hash Join;3;Outer;;0;1469940;1469940;150000;6.666666666666667e-06;4587.92;53332.62;8;0.0;0;16.281;683.582;Q13
Q13_10_seed_73836279;25442;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.6;927.117;Q13
Q13_10_seed_73836279;25443;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.359;715.171;Q13
Q13_110_seed_894239379;25449;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;912.357;919.564;Q13
Q13_110_seed_894239379;25450;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.504;711.259;Q13
Q13_112_seed_910647441;25463;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;916.251;923.826;Q13
Q13_112_seed_910647441;25464;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.031;713.587;Q13
Q13_113_seed_918851472;25470;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;902.875;910.441;Q13
Q13_113_seed_918851472;25471;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.437;695.188;Q13
Q13_114_seed_927055503;25477;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;893.714;901.076;Q13
Q13_114_seed_927055503;25478;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;18.389;686.668;Q13
Q13_115_seed_935259534;25484;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;927.027;934.448;Q13
Q13_115_seed_935259534;25485;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.843;720.385;Q13
Q13_116_seed_943463565;25491;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;906.624;914.085;Q13
Q13_116_seed_943463565;25492;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.245;694.487;Q13
Q13_119_seed_968075658;25512;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;895.51;902.927;Q13
Q13_119_seed_968075658;25513;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;15.52;692.116;Q13
Q13_11_seed_82040310;25519;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;909.353;917.016;Q13
Q13_11_seed_82040310;25520;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;15.084;711.273;Q13
Q13_120_seed_976279689;25526;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;887.89;895.359;Q13
Q13_120_seed_976279689;25527;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.711;683.206;Q13
Q13_121_seed_984483720;25533;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;922.677;929.733;Q13
Q13_121_seed_984483720;25534;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.466;717.292;Q13
Q13_122_seed_992687751;25540;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;880.758;888.426;Q13
Q13_122_seed_992687751;25541;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.819;680.644;Q13
Q13_123_seed_1000891782;25547;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;879.767;887.588;Q13
Q13_123_seed_1000891782;25548;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;19.328;678.005;Q13
Q13_125_seed_1017299844;25561;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;888.015;897.743;Q13
Q13_125_seed_1017299844;25562;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;20.634;689.655;Q13
Q13_126_seed_1025503875;25568;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;898.265;905.043;Q13
Q13_126_seed_1025503875;25569;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.437;687.958;Q13
Q13_12_seed_90244341;25596;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;903.007;910.468;Q13
Q13_12_seed_90244341;25597;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.641;692.295;Q13
Q13_130_seed_1058319999;25603;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;911.634;918.716;Q13
Q13_130_seed_1058319999;25604;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.648;711.933;Q13
Q13_131_seed_1066524030;25610;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;901.897;909.353;Q13
Q13_131_seed_1066524030;25611;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;17.781;694.012;Q13
Q13_132_seed_1074728061;25617;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;895.847;904.392;Q13
Q13_132_seed_1074728061;25618;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.283;687.399;Q13
Q13_134_seed_1091136123;25631;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;891.312;899.271;Q13
Q13_134_seed_1091136123;25632;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.804;687.077;Q13
Q13_135_seed_1099340154;25638;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;905.97;913.02;Q13
Q13_135_seed_1099340154;25639;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;19.942;690.372;Q13
Q13_136_seed_1107544185;25645;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;926.547;934.285;Q13
Q13_136_seed_1107544185;25646;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;18.07;719.111;Q13
Q13_137_seed_1115748216;25652;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;888.917;896.504;Q13
Q13_137_seed_1115748216;25653;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.848;688.717;Q13
Q13_138_seed_1123952247;25659;Aggregate;2;Outer;;0;150000;1475952;0;0.1016293212787407;60728.17;62228.17;12;0.0;0;871.027;878.76;Q13
Q13_138_seed_1123952247;25660;Hash Join;3;Outer;;0;1475952;1475952;150000;6.666666666666667e-06;4587.92;53348.41;8;0.0;0;16.387;672.045;Q13
Q13_139_seed_1132156278;25666;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;903.82;911.612;Q13
Q13_139_seed_1132156278;25667;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;15.747;708.035;Q13
Q13_13_seed_98448372;25673;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;923.274;930.17;Q13
Q13_13_seed_98448372;25674;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;16.482;714.996;Q13
Q13_140_seed_1140360309;25680;Aggregate;2;Outer;;0;150000;1481964;0;0.1012170336121525;60774.01;62274.01;12;0.0;0;898.525;905.765;Q13
Q13_140_seed_1140360309;25681;Hash Join;3;Outer;;0;1481964;1481964;150000;6.666666666666667e-06;4587.92;53364.19;8;0.0;0;19.774;695.117;Q13
Q13_142_seed_1156768371;25694;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;931.073;939.023;Q13
Q13_142_seed_1156768371;25695;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.332;734.688;Q13
Q13_143_seed_1164972402;25701;Aggregate;2;Outer;;0;150000;1478958;0;0.1014227584556153;60751.09;62251.09;12;0.0;0;916.664;924.135;Q13
Q13_143_seed_1164972402;25702;Hash Join;3;Outer;;0;1478958;1478958;150000;6.666666666666667e-06;4587.92;53356.3;8;0.0;0;17.023;703.639;Q13
Q13_144_seed_1173176433;25708;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;896.649;903.998;Q13
Q13_144_seed_1173176433;25709;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.596;686.678;Q13
Q13_145_seed_1181380464;25715;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;919.445;926.633;Q13
Q13_145_seed_1181380464;25716;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.648;713.159;Q13
Q13_146_seed_1189584495;25722;Aggregate;2;Outer;;0;150000;1484970;0;0.1010121416594274;60796.93;62296.93;12;0.0;0;894.518;902.123;Q13
Q13_146_seed_1189584495;25723;Hash Join;3;Outer;;0;1484970;1484970;150000;6.666666666666667e-06;4587.92;53372.08;8;0.0;0;16.738;689.218;Q13
Q13_147_seed_1197788526;25729;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;882.085;889.593;Q13
Q13_147_seed_1197788526;25730;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.924;681.435;Q13
Q13_148_seed_1205992557;25736;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;917.652;925.951;Q13
Q13_148_seed_1205992557;25737;Hash Join;3;Outer;;0;1487976;1487976;150000;6.666666666666667e-06;4587.92;53379.97;8;0.0;0;15.807;711.457;Q13
Q13_149_seed_1214196588;25743;Aggregate;2;Outer;;0;150000;1487976;0;0.1008080775496379;60819.85;62319.85;12;0.0;0;953.367;961.028;Q13
