query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;Sort_st1;Sort_rt1;Sort_st2;Sort_rt2;Sort_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template
Q12_21_seed_164080620;24764;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;990.765;990.867;10.716;989.798;0.0;0.0;Q12;24765;Nested Loop;4;Outer;;0;5816;5816;1;1.0;0.43;147210.15;27;0.0;0;9.929;850.0;0.027;0.027;Q12;24766;Seq Scan;5;Outer;;112600;5816;0;0;0.000969137083074;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24767;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_23_seed_180488682;24778;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;990.151;990.254;11.334;989.245;0.0;0.0;Q12;24779;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.15;27;0.0;0;10.669;845.342;0.028;0.028;Q12;24780;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24781;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_24_seed_188692713;24785;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;983.836;983.935;11.283;983.024;0.0;0.0;Q12;24786;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;10.752;838.393;0.028;0.028;Q12;24787;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24788;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_25_seed_196896744;24792;Sort;3;Outer;;0;5782;5782;0;1.0;147540.62;147555.08;27;0.0;0;948.734;948.834;10.766;947.811;0.0;0.0;Q12;24793;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.32;27;0.0;0;10.094;815.39;0.025;0.025;Q12;24794;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24795;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_29_seed_229712868;24820;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;990.062;990.164;10.039;989.208;0.0;0.0;Q12;24821;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;9.574;855.72;0.026;0.026;Q12;24822;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24823;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_2_seed_8204031;24827;Sort;3;Outer;;0;5775;5775;0;1.0;147533.72;147548.16;27;0.0;0;991.498;991.6;10.833;990.595;0.0;0.0;Q12;24828;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.91;27;0.0;0;10.319;854.353;0.026;0.026;Q12;24829;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24830;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_31_seed_246120930;24841;Sort;3;Outer;;0;5778;5778;0;1.0;147536.63;147551.08;27;0.0;0;966.998;967.104;10.583;966.2;0.0;0.0;Q12;24842;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.61;27;0.0;0;10.093;826.712;0.027;0.027;Q12;24843;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24844;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_32_seed_254324961;24848;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;966.171;966.276;10.632;965.337;0.0;0.0;Q12;24849;Nested Loop;4;Outer;;0;5790;5790;1;1.0;0.43;147186.53;27;0.0;0;10.063;833.426;0.025;0.025;Q12;24850;Seq Scan;5;Outer;;112600;5790;0;0;0.000964804627063;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24851;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_34_seed_270733023;24862;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;973.36;973.467;9.955;972.491;0.0;0.0;Q12;24863;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;9.511;841.872;0.025;0.025;Q12;24864;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24865;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_36_seed_287141085;24876;Sort;3;Outer;;0;5801;5801;0;1.0;147559.11;147573.61;27;0.0;0;982.56;982.665;10.139;981.701;0.0;0.0;Q12;24877;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.49;27;0.0;0;9.704;838.941;0.027;0.027;Q12;24878;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24879;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_38_seed_303549147;24890;Sort;3;Outer;;0;5760;5760;0;1.0;147519.48;147533.88;27;0.0;0;984.544;984.662;9.911;983.699;0.0;0.0;Q12;24891;Nested Loop;4;Outer;;0;5760;5760;1;1.0;0.43;147159.71;27;0.0;0;9.346;848.245;0.026;0.026;Q12;24892;Seq Scan;5;Outer;;112600;5760;0;0;0.000959805639358;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24893;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_41_seed_328161240;24918;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;969.658;969.76;9.66;968.82;0.0;0.0;Q12;24919;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;9.161;834.683;0.026;0.026;Q12;24920;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24921;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_42_seed_336365271;24925;Sort;3;Outer;;0;5797;5797;0;1.0;147555.12;147569.61;27;0.0;0;993.614;993.717;10.51;992.694;0.0;0.0;Q12;24926;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.77;27;0.0;0;10.031;857.786;0.026;0.026;Q12;24927;Seq Scan;5;Outer;;112600;5797;0;0;0.0009659710575275;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24928;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_43_seed_344569302;24932;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;982.91;983.008;10.486;982.032;0.0;0.0;Q12;24933;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.01;844.107;0.026;0.026;Q12;24934;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24935;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_44_seed_352773333;24939;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;966.724;966.827;10.758;965.874;0.0;0.0;Q12;24940;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;10.241;826.238;0.027;0.027;Q12;24941;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24942;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_46_seed_369181395;24953;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;983.034;983.234;10.384;982.235;0.0;0.0;Q12;24954;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;9.973;846.008;0.026;0.026;Q12;24955;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24956;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_47_seed_377385426;24960;Sort;3;Outer;;0;5775;5775;0;1.0;147533.85;147548.28;27;0.0;0;988.592;988.705;10.215;987.67;0.0;0.0;Q12;24961;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147173.04;27;0.0;0;9.731;842.613;0.028;0.028;Q12;24962;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24963;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_49_seed_393793488;24974;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;982.8;982.904;10.486;981.918;0.0;0.0;Q12;24975;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;10.032;843.512;0.026;0.026;Q12;24976;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24977;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_4_seed_24612093;24981;Sort;3;Outer;;0;5785;5785;0;1.0;147543.31;147557.78;27;0.0;0;970.15;970.259;10.037;969.224;0.0;0.0;Q12;24982;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.81;27;0.0;0;9.466;837.796;0.025;0.025;Q12;24983;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24984;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_50_seed_401997519;24988;Sort;3;Outer;;0;5775;5775;0;1.0;147533.77;147548.2;27;0.0;0;970.504;970.603;12.934;969.601;0.0;0.0;Q12;24989;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.96;27;0.0;0;12.537;833.213;0.026;0.026;Q12;24990;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24991;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_51_seed_410201550;24995;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;980.923;981.03;10.819;980.011;0.0;0.0;Q12;24996;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;10.303;841.059;0.027;0.027;Q12;24997;Seq Scan;5;Outer;;112600;5808;0;0;0.000967804019686;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;24998;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_52_seed_418405581;25002;Sort;3;Outer;;0;5805;5805;0;1.0;147562.97;147577.49;27;0.0;0;965.084;965.183;9.621;964.255;0.0;0.0;Q12;25003;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.07;27;0.0;0;9.179;823.35;0.027;0.027;Q12;25004;Seq Scan;5;Outer;;112600;5805;0;0;0.0009673041209155;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25005;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_53_seed_426609612;25009;Sort;3;Outer;;0;5758;5758;0;1.0;147517.22;147531.62;27;0.0;0;997.615;997.719;10.693;996.744;0.0;0.0;Q12;25010;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.6;27;0.0;0;10.525;853.843;0.027;0.027;Q12;25011;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25012;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_54_seed_434813643;25016;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;986.085;986.194;10.404;985.277;0.0;0.0;Q12;25017;Nested Loop;4;Outer;;0;5799;5799;1;1.0;0.43;147194.72;27;0.0;0;9.972;844.766;0.027;0.027;Q12;25018;Seq Scan;5;Outer;;112600;5799;0;0;0.0009663043233745;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25019;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_55_seed_443017674;25023;Sort;3;Outer;;0;5778;5778;0;1.0;147536.63;147551.08;27;0.0;0;961.045;961.143;10.551;960.171;0.0;0.0;Q12;25024;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.61;27;0.0;0;10.06;821.322;0.027;0.027;Q12;25025;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25026;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_56_seed_451221705;25030;Sort;3;Outer;;0;5748;5748;0;1.0;147507.68;147522.05;27;0.0;0;1002.43;1002.536;11.221;1001.466;0.0;0.0;Q12;25031;Nested Loop;4;Outer;;0;5748;5748;1;1.0;0.43;147148.75;27;0.0;0;10.761;862.326;0.027;0.027;Q12;25032;Seq Scan;5;Outer;;112600;5748;0;0;0.000957806044276;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25033;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_57_seed_459425736;25037;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;977.584;977.686;11.195;976.768;0.0;0.0;Q12;25038;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;10.175;839.875;0.026;0.026;Q12;25039;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25040;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_58_seed_467629767;25044;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;959.268;959.373;9.837;958.353;0.0;0.0;Q12;25045;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;9.363;832.057;0.024;0.024;Q12;25046;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25047;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_5_seed_32816124;25058;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;985.245;985.354;9.791;984.366;0.0;0.0;Q12;25059;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;9.324;847.037;0.026;0.026;Q12;25060;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25061;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_60_seed_484037829;25065;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;965.376;965.479;12.061;964.558;0.0;0.0;Q12;25066;Nested Loop;4;Outer;;0;5801;5801;1;1.0;0.43;147196.53;27;0.0;0;11.533;825.071;0.027;0.027;Q12;25067;Seq Scan;5;Outer;;112600;5801;0;0;0.0009666375892215;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25068;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_61_seed_492241860;25072;Sort;3;Outer;;0;5783;5783;0;1.0;147541.7;147556.16;27;0.0;0;976.572;976.676;9.836;975.756;0.0;0.0;Q12;25073;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.34;27;0.0;0;9.325;837.198;0.026;0.026;Q12;25074;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25075;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_66_seed_533262015;25107;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;979.723;979.827;10.849;978.886;0.0;0.0;Q12;25108;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.347;840.194;0.027;0.027;Q12;25109;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25110;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_68_seed_549670077;25121;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;977.466;977.571;10.547;975.793;0.0;0.0;Q12;25122;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;10.016;835.351;0.027;0.027;Q12;25123;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25124;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_69_seed_557874108;25128;Sort;3;Outer;;0;5817;5817;0;1.0;147574.65;147589.19;27;0.0;0;982.853;982.964;10.865;981.935;0.0;0.0;Q12;25129;Nested Loop;4;Outer;;0;5817;5817;1;1.0;0.43;147210.91;27;0.0;0;10.318;847.596;0.026;0.026;Q12;25130;Seq Scan;5;Outer;;112600;5817;0;0;0.0009693037159975;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25131;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_6_seed_41020155;25135;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;980.595;980.696;9.734;979.77;0.0;0.0;Q12;25136;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.77;27;0.0;0;9.301;840.741;0.027;0.027;Q12;25137;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25138;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_70_seed_566078139;25142;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;997.921;998.019;9.889;997.118;0.0;0.0;Q12;25143;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;9.398;855.056;0.027;0.027;Q12;25144;Seq Scan;5;Outer;;112600;5759;0;0;0.0009596390064345;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25145;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_72_seed_582486201;25156;Sort;3;Outer;;0;5778;5778;0;1.0;147536.58;147551.03;27;0.0;0;967.973;968.074;11.806;967.149;0.0;0.0;Q12;25157;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.56;27;0.0;0;11.415;829.604;0.026;0.026;Q12;25158;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25159;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_73_seed_590690232;25163;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;969.25;969.352;10.303;968.416;0.0;0.0;Q12;25164;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;9.865;832.652;0.026;0.026;Q12;25165;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25166;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_74_seed_598894263;25170;Sort;3;Outer;;0;5798;5798;0;1.0;147556.42;147570.91;27;0.0;0;982.048;982.149;10.195;981.211;0.0;0.0;Q12;25171;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147194.0;27;0.0;0;9.472;839.95;0.027;0.027;Q12;25172;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25173;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_75_seed_607098294;25177;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;971.471;971.572;10.229;970.614;0.0;0.0;Q12;25178;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;9.608;833.568;0.026;0.026;Q12;25179;Seq Scan;5;Outer;;112600;5808;0;0;0.000967804019686;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25180;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_76_seed_615302325;25184;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;960.939;961.044;10.05;960.074;0.0;0.0;Q12;25185;Nested Loop;4;Outer;;0;5781;5781;1;1.0;0.43;147178.39;27;0.0;0;9.36;820.788;0.027;0.027;Q12;25186;Seq Scan;5;Outer;;112600;5781;0;0;0.0009633049307515;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25187;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
Q12_77_seed_623506356;25191;Sort;3;Outer;;0;5758;5758;0;1.0;147517.22;147531.62;27;0.0;0;986.383;986.494;10.259;985.518;0.0;0.0;Q12;25192;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.6;27;0.0;0;10.189;848.256;0.026;0.026;Q12;25193;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;0.0;0.0;0.0;0.0;Q12;25194;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.0;0.0;0.0;0.0;Q12
