query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_actual_startup_time;SeqScan_Outer_actual_total_time;SeqScan_Outer_template
Q2_74_seed_598894263;3658;Gather;3;Outer;;0;784;327;0;2.397553516819572;1000.0;6456.4;30;0.0;2;0.628;0.745;Q2;3659;Seq Scan;4;Outer;;4128;327;0;0;0.001635;0.0;5378.0;30;200000.0;0;0.201;35.743;Q2
Q2_75_seed_607098294;3682;Gather;3;Outer;;0;836;348;0;2.4022988505747125;1000.0;6461.6;30;0.0;2;1.805;1.932;Q2;3683;Seq Scan;4;Outer;;4128;348;0;0;0.00174;0.0;5378.0;30;200000.0;0;1.339;35.616;Q2
Q2_76_seed_615302325;3706;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;1.751;1.909;Q2;3707;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;0.618;36.886;Q2
Q2_77_seed_623506356;3730;Gather;3;Outer;;0;807;336;0;2.4017857142857144;1000.0;6458.7;30;0.0;2;1.773;1.884;Q2;3731;Seq Scan;4;Outer;;4128;336;0;0;0.00168;0.0;5378.0;30;200000.0;0;1.214;39.133;Q2
Q2_78_seed_631710387;3754;Gather;3;Outer;;0;790;329;0;2.401215805471125;1000.0;6457.0;30;0.0;2;0.823;0.923;Q2;3755;Seq Scan;4;Outer;;4128;329;0;0;0.001645;0.0;5378.0;30;200000.0;0;0.251;38.32;Q2
Q2_79_seed_639914418;3778;Gather;3;Outer;;0;782;326;0;2.3987730061349692;1000.0;6456.2;30;0.0;2;1.982;2.139;Q2;3779;Seq Scan;4;Outer;;4128;326;0;0;0.00163;0.0;5378.0;30;200000.0;0;0.649;38.631;Q2
Q2_81_seed_656322480;3850;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;1.554;1.671;Q2;3851;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;1.342;35.416;Q2
Q2_82_seed_664526511;3874;Gather;3;Outer;;0;788;328;0;2.402439024390244;1000.0;6456.8;30;0.0;2;0.567;0.67;Q2;3875;Seq Scan;4;Outer;;4128;328;0;0;0.00164;0.0;5378.0;30;200000.0;0;0.19;36.094;Q2
Q2_85_seed_689138604;3946;Gather;3;Outer;;0;796;332;0;2.397590361445783;1000.0;6457.6;30;0.0;2;2.051;2.195;Q2;3947;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;0.666;35.227;Q2
Q2_86_seed_697342635;3970;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;0.344;0.449;Q2;3971;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;0.181;34.156;Q2
Q2_87_seed_705546666;3994;Gather;3;Outer;;0;779;325;0;2.396923076923077;1000.0;6455.9;30;0.0;2;0.36;0.465;Q2;3995;Seq Scan;4;Outer;;4128;325;0;0;0.001625;0.0;5378.0;30;200000.0;0;1.761;37.628;Q2
Q2_88_seed_713750697;4018;Gather;3;Outer;;0;766;319;0;2.4012539184952977;1000.0;6454.6;30;0.0;2;1.717;1.864;Q2;4019;Seq Scan;4;Outer;;4128;319;0;0;0.001595;0.0;5378.0;30;200000.0;0;0.554;39.878;Q2
Q2_89_seed_721954728;4042;Gather;3;Outer;;0;798;332;0;2.4036144578313254;1000.0;6457.8;30;0.0;2;0.488;0.583;Q2;4043;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;0.138;33.899;Q2
Q2_8_seed_57428217;4066;Gather;3;Outer;;0;792;330;0;2.4;1000.0;6457.2;30;0.0;2;0.597;0.689;Q2;4067;Seq Scan;4;Outer;;4128;330;0;0;0.00165;0.0;5378.0;30;200000.0;0;1.023;36.035;Q2
Q2_90_seed_730158759;4090;Gather;3;Outer;;0;810;338;0;2.396449704142012;1000.0;6459.0;30;0.0;2;0.701;0.801;Q2;4091;Seq Scan;4;Outer;;4128;338;0;0;0.00169;0.0;5378.0;30;200000.0;0;0.702;35.864;Q2
Q2_91_seed_738362790;4114;Gather;3;Outer;;0;803;335;0;2.3970149253731345;1000.0;6458.3;30;0.0;2;1.682;1.84;Q2;4115;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.548;36.629;Q2
Q2_93_seed_754770852;4162;Gather;3;Outer;;0;800;333;0;2.4024024024024024;1000.0;6458.0;30;0.0;2;0.615;0.722;Q2;4163;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;0.394;38.212;Q2
Q2_95_seed_771178914;4210;Gather;3;Outer;;0;789;329;0;2.398176291793313;1000.0;6456.9;30;0.0;2;1.636;1.757;Q2;4211;Seq Scan;4;Outer;;4128;329;0;0;0.001645;0.0;5378.0;30;200000.0;0;0.523;34.073;Q2
Q2_97_seed_787586976;4258;Gather;3;Outer;;0;797;332;0;2.4006024096385543;1000.0;6457.7;30;0.0;2;3.217;3.364;Q2;4259;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;1.056;34.987;Q2
Q2_98_seed_795791007;4282;Gather;3;Outer;;0;799;333;0;2.3993993993993996;1000.0;6457.9;30;0.0;2;1.825;1.988;Q2;4283;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;0.606;36.964;Q2
Q2_99_seed_803995038;4306;Gather;3;Outer;;0;811;338;0;2.399408284023669;1000.0;6459.1;30;0.0;2;1.641;1.787;Q2;4307;Seq Scan;4;Outer;;4128;338;0;0;0.00169;0.0;5378.0;30;200000.0;0;0.517;35.982;Q2
Q2_9_seed_65632248;4330;Gather;3;Outer;;0;779;325;0;2.396923076923077;1000.0;6455.9;30;0.0;2;0.305;0.401;Q2;4331;Seq Scan;4;Outer;;4128;325;0;0;0.001625;0.0;5378.0;30;200000.0;0;1.289;32.733;Q2
