query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_132_seed_1074728061;29388;Hash Join;8;Outer;;2754.844;2842.374;110.75742724271417;794.3723264445204
Q18_132_seed_1074728061;29387;Sort;7;Outer;;2842.387;2842.388;1019.9333792051681;1020.6543265038422
Q18_132_seed_1074728061;29386;Merge Join;6;Outer;;2890.889;2892.782;2907.3679115383648;2909.4360238234403
Q18_132_seed_1074728061;29385;Nested Loop;5;Outer;;2890.92;2892.835;327.71264978088703;1412.676992639366
Q18_132_seed_1074728061;29384;Incremental Sort;4;Outer;;2892.883;2892.885;2909.6158593318687;2909.6178593318687
Q18_132_seed_1074728061;29383;Gather Merge;3;Outer;;2921.952;2928.488;1416.5700937593788;1475.2498432579953
Q18_132_seed_1074728061;29382;Aggregate;2;Outer;;2921.974;2928.514;1190.7293975416173;1303.899843307226
Q18_132_seed_1074728061;29381;Sort;1;Outer;;2922.026;2928.561;1308.3167632735751;1309.5735192319382
Q18_132_seed_1074728061;29380;Limit;0;;;3038.176;3044.71;2152.1656006308676;2156.0592497876805
Q18_133_seed_1082932092;29405;Seq Scan;9;Outer;;0.226;194.186;0.4676580254960946;155.74796075120238
Q18_133_seed_1082932092;29408;Index Scan;11;Outer;;0.089;2155.204;0.07863063668322166;0.028611978474325395
Q18_133_seed_1082932092;29410;Seq Scan;8;Outer;;0.052;54.207;0.08943495057892836;12.451785578668279
Q18_133_seed_1082932092;29411;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;;547.806;2618.923;1035.6736643407341;1333.5787251580882
Q18_133_seed_1082932092;29409;Sort;7;Inner;;63.753;66.074;985.193099915266;985.751290839037
Q18_133_seed_1082932092;29406;Hash;9;Inner;;2618.977;2618.977;164.99527451133446;164.99547296004272
Q18_133_seed_1082932092;29404;Hash Join;8;Outer;;2732.225;2841.974;110.75742724271417;794.3723264445204
Q18_133_seed_1082932092;29403;Sort;7;Outer;;2841.984;2841.985;1019.9333792051681;1020.6543265038422
Q18_133_seed_1082932092;29402;Merge Join;6;Outer;;2891.414;2893.545;2907.3679115383648;2909.4360238234403
Q18_133_seed_1082932092;29401;Nested Loop;5;Outer;;2891.438;2893.593;327.71264978088703;1412.676992639366
Q18_133_seed_1082932092;29400;Incremental Sort;4;Outer;;2893.642;2893.644;2909.6158593318687;2909.6178593318687
Q18_133_seed_1082932092;29399;Gather Merge;3;Outer;;2922.817;2928.743;1416.5700937593788;1475.2498432579953
Q18_133_seed_1082932092;29398;Aggregate;2;Outer;;2922.834;2928.764;1190.7293975416173;1303.899843307226
Q18_133_seed_1082932092;29397;Sort;1;Outer;;2922.887;2928.81;1308.3167632735751;1309.5735192319382
Q18_133_seed_1082932092;29396;Limit;0;;;3034.14;3040.063;2152.1656006308676;2156.0592497876805
Q18_134_seed_1091136123;29421;Seq Scan;9;Outer;;0.199;187.554;0.4676580254960946;155.74796075120238
Q18_134_seed_1091136123;29424;Index Scan;11;Outer;;0.029;2145.04;0.07863063668322166;0.028611978474325395
Q18_134_seed_1091136123;29426;Seq Scan;8;Outer;;0.075;58.855;0.08943495057892836;12.451785578668279
Q18_134_seed_1091136123;29427;Index Scan;6;Inner;;0.024;0.025;0.02136676619926552;0.028611978474325395
Q18_134_seed_1091136123;29423;Aggregate;10;Outer;;545.696;2613.113;1035.6736643407341;1333.5787251580882
Q18_134_seed_1091136123;29425;Sort;7;Inner;;68.402;70.696;985.193099915266;985.751290839037
Q18_134_seed_1091136123;29422;Hash;9;Inner;;2613.15;2613.15;164.99527451133446;164.99547296004272
Q18_134_seed_1091136123;29420;Hash Join;8;Outer;;2689.689;2830.936;110.75742724271417;794.3723264445204
Q18_134_seed_1091136123;29419;Sort;7;Outer;;2830.948;2830.95;1019.9333792051681;1020.6543265038422
Q18_134_seed_1091136123;29418;Merge Join;6;Outer;;2901.867;2904.369;2907.3679115383648;2909.4360238234403
Q18_134_seed_1091136123;29417;Nested Loop;5;Outer;;2901.913;2904.437;327.71264978088703;1412.676992639366
Q18_134_seed_1091136123;29416;Incremental Sort;4;Outer;;2904.488;2904.49;2909.6158593318687;2909.6178593318687
Q18_134_seed_1091136123;29415;Gather Merge;3;Outer;;2915.717;2922.582;1416.5700937593788;1475.2498432579953
Q18_134_seed_1091136123;29414;Aggregate;2;Outer;;2915.729;2922.598;1190.7293975416173;1303.899843307226
Q18_134_seed_1091136123;29413;Sort;1;Outer;;2915.774;2922.637;1308.3167632735751;1309.5735192319382
Q18_134_seed_1091136123;29412;Limit;0;;;3033.269;3040.132;2152.1656006308676;2156.0592497876805
Q18_135_seed_1099340154;29437;Seq Scan;9;Outer;;0.192;202.623;0.4676580254960946;155.74796075120238
Q18_135_seed_1099340154;29440;Index Scan;11;Outer;;0.087;2198.22;0.07863063668322166;0.028611978474325395
Q18_135_seed_1099340154;29442;Seq Scan;8;Outer;;0.054;57.053;0.08943495057892836;12.451785578668279
Q18_135_seed_1099340154;29443;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395
Q18_135_seed_1099340154;29439;Aggregate;10;Outer;;547.773;2690.039;1035.6736643407341;1333.5787251580882
Q18_135_seed_1099340154;29441;Sort;7;Inner;;66.718;69.073;985.193099915266;985.751290839037
Q18_135_seed_1099340154;29438;Hash;9;Inner;;2690.081;2690.081;164.99527451133446;164.99547296004272
Q18_135_seed_1099340154;29436;Hash Join;8;Outer;;2831.238;2922.14;110.75742724271417;794.3723264445204
Q18_135_seed_1099340154;29435;Sort;7;Outer;;2922.149;2922.151;1019.9333792051681;1020.6543265038422
Q18_135_seed_1099340154;29434;Merge Join;6;Outer;;2973.309;2976.013;2907.3679115383648;2909.4360238234403
Q18_135_seed_1099340154;29433;Nested Loop;5;Outer;;2973.336;2976.063;327.71264978088703;1412.676992639366
Q18_135_seed_1099340154;29432;Incremental Sort;4;Outer;;2976.101;2976.103;2909.6158593318687;2909.6178593318687
Q18_135_seed_1099340154;29431;Gather Merge;3;Outer;;3007.436;3011.885;1416.5700937593788;1475.2498432579953
Q18_135_seed_1099340154;29430;Aggregate;2;Outer;;3007.448;3011.901;1190.7293975416173;1303.899843307226
Q18_135_seed_1099340154;29429;Sort;1;Outer;;3007.499;3011.945;1308.3167632735751;1309.5735192319382
Q18_135_seed_1099340154;29428;Limit;0;;;3123.248;3127.694;2152.1656006308676;2156.0592497876805
Q18_136_seed_1107544185;29453;Seq Scan;9;Outer;;0.237;195.053;0.4676580254960946;155.74796075120238
Q18_136_seed_1107544185;29456;Index Scan;11;Outer;;0.025;2112.198;0.07863063668322166;0.028611978474325395
Q18_136_seed_1107544185;29458;Seq Scan;8;Outer;;0.056;51.773;0.08943495057892836;12.451785578668279
Q18_136_seed_1107544185;29459;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395
Q18_136_seed_1107544185;29455;Aggregate;10;Outer;;544.794;2620.334;1035.6736643407341;1333.5787251580882
Q18_136_seed_1107544185;29457;Sort;7;Inner;;60.933;63.456;985.193099915266;985.751290839037
Q18_136_seed_1107544185;29454;Hash;9;Inner;;2620.375;2620.375;164.99527451133446;164.99547296004272
Q18_136_seed_1107544185;29452;Hash Join;8;Outer;;2722.946;2844.695;110.75742724271417;794.3723264445204
Q18_136_seed_1107544185;29451;Sort;7;Outer;;2844.705;2844.707;1019.9333792051681;1020.6543265038422
Q18_136_seed_1107544185;29450;Merge Join;6;Outer;;2892.14;2894.532;2907.3679115383648;2909.4360238234403
Q18_136_seed_1107544185;29449;Nested Loop;5;Outer;;2892.167;2894.581;327.71264978088703;1412.676992639366
Q18_136_seed_1107544185;29448;Incremental Sort;4;Outer;;2894.627;2894.629;2909.6158593318687;2909.6178593318687
Q18_136_seed_1107544185;29447;Gather Merge;3;Outer;;2922.365;2931.764;1416.5700937593788;1475.2498432579953
Q18_136_seed_1107544185;29446;Aggregate;2;Outer;;2922.401;2931.806;1190.7293975416173;1303.899843307226
Q18_136_seed_1107544185;29445;Sort;1;Outer;;2922.458;2931.854;1308.3167632735751;1309.5735192319382
Q18_136_seed_1107544185;29444;Limit;0;;;3036.429;3045.826;2152.1656006308676;2156.0592497876805
Q18_137_seed_1115748216;29469;Seq Scan;9;Outer;;0.203;187.946;0.4676580254960946;155.74796075120238
Q18_137_seed_1115748216;29472;Index Scan;11;Outer;;0.081;2116.866;0.07863063668322166;0.028611978474325395
Q18_137_seed_1115748216;29474;Seq Scan;8;Outer;;0.049;53.967;0.08943495057892836;12.451785578668279
Q18_137_seed_1115748216;29475;Index Scan;6;Inner;;0.02;0.021;0.02136676619926552;0.028611978474325395
Q18_137_seed_1115748216;29471;Aggregate;10;Outer;;546.773;2615.137;1035.6736643407341;1333.5787251580882
Q18_137_seed_1115748216;29473;Sort;7;Inner;;63.249;64.954;985.193099915266;985.751290839037
Q18_137_seed_1115748216;29470;Hash;9;Inner;;2615.177;2615.178;164.99527451133446;164.99547296004272
Q18_137_seed_1115748216;29468;Hash Join;8;Outer;;2732.365;2832.332;110.75742724271417;794.3723264445204
Q18_137_seed_1115748216;29467;Sort;7;Outer;;2832.343;2832.344;1019.9333792051681;1020.6543265038422
Q18_137_seed_1115748216;29466;Merge Join;6;Outer;;2881.416;2882.542;2907.3679115383648;2909.4360238234403
Q18_137_seed_1115748216;29465;Nested Loop;5;Outer;;2881.443;2882.595;327.71264978088703;1412.676992639366
Q18_137_seed_1115748216;29464;Incremental Sort;4;Outer;;2882.64;2882.641;2909.6158593318687;2909.6178593318687
Q18_137_seed_1115748216;29463;Gather Merge;3;Outer;;2912.579;2919.02;1416.5700937593788;1475.2498432579953
Q18_137_seed_1115748216;29462;Aggregate;2;Outer;;2912.591;2919.036;1190.7293975416173;1303.899843307226
Q18_137_seed_1115748216;29461;Sort;1;Outer;;2912.641;2919.078;1308.3167632735751;1309.5735192319382
Q18_137_seed_1115748216;29460;Limit;0;;;3031.177;3037.615;2152.1656006308676;2156.0592497876805
Q18_138_seed_1123952247;29485;Seq Scan;9;Outer;;0.208;195.113;0.4676580254960946;155.74796075120238
Q18_138_seed_1123952247;29488;Index Scan;11;Outer;;0.081;2108.081;0.07863063668322166;0.028611978474325395
Q18_138_seed_1123952247;29490;Seq Scan;8;Outer;;0.027;54.218;0.08943495057892836;12.451785578668279
Q18_138_seed_1123952247;29491;Index Scan;6;Inner;;0.018;0.019;0.02136676619926552;0.028611978474325395
Q18_138_seed_1123952247;29487;Aggregate;10;Outer;;546.973;2615.726;1035.6736643407341;1333.5787251580882
Q18_138_seed_1123952247;29489;Sort;7;Inner;;63.052;65.534;985.193099915266;985.751290839037
Q18_138_seed_1123952247;29486;Hash;9;Inner;;2615.767;2615.767;164.99527451133446;164.99547296004272
Q18_138_seed_1123952247;29484;Hash Join;8;Outer;;2720.997;2839.362;110.75742724271417;794.3723264445204
Q18_138_seed_1123952247;29483;Sort;7;Outer;;2839.37;2839.371;1019.9333792051681;1020.6543265038422
Q18_138_seed_1123952247;29482;Merge Join;6;Outer;;2888.654;2890.67;2907.3679115383648;2909.4360238234403
Q18_138_seed_1123952247;29481;Nested Loop;5;Outer;;2888.685;2890.725;327.71264978088703;1412.676992639366
Q18_138_seed_1123952247;29480;Incremental Sort;4;Outer;;2890.775;2890.777;2909.6158593318687;2909.6178593318687
Q18_138_seed_1123952247;29479;Gather Merge;3;Outer;;2919.085;2925.174;1416.5700937593788;1475.2498432579953
Q18_138_seed_1123952247;29478;Aggregate;2;Outer;;2919.096;2925.19;1190.7293975416173;1303.899843307226
Q18_138_seed_1123952247;29477;Sort;1;Outer;;2919.15;2925.236;1308.3167632735751;1309.5735192319382
Q18_138_seed_1123952247;29476;Limit;0;;;3034.875;3040.962;2152.1656006308676;2156.0592497876805
Q18_139_seed_1132156278;29501;Seq Scan;9;Outer;;0.193;186.126;0.4676580254960946;155.74796075120238
Q18_139_seed_1132156278;29504;Index Scan;11;Outer;;0.082;2102.709;0.07863063668322166;0.028611978474325395
Q18_139_seed_1132156278;29506;Seq Scan;8;Outer;;0.033;53.423;0.08943495057892836;12.451785578668279
Q18_139_seed_1132156278;29507;Index Scan;6;Inner;;0.023;0.024;0.02136676619926552;0.028611978474325395
Q18_139_seed_1132156278;29503;Aggregate;10;Outer;;547.782;2598.993;1035.6736643407341;1333.5787251580882
Q18_139_seed_1132156278;29505;Sort;7;Inner;;64.479;67.304;985.193099915266;985.751290839037
Q18_139_seed_1132156278;29502;Hash;9;Inner;;2599.028;2599.028;164.99527451133446;164.99547296004272
Q18_139_seed_1132156278;29500;Hash Join;8;Outer;;2681.617;2814.897;110.75742724271417;794.3723264445204
Q18_139_seed_1132156278;29499;Sort;7;Outer;;2814.907;2814.909;1019.9333792051681;1020.6543265038422
Q18_139_seed_1132156278;29498;Merge Join;6;Outer;;2882.667;2885.234;2907.3679115383648;2909.4360238234403
Q18_139_seed_1132156278;29497;Nested Loop;5;Outer;;2882.705;2885.303;327.71264978088703;1412.676992639366
Q18_139_seed_1132156278;29496;Incremental Sort;4;Outer;;2885.351;2885.353;2909.6158593318687;2909.6178593318687
Q18_139_seed_1132156278;29495;Gather Merge;3;Outer;;2898.22;2904.157;1416.5700937593788;1475.2498432579953
Q18_139_seed_1132156278;29494;Aggregate;2;Outer;;2898.232;2904.172;1190.7293975416173;1303.899843307226
Q18_139_seed_1132156278;29493;Sort;1;Outer;;2898.282;2904.215;1308.3167632735751;1309.5735192319382
Q18_139_seed_1132156278;29492;Limit;0;;;3009.791;3015.725;2152.1656006308676;2156.0592497876805
Q18_140_seed_1140360309;29533;Seq Scan;9;Outer;;0.236;191.506;0.4676580254960946;155.74796075120238
Q18_140_seed_1140360309;29536;Index Scan;11;Outer;;0.021;2124.862;0.07863063668322166;0.028611978474325395
Q18_140_seed_1140360309;29538;Seq Scan;8;Outer;;0.055;52.795;0.08943495057892836;12.451785578668279
Q18_140_seed_1140360309;29539;Index Scan;6;Inner;;0.02;0.021;0.02136676619926552;0.028611978474325395
Q18_140_seed_1140360309;29535;Aggregate;10;Outer;;549.085;2614.968;1035.6736643407341;1333.5787251580882
Q18_140_seed_1140360309;29537;Sort;7;Inner;;62.725;64.918;985.193099915266;985.751290839037
Q18_140_seed_1140360309;29534;Hash;9;Inner;;2615.005;2615.005;164.99527451133446;164.99547296004272
Q18_140_seed_1140360309;29532;Hash Join;8;Outer;;2713.758;2839.101;110.75742724271417;794.3723264445204
Q18_140_seed_1140360309;29531;Sort;7;Outer;;2839.111;2839.112;1019.9333792051681;1020.6543265038422
Q18_140_seed_1140360309;29530;Merge Join;6;Outer;;2904.35;2906.722;2907.3679115383648;2909.4360238234403
Q18_140_seed_1140360309;29529;Nested Loop;5;Outer;;2904.389;2906.78;327.71264978088703;1412.676992639366
Q18_140_seed_1140360309;29528;Incremental Sort;4;Outer;;2906.826;2906.828;2909.6158593318687;2909.6178593318687
Q18_140_seed_1140360309;29527;Gather Merge;3;Outer;;2921.382;2929.415;1416.5700937593788;1475.2498432579953
Q18_140_seed_1140360309;29526;Aggregate;2;Outer;;2921.394;2929.429;1190.7293975416173;1303.899843307226
Q18_140_seed_1140360309;29525;Sort;1;Outer;;2921.444;2929.473;1308.3167632735751;1309.5735192319382
Q18_140_seed_1140360309;29524;Limit;0;;;3036.107;3044.137;2152.1656006308676;2156.0592497876805
Q18_141_seed_1148564340;29549;Seq Scan;9;Outer;;0.226;191.203;0.4676580254960946;155.74796075120238
Q18_141_seed_1148564340;29552;Index Scan;11;Outer;;0.092;2114.316;0.07863063668322166;0.028611978474325395
Q18_141_seed_1148564340;29554;Seq Scan;8;Outer;;0.047;55.425;0.08943495057892836;12.451785578668279
Q18_141_seed_1148564340;29555;Index Scan;6;Inner;;0.015;0.016;0.02136676619926552;0.028611978474325395
Q18_141_seed_1148564340;29551;Aggregate;10;Outer;;550.703;2626.92;1035.6736643407341;1333.5787251580882
Q18_141_seed_1148564340;29553;Sort;7;Inner;;66.252;67.493;985.193099915266;985.751290839037
Q18_141_seed_1148564340;29550;Hash;9;Inner;;2626.962;2626.963;164.99527451133446;164.99547296004272
Q18_141_seed_1148564340;29548;Hash Join;8;Outer;;2749.894;2847.461;110.75742724271417;794.3723264445204
Q18_141_seed_1148564340;29547;Sort;7;Outer;;2847.472;2847.474;1019.9333792051681;1020.6543265038422
Q18_141_seed_1148564340;29546;Merge Join;6;Outer;;2898.227;2899.187;2907.3679115383648;2909.4360238234403
Q18_141_seed_1148564340;29545;Nested Loop;5;Outer;;2898.249;2899.23;327.71264978088703;1412.676992639366
Q18_141_seed_1148564340;29544;Incremental Sort;4;Outer;;2899.264;2899.292;2909.6158593318687;2909.6178593318687
Q18_141_seed_1148564340;29543;Gather Merge;3;Outer;;2931.06;2935.388;1416.5700937593788;1475.2498432579953
Q18_141_seed_1148564340;29542;Aggregate;2;Outer;;2931.074;2935.405;1190.7293975416173;1303.899843307226
Q18_141_seed_1148564340;29541;Sort;1;Outer;;2931.231;2935.45;1308.3167632735751;1309.5735192319382
Q18_141_seed_1148564340;29540;Limit;0;;;3043.028;3047.247;2152.1656006308676;2156.0592497876805
Q18_142_seed_1156768371;29565;Seq Scan;9;Outer;;0.193;192.537;0.4676580254960946;155.74796075120238
Q18_142_seed_1156768371;29568;Index Scan;11;Outer;;0.081;2100.503;0.07863063668322166;0.028611978474325395
Q18_142_seed_1156768371;29570;Seq Scan;8;Outer;;0.049;54.596;0.08943495057892836;12.451785578668279
Q18_142_seed_1156768371;29571;Index Scan;6;Inner;;0.024;0.025;0.02136676619926552;0.028611978474325395
Q18_142_seed_1156768371;29567;Aggregate;10;Outer;;550.865;2602.231;1035.6736643407341;1333.5787251580882
Q18_142_seed_1156768371;29569;Sort;7;Inner;;64.951;67.148;985.193099915266;985.751290839037
Q18_142_seed_1156768371;29566;Hash;9;Inner;;2602.268;2602.268;164.99527451133446;164.99547296004272
Q18_142_seed_1156768371;29564;Hash Join;8;Outer;;2693.61;2824.264;110.75742724271417;794.3723264445204
Q18_142_seed_1156768371;29563;Sort;7;Outer;;2824.274;2824.276;1019.9333792051681;1020.6543265038422
Q18_142_seed_1156768371;29562;Merge Join;6;Outer;;2892.736;2894.104;2907.3679115383648;2909.4360238234403
Q18_142_seed_1156768371;29561;Nested Loop;5;Outer;;2892.778;2894.171;327.71264978088703;1412.676992639366
Q18_142_seed_1156768371;29560;Incremental Sort;4;Outer;;2894.226;2894.228;2909.6158593318687;2909.6178593318687
Q18_142_seed_1156768371;29559;Gather Merge;3;Outer;;2908.065;2914.293;1416.5700937593788;1475.2498432579953
Q18_142_seed_1156768371;29558;Aggregate;2;Outer;;2908.086;2914.318;1190.7293975416173;1303.899843307226
Q18_142_seed_1156768371;29557;Sort;1;Outer;;2908.139;2914.362;1308.3167632735751;1309.5735192319382
Q18_142_seed_1156768371;29556;Limit;0;;;3023.389;3029.613;2152.1656006308676;2156.0592497876805
Q18_143_seed_1164972402;29581;Seq Scan;9;Outer;;0.215;194.637;0.4676580254960946;155.74796075120238
Q18_143_seed_1164972402;29584;Index Scan;11;Outer;;0.076;2132.121;0.07863063668322166;0.028611978474325395
Q18_143_seed_1164972402;29586;Seq Scan;8;Outer;;0.053;55.275;0.08943495057892836;12.451785578668279
Q18_143_seed_1164972402;29587;Index Scan;6;Inner;;0.021;0.022;0.02136676619926552;0.028611978474325395
Q18_143_seed_1164972402;29583;Aggregate;10;Outer;;550.755;2616.937;1035.6736643407341;1333.5787251580882
Q18_143_seed_1164972402;29585;Sort;7;Inner;;66.453;68.287;985.193099915266;985.751290839037
Q18_143_seed_1164972402;29582;Hash;9;Inner;;2616.981;2616.982;164.99527451133446;164.99547296004272
Q18_143_seed_1164972402;29580;Hash Join;8;Outer;;2727.389;2840.325;110.75742724271417;794.3723264445204
Q18_143_seed_1164972402;29579;Sort;7;Outer;;2840.334;2840.335;1019.9333792051681;1020.6543265038422
Q18_143_seed_1164972402;29578;Merge Join;6;Outer;;2909.023;2910.78;2907.3679115383648;2909.4360238234403
Q18_143_seed_1164972402;29577;Nested Loop;5;Outer;;2909.058;2910.837;327.71264978088703;1412.676992639366
Q18_143_seed_1164972402;29576;Incremental Sort;4;Outer;;2910.879;2910.881;2909.6158593318687;2909.6178593318687
Q18_143_seed_1164972402;29575;Gather Merge;3;Outer;;2925.188;2931.639;1416.5700937593788;1475.2498432579953
Q18_143_seed_1164972402;29574;Aggregate;2;Outer;;2925.203;2931.657;1190.7293975416173;1303.899843307226
Q18_143_seed_1164972402;29573;Sort;1;Outer;;2925.254;2931.701;1308.3167632735751;1309.5735192319382
Q18_143_seed_1164972402;29572;Limit;0;;;3041.237;3047.686;2152.1656006308676;2156.0592497876805
Q18_144_seed_1173176433;29597;Seq Scan;9;Outer;;0.224;189.35;0.4676580254960946;155.74796075120238
Q18_144_seed_1173176433;29600;Index Scan;11;Outer;;0.079;2145.513;0.07863063668322166;0.028611978474325395
Q18_144_seed_1173176433;29602;Seq Scan;8;Outer;;0.062;53.824;0.08943495057892836;12.451785578668279
Q18_144_seed_1173176433;29603;Index Scan;6;Inner;;0.022;0.023;0.02136676619926552;0.028611978474325395
Q18_144_seed_1173176433;29599;Aggregate;10;Outer;;545.995;2641.785;1035.6736643407341;1333.5787251580882
Q18_144_seed_1173176433;29601;Sort;7;Inner;;63.256;65.284;985.193099915266;985.751290839037
Q18_144_seed_1173176433;29598;Hash;9;Inner;;2641.833;2641.833;164.99527451133446;164.99547296004272
Q18_144_seed_1173176433;29596;Hash Join;8;Outer;;2735.023;2859.74;110.75742724271417;794.3723264445204
Q18_144_seed_1173176433;29595;Sort;7;Outer;;2859.751;2859.753;1019.9333792051681;1020.6543265038422
Q18_144_seed_1173176433;29594;Merge Join;6;Outer;;2925.777;2927.496;2907.3679115383648;2909.4360238234403
Q18_144_seed_1173176433;29593;Nested Loop;5;Outer;;2925.817;2927.561;327.71264978088703;1412.676992639366
Q18_144_seed_1173176433;29592;Incremental Sort;4;Outer;;2927.607;2927.608;2909.6158593318687;2909.6178593318687
Q18_144_seed_1173176433;29591;Gather Merge;3;Outer;;2942.348;2948.655;1416.5700937593788;1475.2498432579953
Q18_144_seed_1173176433;29590;Aggregate;2;Outer;;2942.363;2948.675;1190.7293975416173;1303.899843307226
Q18_144_seed_1173176433;29589;Sort;1;Outer;;2942.405;2948.71;1308.3167632735751;1309.5735192319382
Q18_144_seed_1173176433;29588;Limit;0;;;3056.063;3062.369;2152.1656006308676;2156.0592497876805
Q18_145_seed_1181380464;29613;Seq Scan;9;Outer;;0.226;190.539;0.4676580254960946;155.74796075120238
Q18_145_seed_1181380464;29616;Index Scan;11;Outer;;0.078;2127.328;0.07863063668322166;0.028611978474325395
Q18_145_seed_1181380464;29618;Seq Scan;8;Outer;;0.454;53.024;0.08943495057892836;12.451785578668279
Q18_145_seed_1181380464;29619;Index Scan;6;Inner;;0.026;0.027;0.02136676619926552;0.028611978474325395
Q18_145_seed_1181380464;29615;Aggregate;10;Outer;;549.749;2633.708;1035.6736643407341;1333.5787251580882
Q18_145_seed_1181380464;29617;Sort;7;Inner;;62.316;64.688;985.193099915266;985.751290839037
Q18_145_seed_1181380464;29614;Hash;9;Inner;;2633.75;2633.751;164.99527451133446;164.99547296004272
Q18_145_seed_1181380464;29612;Hash Join;8;Outer;;2741.234;2855.933;110.75742724271417;794.3723264445204
Q18_145_seed_1181380464;29611;Sort;7;Outer;;2855.945;2855.946;1019.9333792051681;1020.6543265038422
Q18_145_seed_1181380464;29610;Merge Join;6;Outer;;2920.664;2923.396;2907.3679115383648;2909.4360238234403
Q18_145_seed_1181380464;29609;Nested Loop;5;Outer;;2920.713;2923.466;327.71264978088703;1412.676992639366
Q18_145_seed_1181380464;29608;Incremental Sort;4;Outer;;2923.509;2923.51;2909.6158593318687;2909.6178593318687
Q18_145_seed_1181380464;29607;Gather Merge;3;Outer;;2934.772;2942.261;1416.5700937593788;1475.2498432579953
Q18_145_seed_1181380464;29606;Aggregate;2;Outer;;2934.797;2942.29;1190.7293975416173;1303.899843307226
Q18_145_seed_1181380464;29605;Sort;1;Outer;;2934.841;2942.328;1308.3167632735751;1309.5735192319382
Q18_145_seed_1181380464;29604;Limit;0;;;3045.778;3053.265;2152.1656006308676;2156.0592497876805
Q18_146_seed_1189584495;29629;Seq Scan;9;Outer;;0.217;195.823;0.4676580254960946;155.74796075120238
Q18_146_seed_1189584495;29632;Index Scan;11;Outer;;0.085;2112.645;0.07863063668322166;0.028611978474325395
Q18_146_seed_1189584495;29634;Seq Scan;8;Outer;;0.046;54.04;0.08943495057892836;12.451785578668279
Q18_146_seed_1189584495;29635;Index Scan;6;Inner;;0.021;0.022;0.02136676619926552;0.028611978474325395
Q18_146_seed_1189584495;29631;Aggregate;10;Outer;;546.225;2602.696;1035.6736643407341;1333.5787251580882
Q18_146_seed_1189584495;29633;Sort;7;Inner;;63.299;65.552;985.193099915266;985.751290839037
Q18_146_seed_1189584495;29630;Hash;9;Inner;;2602.73;2602.73;164.99527451133446;164.99547296004272
Q18_146_seed_1189584495;29628;Hash Join;8;Outer;;2681.337;2828.154;110.75742724271417;794.3723264445204
Q18_146_seed_1189584495;29627;Sort;7;Outer;;2828.168;2828.169;1019.9333792051681;1020.6543265038422
Q18_146_seed_1189584495;29626;Merge Join;6;Outer;;2894.617;2896.443;2907.3679115383648;2909.4360238234403
Q18_146_seed_1189584495;29625;Nested Loop;5;Outer;;2894.658;2896.503;327.71264978088703;1412.676992639366
Q18_146_seed_1189584495;29624;Incremental Sort;4;Outer;;2896.553;2896.555;2909.6158593318687;2909.6178593318687
Q18_146_seed_1189584495;29623;Gather Merge;3;Outer;;2909.493;2915.1;1416.5700937593788;1475.2498432579953
Q18_146_seed_1189584495;29622;Aggregate;2;Outer;;2909.505;2915.115;1190.7293975416173;1303.899843307226
Q18_146_seed_1189584495;29621;Sort;1;Outer;;2909.55;2915.155;1308.3167632735751;1309.5735192319382
Q18_146_seed_1189584495;29620;Limit;0;;;3021.256;3026.861;2152.1656006308676;2156.0592497876805
Q18_147_seed_1197788526;29645;Seq Scan;9;Outer;;0.237;193.927;0.4676580254960946;155.74796075120238
Q18_147_seed_1197788526;29648;Index Scan;11;Outer;;0.024;2119.979;0.07863063668322166;0.028611978474325395
Q18_147_seed_1197788526;29650;Seq Scan;8;Outer;;0.045;54.112;0.08943495057892836;12.451785578668279
Q18_147_seed_1197788526;29651;Index Scan;6;Inner;;0.019;0.02;0.02136676619926552;0.028611978474325395
Q18_147_seed_1197788526;29647;Aggregate;10;Outer;;545.157;2622.68;1035.6736643407341;1333.5787251580882
Q18_147_seed_1197788526;29649;Sort;7;Inner;;64.823;68.769;985.193099915266;985.751290839037
Q18_147_seed_1197788526;29646;Hash;9;Inner;;2622.723;2622.723;164.99527451133446;164.99547296004272
Q18_147_seed_1197788526;29644;Hash Join;8;Outer;;2704.84;2848.45;110.75742724271417;794.3723264445204
Q18_147_seed_1197788526;29643;Sort;7;Outer;;2848.461;2848.462;1019.9333792051681;1020.6543265038422
Q18_147_seed_1197788526;29642;Merge Join;6;Outer;;2918.03;2921.125;2907.3679115383648;2909.4360238234403
Q18_147_seed_1197788526;29641;Nested Loop;5;Outer;;2918.062;2921.181;327.71264978088703;1412.676992639366
Q18_147_seed_1197788526;29640;Incremental Sort;4;Outer;;2921.227;2921.229;2909.6158593318687;2909.6178593318687
Q18_147_seed_1197788526;29639;Gather Merge;3;Outer;;2937.303;2942.038;1416.5700937593788;1475.2498432579953
Q18_147_seed_1197788526;29638;Aggregate;2;Outer;;2937.321;2942.06;1190.7293975416173;1303.899843307226
Q18_147_seed_1197788526;29637;Sort;1;Outer;;2937.369;2942.101;1308.3167632735751;1309.5735192319382
