query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_20_seed_155876589;6288;Aggregate;3;Outer;;1066.341;1066.342;858.3804234965364;878.5666488544109;operator;
Q4_20_seed_155876589;6285;Aggregate;0;;;1068.238;1070.368;1059.5678791416615;1063.5687275055957;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_21_seed_164080620;6296;Nested Loop;4;Outer;;0.397;1036.449;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_21_seed_164080620;6295;Aggregate;3;Outer;;1038.388;1038.388;858.3628253542829;878.5708599766726;operator;
Q4_21_seed_164080620;6292;Aggregate;0;;;1042.851;1044.658;1059.568393698071;1063.5692419721324;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_22_seed_172284651;6302;Aggregate;3;Outer;;1047.52;1047.521;858.3503562224719;878.5738629366501;operator;
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;1059.5687583833558;1063.5696065938866;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_23_seed_180488682;6310;Nested Loop;4;Outer;;1.376;1049.874;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_23_seed_180488682;6309;Aggregate;3;Outer;;1051.896;1051.897;858.3669487821531;878.5698704268178;operator;
Q4_23_seed_180488682;6306;Aggregate;0;;;1054.204;1056.436;1059.5682731177428;1063.56912141284;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_24_seed_188692713;6317;Nested Loop;4;Outer;;0.65;1051.285;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_24_seed_188692713;6316;Aggregate;3;Outer;;1053.219;1053.22;858.3477120740406;878.5745017777388;operator;
Q4_24_seed_188692713;6313;Aggregate;0;;;1055.307;1057.452;1059.5688357272709;1063.5696839243456;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_25_seed_196896744;6324;Nested Loop;4;Outer;;1.094;1057.281;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_25_seed_196896744;6323;Aggregate;3;Outer;;1059.231;1059.231;858.3564354166326;878.57239688615;operator;
Q4_25_seed_196896744;6320;Aggregate;0;;;1061.867;1064.213;1059.5685805747903;1063.569428816279;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_26_seed_205100775;6330;Aggregate;3;Outer;;1064.438;1064.439;858.3660209502004;878.570092938453;operator;
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;1059.5683002493217;1063.5691485396846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_27_seed_213304806;6337;Aggregate;3;Outer;;1051.036;1051.037;858.3604546984258;878.5714296797858;operator;
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;1059.5684630265382;1063.5693112885117;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_28_seed_221508837;6344;Aggregate;3;Outer;;1070.91;1070.911;858.3657460437943;878.5701588831107;operator;
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;1059.5683082881962;1063.5691565771565;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_29_seed_229712868;6352;Nested Loop;4;Outer;;1.04;1037.029;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_29_seed_229712868;6351;Aggregate;3;Outer;;1038.974;1038.975;858.3581873299051;878.5719750996163;operator;
Q4_29_seed_229712868;6348;Aggregate;0;;;1043.232;1045.377;1059.5685293371566;1063.5693775875727;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_2_seed_8204031;6359;Nested Loop;4;Outer;;0.758;1036.965;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_2_seed_8204031;6358;Aggregate;3;Outer;;1038.913;1038.913;858.3748539642423;878.5679781843553;operator;
Q4_2_seed_8204031;6355;Aggregate;0;;;1041.212;1044.112;1059.5680419732205;1063.5688903086848;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_30_seed_237916899;6365;Aggregate;3;Outer;;1047.628;1047.629;858.3620351100942;878.5710498199506;operator;
Q4_30_seed_237916899;6362;Aggregate;0;;;1050.201;1052.29;1059.5684168079838;1063.569265078015;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_31_seed_246120930;6373;Nested Loop;4;Outer;;0.346;1054.621;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_31_seed_246120930;6372;Aggregate;3;Outer;;1056.615;1056.616;858.3748539642423;878.5679781843553;operator;
Q4_31_seed_246120930;6369;Aggregate;0;;;1058.871;1061.117;1059.5680419732205;1063.5688903086848;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_32_seed_254324961;6380;Nested Loop;4;Outer;;1.159;1062.622;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_32_seed_254324961;6379;Aggregate;3;Outer;;1064.643;1064.643;858.3621038259655;878.5710333095474;operator;
Q4_32_seed_254324961;6376;Aggregate;0;;;1067.018;1069.138;1059.568414798443;1063.5692630688247;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_33_seed_262528992;6387;Nested Loop;4;Outer;;0.728;1060.722;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_33_seed_262528992;6386;Aggregate;3;Outer;;1062.667;1062.667;858.3649557051114;878.570348512932;operator;
Q4_33_seed_262528992;6383;Aggregate;0;;;1065.438;1067.586;1059.5683313996744;1063.5691796846024;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_34_seed_270733023;6394;Nested Loop;4;Outer;;0.481;1095.592;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_34_seed_270733023;6393;Aggregate;3;Outer;;1097.545;1097.545;858.3818676563684;878.5663046810776;operator;
Q4_34_seed_270733023;6390;Aggregate;0;;;1099.649;1102.145;1059.5678369226434;1063.5686852939637;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_35_seed_278937054;6401;Nested Loop;4;Outer;;0.278;1053.131;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_35_seed_278937054;6400;Aggregate;3;Outer;;1055.211;1055.212;858.3657460437943;878.5701588831107;operator;
Q4_35_seed_278937054;6397;Aggregate;0;;;1058.792;1060.875;1059.5683082881962;1063.5691565771565;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0.357;1029.345;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_36_seed_287141085;6407;Aggregate;3;Outer;;1031.305;1031.305;858.3691825961843;878.5693350771287;operator;
Q4_36_seed_287141085;6404;Aggregate;0;;;1033.869;1036.0;1059.5682077985841;1063.569056105083;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;1.772;1027.662;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_37_seed_295345116;6414;Aggregate;3;Outer;;1029.599;1029.599;858.3578781596028;878.572049511899;operator;
Q4_37_seed_295345116;6411;Aggregate;0;;;1032.798;1035.005;1059.5685383792434;1063.5693866280837;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_38_seed_303549147;6422;Nested Loop;4;Outer;;0.897;1036.503;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_38_seed_303549147;6421;Aggregate;3;Outer;;1038.52;1038.52;858.3689420217852;878.5693927080085;operator;
Q4_38_seed_303549147;6418;Aggregate;0;;;1040.905;1043.262;1059.5682148331175;1063.5690631383884;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_39_seed_311753178;6429;Nested Loop;4;Outer;;0.816;1046.806;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_39_seed_311753178;6428;Aggregate;3;Outer;;1048.698;1048.699;858.3490169426364;878.5741864246089;operator;
Q4_39_seed_311753178;6425;Aggregate;0;;;1050.813;1052.97;1059.5687975581402;1063.5696457618549;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_3_seed_16408062;6436;Nested Loop;4;Outer;;0.774;1070.05;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_3_seed_16408062;6435;Aggregate;3;Outer;;1072.123;1072.124;858.3621038259655;878.5710333095474;operator;
Q4_3_seed_16408062;6432;Aggregate;0;;;1074.36;1076.912;1059.568414798443;1063.5692630688247;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;1.717;1115.893;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_40_seed_319957209;6442;Aggregate;3;Outer;;1117.846;1117.847;858.3543401560842;878.5729017488989;operator;
Q4_40_seed_319957209;6439;Aggregate;0;;;1120.443;1122.508;1059.5686418562825;1063.569490087098;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_41_seed_328161240;6450;Nested Loop;4;Outer;;1.236;1082.21;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_41_seed_328161240;6449;Aggregate;3;Outer;;1084.308;1084.309;858.3660209502004;878.570092938453;operator;
Q4_41_seed_328161240;6446;Aggregate;0;;;1086.393;1088.555;1059.5683002493217;1063.5691485396846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_42_seed_336365271;6457;Nested Loop;4;Outer;;2.126;1036.109;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_42_seed_336365271;6456;Aggregate;3;Outer;;1038.096;1038.097;858.3524854853702;878.5733490155953;operator;
Q4_42_seed_336365271;6453;Aggregate;0;;;1040.506;1042.728;1059.5686961029853;1063.569544324356;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_43_seed_344569302;6464;Nested Loop;4;Outer;;0.366;1041.085;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_43_seed_344569302;6463;Aggregate;3;Outer;;1043.018;1043.019;858.364440280615;878.5704722156709;operator;
Q4_43_seed_344569302;6460;Aggregate;0;;;1045.99;1047.477;1059.5683464721494;1063.5691947544478;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_44_seed_352773333;6471;Nested Loop;4;Outer;;0.706;1037.058;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_44_seed_352773333;6470;Aggregate;3;Outer;;1038.997;1038.998;858.358633916144;878.5718676308244;operator;
Q4_44_seed_352773333;6467;Aggregate;0;;;1041.415;1043.644;1059.5685162762502;1063.569364528942;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0.2;1058.073;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_45_seed_360977364;6477;Aggregate;3;Outer;;1060.052;1060.053;858.3764009293318;878.5676086385995;operator;
Q4_45_seed_360977364;6474;Aggregate;0;;;1066.364;1066.424;1059.567996744339;1063.5688450877085;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_46_seed_369181395;6485;Nested Loop;4;Outer;;1.157;1041.182;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_46_seed_369181395;6484;Aggregate;3;Outer;;1043.256;1043.256;858.3681859462347;878.5695738684572;operator;
Q4_46_seed_369181395;6481;Aggregate;0;;;1044.997;1047.196;1059.5682369413958;1063.5690852428074;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_47_seed_377385426;6492;Nested Loop;4;Outer;;0.314;1054.558;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_47_seed_377385426;6491;Aggregate;3;Outer;;1056.479;1056.48;858.3497724247848;878.5740039238046;operator;
Q4_47_seed_377385426;6488;Aggregate;0;;;1060.103;1062.559;1059.5687754596938;1063.5696236672532;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0.233;1037.225;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_48_seed_385589457;6498;Aggregate;3;Outer;;1039.137;1039.138;858.3702823950248;878.5690716898171;operator;
Q4_48_seed_385589457;6495;Aggregate;0;;;1043.874;1043.969;1059.568175640217;1063.5690239523312;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_49_seed_393793488;6506;Nested Loop;4;Outer;;2.004;1044.656;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_49_seed_393793488;6505;Aggregate;3;Outer;;1046.608;1046.609;858.3831743506177;878.5659934521236;operator;
Q4_49_seed_393793488;6502;Aggregate;0;;;1048.878;1051.037;1059.5677987232677;1063.5686471012725;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_4_seed_24612093;6513;Nested Loop;4;Outer;;0.263;1045.546;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_4_seed_24612093;6512;Aggregate;3;Outer;;1047.506;1047.507;858.3649557051114;878.570348512932;operator;
Q4_4_seed_24612093;6509;Aggregate;0;;;1049.852;1052.029;1059.5683313996744;1063.5691796846024;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_50_seed_401997519;6520;Nested Loop;4;Outer;;0.659;1044.829;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_50_seed_401997519;6519;Aggregate;3;Outer;;1046.806;1046.806;858.3575346416377;878.5721322025845;operator;
Q4_50_seed_401997519;6516;Aggregate;0;;;1050.483;1052.638;1059.5685484259302;1063.56939667302;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_51_seed_410201550;6527;Nested Loop;4;Outer;;0.424;1047.751;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_51_seed_410201550;6526;Aggregate;3;Outer;;1049.729;1049.729;858.3673955286241;878.5697633199757;operator;
Q4_51_seed_410201550;6523;Aggregate;0;;;1053.485;1054.328;1059.5682600541816;1063.569108351559;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_52_seed_418405581;6534;Nested Loop;4;Outer;;0.907;1058.685;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_52_seed_418405581;6533;Aggregate;3;Outer;;1060.678;1060.679;858.3656429546904;878.5701836141607;operator;
Q4_52_seed_418405581;6530;Aggregate;0;;;1063.278;1065.34;1059.568311302761;1063.5691595911949;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_53_seed_426609612;6541;Nested Loop;4;Outer;;0.291;1031.15;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_53_seed_426609612;6540;Aggregate;3;Outer;;1033.051;1033.051;858.3596301764201;878.5716279592406;operator;
Q4_53_seed_426609612;6537;Aggregate;0;;;1037.051;1039.242;1059.568487139894;1063.5693353976642;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_54_seed_434813643;6548;Nested Loop;4;Outer;;0.406;1036.089;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_54_seed_434813643;6547;Aggregate;3;Outer;;1038.077;1038.078;858.3644059193691;878.5704804633947;operator;
Q4_54_seed_434813643;6544;Aggregate;0;;;1040.494;1042.531;1059.5683474769746;1063.5691957590977;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_55_seed_443017674;6555;Nested Loop;4;Outer;;0.317;1044.104;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_55_seed_443017674;6554;Aggregate;3;Outer;;1046.009;1046.01;858.362894072377;878.5708434712913;operator;
Q4_55_seed_443017674;6551;Aggregate;0;;;1048.917;1051.082;1059.5683916884934;1063.5692399629052;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_56_seed_451221705;6562;Nested Loop;4;Outer;;0.533;1065.253;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_56_seed_451221705;6561;Aggregate;3;Outer;;1067.288;1067.289;858.3558858226932;878.5725292698602;operator;
Q4_56_seed_451221705;6558;Aggregate;0;;;1070.048;1072.198;1059.5685966489127;1063.5694448876015;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_57_seed_459425736;6569;Nested Loop;4;Outer;;1.086;1039.941;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_57_seed_459425736;6568;Aggregate;3;Outer;;1041.911;1041.912;858.3687701843787;878.5694338761965;operator;
Q4_57_seed_459425736;6565;Aggregate;0;;;1045.425;1046.598;1059.5682198577601;1063.569068162154;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_58_seed_467629767;6576;Nested Loop;4;Outer;;1.167;1059.604;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_58_seed_467629767;6575;Aggregate;3;Outer;;1061.66;1061.661;858.3617602485436;878.5711158659346;operator;
Q4_58_seed_467629767;6572;Aggregate;0;;;1064.388;1066.538;1059.5684248461148;1063.5692731147446;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;1.206;1026.036;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_59_seed_475833798;6582;Aggregate;3;Outer;;1027.976;1027.977;858.3573972358065;878.5721652819157;operator;
Q4_59_seed_475833798;6579;Aggregate;0;;;1030.238;1032.369;1059.5685524445826;1063.5694006909723;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_5_seed_32816124;6590;Nested Loop;4;Outer;;0.325;1055.056;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_5_seed_32816124;6589;Aggregate;3;Outer;;1056.876;1056.877;858.3818676563684;878.5663046810776;operator;
Q4_5_seed_32816124;6586;Aggregate;0;;;1060.955;1062.92;1059.5678369226434;1063.5686852939637;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_60_seed_484037829;6597;Nested Loop;4;Outer;;0.978;1042.288;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_60_seed_484037829;6596;Aggregate;3;Outer;;1044.39;1044.39;858.3751289731069;878.5679124711714;operator;
Q4_60_seed_484037829;6593;Aggregate;0;;;1048.026;1050.025;1059.5680339326489;1063.5688822695183;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_61_seed_492241860;6604;Nested Loop;4;Outer;;0.698;1052.792;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_61_seed_492241860;6603;Aggregate;3;Outer;;1054.814;1054.815;858.3609700388182;878.5713057870632;operator;
Q4_61_seed_492241860;6600;Aggregate;0;;;1058.062;1059.961;1059.5684479554568;1063.5692962200574;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0.343;1039.397;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_62_seed_500445891;6610;Aggregate;3;Outer;;1041.293;1041.294;858.3499784694312;878.5739541600283;operator;
Q4_62_seed_500445891;6607;Aggregate;0;;;1044.526;1046.618;1059.5687694327773;1063.5696176413855;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_63_seed_508649922;6618;Nested Loop;4;Outer;;1.241;1041.44;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_63_seed_508649922;6617;Aggregate;3;Outer;;1043.423;1043.424;858.3755758691071;878.5678057021544;operator;
Q4_63_seed_508649922;6614;Aggregate;0;;;1046.84;1048.511;1059.5680208666108;1063.568869205764;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0.546;1053.742;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_64_seed_516853953;6624;Aggregate;3;Outer;;1055.696;1055.697;858.368838919197;878.5694174085942;operator;
Q4_64_seed_516853953;6621;Aggregate;0;;;1058.505;1060.668;1059.5682178479055;1063.56906615265;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_65_seed_525057984;6632;Nested Loop;4;Outer;;0.4;1083.2;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_65_seed_525057984;6631;Aggregate;3;Outer;;1085.155;1085.156;858.3723790236498;878.5685699174614;operator;
Q4_65_seed_525057984;6628;Aggregate;0;;;1087.102;1089.391;1059.5681143360594;1063.5689626588803;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_66_seed_533262015;6639;Nested Loop;4;Outer;;1.396;1055.907;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_66_seed_533262015;6638;Aggregate;3;Outer;;1057.957;1057.958;858.3578781596028;878.572049511899;operator;
Q4_66_seed_533262015;6635;Aggregate;0;;;1061.738;1062.573;1059.5685383792434;1063.5693866280837;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;1.123;1052.426;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_67_seed_541466046;6645;Aggregate;3;Outer;;1054.477;1054.478;858.3689420217852;878.5693927080085;operator;
Q4_67_seed_541466046;6642;Aggregate;0;;;1056.4;1058.886;1059.5682148331175;1063.5690631383884;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_68_seed_549670077;6653;Nested Loop;4;Outer;;0.904;1083.984;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_68_seed_549670077;6652;Aggregate;3;Outer;;1085.998;1085.998;858.3490169426364;878.5741864246089;operator;
Q4_68_seed_549670077;6649;Aggregate;0;;;1088.711;1090.848;1059.5687975581402;1063.5696457618549;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_69_seed_557874108;6660;Nested Loop;4;Outer;;0.726;1084.357;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_69_seed_557874108;6659;Aggregate;3;Outer;;1086.26;1086.261;858.3543401560842;878.5729017488989;operator;
Q4_69_seed_557874108;6656;Aggregate;0;;;1089.981;1091.021;1059.5686418562825;1063.569490087098;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_6_seed_41020155;6667;Nested Loop;4;Outer;;0.72;1035.337;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_6_seed_41020155;6666;Aggregate;3;Outer;;1037.355;1037.355;858.3657460437943;878.5701588831107;operator;
Q4_6_seed_41020155;6663;Aggregate;0;;;1039.48;1041.637;1059.5683082881962;1063.5691565771565;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_70_seed_566078139;6674;Nested Loop;4;Outer;;0.274;1021.57;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_70_seed_566078139;6673;Aggregate;3;Outer;;1023.534;1023.534;858.3660209502004;878.570092938453;operator;
Q4_70_seed_566078139;6670;Aggregate;0;;;1027.417;1029.029;1059.5683002493217;1063.5691485396846;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0.608;1067.343;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_71_seed_574282170;6680;Aggregate;3;Outer;;1069.28;1069.281;858.3524854853702;878.5733490155953;operator;
Q4_71_seed_574282170;6677;Aggregate;0;;;1072.376;1073.884;1059.5686961029853;1063.569544324356;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_72_seed_582486201;6688;Nested Loop;4;Outer;;1.318;1078.029;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_72_seed_582486201;6687;Aggregate;3;Outer;;1080.211;1080.212;858.364440280615;878.5704722156709;operator;
Q4_72_seed_582486201;6684;Aggregate;0;;;1082.831;1085.049;1059.5683464721494;1063.5691947544478;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_73_seed_590690232;6695;Nested Loop;4;Outer;;0.36;1046.991;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_73_seed_590690232;6694;Aggregate;3;Outer;;1048.98;1048.98;858.3581873299051;878.5719750996163;operator;
Q4_73_seed_590690232;6691;Aggregate;0;;;1051.416;1053.594;1059.5685293371566;1063.5693775875727;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_74_seed_598894263;6702;Nested Loop;4;Outer;;0.677;1018.807;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_74_seed_598894263;6701;Aggregate;3;Outer;;1020.684;1020.685;858.3620351100942;878.5710498199506;operator;
Q4_74_seed_598894263;6698;Aggregate;0;;;1022.561;1024.781;1059.5684168079838;1063.569265078015;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_75_seed_607098294;6709;Nested Loop;4;Outer;;2.985;1062.622;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_75_seed_607098294;6708;Aggregate;3;Outer;;1064.662;1064.663;858.3748539642423;878.5679781843553;operator;
Q4_75_seed_607098294;6705;Aggregate;0;;;1068.477;1068.721;1059.5680419732205;1063.5688903086848;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_76_seed_615302325;6716;Nested Loop;4;Outer;;0.662;1093.311;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_76_seed_615302325;6715;Aggregate;3;Outer;;1095.342;1095.344;858.3621038259655;878.5710333095474;operator;
Q4_76_seed_615302325;6712;Aggregate;0;;;1097.29;1099.564;1059.568414798443;1063.5692630688247;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_77_seed_623506356;6723;Nested Loop;4;Outer;;1.191;1079.807;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
Q4_77_seed_623506356;6722;Aggregate;3;Outer;;1081.778;1081.779;858.3649557051114;878.570348512932;operator;
Q4_77_seed_623506356;6719;Aggregate;0;;;1083.977;1086.089;1059.5683313996744;1063.5691796846024;pattern;29ee00dbeea63ba27a7d0fe66bc67b49
Q4_78_seed_631710387;6730;Nested Loop;4;Outer;;0.615;1044.481;0.3785284284089032;710.0374857144277;pattern;c53c43965386239f53c764b9a60720dd
