query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q6_95_seed_771178914.sql;Q6;140724.08;140724.09;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23615;0;0;47243;567176;1018.4865000192076
Q6_96_seed_779382945.sql;Q6;140719.64;140719.65;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22726;0;0;45465;545840;1024.4490829936694
Q6_97_seed_787586976.sql;Q6;140718.83;140718.84;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.05;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22565;0;0;45143;541976;993.3555830211844
Q6_98_seed_795791007.sql;Q6;140725.85;140725.86;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.03;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23968;0;0;47949;575648;1016.9042920169886
Q6_99_seed_803995038.sql;Q6;140724.39;140724.4;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23677;0;0;47367;568664;1005.519500002265
Q6_100_seed_812199069.sql;Q6;140720.25;140720.26;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22848;0;0;45709;548768;1034.8172500089277
Q6_101_seed_820403100.sql;Q6;140719.87;140719.88;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.025;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22773;0;0;45559;546968;987.3848330171312
Q6_102_seed_828607131.sql;Q6;140725.25;140725.26;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23849;0;0;47711;572792;998.4825829742476
Q6_103_seed_836811162.sql;Q6;140724.99;140725.0;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23796;0;0;47605;571520;1002.518167020753
Q6_104_seed_845015193.sql;Q6;140720.67;140720.68;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22932;0;0;45877;550784;1021.137000003364
Q6_105_seed_853219224.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22638;0;0;45289;543728;1004.2935410165228
Q6_106_seed_861423255.sql;Q6;140720.25;140720.26;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22848;0;0;45709;548768;996.7369170044548
Q6_107_seed_869627286.sql;Q6;140724.27;140724.28;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23652;0;0;47317;568064;999.6108330087736
Q6_108_seed_877831317.sql;Q6;140725.25;140725.26;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.025;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23849;0;0;47711;572792;994.3419999908656
Q6_109_seed_886035348.sql;Q6;140720.18;140720.19;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.028;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22834;0;0;45681;548432;988.5511669854168
Q6_110_seed_894239379.sql;Q6;140720.11;140720.12;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22821;0;0;45655;548120;1000.6578329775948
Q6_111_seed_902443410.sql;Q6;140724.9;140724.91;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23778;0;0;47569;571088;999.6432499901856
Q6_112_seed_910647441.sql;Q6;140725.07;140725.08;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23812;0;0;47637;571904;1015.6372079800348
Q6_113_seed_918851472.sql;Q6;140719.61;140719.62;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22720;0;0;45453;545696;978.1969579926226
Q6_114_seed_927055503.sql;Q6;140719.9;140719.91;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22778;0;0;45569;547088;999.6575829864014
Q6_115_seed_935259534.sql;Q6;140725.34;140725.35;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23866;0;0;47745;573200;1021.0581250139512
Q6_116_seed_943463565.sql;Q6;140724.36;140724.37;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23671;0;0;47355;568520;1088.1152499932796
Q6_117_seed_951667596.sql;Q6;140724.9;140724.91;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.031;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23778;0;0;47569;571088;1052.5522090028971
Q6_118_seed_959871627.sql;Q6;140719.2;140719.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22639;0;0;45291;543752;1030.5006669950671
Q6_119_seed_968075658.sql;Q6;140719.03;140719.04;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22604;0;0;45221;542912;996.3168750109616
Q6_120_seed_976279689.sql;Q6;140725.39;140725.4;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23877;0;0;47767;573464;1026.8922499963082
Q6_121_seed_984483720.sql;Q6;140724.6;140724.61;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23718;0;0;47449;569648;986.7242499894928
Q6_122_seed_992687751.sql;Q6;140719.81;140719.82;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22761;0;0;45535;546680;1061.0922089836097
Q6_123_seed_1000891782.sql;Q6;140719.29;140719.3;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22656;0;0;45325;544160;1068.381374992896
Q6_124_seed_1009095813.sql;Q6;140724.8;140724.81;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23758;0;0;47529;570608;1001.4184580068104
Q6_125_seed_1017299844.sql;Q6;140724.38;140724.39;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23674;0;0;47361;568592;998.2357920089272
Q6_126_seed_1025503875.sql;Q6;140720.23;140720.24;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22844;0;0;45701;548672;999.2407920071856
Q6_127_seed_1033707906.sql;Q6;140718.61;140718.62;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.027;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22521;0;0;45055;540920;1029.0879999811295
Q6_128_seed_1041911937.sql;Q6;140719.81;140719.82;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.035;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22761;0;0;45535;546680;979.7147499921266
Q6_129_seed_1050115968.sql;Q6;140723.66;140723.67;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23530;0;0;47073;565136;1016.002958000172
Q6_130_seed_1058319999.sql;Q6;140723.93;140723.94;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23584;0;0;47181;566432;1067.3433339979963
Q6_131_seed_1066524030.sql;Q6;140719.59;140719.6;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22717;0;0;45447;545624;1045.1090420247056
Q6_132_seed_1074728061.sql;Q6;140719.28;140719.29;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.016;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22654;0;0;45321;544112;1046.3767079927493
Q6_133_seed_1082932092.sql;Q6;140724.29;140724.3;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23656;0;0;47325;568160;1023.8795419863892
Q6_134_seed_1091136123.sql;Q6;140724.2;140724.21;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23638;0;0;47289;567728;1005.8365840232
Q6_135_seed_1099340154.sql;Q6;140719.03;140719.04;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22604;0;0;45221;542912;1042.938958009472
Q6_136_seed_1107544185.sql;Q6;140719.06;140719.07;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22611;0;0;45235;543080;1027.117833000375
Q6_137_seed_1115748216.sql;Q6;140724.6;140724.61;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.023;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23718;0;0;47449;569648;1025.822583003901
Q6_138_seed_1123952247.sql;Q6;140723.5;140723.51;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23498;0;0;47009;564368;985.6643329840152
Q6_139_seed_1132156278.sql;Q6;140720.25;140720.26;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.018;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22848;0;0;45709;548768;1011.610749992542
Q6_140_seed_1140360309.sql;Q6;140718.38;140718.39;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22474;0;0;44961;539792;1009.3418330070564
Q6_141_seed_1148564340.sql;Q6;140720.1;140720.11;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22818;0;0;45649;548048;1032.5009590014815
Q6_142_seed_1156768371.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.019;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0;47417;569264;1013.0663750169332
Q6_143_seed_1164972402.sql;Q6;140725.72;140725.73;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.03;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23943;0;0;47899;575048;1022.9464169824496
Q6_144_seed_1173176433.sql;Q6;140718.98;140718.99;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.02;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22594;0;0;45201;542672;1014.9023330013732
Q6_145_seed_1181380464.sql;Q6;140720.36;140720.37;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22870;0;0;45753;549296;1021.4920419966802
Q6_146_seed_1189584495.sql;Q6;140723.93;140723.94;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.031;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23584;0;0;47181;566432;977.5377080077304
Q6_147_seed_1197788526.sql;Q6;140725.5;140725.51;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.037;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23898;0;0;47809;573968;1016.5335420169868
Q6_148_seed_1205992557.sql;Q6;140719.28;140719.29;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.024;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22654;0;0;45321;544112;1011.0683330276516
Q6_149_seed_1214196588.sql;Q6;140719.68;140719.69;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.022;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;22735;0;0;45483;546056;1009.6880420169329
Q6_150_seed_1231235959.sql;Q6;140724.52;140724.53;1;32;4;5;1;0;2;0;0;1;1;0;0;0;0;0;0;4;0.021;7;2;2;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;23702;0;0;47417;569264;1016.0466250090394
