query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;;37.851;216.951;34.528921877559824;101.80605523430603;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;;0.071;0.074;0.06859238746358026;0.061214898948243;operator;
Q5_128_seed_1041911937;7520;Seq Scan;7;Outer;;0.074;3.017;0.04987936346508026;8.196124944673159;operator;
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;;43.205;1068.605;28.66718954877942;1082.6210564552625;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_128_seed_1041911937;7505;Sort;4;Outer;;1069.052;1069.087;1073.6067271861607;1075.0056844554856;operator;
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;;1069.126;1069.377;1058.648919555134;1072.2277589582586;operator;
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;;1071.668;1073.783;1126.5762575459325;1117.046605602122;operator;
Q5_128_seed_1041911937;7501;Sort;0;;;1071.947;1073.804;1082.5818964282355;1084.0785688593521;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;;0.197;0.198;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_129_seed_1050115968;7531;Hash Join;9;Outer;;0.424;34.68;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;;35.913;214.288;34.52892126700761;101.80605386015458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_129_seed_1050115968;7538;Index Scan;7;Inner;;0.071;0.075;0.06859238751021413;0.061214898948243;operator;
Q5_129_seed_1050115968;7540;Seq Scan;7;Outer;;0.071;1.745;0.04987936346508026;8.196124944673159;operator;
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;;38.822;1071.124;28.667189431619605;1082.789249991585;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_129_seed_1050115968;7525;Sort;4;Outer;;1071.558;1071.593;1073.6200151399933;1075.0189735674137;operator;
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;;1071.62;1071.835;1058.6550470620566;1072.2355053398928;operator;
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;;1076.145;1078.274;1126.576907130728;1117.0474394439013;operator;
Q5_129_seed_1050115968;7521;Sort;0;;;1076.37;1078.293;1082.6237291701032;1084.1204060696582;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;;0.068;0.07;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;;0.09;31.994;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;32.976;216.198;34.52892126700761;101.80605386015458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;;0.084;4.181;0.04987936346508026;8.196124944673159;operator;
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;38.898;1072.374;28.667189431619605;1082.789249991585;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_133_seed_1082932092;7625;Sort;4;Outer;;1072.834;1072.87;1073.6200151399933;1075.0189735674137;operator;
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;;1072.901;1073.12;1058.6550470620566;1072.2355053398928;operator;
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;;1076.202;1078.348;1126.576907130728;1117.0474394439013;operator;
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1082.6237291701032;1084.1204060696582;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;;0.063;0.065;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;;0.528;34.422;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;35.694;216.761;34.528921465665576;101.80605430726865;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.06859238746358026;0.061214898948243;operator;
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;0.084;2.3;0.04987936346508026;8.196124944673159;operator;
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;28.66718946911038;1082.597378707457;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_141_seed_1148564340;7805;Sort;4;Outer;;1088.738;1088.773;1073.6048566376958;1075.00381374367;operator;
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1058.6480569825899;1072.2266684991716;operator;
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;1092.845;1094.096;1126.5761661042172;1117.0464882230867;operator;
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1082.5760014618968;1084.0726732383905;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_150_seed_1231235959;8014;Hash Join;11;Outer;;0.159;0.161;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_150_seed_1231235959;8011;Hash Join;9;Outer;;0.319;29.532;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;34.52892126152096;101.8060538478071;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;;0.089;2.457;0.04987936346508026;8.196124944673159;operator;
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;34.672;1054.324;28.667189430558363;1082.6489010210448;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_150_seed_1231235959;8005;Sort;4;Outer;;1054.786;1054.82;1073.608926939609;1075.007884400836;operator;
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;1054.852;1055.084;1058.6499339344905;1072.2290413316673;operator;
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;1059.283;1059.726;1126.5763650809786;1117.0467436394783;operator;
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1082.5888120555624;1084.085485246889;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_15_seed_114856434;8034;Hash Join;11;Outer;;0.36;0.362;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_15_seed_114856434;8031;Hash Join;9;Outer;;0.761;37.602;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;39.909;218.984;34.52892208019213;101.80605569036445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;0.071;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;;0.073;2.908;0.04987936346508026;8.196124944673159;operator;
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;45.933;1082.449;28.667189588906645;1082.698448969895;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_15_seed_114856434;8025;Sort;4;Outer;;1082.902;1082.937;1073.6128413650708;1075.0117991677444;operator;
Q5_15_seed_114856434;8024;Aggregate;3;Outer;;1082.968;1083.205;1058.651739004492;1072.2313232951508;operator;
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;1085.783;1088.003;1126.5765564382655;1117.0469892756223;operator;
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1082.6011455644095;1084.0978200902223;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_22_seed_172284651;8194;Hash Join;11;Outer;;0.161;0.163;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_22_seed_172284651;8191;Hash Join;9;Outer;;0.192;29.549;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;34.528921877559824;101.80605523430603;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;;0.095;4.381;0.04987936346508026;8.196124944673159;operator;
Q5_22_seed_172284651;8186;Hash Join;5;Outer;;37.198;1045.62;28.66718954877942;1082.6210564552625;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_22_seed_172284651;8185;Sort;4;Outer;;1046.065;1046.101;1073.6067271861607;1075.0056844554856;operator;
Q5_22_seed_172284651;8184;Aggregate;3;Outer;;1046.135;1046.371;1058.648919555134;1072.2277589582586;operator;
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;;1048.894;1051.35;1126.5762575459325;1117.046605602122;operator;
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1082.5818964282355;1084.0785688593521;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_26_seed_205100775;8274;Hash Join;11;Outer;;0.074;0.075;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_26_seed_205100775;8271;Hash Join;9;Outer;;0.102;29.498;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;34.528921877559824;101.80605523430603;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.06859238746358026;0.061214898948243;operator;
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;;0.086;5.81;0.04987936346508026;8.196124944673159;operator;
Q5_26_seed_205100775;8266;Hash Join;5;Outer;;40.522;1053.454;28.66718954877942;1082.6210564552625;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_26_seed_205100775;8265;Sort;4;Outer;;1053.908;1053.944;1073.6067271861607;1075.0056844554856;operator;
Q5_26_seed_205100775;8264;Aggregate;3;Outer;;1053.972;1054.198;1058.648919555134;1072.2277589582586;operator;
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;1056.766;1058.889;1126.5762575459325;1117.046605602122;operator;
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1082.5818964282355;1084.0785688593521;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_27_seed_213304806;8294;Hash Join;11;Outer;;0.063;0.064;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_27_seed_213304806;8291;Hash Join;9;Outer;;0.085;33.028;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;34.52892126700761;101.80605386015458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;;0.088;3.173;0.04987936346508026;8.196124944673159;operator;
Q5_27_seed_213304806;8286;Hash Join;5;Outer;;39.355;1079.042;28.667189431619605;1082.789249991585;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_27_seed_213304806;8285;Sort;4;Outer;;1079.5;1079.537;1073.6200151399933;1075.0189735674137;operator;
Q5_27_seed_213304806;8284;Aggregate;3;Outer;;1079.574;1079.814;1058.6550470620566;1072.2355053398928;operator;
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;;1084.526;1085.201;1126.576907130728;1117.0474394439013;operator;
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1082.6237291701032;1084.1204060696582;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_30_seed_237916899;8374;Hash Join;11;Outer;;0.071;0.073;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_30_seed_237916899;8371;Hash Join;9;Outer;;0.099;31.441;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8368;Hash Join;7;Outer;;33.162;215.491;34.528921877559824;101.80605523430603;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_30_seed_237916899;8378;Index Scan;7;Inner;;0.07;0.074;0.06859238746358026;0.061214898948243;operator;
Q5_30_seed_237916899;8380;Seq Scan;7;Outer;;0.085;4.88;0.04987936346508026;8.196124944673159;operator;
Q5_30_seed_237916899;8366;Hash Join;5;Outer;;40.24;1088.205;28.66718954877942;1082.6210564552625;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_30_seed_237916899;8365;Sort;4;Outer;;1088.648;1088.682;1073.6067271861607;1075.0056844554856;operator;
Q5_30_seed_237916899;8364;Aggregate;3;Outer;;1088.716;1088.947;1058.648919555134;1072.2277589582586;operator;
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;1091.744;1093.952;1126.5762575459325;1117.046605602122;operator;
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1082.5818964282355;1084.0785688593521;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_33_seed_262528992;8434;Hash Join;11;Outer;;0.355;0.357;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_33_seed_262528992;8431;Hash Join;9;Outer;;0.44;34.59;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8428;Hash Join;7;Outer;;35.625;217.614;34.52892126700761;101.80605386015458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_33_seed_262528992;8438;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;;0.085;3.466;0.04987936346508026;8.196124944673159;operator;
Q5_33_seed_262528992;8426;Hash Join;5;Outer;;41.155;1074.069;28.667189431619605;1082.789249991585;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_33_seed_262528992;8425;Sort;4;Outer;;1074.543;1074.577;1073.6200151399933;1075.0189735674137;operator;
Q5_33_seed_262528992;8424;Aggregate;3;Outer;;1074.614;1074.853;1058.6550470620566;1072.2355053398928;operator;
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;1078.005;1078.387;1126.576907130728;1117.0474394439013;operator;
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1082.6237291701032;1084.1204060696582;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_35_seed_278937054;8474;Hash Join;11;Outer;;0.084;0.086;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_35_seed_278937054;8471;Hash Join;9;Outer;;0.113;35.202;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;34.52892126700761;101.80605386015458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;;0.086;2.994;0.04987936346508026;8.196124944673159;operator;
Q5_35_seed_278937054;8466;Hash Join;5;Outer;;44.042;1070.574;28.667189431619605;1082.789249991585;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_35_seed_278937054;8465;Sort;4;Outer;;1071.02;1071.055;1073.6200151399933;1075.0189735674137;operator;
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;1071.089;1071.331;1058.6550470620566;1072.2355053398928;operator;
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;1073.685;1075.733;1126.576907130728;1117.0474394439013;operator;
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1082.6237291701032;1084.1204060696582;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_39_seed_311753178;8554;Hash Join;11;Outer;;0.16;0.162;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_39_seed_311753178;8551;Hash Join;9;Outer;;2.216;38.612;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;34.52892126700761;101.80605386015458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_39_seed_311753178;8560;Seq Scan;7;Outer;;0.085;3.216;0.04987936346508026;8.196124944673159;operator;
Q5_39_seed_311753178;8546;Hash Join;5;Outer;;44.128;1057.33;28.667189431619605;1082.789249991585;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_39_seed_311753178;8545;Sort;4;Outer;;1057.789;1057.825;1073.6200151399933;1075.0189735674137;operator;
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;1057.854;1058.068;1058.6550470620566;1072.2355053398928;operator;
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;1060.64;1062.886;1126.576907130728;1117.0474394439013;operator;
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1082.6237291701032;1084.1204060696582;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_59_seed_475833798;8994;Hash Join;11;Outer;;0.073;0.075;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_59_seed_475833798;8991;Hash Join;9;Outer;;0.843;36.963;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;34.528921465665576;101.80605430726865;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator;
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;;0.089;1.754;0.04987936346508026;8.196124944673159;operator;
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;28.66718946911038;1082.597378707457;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1073.6048566376958;1075.00381374367;operator;
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1058.6480569825899;1072.2266684991716;operator;
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;1058.402;1058.779;1126.5761661042172;1117.0464882230867;operator;
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1082.5760014618968;1084.0726732383905;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_62_seed_500445891;9074;Hash Join;11;Outer;;0.134;0.136;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_62_seed_500445891;9071;Hash Join;9;Outer;;0.28;41.964;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;34.52892208019213;101.80605569036445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;;0.083;3.269;0.04987936346508026;8.196124944673159;operator;
Q5_62_seed_500445891;9066;Hash Join;5;Outer;;48.024;1056.767;28.667189588906645;1082.698448969895;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_62_seed_500445891;9065;Sort;4;Outer;;1057.207;1057.24;1073.6128413650708;1075.0117991677444;operator;
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1058.651739004492;1072.2313232951508;operator;
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;1059.661;1061.825;1126.5765564382655;1117.0469892756223;operator;
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1082.6011455644095;1084.0978200902223;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_64_seed_516853953;9114;Hash Join;11;Outer;;0.068;0.07;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_64_seed_516853953;9111;Hash Join;9;Outer;;0.281;35.908;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;34.52892208019213;101.80605569036445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06859238751021413;0.061214898948243;operator;
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;;0.085;3.076;0.04987936346508026;8.196124944673159;operator;
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;28.667189588906645;1082.698448969895;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1073.6128413650708;1075.0117991677444;operator;
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1058.651739004492;1072.2313232951508;operator;
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1126.5765564382655;1117.0469892756223;operator;
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1082.6011455644095;1084.0978200902223;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_71_seed_574282170;9274;Hash Join;11;Outer;;0.099;0.101;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_71_seed_574282170;9271;Hash Join;9;Outer;;0.416;35.539;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;34.528921877559824;101.80605523430603;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06859238746358026;0.061214898948243;operator;
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;;0.087;2.471;0.04987936346508026;8.196124944673159;operator;
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;28.66718954877942;1082.6210564552625;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1073.6067271861607;1075.0056844554856;operator;
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1058.648919555134;1072.2277589582586;operator;
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1126.5762575459325;1117.046605602122;operator;
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1082.5818964282355;1084.0785688593521;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_7_seed_49224186;9454;Hash Join;11;Outer;;0.064;0.065;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_7_seed_49224186;9451;Hash Join;9;Outer;;0.308;35.442;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;34.52892208019213;101.80605569036445;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06859238751021413;0.061214898948243;operator;
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;;0.157;3.391;0.04987936346508026;8.196124944673159;operator;
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;28.667189588906645;1082.698448969895;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1073.6128413650708;1075.0117991677444;operator;
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1058.651739004492;1072.2313232951508;operator;
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1126.5765564382655;1117.0469892756223;operator;
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1082.6011455644095;1084.0978200902223;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_80_seed_648118449;9474;Hash Join;11;Outer;;0.126;0.128;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_80_seed_648118449;9471;Hash Join;9;Outer;;0.154;31.532;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;34.52892126700761;101.80605386015458;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06859238751021413;0.061214898948243;operator;
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.04987936346508026;8.196124944673159;operator;
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;28.667189431619605;1082.789249991585;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1073.6200151399933;1075.0189735674137;operator;
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1058.6550470620566;1072.2355053398928;operator;
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1126.576907130728;1117.0474394439013;operator;
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1082.6237291701032;1084.1204060696582;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_83_seed_672730542;9534;Hash Join;11;Outer;;0.089;0.091;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_83_seed_672730542;9531;Hash Join;9;Outer;;0.691;35.727;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;34.52892126152096;101.8060538478071;pattern;895c6e8c1a30a094329d71cef3111fbd
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06859238751021413;0.061214898948243;operator;
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.04987936346508026;8.196124944673159;operator;
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;28.667189430558363;1082.6489010210448;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1073.608926939609;1075.007884400836;operator;
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1058.6499339344905;1072.2290413316673;operator;
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1126.5763650809786;1117.0467436394783;operator;
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1082.5888120555624;1084.085485246889;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_84_seed_680934573;9554;Hash Join;11;Outer;;0.138;0.14;0.08470792101168456;4.901398965734984;pattern;f4cb205adfd108034c883c87871a6da8
Q5_84_seed_680934573;9551;Hash Join;9;Outer;;0.172;37.321;1.1616976531196315;27.885646790620626;pattern;895c6e8c1a30a094329d71cef3111fbd
