query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.06858074546116338;0.06094220742532186;operator;
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;0.084;2.3;0.04950349891004335;7.3007763892196635;operator;
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;29.23056860130953;1084.9310968314649;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_141_seed_1148564340;7805;Sort;4;Outer;;1088.738;1088.773;1069.0808041092628;1070.0476289654673;operator;
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1059.8772773321577;1069.8528742270878;operator;
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;1092.845;1094.096;1126.4290280688738;1115.0762578253914;operator;
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1082.2236834676191;1083.8450237205245;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_150_seed_1231235959;8017;Seq Scan;13;Outer;;0.136;0.136;0.1311488211070626;14.375321686354226;operator;
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;36.72487488518438;214.90264862544578;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;;0.089;2.457;0.04950349891004335;7.3007763892196635;operator;
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;34.672;1054.324;29.23056860171414;1084.993809754819;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_150_seed_1231235959;8005;Sort;4;Outer;;1054.786;1054.82;1069.0869604261043;1070.0537862742397;operator;
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;1054.852;1055.084;1059.8806763099758;1069.8572057874458;operator;
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;1059.283;1059.726;1126.4294751397094;1115.076837327332;operator;
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1082.2392178161206;1083.8607145929814;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_15_seed_114856434;8037;Seq Scan;13;Outer;;0.344;0.344;0.1311488211070626;14.375321686354226;operator;
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;39.909;218.984;36.72487488518438;214.9026486254456;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;0.071;0.074;0.06858074547965703;0.06094220742532186;operator;
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;;0.073;2.908;0.04950349891004335;7.3007763892196635;operator;
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;45.933;1082.449;29.230568601714143;1085.054108826709;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_15_seed_114856434;8025;Sort;4;Outer;;1082.902;1082.937;1069.092879960019;1070.059706761353;operator;
Q5_15_seed_114856434;8024;Aggregate;3;Outer;;1082.968;1083.205;1059.8839445542292;1069.861370753798;operator;
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;1085.783;1088.003;1126.4299050180948;1115.0773945459669;operator;
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1082.254173587545;1083.8758209832351;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_22_seed_172284651;8197;Seq Scan;13;Outer;;0.142;0.142;0.1311488211070626;14.375321686354226;operator;
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;36.72487488518438;214.90264862544586;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06858074546116338;0.06094220742532186;operator;
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;;0.095;4.381;0.04950349891004335;7.3007763892196635;operator;
Q5_22_seed_172284651;8186;Hash Join;5;Outer;;37.198;1045.62;29.230568601309535;1084.9599178523279;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_22_seed_172284651;8185;Sort;4;Outer;;1046.065;1046.101;1069.083633348703;1070.0504586608422;operator;
Q5_22_seed_172284651;8184;Aggregate;3;Outer;;1046.135;1046.371;1059.8788393902232;1069.8548648681206;operator;
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;;1048.894;1051.35;1126.4292335274765;1115.0765241445938;operator;
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1082.230831802903;1083.8522440921877;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_26_seed_205100775;8277;Seq Scan;13;Outer;;0.054;0.054;0.1311488211070626;14.375321686354226;operator;
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;36.72487488518438;214.90264862544586;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.06858074546116338;0.06094220742532186;operator;
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;;0.086;5.81;0.04950349891004335;7.3007763892196635;operator;
Q5_26_seed_205100775;8266;Hash Join;5;Outer;;40.522;1053.454;29.230568601309535;1084.9599178523279;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_26_seed_205100775;8265;Sort;4;Outer;;1053.908;1053.944;1069.083633348703;1070.0504586608422;operator;
Q5_26_seed_205100775;8264;Aggregate;3;Outer;;1053.972;1054.198;1059.8788393902232;1069.8548648681206;operator;
Q5_26_seed_205100775;8263;Gather Merge;2;Outer;;1056.766;1058.889;1126.4292335274765;1115.0765241445938;operator;
Q5_26_seed_205100775;8261;Sort;0;;;1057.015;1058.912;1082.230831802903;1083.8522440921877;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_27_seed_213304806;8297;Seq Scan;13;Outer;;0.048;0.048;0.1311488211070626;14.375321686354226;operator;
Q5_27_seed_213304806;8288;Hash Join;7;Outer;;34.16;212.86;36.72487488518438;214.9026486254453;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_27_seed_213304806;8298;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_27_seed_213304806;8300;Seq Scan;7;Outer;;0.088;3.173;0.04950349891004335;7.3007763892196635;operator;
Q5_27_seed_213304806;8286;Hash Join;5;Outer;;39.355;1079.042;29.23056860171414;1085.1645920777082;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_27_seed_213304806;8285;Sort;4;Outer;;1079.5;1079.537;1069.1037265027749;1070.0705550492078;operator;
Q5_27_seed_213304806;8284;Aggregate;3;Outer;;1079.574;1079.814;1059.8899330508166;1069.869002362901;operator;
Q5_27_seed_213304806;8283;Gather Merge;2;Outer;;1084.526;1085.201;1126.4306927042355;1115.0784155683548;operator;
Q5_27_seed_213304806;8281;Sort;0;;;1084.765;1085.223;1082.2815586777306;1083.903481676511;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_30_seed_237916899;8377;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_30_seed_237916899;8368;Hash Join;7;Outer;;33.162;215.491;36.72487488518438;214.90264862544586;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_30_seed_237916899;8378;Index Scan;7;Inner;;0.07;0.074;0.06858074546116338;0.06094220742532186;operator;
Q5_30_seed_237916899;8380;Seq Scan;7;Outer;;0.085;4.88;0.04950349891004335;7.3007763892196635;operator;
Q5_30_seed_237916899;8366;Hash Join;5;Outer;;40.24;1088.205;29.230568601309535;1084.9599178523279;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_30_seed_237916899;8365;Sort;4;Outer;;1088.648;1088.682;1069.083633348703;1070.0504586608422;operator;
Q5_30_seed_237916899;8364;Aggregate;3;Outer;;1088.716;1088.947;1059.8788393902232;1069.8548648681206;operator;
Q5_30_seed_237916899;8363;Gather Merge;2;Outer;;1091.744;1093.952;1126.4292335274765;1115.0765241445938;operator;
Q5_30_seed_237916899;8361;Sort;0;;;1091.953;1093.975;1082.230831802903;1083.8522440921877;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_33_seed_262528992;8437;Seq Scan;13;Outer;;0.34;0.341;0.1311488211070626;14.375321686354226;operator;
Q5_33_seed_262528992;8428;Hash Join;7;Outer;;35.625;217.614;36.72487488518438;214.9026486254453;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_33_seed_262528992;8438;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_33_seed_262528992;8440;Seq Scan;7;Outer;;0.085;3.466;0.04950349891004335;7.3007763892196635;operator;
Q5_33_seed_262528992;8426;Hash Join;5;Outer;;41.155;1074.069;29.23056860171414;1085.1645920777082;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_33_seed_262528992;8425;Sort;4;Outer;;1074.543;1074.577;1069.1037265027749;1070.0705550492078;operator;
Q5_33_seed_262528992;8424;Aggregate;3;Outer;;1074.614;1074.853;1059.8899330508166;1069.869002362901;operator;
Q5_33_seed_262528992;8423;Gather Merge;2;Outer;;1078.005;1078.387;1126.4306927042355;1115.0784155683548;operator;
Q5_33_seed_262528992;8421;Sort;0;;;1078.266;1078.405;1082.2815586777306;1083.903481676511;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_35_seed_278937054;8477;Seq Scan;13;Outer;;0.067;0.068;0.1311488211070626;14.375321686354226;operator;
Q5_35_seed_278937054;8468;Hash Join;7;Outer;;38.404;216.72;36.72487488518438;214.9026486254453;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_35_seed_278937054;8478;Index Scan;7;Inner;;0.07;0.074;0.06858074547965703;0.06094220742532186;operator;
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;;0.086;2.994;0.04950349891004335;7.3007763892196635;operator;
Q5_35_seed_278937054;8466;Hash Join;5;Outer;;44.042;1070.574;29.23056860171414;1085.1645920777082;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_35_seed_278937054;8465;Sort;4;Outer;;1071.02;1071.055;1069.1037265027749;1070.0705550492078;operator;
Q5_35_seed_278937054;8464;Aggregate;3;Outer;;1071.089;1071.331;1059.8899330508166;1069.869002362901;operator;
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;;1073.685;1075.733;1126.4306927042355;1115.0784155683548;operator;
Q5_35_seed_278937054;8461;Sort;0;;;1073.953;1075.758;1082.2815586777306;1083.903481676511;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_39_seed_311753178;8557;Seq Scan;13;Outer;;0.143;0.144;0.1311488211070626;14.375321686354226;operator;
Q5_39_seed_311753178;8548;Hash Join;7;Outer;;39.628;217.293;36.72487488518438;214.9026486254453;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_39_seed_311753178;8558;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_39_seed_311753178;8560;Seq Scan;7;Outer;;0.085;3.216;0.04950349891004335;7.3007763892196635;operator;
Q5_39_seed_311753178;8546;Hash Join;5;Outer;;44.128;1057.33;29.23056860171414;1085.1645920777082;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_39_seed_311753178;8545;Sort;4;Outer;;1057.789;1057.825;1069.1037265027749;1070.0705550492078;operator;
Q5_39_seed_311753178;8544;Aggregate;3;Outer;;1057.854;1058.068;1059.8899330508166;1069.869002362901;operator;
Q5_39_seed_311753178;8543;Gather Merge;2;Outer;;1060.64;1062.886;1126.4306927042355;1115.0784155683548;operator;
Q5_39_seed_311753178;8541;Sort;0;;;1060.869;1062.906;1082.2815586777306;1083.903481676511;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_59_seed_475833798;8997;Seq Scan;13;Outer;;0.053;0.054;0.1311488211070626;14.375321686354226;operator;
Q5_59_seed_475833798;8988;Hash Join;7;Outer;;39.119;220.326;36.72487488518438;214.90264862544595;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_59_seed_475833798;8998;Index Scan;7;Inner;;0.068;0.072;0.06858074546116338;0.06094220742532186;operator;
Q5_59_seed_475833798;9000;Seq Scan;7;Outer;;0.089;1.754;0.04950349891004335;7.3007763892196635;operator;
Q5_59_seed_475833798;8986;Hash Join;5;Outer;;44.296;1052.13;29.23056860130953;1084.9310968314649;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_59_seed_475833798;8985;Sort;4;Outer;;1052.593;1052.627;1069.0808041092628;1070.0476289654673;operator;
Q5_59_seed_475833798;8984;Aggregate;3;Outer;;1052.659;1052.896;1059.8772773321577;1069.8528742270878;operator;
Q5_59_seed_475833798;8983;Gather Merge;2;Outer;;1058.402;1058.779;1126.4290280688738;1115.0762578253914;operator;
Q5_59_seed_475833798;8981;Sort;0;;;1058.688;1058.799;1082.2236834676191;1083.8450237205245;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_62_seed_500445891;9077;Seq Scan;13;Outer;;0.117;0.118;0.1311488211070626;14.375321686354226;operator;
Q5_62_seed_500445891;9068;Hash Join;7;Outer;;43.075;221.757;36.72487488518438;214.9026486254456;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_62_seed_500445891;9078;Index Scan;7;Inner;;0.068;0.072;0.06858074547965703;0.06094220742532186;operator;
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;;0.083;3.269;0.04950349891004335;7.3007763892196635;operator;
Q5_62_seed_500445891;9066;Hash Join;5;Outer;;48.024;1056.767;29.230568601714143;1085.054108826709;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_62_seed_500445891;9065;Sort;4;Outer;;1057.207;1057.24;1069.092879960019;1070.059706761353;operator;
Q5_62_seed_500445891;9064;Aggregate;3;Outer;;1057.273;1057.486;1059.8839445542292;1069.861370753798;operator;
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;;1059.661;1061.825;1126.4299050180948;1115.0773945459669;operator;
Q5_62_seed_500445891;9061;Sort;0;;;1059.882;1061.844;1082.254173587545;1083.8758209832351;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_64_seed_516853953;9117;Seq Scan;13;Outer;;0.05;0.05;0.1311488211070626;14.375321686354226;operator;
Q5_64_seed_516853953;9108;Hash Join;7;Outer;;37.978;218.759;36.72487488518438;214.9026486254456;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_64_seed_516853953;9118;Index Scan;7;Inner;;0.068;0.072;0.06858074547965703;0.06094220742532186;operator;
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;;0.085;3.076;0.04950349891004335;7.3007763892196635;operator;
Q5_64_seed_516853953;9106;Hash Join;5;Outer;;43.014;1046.232;29.230568601714143;1085.054108826709;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_64_seed_516853953;9105;Sort;4;Outer;;1046.859;1046.894;1069.092879960019;1070.059706761353;operator;
Q5_64_seed_516853953;9104;Aggregate;3;Outer;;1046.923;1047.146;1059.8839445542292;1069.861370753798;operator;
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;;1049.515;1052.006;1126.4299050180948;1115.0773945459669;operator;
Q5_64_seed_516853953;9101;Sort;0;;;1049.763;1052.033;1082.254173587545;1083.8758209832351;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_71_seed_574282170;9277;Seq Scan;13;Outer;;0.083;0.083;0.1311488211070626;14.375321686354226;operator;
Q5_71_seed_574282170;9268;Hash Join;7;Outer;;36.602;215.282;36.72487488518438;214.90264862544586;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_71_seed_574282170;9278;Index Scan;7;Inner;;0.068;0.072;0.06858074546116338;0.06094220742532186;operator;
Q5_71_seed_574282170;9280;Seq Scan;7;Outer;;0.087;2.471;0.04950349891004335;7.3007763892196635;operator;
Q5_71_seed_574282170;9266;Hash Join;5;Outer;;40.324;1058.192;29.230568601309535;1084.9599178523279;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_71_seed_574282170;9265;Sort;4;Outer;;1058.67;1058.704;1069.083633348703;1070.0504586608422;operator;
Q5_71_seed_574282170;9264;Aggregate;3;Outer;;1058.733;1058.954;1059.8788393902232;1069.8548648681206;operator;
Q5_71_seed_574282170;9263;Gather Merge;2;Outer;;1062.206;1064.424;1126.4292335274765;1115.0765241445938;operator;
Q5_71_seed_574282170;9261;Sort;0;;;1062.472;1064.446;1082.230831802903;1083.8522440921877;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_7_seed_49224186;9457;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_7_seed_49224186;9448;Hash Join;7;Outer;;36.426;214.983;36.72487488518438;214.9026486254456;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_7_seed_49224186;9458;Index Scan;7;Inner;;0.069;0.074;0.06858074547965703;0.06094220742532186;operator;
Q5_7_seed_49224186;9460;Seq Scan;7;Outer;;0.157;3.391;0.04950349891004335;7.3007763892196635;operator;
Q5_7_seed_49224186;9446;Hash Join;5;Outer;;41.865;1073.666;29.230568601714143;1085.054108826709;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_7_seed_49224186;9445;Sort;4;Outer;;1074.107;1074.143;1069.092879960019;1070.059706761353;operator;
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;1074.171;1074.386;1059.8839445542292;1069.861370753798;operator;
Q5_7_seed_49224186;9443;Gather Merge;2;Outer;;1077.304;1079.527;1126.4299050180948;1115.0773945459669;operator;
Q5_7_seed_49224186;9441;Sort;0;;;1077.526;1079.549;1082.254173587545;1083.8758209832351;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_80_seed_648118449;9477;Seq Scan;13;Outer;;0.11;0.11;0.1311488211070626;14.375321686354226;operator;
Q5_80_seed_648118449;9468;Hash Join;7;Outer;;33.21;207.927;36.72487488518438;214.9026486254453;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_80_seed_648118449;9478;Index Scan;7;Inner;;0.071;0.075;0.06858074547965703;0.06094220742532186;operator;
Q5_80_seed_648118449;9480;Seq Scan;7;Outer;;0.084;2.103;0.04950349891004335;7.3007763892196635;operator;
Q5_80_seed_648118449;9466;Hash Join;5;Outer;;37.277;1076.012;29.23056860171414;1085.1645920777082;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_80_seed_648118449;9465;Sort;4;Outer;;1076.486;1076.523;1069.1037265027749;1070.0705550492078;operator;
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;1076.549;1076.768;1059.8899330508166;1069.869002362901;operator;
Q5_80_seed_648118449;9463;Gather Merge;2;Outer;;1079.767;1082.141;1126.4306927042355;1115.0784155683548;operator;
Q5_80_seed_648118449;9461;Sort;0;;;1079.99;1082.16;1082.2815586777306;1083.903481676511;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_83_seed_672730542;9537;Seq Scan;13;Outer;;0.07;0.071;0.1311488211070626;14.375321686354226;operator;
Q5_83_seed_672730542;9528;Hash Join;7;Outer;;37.626;217.715;36.72487488518438;214.90264862544578;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_83_seed_672730542;9538;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_83_seed_672730542;9540;Seq Scan;7;Outer;;0.085;2.995;0.04950349891004335;7.3007763892196635;operator;
Q5_83_seed_672730542;9526;Hash Join;5;Outer;;44.033;1061.509;29.23056860171414;1084.993809754819;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_83_seed_672730542;9525;Sort;4;Outer;;1061.966;1062.001;1069.0869604261043;1070.0537862742397;operator;
Q5_83_seed_672730542;9524;Aggregate;3;Outer;;1062.03;1062.251;1059.8806763099758;1069.8572057874458;operator;
Q5_83_seed_672730542;9523;Gather Merge;2;Outer;;1064.918;1067.19;1126.4294751397094;1115.076837327332;operator;
Q5_83_seed_672730542;9521;Sort;0;;;1065.139;1067.211;1082.2392178161206;1083.8607145929814;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_84_seed_680934573;9557;Seq Scan;13;Outer;;0.119;0.12;0.1311488211070626;14.375321686354226;operator;
Q5_84_seed_680934573;9548;Hash Join;7;Outer;;38.234;218.188;36.72487488518438;214.9026486254453;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_84_seed_680934573;9558;Index Scan;7;Inner;;0.069;0.073;0.06858074547965703;0.06094220742532186;operator;
Q5_84_seed_680934573;9560;Seq Scan;7;Outer;;0.083;3.368;0.04950349891004335;7.3007763892196635;operator;
Q5_84_seed_680934573;9546;Hash Join;5;Outer;;42.978;1058.464;29.23056860171414;1085.1645920777082;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_84_seed_680934573;9545;Sort;4;Outer;;1058.899;1058.933;1069.1037265027749;1070.0705550492078;operator;
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;1058.96;1059.156;1059.8899330508166;1069.869002362901;operator;
Q5_84_seed_680934573;9543;Gather Merge;2;Outer;;1061.367;1063.814;1126.4306927042355;1115.0784155683548;operator;
Q5_84_seed_680934573;9541;Sort;0;;;1061.581;1063.842;1082.2815586777306;1083.903481676511;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_92_seed_746566821;9737;Seq Scan;13;Outer;;0.334;0.334;0.1311488211070626;14.375321686354226;operator;
Q5_92_seed_746566821;9728;Hash Join;7;Outer;;35.947;217.041;36.72487488518438;214.90264862544595;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_92_seed_746566821;9738;Index Scan;7;Inner;;0.067;0.071;0.06858074546116338;0.06094220742532186;operator;
Q5_92_seed_746566821;9740;Seq Scan;7;Outer;;0.08;2.221;0.04950349891004335;7.3007763892196635;operator;
Q5_92_seed_746566821;9726;Hash Join;5;Outer;;41.793;1049.931;29.23056860130953;1084.9310968314649;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_92_seed_746566821;9725;Sort;4;Outer;;1050.405;1050.446;1069.0808041092628;1070.0476289654673;operator;
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;1050.474;1050.715;1059.8772773321577;1069.8528742270878;operator;
Q5_92_seed_746566821;9723;Gather Merge;2;Outer;;1053.034;1055.427;1126.4290280688738;1115.0762578253914;operator;
Q5_92_seed_746566821;9721;Sort;0;;;1053.315;1055.457;1082.2236834676191;1083.8450237205245;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_94_seed_762974883;9777;Seq Scan;13;Outer;;0.049;0.05;0.1311488211070626;14.375321686354226;operator;
Q5_94_seed_762974883;9768;Hash Join;7;Outer;;34.37;216.381;36.72487488518438;214.90264862544595;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_94_seed_762974883;9778;Index Scan;7;Inner;;0.069;0.073;0.06858074546116338;0.06094220742532186;operator;
Q5_94_seed_762974883;9780;Seq Scan;7;Outer;;0.084;1.358;0.04950349891004335;7.3007763892196635;operator;
Q5_94_seed_762974883;9766;Hash Join;5;Outer;;38.416;1066.545;29.23056860130953;1084.9310968314649;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_94_seed_762974883;9765;Sort;4;Outer;;1067.005;1067.041;1069.0808041092628;1070.0476289654673;operator;
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;1067.069;1067.289;1059.8772773321577;1069.8528742270878;operator;
Q5_94_seed_762974883;9763;Gather Merge;2;Outer;;1071.916;1074.267;1126.4290280688738;1115.0762578253914;operator;
Q5_94_seed_762974883;9761;Sort;0;;;1072.166;1074.287;1082.2236834676191;1083.8450237205245;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_96_seed_779382945;9817;Seq Scan;13;Outer;;0.051;0.051;0.1311488211070626;14.375321686354226;operator;
Q5_96_seed_779382945;9808;Hash Join;7;Outer;;40.586;223.582;36.72487488518438;214.90264862544595;pattern;e1d7e5b4b64fa2791f32be783ffb6013
Q5_96_seed_779382945;9818;Index Scan;7;Inner;;0.07;0.074;0.06858074546116338;0.06094220742532186;operator;
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;;0.09;1.93;0.04950349891004335;7.3007763892196635;operator;
Q5_96_seed_779382945;9806;Hash Join;5;Outer;;45.45;1082.827;29.23056860130953;1084.9310968314649;pattern;2e0f44eff91c745724a56159cf7e0d6f
Q5_96_seed_779382945;9805;Sort;4;Outer;;1083.284;1083.318;1069.0808041092628;1070.0476289654673;operator;
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;1083.347;1083.569;1059.8772773321577;1069.8528742270878;operator;
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;;1087.064;1089.021;1126.4290280688738;1115.0762578253914;operator;
Q5_96_seed_779382945;9801;Sort;0;;;1087.276;1089.042;1082.2236834676191;1083.8450237205245;pattern;1d35fb978b379d4a820897907e56ab7b
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;5.770098068623906;734.7604115639905;operator;
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;813.0018842039083;818.593431659037;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;5.772487040453692;734.7591298174366;operator;
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.772487040453692;734.7591298174366;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;813.0018907039595;818.5934380790172;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.769604547227799;734.760670075324;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;813.0018827860234;818.5934302577207;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_124_seed_1009095813;10008;Seq Scan;3;Outer;;6.026;750.215;5.7724364297033866;734.7591574936203;operator;
Q6_124_seed_1009095813;10005;Aggregate;0;;;766.09;771.39;813.0018905725018;818.5934379492536;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_127_seed_1033707906;10020;Seq Scan;3;Outer;;5.574;774.341;5.769305897408097;734.760825467473;operator;
Q6_127_seed_1033707906;10017;Aggregate;0;;;790.359;795.92;813.001881915519;818.5934293972472;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.769913315936142;734.7605085908923;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;813.0018836761251;818.5934311374552;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_129_seed_1050115968;10028;Seq Scan;3;Outer;;5.832;769.862;5.771859457788999;734.7594714094181;operator;
Q6_129_seed_1050115968;10025;Aggregate;0;;;784.944;790.573;813.0018890547465;818.5934364508178;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_133_seed_1082932092;10048;Seq Scan;3;Outer;;5.848;829.499;5.772178312822181;734.7592982916437;operator;
Q6_133_seed_1082932092;10045;Aggregate;0;;;844.323;850.138;813.0018898978566;818.5934372832496;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_141_seed_1148564340;10084;Seq Scan;3;Outer;;5.8;762.727;5.770057575039418;734.7604328558517;operator;
Q6_141_seed_1148564340;10081;Aggregate;0;;;776.492;782.181;813.0018840885385;818.5934315450264;pattern;a5f39f08c510532e02e96e109e48c0cd
Q6_150_seed_1231235959;10124;Seq Scan;3;Outer;;6.181;720.541;5.7722947188966796;734.7592348670573;operator;
Q6_150_seed_1231235959;10121;Aggregate;0;;;735.776;741.746;813.0018902029803;818.5934375844761;pattern;a5f39f08c510532e02e96e109e48c0cd
