query_file;Sort_node_id;Sort_node_type;Sort_depth;Sort_parent_relationship;Sort_subplan_name;Sort_np;Sort_nt;Sort_nt1;Sort_nt2;Sort_sel;Sort_startup_cost;Sort_total_cost;Sort_plan_width;Sort_reltuples;Sort_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q7_14_seed_106652403;11475;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1185.873;1185.903;11487;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11477;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11490;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11489;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.0;0.0;11485;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_150_seed_1231235959;11493;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1245.946;1245.975;11505;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11495;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11508;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11507;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.013;0.0;0.0;11503;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_18_seed_139468527;11565;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1232.272;1232.302;11577;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11567;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11580;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11579;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.013;0.0;0.0;11575;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_19_seed_147672558;11583;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1168.106;1168.136;11595;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11585;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11598;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11597;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;11593;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_1_seed_0101000000;11601;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1160.329;1160.36;11613;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11603;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11616;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11615;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;11611;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_21_seed_164080620;11637;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1203.637;1203.664;11649;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11639;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11652;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11651;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;11647;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_27_seed_213304806;11745;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1167.994;1168.026;11757;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11747;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11760;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11759;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;11755;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_28_seed_221508837;11763;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1199.377;1199.407;11775;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11765;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11778;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11777;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;11773;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_29_seed_229712868;11781;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1176.991;1177.02;11793;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11783;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11796;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11795;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;11791;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_30_seed_237916899;11817;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1206.293;1206.324;11829;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11819;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11832;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11831;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;11827;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_31_seed_246120930;11835;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1215.349;1215.379;11847;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11837;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11850;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11849;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;11845;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_32_seed_254324961;11853;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1169.655;1169.683;11865;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11855;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11868;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11867;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;11863;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_33_seed_262528992;11871;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1187.084;1187.114;11883;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11873;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11886;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11885;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;11881;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_35_seed_278937054;11907;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1198.546;1198.577;11919;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11909;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11922;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11921;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;11917;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_36_seed_287141085;11925;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1200.38;1200.41;11937;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11927;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11940;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11939;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;11935;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_37_seed_295345116;11943;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1189.054;1189.082;11955;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11945;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11958;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11957;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;11953;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_38_seed_303549147;11961;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1205.965;1205.993;11973;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11963;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11976;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11975;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;11971;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_39_seed_311753178;11979;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1195.109;1195.139;11991;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11981;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;11994;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;11993;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;11989;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_3_seed_16408062;11997;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1190.473;1190.502;12009;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;11999;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12012;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12011;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;12007;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_41_seed_328161240;12033;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1195.347;1195.379;12045;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12035;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12048;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12047;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.0;0.0;12043;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_43_seed_344569302;12069;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1175.608;1175.637;12081;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12071;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12084;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12083;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12079;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_44_seed_352773333;12087;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1235.725;1235.755;12099;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12089;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12102;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12101;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;12097;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_45_seed_360977364;12105;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1216.368;1216.397;12117;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12107;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12120;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12119;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;12115;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_46_seed_369181395;12123;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1181.685;1181.719;12135;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12125;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12138;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12137;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.011;0.0;0.0;12133;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_47_seed_377385426;12141;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1196.117;1196.146;12153;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12143;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12156;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12155;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;12151;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_48_seed_385589457;12159;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1210.081;1210.108;12171;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12161;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12174;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12173;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12169;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_49_seed_393793488;12177;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1183.274;1183.304;12189;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12179;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12192;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12191;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.01;0.0;0.0;12187;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_4_seed_24612093;12195;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1203.61;1203.638;12207;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12197;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12210;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12209;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12205;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_51_seed_410201550;12231;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1194.75;1194.778;12243;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12233;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12246;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12245;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;12241;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_53_seed_426609612;12267;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1191.745;1191.776;12279;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12282;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12281;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.0;0.0;12277;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_55_seed_443017674;12303;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1232.074;1232.105;12315;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12305;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12318;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12317;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.0;0.0;12313;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_56_seed_451221705;12321;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1195.388;1195.419;12333;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12323;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12336;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12335;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.013;0.016;0.0;0.0;12331;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_57_seed_459425736;12339;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1209.226;1209.254;12351;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12341;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12354;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12353;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.012;0.0;0.0;12349;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_58_seed_467629767;12357;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1191.277;1191.307;12369;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12359;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12372;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12371;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.0;0.0;12367;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
Q7_59_seed_475833798;12375;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;1178.174;1178.204;12387;Hash Join;5;Outer;;0;800;10000;2;0.04;1.4;355.1;108;0.0;0;12377;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;12390;Seq Scan;7;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.0;0.0;0.0;0.0;12389;Hash;6;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.01;0.0;0.0;12385;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.0;0.0;0.0;0.0
