query_file;Gather_node_id;Gather_node_type;Gather_depth;Gather_parent_relationship;Gather_subplan_name;Gather_np;Gather_nt;Gather_nt1;Gather_nt2;Gather_sel;Gather_startup_cost;Gather_total_cost;Gather_plan_width;Gather_reltuples;Gather_parallel_workers;Gather_actual_startup_time;Gather_actual_total_time;Gather_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template
Q3_67_seed_541466046;5484;Gather;3;Outer;;0;313458;101115;0;3.100014834594274;5537.77;105179.54;24;0.0;3;38.902;1158.172;Q3;5485;Nested Loop;4;Outer;;0;101115;46840;3;0.7195772843723314;4537.77;72833.74;24;0.0;0;30.081;1152.637;Q3
Q3_68_seed_549670077;5494;Gather;3;Outer;;0;315298;101709;0;3.1000009831971607;5538.67;105534.39;24;0.0;3;41.19;1162.371;Q3;5495;Nested Loop;4;Outer;;0;101709;47049;3;0.7205891729898616;4538.67;73004.59;24;0.0;0;32.026;1157.123;Q3
Q3_69_seed_557874108;5504;Gather;3;Outer;;0;315318;101715;0;3.1000147470874504;5538.67;105499.47;24;0.0;3;38.873;1161.568;Q3;5505;Nested Loop;4;Outer;;0;101715;46985;3;0.7216132808343089;4538.67;72967.67;24;0.0;0;30.181;1157.086;Q3
Q3_6_seed_41020155;5514;Gather;3;Outer;;0;313730;101203;0;3.100006916791004;5537.77;105352.45;24;0.0;3;39.537;1168.696;Q3;5515;Nested Loop;4;Outer;;0;101203;47093;3;0.7163343455149032;4537.77;72979.45;24;0.0;0;29.664;1163.758;Q3
Q3_70_seed_566078139;5524;Gather;3;Outer;;0;311100;100355;0;3.09999501768721;5536.64;104560.44;24;0.0;3;40.309;1186.068;Q3;5525;Nested Loop;4;Outer;;0;100355;46283;3;0.7227635776995153;4536.64;72450.44;24;0.0;0;31.955;1181.457;Q3
Q3_72_seed_582486201;5544;Gather;3;Outer;;0;313059;100987;0;3.0999930684147463;5537.67;104891.75;24;0.0;3;39.347;1157.242;Q3;5545;Nested Loop;4;Outer;;0;100987;46419;3;0.7251843713421946;4537.67;72585.85;24;0.0;0;31.76;1154.453;Q3
Q3_73_seed_590690232;5554;Gather;3;Outer;;0;312989;100964;0;3.100005942712254;5537.67;104841.7;24;0.0;3;42.615;1156.913;Q3;5555;Nested Loop;4;Outer;;0;100964;46344;3;0.7261925312158352;4537.67;72542.8;24;0.0;0;31.928;1152.352;Q3
Q3_74_seed_598894263;5564;Gather;3;Outer;;0;315422;101749;0;3.100000982810642;5538.92;105324.46;24;0.0;3;41.555;1211.896;Q3;5565;Nested Loop;4;Outer;;0;101749;46639;3;0.727209702895288;4538.92;72782.26;24;0.0;0;32.917;1205.203;Q3
Q3_75_seed_607098294;5574;Gather;3;Outer;;0;316074;101959;0;3.10001078865034;5538.92;106026.1;24;0.0;3;44.644;1157.95;Q3;5575;Nested Loop;4;Outer;;0;101959;47745;3;0.7118302090969386;4538.92;73418.7;24;0.0;0;29.0;1149.893;Q3
Q3_76_seed_615302325;5584;Gather;3;Outer;;0;313817;101231;0;3.1000088905572403;5537.77;105491.78;24;0.0;3;41.341;1174.984;Q3;5585;Nested Loop;4;Outer;;0;101231;47320;3;0.7130952380952381;4537.77;73110.08;24;0.0;0;29.146;1167.608;Q3
Q3_77_seed_623506356;5594;Gather;3;Outer;;0;313690;101190;0;3.1000098823994464;5537.77;105436.04;24;0.0;3;41.98;1158.472;Q3;5595;Nested Loop;4;Outer;;0;101190;47245;3;0.7139379828553286;4537.77;73067.04;24;0.0;0;35.008;1152.449;Q3
Q3_78_seed_631710387;5604;Gather;3;Outer;;0;315685;101834;0;3.099996072038808;5538.67;105799.92;24;0.0;3;40.438;1167.718;Q3;5605;Nested Loop;4;Outer;;0;101834;47443;3;0.7154831411729162;4538.67;73231.42;24;0.0;0;31.353;1164.358;Q3
Q3_79_seed_639914418;5614;Gather;3;Outer;;0;315552;101791;0;3.0999990175948757;5538.67;105742.15;24;0.0;3;38.457;1171.579;Q3;5615;Nested Loop;4;Outer;;0;101791;47366;3;0.7163436501569339;4538.67;73186.95;24;0.0;0;29.487;1166.835;Q3
Q3_81_seed_656322480;5644;Gather;3;Outer;;0;310951;100307;0;3.0999930214242277;5536.64;104707.89;24;0.0;3;41.944;1163.551;Q3;5645;Nested Loop;4;Outer;;0;100307;46565;3;0.7180428791295322;4536.64;72612.79;24;0.0;0;33.622;1158.884;Q3
Q3_82_seed_664526511;5654;Gather;3;Outer;;0;313260;101052;0;3.099988124925781;5537.67;105137.66;24;0.0;3;40.253;1165.993;Q3;5655;Nested Loop;4;Outer;;0;101052;46811;3;0.7195744589946808;4537.67;72811.66;24;0.0;0;31.836;1162.108;Q3
Q3_85_seed_689138604;5684;Gather;3;Outer;;0;315627;101815;0;3.1000049108677503;5538.92;105503.69;24;0.0;3;43.27;1161.062;Q3;5685;Nested Loop;4;Outer;;0;101815;46915;3;0.7234004760382251;4538.92;72940.99;24;0.0;0;32.826;1155.144;Q3
Q3_86_seed_697342635;5694;Gather;3;Outer;;0;313294;101063;0;3.099987136736491;5537.77;104960.03;24;0.0;3;41.358;1185.955;Q3;5695;Nested Loop;4;Outer;;0;101063;46487;3;0.7246685453280846;4537.77;72630.63;24;0.0;0;33.486;1179.217;Q3
Q3_87_seed_705546666;5704;Gather;3;Outer;;0;313222;101039;0;3.1000108868852623;5537.77;104909.04;24;0.0;3;38.111;1143.466;Q3;5705;Nested Loop;4;Outer;;0;101039;46411;3;0.7256828481753608;4537.77;72586.84;24;0.0;0;30.19;1139.489;Q3
Q3_88_seed_713750697;5714;Gather;3;Outer;;0;314968;101603;0;3.0999872051022117;5538.67;105245.17;24;0.0;3;38.951;1141.869;Q3;5715;Nested Loop;4;Outer;;0;101603;46604;3;0.7267115841272566;4538.67;72748.37;24;0.0;0;30.689;1137.836;Q3
Q3_89_seed_721954728;5724;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;39.598;1157.163;Q3;5725;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;31.364;1152.152;Q3
Q3_8_seed_57428217;5734;Gather;3;Outer;;0;315027;101622;0;3.0999881915333294;5538.67;105580.39;24;0.0;3;40.729;1182.704;Q3;5735;Nested Loop;4;Outer;;0;101622;47176;3;0.7180345938612854;4538.67;73077.69;24;0.0;0;31.795;1178.705;Q3
Q3_90_seed_730158759;5744;Gather;3;Outer;;0;311497;100483;0;3.09999701442035;5536.64;105044.05;24;0.0;3;54.017;1152.757;Q3;5745;Nested Loop;4;Outer;;0;100483;47054;3;0.7118275456567632;4536.64;72894.35;24;0.0;0;33.921;1142.795;Q3
Q3_91_seed_738362790;5754;Gather;3;Outer;;0;311491;100481;0;3.0999990047869748;5536.64;104978.37;24;0.0;3;39.124;1144.466;Q3;5755;Nested Loop;4;Outer;;0;100481;46941;3;0.7135269096667448;4536.64;72829.27;24;0.0;0;30.92;1140.315;Q3
Q3_93_seed_754770852;5774;Gather;3;Outer;;0;313598;101161;0;3.099989126244304;5537.67;105338.36;24;0.0;3;39.336;1200.721;Q3;5775;Nested Loop;4;Outer;;0;101161;47101;3;0.7159154441165438;4537.67;72978.56;24;0.0;0;30.745;1195.307;Q3
Q3_95_seed_771178914;5794;Gather;3;Outer;;0;315650;101823;0;3.0999872327470217;5538.92;105725.92;24;0.0;3;41.974;1183.45;Q3;5795;Nested Loop;4;Outer;;0;101823;47297;3;0.7176142250037;4538.92;73160.92;24;0.0;0;31.923;1175.897;Q3
Q3_97_seed_787586976;5814;Gather;3;Outer;;0;313468;101119;0;3.099991099595526;5537.77;105162.79;24;0.0;3;41.564;1169.915;Q3;5815;Nested Loop;4;Outer;;0;101119;46809;3;0.7200823203514993;4537.77;72815.99;24;0.0;0;32.134;1166.408;Q3
Q3_98_seed_795791007;5824;Gather;3;Outer;;0;315309;101713;0;3.099987218939565;5538.67;105517.03;24;0.0;3;39.169;1164.012;Q3;5825;Nested Loop;4;Outer;;0;101713;47017;3;0.7211079680399288;4538.67;72986.13;24;0.0;0;29.595;1159.145;Q3
Q3_99_seed_803995038;5834;Gather;3;Outer;;0;315178;101670;0;3.1000098357430903;5538.67;105430.83;24;0.0;3;42.737;1168.941;Q3;5835;Nested Loop;4;Outer;;0;101670;46890;3;0.7227553849434848;4538.67;72913.03;24;0.0;0;31.56;1160.06;Q3
Q3_9_seed_65632248;5844;Gather;3;Outer;;0;315278;101703;0;3.0999872176828607;5538.67;105568.57;24;0.0;3;41.176;1204.954;Q3;5845;Nested Loop;4;Outer;;0;101703;47112;3;0.7195831210731873;4538.67;73040.77;24;0.0;0;29.886;1199.83;Q3
Q21_100_seed_812199069;32276;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.259;431.544;Q21;32277;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.849;951.185;Q21
Q21_101_seed_820403100;32294;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.339;430.499;Q21;32295;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.551;962.17;Q21
Q21_102_seed_828607131;32312;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.255;420.664;Q21;32313;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.833;944.904;Q21
Q21_103_seed_836811162;32330;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.658;378.872;Q21;32331;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.239;936.279;Q21
Q21_104_seed_845015193;32348;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.606;416.943;Q21;32349;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.323;956.751;Q21
Q21_105_seed_853219224;32366;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.643;427.75;Q21;32367;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.658;979.657;Q21
Q21_106_seed_861423255;32384;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.409;417.533;Q21;32385;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.552;971.286;Q21
Q21_107_seed_869627286;32402;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.638;447.529;Q21;32403;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.925;961.438;Q21
Q21_108_seed_877831317;32420;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.169;458.027;Q21;32421;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.43;992.432;Q21
Q21_10_seed_73836279;32456;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.153;426.169;Q21;32457;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.629;948.341;Q21
Q21_110_seed_894239379;32474;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.874;407.645;Q21;32475;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.713;949.718;Q21
Q21_112_seed_910647441;32510;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.363;390.551;Q21;32511;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.886;951.416;Q21
Q21_113_seed_918851472;32528;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;10.975;410.859;Q21;32529;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.388;970.906;Q21
Q21_114_seed_927055503;32546;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.899;420.176;Q21;32547;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.327;952.019;Q21
Q21_115_seed_935259534;32564;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.508;435.382;Q21;32565;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.512;983.325;Q21
Q21_116_seed_943463565;32582;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.445;430.575;Q21;32583;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.431;932.528;Q21
Q21_119_seed_968075658;32636;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.43;427.293;Q21;32637;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.152;964.457;Q21
Q21_11_seed_82040310;32654;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.588;438.037;Q21;32655;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.009;948.314;Q21
Q21_120_seed_976279689;32672;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.131;413.057;Q21;32673;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.003;967.013;Q21
Q21_121_seed_984483720;32690;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.498;401.75;Q21;32691;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.015;993.47;Q21
Q21_122_seed_992687751;32708;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.147;435.208;Q21;32709;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.023;972.135;Q21
Q21_123_seed_1000891782;32726;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.485;434.607;Q21;32727;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.383;965.039;Q21
Q21_125_seed_1017299844;32762;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.71;394.941;Q21;32763;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.257;933.34;Q21
Q21_126_seed_1025503875;32780;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.736;404.594;Q21;32781;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.606;962.228;Q21
Q21_12_seed_90244341;32852;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.625;433.931;Q21;32853;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.72;957.687;Q21
Q21_130_seed_1058319999;32870;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.056;444.682;Q21;32871;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.649;967.039;Q21
Q21_131_seed_1066524030;32888;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.296;454.846;Q21;32889;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.597;971.686;Q21
Q21_132_seed_1074728061;32906;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.563;431.615;Q21;32907;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.244;954.748;Q21
Q21_134_seed_1091136123;32942;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.184;410.951;Q21;32943;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.127;947.313;Q21
Q21_135_seed_1099340154;32960;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.496;441.011;Q21;32961;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.037;968.481;Q21
Q21_136_seed_1107544185;32978;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.614;424.59;Q21;32979;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.889;955.475;Q21
Q21_137_seed_1115748216;32996;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.178;446.674;Q21;32997;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.993;961.732;Q21
Q21_138_seed_1123952247;33014;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.908;420.995;Q21;33015;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.943;939.141;Q21
Q21_139_seed_1132156278;33032;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.502;445.277;Q21;33033;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.74;972.304;Q21
Q21_13_seed_98448372;33050;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.371;405.649;Q21;33051;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.747;964.776;Q21
Q21_140_seed_1140360309;33068;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.626;447.862;Q21;33069;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.542;961.932;Q21
Q21_142_seed_1156768371;33104;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.651;426.427;Q21;33105;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.12;966.658;Q21
Q21_143_seed_1164972402;33122;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.226;406.317;Q21;33123;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.693;959.674;Q21
Q21_144_seed_1173176433;33140;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.097;453.493;Q21;33141;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;7.981;980.555;Q21
Q21_145_seed_1181380464;33158;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.288;439.684;Q21;33159;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.492;959.373;Q21
Q21_146_seed_1189584495;33176;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.72;432.813;Q21;33177;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.029;966.441;Q21
Q21_147_seed_1197788526;33194;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.484;402.746;Q21;33195;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.767;957.887;Q21
Q21_148_seed_1205992557;33212;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.825;408.297;Q21;33213;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.227;969.366;Q21
Q21_149_seed_1214196588;33230;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.478;391.512;Q21;33231;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.586;950.722;Q21
Q21_14_seed_106652403;33248;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.711;406.493;Q21;33249;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.856;946.326;Q21
Q21_16_seed_123060465;33302;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.963;401.458;Q21;33303;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.845;948.317;Q21
Q21_17_seed_131264496;33320;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.531;426.457;Q21;33321;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.289;960.076;Q21
Q21_18_seed_139468527;33338;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.285;431.199;Q21;33339;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.447;951.978;Q21
Q21_19_seed_147672558;33356;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.051;426.908;Q21;33357;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.363;966.481;Q21
Q21_1_seed_0101000000;33374;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.615;407.669;Q21;33375;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.303;947.285;Q21
Q21_20_seed_155876589;33392;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.908;396.657;Q21;33393;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.423;953.218;Q21
Q21_21_seed_164080620;33410;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;7.099;383.128;Q21;33411;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.507;947.479;Q21
Q21_23_seed_180488682;33446;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.861;432.297;Q21;33447;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.472;975.212;Q21
Q21_24_seed_188692713;33464;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.68;414.943;Q21;33465;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.676;959.274;Q21
Q21_25_seed_196896744;33482;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.015;412.114;Q21;33483;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.963;953.23;Q21
Q21_28_seed_221508837;33536;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.407;402.979;Q21;33537;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.687;946.646;Q21
Q21_29_seed_229712868;33554;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.611;411.068;Q21;33555;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.486;948.413;Q21
Q21_2_seed_8204031;33572;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.765;430.727;Q21;33573;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.721;948.396;Q21
Q21_31_seed_246120930;33608;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.334;442.315;Q21;33609;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.808;987.428;Q21
Q21_32_seed_254324961;33626;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.591;423.528;Q21;33627;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;12.987;955.316;Q21
Q21_34_seed_270733023;33662;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.831;446.957;Q21;33663;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.3;957.57;Q21
Q21_36_seed_287141085;33698;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.478;398.087;Q21;33699;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.309;937.869;Q21
Q21_37_seed_295345116;33716;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.598;425.007;Q21;33717;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;10.073;960.634;Q21
Q21_38_seed_303549147;33734;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.127;395.777;Q21;33735;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.068;950.423;Q21
Q21_3_seed_16408062;33770;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;4.995;422.194;Q21;33771;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.288;961.423;Q21
Q21_40_seed_319957209;33788;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.054;418.845;Q21;33789;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.702;955.632;Q21
Q21_41_seed_328161240;33806;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.734;427.465;Q21;33807;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;9.474;954.993;Q21
Q21_42_seed_336365271;33824;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.385;427.393;Q21;33825;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.941;952.4;Q21
Q21_43_seed_344569302;33842;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.314;396.36;Q21;33843;Nested Loop;7;Outer;;0;1;16003;2;3.124414172342686e-05;360.46;139015.94;34;0.0;0;8.956;938.508;Q21
