query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_7_seed_49224186;3812;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.017;0.018;Q2
Q2_7_seed_49224186;3813;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.232;0.232;Q2
Q2_7_seed_49224186;3814;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.228;0.228;Q2
Q2_7_seed_49224186;3815;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_7_seed_49224186;3816;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_7_seed_49224186;3817;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_7_seed_49224186;3818;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_7_seed_49224186;3819;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_7_seed_49224186;3820;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_7_seed_49224186;3821;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_7_seed_49224186;3822;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_80_seed_648118449;3823;Limit;0;;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;368.712;368.752;Q2
Q2_80_seed_648118449;3824;Sort;1;Outer;;0;1;1;0;1.0;45669.95;45669.95;270;0.0;0;368.712;368.748;Q2
Q2_80_seed_648118449;3825;Hash Join;2;Outer;;0;1;785;160000;7.961783439490445e-09;33967.96;45669.94;270;0.0;0;328.382;368.558;Q2
Q2_80_seed_648118449;3826;Gather;3;Outer;;0;785;327;0;2.400611620795107;1000.0;6456.5;30;0.0;2;1.664;1.78;Q2
Q2_80_seed_648118449;3827;Seq Scan;4;Outer;;4128;327;0;0;0.001635;0.0;5378.0;30;200000.0;0;1.09;31.284;Q2
Q2_80_seed_648118449;3828;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;325.647;325.648;Q2
Q2_80_seed_648118449;3829;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.264;295.296;Q2
Q2_80_seed_648118449;3830;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.188;254.262;Q2
Q2_80_seed_648118449;3831;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.068;6.069;Q2
Q2_80_seed_648118449;3832;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.424;5.841;Q2
Q2_80_seed_648118449;3833;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.255;5.326;Q2
Q2_80_seed_648118449;3834;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.163;Q2
Q2_80_seed_648118449;3835;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.159;0.161;Q2
Q2_80_seed_648118449;3836;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.012;0.013;Q2
Q2_80_seed_648118449;3837;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q2
Q2_80_seed_648118449;3838;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.133;0.133;Q2
Q2_80_seed_648118449;3839;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.031;0.031;Q2
Q2_80_seed_648118449;3840;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.029;0.03;Q2
Q2_80_seed_648118449;3841;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_80_seed_648118449;3842;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2
Q2_80_seed_648118449;3843;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2
Q2_80_seed_648118449;3844;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.025;0.025;Q2
Q2_80_seed_648118449;3845;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_80_seed_648118449;3846;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_83_seed_672730542;3895;Limit;0;;;0;1;1;0;1.0;45734.4;45734.4;270;0.0;0;377.07;377.111;Q2
Q2_83_seed_672730542;3896;Sort;1;Outer;;0;1;1;0;1.0;45734.4;45734.4;270;0.0;0;377.069;377.107;Q2
Q2_83_seed_672730542;3897;Hash Join;2;Outer;;0;1;793;160000;7.881462799495587e-09;33967.96;45734.39;270;0.0;0;334.56;376.916;Q2
Q2_83_seed_672730542;3898;Gather;3;Outer;;0;793;330;0;2.403030303030303;1000.0;6457.3;30;0.0;2;1.544;1.713;Q2
Q2_83_seed_672730542;3899;Seq Scan;4;Outer;;4128;330;0;0;0.00165;0.0;5378.0;30;200000.0;0;0.496;37.43;Q2
Q2_83_seed_672730542;3900;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;332.618;332.62;Q2
Q2_83_seed_672730542;3901;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.736;302.161;Q2
Q2_83_seed_672730542;3902;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.252;260.188;Q2
Q2_83_seed_672730542;3903;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.477;6.478;Q2
Q2_83_seed_672730542;3904;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.483;6.249;Q2
Q2_83_seed_672730542;3905;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.268;5.678;Q2
Q2_83_seed_672730542;3906;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.204;0.205;Q2
Q2_83_seed_672730542;3907;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.2;0.201;Q2
Q2_83_seed_672730542;3908;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.024;0.025;Q2
Q2_83_seed_672730542;3909;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.166;0.166;Q2
Q2_83_seed_672730542;3910;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.163;0.163;Q2
Q2_83_seed_672730542;3911;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_83_seed_672730542;3912;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.032;Q2
Q2_83_seed_672730542;3913;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_83_seed_672730542;3914;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2
Q2_83_seed_672730542;3915;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2
Q2_83_seed_672730542;3916;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_83_seed_672730542;3917;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_83_seed_672730542;3918;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_84_seed_680934573;3919;Limit;0;;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;387.944;387.986;Q2
Q2_84_seed_680934573;3920;Sort;1;Outer;;0;1;1;0;1.0;45895.52;45895.52;270;0.0;0;387.943;387.982;Q2
Q2_84_seed_680934573;3921;Hash Join;2;Outer;;0;1;813;160000;7.687576875768758e-09;33967.96;45895.51;270;0.0;0;346.423;387.791;Q2
Q2_84_seed_680934573;3922;Gather;3;Outer;;0;813;339;0;2.398230088495575;1000.0;6459.3;30;0.0;2;1.764;1.921;Q2
Q2_84_seed_680934573;3923;Seq Scan;4;Outer;;4128;339;0;0;0.001695;0.0;5378.0;30;200000.0;0;1.286;35.885;Q2
Q2_84_seed_680934573;3924;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;344.304;344.305;Q2
Q2_84_seed_680934573;3925;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.087;314.511;Q2
Q2_84_seed_680934573;3926;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.246;273.613;Q2
Q2_84_seed_680934573;3927;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.834;5.835;Q2
Q2_84_seed_680934573;3928;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.455;5.598;Q2
Q2_84_seed_680934573;3929;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.267;5.003;Q2
Q2_84_seed_680934573;3930;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.179;0.179;Q2
Q2_84_seed_680934573;3931;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.176;0.178;Q2
Q2_84_seed_680934573;3932;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_84_seed_680934573;3933;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.155;0.156;Q2
Q2_84_seed_680934573;3934;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.152;0.152;Q2
Q2_84_seed_680934573;3935;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_84_seed_680934573;3936;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_84_seed_680934573;3937;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_84_seed_680934573;3938;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_84_seed_680934573;3939;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_84_seed_680934573;3940;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_84_seed_680934573;3941;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_84_seed_680934573;3942;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_92_seed_746566821;4135;Limit;0;;;0;1;1;0;1.0;45637.72;45637.73;270;0.0;0;383.195;383.235;Q2
Q2_92_seed_746566821;4136;Sort;1;Outer;;0;1;1;0;1.0;45637.72;45637.73;270;0.0;0;383.194;383.231;Q2
Q2_92_seed_746566821;4137;Hash Join;2;Outer;;0;1;781;160000;8.002560819462228e-09;33967.96;45637.71;270;0.0;0;340.879;383.039;Q2
Q2_92_seed_746566821;4138;Gather;3;Outer;;0;781;325;0;2.403076923076923;1000.0;6456.1;30;0.0;2;3.653;3.796;Q2
Q2_92_seed_746566821;4139;Seq Scan;4;Outer;;4128;325;0;0;0.001625;0.0;5378.0;30;200000.0;0;1.218;34.541;Q2
Q2_92_seed_746566821;4140;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;336.582;336.584;Q2
Q2_92_seed_746566821;4141;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.945;305.949;Q2
Q2_92_seed_746566821;4142;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.16;263.959;Q2
Q2_92_seed_746566821;4143;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.776;5.777;Q2
Q2_92_seed_746566821;4144;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.427;5.543;Q2
Q2_92_seed_746566821;4145;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.259;5.029;Q2
Q2_92_seed_746566821;4146;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.162;0.162;Q2
Q2_92_seed_746566821;4147;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.158;0.159;Q2
Q2_92_seed_746566821;4148;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_92_seed_746566821;4149;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.137;0.137;Q2
Q2_92_seed_746566821;4150;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.133;0.133;Q2
Q2_92_seed_746566821;4151;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.032;0.032;Q2
Q2_92_seed_746566821;4152;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.03;0.031;Q2
Q2_92_seed_746566821;4153;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_92_seed_746566821;4154;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2
Q2_92_seed_746566821;4155;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2
Q2_92_seed_746566821;4156;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.026;0.026;Q2
Q2_92_seed_746566821;4157;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_92_seed_746566821;4158;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_94_seed_762974883;4183;Limit;0;;;0;1;1;0;1.0;45629.67;45629.67;270;0.0;0;379.057;379.094;Q2
Q2_94_seed_762974883;4184;Sort;1;Outer;;0;1;1;0;1.0;45629.67;45629.67;270;0.0;0;379.056;379.091;Q2
Q2_94_seed_762974883;4185;Hash Join;2;Outer;;0;1;780;160000;8.012820512820513e-09;33967.96;45629.66;270;0.0;0;335.46;378.89;Q2
Q2_94_seed_762974883;4186;Gather;3;Outer;;0;780;325;0;2.4;1000.0;6456.0;30;0.0;2;1.785;1.949;Q2
Q2_94_seed_762974883;4187;Seq Scan;4;Outer;;4128;325;0;0;0.001625;0.0;5378.0;30;200000.0;0;0.594;41.239;Q2
Q2_94_seed_762974883;4188;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;333.332;333.333;Q2
Q2_94_seed_762974883;4189;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.585;303.511;Q2
Q2_94_seed_762974883;4190;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.165;261.23;Q2
Q2_94_seed_762974883;4191;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;6.412;6.413;Q2
Q2_94_seed_762974883;4192;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.446;6.179;Q2
Q2_94_seed_762974883;4193;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.258;5.577;Q2
Q2_94_seed_762974883;4194;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.177;0.178;Q2
Q2_94_seed_762974883;4195;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.173;0.175;Q2
Q2_94_seed_762974883;4196;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2
Q2_94_seed_762974883;4197;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.154;0.154;Q2
Q2_94_seed_762974883;4198;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.151;0.152;Q2
Q2_94_seed_762974883;4199;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.033;0.033;Q2
Q2_94_seed_762974883;4200;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.031;0.033;Q2
Q2_94_seed_762974883;4201;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_94_seed_762974883;4202;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2
Q2_94_seed_762974883;4203;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2
Q2_94_seed_762974883;4204;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.027;0.027;Q2
Q2_94_seed_762974883;4205;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_94_seed_762974883;4206;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_96_seed_779382945;4231;Limit;0;;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;364.024;364.06;Q2
Q2_96_seed_779382945;4232;Sort;1;Outer;;0;1;1;0;1.0;46024.41;46024.42;270;0.0;0;364.023;364.056;Q2
Q2_96_seed_779382945;4233;Hash Join;2;Outer;;0;1;829;160000;7.539203860072377e-09;33967.96;46024.4;270;0.0;0;324.148;363.87;Q2
Q2_96_seed_779382945;4234;Gather;3;Outer;;0;829;345;0;2.402898550724638;1000.0;6460.9;30;0.0;2;0.549;0.652;Q2
Q2_96_seed_779382945;4235;Seq Scan;4;Outer;;4128;345;0;0;0.001725;0.0;5378.0;30;200000.0;0;0.188;34.151;Q2
Q2_96_seed_779382945;4236;Hash;3;Inner;;0;160000;160000;0;1.0;30567.96;30567.96;250;0.0;0;323.063;323.064;Q2
Q2_96_seed_779382945;4237;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.505;294.403;Q2
Q2_96_seed_779382945;4238;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.187;255.065;Q2
Q2_96_seed_779382945;4239;Hash;5;Inner;;0;2000;2000;0;1.0;382.96;382.96;244;0.0;0;5.312;5.313;Q2
Q2_96_seed_779382945;4240;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.466;5.081;Q2
Q2_96_seed_779382945;4241;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;4.533;Q2
Q2_96_seed_779382945;4242;Hash;7;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.191;0.192;Q2
Q2_96_seed_779382945;4243;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.189;0.19;Q2
Q2_96_seed_779382945;4244;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_96_seed_779382945;4245;Hash;9;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.167;0.167;Q2
Q2_96_seed_779382945;4246;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.163;0.164;Q2
Q2_96_seed_779382945;4247;Aggregate;3;SubPlan;SubPlan 1;0;1;1;0;1.0;15.89;15.9;32;0.0;0;0.03;0.03;Q2
Q2_96_seed_779382945;4248;Nested Loop;4;Outer;;0;1;1;4;0.25;0.85;15.88;6;0.0;0;0.028;0.029;Q2
Q2_96_seed_779382945;4249;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_96_seed_779382945;4250;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2
Q2_96_seed_779382945;4251;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2
Q2_96_seed_779382945;4252;Index Scan;7;Outer;;17560;4;0;0;5e-06;0.42;4.14;10;800000.0;0;0.024;0.024;Q2
Q2_96_seed_779382945;4253;Index Scan;7;Inner;;223;1;0;0;0.0001;0.29;2.5;8;10000.0;0;0.001;0.001;Q2
Q2_96_seed_779382945;4254;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q3_109_seed_886035348;4441;Limit;0;;;0;10;315289;0;3.1716932718870623e-05;121144.96;121144.98;44;0.0;0;1202.034;1204.947;Q3
Q3_109_seed_886035348;4442;Sort;1;Outer;;0;315289;315289;0;1.0;121144.96;121933.18;44;0.0;0;1185.68;1188.593;Q3
Q3_109_seed_886035348;4443;Aggregate;2;Outer;;0;315289;315289;0;1.0;110390.56;114331.67;44;0.0;0;1181.839;1187.962;Q3
Q3_109_seed_886035348;4444;Gather;3;Outer;;0;315289;101706;0;3.100003932904647;5538.67;105661.23;24;0.0;3;38.156;1175.193;Q3
Q3_109_seed_886035348;4445;Nested Loop;4;Outer;;0;101706;47271;3;0.7171838971039326;4538.67;73132.33;24;0.0;0;32.583;1169.649;Q3
Q3_109_seed_886035348;4446;Hash Join;5;Outer;;0;47271;235242;12559;1.600017991850471e-05;4538.24;37340.16;12;0.0;0;31.79;211.27;Q3
Q3_109_seed_886035348;4447;Seq Scan;6;Outer;;26136;235242;0;0;0.156828;0.0;32184.39;16;1500000.0;0;0.13;155.862;Q3
Q3_109_seed_886035348;4448;Hash;6;Inner;;0;12559;12559;0;1.0;4381.25;4381.25;4;0.0;0;29.506;29.507;Q3
Q3_109_seed_886035348;4449;Seq Scan;7;Outer;;3600;12559;0;0;0.0837266666666666;0.0;4381.25;4;150000.0;0;4.46;28.624;Q3
Q3_109_seed_886035348;4450;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;Q3
Q3_111_seed_902443410;4471;Limit;0;;;0;10;311198;0;3.213388260850005e-05;119979.85;119979.87;44;0.0;0;1185.916;1186.839;Q3
Q3_111_seed_902443410;4472;Sort;1;Outer;;0;311198;311198;0;1.0;119979.85;120757.84;44;0.0;0;1169.334;1170.257;Q3
Q3_111_seed_902443410;4473;Aggregate;2;Outer;;0;311198;311198;0;1.0;109365.0;113254.97;44;0.0;0;1164.506;1169.425;Q3
Q3_111_seed_902443410;4474;Gather;3;Outer;;0;311198;100386;0;3.100013946167792;5536.64;104697.03;24;0.0;3;43.967;1155.572;Q3
Q3_111_seed_902443410;4475;Nested Loop;4;Outer;;0;100386;46503;3;0.7195664795819624;4536.64;72577.23;24;0.0;0;32.275;1151.786;Q3
Q3_111_seed_902443410;4476;Hash Join;5;Outer;;0;46503;234452;12397;1.599964799466998e-05;4536.21;37336.06;12;0.0;0;30.094;208.511;Q3
Q3_111_seed_902443410;4477;Seq Scan;6;Outer;;26136;234452;0;0;0.1563013333333333;0.0;32184.39;16;1500000.0;0;0.326;156.187;Q3
Q3_111_seed_902443410;4478;Hash;6;Inner;;0;12397;12397;0;1.0;4381.25;4381.25;4;0.0;0;29.672;29.673;Q3
Q3_111_seed_902443410;4479;Seq Scan;7;Outer;;3600;12397;0;0;0.0826466666666666;0.0;4381.25;4;150000.0;0;4.756;28.937;Q3
Q3_111_seed_902443410;4480;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;Q3
Q3_117_seed_951667596;4531;Limit;0;;;0;10;313149;0;3.193368013309958e-05;120236.58;120236.6;44;0.0;0;1189.07;1191.081;Q3
Q3_117_seed_951667596;4532;Sort;1;Outer;;0;313149;313149;0;1.0;120236.58;121019.45;44;0.0;0;1173.333;1175.344;Q3
Q3_117_seed_951667596;4533;Aggregate;2;Outer;;0;313149;313149;0;1.0;109555.18;113469.54;44;0.0;0;1168.738;1174.59;Q3
Q3_117_seed_951667596;4534;Gather;3;Outer;;0;313149;101016;0;3.0999940603468756;5537.77;104857.94;24;0.0;3;38.877;1160.903;Q3
Q3_117_seed_951667596;4535;Nested Loop;4;Outer;;0;101016;46335;3;0.7267076723858854;4537.77;72543.04;24;0.0;0;30.601;1156.593;Q3
Q3_117_seed_951667596;4536;Hash Join;5;Outer;;0;46335;231924;12487;1.5999461398772298e-05;4537.34;37330.55;12;0.0;0;29.331;205.179;Q3
Q3_117_seed_951667596;4537;Seq Scan;6;Outer;;26136;231924;0;0;0.154616;0.0;32184.39;16;1500000.0;0;0.286;153.231;Q3
Q3_117_seed_951667596;4538;Hash;6;Inner;;0;12487;12487;0;1.0;4381.25;4381.25;4;0.0;0;28.957;28.957;Q3
Q3_117_seed_951667596;4539;Seq Scan;7;Outer;;3600;12487;0;0;0.0832466666666666;0.0;4381.25;4;150000.0;0;4.788;28.372;Q3
Q3_117_seed_951667596;4540;Index Scan;5;Inner;;112600;3;0;0;4.998987704989739e-07;0.43;0.73;16;6001215.0;0;0.026;0.026;Q3
Q3_118_seed_959871627;4541;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1176.314;1176.432;Q3
Q3_118_seed_959871627;4542;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1158.93;1159.048;Q3
Q3_118_seed_959871627;4543;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1151.266;1158.377;Q3
Q3_118_seed_959871627;4544;Gather;3;Outer;;0;315521;101781;0;3.0999990174983543;5538.67;105958.35;24;0.0;3;40.722;1142.235;Q3
Q3_118_seed_959871627;4545;Nested Loop;4;Outer;;0;101781;47747;3;0.7105577313757933;4538.67;73406.25;24;0.0;0;28.573;1134.769;Q3
Q3_118_seed_959871627;4546;Hash Join;5;Outer;;0;47747;237612;12559;1.600009861103354e-05;4538.24;37346.38;12;0.0;0;27.828;205.024;Q3
Q3_118_seed_959871627;4547;Seq Scan;6;Outer;;26136;237612;0;0;0.158408;0.0;32184.39;16;1500000.0;0;0.273;154.667;Q3
