query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q7_110_seed_894239379;10699;Aggregate;0;;;1215.073;1218.75;1196.2888235708992;1200.466616454942;pattern
Q7_112_seed_910647441;10746;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_112_seed_910647441;10735;Aggregate;0;;;1171.132;1176.29;1196.2888235708992;1200.466616454942;pattern
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1196.2888235708992;1200.466616454942;pattern
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_131_seed_1066524030;11113;Aggregate;0;;;1174.287;1178.677;1196.2888235708992;1200.466616454942;pattern
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_137_seed_1115748216;11221;Aggregate;0;;;1166.06;1169.786;1196.2888235708992;1200.466616454942;pattern
Q7_142_seed_1156768371;11340;Seq Scan;9;Outer;;0.007;0.008;0.05005191030060285;4.591867471043372;operator
Q7_142_seed_1156768371;11329;Aggregate;0;;;1204.904;1210.403;1196.2888235708992;1200.466616454942;pattern
Q7_146_seed_1189584495;11412;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_146_seed_1189584495;11401;Aggregate;0;;;1179.122;1182.949;1196.2888235708992;1200.466616454942;pattern
Q7_14_seed_106652403;11484;Seq Scan;9;Outer;;0.006;0.008;0.05005191030060285;4.591867471043372;operator
Q7_14_seed_106652403;11473;Aggregate;0;;;1189.837;1193.52;1196.2888235708992;1200.466616454942;pattern
Q7_16_seed_123060465;11538;Seq Scan;9;Outer;;0.004;0.005;0.05005191030060285;4.591867471043372;operator
Q7_16_seed_123060465;11527;Aggregate;0;;;1172.067;1178.861;1196.2888235708992;1200.466616454942;pattern
Q7_18_seed_139468527;11574;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_18_seed_139468527;11563;Aggregate;0;;;1235.094;1238.925;1196.2888235708992;1200.466616454942;pattern
Q7_28_seed_221508837;11772;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_28_seed_221508837;11761;Aggregate;0;;;1202.181;1206.469;1196.2888235708992;1200.466616454942;pattern
Q7_37_seed_295345116;11952;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_37_seed_295345116;11941;Aggregate;0;;;1191.772;1195.749;1196.2888235708992;1200.466616454942;pattern
Q7_3_seed_16408062;12006;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_3_seed_16408062;11995;Aggregate;0;;;1194.223;1198.002;1196.2888235708992;1200.466616454942;pattern
Q7_40_seed_319957209;12024;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_40_seed_319957209;12013;Aggregate;0;;;1217.978;1222.214;1196.2888235708992;1200.466616454942;pattern
Q7_45_seed_360977364;12114;Seq Scan;9;Outer;;0.007;0.009;0.05005191030060285;4.591867471043372;operator
Q7_45_seed_360977364;12103;Aggregate;0;;;1219.17;1223.461;1196.2888235708992;1200.466616454942;pattern
Q7_48_seed_385589457;12168;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_48_seed_385589457;12157;Aggregate;0;;;1213.62;1217.619;1196.2888235708992;1200.466616454942;pattern
Q7_63_seed_508649922;12474;Seq Scan;9;Outer;;0.005;0.007;0.05005191030060285;4.591867471043372;operator
Q7_63_seed_508649922;12463;Aggregate;0;;;1197.279;1203.351;1196.2888235708992;1200.466616454942;pattern
Q7_65_seed_525057984;12510;Seq Scan;9;Outer;;0.008;0.009;0.05005191030060285;4.591867471043372;operator
Q7_65_seed_525057984;12499;Aggregate;0;;;1200.716;1204.776;1196.2888235708992;1200.466616454942;pattern
Q7_67_seed_541466046;12546;Seq Scan;9;Outer;;0.005;0.006;0.05005191030060285;4.591867471043372;operator
Q7_67_seed_541466046;12535;Aggregate;0;;;1188.595;1194.572;1196.2888235708992;1200.466616454942;pattern
Q7_81_seed_656322480;12834;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_81_seed_656322480;12823;Aggregate;0;;;1212.26;1216.462;1196.2888235708992;1200.466616454942;pattern
Q7_86_seed_697342635;12924;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_86_seed_697342635;12913;Aggregate;0;;;1202.218;1206.968;1196.2888235708992;1200.466616454942;pattern
Q7_88_seed_713750697;12960;Seq Scan;9;Outer;;0.006;0.007;0.05005191030060285;4.591867471043372;operator
Q7_88_seed_713750697;12949;Aggregate;0;;;1195.613;1199.304;1196.2888235708992;1200.466616454942;pattern
Q8_100_seed_812199069;13217;Seq Scan;13;Outer;;0.227;0.227;0.13116238168956568;16.3043949065528;operator
Q8_100_seed_812199069;13201;Aggregate;0;;;1231.425;1233.985;1220.3361844704114;1222.1964062049226;pattern
Q8_104_seed_845015193;13309;Seq Scan;13;Outer;;0.055;0.055;0.13116238168956568;16.3043949065528;operator
Q8_104_seed_845015193;13293;Aggregate;0;;;1204.532;1206.313;1220.3361844704114;1222.1964062049801;pattern
Q8_110_seed_894239379;13470;Seq Scan;13;Outer;;0.215;0.215;0.13116238168956568;16.3043949065528;operator
Q8_110_seed_894239379;13454;Aggregate;0;;;1227.028;1229.565;1220.3361844704114;1222.1964062048128;pattern
Q8_112_seed_910647441;13516;Seq Scan;13;Outer;;0.207;0.207;0.13116238168956568;16.3043949065528;operator
Q8_112_seed_910647441;13500;Aggregate;0;;;1257.578;1260.425;1220.3361844704114;1222.1964062050151;pattern
Q8_120_seed_976279689;13723;Seq Scan;13;Outer;;0.162;0.162;0.13116238168956568;16.3043949065528;operator
Q8_120_seed_976279689;13707;Aggregate;0;;;1201.9;1202.522;1220.3361844704114;1222.19640620483;pattern
Q8_131_seed_1066524030;13999;Seq Scan;13;Outer;;0.168;0.168;0.13116238168956568;16.3043949065528;operator
Q8_131_seed_1066524030;13983;Aggregate;0;;;1176.646;1179.063;1220.3361844704114;1222.196406204814;pattern
Q8_137_seed_1115748216;14137;Seq Scan;13;Outer;;0.215;0.215;0.13116238168956568;16.3043949065528;operator
Q8_137_seed_1115748216;14121;Aggregate;0;;;1222.984;1225.216;1220.3361844704114;1222.1964062050001;pattern
Q8_142_seed_1156768371;14275;Seq Scan;13;Outer;;0.239;0.239;0.13116238168956568;16.3043949065528;operator
Q8_142_seed_1156768371;14259;Aggregate;0;;;1225.652;1228.319;1220.3361844704114;1222.1964062051063;pattern
Q8_146_seed_1189584495;14367;Seq Scan;13;Outer;;0.214;0.214;0.13116238168956568;16.3043949065528;operator
Q8_146_seed_1189584495;14351;Aggregate;0;;;1221.159;1223.431;1220.3361844704114;1222.1964062049158;pattern
Q8_14_seed_106652403;14459;Seq Scan;13;Outer;;0.123;0.124;0.13116238168956568;16.3043949065528;operator
Q8_14_seed_106652403;14443;Aggregate;0;;;1201.423;1203.088;1220.3361844704114;1222.1964062048128;pattern
Q8_16_seed_123060465;14528;Seq Scan;13;Outer;;0.421;0.422;0.13116238168956568;16.3043949065528;operator
Q8_16_seed_123060465;14512;Aggregate;0;;;1216.395;1217.095;1220.3361844704114;1222.1964062047807;pattern
Q8_18_seed_139468527;14574;Seq Scan;13;Outer;;0.152;0.152;0.13116238168956568;16.3043949065528;operator
Q8_18_seed_139468527;14558;Aggregate;0;;;1228.252;1229.538;1220.3361844704114;1222.1964062047764;pattern
Q8_28_seed_221508837;14827;Seq Scan;13;Outer;;0.193;0.193;0.13116238168956568;16.3043949065528;operator
Q8_28_seed_221508837;14811;Aggregate;0;;;1191.714;1193.9;1220.3361844704114;1222.19640620483;pattern
Q8_37_seed_295345116;15057;Seq Scan;13;Outer;;0.143;0.144;0.13116238168956568;16.3043949065528;operator
Q8_37_seed_295345116;15041;Aggregate;0;;;1266.57;1269.179;1220.3361844704114;1222.1964062047832;pattern
Q8_3_seed_16408062;15126;Seq Scan;13;Outer;;0.133;0.134;0.13116238168956568;16.3043949065528;operator
Q8_3_seed_16408062;15110;Aggregate;0;;;1234.198;1237.064;1220.3361844704114;1222.1964062048494;pattern
Q8_40_seed_319957209;15149;Seq Scan;13;Outer;;0.232;0.232;0.13116238168956568;16.3043949065528;operator
Q8_40_seed_319957209;15133;Aggregate;0;;;1216.182;1218.557;1220.3361844704114;1222.1964062047725;pattern
Q8_45_seed_360977364;15264;Seq Scan;13;Outer;;0.187;0.187;0.13116238168956568;16.3043949065528;operator
Q8_45_seed_360977364;15248;Aggregate;0;;;1205.888;1207.987;1220.3361844704114;1222.1964062048423;pattern
Q8_48_seed_385589457;15333;Seq Scan;13;Outer;;0.11;0.11;0.13116238168956568;16.3043949065528;operator
Q8_48_seed_385589457;15317;Aggregate;0;;;1236.018;1238.264;1220.3361844704114;1222.1964062048644;pattern
Q8_63_seed_508649922;15724;Seq Scan;13;Outer;;0.152;0.152;0.13116238168956568;16.3043949065528;operator
Q8_63_seed_508649922;15708;Aggregate;0;;;1213.351;1214.889;1220.3361844704114;1222.1964062048537;pattern
Q8_65_seed_525057984;15770;Seq Scan;13;Outer;;0.22;0.22;0.13116238168956568;16.3043949065528;operator
Q8_65_seed_525057984;15754;Aggregate;0;;;1242.104;1245.532;1220.3361844704114;1222.196406205284;pattern
Q8_67_seed_541466046;15816;Seq Scan;13;Outer;;0.237;0.237;0.13116238168956568;16.3043949065528;operator
Q8_67_seed_541466046;15800;Aggregate;0;;;1203.398;1206.166;1220.3361844704114;1222.1964062047464;pattern
Q8_81_seed_656322480;16184;Seq Scan;13;Outer;;0.201;0.202;0.13116238168956568;16.3043949065528;operator
Q8_81_seed_656322480;16168;Aggregate;0;;;1210.066;1210.606;1220.3361844704114;1222.1964062047412;pattern
Q8_86_seed_697342635;16299;Seq Scan;13;Outer;;0.193;0.194;0.13116238168956568;16.3043949065528;operator
Q8_86_seed_697342635;16283;Aggregate;0;;;1229.046;1231.681;1220.3361844704114;1222.196406205051;pattern
Q8_88_seed_713750697;16345;Seq Scan;13;Outer;;0.16;0.16;0.13116238168956568;16.3043949065528;operator
Q8_88_seed_713750697;16329;Aggregate;0;;;1210.707;1212.45;1220.3361844704114;1222.1964062047798;pattern
Q9_100_seed_812199069;16664;Seq Scan;11;Outer;;0.206;29.571;0.35092086053575966;37.695240132026896;operator
Q9_100_seed_812199069;16665;Index Scan;11;Inner;;0.054;0.057;0.0717883219376294;0.0680857234224651;operator
Q9_100_seed_812199069;16667;Seq Scan;11;Outer;;0.08;2.099;0.04987936346508026;8.196124944673159;operator
Q9_100_seed_812199069;16655;Hash Join;4;Outer;;1043.444;1239.626;1034.7011421532636;1229.282638872861;pattern
Q9_100_seed_812199069;16651;Sort;0;;;1281.894;1289.031;1193.14215453601;1198.6664812573388;pattern
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;;0.611;158.079;0.5899283498642482;720.8744496206793;pattern
Q9_104_seed_845015193;16737;Hash;9;Inner;;4.311;4.312;0.7695368965271534;0.8182721757808551;pattern
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;;13.279;13.283;0.05486086485406161;4.591426331551105;operator
Q9_104_seed_845015193;16724;Sort;0;;;1205.409;1213.897;1188.7814255111932;1194.5076053022137;pattern
Q9_110_seed_894239379;16860;Nested Loop;9;Outer;;0.821;160.693;0.5933427146149342;720.8744496206793;pattern
Q9_110_seed_894239379;16863;Hash;9;Inner;;5.671;5.671;0.7695368965271534;0.8182721757808551;pattern
Q9_110_seed_894239379;16866;Seq Scan;9;Outer;;12.971;12.973;0.05486086485406161;4.591426331551105;operator
Q9_110_seed_894239379;16850;Sort;0;;;1202.715;1208.756;1188.7814233768931;1194.5076020333775;pattern
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0.583;158.154;0.5923503680382609;720.8744496206793;pattern
Q9_112_seed_910647441;16900;Hash;9;Inner;;3.768;3.768;0.7695368965271534;0.8182721757808551;pattern
Q9_112_seed_910647441;16903;Seq Scan;9;Outer;;13.102;13.105;0.05486086485406161;4.591426331551105;operator
Q9_112_seed_910647441;16887;Sort;0;;;1211.444;1214.93;1188.7814239951163;1194.507602981522;pattern
Q9_120_seed_976279689;17060;Nested Loop;9;Outer;;0.582;160.083;0.5914434521258238;720.8744496206793;pattern
Q9_120_seed_976279689;17063;Hash;9;Inner;;3.215;3.216;0.7695368965271534;0.8182721757808551;pattern
Q9_120_seed_976279689;17066;Seq Scan;9;Outer;;12.685;12.687;0.05486086485406161;4.591426331551105;operator
Q9_120_seed_976279689;17050;Sort;0;;;1195.079;1198.583;1188.7814245616128;1194.5076038494074;pattern
Q9_131_seed_1066524030;17277;Nested Loop;9;Outer;;0.693;156.459;0.5930031577515829;720.8744496206793;pattern
Q9_131_seed_1066524030;17280;Hash;9;Inner;;2.86;2.861;0.7695368965271534;0.8182721757808551;pattern
Q9_131_seed_1066524030;17283;Seq Scan;9;Outer;;14.437;14.442;0.05486086485406161;4.591426331551105;operator
Q9_131_seed_1066524030;17267;Sort;0;;;1185.188;1189.247;1188.7814235882415;1194.5076023576337;pattern
Q9_137_seed_1115748216;17385;Nested Loop;9;Outer;;0.561;152.593;0.5906331997004557;720.8744496206793;pattern
Q9_137_seed_1115748216;17388;Hash;9;Inner;;3.407;3.408;0.7695368965271534;0.8182721757808551;pattern
Q9_137_seed_1115748216;17391;Seq Scan;9;Outer;;13.261;13.265;0.05486086485406161;4.591426331551105;operator
Q9_137_seed_1115748216;17375;Sort;0;;;1162.9;1170.052;1188.7814250689373;1194.5076046258923;pattern
Q9_142_seed_1156768371;17494;Nested Loop;9;Outer;;0.717;156.084;0.5923503680382609;720.8744496206793;pattern
Q9_142_seed_1156768371;17497;Hash;9;Inner;;4.766;4.767;0.7695368965271534;0.8182721757808551;pattern
Q9_142_seed_1156768371;17500;Seq Scan;9;Outer;;13.777;13.78;0.05486086485406161;4.591426331551105;operator
Q9_142_seed_1156768371;17484;Sort;0;;;1210.637;1215.154;1188.7814239951163;1194.507602981522;pattern
Q9_146_seed_1189584495;17566;Nested Loop;9;Outer;;1.049;148.473;0.5908925257615314;720.8744496206793;pattern
Q9_146_seed_1189584495;17569;Hash;9;Inner;;3.296;3.296;0.7695368965271534;0.8182721757808551;pattern
Q9_146_seed_1189584495;17572;Seq Scan;9;Outer;;13.635;13.638;0.05486086485406161;4.591426331551105;operator
Q9_146_seed_1189584495;17556;Sort;0;;;1173.272;1180.563;1188.781424906441;1194.5076043772606;pattern
Q9_14_seed_106652403;17639;Nested Loop;9;Outer;;0.649;153.72;0.5899283498642482;720.8744496206793;pattern
Q9_14_seed_106652403;17642;Hash;9;Inner;;6.312;6.313;0.7695368965271534;0.8182721757808551;pattern
Q9_14_seed_106652403;17645;Seq Scan;9;Outer;;13.866;13.868;0.05486086485406161;4.591426331551105;operator
Q9_14_seed_106652403;17629;Sort;0;;;1187.531;1193.694;1188.7814255111932;1194.5076053022137;pattern
Q9_16_seed_123060465;17693;Nested Loop;9;Outer;;0.819;155.318;0.5902738918391774;720.8744496206793;pattern
Q9_16_seed_123060465;17696;Hash;9;Inner;;4.949;4.949;0.7695368965271534;0.8182721757808551;pattern
Q9_16_seed_123060465;17699;Seq Scan;9;Outer;;12.92;12.922;0.05486086485406161;4.591426331551105;operator
Q9_16_seed_123060465;17683;Sort;0;;;1178.766;1183.563;1188.7814252942762;1194.507604970559;pattern
Q9_18_seed_139468527;17732;Seq Scan;11;Outer;;0.361;27.133;0.3605813787653809;38.05996023846248;operator
Q9_18_seed_139468527;17733;Index Scan;11;Inner;;0.057;0.06;0.07178832136598134;0.0680857234224651;operator
Q9_18_seed_139468527;17735;Seq Scan;11;Outer;;0.164;5.164;0.04987936346508026;8.196124944673159;operator
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;1037.09;1224.271;1034.7017074240991;1229.2831490909703;pattern
Q9_18_seed_139468527;17719;Sort;0;;;1265.658;1271.448;1193.1421558073419;1198.6664825264238;pattern
Q9_28_seed_221508837;17929;Nested Loop;9;Outer;;0.595;156.263;0.5906331997004557;720.8744496206793;pattern
Q9_28_seed_221508837;17932;Hash;9;Inner;;2.551;2.552;0.7695368965271534;0.8182721757808551;pattern
Q9_28_seed_221508837;17935;Seq Scan;9;Outer;;13.362;13.365;0.05486086485406161;4.591426331551105;operator
Q9_28_seed_221508837;17919;Sort;0;;;1256.113;1264.843;1188.7814250689373;1194.5076046258923;pattern
Q9_37_seed_295345116;18111;Nested Loop;9;Outer;;0.758;160.891;0.5923503680382609;720.8744496206793;pattern
Q9_37_seed_295345116;18114;Hash;9;Inner;;4.612;4.613;0.7695368965271534;0.8182721757808551;pattern
Q9_37_seed_295345116;18117;Seq Scan;9;Outer;;13.497;13.5;0.05486086485406161;4.591426331551105;operator
Q9_37_seed_295345116;18101;Sort;0;;;1205.818;1210.951;1188.7814239951163;1194.507602981522;pattern
Q9_3_seed_16408062;18168;Seq Scan;11;Outer;;0.156;23.905;0.3592096938629725;38.006986969499366;operator
Q9_3_seed_16408062;18169;Index Scan;11;Inner;;0.056;0.06;0.07178832146695846;0.0680857234224651;operator
Q9_3_seed_16408062;18171;Seq Scan;11;Outer;;0.136;2.656;0.04987936346508026;8.196124944673159;operator
Q9_3_seed_16408062;18159;Hash Join;4;Outer;;1034.914;1227.696;1034.7016258921012;1229.2830759168903;pattern
Q9_3_seed_16408062;18155;Sort;0;;;1270.872;1277.528;1193.142155624094;1198.6664823434999;pattern
Q9_40_seed_319957209;18184;Nested Loop;9;Outer;;0.828;154.541;0.5930031577515829;720.8744496206793;pattern
Q9_40_seed_319957209;18187;Hash;9;Inner;;1.618;1.618;0.7695368965271534;0.8182721757808551;pattern
Q9_40_seed_319957209;18190;Seq Scan;9;Outer;;12.959;12.961;0.05486086485406161;4.591426331551105;operator
Q9_40_seed_319957209;18174;Sort;0;;;1174.587;1180.108;1188.7814235882415;1194.5076023576337;pattern
Q9_45_seed_360977364;18274;Nested Loop;9;Outer;;0.552;156.407;0.5926718454298827;720.8744496206793;pattern
Q9_45_seed_360977364;18277;Hash;9;Inner;;3.038;3.038;0.7695368965271534;0.8182721757808551;pattern
Q9_45_seed_360977364;18280;Seq Scan;9;Outer;;12.815;12.818;0.05486086485406161;4.591426331551105;operator
Q9_45_seed_360977364;18264;Sort;0;;;1189.303;1194.074;1188.7814237946513;1194.507602674193;pattern
Q9_48_seed_385589457;18328;Nested Loop;9;Outer;;0.812;149.986;0.5920372377260446;720.8744496206793;pattern
Q9_48_seed_385589457;18331;Hash;9;Inner;;3.798;3.798;0.7695368965271534;0.8182721757808551;pattern
Q9_48_seed_385589457;18334;Seq Scan;9;Outer;;13.509;13.511;0.05486086485406161;4.591426331551105;operator
Q9_48_seed_385589457;18318;Sort;0;;;1198.715;1204.797;1188.7814241905487;1194.5076032810289;pattern
Q9_63_seed_508649922;18635;Nested Loop;9;Outer;;0.729;155.813;0.5926718454298827;720.8744496206793;pattern
Q9_63_seed_508649922;18638;Hash;9;Inner;;5.226;5.226;0.7695368965271534;0.8182721757808551;pattern
Q9_63_seed_508649922;18641;Seq Scan;9;Outer;;13.347;13.349;0.05486086485406161;4.591426331551105;operator
Q9_63_seed_508649922;18625;Sort;0;;;1200.731;1205.554;1188.7814237946513;1194.507602674193;pattern
Q9_65_seed_525057984;18671;Nested Loop;9;Outer;;0.603;145.569;0.5908925257615314;720.8744496206793;pattern
Q9_65_seed_525057984;18674;Hash;9;Inner;;3.891;3.891;0.7695368965271534;0.8182721757808551;pattern
Q9_65_seed_525057984;18677;Seq Scan;9;Outer;;12.921;12.924;0.05486086485406161;4.591426331551105;operator
Q9_65_seed_525057984;18661;Sort;0;;;1172.174;1176.847;1188.781424906441;1194.5076043772606;pattern
Q9_67_seed_541466046;18707;Nested Loop;9;Outer;;0.664;159.228;0.5914434521258238;720.8744496206793;pattern
Q9_67_seed_541466046;18710;Hash;9;Inner;;5.085;5.085;0.7695368965271534;0.8182721757808551;pattern
Q9_67_seed_541466046;18713;Seq Scan;9;Outer;;13.702;13.705;0.05486086485406161;4.591426331551105;operator
Q9_67_seed_541466046;18697;Sort;0;;;1187.444;1196.208;1188.7814245616128;1194.5076038494074;pattern
Q9_81_seed_656322480;18999;Nested Loop;9;Outer;;0.601;159.179;0.5906331997004557;720.8744496206793;pattern
Q9_81_seed_656322480;19002;Hash;9;Inner;;4.668;4.668;0.7695368965271534;0.8182721757808551;pattern
Q9_81_seed_656322480;19005;Seq Scan;9;Outer;;13.052;13.055;0.05486086485406161;4.591426331551105;operator
Q9_81_seed_656322480;18989;Sort;0;;;1196.069;1200.958;1188.7814250689373;1194.5076046258923;pattern
Q9_86_seed_697342635;19090;Nested Loop;9;Outer;;0.801;162.197;0.5902738918391774;720.8744496206793;pattern
Q9_86_seed_697342635;19093;Hash;9;Inner;;4.886;4.886;0.7695368965271534;0.8182721757808551;pattern
Q9_86_seed_697342635;19096;Seq Scan;9;Outer;;13.715;13.719;0.05486086485406161;4.591426331551105;operator
Q9_86_seed_697342635;19080;Sort;0;;;1176.523;1183.617;1188.7814252942762;1194.507604970559;pattern
Q9_88_seed_713750697;19129;Seq Scan;11;Outer;;0.255;26.299;0.3592096938629725;38.006986969499366;operator
Q9_88_seed_713750697;19130;Index Scan;11;Inner;;0.058;0.06;0.07178832146695846;0.0680857234224651;operator
Q9_88_seed_713750697;19132;Seq Scan;11;Outer;;0.113;5.979;0.04987936346508026;8.196124944673159;operator
Q9_88_seed_713750697;19120;Hash Join;4;Outer;;1055.31;1245.02;1034.7016258921012;1229.2830759168903;pattern
Q9_88_seed_713750697;19116;Sort;0;;;1286.245;1292.318;1193.142155624094;1198.6664823434999;pattern
Q10_100_seed_812199069;19375;Hash Join;5;Outer;;32.529;1067.556;17.397991861532475;619.3926894607796;pattern
Q10_100_seed_812199069;19381;Hash;5;Inner;;0.012;0.012;0.011122619810567613;0.011231159573728888;pattern
Q10_100_seed_812199069;19370;Limit;0;;;1133.196;1133.998;1149.8031174246396;1150.6646228062282;pattern
Q10_104_seed_845015193;19427;Hash Join;5;Outer;;38.902;1084.591;17.397991861532475;619.3927115688149;pattern
Q10_104_seed_845015193;19433;Hash;5;Inner;;0.015;0.016;0.011122619810567613;0.011231159573728888;pattern
Q10_104_seed_845015193;19422;Limit;0;;;1135.761;1136.555;1149.8031174219573;1150.6645834944688;pattern
Q10_110_seed_894239379;19518;Hash Join;5;Outer;;39.033;1098.154;17.397991861532475;619.3927081959278;pattern
Q10_110_seed_894239379;19524;Hash;5;Inner;;0.016;0.017;0.011122619810567613;0.011231159573728888;pattern
Q10_110_seed_894239379;19513;Limit;0;;;1152.977;1153.772;1149.8031174223665;1150.6646243301323;pattern
Q10_112_seed_910647441;19544;Hash Join;5;Outer;;37.209;1100.855;17.397991861532475;619.3927090588933;pattern
Q10_112_seed_910647441;19550;Hash;5;Inner;;0.014;0.014;0.011122619810567613;0.011231159573728888;pattern
Q10_112_seed_910647441;19539;Limit;0;;;1144.655;1145.451;1149.8031174222617;1150.6645967359286;pattern
Q10_120_seed_976279689;19661;Hash Join;5;Outer;;39.538;1095.187;17.397991861532475;619.3927130609907;pattern
Q10_120_seed_976279689;19667;Hash;5;Inner;;0.023;0.023;0.011122619810567613;0.011231159573728888;pattern
Q10_120_seed_976279689;19656;Limit;0;;;1146.783;1147.59;1149.803117421776;1150.6645545603333;pattern
Q10_131_seed_1066524030;19817;Hash Join;5;Outer;;35.448;1084.194;17.397991861532475;619.3926991242024;pattern
Q10_131_seed_1066524030;19823;Hash;5;Inner;;0.015;0.016;0.011122619810567613;0.011231159573728888;pattern
Q10_131_seed_1066524030;19812;Limit;0;;;1135.838;1136.604;1149.8031174234673;1150.6646026637356;pattern
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;30.748;1094.611;17.397991861532475;619.392714109973;pattern
Q10_137_seed_1115748216;19901;Hash;5;Inner;;0.022;0.022;0.011122619810567613;0.011231159573728888;pattern
Q10_137_seed_1115748216;19890;Limit;0;;;1141.779;1142.548;1149.803117421649;1150.6645717780439;pattern
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;38.437;1113.526;17.397991861532475;619.3927074171385;pattern
Q10_142_seed_1156768371;19979;Hash;5;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q10_142_seed_1156768371;19968;Limit;0;;;1165.854;1166.588;1149.803117422461;1150.664565209361;pattern
Q10_146_seed_1189584495;20025;Hash Join;5;Outer;;40.444;1103.919;17.397991861532475;619.3926991242024;pattern
Q10_146_seed_1189584495;20031;Hash;5;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q10_146_seed_1189584495;20020;Limit;0;;;1157.059;1157.804;1149.8031174234673;1150.6646026637356;pattern
Q10_14_seed_106652403;20077;Hash Join;5;Outer;;37.296;1101.905;17.397991861532475;619.3927232056127;pattern
Q10_14_seed_106652403;20083;Hash;5;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
Q10_14_seed_106652403;20072;Limit;0;;;1156.791;1157.542;1149.8031174205453;1150.6645887248114;pattern
Q10_16_seed_123060465;20116;Hash Join;5;Outer;;38.357;1097.206;17.397991861532475;619.3927235282106;pattern
Q10_16_seed_123060465;20122;Hash;5;Inner;;0.015;0.015;0.011122619810567613;0.011231159573728888;pattern
Q10_16_seed_123060465;20111;Limit;0;;;1140.318;1141.087;1149.8031174205062;1150.6645509820096;pattern
Q10_18_seed_139468527;20142;Hash Join;5;Outer;;41.661;1096.293;17.397991861532475;619.3926997094738;pattern
Q10_18_seed_139468527;20148;Hash;5;Inner;;0.016;0.017;0.011122619810567613;0.011231159573728888;pattern
Q10_18_seed_139468527;20137;Limit;0;;;1153.067;1153.846;1149.803117423396;1150.6646158201845;pattern
Q10_28_seed_221508837;20285;Hash Join;5;Outer;;38.29;1117.278;17.397991861532475;619.3926991242024;pattern
Q10_28_seed_221508837;20291;Hash;5;Inner;;0.013;0.014;0.011122619810567613;0.011231159573728888;pattern
Q10_28_seed_221508837;20280;Limit;0;;;1163.818;1164.661;1149.8031174234673;1150.6646026637356;pattern
Q10_37_seed_295345116;20415;Hash Join;5;Outer;;38.188;1117.831;17.397991861532475;619.3927012274202;pattern
Q10_37_seed_295345116;20421;Hash;5;Inner;;0.019;0.019;0.011122619810567613;0.011231159573728888;pattern
Q10_37_seed_295345116;20410;Limit;0;;;1169.41;1170.197;1149.803117423212;1150.6647185396434;pattern
Q10_3_seed_16408062;20454;Hash Join;5;Outer;;35.42;1106.684;17.397991861532475;619.3926997094738;pattern
Q10_3_seed_16408062;20460;Hash;5;Inner;;0.015;0.016;0.011122619810567613;0.011231159573728888;pattern
Q10_3_seed_16408062;20449;Limit;0;;;1157.115;1157.938;1149.803117423396;1150.6646158201845;pattern
Q10_40_seed_319957209;20467;Hash Join;5;Outer;;40.31;1074.787;17.397991861532475;619.3927080910618;pattern
Q10_40_seed_319957209;20473;Hash;5;Inner;;0.019;0.019;0.011122619810567613;0.011231159573728888;pattern
Q10_40_seed_319957209;20462;Limit;0;;;1127.38;1128.175;1149.8031174223793;1150.6646396263054;pattern
Q10_45_seed_360977364;20532;Hash Join;5;Outer;;37.025;1086.142;17.397991861532475;619.3927115688149;pattern
Q10_45_seed_360977364;20538;Hash;5;Inner;;0.016;0.016;0.011122619810567613;0.011231159573728888;pattern
