query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q5_76_seed_615302325;9364;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1053.271;1053.486;9365;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;35.156;1052.433;0.0;0.0
Q5_77_seed_623506356;9384;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1093.182;1093.42;9385;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;48.224;1092.646;0.0;0.0
Q5_78_seed_631710387;9404;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1047.126;1047.349;9405;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;41.097;1046.621;0.0;0.0
Q5_7_seed_49224186;9444;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1074.171;1074.386;9445;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;41.865;1073.666;0.0;0.0
Q5_80_seed_648118449;9464;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1076.549;1076.768;9465;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;37.277;1076.012;0.0;0.0
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1078.735;1078.961;9485;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;43.916;1076.58;0.0;0.0
Q5_82_seed_664526511;9504;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1075.889;1076.102;9505;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;39.326;1075.361;0.0;0.0
Q5_84_seed_680934573;9544;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1058.96;1059.156;9545;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;42.978;1058.464;0.0;0.0
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1049.978;1050.202;9625;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;38.711;1048.921;0.0;0.0
Q5_89_seed_721954728;9644;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1051.503;1051.742;9645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;36.689;1050.959;0.0;0.0
Q5_90_seed_730158759;9684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1064.279;1064.515;9685;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.624;1063.745;0.0;0.0
Q5_92_seed_746566821;9724;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.474;1050.715;9725;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.793;1049.931;0.0;0.0
Q5_93_seed_754770852;9744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1093.66;1093.878;9745;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;41.241;1093.156;0.0;0.0
Q5_94_seed_762974883;9764;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1067.069;1067.289;9765;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;38.416;1066.545;0.0;0.0
Q5_95_seed_771178914;9784;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1082.014;1082.238;9785;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;41.655;1081.509;0.0;0.0
Q5_96_seed_779382945;9804;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.347;1083.569;9805;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;45.45;1082.827;0.0;0.0
Q5_98_seed_795791007;9844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1059.305;1059.539;9845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.158;1058.773;0.0;0.0
Q5_99_seed_803995038;9864;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1066.875;1067.108;9865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;43.172;1066.339;0.0;0.0
Q12_100_seed_812199069;24322;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.62;147655.31;27;0.0;0;978.007;978.369;24323;Sort;3;Outer;;0;5781;5781;0;1.0;147539.62;147554.07;27;0.0;0;9.951;976.107;0.0;0.0
Q12_101_seed_820403100;24329;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;989.912;990.289;24330;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;11.135;988.561;0.0;0.0
Q12_104_seed_845015193;24350;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;985.131;985.49;24351;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;11.18;983.833;0.0;0.0
Q12_105_seed_853219224;24357;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;974.702;975.062;24358;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;10.01;973.322;0.0;0.0
Q12_106_seed_861423255;24364;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;939.022;939.364;24365;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;10.324;937.821;0.0;0.0
Q12_107_seed_869627286;24371;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;968.224;968.584;24372;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;9.741;966.967;0.0;0.0
Q12_109_seed_886035348;24385;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;967.806;968.206;24386;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;10.534;966.609;0.0;0.0
Q12_10_seed_73836279;24392;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;966.336;966.689;24393;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;10.614;965.043;0.0;0.0
Q12_112_seed_910647441;24413;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;994.048;994.39;24414;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;10.068;992.729;0.0;0.0
Q12_113_seed_918851472;24420;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147492.01;147606.72;27;0.0;0;967.162;967.507;24421;Sort;3;Outer;;0;5732;5732;0;1.0;147492.01;147506.34;27;0.0;0;10.319;965.573;0.0;0.0
Q12_114_seed_927055503;24427;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;991.157;991.515;24428;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;10.465;989.782;0.0;0.0
Q12_115_seed_935259534;24434;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;973.242;973.581;24435;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;9.991;971.985;0.0;0.0
Q12_116_seed_943463565;24441;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;996.337;996.691;24442;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;11.271;995.063;0.0;0.0
Q12_117_seed_951667596;24448;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;965.342;965.692;24449;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;10.243;964.091;0.0;0.0
Q12_118_seed_959871627;24455;Aggregate;2;Outer;;0;7;5780;0;0.0012110726643598;147538.71;147654.38;27;0.0;0;975.735;976.083;24456;Sort;3;Outer;;0;5780;5780;0;1.0;147538.71;147553.16;27;0.0;0;9.86;974.397;0.0;0.0
Q12_11_seed_82040310;24469;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;972.059;972.379;24470;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;10.769;970.805;0.0;0.0
Q12_120_seed_976279689;24476;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;964.468;964.818;24477;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;10.396;963.259;0.0;0.0
Q12_121_seed_984483720;24483;Aggregate;2;Outer;;0;7;5781;0;0.0012108631724615;147539.79;147655.48;27;0.0;0;980.137;980.499;24484;Sort;3;Outer;;0;5781;5781;0;1.0;147539.79;147554.25;27;0.0;0;12.24;978.941;0.0;0.0
Q12_125_seed_1017299844;24511;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;972.198;972.545;24512;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;9.659;971.019;0.0;0.0
Q12_126_seed_1025503875;24518;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;965.7;966.049;24519;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;11.169;964.423;0.0;0.0
Q12_12_seed_90244341;24546;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;980.09;980.417;24547;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;10.829;978.852;0.0;0.0
Q12_130_seed_1058319999;24553;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;974.425;974.751;24554;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;9.792;973.303;0.0;0.0
Q12_132_seed_1074728061;24567;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;986.072;986.419;24568;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;10.332;984.871;0.0;0.0
Q12_133_seed_1082932092;24574;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.22;147632.45;27;0.0;0;975.57;975.904;24575;Sort;3;Outer;;0;5758;5758;0;1.0;147517.22;147531.62;27;0.0;0;9.961;974.357;0.0;0.0
Q12_134_seed_1091136123;24581;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;990.013;990.358;24582;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;11.307;988.752;0.0;0.0
Q12_135_seed_1099340154;24588;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.4;147632.63;27;0.0;0;985.958;986.309;24589;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;10.716;984.755;0.0;0.0
Q12_136_seed_1107544185;24595;Aggregate;2;Outer;;0;7;5739;0;0.0012197246907126;147498.69;147613.54;27;0.0;0;964.364;964.699;24596;Sort;3;Outer;;0;5739;5739;0;1.0;147498.69;147513.04;27;0.0;0;11.822;963.154;0.0;0.0
Q12_137_seed_1115748216;24602;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;983.49;983.955;24603;Sort;3;Outer;;0;5775;5775;0;1.0;147533.72;147548.16;27;0.0;0;10.678;982.253;0.0;0.0
Q12_139_seed_1132156278;24616;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.31;147659.08;27;0.0;0;965.917;966.265;24617;Sort;3;Outer;;0;5785;5785;0;1.0;147543.31;147557.78;27;0.0;0;10.077;964.654;0.0;0.0
Q12_13_seed_98448372;24623;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;1013.926;1014.251;24624;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;10.688;1012.761;0.0;0.0
Q12_140_seed_1140360309;24630;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;965.401;965.731;24631;Sort;3;Outer;;0;5760;5760;0;1.0;147519.48;147533.88;27;0.0;0;9.953;964.116;0.0;0.0
Q12_142_seed_1156768371;24644;Aggregate;2;Outer;;0;7;5802;0;0.0012064805239572;147559.76;147675.87;27;0.0;0;1003.943;1004.3;24645;Sort;3;Outer;;0;5802;5802;0;1.0;147559.76;147574.27;27;0.0;0;10.579;1002.563;0.0;0.0
Q12_143_seed_1164972402;24651;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;977.181;977.886;24652;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;13.542;975.976;0.0;0.0
Q12_144_seed_1173176433;24658;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;996.921;997.268;24659;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;10.046;995.719;0.0;0.0
Q12_145_seed_1181380464;24665;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147555.12;147671.13;27;0.0;0;969.302;969.638;24666;Sort;3;Outer;;0;5797;5797;0;1.0;147555.12;147569.61;27;0.0;0;10.18;967.99;0.0;0.0
Q12_146_seed_1189584495;24672;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;983.412;983.766;24673;Sort;3;Outer;;0;5775;5775;0;1.0;147533.85;147548.28;27;0.0;0;10.019;982.032;0.0;0.0
Q12_147_seed_1197788526;24679;Aggregate;2;Outer;;0;7;5758;0;0.0012156998957971;147517.57;147632.8;27;0.0;0;992.214;992.536;24680;Sort;3;Outer;;0;5758;5758;0;1.0;147517.57;147531.97;27;0.0;0;10.821;991.057;0.0;0.0
Q12_148_seed_1205992557;24686;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;992.56;992.874;24687;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;11.139;991.31;0.0;0.0
Q12_149_seed_1214196588;24693;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;982.089;982.437;24694;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;10.003;980.772;0.0;0.0
Q12_14_seed_106652403;24700;Aggregate;2;Outer;;0;7;5759;0;0.0012154888001389;147518.05;147633.3;27;0.0;0;962.525;962.884;24701;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;10.35;961.251;0.0;0.0
Q12_150_seed_1231235959;24707;Aggregate;2;Outer;;0;7;5795;0;0.0012079378774805;147553.21;147669.18;27;0.0;0;963.506;963.832;24708;Sort;3;Outer;;0;5795;5795;0;1.0;147553.21;147567.69;27;0.0;0;10.743;962.264;0.0;0.0
Q12_15_seed_114856434;24714;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147558.81;147674.9;27;0.0;0;998.842;999.2;24715;Sort;3;Outer;;0;5801;5801;0;1.0;147558.81;147573.31;27;0.0;0;10.588;997.604;0.0;0.0
Q12_16_seed_123060465;24721;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;973.917;974.257;24722;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;10.563;972.733;0.0;0.0
Q12_17_seed_131264496;24728;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;1022.329;1022.707;24729;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;10.088;1021.142;0.0;0.0
Q12_18_seed_139468527;24735;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;971.324;971.663;24736;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;11.839;970.158;0.0;0.0
Q12_19_seed_147672558;24742;Aggregate;2;Outer;;0;7;5821;0;0.0012025425184676;147578.47;147694.96;27;0.0;0;967.191;967.542;24743;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;10.564;965.918;0.0;0.0
Q12_1_seed_0101000000;24749;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;989.742;990.08;24750;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;10.689;988.522;0.0;0.0
Q12_21_seed_164080620;24763;Aggregate;2;Outer;;0;7;5816;0;0.0012035763411279;147573.82;147690.21;27;0.0;0;991.128;991.476;24764;Sort;3;Outer;;0;5816;5816;0;1.0;147573.82;147588.36;27;0.0;0;10.716;989.798;0.0;0.0
Q12_23_seed_180488682;24777;Aggregate;2;Outer;;0;7;5732;0;0.0012212142358688;147491.96;147606.67;27;0.0;0;990.624;990.975;24778;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;11.334;989.245;0.0;0.0
Q12_24_seed_188692713;24784;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147559.16;147675.25;27;0.0;0;984.207;984.542;24785;Sort;3;Outer;;0;5801;5801;0;1.0;147559.16;147573.66;27;0.0;0;11.283;983.024;0.0;0.0
Q12_25_seed_196896744;24791;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.62;147656.33;27;0.0;0;949.115;949.462;24792;Sort;3;Outer;;0;5782;5782;0;1.0;147540.62;147555.08;27;0.0;0;10.766;947.811;0.0;0.0
Q12_26_seed_205100775;24798;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.77;147649.34;27;0.0;0;978.73;979.097;24799;Sort;3;Outer;;0;5775;5775;0;1.0;147533.77;147548.2;27;0.0;0;10.488;977.411;0.0;0.0
Q12_29_seed_229712868;24819;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.75;147656.46;27;0.0;0;990.441;990.791;24820;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;10.039;989.208;0.0;0.0
Q12_2_seed_8204031;24826;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.72;147649.29;27;0.0;0;991.902;992.252;24827;Sort;3;Outer;;0;5775;5775;0;1.0;147533.72;147548.16;27;0.0;0;10.833;990.595;0.0;0.0
Q12_30_seed_237916899;24833;Aggregate;2;Outer;;0;7;5840;0;0.0011986301369863;147596.96;147713.83;27;0.0;0;982.92;983.238;24834;Sort;3;Outer;;0;5840;5840;0;1.0;147596.96;147611.56;27;0.0;0;10.313;981.645;0.0;0.0
Q12_32_seed_254324961;24847;Aggregate;2;Outer;;0;7;5790;0;0.0012089810017271;147548.39;147664.26;27;0.0;0;966.55;966.902;24848;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;10.632;965.337;0.0;0.0
Q12_33_seed_262528992;24854;Aggregate;2;Outer;;0;7;5735;0;0.0012205754141238;147495.05;147609.82;27;0.0;0;969.376;969.714;24855;Sort;3;Outer;;0;5735;5735;0;1.0;147495.05;147509.38;27;0.0;0;11.194;968.158;0.0;0.0
Q12_37_seed_295345116;24882;Aggregate;2;Outer;;0;7;5782;0;0.0012106537530266;147540.45;147656.16;27;0.0;0;964.72;965.122;24883;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;10.265;963.477;0.0;0.0
Q12_38_seed_303549147;24889;Aggregate;2;Outer;;0;7;5760;0;0.0012152777777777;147519.48;147634.75;27;0.0;0;984.918;985.299;24890;Sort;3;Outer;;0;5760;5760;0;1.0;147519.48;147533.88;27;0.0;0;9.911;983.699;0.0;0.0
Q12_39_seed_311753178;24896;Aggregate;2;Outer;;0;7;5801;0;0.0012066885019824;147558.81;147674.9;27;0.0;0;971.947;972.298;24897;Sort;3;Outer;;0;5801;5801;0;1.0;147558.81;147573.31;27;0.0;0;10.619;970.494;0.0;0.0
Q12_40_seed_319957209;24910;Aggregate;2;Outer;;0;7;5805;0;0.0012058570198105;147562.97;147679.14;27;0.0;0;980.982;981.33;24911;Sort;3;Outer;;0;5805;5805;0;1.0;147562.97;147577.49;27;0.0;0;10.17;979.601;0.0;0.0
Q12_41_seed_328161240;24917;Aggregate;2;Outer;;0;7;5800;0;0.0012068965517241;147557.86;147673.93;27;0.0;0;970.004;970.394;24918;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;9.66;968.82;0.0;0.0
Q12_43_seed_344569302;24931;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;983.287;983.612;24932;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;10.486;982.032;0.0;0.0
Q12_44_seed_352773333;24938;Aggregate;2;Outer;;0;7;5730;0;0.0012216404886561;147490.23;147604.9;27;0.0;0;967.103;967.457;24939;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;10.758;965.874;0.0;0.0
Q12_45_seed_360977364;24945;Aggregate;2;Outer;;0;7;5774;0;0.0012123311395912;147532.89;147648.44;27;0.0;0;969.686;970.029;24946;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;11.014;968.25;0.0;0.0
Q12_46_seed_369181395;24952;Aggregate;2;Outer;;0;7;5717;0;0.0012244184012594;147477.55;147591.96;27;0.0;0;983.398;983.838;24953;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;10.384;982.235;0.0;0.0
Q12_47_seed_377385426;24959;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.85;147649.42;27;0.0;0;989.012;989.4;24960;Sort;3;Outer;;0;5775;5775;0;1.0;147533.85;147548.28;27;0.0;0;10.215;987.67;0.0;0.0
Q12_48_seed_385589457;24966;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.93;147652.56;27;0.0;0;969.279;969.707;24967;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;10.332;968.057;0.0;0.0
Q12_49_seed_393793488;24973;Aggregate;2;Outer;;0;7;5783;0;0.0012104444060176;147541.88;147657.61;27;0.0;0;983.177;983.527;24974;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;10.486;981.918;0.0;0.0
Q12_50_seed_401997519;24987;Aggregate;2;Outer;;0;7;5775;0;0.0012121212121212;147533.77;147649.34;27;0.0;0;970.884;971.208;24988;Sort;3;Outer;;0;5775;5775;0;1.0;147533.77;147548.2;27;0.0;0;12.934;969.601;0.0;0.0
Q12_51_seed_410201550;24994;Aggregate;2;Outer;;0;7;5808;0;0.0012052341597796;147565.96;147682.19;27;0.0;0;981.304;981.673;24995;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;10.819;980.011;0.0;0.0
Q12_54_seed_434813643;25015;Aggregate;2;Outer;;0;7;5799;0;0.0012071046732195;147557.2;147673.25;27;0.0;0;986.585;986.956;25016;Sort;3;Outer;;0;5799;5799;0;1.0;147557.2;147571.7;27;0.0;0;10.404;985.277;0.0;0.0
Q12_55_seed_443017674;25022;Aggregate;2;Outer;;0;7;5778;0;0.0012114918656974;147536.63;147652.26;27;0.0;0;961.428;961.761;25023;Sort;3;Outer;;0;5778;5778;0;1.0;147536.63;147551.08;27;0.0;0;10.551;960.171;0.0;0.0
Q12_56_seed_451221705;25029;Aggregate;2;Outer;;0;7;5748;0;0.0012178148921363;147507.68;147622.71;27;0.0;0;1002.818;1003.181;25030;Sort;3;Outer;;0;5748;5748;0;1.0;147507.68;147522.05;27;0.0;0;11.221;1001.466;0.0;0.0
Q12_57_seed_459425736;25036;Aggregate;2;Outer;;0;7;5755;0;0.0012163336229365;147514.23;147629.4;27;0.0;0;977.943;978.282;25037;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;11.195;976.768;0.0;0.0
Q12_58_seed_467629767;25043;Aggregate;2;Outer;;0;7;5798;0;0.0012073128665056;147555.95;147671.98;27;0.0;0;959.661;960.012;25044;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;9.837;958.353;0.0;0.0
Q12_5_seed_32816124;25057;Aggregate;2;Outer;;0;7;5773;0;0.0012125411397886;147531.98;147647.51;27;0.0;0;985.634;985.974;25058;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;9.791;984.366;0.0;0.0
Q12_62_seed_500445891;25078;Aggregate;2;Outer;;0;7;5797;0;0.0012075211316198;147554.99;147671.0;27;0.0;0;994.677;995.033;25079;Sort;3;Outer;;0;5797;5797;0;1.0;147554.99;147569.48;27;0.0;0;10.233;993.43;0.0;0.0
Q12_63_seed_508649922;25085;Aggregate;2;Outer;;0;7;5824;0;0.001201923076923;147581.46;147698.01;27;0.0;0;984.927;985.251;25086;Sort;3;Outer;;0;5824;5824;0;1.0;147581.46;147596.02;27;0.0;0;10.183;983.648;0.0;0.0
Q12_64_seed_516853953;25092;Aggregate;2;Outer;;0;7;5785;0;0.001210025929127;147543.49;147659.26;27;0.0;0;974.196;974.524;25093;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;10.113;972.752;0.0;0.0
Q12_65_seed_525057984;25099;Aggregate;2;Outer;;0;7;5776;0;0.0012119113573407;147534.72;147650.31;27;0.0;0;986.683;987.002;25100;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;10.313;985.418;0.0;0.0
Q12_66_seed_533262015;25106;Aggregate;2;Outer;;0;7;5784;0;0.0012102351313969;147542.66;147658.41;27;0.0;0;980.089;980.481;25107;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;10.849;978.886;0.0;0.0
