query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q5_12_seed_90244341;7544;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1083.42;1083.634;1083.354;1083.388;0.0;0.0;Q5
Q5_12_seed_90244341;7545;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1083.354;1083.388;41.579;1082.901;0.0;0.0;Q5
Q5_12_seed_90244341;7546;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.579;1082.901;37.076;1071.897;2.867;2.867;Q5
Q5_130_seed_1058319999;7561;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1053.241;1055.158;1053.06;1055.147;0.0;0.0;Q5
Q5_130_seed_1058319999;7562;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1053.06;1055.147;1053.002;1055.139;0.0;0.0;Q5
Q5_130_seed_1058319999;7563;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1053.002;1055.139;1050.829;1051.059;0.0;0.0;Q5
Q5_130_seed_1058319999;7564;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1050.829;1051.059;1050.763;1050.798;0.0;0.0;Q5
Q5_130_seed_1058319999;7565;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1050.763;1050.798;42.838;1050.317;0.0;0.0;Q5
Q5_130_seed_1058319999;7566;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;42.838;1050.317;37.315;1038.705;3.516;3.516;Q5
Q5_131_seed_1066524030;7581;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1077.034;1078.859;1076.854;1078.847;0.0;0.0;Q5
Q5_131_seed_1066524030;7582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1076.854;1078.847;1076.798;1078.838;0.0;0.0;Q5
Q5_131_seed_1066524030;7583;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1076.798;1078.838;1073.609;1073.829;0.0;0.0;Q5
Q5_131_seed_1066524030;7584;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1073.609;1073.829;1073.546;1073.582;0.0;0.0;Q5
Q5_131_seed_1066524030;7585;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1073.546;1073.582;38.268;1073.058;0.0;0.0;Q5
Q5_131_seed_1066524030;7586;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.268;1073.058;35.694;1062.553;2.308;2.308;Q5
Q5_132_seed_1074728061;7601;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1078.985;1081.104;1078.806;1081.09;0.0;0.0;Q5
Q5_132_seed_1074728061;7602;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1078.806;1081.09;1078.725;1081.081;0.0;0.0;Q5
Q5_132_seed_1074728061;7603;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1078.725;1081.081;1075.291;1075.524;0.0;0.0;Q5
Q5_132_seed_1074728061;7604;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1075.291;1075.524;1075.227;1075.264;0.0;0.0;Q5
Q5_132_seed_1074728061;7605;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1075.227;1075.264;42.202;1074.731;0.0;0.0;Q5
Q5_132_seed_1074728061;7606;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;42.202;1074.731;38.771;1063.644;2.696;2.696;Q5
Q5_134_seed_1091136123;7641;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1081.393;1083.315;1081.2;1083.301;0.0;0.0;Q5
Q5_134_seed_1091136123;7642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.2;1083.301;1081.138;1083.293;0.0;0.0;Q5
Q5_134_seed_1091136123;7643;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1081.138;1083.293;1076.862;1077.108;0.0;0.0;Q5
Q5_134_seed_1091136123;7644;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1076.862;1077.108;1076.793;1076.831;0.0;0.0;Q5
Q5_134_seed_1091136123;7645;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1076.793;1076.831;43.222;1076.333;0.0;0.0;Q5
Q5_134_seed_1091136123;7646;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.222;1076.333;37.45;1062.379;4.747;4.747;Q5
Q5_135_seed_1099340154;7661;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1058.877;1060.865;1058.717;1060.852;0.0;0.0;Q5
Q5_135_seed_1099340154;7662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1058.717;1060.852;1058.661;1060.843;0.0;0.0;Q5
Q5_135_seed_1099340154;7663;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1058.661;1060.843;1056.039;1056.254;0.0;0.0;Q5
Q5_135_seed_1099340154;7664;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1056.039;1056.254;1055.973;1056.009;0.0;0.0;Q5
Q5_135_seed_1099340154;7665;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1055.973;1056.009;38.727;1055.514;0.0;0.0;Q5
Q5_135_seed_1099340154;7666;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;38.727;1055.514;33.35;1042.875;4.479;4.479;Q5
Q5_136_seed_1107544185;7681;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1064.165;1066.367;1063.995;1066.353;0.0;0.0;Q5
Q5_136_seed_1107544185;7682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1063.995;1066.353;1063.928;1066.343;0.0;0.0;Q5
Q5_136_seed_1107544185;7683;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1063.928;1066.343;1060.469;1060.682;0.0;0.0;Q5
Q5_136_seed_1107544185;7684;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1060.469;1060.682;1060.404;1060.44;0.0;0.0;Q5
Q5_136_seed_1107544185;7685;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1060.404;1060.44;41.82;1059.932;0.0;0.0;Q5
Q5_136_seed_1107544185;7686;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.82;1059.932;36.046;1046.625;5.191;5.191;Q5
Q5_137_seed_1115748216;7701;Sort;0;;;0;25;25;0;1.0;58080.9;58080.96;136;0.0;0;1061.179;1063.214;1061.013;1063.202;0.0;0.0;Q5
Q5_137_seed_1115748216;7702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1061.013;1063.202;1060.965;1063.194;0.0;0.0;Q5
Q5_137_seed_1115748216;7703;Gather Merge;2;Outer;;0;75;25;0;3.0;58040.55;58079.45;136;0.0;3;1060.965;1063.194;1057.976;1058.191;0.0;0.0;Q5
Q5_137_seed_1115748216;7704;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1057.976;1058.191;1057.91;1057.946;0.0;0.0;Q5
Q5_137_seed_1115748216;7705;Sort;4;Outer;;0;2382;2382;0;1.0;57040.51;57046.46;116;0.0;0;1057.91;1057.946;42.074;1057.47;0.0;0.0;Q5
Q5_137_seed_1115748216;7706;Hash Join;5;Outer;;0;2382;59546;10000;4.000268699828704e-06;5216.52;56906.9;116;0.0;0;42.074;1057.47;36.323;1044.733;4.531;4.531;Q5
Q5_138_seed_1123952247;7721;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1040.31;1042.508;1040.132;1042.495;0.0;0.0;Q5
Q5_138_seed_1123952247;7722;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1040.132;1042.495;1040.058;1042.482;0.0;0.0;Q5
Q5_138_seed_1123952247;7723;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1040.058;1042.482;1036.999;1037.232;0.0;0.0;Q5
Q5_138_seed_1123952247;7724;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1036.999;1037.232;1036.932;1036.967;0.0;0.0;Q5
Q5_138_seed_1123952247;7725;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1036.932;1036.967;38.896;1036.478;0.0;0.0;Q5
Q5_138_seed_1123952247;7726;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;38.896;1036.478;33.82;1024.192;4.178;4.178;Q5
Q5_139_seed_1132156278;7741;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1067.608;1069.6;1067.451;1069.591;0.0;0.0;Q5
Q5_139_seed_1132156278;7742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.451;1069.591;1067.393;1069.579;0.0;0.0;Q5
Q5_139_seed_1132156278;7743;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1067.393;1069.579;1064.408;1064.652;0.0;0.0;Q5
Q5_139_seed_1132156278;7744;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1064.408;1064.652;1064.34;1064.377;0.0;0.0;Q5
Q5_139_seed_1132156278;7745;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1064.34;1064.377;43.273;1063.854;0.0;0.0;Q5
Q5_139_seed_1132156278;7746;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;43.273;1063.854;39.103;1051.994;3.63;3.63;Q5
Q5_13_seed_98448372;7761;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1042.284;1044.236;1042.096;1044.224;0.0;0.0;Q5
Q5_13_seed_98448372;7762;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1042.096;1044.224;1042.031;1044.215;0.0;0.0;Q5
Q5_13_seed_98448372;7763;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1042.031;1044.215;1039.926;1040.153;0.0;0.0;Q5
Q5_13_seed_98448372;7764;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1039.926;1040.153;1039.867;1039.903;0.0;0.0;Q5
Q5_13_seed_98448372;7765;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1039.867;1039.903;36.949;1039.4;0.0;0.0;Q5
Q5_13_seed_98448372;7766;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;36.949;1039.4;30.266;1025.559;5.762;5.762;Q5
Q5_140_seed_1140360309;7781;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1072.713;1074.561;1072.507;1074.549;0.0;0.0;Q5
Q5_140_seed_1140360309;7782;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1072.507;1074.549;1072.432;1074.541;0.0;0.0;Q5
Q5_140_seed_1140360309;7783;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1072.432;1074.541;1068.469;1068.708;0.0;0.0;Q5
Q5_140_seed_1140360309;7784;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1068.469;1068.708;1068.4;1068.436;0.0;0.0;Q5
Q5_140_seed_1140360309;7785;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1068.4;1068.436;36.598;1067.934;0.0;0.0;Q5
Q5_140_seed_1140360309;7786;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;36.598;1067.934;33.279;1057.391;2.454;2.454;Q5
Q5_142_seed_1156768371;7821;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1073.819;1075.523;1073.651;1075.51;0.0;0.0;Q5
Q5_142_seed_1156768371;7822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1073.651;1075.51;1073.588;1075.501;0.0;0.0;Q5
Q5_142_seed_1156768371;7823;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1073.588;1075.501;1070.402;1070.65;0.0;0.0;Q5
Q5_142_seed_1156768371;7824;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1070.402;1070.65;1070.33;1070.366;0.0;0.0;Q5
Q5_142_seed_1156768371;7825;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1070.33;1070.366;43.666;1069.869;0.0;0.0;Q5
Q5_142_seed_1156768371;7826;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;43.666;1069.869;39.581;1058.417;3.448;3.448;Q5
Q5_143_seed_1164972402;7841;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1042.063;1044.065;1041.862;1044.053;0.0;0.0;Q5
Q5_143_seed_1164972402;7842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1041.862;1044.053;1041.798;1044.044;0.0;0.0;Q5
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1041.798;1044.044;1039.184;1039.411;0.0;0.0;Q5
Q5_143_seed_1164972402;7844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1039.184;1039.411;1039.12;1039.158;0.0;0.0;Q5
Q5_143_seed_1164972402;7845;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1039.12;1039.158;44.984;1038.666;0.0;0.0;Q5
Q5_143_seed_1164972402;7846;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;44.984;1038.666;38.089;1026.469;4.182;4.182;Q5
Q5_144_seed_1173176433;7861;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1080.519;1082.474;1080.379;1082.465;0.0;0.0;Q5
Q5_144_seed_1173176433;7862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1080.379;1082.465;1080.306;1082.454;0.0;0.0;Q5
Q5_144_seed_1173176433;7863;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1080.306;1082.454;1077.264;1077.482;0.0;0.0;Q5
Q5_144_seed_1173176433;7864;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1077.264;1077.482;1077.2;1077.237;0.0;0.0;Q5
Q5_144_seed_1173176433;7865;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1077.2;1077.237;41.554;1076.766;0.0;0.0;Q5
Q5_144_seed_1173176433;7866;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;41.554;1076.766;36.806;1064.207;3.677;3.678;Q5
Q5_145_seed_1181380464;7881;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.708;1080.673;1078.5;1080.659;0.0;0.0;Q5
Q5_145_seed_1181380464;7882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.5;1080.659;1078.424;1080.65;0.0;0.0;Q5
Q5_145_seed_1181380464;7883;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.424;1080.65;1074.89;1075.135;0.0;0.0;Q5
Q5_145_seed_1181380464;7884;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1074.89;1075.135;1074.814;1074.852;0.0;0.0;Q5
Q5_145_seed_1181380464;7885;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1074.814;1074.852;42.77;1074.316;0.0;0.0;Q5
Q5_145_seed_1181380464;7886;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.77;1074.316;37.76;1062.503;3.466;3.467;Q5
Q5_146_seed_1189584495;7901;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1060.097;1062.003;1059.911;1061.991;0.0;0.0;Q5
Q5_146_seed_1189584495;7902;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1059.911;1061.991;1059.854;1061.982;0.0;0.0;Q5
Q5_146_seed_1189584495;7903;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1059.854;1061.982;1057.494;1057.706;0.0;0.0;Q5
Q5_146_seed_1189584495;7904;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1057.494;1057.706;1057.429;1057.464;0.0;0.0;Q5
Q5_146_seed_1189584495;7905;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1057.429;1057.464;40.752;1056.96;0.0;0.0;Q5
Q5_146_seed_1189584495;7906;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;40.752;1056.96;35.424;1045.003;3.889;3.889;Q5
Q5_147_seed_1197788526;7921;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1078.957;1080.815;1078.767;1080.802;0.0;0.0;Q5
Q5_147_seed_1197788526;7922;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1078.767;1080.802;1078.698;1080.793;0.0;0.0;Q5
Q5_147_seed_1197788526;7923;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1078.698;1080.793;1075.413;1075.635;0.0;0.0;Q5
Q5_147_seed_1197788526;7924;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1075.413;1075.635;1075.344;1075.38;0.0;0.0;Q5
Q5_147_seed_1197788526;7925;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1075.344;1075.38;41.853;1074.873;0.0;0.0;Q5
Q5_147_seed_1197788526;7926;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;41.853;1074.873;35.019;1061.227;5.567;5.567;Q5
Q5_148_seed_1205992557;7941;Sort;0;;;0;25;25;0;1.0;57956.25;57956.31;136;0.0;0;1034.411;1036.97;1034.2;1036.922;0.0;0.0;Q5
Q5_148_seed_1205992557;7942;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1034.2;1036.922;1034.136;1036.912;0.0;0.0;Q5
Q5_148_seed_1205992557;7943;Gather Merge;2;Outer;;0;75;25;0;3.0;57916.29;57954.79;136;0.0;3;1034.136;1036.912;1030.198;1030.434;0.0;0.0;Q5
Q5_148_seed_1205992557;7944;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1030.198;1030.434;1030.13;1030.165;0.0;0.0;Q5
Q5_148_seed_1205992557;7945;Sort;4;Outer;;0;2350;2350;0;1.0;56916.25;56922.13;116;0.0;0;1030.13;1030.165;37.812;1029.653;0.0;0.0;Q5
Q5_148_seed_1205992557;7946;Hash Join;5;Outer;;0;2350;58750;10000;4e-06;5216.52;56784.67;116;0.0;0;37.812;1029.653;32.134;1017.943;3.825;3.825;Q5
Q5_149_seed_1214196588;7961;Sort;0;;;0;25;25;0;1.0;57910.47;57910.53;136;0.0;0;1077.76;1079.873;1077.543;1079.859;0.0;0.0;Q5
Q5_149_seed_1214196588;7962;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1077.543;1079.859;1077.475;1079.85;0.0;0.0;Q5
Q5_149_seed_1214196588;7963;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1077.475;1079.85;1074.254;1074.492;0.0;0.0;Q5
Q5_149_seed_1214196588;7964;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1074.254;1074.492;1074.186;1074.219;0.0;0.0;Q5
Q5_149_seed_1214196588;7965;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1074.186;1074.219;45.786;1073.718;0.0;0.0;Q5
Q5_149_seed_1214196588;7966;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;45.786;1073.718;40.873;1062.245;3.315;3.315;Q5
Q5_14_seed_106652403;7981;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1067.509;1069.5;1067.303;1069.487;0.0;0.0;Q5
Q5_14_seed_106652403;7982;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1067.303;1069.487;1067.228;1069.476;0.0;0.0;Q5
Q5_14_seed_106652403;7983;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1067.228;1069.476;1063.766;1064.006;0.0;0.0;Q5
Q5_14_seed_106652403;7984;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1063.766;1064.006;1063.698;1063.736;0.0;0.0;Q5
Q5_14_seed_106652403;7985;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1063.698;1063.736;41.987;1063.23;0.0;0.0;Q5
Q5_14_seed_106652403;7986;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;41.987;1063.23;36.93;1052.032;3.183;3.183;Q5
Q5_16_seed_123060465;8041;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1095.522;1097.845;1095.35;1097.83;0.0;0.0;Q5
Q5_16_seed_123060465;8042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1095.35;1097.83;1095.287;1097.817;0.0;0.0;Q5
Q5_16_seed_123060465;8043;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1095.287;1097.817;1092.382;1092.598;0.0;0.0;Q5
Q5_16_seed_123060465;8044;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1092.382;1092.598;1092.316;1092.352;0.0;0.0;Q5
Q5_16_seed_123060465;8045;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1092.316;1092.352;43.611;1091.844;0.0;0.0;Q5
Q5_16_seed_123060465;8046;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;43.611;1091.844;37.229;1078.051;4.737;4.737;Q5
Q5_17_seed_131264496;8061;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1070.286;1070.913;1070.016;1070.903;0.0;0.0;Q5
Q5_17_seed_131264496;8062;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1070.016;1070.903;1069.926;1070.892;0.0;0.0;Q5
Q5_17_seed_131264496;8063;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1069.926;1070.892;1065.661;1065.914;0.0;0.0;Q5
Q5_17_seed_131264496;8064;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1065.661;1065.914;1065.594;1065.632;0.0;0.0;Q5
Q5_17_seed_131264496;8065;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1065.594;1065.632;44.222;1065.119;0.0;0.0;Q5
Q5_17_seed_131264496;8066;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;44.222;1065.119;39.197;1053.413;3.685;3.685;Q5
Q5_18_seed_139468527;8081;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1063.651;1065.612;1063.485;1065.603;0.0;0.0;Q5
Q5_18_seed_139468527;8082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1063.485;1065.603;1063.428;1065.592;0.0;0.0;Q5
Q5_18_seed_139468527;8083;Gather Merge;2;Outer;;0;75;25;0;3.0;57891.66;57930.08;136;0.0;3;1063.428;1065.592;1060.336;1060.554;0.0;0.0;Q5
Q5_18_seed_139468527;8084;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1060.336;1060.554;1060.263;1060.299;0.0;0.0;Q5
Q5_18_seed_139468527;8085;Sort;4;Outer;;0;2344;2344;0;1.0;56891.62;56897.48;116;0.0;0;1060.263;1060.299;38.607;1059.771;0.0;0.0;Q5
Q5_18_seed_139468527;8086;Hash Join;5;Outer;;0;2344;58597;10000;4.000204788641057e-06;5216.52;56760.42;116;0.0;0;38.607;1059.771;34.862;1048.516;3.133;3.133;Q5
Q5_19_seed_147672558;8101;Sort;0;;;0;25;25;0;1.0;58000.31;58000.37;136;0.0;0;1050.303;1052.364;1050.109;1052.348;0.0;0.0;Q5
Q5_19_seed_147672558;8102;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1050.109;1052.348;1050.039;1052.338;0.0;0.0;Q5
Q5_19_seed_147672558;8103;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1050.039;1052.338;1046.812;1047.034;0.0;0.0;Q5
Q5_19_seed_147672558;8104;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1046.812;1047.034;1046.742;1046.775;0.0;0.0;Q5
Q5_19_seed_147672558;8105;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1046.742;1046.775;41.822;1046.247;0.0;0.0;Q5
Q5_19_seed_147672558;8106;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.822;1046.247;37.117;1034.283;3.055;3.055;Q5
Q5_1_seed_0101000000;8121;Sort;0;;;0;25;25;0;1.0;57931.54;57931.6;136;0.0;0;1080.097;1082.07;1079.918;1082.057;0.0;0.0;Q5
