query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;NestedLoop_actual_startup_time;NestedLoop_actual_total_time;NestedLoop_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_actual_startup_time;NestedLoop_Outer_actual_total_time;NestedLoop_Outer_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_actual_startup_time;IndexScan_Inner_actual_total_time;IndexScan_Inner_template
Q2_43_seed_344569302;2858;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;2859;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;2862;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_44_seed_352773333;2882;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2;2883;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;2886;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_45_seed_360977364;2906;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;2907;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;2910;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_46_seed_369181395;2930;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.034;Q2;2931;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.03;0.032;Q2;2934;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_47_seed_377385426;2954;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;2955;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;2958;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_48_seed_385589457;2978;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;2979;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;2982;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_49_seed_393793488;3002;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2;3003;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3006;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_4_seed_24612093;3026;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;3027;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;3030;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_50_seed_401997519;3050;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;3051;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;3054;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_51_seed_410201550;3074;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;3075;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3078;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_52_seed_418405581;3098;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;3099;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3102;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_53_seed_426609612;3122;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2;3123;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3126;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_54_seed_434813643;3146;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;3147;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;3150;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_55_seed_443017674;3170;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;3171;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2;3174;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_56_seed_451221705;3194;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;3195;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;3198;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_57_seed_459425736;3218;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2;3219;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;3222;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_58_seed_467629767;3242;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.03;Q2;3243;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;3246;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_5_seed_32816124;3290;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.033;Q2;3291;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;3294;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_60_seed_484037829;3314;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;3315;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3318;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_61_seed_492241860;3338;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;3339;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;3342;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_63_seed_508649922;3386;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;3387;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3390;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_65_seed_525057984;3434;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.034;Q2;3435;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;3438;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_66_seed_533262015;3458;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;3459;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;3462;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_67_seed_541466046;3482;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;3483;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3486;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_68_seed_549670077;3506;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;3507;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;3510;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_69_seed_557874108;3530;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2;3531;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;3534;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_6_seed_41020155;3554;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;3555;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;3558;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_70_seed_566078139;3578;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.032;Q2;3579;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3582;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_72_seed_582486201;3626;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.028;Q2;3627;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;3630;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_73_seed_590690232;3650;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;3651;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;3654;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_74_seed_598894263;3674;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;3675;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;3678;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_75_seed_607098294;3698;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;3699;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.027;Q2;3702;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_76_seed_615302325;3722;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;3723;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3726;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_77_seed_623506356;3746;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;3747;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.03;Q2;3750;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_78_seed_631710387;3770;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;3771;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;3774;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_79_seed_639914418;3794;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.032;Q2;3795;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3798;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_81_seed_656322480;3866;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;3867;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;3870;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_82_seed_664526511;3890;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.029;0.033;Q2;3891;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.028;0.031;Q2;3894;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_85_seed_689138604;3962;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;3963;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;3966;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_86_seed_697342635;3986;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;3987;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.029;Q2;3990;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_87_seed_705546666;4010;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;4011;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;4014;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_88_seed_713750697;4034;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;4035;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;4038;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_89_seed_721954728;4058;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.025;0.029;Q2;4059;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.024;0.027;Q2;4062;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_8_seed_57428217;4082;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;4083;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;4086;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_90_seed_730158759;4106;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;4107;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.028;Q2;4110;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_91_seed_738362790;4130;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;4131;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.026;0.029;Q2;4134;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_93_seed_754770852;4178;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.03;Q2;4179;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;4182;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_95_seed_771178914;4226;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.028;0.031;Q2;4227;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;4230;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_97_seed_787586976;4274;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.026;0.029;Q2;4275;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.025;0.028;Q2;4278;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_98_seed_795791007;4298;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.03;0.033;Q2;4299;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.029;0.032;Q2;4302;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_99_seed_803995038;4322;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.032;Q2;4323;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;4326;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q2_9_seed_65632248;4346;Nested Loop;5;Inner;;0;4;4;1;1.0;0.85;14.77;10;0.0;0;0.027;0.031;Q2;4347;Nested Loop;6;Outer;;0;4;4;1;1.0;0.71;14.15;10;0.0;0;0.027;0.03;Q2;4350;Index Scan;6;Inner;;1;1;0;0;0.04;0.14;0.16;8;25.0;0;0.0;0.0;Q2
Q21_100_seed_812199069;32274;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.032;1100.768;Q21;32275;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.78;512.689;Q21;32287;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_101_seed_820403100;32292;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.546;1111.115;Q21;32293;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.353;514.414;Q21;32305;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.078;0.078;Q21
Q21_102_seed_828607131;32310;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.278;1093.138;Q21;32311;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.286;507.199;Q21;32323;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.07;0.07;Q21
Q21_103_seed_836811162;32328;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.929;1089.182;Q21;32329;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.72;468.761;Q21;32341;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.07;0.07;Q21
Q21_104_seed_845015193;32346;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.008;1100.755;Q21;32347;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.628;501.231;Q21;32359;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
Q21_105_seed_853219224;32364;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.867;1131.97;Q21;32365;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.686;515.76;Q21;32377;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.071;0.071;Q21
Q21_106_seed_861423255;32382;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.668;1116.496;Q21;32383;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.456;504.673;Q21;32395;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.072;0.072;Q21
Q21_107_seed_869627286;32400;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.921;1114.877;Q21;32401;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.713;529.955;Q21;32413;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_108_seed_877831317;32418;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.013;1144.334;Q21;32419;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.772;540.116;Q21;32431;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.079;0.079;Q21
Q21_10_seed_73836279;32454;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.754;1097.404;Q21;32455;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.522;508.602;Q21;32467;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_110_seed_894239379;32472;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.808;1093.905;Q21;32473;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.905;496.365;Q21;32485;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.071;0.071;Q21
Q21_112_seed_910647441;32508;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;5.578;1102.759;Q21;32509;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.375;480.708;Q21;32521;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.073;0.073;Q21
Q21_113_seed_918851472;32526;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;11.312;1126.383;Q21;32527;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;11.023;501.618;Q21;32539;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.072;0.072;Q21
Q21_114_seed_927055503;32544;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.996;1101.08;Q21;32545;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.803;504.805;Q21;32557;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.074;0.074;Q21
Q21_115_seed_935259534;32562;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.797;1130.675;Q21;32563;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.582;521.114;Q21;32575;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_116_seed_943463565;32580;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;10.335;1080.67;Q21;32581;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.466;509.885;Q21;32593;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.079;0.079;Q21
Q21_119_seed_968075658;32634;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;9.677;1119.694;Q21;32635;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.468;512.037;Q21;32647;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.077;0.077;Q21
Q21_11_seed_82040310;32652;Nested Loop;4;Outer;;0;1;1;1;1.0;1361.32;140017.13;26;0.0;0;6.821;1094.855;Q21;32653;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.618;517.633;Q21;32665;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;0.46;4;1500000.0;0;0.075;0.075;Q21
