query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q18_125_seed_1017299844;29259;Sort;7;Outer;;2848.263;2848.264;1078.9137978969711;1079.5187811445576
Q18_126_seed_1025503875;29277;Seq Scan;9;Outer;;0.205;200.646;0.2321823107315395;151.83344678670935
Q18_126_seed_1025503875;29280;Index Scan;11;Outer;;0.081;2108.825;0.016546557316667557;-0.0687333668751427
Q18_126_seed_1025503875;29282;Seq Scan;8;Outer;;0.052;53.743;0.2231305506375454;5.310810335011951
Q18_126_seed_1025503875;29283;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_126_seed_1025503875;29279;Aggregate;10;Outer;;549.261;2605.082;1032.8190912152493;1037.2526857866321
Q18_126_seed_1025503875;29281;Sort;7;Inner;;63.267;65.744;1059.3522685600446;1060.0583690819087
Q18_126_seed_1025503875;29278;Hash;9;Inner;;2605.123;2605.124;48.57335143780014;48.573982549099966
Q18_126_seed_1025503875;29276;Hash Join;8;Outer;;2707.516;2837.453;68.11086301124567;759.7026676111741
Q18_126_seed_1025503875;29275;Sort;7;Outer;;2837.464;2837.466;1078.9137978969711;1079.5187811445576
Q18_127_seed_1033707906;29293;Seq Scan;9;Outer;;0.206;204.122;0.2321823107315395;151.83344678670935
Q18_127_seed_1033707906;29296;Index Scan;11;Outer;;0.07;2130.978;0.016546557316667557;-0.0687333668751427
Q18_127_seed_1033707906;29298;Seq Scan;8;Outer;;0.035;52.731;0.2231305506375454;5.310810335011951
Q18_127_seed_1033707906;29299;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;;548.139;2628.931;1032.8190912152493;1037.2526857866321
Q18_127_seed_1033707906;29297;Sort;7;Inner;;62.018;64.217;1059.3522685600446;1060.0583690819087
Q18_127_seed_1033707906;29294;Hash;9;Inner;;2628.962;2628.963;48.57335143780014;48.573982549099966
Q18_127_seed_1033707906;29292;Hash Join;8;Outer;;2712.725;2862.883;68.11086301124567;759.7026676111741
Q18_127_seed_1033707906;29291;Sort;7;Outer;;2862.891;2862.893;1078.9137978969711;1079.5187811445576
Q18_128_seed_1041911937;29309;Seq Scan;9;Outer;;0.203;198.581;0.2321823107315395;151.83344678670935
Q18_128_seed_1041911937;29312;Index Scan;11;Outer;;0.078;2101.118;0.016546557316667557;-0.0687333668751427
Q18_128_seed_1041911937;29314;Seq Scan;8;Outer;;0.399;52.739;0.2231305506375454;5.310810335011951
Q18_128_seed_1041911937;29315;Index Scan;6;Inner;;0.022;0.024;0.0003722874922990477;-0.02656698003196306
Q18_128_seed_1041911937;29311;Aggregate;10;Outer;;555.977;2606.214;1032.8190912152493;1037.2526857866321
Q18_128_seed_1041911937;29313;Sort;7;Inner;;62.203;64.454;1059.3522685600446;1060.0583690819087
Q18_128_seed_1041911937;29310;Hash;9;Inner;;2606.252;2606.252;48.57335143780014;48.573982549099966
Q18_128_seed_1041911937;29308;Hash Join;8;Outer;;2690.785;2835.345;68.11086301124567;759.7026676111741
Q18_128_seed_1041911937;29307;Sort;7;Outer;;2835.356;2835.358;1078.9137978969711;1079.5187811445576
Q18_129_seed_1050115968;29325;Seq Scan;9;Outer;;0.247;184.692;0.2321823107315395;151.83344678670935
Q18_129_seed_1050115968;29328;Index Scan;11;Outer;;0.079;2130.541;0.016546557316667557;-0.0687333668751427
Q18_129_seed_1050115968;29330;Seq Scan;8;Outer;;0.045;53.024;0.2231305506375454;5.310810335011951
Q18_129_seed_1050115968;29331;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_129_seed_1050115968;29327;Aggregate;10;Outer;;546.035;2622.315;1032.8190912152493;1037.2526857866321
Q18_129_seed_1050115968;29329;Sort;7;Inner;;62.059;64.69;1059.3522685600446;1060.0583690819087
Q18_129_seed_1050115968;29326;Hash;9;Inner;;2622.349;2622.35;48.57335143780014;48.573982549099966
Q18_129_seed_1050115968;29324;Hash Join;8;Outer;;2739.049;2837.165;68.11086301124567;759.7026676111741
Q18_129_seed_1050115968;29323;Sort;7;Outer;;2837.175;2837.176;1078.9137978969711;1079.5187811445576
Q18_12_seed_90244341;29341;Seq Scan;9;Outer;;0.233;193.798;0.2321823107315395;151.83344678670935
Q18_12_seed_90244341;29344;Index Scan;11;Outer;;0.079;2110.04;0.016546557316667557;-0.0687333668751427
Q18_12_seed_90244341;29346;Seq Scan;8;Outer;;0.038;52.569;0.2231305506375454;5.310810335011951
Q18_12_seed_90244341;29347;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_12_seed_90244341;29343;Aggregate;10;Outer;;542.219;2602.89;1032.8190912152493;1037.2526857866321
Q18_12_seed_90244341;29345;Sort;7;Inner;;63.664;66.106;1059.3522685600446;1060.0583690819087
Q18_12_seed_90244341;29342;Hash;9;Inner;;2602.915;2602.915;48.57335143780014;48.573982549099966
Q18_12_seed_90244341;29340;Hash Join;8;Outer;;2686.411;2827.664;68.11086301124567;759.7026676111741
Q18_12_seed_90244341;29339;Sort;7;Outer;;2827.676;2827.677;1078.9137978969711;1079.5187811445576
Q18_130_seed_1058319999;29357;Seq Scan;9;Outer;;0.228;195.797;0.2321823107315395;151.83344678670935
Q18_130_seed_1058319999;29360;Index Scan;11;Outer;;0.074;2118.335;0.016546557316667557;-0.0687333668751427
Q18_130_seed_1058319999;29362;Seq Scan;8;Outer;;0.036;52.404;0.2231305506375454;5.310810335011951
Q18_130_seed_1058319999;29363;Index Scan;6;Inner;;0.021;0.021;0.0003722874922990477;-0.02656698003196306
Q18_130_seed_1058319999;29359;Aggregate;10;Outer;;548.219;2610.985;1032.8190912152493;1037.2526857866321
Q18_130_seed_1058319999;29361;Sort;7;Inner;;61.889;64.125;1059.3522685600446;1060.0583690819087
Q18_130_seed_1058319999;29358;Hash;9;Inner;;2611.036;2611.036;48.57335143780014;48.573982549099966
Q18_130_seed_1058319999;29356;Hash Join;8;Outer;;2686.209;2834.972;68.11086301124567;759.7026676111741
Q18_130_seed_1058319999;29355;Sort;7;Outer;;2834.984;2834.985;1078.9137978969711;1079.5187811445576
Q18_131_seed_1066524030;29373;Seq Scan;9;Outer;;0.207;197.672;0.2321823107315395;151.83344678670935
Q18_131_seed_1066524030;29376;Index Scan;11;Outer;;0.082;2148.702;0.016546557316667557;-0.0687333668751427
Q18_131_seed_1066524030;29378;Seq Scan;8;Outer;;0.051;53.398;0.2231305506375454;5.310810335011951
Q18_131_seed_1066524030;29379;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_131_seed_1066524030;29375;Aggregate;10;Outer;;550.616;2643.509;1032.8190912152493;1037.2526857866321
Q18_131_seed_1066524030;29377;Sort;7;Inner;;62.687;65.255;1059.3522685600446;1060.0583690819087
Q18_131_seed_1066524030;29374;Hash;9;Inner;;2643.555;2643.556;48.57335143780014;48.573982549099966
Q18_131_seed_1066524030;29372;Hash Join;8;Outer;;2742.442;2870.21;68.11086301124567;759.7026676111741
Q18_131_seed_1066524030;29371;Sort;7;Outer;;2870.22;2870.222;1078.9137978969711;1079.5187811445576
Q18_132_seed_1074728061;29389;Seq Scan;9;Outer;;0.209;189.352;0.2321823107315395;151.83344678670935
Q18_132_seed_1074728061;29392;Index Scan;11;Outer;;0.031;2124.231;0.016546557316667557;-0.0687333668751427
Q18_132_seed_1074728061;29394;Seq Scan;8;Outer;;0.06;53.745;0.2231305506375454;5.310810335011951
Q18_132_seed_1074728061;29395;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_132_seed_1074728061;29391;Aggregate;10;Outer;;549.111;2622.096;1032.8190912152493;1037.2526857866321
Q18_132_seed_1074728061;29393;Sort;7;Inner;;62.959;64.885;1059.3522685600446;1060.0583690819087
Q18_132_seed_1074728061;29390;Hash;9;Inner;;2622.142;2622.142;48.57335143780014;48.573982549099966
Q18_132_seed_1074728061;29388;Hash Join;8;Outer;;2754.844;2842.374;68.11086301124567;759.7026676111741
Q18_132_seed_1074728061;29387;Sort;7;Outer;;2842.387;2842.388;1078.9137978969711;1079.5187811445576
Q18_133_seed_1082932092;29405;Seq Scan;9;Outer;;0.226;194.186;0.2321823107315395;151.83344678670935
Q18_133_seed_1082932092;29408;Index Scan;11;Outer;;0.089;2155.204;0.016546557316667557;-0.0687333668751427
Q18_133_seed_1082932092;29410;Seq Scan;8;Outer;;0.052;54.207;0.2231305506375454;5.310810335011951
Q18_133_seed_1082932092;29411;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_133_seed_1082932092;29407;Aggregate;10;Outer;;547.806;2618.923;1032.8190912152493;1037.2526857866321
Q18_133_seed_1082932092;29409;Sort;7;Inner;;63.753;66.074;1059.3522685600446;1060.0583690819087
Q18_133_seed_1082932092;29406;Hash;9;Inner;;2618.977;2618.977;48.57335143780014;48.573982549099966
Q18_133_seed_1082932092;29404;Hash Join;8;Outer;;2732.225;2841.974;68.11086301124567;759.7026676111741
Q18_133_seed_1082932092;29403;Sort;7;Outer;;2841.984;2841.985;1078.9137978969711;1079.5187811445576
Q18_134_seed_1091136123;29421;Seq Scan;9;Outer;;0.199;187.554;0.2321823107315395;151.83344678670935
Q18_134_seed_1091136123;29424;Index Scan;11;Outer;;0.029;2145.04;0.016546557316667557;-0.0687333668751427
Q18_134_seed_1091136123;29426;Seq Scan;8;Outer;;0.075;58.855;0.2231305506375454;5.310810335011951
Q18_134_seed_1091136123;29427;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;-0.02656698003196306
Q18_134_seed_1091136123;29423;Aggregate;10;Outer;;545.696;2613.113;1032.8190912152493;1037.2526857866321
Q18_134_seed_1091136123;29425;Sort;7;Inner;;68.402;70.696;1059.3522685600446;1060.0583690819087
Q18_134_seed_1091136123;29422;Hash;9;Inner;;2613.15;2613.15;48.57335143780014;48.573982549099966
Q18_134_seed_1091136123;29420;Hash Join;8;Outer;;2689.689;2830.936;68.11086301124567;759.7026676111741
Q18_134_seed_1091136123;29419;Sort;7;Outer;;2830.948;2830.95;1078.9137978969711;1079.5187811445576
Q18_135_seed_1099340154;29437;Seq Scan;9;Outer;;0.192;202.623;0.2321823107315395;151.83344678670935
Q18_135_seed_1099340154;29440;Index Scan;11;Outer;;0.087;2198.22;0.016546557316667557;-0.0687333668751427
Q18_135_seed_1099340154;29442;Seq Scan;8;Outer;;0.054;57.053;0.2231305506375454;5.310810335011951
Q18_135_seed_1099340154;29443;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_135_seed_1099340154;29439;Aggregate;10;Outer;;547.773;2690.039;1032.8190912152493;1037.2526857866321
Q18_135_seed_1099340154;29441;Sort;7;Inner;;66.718;69.073;1059.3522685600446;1060.0583690819087
Q18_135_seed_1099340154;29438;Hash;9;Inner;;2690.081;2690.081;48.57335143780014;48.573982549099966
Q18_135_seed_1099340154;29436;Hash Join;8;Outer;;2831.238;2922.14;68.11086301124567;759.7026676111741
Q18_135_seed_1099340154;29435;Sort;7;Outer;;2922.149;2922.151;1078.9137978969711;1079.5187811445576
Q18_136_seed_1107544185;29453;Seq Scan;9;Outer;;0.237;195.053;0.2321823107315395;151.83344678670935
Q18_136_seed_1107544185;29456;Index Scan;11;Outer;;0.025;2112.198;0.016546557316667557;-0.0687333668751427
Q18_136_seed_1107544185;29458;Seq Scan;8;Outer;;0.056;51.773;0.2231305506375454;5.310810335011951
Q18_136_seed_1107544185;29459;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_136_seed_1107544185;29455;Aggregate;10;Outer;;544.794;2620.334;1032.8190912152493;1037.2526857866321
Q18_136_seed_1107544185;29457;Sort;7;Inner;;60.933;63.456;1059.3522685600446;1060.0583690819087
Q18_136_seed_1107544185;29454;Hash;9;Inner;;2620.375;2620.375;48.57335143780014;48.573982549099966
Q18_136_seed_1107544185;29452;Hash Join;8;Outer;;2722.946;2844.695;68.11086301124567;759.7026676111741
Q18_136_seed_1107544185;29451;Sort;7;Outer;;2844.705;2844.707;1078.9137978969711;1079.5187811445576
Q18_137_seed_1115748216;29469;Seq Scan;9;Outer;;0.203;187.946;0.2321823107315395;151.83344678670935
Q18_137_seed_1115748216;29472;Index Scan;11;Outer;;0.081;2116.866;0.016546557316667557;-0.0687333668751427
Q18_137_seed_1115748216;29474;Seq Scan;8;Outer;;0.049;53.967;0.2231305506375454;5.310810335011951
Q18_137_seed_1115748216;29475;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_137_seed_1115748216;29471;Aggregate;10;Outer;;546.773;2615.137;1032.8190912152493;1037.2526857866321
Q18_137_seed_1115748216;29473;Sort;7;Inner;;63.249;64.954;1059.3522685600446;1060.0583690819087
Q18_137_seed_1115748216;29470;Hash;9;Inner;;2615.177;2615.178;48.57335143780014;48.573982549099966
Q18_137_seed_1115748216;29468;Hash Join;8;Outer;;2732.365;2832.332;68.11086301124567;759.7026676111741
Q18_137_seed_1115748216;29467;Sort;7;Outer;;2832.343;2832.344;1078.9137978969711;1079.5187811445576
Q18_138_seed_1123952247;29485;Seq Scan;9;Outer;;0.208;195.113;0.2321823107315395;151.83344678670935
Q18_138_seed_1123952247;29488;Index Scan;11;Outer;;0.081;2108.081;0.016546557316667557;-0.0687333668751427
Q18_138_seed_1123952247;29490;Seq Scan;8;Outer;;0.027;54.218;0.2231305506375454;5.310810335011951
Q18_138_seed_1123952247;29491;Index Scan;6;Inner;;0.018;0.019;0.0003722874922990477;-0.02656698003196306
Q18_138_seed_1123952247;29487;Aggregate;10;Outer;;546.973;2615.726;1032.8190912152493;1037.2526857866321
Q18_138_seed_1123952247;29489;Sort;7;Inner;;63.052;65.534;1059.3522685600446;1060.0583690819087
Q18_138_seed_1123952247;29486;Hash;9;Inner;;2615.767;2615.767;48.57335143780014;48.573982549099966
Q18_138_seed_1123952247;29484;Hash Join;8;Outer;;2720.997;2839.362;68.11086301124567;759.7026676111741
Q18_138_seed_1123952247;29483;Sort;7;Outer;;2839.37;2839.371;1078.9137978969711;1079.5187811445576
Q18_139_seed_1132156278;29501;Seq Scan;9;Outer;;0.193;186.126;0.2321823107315395;151.83344678670935
Q18_139_seed_1132156278;29504;Index Scan;11;Outer;;0.082;2102.709;0.016546557316667557;-0.0687333668751427
Q18_139_seed_1132156278;29506;Seq Scan;8;Outer;;0.033;53.423;0.2231305506375454;5.310810335011951
Q18_139_seed_1132156278;29507;Index Scan;6;Inner;;0.023;0.024;0.0003722874922990477;-0.02656698003196306
Q18_139_seed_1132156278;29503;Aggregate;10;Outer;;547.782;2598.993;1032.8190912152493;1037.2526857866321
Q18_139_seed_1132156278;29505;Sort;7;Inner;;64.479;67.304;1059.3522685600446;1060.0583690819087
Q18_139_seed_1132156278;29502;Hash;9;Inner;;2599.028;2599.028;48.57335143780014;48.573982549099966
Q18_139_seed_1132156278;29500;Hash Join;8;Outer;;2681.617;2814.897;68.11086301124567;759.7026676111741
Q18_139_seed_1132156278;29499;Sort;7;Outer;;2814.907;2814.909;1078.9137978969711;1079.5187811445576
Q18_13_seed_98448372;29517;Seq Scan;9;Outer;;0.216;198.219;0.2321823107315395;151.83344678670935
Q18_13_seed_98448372;29520;Index Scan;11;Outer;;0.076;2107.655;0.016546557316667557;-0.0687333668751427
Q18_13_seed_98448372;29522;Seq Scan;8;Outer;;0.04;53.827;0.2231305506375454;5.310810335011951
Q18_13_seed_98448372;29523;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_13_seed_98448372;29519;Aggregate;10;Outer;;545.187;2605.889;1032.8190912152493;1037.2526857866321
Q18_13_seed_98448372;29521;Sort;7;Inner;;63.124;65.604;1059.3522685600446;1060.0583690819087
Q18_13_seed_98448372;29518;Hash;9;Inner;;2605.931;2605.932;48.57335143780014;48.573982549099966
Q18_13_seed_98448372;29516;Hash Join;8;Outer;;2692.523;2834.186;68.11086301124567;759.7026676111741
Q18_13_seed_98448372;29515;Sort;7;Outer;;2834.196;2834.198;1078.9137978969711;1079.5187811445576
Q18_140_seed_1140360309;29533;Seq Scan;9;Outer;;0.236;191.506;0.2321823107315395;151.83344678670935
Q18_140_seed_1140360309;29536;Index Scan;11;Outer;;0.021;2124.862;0.016546557316667557;-0.0687333668751427
Q18_140_seed_1140360309;29538;Seq Scan;8;Outer;;0.055;52.795;0.2231305506375454;5.310810335011951
Q18_140_seed_1140360309;29539;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_140_seed_1140360309;29535;Aggregate;10;Outer;;549.085;2614.968;1032.8190912152493;1037.2526857866321
Q18_140_seed_1140360309;29537;Sort;7;Inner;;62.725;64.918;1059.3522685600446;1060.0583690819087
Q18_140_seed_1140360309;29534;Hash;9;Inner;;2615.005;2615.005;48.57335143780014;48.573982549099966
Q18_140_seed_1140360309;29532;Hash Join;8;Outer;;2713.758;2839.101;68.11086301124567;759.7026676111741
Q18_140_seed_1140360309;29531;Sort;7;Outer;;2839.111;2839.112;1078.9137978969711;1079.5187811445576
Q18_141_seed_1148564340;29549;Seq Scan;9;Outer;;0.226;191.203;0.2321823107315395;151.83344678670935
Q18_141_seed_1148564340;29552;Index Scan;11;Outer;;0.092;2114.316;0.016546557316667557;-0.0687333668751427
Q18_141_seed_1148564340;29554;Seq Scan;8;Outer;;0.047;55.425;0.2231305506375454;5.310810335011951
Q18_141_seed_1148564340;29555;Index Scan;6;Inner;;0.015;0.016;0.0003722874922990477;-0.02656698003196306
Q18_141_seed_1148564340;29551;Aggregate;10;Outer;;550.703;2626.92;1032.8190912152493;1037.2526857866321
Q18_141_seed_1148564340;29553;Sort;7;Inner;;66.252;67.493;1059.3522685600446;1060.0583690819087
Q18_141_seed_1148564340;29550;Hash;9;Inner;;2626.962;2626.963;48.57335143780014;48.573982549099966
Q18_141_seed_1148564340;29548;Hash Join;8;Outer;;2749.894;2847.461;68.11086301124567;759.7026676111741
Q18_141_seed_1148564340;29547;Sort;7;Outer;;2847.472;2847.474;1078.9137978969711;1079.5187811445576
Q18_142_seed_1156768371;29565;Seq Scan;9;Outer;;0.193;192.537;0.2321823107315395;151.83344678670935
Q18_142_seed_1156768371;29568;Index Scan;11;Outer;;0.081;2100.503;0.016546557316667557;-0.0687333668751427
Q18_142_seed_1156768371;29570;Seq Scan;8;Outer;;0.049;54.596;0.2231305506375454;5.310810335011951
Q18_142_seed_1156768371;29571;Index Scan;6;Inner;;0.024;0.025;0.0003722874922990477;-0.02656698003196306
Q18_142_seed_1156768371;29567;Aggregate;10;Outer;;550.865;2602.231;1032.8190912152493;1037.2526857866321
Q18_142_seed_1156768371;29569;Sort;7;Inner;;64.951;67.148;1059.3522685600446;1060.0583690819087
Q18_142_seed_1156768371;29566;Hash;9;Inner;;2602.268;2602.268;48.57335143780014;48.573982549099966
Q18_142_seed_1156768371;29564;Hash Join;8;Outer;;2693.61;2824.264;68.11086301124567;759.7026676111741
Q18_142_seed_1156768371;29563;Sort;7;Outer;;2824.274;2824.276;1078.9137978969711;1079.5187811445576
Q18_143_seed_1164972402;29581;Seq Scan;9;Outer;;0.215;194.637;0.2321823107315395;151.83344678670935
Q18_143_seed_1164972402;29584;Index Scan;11;Outer;;0.076;2132.121;0.016546557316667557;-0.0687333668751427
Q18_143_seed_1164972402;29586;Seq Scan;8;Outer;;0.053;55.275;0.2231305506375454;5.310810335011951
Q18_143_seed_1164972402;29587;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_143_seed_1164972402;29583;Aggregate;10;Outer;;550.755;2616.937;1032.8190912152493;1037.2526857866321
Q18_143_seed_1164972402;29585;Sort;7;Inner;;66.453;68.287;1059.3522685600446;1060.0583690819087
Q18_143_seed_1164972402;29582;Hash;9;Inner;;2616.981;2616.982;48.57335143780014;48.573982549099966
Q18_143_seed_1164972402;29580;Hash Join;8;Outer;;2727.389;2840.325;68.11086301124567;759.7026676111741
Q18_143_seed_1164972402;29579;Sort;7;Outer;;2840.334;2840.335;1078.9137978969711;1079.5187811445576
Q18_144_seed_1173176433;29597;Seq Scan;9;Outer;;0.224;189.35;0.2321823107315395;151.83344678670935
Q18_144_seed_1173176433;29600;Index Scan;11;Outer;;0.079;2145.513;0.016546557316667557;-0.0687333668751427
Q18_144_seed_1173176433;29602;Seq Scan;8;Outer;;0.062;53.824;0.2231305506375454;5.310810335011951
Q18_144_seed_1173176433;29603;Index Scan;6;Inner;;0.022;0.023;0.0003722874922990477;-0.02656698003196306
Q18_144_seed_1173176433;29599;Aggregate;10;Outer;;545.995;2641.785;1032.8190912152493;1037.2526857866321
Q18_144_seed_1173176433;29601;Sort;7;Inner;;63.256;65.284;1059.3522685600446;1060.0583690819087
Q18_144_seed_1173176433;29598;Hash;9;Inner;;2641.833;2641.833;48.57335143780014;48.573982549099966
Q18_144_seed_1173176433;29596;Hash Join;8;Outer;;2735.023;2859.74;68.11086301124567;759.7026676111741
Q18_144_seed_1173176433;29595;Sort;7;Outer;;2859.751;2859.753;1078.9137978969711;1079.5187811445576
Q18_145_seed_1181380464;29613;Seq Scan;9;Outer;;0.226;190.539;0.2321823107315395;151.83344678670935
Q18_145_seed_1181380464;29616;Index Scan;11;Outer;;0.078;2127.328;0.016546557316667557;-0.0687333668751427
Q18_145_seed_1181380464;29618;Seq Scan;8;Outer;;0.454;53.024;0.2231305506375454;5.310810335011951
Q18_145_seed_1181380464;29619;Index Scan;6;Inner;;0.026;0.027;0.0003722874922990477;-0.02656698003196306
Q18_145_seed_1181380464;29615;Aggregate;10;Outer;;549.749;2633.708;1032.8190912152493;1037.2526857866321
Q18_145_seed_1181380464;29617;Sort;7;Inner;;62.316;64.688;1059.3522685600446;1060.0583690819087
Q18_145_seed_1181380464;29614;Hash;9;Inner;;2633.75;2633.751;48.57335143780014;48.573982549099966
Q18_145_seed_1181380464;29612;Hash Join;8;Outer;;2741.234;2855.933;68.11086301124567;759.7026676111741
Q18_145_seed_1181380464;29611;Sort;7;Outer;;2855.945;2855.946;1078.9137978969711;1079.5187811445576
Q18_146_seed_1189584495;29629;Seq Scan;9;Outer;;0.217;195.823;0.2321823107315395;151.83344678670935
Q18_146_seed_1189584495;29632;Index Scan;11;Outer;;0.085;2112.645;0.016546557316667557;-0.0687333668751427
Q18_146_seed_1189584495;29634;Seq Scan;8;Outer;;0.046;54.04;0.2231305506375454;5.310810335011951
Q18_146_seed_1189584495;29635;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_146_seed_1189584495;29631;Aggregate;10;Outer;;546.225;2602.696;1032.8190912152493;1037.2526857866321
Q18_146_seed_1189584495;29633;Sort;7;Inner;;63.299;65.552;1059.3522685600446;1060.0583690819087
Q18_146_seed_1189584495;29630;Hash;9;Inner;;2602.73;2602.73;48.57335143780014;48.573982549099966
Q18_146_seed_1189584495;29628;Hash Join;8;Outer;;2681.337;2828.154;68.11086301124567;759.7026676111741
Q18_146_seed_1189584495;29627;Sort;7;Outer;;2828.168;2828.169;1078.9137978969711;1079.5187811445576
Q18_147_seed_1197788526;29645;Seq Scan;9;Outer;;0.237;193.927;0.2321823107315395;151.83344678670935
Q18_147_seed_1197788526;29648;Index Scan;11;Outer;;0.024;2119.979;0.016546557316667557;-0.0687333668751427
Q18_147_seed_1197788526;29650;Seq Scan;8;Outer;;0.045;54.112;0.2231305506375454;5.310810335011951
Q18_147_seed_1197788526;29651;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_147_seed_1197788526;29647;Aggregate;10;Outer;;545.157;2622.68;1032.8190912152493;1037.2526857866321
Q18_147_seed_1197788526;29649;Sort;7;Inner;;64.823;68.769;1059.3522685600446;1060.0583690819087
Q18_147_seed_1197788526;29646;Hash;9;Inner;;2622.723;2622.723;48.57335143780014;48.573982549099966
Q18_147_seed_1197788526;29644;Hash Join;8;Outer;;2704.84;2848.45;68.11086301124567;759.7026676111741
Q18_147_seed_1197788526;29643;Sort;7;Outer;;2848.461;2848.462;1078.9137978969711;1079.5187811445576
Q18_148_seed_1205992557;29661;Seq Scan;9;Outer;;0.21;202.662;0.2321823107315395;151.83344678670935
Q18_148_seed_1205992557;29664;Index Scan;11;Outer;;0.072;2118.361;0.016546557316667557;-0.0687333668751427
Q18_148_seed_1205992557;29666;Seq Scan;8;Outer;;0.078;53.337;0.2231305506375454;5.310810335011951
Q18_148_seed_1205992557;29667;Index Scan;6;Inner;;0.019;0.02;0.0003722874922990477;-0.02656698003196306
Q18_148_seed_1205992557;29663;Aggregate;10;Outer;;547.333;2613.012;1032.8190912152493;1037.2526857866321
Q18_148_seed_1205992557;29665;Sort;7;Inner;;62.322;64.848;1059.3522685600446;1060.0583690819087
Q18_148_seed_1205992557;29662;Hash;9;Inner;;2613.057;2613.057;48.57335143780014;48.573982549099966
Q18_148_seed_1205992557;29660;Hash Join;8;Outer;;2693.99;2844.31;68.11086301124567;759.7026676111741
Q18_148_seed_1205992557;29659;Sort;7;Outer;;2844.321;2844.322;1078.9137978969711;1079.5187811445576
Q18_149_seed_1214196588;29677;Seq Scan;9;Outer;;0.22;184.531;0.2321823107315395;151.83344678670935
Q18_149_seed_1214196588;29680;Index Scan;11;Outer;;0.028;2120.375;0.016546557316667557;-0.0687333668751427
Q18_149_seed_1214196588;29682;Seq Scan;8;Outer;;0.048;54.502;0.2231305506375454;5.310810335011951
Q18_149_seed_1214196588;29683;Index Scan;6;Inner;;0.02;0.021;0.0003722874922990477;-0.02656698003196306
Q18_149_seed_1214196588;29679;Aggregate;10;Outer;;555.758;2626.696;1032.8190912152493;1037.2526857866321
Q18_149_seed_1214196588;29681;Sort;7;Inner;;64.806;67.942;1059.3522685600446;1060.0583690819087
Q18_149_seed_1214196588;29678;Hash;9;Inner;;2626.746;2626.747;48.57335143780014;48.573982549099966
Q18_149_seed_1214196588;29676;Hash Join;8;Outer;;2722.723;2842.609;68.11086301124567;759.7026676111741
Q18_149_seed_1214196588;29675;Sort;7;Outer;;2842.62;2842.621;1078.9137978969711;1079.5187811445576
Q18_14_seed_106652403;29693;Seq Scan;9;Outer;;0.207;196.07;0.2321823107315395;151.83344678670935
Q18_14_seed_106652403;29696;Index Scan;11;Outer;;0.037;2130.488;0.016546557316667557;-0.0687333668751427
Q18_14_seed_106652403;29698;Seq Scan;8;Outer;;0.036;54.034;0.2231305506375454;5.310810335011951
Q18_14_seed_106652403;29699;Index Scan;6;Inner;;0.021;0.022;0.0003722874922990477;-0.02656698003196306
Q18_14_seed_106652403;29695;Aggregate;10;Outer;;549.273;2627.771;1032.8190912152493;1037.2526857866321
Q18_14_seed_106652403;29697;Sort;7;Inner;;63.505;65.568;1059.3522685600446;1060.0583690819087
Q18_14_seed_106652403;29694;Hash;9;Inner;;2627.815;2627.815;48.57335143780014;48.573982549099966
Q18_14_seed_106652403;29692;Hash Join;8;Outer;;2724.158;2851.439;68.11086301124567;759.7026676111741
Q18_14_seed_106652403;29691;Sort;7;Outer;;2851.449;2851.45;1078.9137978969711;1079.5187811445576
Q18_150_seed_1231235959;29709;Seq Scan;9;Outer;;0.197;196.402;0.2321823107315395;151.83344678670935
Q18_150_seed_1231235959;29712;Index Scan;11;Outer;;0.071;2128.726;0.016546557316667557;-0.0687333668751427
Q18_150_seed_1231235959;29714;Seq Scan;8;Outer;;0.05;52.256;0.2231305506375454;5.310810335011951
Q18_150_seed_1231235959;29715;Index Scan;6;Inner;;0.021;0.021;0.0003722874922990477;-0.02656698003196306
