query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q12_18_seed_139468527;24736;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;970.95;971.056;11.839;970.158;0.0;0.0
Q12_18_seed_139468527;24737;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;11.839;970.158;11.408;825.973;0.027;0.027
Q12_18_seed_139468527;24738;Seq Scan;5;Outer;;112600;5821;0;0;0.0009699702476915;0.0;139605.47;15;6001215.0;0;11.408;825.973;0.0;0.0;0.0;0.0
Q12_18_seed_139468527;24739;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_19_seed_147672558;24743;Sort;3;Outer;;0;5821;5821;0;1.0;147578.47;147593.02;27;0.0;0;966.804;966.909;10.564;965.918;0.0;0.0
Q12_19_seed_147672558;24744;Nested Loop;4;Outer;;0;5821;5821;1;1.0;0.43;147214.45;27;0.0;0;10.564;965.918;9.947;817.573;0.028;0.028
Q12_19_seed_147672558;24745;Seq Scan;5;Outer;;112600;5821;0;0;0.0009699702476915;0.0;139605.47;15;6001215.0;0;9.947;817.573;0.0;0.0;0.0;0.0
Q12_19_seed_147672558;24746;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.028;0.028;0.0;0.0;0.0;0.0
Q12_1_seed_0101000000;24750;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;989.356;989.461;10.689;988.522;0.0;0.0
Q12_1_seed_0101000000;24751;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;10.689;988.522;10.192;850.456;0.026;0.026
Q12_1_seed_0101000000;24752;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;10.192;850.456;0.0;0.0;0.0;0.0
Q12_1_seed_0101000000;24753;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_23_seed_180488682;24778;Sort;3;Outer;;0;5732;5732;0;1.0;147491.96;147506.29;27;0.0;0;990.151;990.254;11.334;989.245;0.0;0.0
Q12_23_seed_180488682;24779;Nested Loop;4;Outer;;0;5732;5732;1;1.0;0.43;147134.15;27;0.0;0;11.334;989.245;10.669;845.342;0.028;0.028
Q12_23_seed_180488682;24780;Seq Scan;5;Outer;;112600;5732;0;0;0.0009551399175;0.0;139605.47;15;6001215.0;0;10.669;845.342;0.0;0.0;0.0;0.0
Q12_23_seed_180488682;24781;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.028;0.028;0.0;0.0;0.0;0.0
Q12_25_seed_196896744;24792;Sort;3;Outer;;0;5782;5782;0;1.0;147540.62;147555.08;27;0.0;0;948.734;948.834;10.766;947.811;0.0;0.0
Q12_25_seed_196896744;24793;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.32;27;0.0;0;10.766;947.811;10.094;815.39;0.025;0.025
Q12_25_seed_196896744;24794;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;10.094;815.39;0.0;0.0;0.0;0.0
Q12_25_seed_196896744;24795;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q12_26_seed_205100775;24799;Sort;3;Outer;;0;5775;5775;0;1.0;147533.77;147548.2;27;0.0;0;978.27;978.378;10.488;977.411;0.0;0.0
Q12_26_seed_205100775;24800;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.96;27;0.0;0;10.488;977.411;9.702;838.858;0.026;0.026
Q12_26_seed_205100775;24801;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;9.702;838.858;0.0;0.0;0.0;0.0
Q12_26_seed_205100775;24802;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_29_seed_229712868;24820;Sort;3;Outer;;0;5782;5782;0;1.0;147540.75;147555.2;27;0.0;0;990.062;990.164;10.039;989.208;0.0;0.0
Q12_29_seed_229712868;24821;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.45;27;0.0;0;10.039;989.208;9.574;855.72;0.026;0.026
Q12_29_seed_229712868;24822;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;9.574;855.72;0.0;0.0;0.0;0.0
Q12_29_seed_229712868;24823;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_2_seed_8204031;24827;Sort;3;Outer;;0;5775;5775;0;1.0;147533.72;147548.16;27;0.0;0;991.498;991.6;10.833;990.595;0.0;0.0
Q12_2_seed_8204031;24828;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.91;27;0.0;0;10.833;990.595;10.319;854.353;0.026;0.026
Q12_2_seed_8204031;24829;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;10.319;854.353;0.0;0.0;0.0;0.0
Q12_2_seed_8204031;24830;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_30_seed_237916899;24834;Sort;3;Outer;;0;5840;5840;0;1.0;147596.96;147611.56;27;0.0;0;982.536;982.634;10.313;981.645;0.0;0.0
Q12_30_seed_237916899;24835;Nested Loop;4;Outer;;0;5840;5840;1;1.0;0.43;147231.61;27;0.0;0;10.313;981.645;9.772;851.695;0.025;0.025
Q12_30_seed_237916899;24836;Seq Scan;5;Outer;;112600;5840;0;0;0.000973136273238;0.0;139605.47;15;6001215.0;0;9.772;851.695;0.0;0.0;0.0;0.0
Q12_30_seed_237916899;24837;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q12_32_seed_254324961;24848;Sort;3;Outer;;0;5790;5790;0;1.0;147548.39;147562.86;27;0.0;0;966.171;966.276;10.632;965.337;0.0;0.0
Q12_32_seed_254324961;24849;Nested Loop;4;Outer;;0;5790;5790;1;1.0;0.43;147186.53;27;0.0;0;10.632;965.337;10.063;833.426;0.025;0.025
Q12_32_seed_254324961;24850;Seq Scan;5;Outer;;112600;5790;0;0;0.000964804627063;0.0;139605.47;15;6001215.0;0;10.063;833.426;0.0;0.0;0.0;0.0
Q12_32_seed_254324961;24851;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q12_33_seed_262528992;24855;Sort;3;Outer;;0;5735;5735;0;1.0;147495.05;147509.38;27;0.0;0;968.997;969.097;11.194;968.158;0.0;0.0
Q12_33_seed_262528992;24856;Nested Loop;4;Outer;;0;5735;5735;1;1.0;0.43;147137.02;27;0.0;0;11.194;968.158;11.022;825.612;0.027;0.027
Q12_33_seed_262528992;24857;Seq Scan;5;Outer;;112600;5735;0;0;0.0009556398162705;0.0;139605.47;15;6001215.0;0;11.022;825.612;0.0;0.0;0.0;0.0
Q12_33_seed_262528992;24858;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_37_seed_295345116;24883;Sort;3;Outer;;0;5782;5782;0;1.0;147540.45;147554.91;27;0.0;0;964.343;964.448;10.265;963.477;0.0;0.0
Q12_37_seed_295345116;24884;Nested Loop;4;Outer;;0;5782;5782;1;1.0;0.43;147179.15;27;0.0;0;10.265;963.477;9.808;831.595;0.025;0.025
Q12_37_seed_295345116;24885;Seq Scan;5;Outer;;112600;5782;0;0;0.000963471563675;0.0;139605.47;15;6001215.0;0;9.808;831.595;0.0;0.0;0.0;0.0
Q12_37_seed_295345116;24886;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.025;0.025;0.0;0.0;0.0;0.0
Q12_38_seed_303549147;24890;Sort;3;Outer;;0;5760;5760;0;1.0;147519.48;147533.88;27;0.0;0;984.544;984.662;9.911;983.699;0.0;0.0
Q12_38_seed_303549147;24891;Nested Loop;4;Outer;;0;5760;5760;1;1.0;0.43;147159.71;27;0.0;0;9.911;983.699;9.346;848.245;0.026;0.026
Q12_38_seed_303549147;24892;Seq Scan;5;Outer;;112600;5760;0;0;0.000959805639358;0.0;139605.47;15;6001215.0;0;9.346;848.245;0.0;0.0;0.0;0.0
Q12_38_seed_303549147;24893;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_40_seed_319957209;24911;Sort;3;Outer;;0;5805;5805;0;1.0;147562.97;147577.49;27;0.0;0;980.474;980.581;10.17;979.601;0.0;0.0
Q12_40_seed_319957209;24912;Nested Loop;4;Outer;;0;5805;5805;1;1.0;0.43;147200.07;27;0.0;0;10.17;979.601;9.697;843.474;0.026;0.026
Q12_40_seed_319957209;24913;Seq Scan;5;Outer;;112600;5805;0;0;0.0009673041209155;0.0;139605.47;15;6001215.0;0;9.697;843.474;0.0;0.0;0.0;0.0
Q12_40_seed_319957209;24914;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_41_seed_328161240;24918;Sort;3;Outer;;0;5800;5800;0;1.0;147557.86;147572.36;27;0.0;0;969.658;969.76;9.66;968.82;0.0;0.0
Q12_41_seed_328161240;24919;Nested Loop;4;Outer;;0;5800;5800;1;1.0;0.43;147195.3;27;0.0;0;9.66;968.82;9.161;834.683;0.026;0.026
Q12_41_seed_328161240;24920;Seq Scan;5;Outer;;112600;5800;0;0;0.000966470956298;0.0;139605.47;15;6001215.0;0;9.161;834.683;0.0;0.0;0.0;0.0
Q12_41_seed_328161240;24921;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_43_seed_344569302;24932;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;982.91;983.008;10.486;982.032;0.0;0.0
Q12_43_seed_344569302;24933;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.486;982.032;10.01;844.107;0.026;0.026
Q12_43_seed_344569302;24934;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;10.01;844.107;0.0;0.0;0.0;0.0
Q12_43_seed_344569302;24935;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_44_seed_352773333;24939;Sort;3;Outer;;0;5730;5730;0;1.0;147490.23;147504.55;27;0.0;0;966.724;966.827;10.758;965.874;0.0;0.0
Q12_44_seed_352773333;24940;Nested Loop;4;Outer;;0;5730;5730;1;1.0;0.43;147132.55;27;0.0;0;10.758;965.874;10.241;826.238;0.027;0.027
Q12_44_seed_352773333;24941;Seq Scan;5;Outer;;112600;5730;0;0;0.000954806651653;0.0;139605.47;15;6001215.0;0;10.241;826.238;0.0;0.0;0.0;0.0
Q12_44_seed_352773333;24942;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_46_seed_369181395;24953;Sort;3;Outer;;0;5717;5717;0;1.0;147477.55;147491.84;27;0.0;0;983.034;983.234;10.384;982.235;0.0;0.0
Q12_46_seed_369181395;24954;Nested Loop;4;Outer;;0;5717;5717;1;1.0;0.43;147120.78;27;0.0;0;10.384;982.235;9.973;846.008;0.026;0.026
Q12_46_seed_369181395;24955;Seq Scan;5;Outer;;112600;5717;0;0;0.0009526404236475;0.0;139605.47;15;6001215.0;0;9.973;846.008;0.0;0.0;0.0;0.0
Q12_46_seed_369181395;24956;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_49_seed_393793488;24974;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;982.8;982.904;10.486;981.918;0.0;0.0
Q12_49_seed_393793488;24975;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;10.486;981.918;10.032;843.512;0.026;0.026
Q12_49_seed_393793488;24976;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;10.032;843.512;0.0;0.0;0.0;0.0
Q12_49_seed_393793488;24977;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_50_seed_401997519;24988;Sort;3;Outer;;0;5775;5775;0;1.0;147533.77;147548.2;27;0.0;0;970.504;970.603;12.934;969.601;0.0;0.0
Q12_50_seed_401997519;24989;Nested Loop;4;Outer;;0;5775;5775;1;1.0;0.43;147172.96;27;0.0;0;12.934;969.601;12.537;833.213;0.026;0.026
Q12_50_seed_401997519;24990;Seq Scan;5;Outer;;112600;5775;0;0;0.0009623051332105;0.0;139605.47;15;6001215.0;0;12.537;833.213;0.0;0.0;0.0;0.0
Q12_50_seed_401997519;24991;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_51_seed_410201550;24995;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;980.923;981.03;10.819;980.011;0.0;0.0
Q12_51_seed_410201550;24996;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;10.819;980.011;10.303;841.059;0.027;0.027
Q12_51_seed_410201550;24997;Seq Scan;5;Outer;;112600;5808;0;0;0.000967804019686;0.0;139605.47;15;6001215.0;0;10.303;841.059;0.0;0.0;0.0;0.0
Q12_51_seed_410201550;24998;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_56_seed_451221705;25030;Sort;3;Outer;;0;5748;5748;0;1.0;147507.68;147522.05;27;0.0;0;1002.43;1002.536;11.221;1001.466;0.0;0.0
Q12_56_seed_451221705;25031;Nested Loop;4;Outer;;0;5748;5748;1;1.0;0.43;147148.75;27;0.0;0;11.221;1001.466;10.761;862.326;0.027;0.027
Q12_56_seed_451221705;25032;Seq Scan;5;Outer;;112600;5748;0;0;0.000957806044276;0.0;139605.47;15;6001215.0;0;10.761;862.326;0.0;0.0;0.0;0.0
Q12_56_seed_451221705;25033;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_57_seed_459425736;25037;Sort;3;Outer;;0;5755;5755;0;1.0;147514.23;147528.62;27;0.0;0;977.584;977.686;11.195;976.768;0.0;0.0
Q12_57_seed_459425736;25038;Nested Loop;4;Outer;;0;5755;5755;1;1.0;0.43;147154.82;27;0.0;0;11.195;976.768;10.175;839.875;0.026;0.026
Q12_57_seed_459425736;25039;Seq Scan;5;Outer;;112600;5755;0;0;0.0009589724747405;0.0;139605.47;15;6001215.0;0;10.175;839.875;0.0;0.0;0.0;0.0
Q12_57_seed_459425736;25040;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_58_seed_467629767;25044;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;959.268;959.373;9.837;958.353;0.0;0.0
Q12_58_seed_467629767;25045;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;9.837;958.353;9.363;832.057;0.024;0.024
Q12_58_seed_467629767;25046;Seq Scan;5;Outer;;112600;5798;0;0;0.000966137690451;0.0;139605.47;15;6001215.0;0;9.363;832.057;0.0;0.0;0.0;0.0
Q12_58_seed_467629767;25047;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.024;0.024;0.0;0.0;0.0;0.0
Q12_5_seed_32816124;25058;Sort;3;Outer;;0;5773;5773;0;1.0;147531.98;147546.42;27;0.0;0;985.245;985.354;9.791;984.366;0.0;0.0
Q12_5_seed_32816124;25059;Nested Loop;4;Outer;;0;5773;5773;1;1.0;0.43;147171.31;27;0.0;0;9.791;984.366;9.324;847.037;0.026;0.026
Q12_5_seed_32816124;25060;Seq Scan;5;Outer;;112600;5773;0;0;0.0009619718673635;0.0;139605.47;15;6001215.0;0;9.324;847.037;0.0;0.0;0.0;0.0
Q12_5_seed_32816124;25061;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_62_seed_500445891;25079;Sort;3;Outer;;0;5797;5797;0;1.0;147554.99;147569.48;27;0.0;0;994.311;994.417;10.233;993.43;0.0;0.0
Q12_62_seed_500445891;25080;Nested Loop;4;Outer;;0;5797;5797;1;1.0;0.43;147192.65;27;0.0;0;10.233;993.43;9.738;856.679;0.026;0.026
Q12_62_seed_500445891;25081;Seq Scan;5;Outer;;112600;5797;0;0;0.0009659710575275;0.0;139605.47;15;6001215.0;0;9.738;856.679;0.0;0.0;0.0;0.0
Q12_62_seed_500445891;25082;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_63_seed_508649922;25086;Sort;3;Outer;;0;5824;5824;0;1.0;147581.46;147596.02;27;0.0;0;984.546;984.646;10.183;983.648;0.0;0.0
Q12_63_seed_508649922;25087;Nested Loop;4;Outer;;0;5824;5824;1;1.0;0.43;147217.23;27;0.0;0;10.183;983.648;9.62;831.689;0.029;0.029
Q12_63_seed_508649922;25088;Seq Scan;5;Outer;;112600;5824;0;0;0.000970470146462;0.0;139605.47;15;6001215.0;0;9.62;831.689;0.0;0.0;0.0;0.0
Q12_63_seed_508649922;25089;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.029;0.029;0.0;0.0;0.0;0.0
Q12_64_seed_516853953;25093;Sort;3;Outer;;0;5785;5785;0;1.0;147543.49;147557.95;27;0.0;0;973.817;973.915;10.113;972.752;0.0;0.0
Q12_64_seed_516853953;25094;Nested Loop;4;Outer;;0;5785;5785;1;1.0;0.43;147181.98;27;0.0;0;10.113;972.752;9.703;838.295;0.026;0.026
Q12_64_seed_516853953;25095;Seq Scan;5;Outer;;112600;5785;0;0;0.0009639714624455;0.0;139605.47;15;6001215.0;0;9.703;838.295;0.0;0.0;0.0;0.0
Q12_64_seed_516853953;25096;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_65_seed_525057984;25100;Sort;3;Outer;;0;5776;5776;0;1.0;147534.72;147549.16;27;0.0;0;986.304;986.401;10.313;985.418;0.0;0.0
Q12_65_seed_525057984;25101;Nested Loop;4;Outer;;0;5776;5776;1;1.0;0.43;147173.84;27;0.0;0;10.313;985.418;9.882;845.708;0.027;0.027
Q12_65_seed_525057984;25102;Seq Scan;5;Outer;;112600;5776;0;0;0.000962471766134;0.0;139605.47;15;6001215.0;0;9.882;845.708;0.0;0.0;0.0;0.0
Q12_65_seed_525057984;25103;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_66_seed_533262015;25107;Sort;3;Outer;;0;5784;5784;0;1.0;147542.66;147557.12;27;0.0;0;979.723;979.827;10.849;978.886;0.0;0.0
Q12_66_seed_533262015;25108;Nested Loop;4;Outer;;0;5784;5784;1;1.0;0.43;147181.22;27;0.0;0;10.849;978.886;10.347;840.194;0.027;0.027
Q12_66_seed_533262015;25109;Seq Scan;5;Outer;;112600;5784;0;0;0.000963804829522;0.0;139605.47;15;6001215.0;0;10.347;840.194;0.0;0.0;0.0;0.0
Q12_66_seed_533262015;25110;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_67_seed_541466046;25114;Sort;3;Outer;;0;5742;5742;0;1.0;147501.78;147516.13;27;0.0;0;975.241;975.34;10.861;974.412;0.0;0.0
Q12_67_seed_541466046;25115;Nested Loop;4;Outer;;0;5742;5742;1;1.0;0.43;147143.26;27;0.0;0;10.861;974.412;10.349;837.525;0.026;0.026
Q12_67_seed_541466046;25116;Seq Scan;5;Outer;;112600;5742;0;0;0.000956806246735;0.0;139605.47;15;6001215.0;0;10.349;837.525;0.0;0.0;0.0;0.0
Q12_67_seed_541466046;25117;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_69_seed_557874108;25128;Sort;3;Outer;;0;5817;5817;0;1.0;147574.65;147589.19;27;0.0;0;982.853;982.964;10.865;981.935;0.0;0.0
Q12_69_seed_557874108;25129;Nested Loop;4;Outer;;0;5817;5817;1;1.0;0.43;147210.91;27;0.0;0;10.865;981.935;10.318;847.596;0.026;0.026
Q12_69_seed_557874108;25130;Seq Scan;5;Outer;;112600;5817;0;0;0.0009693037159975;0.0;139605.47;15;6001215.0;0;10.318;847.596;0.0;0.0;0.0;0.0
Q12_69_seed_557874108;25131;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_6_seed_41020155;25135;Sort;3;Outer;;0;5758;5758;0;1.0;147517.4;147531.79;27;0.0;0;980.595;980.696;9.734;979.77;0.0;0.0
Q12_6_seed_41020155;25136;Nested Loop;4;Outer;;0;5758;5758;1;1.0;0.43;147157.77;27;0.0;0;9.734;979.77;9.301;840.741;0.027;0.027
Q12_6_seed_41020155;25137;Seq Scan;5;Outer;;112600;5758;0;0;0.000959472373511;0.0;139605.47;15;6001215.0;0;9.301;840.741;0.0;0.0;0.0;0.0
Q12_6_seed_41020155;25138;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_70_seed_566078139;25142;Sort;3;Outer;;0;5759;5759;0;1.0;147518.05;147532.45;27;0.0;0;997.921;998.019;9.889;997.118;0.0;0.0
Q12_70_seed_566078139;25143;Nested Loop;4;Outer;;0;5759;5759;1;1.0;0.43;147158.36;27;0.0;0;9.889;997.118;9.398;855.056;0.027;0.027
Q12_70_seed_566078139;25144;Seq Scan;5;Outer;;112600;5759;0;0;0.0009596390064345;0.0;139605.47;15;6001215.0;0;9.398;855.056;0.0;0.0;0.0;0.0
Q12_70_seed_566078139;25145;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.027;0.027;0.0;0.0;0.0;0.0
Q12_72_seed_582486201;25156;Sort;3;Outer;;0;5778;5778;0;1.0;147536.58;147551.03;27;0.0;0;967.973;968.074;11.806;967.149;0.0;0.0
Q12_72_seed_582486201;25157;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.56;27;0.0;0;11.806;967.149;11.415;829.604;0.026;0.026
Q12_72_seed_582486201;25158;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;11.415;829.604;0.0;0.0;0.0;0.0
Q12_72_seed_582486201;25159;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_73_seed_590690232;25163;Sort;3;Outer;;0;5783;5783;0;1.0;147541.88;147556.33;27;0.0;0;969.25;969.352;10.303;968.416;0.0;0.0
Q12_73_seed_590690232;25164;Nested Loop;4;Outer;;0;5783;5783;1;1.0;0.43;147180.51;27;0.0;0;10.303;968.416;9.865;832.652;0.026;0.026
Q12_73_seed_590690232;25165;Seq Scan;5;Outer;;112600;5783;0;0;0.0009636381965985;0.0;139605.47;15;6001215.0;0;9.865;832.652;0.0;0.0;0.0;0.0
Q12_73_seed_590690232;25166;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_75_seed_607098294;25177;Sort;3;Outer;;0;5808;5808;0;1.0;147565.96;147580.48;27;0.0;0;971.471;971.572;10.229;970.614;0.0;0.0
Q12_75_seed_607098294;25178;Nested Loop;4;Outer;;0;5808;5808;1;1.0;0.43;147202.85;27;0.0;0;10.229;970.614;9.608;833.568;0.026;0.026
Q12_75_seed_607098294;25179;Seq Scan;5;Outer;;112600;5808;0;0;0.000967804019686;0.0;139605.47;15;6001215.0;0;9.608;833.568;0.0;0.0;0.0;0.0
Q12_75_seed_607098294;25180;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.026;0.026;0.0;0.0;0.0;0.0
Q12_78_seed_631710387;25198;Sort;3;Outer;;0;5774;5774;0;1.0;147532.89;147547.33;27;0.0;0;1012.391;1012.492;11.177;1011.387;0.0;0.0
Q12_78_seed_631710387;25199;Nested Loop;4;Outer;;0;5774;5774;1;1.0;0.43;147172.15;27;0.0;0;11.177;1011.387;10.558;860.627;0.029;0.029
Q12_78_seed_631710387;25200;Seq Scan;5;Outer;;112600;5774;0;0;0.000962138500287;0.0;139605.47;15;6001215.0;0;10.558;860.627;0.0;0.0;0.0;0.0
Q12_78_seed_631710387;25201;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.029;0.029;0.0;0.0;0.0;0.0
Q12_80_seed_648118449;25219;Sort;3;Outer;;0;5778;5778;0;1.0;147536.93;147551.38;27;0.0;0;973.054;973.151;9.538;972.188;0.0;0.0
Q12_80_seed_648118449;25220;Nested Loop;4;Outer;;0;5778;5778;1;1.0;0.43;147175.91;27;0.0;0;9.538;972.188;8.939;843.437;0.024;0.024
Q12_80_seed_648118449;25221;Seq Scan;5;Outer;;112600;5778;0;0;0.000962805031981;0.0;139605.47;15;6001215.0;0;8.939;843.437;0.0;0.0;0.0;0.0
Q12_80_seed_648118449;25222;Index Scan;5;Inner;;26136;1;0;0;6.666666666666667e-07;0.43;1.31;20;1500000.0;0;0.024;0.024;0.0;0.0;0.0;0.0
Q12_82_seed_664526511;25233;Sort;3;Outer;;0;5798;5798;0;1.0;147555.95;147570.44;27;0.0;0;998.656;998.772;10.811;997.725;0.0;0.0
Q12_82_seed_664526511;25234;Nested Loop;4;Outer;;0;5798;5798;1;1.0;0.43;147193.53;27;0.0;0;10.811;997.725;10.286;854.221;0.027;0.027
