query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q4_133_seed_1082932092;6104;Gather Merge;1;Outer;;1034.704;1037.057;0.0;0.0;operator;
Q4_133_seed_1082932092;6103;Aggregate;0;;;1034.708;1037.062;889.2455342298362;886.797695091894;operator;
Q4_134_seed_1091136123;6115;Seq Scan;5;Outer;;0.064;164.065;0.0;0.0;operator;
Q4_134_seed_1091136123;6116;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_134_seed_1091136123;6114;Nested Loop;4;Outer;;0.741;1059.382;0.0;0.0;operator;
Q4_134_seed_1091136123;6113;Aggregate;3;Outer;;1061.377;1061.377;843.8911625760659;854.5333887264125;operator;
Q4_134_seed_1091136123;6112;Sort;2;Outer;;1061.392;1061.393;1043.5142853590655;1045.4496667183398;operator;
Q4_134_seed_1091136123;6111;Gather Merge;1;Outer;;1064.431;1066.735;0.0;0.0;operator;
Q4_134_seed_1091136123;6110;Aggregate;0;;;1064.435;1066.74;889.496813778497;887.0924006625778;operator;
Q4_135_seed_1099340154;6122;Seq Scan;5;Outer;;0.064;160.419;0.0;0.0;operator;
Q4_135_seed_1099340154;6123;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_135_seed_1099340154;6121;Nested Loop;4;Outer;;0.192;1049.451;0.0;0.0;operator;
Q4_135_seed_1099340154;6120;Aggregate;3;Outer;;1051.359;1051.36;844.113709029198;854.7913969095835;operator;
Q4_135_seed_1099340154;6119;Sort;2;Outer;;1051.376;1051.377;1043.5054801200038;1045.4406971888677;operator;
Q4_135_seed_1099340154;6118;Gather Merge;1;Outer;;1054.805;1056.774;0.0;0.0;operator;
Q4_135_seed_1099340154;6117;Aggregate;0;;;1054.808;1056.779;889.6928803352375;887.3227603381638;operator;
Q4_136_seed_1107544185;6129;Seq Scan;5;Outer;;0.175;164.208;0.0;0.0;operator;
Q4_136_seed_1107544185;6130;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_136_seed_1107544185;6128;Nested Loop;4;Outer;;1.073;1053.675;0.0;0.0;operator;
Q4_136_seed_1107544185;6127;Aggregate;3;Outer;;1055.629;1055.629;843.5962203312904;854.1919013065913;operator;
Q4_136_seed_1107544185;6126;Sort;2;Outer;;1055.645;1055.645;1043.526325349137;1045.46192495301;operator;
Q4_136_seed_1107544185;6125;Gather Merge;1;Outer;;1057.717;1059.885;0.0;0.0;operator;
Q4_136_seed_1107544185;6124;Aggregate;0;;;1057.721;1059.89;889.2369148299972;886.7875965841151;operator;
Q4_137_seed_1115748216;6136;Seq Scan;5;Outer;;0.07;164.571;0.0;0.0;operator;
Q4_137_seed_1115748216;6137;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_137_seed_1115748216;6135;Nested Loop;4;Outer;;0.744;1050.495;0.0;0.0;operator;
Q4_137_seed_1115748216;6134;Aggregate;3;Outer;;1052.435;1052.436;843.7319688849199;854.3490098233609;operator;
Q4_137_seed_1115748216;6133;Sort;2;Outer;;1052.45;1052.451;1043.5207314068025;1045.4562304905635;operator;
Q4_137_seed_1115748216;6132;Gather Merge;1;Outer;;1055.423;1057.071;0.0;0.0;operator;
Q4_137_seed_1115748216;6131;Aggregate;0;;;1055.428;1057.077;889.3565401200792;886.9278121227745;operator;
Q4_138_seed_1123952247;6143;Seq Scan;5;Outer;;0.067;165.324;0.0;0.0;operator;
Q4_138_seed_1123952247;6144;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_138_seed_1123952247;6142;Nested Loop;4;Outer;;0.516;1036.273;0.0;0.0;operator;
Q4_138_seed_1123952247;6141;Aggregate;3;Outer;;1038.215;1038.216;843.661031431423;854.2668924169027;operator;
Q4_138_seed_1123952247;6140;Sort;2;Outer;;1038.234;1038.234;1043.5236437772032;1045.4591953789322;operator;
Q4_138_seed_1123952247;6139;Gather Merge;1;Outer;;1042.161;1043.197;0.0;0.0;operator;
Q4_138_seed_1123952247;6138;Aggregate;0;;;1042.166;1043.202;889.294024541086;886.8545194444625;operator;
Q4_139_seed_1132156278;6150;Seq Scan;5;Outer;;0.073;163.242;0.0;0.0;operator;
Q4_139_seed_1132156278;6151;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_139_seed_1132156278;6149;Nested Loop;4;Outer;;1.556;1044.459;0.0;0.0;operator;
Q4_139_seed_1132156278;6148;Aggregate;3;Outer;;1046.467;1046.468;843.9534795353736;854.6056084927595;operator;
Q4_139_seed_1132156278;6147;Sort;2;Outer;;1046.483;1046.483;1043.5117955076494;1045.4471308276802;operator;
Q4_139_seed_1132156278;6146;Gather Merge;1;Outer;;1049.054;1051.29;0.0;0.0;operator;
Q4_139_seed_1132156278;6145;Aggregate;0;;;1049.058;1051.295;889.5517207465164;887.1568751298458;operator;
Q4_13_seed_98448372;6157;Seq Scan;5;Outer;;0.07;163.141;0.0;0.0;operator;
Q4_13_seed_98448372;6158;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_13_seed_98448372;6156;Nested Loop;4;Outer;;1.155;1059.078;0.0;0.0;operator;
Q4_13_seed_98448372;6155;Aggregate;3;Outer;;1061.202;1061.203;843.7057637627212;854.3186784342811;operator;
Q4_13_seed_98448372;6154;Sort;2;Outer;;1061.218;1061.218;1043.5218042109827;1045.4573226865455;operator;
Q4_13_seed_98448372;6153;Gather Merge;1;Outer;;1063.238;1065.422;0.0;0.0;operator;
Q4_13_seed_98448372;6152;Aggregate;0;;;1063.242;1065.427;889.3334500901819;886.900737324537;operator;
Q4_140_seed_1140360309;6164;Seq Scan;5;Outer;;0.064;169.043;0.0;0.0;operator;
Q4_140_seed_1140360309;6165;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_140_seed_1140360309;6163;Nested Loop;4;Outer;;0.628;1077.715;0.0;0.0;operator;
Q4_140_seed_1140360309;6162;Aggregate;3;Outer;;1079.678;1079.679;843.7296714715674;854.3463521834369;operator;
Q4_140_seed_1140360309;6161;Sort;2;Outer;;1079.696;1079.696;1043.5208252807004;1045.4563260632035;operator;
Q4_140_seed_1140360309;6160;Gather Merge;1;Outer;;1082.262;1084.252;0.0;0.0;operator;
Q4_140_seed_1140360309;6159;Aggregate;0;;;1082.266;1084.256;889.35451664903;886.9254392511061;operator;
Q4_141_seed_1148564340;6171;Seq Scan;5;Outer;;0.308;165.673;0.0;0.0;operator;
Q4_141_seed_1148564340;6172;Index Scan;5;Inner;;0.065;0.065;0.0;0.0;operator;
Q4_141_seed_1148564340;6170;Nested Loop;4;Outer;;2.122;1081.772;0.0;0.0;operator;
Q4_141_seed_1148564340;6169;Aggregate;3;Outer;;1083.685;1083.686;844.1332052245671;854.814013546211;operator;
Q4_141_seed_1148564340;6168;Sort;2;Outer;;1083.705;1083.705;1043.5047195434029;1045.439922230695;operator;
Q4_141_seed_1148564340;6167;Gather Merge;1;Outer;;1085.429;1087.763;0.0;0.0;operator;
Q4_141_seed_1148564340;6166;Aggregate;0;;;1085.433;1087.768;889.7100612236179;887.3429632641737;operator;
Q4_142_seed_1156768371;6178;Seq Scan;5;Outer;;0.141;164.284;0.0;0.0;operator;
Q4_142_seed_1156768371;6179;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_142_seed_1156768371;6177;Nested Loop;4;Outer;;1.093;1082.426;0.0;0.0;operator;
Q4_142_seed_1156768371;6176;Aggregate;3;Outer;;1084.453;1084.453;844.0248103957197;854.6883029325477;operator;
Q4_142_seed_1156768371;6175;Sort;2;Outer;;1084.471;1084.471;1043.5089686003123;1045.4442512534986;operator;
Q4_142_seed_1156768371;6174;Gather Merge;1;Outer;;1086.973;1089.013;0.0;0.0;operator;
Q4_142_seed_1156768371;6173;Aggregate;0;;;1086.977;1089.018;889.6145663542111;887.2307059678323;operator;
Q4_143_seed_1164972402;6185;Seq Scan;5;Outer;;0.069;168.027;0.0;0.0;operator;
Q4_143_seed_1164972402;6186;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_143_seed_1164972402;6184;Nested Loop;4;Outer;;0.294;1045.865;0.0;0.0;operator;
Q4_143_seed_1164972402;6183;Aggregate;3;Outer;;1047.852;1047.852;843.7886404312992;854.4146328667846;operator;
Q4_143_seed_1164972402;6182;Sort;2;Outer;;1047.869;1047.869;1043.518422437552;1045.4538795906974;operator;
Q4_143_seed_1164972402;6181;Gather Merge;1;Outer;;1051.262;1053.423;0.0;0.0;operator;
Q4_143_seed_1164972402;6180;Aggregate;0;;;1051.266;1053.428;889.4064799581867;886.9863874054452;operator;
Q4_144_seed_1173176433;6192;Seq Scan;5;Outer;;0.116;165.064;0.0;0.0;operator;
Q4_144_seed_1173176433;6193;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_144_seed_1173176433;6191;Nested Loop;4;Outer;;0.347;1055.161;0.0;0.0;operator;
Q4_144_seed_1173176433;6190;Aggregate;3;Outer;;1057.116;1057.117;844.0628542983233;854.7324135461581;operator;
Q4_144_seed_1173176433;6189;Sort;2;Outer;;1057.131;1057.131;1043.5074711113393;1045.4427256931608;operator;
Q4_144_seed_1173176433;6188;Gather Merge;1;Outer;;1059.765;1061.851;0.0;0.0;operator;
Q4_144_seed_1173176433;6187;Aggregate;0;;;1059.769;1061.856;889.6480801048543;887.2700928270139;operator;
Q4_145_seed_1181380464;6199;Seq Scan;5;Outer;;0.069;165.069;0.0;0.0;operator;
Q4_145_seed_1181380464;6200;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_145_seed_1181380464;6198;Nested Loop;4;Outer;;0.324;1047.09;0.0;0.0;operator;
Q4_145_seed_1181380464;6197;Aggregate;3;Outer;;1049.073;1049.074;843.7944600612556;854.4213699180482;operator;
Q4_145_seed_1181380464;6196;Sort;2;Outer;;1049.092;1049.093;1043.5181868827285;1045.4536397378442;operator;
Q4_145_seed_1181380464;6195;Gather Merge;1;Outer;;1053.229;1053.472;0.0;0.0;operator;
Q4_145_seed_1181380464;6194;Aggregate;0;;;1053.233;1053.477;889.4116067622521;886.9924020406431;operator;
Q4_146_seed_1189584495;6206;Seq Scan;5;Outer;;0.096;164.601;0.0;0.0;operator;
Q4_146_seed_1189584495;6207;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_146_seed_1189584495;6205;Nested Loop;4;Outer;;0.323;1065.062;0.0;0.0;operator;
Q4_146_seed_1189584495;6204;Aggregate;3;Outer;;1067.012;1067.013;843.9463235328234;854.5973233192336;operator;
Q4_146_seed_1189584495;6203;Sort;2;Outer;;1067.028;1067.029;1043.512080223492;1045.4474208227005;operator;
Q4_146_seed_1189584495;6202;Gather Merge;1;Outer;;1073.177;1073.305;0.0;0.0;operator;
Q4_146_seed_1189584495;6201;Aggregate;0;;;1073.18;1073.31;889.545420259459;887.1494753617569;operator;
Q4_147_seed_1197788526;6213;Seq Scan;5;Outer;;0.069;165.804;0.0;0.0;operator;
Q4_147_seed_1197788526;6214;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_147_seed_1197788526;6212;Nested Loop;4;Outer;;0.705;1063.517;0.0;0.0;operator;
Q4_147_seed_1197788526;6211;Aggregate;3;Outer;;1065.542;1065.542;843.869226264312;854.507976745883;operator;
Q4_147_seed_1197788526;6210;Sort;2;Outer;;1065.56;1065.56;1043.5151661758186;1045.450563744394;operator;
Q4_147_seed_1197788526;6209;Gather Merge;1;Outer;;1070.341;1072.445;0.0;0.0;operator;
Q4_147_seed_1197788526;6208;Aggregate;0;;;1070.346;1072.451;889.4774875039916;887.0697134823971;operator;
Q4_148_seed_1205992557;6220;Seq Scan;5;Outer;;0.12;161.299;0.0;0.0;operator;
Q4_148_seed_1205992557;6221;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_148_seed_1205992557;6219;Nested Loop;4;Outer;;0.728;1044.127;0.0;0.0;operator;
Q4_148_seed_1205992557;6218;Aggregate;3;Outer;;1046.152;1046.153;843.6105083781125;854.2084348759593;operator;
Q4_148_seed_1205992557;6217;Sort;2;Outer;;1046.172;1046.173;1043.525732782291;1045.4613218025859;operator;
Q4_148_seed_1205992557;6216;Gather Merge;1;Outer;;1049.278;1051.373;0.0;0.0;operator;
Q4_148_seed_1205992557;6215;Aggregate;0;;;1049.282;1051.378;889.249502142054;886.8023441410821;operator;
Q4_149_seed_1214196588;6227;Seq Scan;5;Outer;;0.148;162.436;0.0;0.0;operator;
Q4_149_seed_1214196588;6228;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_149_seed_1214196588;6226;Nested Loop;4;Outer;;1.166;1063.582;0.0;0.0;operator;
Q4_149_seed_1214196588;6225;Aggregate;3;Outer;;1065.764;1065.765;843.8677756094932;854.5062966913453;operator;
Q4_149_seed_1214196588;6224;Sort;2;Outer;;1065.782;1065.783;1043.515223903178;1045.4506225388834;operator;
Q4_149_seed_1214196588;6223;Gather Merge;1;Outer;;1068.693;1070.814;0.0;0.0;operator;
Q4_149_seed_1214196588;6222;Aggregate;0;;;1068.698;1070.819;889.4762158413723;887.0682207953889;operator;
Q4_14_seed_106652403;6234;Seq Scan;5;Outer;;0.074;162.426;0.0;0.0;operator;
Q4_14_seed_106652403;6235;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_14_seed_106652403;6233;Nested Loop;4;Outer;;0.397;1053.521;0.0;0.0;operator;
Q4_14_seed_106652403;6232;Aggregate;3;Outer;;1056.288;1056.288;843.7788353511745;854.4032789443391;operator;
Q4_14_seed_106652403;6231;Sort;2;Outer;;1056.304;1056.304;1043.5188213617735;1045.4542857717788;operator;
Q4_14_seed_106652403;6230;Gather Merge;1;Outer;;1058.977;1060.856;0.0;0.0;operator;
Q4_14_seed_106652403;6229;Aggregate;0;;;1058.98;1060.86;889.397840363444;886.9762522099993;operator;
Q4_150_seed_1231235959;6241;Seq Scan;5;Outer;;0.097;165.679;0.0;0.0;operator;
Q4_150_seed_1231235959;6242;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_150_seed_1231235959;6240;Nested Loop;4;Outer;;0.997;1055.501;0.0;0.0;operator;
Q4_150_seed_1231235959;6239;Aggregate;3;Outer;;1057.486;1057.486;843.7296714715674;854.3463521834369;operator;
Q4_150_seed_1231235959;6238;Sort;2;Outer;;1057.503;1057.504;1043.5208252807004;1045.4563260632035;operator;
Q4_150_seed_1231235959;6237;Gather Merge;1;Outer;;1059.563;1061.669;0.0;0.0;operator;
Q4_150_seed_1231235959;6236;Aggregate;0;;;1059.567;1061.674;889.35451664903;886.9254392511061;operator;
Q4_15_seed_114856434;6248;Seq Scan;5;Outer;;0.054;166.963;0.0;0.0;operator;
Q4_15_seed_114856434;6249;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_15_seed_114856434;6247;Nested Loop;4;Outer;;0.223;1050.017;0.0;0.0;operator;
Q4_15_seed_114856434;6246;Aggregate;3;Outer;;1052.049;1052.049;843.8199022911374;854.4508324293479;operator;
Q4_15_seed_114856434;6245;Sort;2;Outer;;1052.065;1052.066;1043.5171556606822;1045.4525896986204;operator;
Q4_15_seed_114856434;6244;Gather Merge;1;Outer;;1055.664;1057.675;0.0;0.0;operator;
Q4_15_seed_114856434;6243;Aggregate;0;;;1055.668;1057.679;889.4340232716095;887.0187033993743;operator;
Q4_16_seed_123060465;6255;Seq Scan;5;Outer;;0.068;160.637;0.0;0.0;operator;
Q4_16_seed_123060465;6256;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_16_seed_123060465;6254;Nested Loop;4;Outer;;0.243;1024.58;0.0;0.0;operator;
Q4_16_seed_123060465;6253;Aggregate;3;Outer;;1026.506;1026.506;843.5938659477561;854.1891732593709;operator;
Q4_16_seed_123060465;6252;Sort;2;Outer;;1026.526;1026.527;1043.526423885338;1045.4620252413197;operator;
Q4_16_seed_123060465;6251;Gather Merge;1;Outer;;1033.768;1033.83;0.0;0.0;operator;
Q4_16_seed_123060465;6250;Aggregate;0;;;1033.772;1033.835;889.2348316099343;886.7851559836206;operator;
Q4_17_seed_131264496;6262;Seq Scan;5;Outer;;0.061;161.824;0.0;0.0;operator;
Q4_17_seed_131264496;6263;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_17_seed_131264496;6261;Nested Loop;4;Outer;;0.761;1062.99;0.0;0.0;operator;
Q4_17_seed_131264496;6260;Aggregate;3;Outer;;1064.955;1064.956;843.7452887374845;854.3644299623907;operator;
Q4_17_seed_131264496;6259;Sort;2;Outer;;1064.974;1064.974;1043.5201873582014;1045.4556765861157;operator;
Q4_17_seed_131264496;6258;Gather Merge;1;Outer;;1067.468;1069.262;0.0;0.0;operator;
Q4_17_seed_131264496;6257;Aggregate;0;;;1067.471;1069.266;889.3682770632843;886.9415764853552;operator;
Q4_18_seed_139468527;6269;Seq Scan;5;Outer;;0.187;162.326;0.0;0.0;operator;
Q4_18_seed_139468527;6270;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_18_seed_139468527;6268;Nested Loop;4;Outer;;0.681;1046.177;0.0;0.0;operator;
Q4_18_seed_139468527;6267;Aggregate;3;Outer;;1048.181;1048.182;844.036950083433;854.702375968192;operator;
Q4_18_seed_139468527;6266;Sort;2;Outer;;1048.226;1048.227;1043.5084906268744;1045.44376432726;operator;
Q4_18_seed_139468527;6265;Gather Merge;1;Outer;;1050.672;1052.839;0.0;0.0;operator;
Q4_18_seed_139468527;6264;Aggregate;0;;;1050.676;1052.844;889.6252598236978;887.2432722787973;operator;
Q4_19_seed_147672558;6276;Seq Scan;5;Outer;;0.062;161.426;0.0;0.0;operator;
Q4_19_seed_147672558;6277;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_19_seed_147672558;6275;Nested Loop;4;Outer;;0.751;1033.494;0.0;0.0;operator;
Q4_19_seed_147672558;6274;Aggregate;3;Outer;;1035.567;1035.568;843.703566964649;854.3161227309735;operator;
Q4_19_seed_147672558;6273;Sort;2;Outer;;1035.585;1035.585;1043.5218946501175;1045.4574147605592;operator;
Q4_19_seed_147672558;6272;Gather Merge;1;Outer;;1038.337;1040.587;0.0;0.0;operator;
Q4_19_seed_147672558;6271;Aggregate;0;;;1038.341;1040.591;889.3315080079471;886.8984603145336;operator;
Q4_1_seed_0101000000;6283;Seq Scan;5;Outer;;0.07;160.241;0.0;0.0;operator;
Q4_1_seed_0101000000;6284;Index Scan;5;Inner;;0.06;0.06;0.0;0.0;operator;
Q4_1_seed_0101000000;6282;Nested Loop;4;Outer;;0.574;1014.252;0.0;0.0;operator;
Q4_1_seed_0101000000;6281;Aggregate;3;Outer;;1016.212;1016.212;843.5938659477561;854.1891732593709;operator;
Q4_1_seed_0101000000;6280;Sort;2;Outer;;1016.231;1016.232;1043.526423885338;1045.4620252413197;operator;
Q4_1_seed_0101000000;6279;Gather Merge;1;Outer;;1018.53;1020.678;0.0;0.0;operator;
Q4_1_seed_0101000000;6278;Aggregate;0;;;1018.534;1020.683;889.2348316099343;886.7851559836206;operator;
Q4_20_seed_155876589;6290;Seq Scan;5;Outer;;0.075;164.221;0.0;0.0;operator;
Q4_20_seed_155876589;6291;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_20_seed_155876589;6289;Nested Loop;4;Outer;;0.73;1064.39;0.0;0.0;operator;
Q4_20_seed_155876589;6288;Aggregate;3;Outer;;1066.341;1066.342;843.4993697561073;854.0798718225938;operator;
Q4_20_seed_155876589;6287;Sort;2;Outer;;1066.357;1066.358;1043.5303728412277;1045.4660442515865;operator;
Q4_20_seed_155876589;6286;Gather Merge;1;Outer;;1068.234;1070.363;0.0;0.0;operator;
Q4_20_seed_155876589;6285;Aggregate;0;;;1068.238;1070.368;889.1515449587124;886.6876147685944;operator;
Q4_21_seed_164080620;6297;Seq Scan;5;Outer;;0.065;162.096;0.0;0.0;operator;
Q4_21_seed_164080620;6298;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_21_seed_164080620;6296;Nested Loop;4;Outer;;0.397;1036.449;0.0;0.0;operator;
Q4_21_seed_164080620;6295;Aggregate;3;Outer;;1038.388;1038.388;843.8529895016502;854.489168862967;operator;
Q4_21_seed_164080620;6294;Sort;2;Outer;;1038.402;1038.402;1043.515819651692;1045.4512292203517;operator;
Q4_21_seed_164080620;6293;Gather Merge;1;Outer;;1042.847;1044.654;0.0;0.0;operator;
Q4_21_seed_164080620;6292;Aggregate;0;;;1042.851;1044.658;889.4631822319027;887.0529227175366;operator;
Q4_22_seed_172284651;6304;Seq Scan;5;Outer;;0.219;165.006;0.0;0.0;operator;
Q4_22_seed_172284651;6305;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_22_seed_172284651;6303;Nested Loop;4;Outer;;1.474;1045.66;0.0;0.0;operator;
Q4_22_seed_172284651;6302;Aggregate;3;Outer;;1047.52;1047.521;844.1065496282758;854.7830872894093;operator;
Q4_22_seed_172284651;6301;Sort;2;Outer;;1047.54;1047.541;1043.5057597903274;1045.4409821426796;operator;
Q4_22_seed_172284651;6300;Gather Merge;1;Outer;;1050.191;1052.301;0.0;0.0;operator;
Q4_22_seed_172284651;6299;Aggregate;0;;;1050.195;1052.306;889.6865709982272;887.3153419050259;operator;
Q4_23_seed_180488682;6311;Seq Scan;5;Outer;;0.116;166.168;0.0;0.0;operator;
Q4_23_seed_180488682;6312;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_23_seed_180488682;6310;Nested Loop;4;Outer;;1.376;1049.874;0.0;0.0;operator;
Q4_23_seed_180488682;6309;Aggregate;3;Outer;;1051.896;1051.897;843.7700578866582;854.3931122196198;operator;
Q4_23_seed_180488682;6308;Sort;2;Outer;;1051.915;1051.915;1043.5191778413675;1045.454648741676;operator;
Q4_23_seed_180488682;6307;Gather Merge;1;Outer;;1054.2;1056.431;0.0;0.0;operator;
Q4_23_seed_180488682;6306;Aggregate;0;;;1054.204;1056.436;889.390104606043;886.9671779073078;operator;
Q4_24_seed_188692713;6318;Seq Scan;5;Outer;;0.077;166.808;0.0;0.0;operator;
Q4_24_seed_188692713;6319;Index Scan;5;Inner;;0.062;0.062;0.0;0.0;operator;
Q4_24_seed_188692713;6317;Nested Loop;4;Outer;;0.65;1051.285;0.0;0.0;operator;
Q4_24_seed_188692713;6316;Aggregate;3;Outer;;1053.219;1053.22;844.1596075051523;854.8446457574331;operator;
Q4_24_seed_188692713;6315;Sort;2;Outer;;1053.238;1053.239;1043.5036932535497;1045.4388764748674;operator;
Q4_24_seed_188692713;6314;Gather Merge;1;Outer;;1055.303;1057.447;0.0;0.0;operator;
Q4_24_seed_188692713;6313;Aggregate;0;;;1055.307;1057.452;889.7333194341772;887.3703168402985;operator;
Q4_25_seed_196896744;6325;Seq Scan;5;Outer;;0.063;168.958;0.0;0.0;operator;
Q4_25_seed_196896744;6326;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_25_seed_196896744;6324;Nested Loop;4;Outer;;1.094;1057.281;0.0;0.0;operator;
Q4_25_seed_196896744;6323;Aggregate;3;Outer;;1059.231;1059.231;843.9830896689457;854.6399268841039;operator;
Q4_25_seed_196896744;6322;Sort;2;Outer;;1059.246;1059.246;1043.5106197679474;1045.4459332295555;operator;
Q4_25_seed_196896744;6321;Gather Merge;1;Outer;;1061.863;1064.208;0.0;0.0;operator;
Q4_25_seed_196896744;6320;Aggregate;0;;;1061.867;1064.213;889.5778064776873;887.1875161136388;operator;
Q4_26_seed_205100775;6332;Seq Scan;5;Outer;;0.184;164.443;0.0;0.0;operator;
Q4_26_seed_205100775;6333;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_26_seed_205100775;6331;Nested Loop;4;Outer;;0.426;1062.333;0.0;0.0;operator;
Q4_26_seed_205100775;6330;Aggregate;3;Outer;;1064.438;1064.439;843.7886404312992;854.4146328667846;operator;
Q4_26_seed_205100775;6329;Sort;2;Outer;;1064.457;1064.458;1043.518422437552;1045.4538795906974;operator;
Q4_26_seed_205100775;6328;Gather Merge;1;Outer;;1068.591;1068.764;0.0;0.0;operator;
Q4_26_seed_205100775;6327;Aggregate;0;;;1068.596;1068.77;889.4064799581867;886.9863874054452;operator;
Q4_27_seed_213304806;6339;Seq Scan;5;Outer;;0.174;164.345;0.0;0.0;operator;
Q4_27_seed_213304806;6340;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_27_seed_213304806;6338;Nested Loop;4;Outer;;1.213;1049.094;0.0;0.0;operator;
Q4_27_seed_213304806;6337;Aggregate;3;Outer;;1051.036;1051.037;843.9009816028139;854.544772193671;operator;
Q4_27_seed_213304806;6336;Sort;2;Outer;;1051.053;1051.053;1043.5138916436852;1045.4492657431542;operator;
Q4_27_seed_213304806;6335;Gather Merge;1;Outer;;1053.475;1055.579;0.0;0.0;operator;
Q4_27_seed_213304806;6334;Aggregate;0;;;1053.478;1055.583;889.5054681718855;887.1025612134185;operator;
Q4_28_seed_221508837;6346;Seq Scan;5;Outer;;0.066;167.586;0.0;0.0;operator;
Q4_28_seed_221508837;6347;Index Scan;5;Inner;;0.064;0.064;0.0;0.0;operator;
Q4_28_seed_221508837;6345;Nested Loop;4;Outer;;0.926;1068.818;0.0;0.0;operator;
Q4_28_seed_221508837;6344;Aggregate;3;Outer;;1070.91;1070.911;843.7944600612556;854.4213699180482;operator;
Q4_28_seed_221508837;6343;Sort;2;Outer;;1070.929;1070.929;1043.5181868827285;1045.4536397378442;operator;
Q4_28_seed_221508837;6342;Gather Merge;1;Outer;;1074.897;1077.035;0.0;0.0;operator;
Q4_28_seed_221508837;6341;Aggregate;0;;;1074.901;1077.039;889.4116067622521;886.9924020406431;operator;
Q4_29_seed_229712868;6353;Seq Scan;5;Outer;;0.073;163.871;0.0;0.0;operator;
Q4_29_seed_229712868;6354;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_29_seed_229712868;6352;Nested Loop;4;Outer;;1.04;1037.029;0.0;0.0;operator;
Q4_29_seed_229712868;6351;Aggregate;3;Outer;;1038.974;1038.975;843.9463235328234;854.5973233192336;operator;
Q4_29_seed_229712868;6350;Sort;2;Outer;;1038.993;1038.993;1043.512080223492;1045.4474208227005;operator;
Q4_29_seed_229712868;6349;Gather Merge;1;Outer;;1043.228;1045.373;0.0;0.0;operator;
Q4_29_seed_229712868;6348;Aggregate;0;;;1043.232;1045.377;889.545420259459;887.1494753617569;operator;
Q4_2_seed_8204031;6360;Seq Scan;5;Outer;;0.07;163.568;0.0;0.0;operator;
Q4_2_seed_8204031;6361;Index Scan;5;Inner;;0.061;0.061;0.0;0.0;operator;
Q4_2_seed_8204031;6359;Nested Loop;4;Outer;;0.758;1036.965;0.0;0.0;operator;
Q4_2_seed_8204031;6358;Aggregate;3;Outer;;1038.913;1038.913;843.6105083781125;854.2084348759593;operator;
Q4_2_seed_8204031;6357;Sort;2;Outer;;1038.934;1038.934;1043.525732782291;1045.4613218025859;operator;
Q4_2_seed_8204031;6356;Gather Merge;1;Outer;;1041.209;1044.108;0.0;0.0;operator;
Q4_2_seed_8204031;6355;Aggregate;0;;;1041.212;1044.112;889.249502142054;886.8023441410821;operator;
Q4_30_seed_237916899;6367;Seq Scan;5;Outer;;0.072;163.385;0.0;0.0;operator;
Q4_30_seed_237916899;6368;Index Scan;5;Inner;;0.063;0.063;0.0;0.0;operator;
Q4_30_seed_237916899;6366;Nested Loop;4;Outer;;0.4;1045.483;0.0;0.0;operator;
