query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q4_7_seed_49224186;6744;Nested Loop;4;Outer;;0.246;1036.491;129.22509830637048;1192.6657481424636;operator
Q4_7_seed_49224186;6743;Aggregate;3;Outer;;1038.402;1038.403;909.6467131187865;919.9880472496295;operator
Q4_7_seed_49224186;6742;Sort;2;Outer;;1038.416;1038.416;1077.6209905395158;1079.2476826392585;operator
Q4_7_seed_49224186;6741;Gather Merge;1;Outer;;1041.504;1043.644;1134.2386122801126;1136.2537768412294;operator
Q4_7_seed_49224186;6740;Aggregate;0;;;1041.507;1043.649;1008.9775581620743;1012.2399289080988;operator
Q4_80_seed_648118449;6752;Seq Scan;5;Outer;;0.071;164.289;0.26922985312913594;157.29516759756655;operator
Q4_80_seed_648118449;6753;Index Scan;5;Inner;;0.061;0.061;0.06039580557089433;0.8558950284513713;operator
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0.317;1033.069;129.22509830637048;1192.6657481424636;operator
Q4_80_seed_648118449;6750;Aggregate;3;Outer;;1035.032;1035.032;909.6467131187865;919.9880472496295;operator
Q4_80_seed_648118449;6749;Sort;2;Outer;;1035.047;1035.048;1077.6209905395158;1079.2476826392585;operator
Q4_80_seed_648118449;6748;Gather Merge;1;Outer;;1037.334;1039.516;1134.2386122801126;1136.2537768412294;operator
Q4_80_seed_648118449;6747;Aggregate;0;;;1037.337;1039.52;1008.9775581620743;1012.2399289080988;operator
Q4_83_seed_672730542;6773;Seq Scan;5;Outer;;0.159;163.654;0.2691806238072916;157.29628151228417;operator
Q4_83_seed_672730542;6774;Index Scan;5;Inner;;0.062;0.062;0.06039580589679608;0.8558968372550027;operator
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0.316;1053.84;129.22271522178258;1192.6573398333808;operator
Q4_83_seed_672730542;6771;Aggregate;3;Outer;;1055.862;1055.863;909.7108668715398;920.0566295115257;operator
Q4_83_seed_672730542;6770;Sort;2;Outer;;1055.879;1055.879;1077.6164134947908;1079.242936941688;operator
Q4_83_seed_672730542;6769;Gather Merge;1;Outer;;1059.777;1061.985;1134.2422341148779;1136.2574050036087;operator
Q4_83_seed_672730542;6768;Aggregate;0;;;1059.782;1061.99;1009.0314772194187;1012.2979506855941;operator
Q4_84_seed_680934573;6780;Seq Scan;5;Outer;;0.197;165.456;0.26901169881190956;157.3001160249491;operator
Q4_84_seed_680934573;6781;Index Scan;5;Inner;;0.062;0.062;0.06039580654914847;0.8559004548660596;operator
Q4_84_seed_680934573;6779;Nested Loop;4;Outer;;0.64;1063.117;129.2157835233587;1192.6294930483186;operator
Q4_84_seed_680934573;6778;Aggregate;3;Outer;;1065.219;1065.22;909.9295370576663;920.2904707292003;operator
Q4_84_seed_680934573;6777;Sort;2;Outer;;1065.246;1065.247;1077.6008774988163;1079.2268265611485;operator
Q4_84_seed_680934573;6776;Gather Merge;1;Outer;;1068.352;1069.248;1134.2546103461066;1136.269802909128;operator
Q4_84_seed_680934573;6775;Aggregate;0;;;1068.357;1069.253;1009.2151514801059;1012.4957012299558;operator
Q4_92_seed_746566821;6843;Seq Scan;5;Outer;;0.071;165.84;0.2692541413838354;157.2946186199424;operator
Q4_92_seed_746566821;6844;Index Scan;5;Inner;;0.06;0.06;0.06039580557089433;0.8558950284513713;operator
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0.556;1026.169;129.22589129787985;1192.6696008600263;operator
Q4_92_seed_746566821;6841;Aggregate;3;Outer;;1028.133;1028.134;909.6159935409479;919.9552163376766;operator
Q4_92_seed_746566821;6840;Sort;2;Outer;;1028.157;1028.157;1077.623180292883;1079.2499530668642;operator
Q4_92_seed_746566821;6839;Gather Merge;1;Outer;;1030.62;1032.956;1134.236880899624;1136.2520424385168;operator
Q4_92_seed_746566821;6838;Aggregate;0;;;1030.625;1032.961;1008.9517557383567;1012.2121679041913;operator
Q4_94_seed_762974883;6857;Seq Scan;5;Outer;;0.069;161.894;0.2690846700558249;157.29845729215967;operator
Q4_94_seed_762974883;6858;Index Scan;5;Inner;;0.064;0.064;0.06039580622244625;0.8558986460614619;operator
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0.496;1063.202;129.2187817256539;1192.6415159162507;operator
Q4_94_seed_762974883;6855;Aggregate;3;Outer;;1065.326;1065.327;909.8347597547838;920.1890998625497;operator
Q4_94_seed_762974883;6854;Sort;2;Outer;;1065.339;1065.34;1077.6076018808715;1079.2337998707178;operator
Q4_94_seed_762974883;6853;Gather Merge;1;Outer;;1070.047;1071.792;1134.2492392748732;1136.2644224216428;operator
Q4_94_seed_762974883;6852;Aggregate;0;;;1070.051;1071.797;1009.1355487791939;1012.4099789335808;operator
Q4_96_seed_779382945;6871;Seq Scan;5;Outer;;0.071;163.309;0.2691787054135295;157.29632495255956;operator
Q4_96_seed_779382945;6872;Index Scan;5;Inner;;0.063;0.063;0.06039580589679608;0.8558968372550027;operator
Q4_96_seed_779382945;6870;Nested Loop;4;Outer;;0.396;1070.779;129.22283415237587;1192.657181913889;operator
Q4_96_seed_779382945;6869;Aggregate;3;Outer;;1072.767;1072.768;909.7133781993094;920.0593146669127;operator
Q4_96_seed_779382945;6868;Sort;2;Outer;;1072.784;1072.785;1077.6162373373556;1079.2427542403273;operator
Q4_96_seed_779382945;6867;Gather Merge;1;Outer;;1075.771;1077.768;1134.2423749810896;1136.2575461160104;operator
Q4_96_seed_779382945;6866;Aggregate;0;;;1075.775;1077.773;1009.0335724786185;1012.3002056447203;operator
Q5_109_seed_886035348;7088;Hash Join;7;Outer;;39.256;218.195;34.67256493460886;212.34146524962324;pattern
Q5_109_seed_886035348;7091;Hash Join;9;Outer;;0.363;36.915;1.156236157314197;56.54467005554494;pattern
Q5_109_seed_886035348;7094;Hash Join;11;Outer;;0.073;0.077;0.8466304624200234;58.565854234852054;pattern
Q5_109_seed_886035348;7097;Seq Scan;13;Outer;;0.058;0.059;0.11501128260229176;21.307289036740315;operator
Q5_109_seed_886035348;7098;Index Scan;7;Inner;;0.068;0.073;0.06659886692738634;-0.08911030967456668;operator
Q5_109_seed_886035348;7100;Seq Scan;7;Outer;;0.071;2.686;0.03501079304229204;10.295486074571102;operator
Q5_109_seed_886035348;7087;Nested Loop;6;Outer;;39.398;1041.678;54.42014388397999;1112.0462364252332;operator
Q5_109_seed_886035348;7099;Hash;6;Inner;;3.213;3.213;14.784681223842597;14.784359215441242;operator
Q5_109_seed_886035348;7086;Hash Join;5;Outer;;44.136;1052.912;57.850741774871395;1125.6375366347143;operator
Q5_109_seed_886035348;7085;Sort;4;Outer;;1053.359;1053.399;1095.0725649661347;1096.2148666306896;operator
Q5_109_seed_886035348;7084;Aggregate;3;Outer;;1053.423;1053.665;1008.9435738131973;1018.6172614559152;operator
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;;1056.572;1058.744;1131.077822121095;1133.2862961679036;operator
Q5_109_seed_886035348;7082;Aggregate;1;Outer;;1056.648;1058.753;1073.4896473218973;1063.904339473363;operator
Q5_109_seed_886035348;7081;Sort;0;;;1056.848;1058.766;1105.4221212450304;1107.1910720546725;operator
Q5_111_seed_902443410;7148;Hash Join;7;Outer;;32.274;219.833;34.67256493460886;212.34146524962324;pattern
Q5_111_seed_902443410;7151;Hash Join;9;Outer;;0.417;30.704;1.156236157314197;56.54467005554494;pattern
Q5_111_seed_902443410;7154;Hash Join;11;Outer;;0.263;0.265;0.8466304624200234;58.565854234852054;pattern
Q5_111_seed_902443410;7157;Seq Scan;13;Outer;;0.24;0.24;0.11501128260229176;21.307289036740315;operator
Q5_111_seed_902443410;7158;Index Scan;7;Inner;;0.073;0.077;0.06659886692738634;-0.08911030967456668;operator
Q5_111_seed_902443410;7160;Seq Scan;7;Outer;;0.092;2.453;0.03501079304229204;10.295486074571102;operator
Q5_111_seed_902443410;7147;Nested Loop;6;Outer;;32.542;1097.785;54.42014388397999;1112.0462364252332;operator
Q5_111_seed_902443410;7159;Hash;6;Inner;;3.256;3.256;14.784681223842597;14.784359215441242;operator
Q5_111_seed_902443410;7146;Hash Join;5;Outer;;37.056;1109.126;57.850741774871395;1125.6375366347143;operator
Q5_111_seed_902443410;7145;Sort;4;Outer;;1109.586;1109.62;1095.0725649661347;1096.2148666306896;operator
Q5_111_seed_902443410;7144;Aggregate;3;Outer;;1109.649;1109.866;1008.9435738131973;1018.6172614559152;operator
Q5_111_seed_902443410;7143;Gather Merge;2;Outer;;1112.413;1114.487;1131.077822121095;1133.2862961679036;operator
Q5_111_seed_902443410;7142;Aggregate;1;Outer;;1112.473;1114.495;1073.4896473218973;1063.904339473363;operator
Q5_111_seed_902443410;7141;Sort;0;;;1112.644;1114.506;1105.4221212450304;1107.1910720546725;operator
Q5_117_seed_951667596;7268;Hash Join;7;Outer;;38.187;216.371;34.67256493460886;212.34146524962324;pattern
Q5_117_seed_951667596;7271;Hash Join;9;Outer;;0.529;37.127;1.156236157314197;56.54467005554494;pattern
Q5_117_seed_951667596;7274;Hash Join;11;Outer;;0.424;0.426;0.8466304624200234;58.565854234852054;pattern
Q5_117_seed_951667596;7277;Seq Scan;13;Outer;;0.408;0.408;0.11501128260229176;21.307289036740315;operator
Q5_117_seed_951667596;7278;Index Scan;7;Inner;;0.069;0.072;0.06659886692738634;-0.08911030967456668;operator
Q5_117_seed_951667596;7280;Seq Scan;7;Outer;;0.087;1.822;0.03501079304229204;10.295486074571102;operator
Q5_117_seed_951667596;7267;Nested Loop;6;Outer;;38.458;1049.318;54.42014388397999;1112.0462364252332;operator
Q5_117_seed_951667596;7279;Hash;6;Inner;;2.652;2.652;14.784681223842597;14.784359215441242;operator
Q5_117_seed_951667596;7266;Hash Join;5;Outer;;41.754;1060.032;57.850741774871395;1125.6375366347143;operator
Q5_117_seed_951667596;7265;Sort;4;Outer;;1060.479;1060.514;1095.0725649661347;1096.2148666306896;operator
Q5_117_seed_951667596;7264;Aggregate;3;Outer;;1060.536;1060.767;1008.9435738131973;1018.6172614559152;operator
Q5_117_seed_951667596;7263;Gather Merge;2;Outer;;1066.312;1068.355;1131.077822121095;1133.2862961679036;operator
Q5_117_seed_951667596;7262;Aggregate;1;Outer;;1066.377;1068.364;1073.4896473218973;1063.904339473363;operator
Q5_117_seed_951667596;7261;Sort;0;;;1066.551;1068.377;1105.4221212450304;1107.1910720546725;operator
Q5_118_seed_959871627;7288;Hash Join;7;Outer;;35.334;215.003;34.675099274720694;212.36083652458268;pattern
Q5_118_seed_959871627;7291;Hash Join;9;Outer;;0.353;34.334;1.156236157314197;56.54467005554494;pattern
Q5_118_seed_959871627;7294;Hash Join;11;Outer;;0.055;0.056;0.8466304624200234;58.565854234852054;pattern
Q5_118_seed_959871627;7297;Seq Scan;13;Outer;;0.038;0.039;0.11501128260229176;21.307289036740315;operator
Q5_118_seed_959871627;7298;Index Scan;7;Inner;;0.068;0.072;0.06659886723954286;-0.08910863454714502;operator
Q5_118_seed_959871627;7300;Seq Scan;7;Outer;;0.081;2.203;0.03501079304229204;10.295486074571102;operator
Q5_118_seed_959871627;7287;Nested Loop;6;Outer;;35.581;1040.874;54.38471792679839;1111.9676127256675;operator
Q5_118_seed_959871627;7299;Hash;6;Inner;;2.729;2.729;14.784681223842597;14.784359215441242;operator
Q5_118_seed_959871627;7286;Hash Join;5;Outer;;39.936;1051.66;57.80264221561293;1125.5331143652857;operator
Q5_118_seed_959871627;7285;Sort;4;Outer;;1052.117;1052.152;1095.0595107193558;1096.2015500555078;operator
Q5_118_seed_959871627;7284;Aggregate;3;Outer;;1052.184;1052.406;1009.0095347721551;1018.6855290693154;operator
Q5_118_seed_959871627;7283;Gather Merge;2;Outer;;1055.381;1057.499;1131.0866217056555;1133.2951052047729;operator
Q5_118_seed_959871627;7282;Aggregate;1;Outer;;1055.432;1057.507;1073.537736550152;1063.9627880779992;operator
Q5_118_seed_959871627;7281;Sort;0;;;1055.584;1057.519;1105.4174615593881;1107.186170146783;operator
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;;31.909;209.594;34.675099274720694;212.36083652458268;pattern
Q5_124_seed_1009095813;7431;Hash Join;9;Outer;;0.719;30.746;1.156236157314197;56.54467005554494;pattern
Q5_124_seed_1009095813;7434;Hash Join;11;Outer;;0.149;0.151;0.8466304624200234;58.565854234852054;pattern
Q5_124_seed_1009095813;7437;Seq Scan;13;Outer;;0.13;0.131;0.11501128260229176;21.307289036740315;operator
Q5_124_seed_1009095813;7438;Index Scan;7;Inner;;0.069;0.072;0.06659886723954286;-0.08910863454714502;operator
Q5_124_seed_1009095813;7440;Seq Scan;7;Outer;;0.087;2.823;0.03501079304229204;10.295486074571102;operator
Q5_124_seed_1009095813;7427;Nested Loop;6;Outer;;32.143;1028.028;54.38471792679839;1111.9676127256675;operator
Q5_124_seed_1009095813;7439;Hash;6;Inner;;3.353;3.353;14.784681223842597;14.784359215441242;operator
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;;36.07;1039.36;57.80264221561293;1125.5331143652857;operator
Q5_124_seed_1009095813;7425;Sort;4;Outer;;1039.787;1039.823;1095.0595107193558;1096.2015500555078;operator
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;;1039.856;1040.072;1009.0095347721551;1018.6855290693154;operator
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;;1042.661;1044.82;1131.0866217056555;1133.2951052047729;operator
Q5_124_seed_1009095813;7422;Aggregate;1;Outer;;1042.718;1044.829;1073.537736550152;1063.9627880779992;operator
Q5_124_seed_1009095813;7421;Sort;0;;;1042.89;1044.841;1105.4174615593881;1107.186170146783;operator
Q5_127_seed_1033707906;7488;Hash Join;7;Outer;;36.923;220.123;34.66965621136633;212.31923618132714;pattern
Q5_127_seed_1033707906;7491;Hash Join;9;Outer;;0.081;35.609;1.156236157314197;56.54467005554494;pattern
Q5_127_seed_1033707906;7494;Hash Join;11;Outer;;0.057;0.059;0.8466304624200234;58.565854234852054;pattern
Q5_127_seed_1033707906;7497;Seq Scan;13;Outer;;0.04;0.041;0.11501128260229176;21.307289036740315;operator
Q5_127_seed_1033707906;7498;Index Scan;7;Inner;;0.069;0.073;0.06659886692738634;-0.08911030967456668;operator
Q5_127_seed_1033707906;7500;Seq Scan;7;Outer;;0.086;3.051;0.03501079304229204;10.295486074571102;operator
Q5_127_seed_1033707906;7487;Nested Loop;6;Outer;;37.161;1048.043;54.46187007796577;1112.1379682774007;operator
Q5_127_seed_1033707906;7499;Hash;6;Inner;;3.588;3.589;14.784681223842597;14.784359215441242;operator
Q5_127_seed_1033707906;7486;Hash Join;5;Outer;;41.03;1060.144;57.907152991597336;1125.7594519809584;operator
Q5_127_seed_1033707906;7485;Sort;4;Outer;;1060.623;1060.659;1095.0878193152696;1096.2304292236809;operator
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;;1060.689;1060.907;1008.8670507752113;1018.5375046919833;operator
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;;1063.887;1066.053;1131.0675218486087;1133.2759848251203;operator
Q5_127_seed_1033707906;7482;Aggregate;1;Outer;;1063.946;1066.062;1073.4332719412068;1063.8358423333102;operator
Q5_127_seed_1033707906;7481;Sort;0;;;1064.137;1066.074;1105.4275875669016;1107.1968222096077;operator
Q5_128_seed_1041911937;7508;Hash Join;7;Outer;;37.851;216.951;34.675099274720694;212.36083652458268;pattern
Q5_128_seed_1041911937;7511;Hash Join;9;Outer;;1.304;36.88;1.156236157314197;56.54467005554494;pattern
Q5_128_seed_1041911937;7514;Hash Join;11;Outer;;0.18;0.182;0.8466304624200234;58.565854234852054;pattern
Q5_128_seed_1041911937;7517;Seq Scan;13;Outer;;0.051;0.052;0.11501128260229176;21.307289036740315;operator
Q5_128_seed_1041911937;7518;Index Scan;7;Inner;;0.071;0.074;0.06659886723954286;-0.08910863454714502;operator
Q5_128_seed_1041911937;7520;Seq Scan;7;Outer;;0.074;3.017;0.03501079304229204;10.295486074571102;operator
Q5_128_seed_1041911937;7507;Nested Loop;6;Outer;;38.088;1057.175;54.38471792679839;1111.9676127256675;operator
Q5_128_seed_1041911937;7519;Hash;6;Inner;;3.559;3.559;14.784681223842597;14.784359215441242;operator
Q5_128_seed_1041911937;7506;Hash Join;5;Outer;;43.205;1068.605;57.80264221561293;1125.5331143652857;operator
Q5_128_seed_1041911937;7505;Sort;4;Outer;;1069.052;1069.087;1095.0595107193558;1096.2015500555078;operator
Q5_128_seed_1041911937;7504;Aggregate;3;Outer;;1069.126;1069.377;1009.0095347721551;1018.6855290693154;operator
Q5_128_seed_1041911937;7503;Gather Merge;2;Outer;;1071.668;1073.783;1131.0866217056555;1133.2951052047729;operator
Q5_128_seed_1041911937;7502;Aggregate;1;Outer;;1071.739;1073.791;1073.537736550152;1063.9627880779992;operator
Q5_128_seed_1041911937;7501;Sort;0;;;1071.947;1073.804;1105.4174615593881;1107.186170146783;operator
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;;35.913;214.288;34.66965621136633;212.31923618132714;pattern
Q5_129_seed_1050115968;7531;Hash Join;9;Outer;;0.424;34.68;1.156236157314197;56.54467005554494;pattern
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;;0.197;0.198;0.8466304624200234;58.565854234852054;pattern
Q5_129_seed_1050115968;7537;Seq Scan;13;Outer;;0.165;0.165;0.11501128260229176;21.307289036740315;operator
Q5_129_seed_1050115968;7538;Index Scan;7;Inner;;0.071;0.075;0.06659886692738634;-0.08911030967456668;operator
Q5_129_seed_1050115968;7540;Seq Scan;7;Outer;;0.071;1.745;0.03501079304229204;10.295486074571102;operator
Q5_129_seed_1050115968;7527;Nested Loop;6;Outer;;36.191;1060.757;54.46187007796577;1112.1379682774007;operator
Q5_129_seed_1050115968;7539;Hash;6;Inner;;2.241;2.241;14.784681223842597;14.784359215441242;operator
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;;38.822;1071.124;57.907152991597336;1125.7594519809584;operator
Q5_129_seed_1050115968;7525;Sort;4;Outer;;1071.558;1071.593;1095.0878193152696;1096.2304292236809;operator
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;;1071.62;1071.835;1008.8670507752113;1018.5375046919833;operator
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;;1076.145;1078.274;1131.0675218486087;1133.2759848251203;operator
Q5_129_seed_1050115968;7522;Aggregate;1;Outer;;1076.203;1078.282;1073.4332719412068;1063.8358423333102;operator
Q5_129_seed_1050115968;7521;Sort;0;;;1076.37;1078.293;1105.4275875669016;1107.1968222096077;operator
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;;32.976;216.198;34.66965621136633;212.31923618132714;pattern
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;;0.09;31.994;1.156236157314197;56.54467005554494;pattern
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;;0.068;0.07;0.8466304624200234;58.565854234852054;pattern
Q5_133_seed_1082932092;7637;Seq Scan;13;Outer;;0.054;0.054;0.11501128260229176;21.307289036740315;operator
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;;0.068;0.072;0.06659886692738634;-0.08911030967456668;operator
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;;0.084;4.181;0.03501079304229204;10.295486074571102;operator
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;;33.205;1059.728;54.46187007796577;1112.1379682774007;operator
Q5_133_seed_1082932092;7639;Hash;6;Inner;;4.687;4.687;14.784681223842597;14.784359215441242;operator
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;;38.898;1072.374;57.907152991597336;1125.7594519809584;operator
Q5_133_seed_1082932092;7625;Sort;4;Outer;;1072.834;1072.87;1095.0878193152696;1096.2304292236809;operator
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;;1072.901;1073.12;1008.8670507752113;1018.5375046919833;operator
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;;1076.202;1078.348;1131.0675218486087;1133.2759848251203;operator
Q5_133_seed_1082932092;7622;Aggregate;1;Outer;;1076.276;1078.356;1073.4332719412068;1063.8358423333102;operator
Q5_133_seed_1082932092;7621;Sort;0;;;1076.47;1078.372;1105.4275875669016;1107.1968222096077;operator
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;;35.694;216.761;34.675891760339155;212.36690615712013;pattern
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;;0.528;34.422;1.156236157314197;56.54467005554494;pattern
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;;0.063;0.065;0.8466304624200234;58.565854234852054;pattern
Q5_141_seed_1148564340;7817;Seq Scan;13;Outer;;0.047;0.047;0.11501128260229176;21.307289036740315;operator
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;;0.071;0.075;0.06659886723954286;-0.08910863454714502;operator
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;;0.084;2.3;0.03501079304229204;10.295486074571102;operator
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;;36.063;1077.3;54.374060256854634;1111.943469132677;operator
Q5_141_seed_1148564340;7819;Hash;6;Inner;;2.915;2.915;14.784681223842597;14.784359215441242;operator
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;;42.506;1088.296;57.787986199279175;1125.5011578473118;operator
Q5_141_seed_1148564340;7805;Sort;4;Outer;;1088.738;1088.773;1095.0555009393688;1096.1974602811881;operator
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;;1088.807;1089.044;1009.0300518018477;1018.7065449838035;operator
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;;1092.845;1094.096;1131.0893218371364;1133.2978082335937;operator
Q5_141_seed_1148564340;7802;Aggregate;1;Outer;;1092.911;1094.104;1073.5524700260678;1063.980699131173;operator
Q5_141_seed_1148564340;7801;Sort;0;;;1093.122;1094.119;1105.416035093959;1107.184669466837;operator
Q5_150_seed_1231235959;8008;Hash Join;7;Outer;;30.579;208.217;34.6742101333799;212.35408649449573;pattern
Q5_150_seed_1231235959;8011;Hash Join;9;Outer;;0.319;29.532;1.156236157314197;56.54467005554494;pattern
Q5_150_seed_1231235959;8014;Hash Join;11;Outer;;0.159;0.161;0.8466304624200234;58.565854234852054;pattern
Q5_150_seed_1231235959;8017;Seq Scan;13;Outer;;0.136;0.136;0.11501128260229176;21.307289036740315;operator
Q5_150_seed_1231235959;8018;Index Scan;7;Inner;;0.069;0.073;0.06659886692738634;-0.08911030967456668;operator
Q5_150_seed_1231235959;8020;Seq Scan;7;Outer;;0.089;2.457;0.03501079304229204;10.295486074571102;operator
Q5_150_seed_1231235959;8007;Nested Loop;6;Outer;;30.808;1043.319;54.39759222351809;1111.9956138089797;operator
Q5_150_seed_1231235959;8019;Hash;6;Inner;;2.955;2.955;14.784681223842597;14.784359215441242;operator
Q5_150_seed_1231235959;8006;Hash Join;5;Outer;;34.672;1054.324;57.819898221933514;1125.5706722400737;operator
Q5_150_seed_1231235959;8005;Sort;4;Outer;;1054.786;1054.82;1095.0641907555685;1096.2063246490807;operator
Q5_150_seed_1231235959;8004;Aggregate;3;Outer;;1054.852;1055.084;1008.9860770087702;1018.661071706438;operator
Q5_150_seed_1231235959;8003;Gather Merge;2;Outer;;1059.283;1059.726;1131.0834611395128;1133.2919412404956;operator
Q5_150_seed_1231235959;8002;Aggregate;1;Outer;;1059.352;1059.737;1073.520456648776;1063.94178366499;operator
Q5_150_seed_1231235959;8001;Sort;0;;;1059.533;1059.748;1105.4191350816368;1107.1879307031365;operator
Q5_15_seed_114856434;8028;Hash Join;7;Outer;;39.909;218.984;34.67256493460886;212.34146524962324;pattern
Q5_15_seed_114856434;8031;Hash Join;9;Outer;;0.761;37.602;1.156236157314197;56.54467005554494;pattern
Q5_15_seed_114856434;8034;Hash Join;11;Outer;;0.36;0.362;0.8466304624200234;58.565854234852054;pattern
Q5_15_seed_114856434;8037;Seq Scan;13;Outer;;0.344;0.344;0.11501128260229176;21.307289036740315;operator
Q5_15_seed_114856434;8038;Index Scan;7;Inner;;0.071;0.074;0.06659886692738634;-0.08911030967456668;operator
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;;0.073;2.908;0.03501079304229204;10.295486074571102;operator
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;;40.614;1070.593;54.42014388397999;1112.0462364252332;operator
Q5_15_seed_114856434;8039;Hash;6;Inner;;3.495;3.495;14.784681223842597;14.784359215441242;operator
Q5_15_seed_114856434;8026;Hash Join;5;Outer;;45.933;1082.449;57.850741774871395;1125.6375366347143;operator
Q5_15_seed_114856434;8025;Sort;4;Outer;;1082.902;1082.937;1095.0725649661347;1096.2148666306896;operator
Q5_15_seed_114856434;8024;Aggregate;3;Outer;;1082.968;1083.205;1008.9435738131973;1018.6172614559152;operator
Q5_15_seed_114856434;8023;Gather Merge;2;Outer;;1085.783;1088.003;1131.077822121095;1133.2862961679036;operator
Q5_15_seed_114856434;8022;Aggregate;1;Outer;;1085.842;1088.012;1073.4896473218973;1063.904339473363;operator
Q5_15_seed_114856434;8021;Sort;0;;;1086.03;1088.025;1105.4221212450304;1107.1910720546725;operator
Q5_22_seed_172284651;8188;Hash Join;7;Outer;;30.518;208.981;34.675099274720694;212.36083652458268;pattern
Q5_22_seed_172284651;8191;Hash Join;9;Outer;;0.192;29.549;1.156236157314197;56.54467005554494;pattern
Q5_22_seed_172284651;8194;Hash Join;11;Outer;;0.161;0.163;0.8466304624200234;58.565854234852054;pattern
Q5_22_seed_172284651;8197;Seq Scan;13;Outer;;0.142;0.142;0.11501128260229176;21.307289036740315;operator
Q5_22_seed_172284651;8198;Index Scan;7;Inner;;0.069;0.073;0.06659886723954286;-0.08910863454714502;operator
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;;0.095;4.381;0.03501079304229204;10.295486074571102;operator
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;;30.728;1032.653;54.38471792679839;1111.9676127256675;operator
Q5_22_seed_172284651;8199;Hash;6;Inner;;4.924;4.924;14.784681223842597;14.784359215441242;operator
Q5_22_seed_172284651;8186;Hash Join;5;Outer;;37.198;1045.62;57.80264221561293;1125.5331143652857;operator
Q5_22_seed_172284651;8185;Sort;4;Outer;;1046.065;1046.101;1095.0595107193558;1096.2015500555078;operator
Q5_22_seed_172284651;8184;Aggregate;3;Outer;;1046.135;1046.371;1009.0095347721551;1018.6855290693154;operator
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;;1048.894;1051.35;1131.0866217056555;1133.2951052047729;operator
Q5_22_seed_172284651;8182;Aggregate;1;Outer;;1048.968;1051.358;1073.537736550152;1063.9627880779992;operator
Q5_22_seed_172284651;8181;Sort;0;;;1049.143;1051.368;1105.4174615593881;1107.186170146783;operator
Q5_26_seed_205100775;8268;Hash Join;7;Outer;;32.401;210.267;34.675099274720694;212.36083652458268;pattern
Q5_26_seed_205100775;8271;Hash Join;9;Outer;;0.102;29.498;1.156236157314197;56.54467005554494;pattern
Q5_26_seed_205100775;8274;Hash Join;11;Outer;;0.074;0.075;0.8466304624200234;58.565854234852054;pattern
Q5_26_seed_205100775;8277;Seq Scan;13;Outer;;0.054;0.054;0.11501128260229176;21.307289036740315;operator
Q5_26_seed_205100775;8278;Index Scan;7;Inner;;0.069;0.073;0.06659886723954286;-0.08910863454714502;operator
Q5_26_seed_205100775;8280;Seq Scan;7;Outer;;0.086;5.81;0.03501079304229204;10.295486074571102;operator
Q5_26_seed_205100775;8267;Nested Loop;6;Outer;;32.635;1039.098;54.38471792679839;1111.9676127256675;operator
Q5_26_seed_205100775;8279;Hash;6;Inner;;6.323;6.323;14.784681223842597;14.784359215441242;operator
Q5_26_seed_205100775;8266;Hash Join;5;Outer;;40.522;1053.454;57.80264221561293;1125.5331143652857;operator
