query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q10_133_seed_1082932092;19848;Seq Scan;7;Outer;;0.013;24.216;0.24810395240048777;44.728351850141365
Q10_133_seed_1082932092;19850;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_133_seed_1082932092;19844;Nested Loop;6;Outer;;0.502;1046.647;9.56775158672329;1128.9559084567363
Q10_133_seed_1082932092;19847;Hash;6;Inner;;31.245;31.245;27.11578910805514;27.115860729549752
Q10_133_seed_1082932092;19849;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_133_seed_1082932092;19843;Hash Join;5;Outer;;31.909;1088.204;33.319599203450935;1001.3466555388034
Q10_133_seed_1082932092;19842;Hash Join;4;Outer;;31.991;1091.047;46.756885200613624;1073.925472486832
Q10_133_seed_1082932092;19841;Gather;3;Outer;;34.215;1076.269;619.1656052351321;948.6679605600777
Q10_133_seed_1082932092;19840;Aggregate;2;Outer;;1118.665;1128.059;934.279060930983;919.4788725597275
Q10_133_seed_1082932092;19839;Sort;1;Outer;;1130.575;1131.318;1170.5888388988697;1172.5510665573474
Q10_133_seed_1082932092;19838;Limit;0;;;1130.576;1131.319;2004.718063577718;2009.1528923787043
Q10_134_seed_1091136123;19858;Seq Scan;7;Outer;;0.309;164.904;0.1130253992625665;163.29791188962594
Q10_134_seed_1091136123;19859;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_134_seed_1091136123;19861;Seq Scan;7;Outer;;0.366;25.968;0.24810395240048777;44.728351850141365
Q10_134_seed_1091136123;19863;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_134_seed_1091136123;19857;Nested Loop;6;Outer;;1.012;1054.368;9.141106565866124;1128.5514161859758
Q10_134_seed_1091136123;19860;Hash;6;Inner;;36.935;36.935;27.11578910805514;27.115860729549752
Q10_134_seed_1091136123;19862;Hash;5;Inner;;0.015;0.016;11.243821872657094;11.243890804342698
Q10_134_seed_1091136123;19856;Hash Join;5;Outer;;38.468;1101.273;33.36460852044836;998.7647407846354
Q10_134_seed_1091136123;19855;Hash Join;4;Outer;;39.014;1104.453;46.648699728324914;1072.5017422440023
Q10_134_seed_1091136123;19854;Gather;3;Outer;;44.151;1099.096;619.850356872686;947.0421747495612
Q10_134_seed_1091136123;19853;Aggregate;2;Outer;;1136.544;1145.793;933.6908500833825;918.9537304842625
Q10_134_seed_1091136123;19852;Sort;1;Outer;;1148.203;1148.987;1170.4721636420452;1172.4337032662816
Q10_134_seed_1091136123;19851;Limit;0;;;1148.204;1148.989;2004.7055071315074;2009.1403433977978
Q10_135_seed_1099340154;19871;Seq Scan;7;Outer;;0.441;163.856;0.11309193999596556;163.2961713479382
Q10_135_seed_1099340154;19872;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_135_seed_1099340154;19874;Seq Scan;7;Outer;;0.027;28.771;0.24810395240048777;44.728351850141365
Q10_135_seed_1099340154;19876;Seq Scan;6;Outer;;0.009;0.01;0.05099999611359429;5.327538243000788
Q10_135_seed_1099340154;19870;Nested Loop;6;Outer;;0.645;1040.919;9.174862895801624;1128.582787109216
Q10_135_seed_1099340154;19873;Hash;6;Inner;;36.998;36.999;27.11578910805514;27.115860729549752
Q10_135_seed_1099340154;19875;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_135_seed_1099340154;19869;Hash Join;5;Outer;;38.878;1089.113;33.36062908710551;998.9686571967756
Q10_135_seed_1099340154;19868;Hash Join;4;Outer;;38.959;1091.896;46.65692011530622;1072.6126350346995
Q10_135_seed_1099340154;19867;Gather;3;Outer;;40.4;1086.991;619.7962990842727;947.1700862444247
Q10_135_seed_1099340154;19866;Aggregate;2;Outer;;1129.185;1138.614;933.7371313168615;918.9949552588656
Q10_135_seed_1099340154;19865;Sort;1;Outer;;1141.272;1142.029;1170.4813743981324;1172.4429682744164
Q10_135_seed_1099340154;19864;Limit;0;;;1141.273;1142.031;2004.7064867323106;2009.141322406521
Q10_136_seed_1107544185;19884;Seq Scan;7;Outer;;0.128;165.82;0.11386847948393197;163.2758545127181
Q10_136_seed_1107544185;19885;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_136_seed_1107544185;19887;Seq Scan;7;Outer;;0.46;27.948;0.24810395240048777;44.728351850141365
Q10_136_seed_1107544185;19889;Seq Scan;6;Outer;;0.012;0.013;0.05099999611359429;5.327538243000788
Q10_136_seed_1107544185;19883;Nested Loop;6;Outer;;0.383;1062.079;9.56554091326447;1128.9538573878979
Q10_136_seed_1107544185;19886;Hash;6;Inner;;37.192;37.194;27.11578910805514;27.115860729549752
Q10_136_seed_1107544185;19888;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_136_seed_1107544185;19882;Hash Join;5;Outer;;39.706;1111.855;33.31988623252167;1001.333528090397
Q10_136_seed_1107544185;19881;Hash Join;4;Outer;;39.786;1114.8;46.75644167185477;1073.9187309243225
Q10_136_seed_1107544185;19880;Gather;3;Outer;;44.812;1098.407;619.1688875180422;948.6597496859762
Q10_136_seed_1107544185;19879;Aggregate;2;Outer;;1142.284;1151.845;934.2760432082616;919.4761935482683
Q10_136_seed_1107544185;19878;Sort;1;Outer;;1154.789;1155.614;1170.5882162101652;1172.5504403300572
Q10_136_seed_1107544185;19877;Limit;0;;;1154.79;1155.616;2004.7179944297613;2009.1528232713513
Q10_137_seed_1115748216;19897;Seq Scan;7;Outer;;0.29;162.762;0.11336083636974958;163.28913706557745
Q10_137_seed_1115748216;19898;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_137_seed_1115748216;19900;Seq Scan;7;Outer;;0.014;21.219;0.24810395240048777;44.728351850141365
Q10_137_seed_1115748216;19902;Seq Scan;6;Outer;;0.015;0.016;0.05099999611359429;5.327538243000788
Q10_137_seed_1115748216;19896;Nested Loop;6;Outer;;0.608;1053.966;9.308440344865858;1128.7102443235394
Q10_137_seed_1115748216;19899;Hash;6;Inner;;30.006;30.006;27.11578910805514;27.115860729549752
Q10_137_seed_1115748216;19901;Hash;5;Inner;;0.022;0.022;11.243821872657094;11.243890804342698
Q10_137_seed_1115748216;19895;Hash Join;5;Outer;;30.748;1094.611;33.34647201151472;999.779366341093
Q10_137_seed_1115748216;19894;Hash Join;4;Outer;;30.88;1097.522;46.69143414916273;1073.0623964225424
Q10_137_seed_1115748216;19893;Gather;3;Outer;;33.567;1085.593;619.5795676319817;947.6832291526149
Q10_137_seed_1115748216;19892;Aggregate;2;Outer;;1128.908;1138.838;933.9227149968752;919.1604717703384
Q10_137_seed_1115748216;19891;Sort;1;Outer;;1141.778;1142.547;1170.5182022095073;1172.4800133943895
Q10_137_seed_1115748216;19890;Limit;0;;;1141.779;1142.548;2004.710421033579;2009.1452543471298
Q10_138_seed_1123952247;19910;Seq Scan;7;Outer;;0.212;158.409;0.11362816141409238;163.28214290863008
Q10_138_seed_1123952247;19911;Index Scan;7;Inner;;0.061;0.064;0.026500755441013768;0.026199796818466542
Q10_138_seed_1123952247;19913;Seq Scan;7;Outer;;0.013;25.363;0.24810395240048777;44.728351850141365
Q10_138_seed_1123952247;19915;Seq Scan;6;Outer;;0.007;0.008;0.05099999611359429;5.327538243000788
Q10_138_seed_1123952247;19909;Nested Loop;6;Outer;;0.402;1081.805;9.444287265504386;1128.838044200328
Q10_138_seed_1123952247;19912;Hash;6;Inner;;36.097;36.097;27.11578910805514;27.115860729549752
Q10_138_seed_1123952247;19914;Hash;5;Inner;;0.01;0.011;11.243821872657094;11.243890804342698
Q10_138_seed_1123952247;19908;Hash Join;5;Outer;;37.525;1129.222;33.33190885692876;1000.6001065295409
Q10_138_seed_1123952247;19907;Hash Join;4;Outer;;37.591;1132.132;46.7253798095726;1073.512759187838
Q10_138_seed_1123952247;19906;Gather;3;Outer;;38.607;1121.16;619.3624572708998;948.1980597744699
Q10_138_seed_1123952247;19905;Aggregate;2;Outer;;1167.59;1177.416;934.1088998931424;919.3267637474999
Q10_138_seed_1123952247;19904;Sort;1;Outer;;1179.952;1180.718;1170.555084693749;1172.517113583917
Q10_138_seed_1123952247;19903;Limit;0;;;1179.953;1180.719;2004.714394030937;2009.149224987123
Q10_139_seed_1132156278;19923;Seq Scan;7;Outer;;0.278;159.593;0.11395044152186462;163.27370963323568
Q10_139_seed_1132156278;19924;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_139_seed_1132156278;19926;Seq Scan;7;Outer;;0.046;27.373;0.24810395240048777;44.728351850141365
Q10_139_seed_1132156278;19928;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_139_seed_1132156278;19922;Nested Loop;6;Outer;;0.613;1057.305;9.606578734227298;1128.993556239094
Q10_139_seed_1132156278;19925;Hash;6;Inner;;35.061;35.062;27.11578910805514;27.115860729549752
Q10_139_seed_1132156278;19927;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_139_seed_1132156278;19921;Hash Join;5;Outer;;35.837;1102.779;33.31600720122404;1001.5818890303302
Q10_139_seed_1132156278;19920;Hash Join;4;Outer;;35.921;1105.69;46.767078083971114;1074.0567946810029
Q10_139_seed_1132156278;19919;Gather;3;Outer;;37.851;1103.826;619.1035211900812;948.8167007388045
Q10_139_seed_1132156278;19918;Aggregate;2;Outer;;1145.922;1155.49;934.332955683461;919.527081502835
Q10_139_seed_1132156278;19917;Sort;1;Outer;;1158.249;1158.991;1170.599531508403;1172.5618220776864
Q10_139_seed_1132156278;19916;Limit;0;;;1158.25;1158.993;2004.7192323080585;2009.1540604270367
Q10_13_seed_98448372;19936;Seq Scan;7;Outer;;0.081;162.913;0.11373419962790732;163.27936830749695
Q10_13_seed_98448372;19937;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_13_seed_98448372;19939;Seq Scan;7;Outer;;0.017;29.145;0.24810395240048777;44.728351850141365
Q10_13_seed_98448372;19941;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_13_seed_98448372;19935;Nested Loop;6;Outer;;1.128;1055.703;9.497451884663235;1128.889037890652
Q10_13_seed_98448372;19938;Hash;6;Inner;;38.439;38.439;27.11578910805514;27.115860729549752
Q10_13_seed_98448372;19940;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_13_seed_98448372;19934;Hash Join;5;Outer;;41.104;1106.176;33.32661417173671;1000.9219299913929
Q10_13_seed_98448372;19933;Hash Join;4;Outer;;41.183;1109.099;46.73904052266096;1073.6910807409083
Q10_13_seed_98448372;19932;Gather;3;Outer;;43.042;1105.083;619.2773356146479;948.4012177920935
Q10_13_seed_98448372;19931;Aggregate;2;Outer;;1147.603;1157.523;934.1824756163701;919.3925057808679
Q10_13_seed_98448372;19930;Sort;1;Outer;;1160.224;1160.964;1170.5696905948112;1172.5318054642344
Q10_13_seed_98448372;19929;Limit;0;;;1160.225;1160.965;2004.7159787625906;2009.1508087853385
Q10_140_seed_1140360309;19949;Seq Scan;7;Outer;;0.27;160.375;0.11395044152186462;163.27370963323568
Q10_140_seed_1140360309;19950;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_140_seed_1140360309;19952;Seq Scan;7;Outer;;0.034;25.417;0.24810395240048777;44.728351850141365
Q10_140_seed_1140360309;19954;Seq Scan;6;Outer;;0.01;0.011;0.05099999611359429;5.327538243000788
Q10_140_seed_1140360309;19948;Nested Loop;6;Outer;;0.5;1050.788;9.606578734227298;1128.993556239094
Q10_140_seed_1140360309;19951;Hash;6;Inner;;34.919;34.919;27.11578910805514;27.115860729549752
Q10_140_seed_1140360309;19953;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_140_seed_1140360309;19947;Hash Join;5;Outer;;35.894;1096.213;33.31600720122404;1001.5818890303302
Q10_140_seed_1140360309;19946;Hash Join;4;Outer;;35.968;1099.058;46.767078083971114;1074.0567946810029
Q10_140_seed_1140360309;19945;Gather;3;Outer;;38.006;1104.155;619.1035211900812;948.8167007388045
Q10_140_seed_1140360309;19944;Aggregate;2;Outer;;1148.684;1158.01;934.332955683461;919.527081502835
Q10_140_seed_1140360309;19943;Sort;1;Outer;;1160.732;1161.494;1170.599531508403;1172.5618220776864
Q10_140_seed_1140360309;19942;Limit;0;;;1160.733;1161.496;2004.7192323080585;2009.1540604270367
Q10_141_seed_1148564340;19962;Seq Scan;7;Outer;;0.209;165.971;0.11343723084051205;163.2871384191798
Q10_141_seed_1148564340;19963;Index Scan;7;Inner;;0.062;0.064;0.026500755441013768;0.026199796818466542
Q10_141_seed_1148564340;19965;Seq Scan;7;Outer;;0.088;28.716;0.24810395240048777;44.728351850141365
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;;0.012;0.012;0.05099999611359429;5.327538243000788
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;;1.401;1060.468;9.347646324246682;1128.7466555662388
Q10_141_seed_1148564340;19964;Hash;6;Inner;;36.792;36.792;27.11578910805514;27.115860729549752
Q10_141_seed_1148564340;19966;Hash;5;Inner;;0.017;0.017;11.243821872657094;11.243890804342698
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;;39.055;1108.006;33.34194085206386;1000.0154227206847
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;;39.136;1110.803;46.700780207889466;1073.1899554971828
Q10_141_seed_1148564340;19958;Gather;3;Outer;;39.523;1099.824;619.5174869656948;947.8307890851189
Q10_141_seed_1148564340;19957;Aggregate;2;Outer;;1142.172;1151.551;933.9761431559934;919.2081331652931
Q10_141_seed_1148564340;19956;Sort;1;Outer;;1154.512;1155.274;1170.528832399507;1172.4907061151569
Q10_141_seed_1148564340;19955;Limit;0;;;1154.512;1155.276;2004.7115646837535;2009.146397315718
Q10_142_seed_1156768371;19975;Seq Scan;7;Outer;;0.163;158.893;0.11326603296999016;163.29161721875897
Q10_142_seed_1156768371;19976;Index Scan;7;Inner;;0.062;0.065;0.026500755441013768;0.026199796818466542
Q10_142_seed_1156768371;19978;Seq Scan;7;Outer;;0.151;29.297;0.24810395240048777;44.728351850141365
Q10_142_seed_1156768371;19980;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_142_seed_1156768371;19974;Nested Loop;6;Outer;;0.292;1065.457;9.261728953883676;1128.6651821229652
Q10_142_seed_1156768371;19977;Hash;6;Inner;;37.277;37.277;27.11578910805514;27.115860729549752
Q10_142_seed_1156768371;19979;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_142_seed_1156768371;19973;Hash Join;5;Outer;;38.437;1113.526;33.35120761374931;999.4954344902923
Q10_142_seed_1156768371;19972;Hash Join;4;Outer;;38.522;1116.33;46.67912588629247;1072.9038084035928
Q10_142_seed_1156768371;19971;Gather;3;Outer;;40.296;1112.745;619.6554726598729;947.5028478042757
Q10_142_seed_1156768371;19970;Aggregate;2;Outer;;1154.119;1163.355;933.8574246972769;919.1022322260646
Q10_142_seed_1156768371;19969;Sort;1;Outer;;1165.853;1166.587;1170.5052298021594;1172.466964555096
Q10_142_seed_1156768371;19968;Limit;0;;;1165.854;1166.588;2004.7090303321625;2009.143864477314
Q10_143_seed_1164972402;19988;Seq Scan;7;Outer;;0.241;162.006;0.11415669480063251;163.26831174526518
Q10_143_seed_1164972402;19989;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_143_seed_1164972402;19991;Seq Scan;7;Outer;;0.011;24.738;0.24810395240048777;44.728351850141365
Q10_143_seed_1164972402;19993;Seq Scan;6;Outer;;0.009;0.009;0.05099999611359429;5.327538243000788
Q10_143_seed_1164972402;19987;Nested Loop;6;Outer;;0.413;1057.349;9.711303784527246;1129.0939061471213
Q10_143_seed_1164972402;19990;Hash;6;Inner;;37.884;37.884;27.11578910805514;27.115860729549752
Q10_143_seed_1164972402;19992;Hash;5;Inner;;0.012;0.012;11.243821872657094;11.243890804342698
Q10_143_seed_1164972402;19986;Hash Join;5;Outer;;39.236;1105.943;33.30623414969379;1002.2147094346882
Q10_143_seed_1164972402;19985;Hash Join;4;Outer;;39.313;1108.832;46.794095384947155;1074.4080258389283
Q10_143_seed_1164972402;19984;Gather;3;Outer;;40.634;1109.929;618.9376589955589;949.2140936271196
Q10_143_seed_1164972402;19983;Aggregate;2;Outer;;1153.96;1163.834;934.47690531482;919.655960556734
Q10_143_seed_1164972402;19982;Sort;1;Outer;;1167.062;1167.821;1170.6280422409202;1172.5905007029319
Q10_143_seed_1164972402;19981;Limit;0;;;1167.063;1167.823;2004.7223607554388;2009.1571870594896
Q10_144_seed_1173176433;20001;Seq Scan;7;Outer;;0.305;159.937;0.11393631117976355;163.27407941923323
Q10_144_seed_1173176433;20002;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_144_seed_1173176433;20004;Seq Scan;7;Outer;;0.012;27.336;0.24810395240048777;44.728351850141365
Q10_144_seed_1173176433;20006;Seq Scan;6;Outer;;0.01;0.01;0.05099999611359429;5.327538243000788
Q10_144_seed_1173176433;20000;Nested Loop;6;Outer;;0.593;1036.859;9.600945831512604;1128.9867048621215
Q10_144_seed_1173176433;20003;Hash;6;Inner;;35.422;35.422;27.11578910805514;27.115860729549752
Q10_144_seed_1173176433;20005;Hash;5;Inner;;0.015;0.015;11.243821872657094;11.243890804342698
Q10_144_seed_1173176433;19999;Hash Join;5;Outer;;36.476;1082.82;33.316085477362876;1001.5461808776583
Q10_144_seed_1173176433;19998;Hash Join;4;Outer;;36.549;1085.786;46.76491835094454;1074.0338606769658
Q10_144_seed_1173176433;19997;Gather;3;Outer;;40.746;1082.791;619.113584157305;948.7918330659048
Q10_144_seed_1173176433;19996;Aggregate;2;Outer;;1125.946;1135.663;934.3238758897672;919.5189806227589
Q10_144_seed_1173176433;19995;Sort;1;Outer;;1138.379;1139.159;1170.5977013779207;1172.5599813316185
Q10_144_seed_1173176433;19994;Limit;0;;;1138.38;1139.16;2004.719030654738;2009.1538588914602
Q10_145_seed_1181380464;20014;Seq Scan;7;Outer;;0.2;161.873;0.11397446209514572;163.27308101693873
Q10_145_seed_1181380464;20015;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_145_seed_1181380464;20017;Seq Scan;7;Outer;;0.02;25.133;0.24810395240048777;44.728351850141365
Q10_145_seed_1181380464;20019;Seq Scan;6;Outer;;0.008;0.009;0.05099999611359429;5.327538243000788
Q10_145_seed_1181380464;20013;Nested Loop;6;Outer;;0.376;1059.428;9.61914253855403;1129.0052100295195
Q10_145_seed_1181380464;20016;Hash;6;Inner;;36.973;36.974;27.11578910805514;27.115860729549752
Q10_145_seed_1181380464;20018;Hash;5;Inner;;0.013;0.013;11.243821872657094;11.243890804342698
Q10_145_seed_1181380464;20012;Hash Join;5;Outer;;38.249;1107.594;33.314741626067644;1001.6575518593105
Q10_145_seed_1181380464;20011;Hash Join;4;Outer;;38.324;1111.206;46.770212410958976;1074.0982992309441
Q10_145_seed_1181380464;20010;Gather;3;Outer;;42.195;1105.46;619.0837401223301;948.8635782103744
Q10_145_seed_1181380464;20009;Aggregate;2;Outer;;1148.944;1158.575;934.3498837390803;919.5422515058016
Q10_145_seed_1181380464;20008;Sort;1;Outer;;1161.35;1162.11;1170.6028596435876;1172.565169948932
Q10_145_seed_1181380464;20007;Limit;0;;;1161.351;1162.111;2004.7195951955773;2009.154423103457
Q10_146_seed_1189584495;20027;Seq Scan;7;Outer;;0.108;162.038;0.11373419962790732;163.27936830749695
Q10_146_seed_1189584495;20028;Index Scan;7;Inner;;0.059;0.062;0.026500755441013768;0.026199796818466542
Q10_146_seed_1189584495;20030;Seq Scan;7;Outer;;0.011;29.23;0.24810395240048777;44.728351850141365
Q10_146_seed_1189584495;20032;Seq Scan;6;Outer;;0.012;0.012;0.05099999611359429;5.327538243000788
Q10_146_seed_1189584495;20026;Nested Loop;6;Outer;;0.889;1054.08;9.497451884663235;1128.889037890652
Q10_146_seed_1189584495;20029;Hash;6;Inner;;37.677;37.678;27.11578910805514;27.115860729549752
Q10_146_seed_1189584495;20031;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_146_seed_1189584495;20025;Hash Join;5;Outer;;40.444;1103.919;33.32661417173671;1000.9219299913929
Q10_146_seed_1189584495;20024;Hash Join;4;Outer;;40.55;1106.813;46.73904052266096;1073.6910807409083
Q10_146_seed_1189584495;20023;Gather;3;Outer;;43.305;1100.629;619.2773356146479;948.4012177920935
Q10_146_seed_1189584495;20022;Aggregate;2;Outer;;1144.411;1154.145;934.1824756163701;919.3925057808679
Q10_146_seed_1189584495;20021;Sort;1;Outer;;1157.058;1157.803;1170.5696905948112;1172.5318054642344
Q10_146_seed_1189584495;20020;Limit;0;;;1157.059;1157.804;2004.7159787625906;2009.1508087853385
Q10_147_seed_1197788526;20040;Seq Scan;7;Outer;;0.397;160.582;0.11357725436492339;163.28347489035238
Q10_147_seed_1197788526;20041;Index Scan;7;Inner;;0.058;0.061;0.026500755441013768;0.026199796818466542
Q10_147_seed_1197788526;20043;Seq Scan;7;Outer;;0.013;23.919;0.24810395240048777;44.728351850141365
Q10_147_seed_1197788526;20045;Seq Scan;6;Outer;;0.01;0.01;0.05099999611359429;5.327538243000788
Q10_147_seed_1197788526;20039;Nested Loop;6;Outer;;0.558;1019.043;9.416201715774235;1128.8136235805569
Q10_147_seed_1197788526;20042;Hash;6;Inner;;31.529;31.53;27.11578910805514;27.115860729549752
Q10_147_seed_1197788526;20044;Hash;5;Inner;;0.014;0.014;11.243821872657094;11.243890804342698
Q10_147_seed_1197788526;20038;Hash Join;5;Outer;;32.452;1060.498;33.33551974288318;1000.4328621869172
Q10_147_seed_1197788526;20037;Hash Join;4;Outer;;32.521;1063.372;46.71936275305221;1073.4254289384592
Q10_147_seed_1197788526;20036;Gather;3;Outer;;34.296;1055.553;619.4058455609288;948.0966899575908
Q10_147_seed_1197788526;20035;Aggregate;2;Outer;;1097.465;1106.941;934.0723947855931;919.2940862692029
Q10_147_seed_1197788526;20034;Sort;1;Outer;;1109.465;1110.217;1170.547926969461;1172.5099132433338
Q10_147_seed_1197788526;20033;Limit;0;;;1109.466;1110.218;2004.7136237579953;2009.1484551686433
Q10_148_seed_1205992557;20053;Seq Scan;7;Outer;;0.266;167.006;0.11387271925950282;163.27574356352287
Q10_148_seed_1205992557;20054;Index Scan;7;Inner;;0.059;0.061;0.026500755441013768;0.026199796818466542
Q10_148_seed_1205992557;20056;Seq Scan;7;Outer;;0.012;26.413;0.24810395240048777;44.728351850141365
Q10_148_seed_1205992557;20058;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_148_seed_1205992557;20052;Nested Loop;6;Outer;;0.505;1044.897;9.56775158672329;1128.9559084567363
Q10_148_seed_1205992557;20055;Hash;6;Inner;;34.102;34.103;27.11578910805514;27.115860729549752
Q10_148_seed_1205992557;20057;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_148_seed_1205992557;20051;Hash Join;5;Outer;;34.763;1089.428;33.319599203450935;1001.3466555388034
Q10_148_seed_1205992557;20050;Hash Join;4;Outer;;34.835;1092.329;46.756885200613624;1073.925472486832
Q10_148_seed_1205992557;20049;Gather;3;Outer;;37.404;1087.704;619.1656052351321;948.6679605600777
Q10_148_seed_1205992557;20048;Aggregate;2;Outer;;1131.588;1141.087;934.279060930983;919.4788725597275
Q10_148_seed_1205992557;20047;Sort;1;Outer;;1143.618;1144.403;1170.5888388988697;1172.5510665573474
Q10_148_seed_1205992557;20046;Limit;0;;;1143.619;1144.405;2004.718063577718;2009.1528923787043
Q10_149_seed_1214196588;20066;Seq Scan;7;Outer;;0.242;166.7;0.1130253992625665;163.29791188962594
Q10_149_seed_1214196588;20067;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_149_seed_1214196588;20069;Seq Scan;7;Outer;;0.012;29.456;0.24810395240048777;44.728351850141365
Q10_149_seed_1214196588;20071;Seq Scan;6;Outer;;0.008;0.009;0.05099999611359429;5.327538243000788
Q10_149_seed_1214196588;20065;Nested Loop;6;Outer;;0.611;1044.704;9.141106565866124;1128.5514161859758
Q10_149_seed_1214196588;20068;Hash;6;Inner;;38.648;38.649;27.11578910805514;27.115860729549752
Q10_149_seed_1214196588;20070;Hash;5;Inner;;0.012;0.012;11.243821872657094;11.243890804342698
Q10_149_seed_1214196588;20064;Hash Join;5;Outer;;39.811;1093.265;33.36460852044836;998.7647407846354
Q10_149_seed_1214196588;20063;Hash Join;4;Outer;;39.888;1095.763;46.648699728324914;1072.5017422440023
Q10_149_seed_1214196588;20062;Gather;3;Outer;;42.862;1083.283;619.850356872686;947.0421747495612
Q10_149_seed_1214196588;20061;Aggregate;2;Outer;;1120.092;1129.472;933.6908500833825;918.9537304842625
Q10_149_seed_1214196588;20060;Sort;1;Outer;;1132.007;1132.779;1170.4721636420452;1172.4337032662816
Q10_149_seed_1214196588;20059;Limit;0;;;1132.008;1132.781;2004.7055071315074;2009.1403433977978
Q10_14_seed_106652403;20079;Seq Scan;7;Outer;;0.21;163.612;0.11357725436492339;163.28347489035238
Q10_14_seed_106652403;20080;Index Scan;7;Inner;;0.06;0.063;0.026500755441013768;0.026199796818466542
Q10_14_seed_106652403;20082;Seq Scan;7;Outer;;0.014;25.166;0.24810395240048777;44.728351850141365
Q10_14_seed_106652403;20084;Seq Scan;6;Outer;;0.011;0.012;0.05099999611359429;5.327538243000788
Q10_14_seed_106652403;20078;Nested Loop;6;Outer;;0.394;1054.703;9.416201715774235;1128.8136235805569
Q10_14_seed_106652403;20081;Hash;6;Inner;;36.025;36.025;27.11578910805514;27.115860729549752
Q10_14_seed_106652403;20083;Hash;5;Inner;;0.016;0.016;11.243821872657094;11.243890804342698
Q10_14_seed_106652403;20077;Hash Join;5;Outer;;37.296;1101.905;33.33551974288318;1000.4328621869172
Q10_14_seed_106652403;20076;Hash Join;4;Outer;;37.398;1104.808;46.71936275305221;1073.4254289384592
Q10_14_seed_106652403;20075;Gather;3;Outer;;41.528;1101.715;619.4058455609288;948.0966899575908
Q10_14_seed_106652403;20074;Aggregate;2;Outer;;1144.209;1153.966;934.0723947855931;919.2940862692029
Q10_14_seed_106652403;20073;Sort;1;Outer;;1156.791;1157.541;1170.547926969461;1172.5099132433338
Q10_14_seed_106652403;20072;Limit;0;;;1156.791;1157.542;2004.7136237579953;2009.1484551686433
Q10_150_seed_1231235959;20092;Seq Scan;7;Outer;;0.117;162.818;0.11355604141850306;163.28402991588305
Q10_150_seed_1231235959;20093;Index Scan;7;Inner;;0.06;0.062;0.026500755441013768;0.026199796818466542
Q10_150_seed_1231235959;20095;Seq Scan;7;Outer;;0.015;28.243;0.24810395240048777;44.728351850141365
Q10_150_seed_1231235959;20097;Seq Scan;6;Outer;;0.01;0.01;0.05099999611359429;5.327538243000788
Q10_150_seed_1231235959;20091;Nested Loop;6;Outer;;0.416;1051.622;9.407033954453993;1128.8034591178007
Q10_150_seed_1231235959;20094;Hash;6;Inner;;38.115;38.115;27.11578910805514;27.115860729549752
Q10_150_seed_1231235959;20096;Hash;5;Inner;;0.014;0.015;11.243821872657094;11.243890804342698
Q10_150_seed_1231235959;20090;Hash Join;5;Outer;;40.758;1102.085;33.33601271966759;1000.3757459809981
Q10_150_seed_1231235959;20089;Hash Join;4;Outer;;40.868;1105.015;46.71633216562397;1073.3907891826284
