query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_50_seed_401997519;3041;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.549;5.788;Q2
Q2_50_seed_401997519;3044;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_50_seed_401997519;3046;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.217;0.217;Q2
Q2_50_seed_401997519;3049;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_51_seed_410201550;3059;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;1.296;38.04;Q2
Q2_51_seed_410201550;3062;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.229;258.478;Q2
Q2_51_seed_410201550;3065;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.263;5.583;Q2
Q2_51_seed_410201550;3068;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_51_seed_410201550;3070;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.146;0.146;Q2
Q2_51_seed_410201550;3073;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_52_seed_418405581;3083;Seq Scan;4;Outer;;4128;330;0;0;0.00165;0.0;5378.0;30;200000.0;0;1.033;39.106;Q2
Q2_52_seed_418405581;3086;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.434;260.594;Q2
Q2_52_seed_418405581;3089;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.3;5.061;Q2
Q2_52_seed_418405581;3092;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_52_seed_418405581;3094;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.139;0.14;Q2
Q2_52_seed_418405581;3097;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_53_seed_426609612;3107;Seq Scan;4;Outer;;4128;321;0;0;0.001605;0.0;5378.0;30;200000.0;0;0.62;38.581;Q2
Q2_53_seed_426609612;3110;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.191;260.924;Q2
Q2_53_seed_426609612;3113;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.357;5.569;Q2
Q2_53_seed_426609612;3116;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_53_seed_426609612;3118;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.3;0.3;Q2
Q2_53_seed_426609612;3121;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_54_seed_434813643;3131;Seq Scan;4;Outer;;4128;329;0;0;0.001645;0.0;5378.0;30;200000.0;0;0.744;35.427;Q2
Q2_54_seed_434813643;3134;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.203;256.724;Q2
Q2_54_seed_434813643;3137;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.229;4.85;Q2
Q2_54_seed_434813643;3140;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_54_seed_434813643;3142;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.136;0.136;Q2
Q2_54_seed_434813643;3145;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_55_seed_443017674;3155;Seq Scan;4;Outer;;4128;345;0;0;0.001725;0.0;5378.0;30;200000.0;0;0.512;35.492;Q2
Q2_55_seed_443017674;3158;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.247;255.659;Q2
Q2_55_seed_443017674;3161;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.272;5.298;Q2
Q2_55_seed_443017674;3164;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2
Q2_55_seed_443017674;3166;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.165;0.166;Q2
Q2_55_seed_443017674;3169;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_56_seed_451221705;3179;Seq Scan;4;Outer;;4128;324;0;0;0.00162;0.0;5378.0;30;200000.0;0;2.016;37.412;Q2
Q2_56_seed_451221705;3182;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.179;260.695;Q2
Q2_56_seed_451221705;3185;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;4.728;Q2
Q2_56_seed_451221705;3188;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2
Q2_56_seed_451221705;3190;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.157;0.158;Q2
Q2_56_seed_451221705;3193;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_57_seed_459425736;3203;Seq Scan;4;Outer;;4128;341;0;0;0.001705;0.0;5378.0;30;200000.0;0;1.403;34.431;Q2
Q2_57_seed_459425736;3206;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.218;255.287;Q2
Q2_57_seed_459425736;3209;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.267;5.826;Q2
Q2_57_seed_459425736;3212;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_57_seed_459425736;3214;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.147;0.147;Q2
Q2_57_seed_459425736;3217;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_58_seed_467629767;3227;Seq Scan;4;Outer;;4128;328;0;0;0.00164;0.0;5378.0;30;200000.0;0;0.618;36.103;Q2
Q2_58_seed_467629767;3230;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.268;259.574;Q2
Q2_58_seed_467629767;3233;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.269;5.98;Q2
Q2_58_seed_467629767;3236;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.015;Q2
Q2_58_seed_467629767;3238;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.169;0.17;Q2
Q2_58_seed_467629767;3241;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_5_seed_32816124;3275;Seq Scan;4;Outer;;4128;340;0;0;0.0017;0.0;5378.0;30;200000.0;0;2.117;37.148;Q2
Q2_5_seed_32816124;3278;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.303;262.879;Q2
Q2_5_seed_32816124;3281;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.595;5.847;Q2
Q2_5_seed_32816124;3284;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.016;Q2
Q2_5_seed_32816124;3286;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.254;0.255;Q2
Q2_5_seed_32816124;3289;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_60_seed_484037829;3299;Seq Scan;4;Outer;;4128;338;0;0;0.00169;0.0;5378.0;30;200000.0;0;0.583;34.589;Q2
Q2_60_seed_484037829;3302;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.181;257.055;Q2
Q2_60_seed_484037829;3305;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.248;6.054;Q2
Q2_60_seed_484037829;3308;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_60_seed_484037829;3310;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.188;0.189;Q2
Q2_60_seed_484037829;3313;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_61_seed_492241860;3323;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;1.29;34.216;Q2
Q2_61_seed_492241860;3326;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.186;256.668;Q2
Q2_61_seed_492241860;3329;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.394;5.29;Q2
Q2_61_seed_492241860;3332;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_61_seed_492241860;3334;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.153;0.153;Q2
Q2_61_seed_492241860;3337;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_63_seed_508649922;3371;Seq Scan;4;Outer;;4128;342;0;0;0.00171;0.0;5378.0;30;200000.0;0;1.5;35.246;Q2
Q2_63_seed_508649922;3374;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.208;258.171;Q2
Q2_63_seed_508649922;3377;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.256;5.587;Q2
Q2_63_seed_508649922;3380;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;Q2
Q2_63_seed_508649922;3382;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.152;0.153;Q2
Q2_63_seed_508649922;3385;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_65_seed_525057984;3419;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.174;37.857;Q2
Q2_65_seed_525057984;3422;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.198;261.361;Q2
Q2_65_seed_525057984;3425;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.261;6.28;Q2
Q2_65_seed_525057984;3428;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.013;Q2
Q2_65_seed_525057984;3430;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.14;0.14;Q2
Q2_65_seed_525057984;3433;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_66_seed_533262015;3443;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.664;33.982;Q2
Q2_66_seed_533262015;3446;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.144;254.521;Q2
Q2_66_seed_533262015;3449;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.262;6.181;Q2
Q2_66_seed_533262015;3452;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_66_seed_533262015;3454;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.271;0.271;Q2
Q2_66_seed_533262015;3457;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_67_seed_541466046;3467;Seq Scan;4;Outer;;4128;335;0;0;0.001675;0.0;5378.0;30;200000.0;0;0.532;37.097;Q2
Q2_67_seed_541466046;3470;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.198;258.918;Q2
Q2_67_seed_541466046;3473;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;5.091;Q2
Q2_67_seed_541466046;3476;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.016;Q2
Q2_67_seed_541466046;3478;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.146;0.146;Q2
Q2_67_seed_541466046;3481;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_68_seed_549670077;3491;Seq Scan;4;Outer;;4128;339;0;0;0.001695;0.0;5378.0;30;200000.0;0;1.364;35.966;Q2
Q2_68_seed_549670077;3494;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.155;260.438;Q2
Q2_68_seed_549670077;3497;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.247;6.323;Q2
Q2_68_seed_549670077;3500;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_68_seed_549670077;3502;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.134;0.134;Q2
Q2_68_seed_549670077;3505;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_69_seed_557874108;3515;Seq Scan;4;Outer;;4128;330;0;0;0.00165;0.0;5378.0;30;200000.0;0;0.523;38.784;Q2
Q2_69_seed_557874108;3518;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.215;262.974;Q2
Q2_69_seed_557874108;3521;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.263;5.256;Q2
Q2_69_seed_557874108;3524;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.016;Q2
Q2_69_seed_557874108;3526;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.137;0.137;Q2
Q2_69_seed_557874108;3529;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_6_seed_41020155;3539;Seq Scan;4;Outer;;4128;339;0;0;0.001695;0.0;5378.0;30;200000.0;0;0.605;39.037;Q2
Q2_6_seed_41020155;3542;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.242;260.545;Q2
Q2_6_seed_41020155;3545;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.262;5.379;Q2
Q2_6_seed_41020155;3548;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.016;Q2
Q2_6_seed_41020155;3550;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.226;0.226;Q2
Q2_6_seed_41020155;3553;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_70_seed_566078139;3563;Seq Scan;4;Outer;;4128;326;0;0;0.00163;0.0;5378.0;30;200000.0;0;1.361;35.14;Q2
Q2_70_seed_566078139;3566;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.179;256.141;Q2
Q2_70_seed_566078139;3569;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.297;5.043;Q2
Q2_70_seed_566078139;3572;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.015;Q2
Q2_70_seed_566078139;3574;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.13;0.13;Q2
Q2_70_seed_566078139;3577;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_72_seed_582486201;3611;Seq Scan;4;Outer;;4128;353;0;0;0.001765;0.0;5378.0;30;200000.0;0;0.579;36.797;Q2
Q2_72_seed_582486201;3614;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.188;262.005;Q2
Q2_72_seed_582486201;3617;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.289;4.772;Q2
Q2_72_seed_582486201;3620;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.02;0.02;Q2
Q2_72_seed_582486201;3622;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.136;0.136;Q2
Q2_72_seed_582486201;3625;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_73_seed_590690232;3635;Seq Scan;4;Outer;;4128;331;0;0;0.001655;0.0;5378.0;30;200000.0;0;0.556;34.887;Q2
Q2_73_seed_590690232;3638;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.278;258.33;Q2
Q2_73_seed_590690232;3641;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.271;5.725;Q2
Q2_73_seed_590690232;3644;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.015;Q2
Q2_73_seed_590690232;3646;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.134;0.134;Q2
Q2_73_seed_590690232;3649;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_74_seed_598894263;3659;Seq Scan;4;Outer;;4128;327;0;0;0.001635;0.0;5378.0;30;200000.0;0;0.201;35.743;Q2
Q2_74_seed_598894263;3662;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.129;268.459;Q2
Q2_74_seed_598894263;3665;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.466;4.743;Q2
Q2_74_seed_598894263;3668;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.016;0.016;Q2
Q2_74_seed_598894263;3670;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.143;0.144;Q2
Q2_74_seed_598894263;3673;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_75_seed_607098294;3683;Seq Scan;4;Outer;;4128;348;0;0;0.00174;0.0;5378.0;30;200000.0;0;1.339;35.616;Q2
Q2_75_seed_607098294;3686;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.186;259.012;Q2
Q2_75_seed_607098294;3689;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.267;5.935;Q2
Q2_75_seed_607098294;3692;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;Q2
Q2_75_seed_607098294;3694;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.143;0.143;Q2
Q2_75_seed_607098294;3697;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_76_seed_615302325;3707;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;0.618;36.886;Q2
Q2_76_seed_615302325;3710;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.178;258.34;Q2
Q2_76_seed_615302325;3713;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.266;5.205;Q2
Q2_76_seed_615302325;3716;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.014;Q2
Q2_76_seed_615302325;3718;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.146;0.146;Q2
Q2_76_seed_615302325;3721;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_77_seed_623506356;3731;Seq Scan;4;Outer;;4128;336;0;0;0.00168;0.0;5378.0;30;200000.0;0;1.214;39.133;Q2
Q2_77_seed_623506356;3734;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.17;255.589;Q2
Q2_77_seed_623506356;3737;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.257;4.947;Q2
Q2_77_seed_623506356;3740;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.013;0.014;Q2
Q2_77_seed_623506356;3742;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.191;0.191;Q2
Q2_77_seed_623506356;3745;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_78_seed_631710387;3755;Seq Scan;4;Outer;;4128;329;0;0;0.001645;0.0;5378.0;30;200000.0;0;0.251;38.32;Q2
Q2_78_seed_631710387;3758;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.168;262.662;Q2
Q2_78_seed_631710387;3761;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.255;5.428;Q2
Q2_78_seed_631710387;3764;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_78_seed_631710387;3766;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.138;0.139;Q2
Q2_78_seed_631710387;3769;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_79_seed_639914418;3779;Seq Scan;4;Outer;;4128;326;0;0;0.00163;0.0;5378.0;30;200000.0;0;0.649;38.631;Q2
Q2_79_seed_639914418;3782;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.204;258.27;Q2
Q2_79_seed_639914418;3785;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.344;6.063;Q2
Q2_79_seed_639914418;3788;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.019;0.02;Q2
Q2_79_seed_639914418;3790;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.271;0.272;Q2
Q2_79_seed_639914418;3793;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_81_seed_656322480;3851;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;1.342;35.416;Q2
Q2_81_seed_656322480;3854;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.22;258.206;Q2
Q2_81_seed_656322480;3857;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.342;6.194;Q2
Q2_81_seed_656322480;3860;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_81_seed_656322480;3862;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.13;0.13;Q2
Q2_81_seed_656322480;3865;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_82_seed_664526511;3875;Seq Scan;4;Outer;;4128;328;0;0;0.00164;0.0;5378.0;30;200000.0;0;0.19;36.094;Q2
Q2_82_seed_664526511;3878;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.188;261.095;Q2
Q2_82_seed_664526511;3881;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.27;4.811;Q2
Q2_82_seed_664526511;3884;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_82_seed_664526511;3886;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.134;0.134;Q2
Q2_82_seed_664526511;3889;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_85_seed_689138604;3947;Seq Scan;4;Outer;;4128;332;0;0;0.00166;0.0;5378.0;30;200000.0;0;0.666;35.227;Q2
Q2_85_seed_689138604;3950;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.191;254.956;Q2
Q2_85_seed_689138604;3953;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.221;6.011;Q2
Q2_85_seed_689138604;3956;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.014;0.015;Q2
Q2_85_seed_689138604;3958;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.164;0.165;Q2
Q2_85_seed_689138604;3961;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_86_seed_697342635;3971;Seq Scan;4;Outer;;4128;333;0;0;0.001665;0.0;5378.0;30;200000.0;0;0.181;34.156;Q2
Q2_86_seed_697342635;3974;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.295;257.434;Q2
Q2_86_seed_697342635;3977;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.559;5.627;Q2
Q2_86_seed_697342635;3980;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.018;0.019;Q2
Q2_86_seed_697342635;3982;Seq Scan;10;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.204;0.205;Q2
Q2_86_seed_697342635;3985;Seq Scan;5;Outer;;1;1;0;0;0.2;0.0;1.06;4;5.0;0;0.0;0.0;Q2
Q2_87_seed_705546666;3995;Seq Scan;4;Outer;;4128;325;0;0;0.001625;0.0;5378.0;30;200000.0;0;1.761;37.628;Q2
Q2_87_seed_705546666;3998;Seq Scan;5;Outer;;17560;800000;0;0;1.0;0.0;25560.0;14;800000.0;0;0.284;262.518;Q2
Q2_87_seed_705546666;4001;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;144;10000.0;0;0.256;5.14;Q2
Q2_87_seed_705546666;4004;Seq Scan;9;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.015;0.016;Q2
