query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q14_138_seed_1123952247;26709;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;813.501;813.502;46.332;810.969;0.0;0.0;26710;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;0.866;758.537;43.422;43.423;26713;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26712;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.592;38.409;0.0;0.0
Q14_139_seed_1132156278;26716;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;788.126;788.127;43.116;785.707;0.0;0.0;26717;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.866;736.508;41.212;41.212;26720;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26719;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.952;35.761;0.0;0.0
Q14_13_seed_98448372;26723;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;801.343;801.343;45.329;798.975;0.0;0.0;26724;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;0.739;747.434;43.946;43.947;26727;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26726;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.947;37.99;0.0;0.0
Q14_140_seed_1140360309;26730;Aggregate;2;Outer;;0;1;14822;0;6.746727836999056e-05;136904.94;136904.95;64;0.0;0;806.803;806.804;43.568;804.444;0.0;0.0;26731;Hash Join;3;Outer;;0;14822;14822;83333;1.2000048000192e-05;6003.0;136645.55;33;0.0;0;0.437;754.117;42.748;42.748;26734;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26733;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.9;36.197;0.0;0.0
Q14_141_seed_1148564340;26737;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;802.941;802.944;47.254;800.493;0.0;0.0;26738;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.676;747.722;42.828;42.831;26741;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26740;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.893;37.325;0.0;0.0
Q14_142_seed_1156768371;26744;Aggregate;2;Outer;;0;1;15517;0;6.444544692917445e-05;136918.93;136918.94;64;0.0;0;805.151;805.153;44.843;802.786;0.0;0.0;26745;Hash Join;3;Outer;;0;15517;15517;83333;1.2000048000192e-05;6003.0;136647.37;33;0.0;0;1.126;751.933;42.721;42.721;26748;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26747;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.566;38.376;0.0;0.0
Q14_143_seed_1164972402;26751;Aggregate;2;Outer;;0;1;15288;0;6.541077969649399e-05;136914.32;136914.33;64;0.0;0;794.778;794.779;47.878;792.415;0.0;0.0;26752;Hash Join;3;Outer;;0;15288;15288;83333;1.2000048000192e-05;6003.0;136646.77;33;0.0;0;0.991;738.15;46.171;46.172;26755;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26754;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.598;40.787;0.0;0.0
Q14_144_seed_1173176433;26758;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;822.305;822.306;48.44;819.854;0.0;0.0;26759;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;0.703;764.79;47.035;47.035;26762;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26761;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.617;41.666;0.0;0.0
Q14_145_seed_1181380464;26765;Aggregate;2;Outer;;0;1;15630;0;6.397952655150352e-05;136921.2;136921.21;64;0.0;0;796.757;796.758;44.721;794.497;0.0;0.0;26766;Hash Join;3;Outer;;0;15630;15630;83333;1.2000048000192e-05;6003.0;136647.67;33;0.0;0;1.023;743.682;42.667;42.668;26769;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26768;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.723;38.094;0.0;0.0
Q14_146_seed_1189584495;26772;Aggregate;2;Outer;;0;1;15541;0;6.43459236857345e-05;136919.41;136919.42;64;0.0;0;789.861;789.862;44.11;787.543;0.0;0.0;26773;Hash Join;3;Outer;;0;15541;15541;83333;1.2000048000192e-05;6003.0;136647.44;33;0.0;0;0.627;737.131;42.754;42.754;26776;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26775;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.452;39.132;0.0;0.0
Q14_147_seed_1197788526;26779;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;790.558;790.56;42.488;788.237;0.0;0.0;26780;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;0.803;739.431;41.396;41.397;26783;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26782;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.522;36.482;0.0;0.0
Q14_148_seed_1205992557;26786;Aggregate;2;Outer;;0;1;14870;0;6.724949562878279e-05;136905.9;136905.91;64;0.0;0;795.665;795.666;45.788;793.369;0.0;0.0;26787;Hash Join;3;Outer;;0;14870;14870;83333;1.2000048000192e-05;6003.0;136645.67;33;0.0;0;0.457;740.795;42.431;42.431;26790;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26789;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.739;37.133;0.0;0.0
Q14_149_seed_1214196588;26793;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;790.757;790.759;47.324;788.43;0.0;0.0;26794;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;1.12;735.111;45.035;45.036;26797;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26796;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.538;39.07;0.0;0.0
Q14_14_seed_106652403;26800;Aggregate;2;Outer;;0;1;15762;0;6.34437254155564e-05;136923.86;136923.87;64;0.0;0;803.25;803.251;44.238;800.79;0.0;0.0;26801;Hash Join;3;Outer;;0;15762;15762;83333;1.2000048000192e-05;6003.0;136648.02;33;0.0;0;0.667;750.001;43.001;43.001;26804;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26803;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.314;38.084;0.0;0.0
Q14_150_seed_1231235959;26807;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;812.405;812.407;49.539;810.155;0.0;0.0;26808;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;1.106;754.706;47.315;47.315;26811;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26810;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.695;42.458;0.0;0.0
Q14_15_seed_114856434;26814;Aggregate;2;Outer;;0;1;15486;0;6.457445434586077e-05;136918.3;136918.31;64;0.0;0;799.114;799.115;45.718;796.625;0.0;0.0;26815;Hash Join;3;Outer;;0;15486;15486;83333;1.2000048000192e-05;6003.0;136647.29;33;0.0;0;0.514;743.621;44.095;44.095;26818;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26817;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.878;38.133;0.0;0.0
Q14_16_seed_123060465;26821;Aggregate;2;Outer;;0;1;15770;0;6.341154090044388e-05;136924.02;136924.03;64;0.0;0;824.877;824.878;45.986;822.484;0.0;0.0;26822;Hash Join;3;Outer;;0;15770;15770;83333;1.2000048000192e-05;6003.0;136648.04;33;0.0;0;0.609;770.019;45.096;45.096;26825;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26824;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.749;39.818;0.0;0.0
Q14_17_seed_131264496;26828;Aggregate;2;Outer;;0;1;14664;0;6.819421713038734e-05;136901.76;136901.77;64;0.0;0;772.561;772.561;46.428;769.935;0.0;0.0;26829;Hash Join;3;Outer;;0;14664;14664;83333;1.2000048000192e-05;6003.0;136645.13;33;0.0;0;0.846;717.214;45.213;45.213;26832;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26831;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.846;39.723;0.0;0.0
Q14_18_seed_139468527;26835;Aggregate;2;Outer;;0;1;15280;0;6.544502617801048e-05;136914.16;136914.17;64;0.0;0;784.054;784.055;49.034;781.667;0.0;0.0;26836;Hash Join;3;Outer;;0;15280;15280;83333;1.2000048000192e-05;6003.0;136646.75;33;0.0;0;0.609;726.186;46.474;46.474;26839;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26838;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.006;40.933;0.0;0.0
Q14_19_seed_147672558;26842;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;787.908;787.911;42.92;785.515;0.0;0.0;26843;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;1.18;736.757;40.895;40.897;26846;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26845;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.777;36.643;0.0;0.0
Q14_1_seed_0101000000;26849;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;825.018;825.019;49.074;822.601;0.0;0.0;26850;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.726;767.355;47.287;47.287;26853;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26852;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.223;41.407;0.0;0.0
Q14_20_seed_155876589;26856;Aggregate;2;Outer;;0;1;15351;0;6.51423360041691e-05;136915.58;136915.59;64;0.0;0;817.528;817.529;54.394;815.23;0.0;0.0;26857;Hash Join;3;Outer;;0;15351;15351;83333;1.2000048000192e-05;6003.0;136646.94;33;0.0;0;1.367;754.829;49.983;49.983;26860;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26859;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.076;43.087;0.0;0.0
Q14_21_seed_164080620;26863;Aggregate;2;Outer;;0;1;14206;0;7.039279177812192e-05;136892.54;136892.55;64;0.0;0;819.047;819.048;43.361;816.879;0.0;0.0;26864;Hash Join;3;Outer;;0;14206;14206;83333;1.2000048000192e-05;6003.0;136643.93;33;0.0;0;0.569;767.741;42.189;42.19;26867;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26866;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.373;37.897;0.0;0.0
Q14_22_seed_172284651;26870;Aggregate;2;Outer;;0;1;14320;0;6.983240223463687e-05;136894.84;136894.85;64;0.0;0;807.365;807.368;43.635;804.962;0.0;0.0;26871;Hash Join;3;Outer;;0;14320;14320;83333;1.2000048000192e-05;6003.0;136644.23;33;0.0;0;0.622;754.348;42.205;42.207;26874;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26873;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.707;36.024;0.0;0.0
Q14_23_seed_180488682;26877;Aggregate;2;Outer;;0;1;15928;0;6.278252134605726e-05;136927.2;136927.21;64;0.0;0;814.477;814.502;44.411;812.159;0.0;0.0;26878;Hash Join;3;Outer;;0;15928;15928;83333;1.2000048000192e-05;6003.0;136648.45;33;0.0;0;0.647;761.134;43.109;43.133;26881;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26880;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.839;37.783;0.0;0.0
Q14_24_seed_188692713;26884;Aggregate;2;Outer;;0;1;15788;0;6.333924499619965e-05;136924.38;136924.39;64;0.0;0;784.487;784.489;52.237;782.067;0.0;0.0;26885;Hash Join;3;Outer;;0;15788;15788;83333;1.2000048000192e-05;6003.0;136648.08;33;0.0;0;1.181;724.18;50.484;50.486;26888;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26887;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.724;44.203;0.0;0.0
Q14_25_seed_196896744;26891;Aggregate;2;Outer;;0;1;14952;0;6.688068485821294e-05;136907.55;136907.56;64;0.0;0;848.484;848.487;43.875;846.136;0.0;0.0;26892;Hash Join;3;Outer;;0;14952;14952;83333;1.2000048000192e-05;6003.0;136645.89;33;0.0;0;0.751;795.988;41.593;41.595;26895;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26894;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.904;34.832;0.0;0.0
Q14_26_seed_205100775;26898;Aggregate;2;Outer;;0;1;15122;0;6.612881893929374e-05;136910.98;136910.99;64;0.0;0;791.985;791.987;44.82;789.64;0.0;0.0;26899;Hash Join;3;Outer;;0;15122;15122;83333;1.2000048000192e-05;6003.0;136646.34;33;0.0;0;0.519;738.374;42.784;42.785;26902;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26901;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.778;37.714;0.0;0.0
Q14_27_seed_213304806;26905;Aggregate;2;Outer;;0;1;14581;0;6.858240175570949e-05;136900.09;136900.1;64;0.0;0;817.787;817.788;46.969;815.468;0.0;0.0;26906;Hash Join;3;Outer;;0;14581;14581;83333;1.2000048000192e-05;6003.0;136644.92;33;0.0;0;1.04;762.521;45.594;45.594;26909;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26908;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.705;39.881;0.0;0.0
Q14_28_seed_221508837;26912;Aggregate;2;Outer;;0;1;15046;0;6.646284726837697e-05;136909.45;136909.46;64;0.0;0;810.9;810.901;43.457;808.571;0.0;0.0;26913;Hash Join;3;Outer;;0;15046;15046;83333;1.2000048000192e-05;6003.0;136646.14;33;0.0;0;0.577;758.609;42.418;42.418;26916;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26915;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.514;37.253;0.0;0.0
Q14_29_seed_229712868;26919;Aggregate;2;Outer;;0;1;15510;0;6.447453255963895e-05;136918.78;136918.79;64;0.0;0;797.698;797.7;46.323;795.255;0.0;0.0;26920;Hash Join;3;Outer;;0;15510;15510;83333;1.2000048000192e-05;6003.0;136647.35;33;0.0;0;0.274;742.07;43.758;43.76;26923;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26922;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.959;38.606;0.0;0.0
Q14_2_seed_8204031;26926;Aggregate;2;Outer;;0;1;15778;0;6.337938902268983e-05;136924.18;136924.19;64;0.0;0;800.375;800.376;46.057;797.868;0.0;0.0;26927;Hash Join;3;Outer;;0;15778;15778;83333;1.2000048000192e-05;6003.0;136648.06;33;0.0;0;0.261;744.807;42.748;42.749;26930;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26929;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.941;37.042;0.0;0.0
Q14_30_seed_237916899;26933;Aggregate;2;Outer;;0;1;13747;0;7.27431439586819e-05;136883.3;136883.31;64;0.0;0;792.938;792.939;45.677;790.763;0.0;0.0;26934;Hash Join;3;Outer;;0;13747;13747;83333;1.2000048000192e-05;6003.0;136642.73;33;0.0;0;1.545;739.845;42.734;42.735;26937;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26936;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.489;37.177;0.0;0.0
Q14_31_seed_246120930;26940;Aggregate;2;Outer;;0;1;14724;0;6.791632708503124e-05;136902.97;136902.98;64;0.0;0;815.537;815.538;47.085;813.239;0.0;0.0;26941;Hash Join;3;Outer;;0;14724;14724;83333;1.2000048000192e-05;6003.0;136645.29;33;0.0;0;0.75;760.02;45.343;45.343;26944;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26943;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.143;39.674;0.0;0.0
Q14_32_seed_254324961;26947;Aggregate;2;Outer;;0;1;15746;0;6.350819255683983e-05;136923.53;136923.54;64;0.0;0;795.672;795.673;44.917;793.386;0.0;0.0;26948;Hash Join;3;Outer;;0;15746;15746;83333;1.2000048000192e-05;6003.0;136647.97;33;0.0;0;0.623;742.157;43.436;43.436;26951;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26950;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.758;39.388;0.0;0.0
Q14_33_seed_262528992;26954;Aggregate;2;Outer;;0;1;16090;0;6.215040397762585e-05;136930.46;136930.47;64;0.0;0;786.065;786.065;44.622;783.687;0.0;0.0;26955;Hash Join;3;Outer;;0;16090;16090;83333;1.2000048000192e-05;6003.0;136648.88;33;0.0;0;0.668;732.142;42.769;42.769;26958;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26957;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.961;36.235;0.0;0.0
Q14_34_seed_270733023;26961;Aggregate;2;Outer;;0;1;15692;0;6.37267397399949e-05;136922.45;136922.46;64;0.0;0;782.0;782.001;43.024;779.606;0.0;0.0;26962;Hash Join;3;Outer;;0;15692;15692;83333;1.2000048000192e-05;6003.0;136647.83;33;0.0;0;0.617;730.194;41.28;41.28;26965;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26964;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.719;36.559;0.0;0.0
Q14_35_seed_278937054;26968;Aggregate;2;Outer;;0;1;15135;0;6.607201850016519e-05;136911.24;136911.25;64;0.0;0;830.569;830.57;45.062;828.296;0.0;0.0;26969;Hash Join;3;Outer;;0;15135;15135;83333;1.2000048000192e-05;6003.0;136646.37;33;0.0;0;0.829;776.976;43.565;43.565;26972;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26971;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.735;36.405;0.0;0.0
Q14_36_seed_287141085;26975;Aggregate;2;Outer;;0;1;15230;0;6.565988181221274e-05;136913.15;136913.16;64;0.0;0;790.72;790.721;50.4;788.453;0.0;0.0;26976;Hash Join;3;Outer;;0;15230;15230;83333;1.2000048000192e-05;6003.0;136646.62;33;0.0;0;0.744;731.924;48.831;48.832;26979;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26978;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;8.037;43.31;0.0;0.0
Q14_37_seed_295345116;26982;Aggregate;2;Outer;;0;1;16281;0;6.142128861863522e-05;136934.3;136934.31;64;0.0;0;800.16;800.161;43.242;797.689;0.0;0.0;26983;Hash Join;3;Outer;;0;16281;16281;83333;1.2000048000192e-05;6003.0;136649.38;33;0.0;0;0.4;747.553;42.357;42.357;26986;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26985;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.921;36.827;0.0;0.0
Q14_38_seed_303549147;26989;Aggregate;2;Outer;;0;1;15665;0;6.383657835939994e-05;136921.9;136921.91;64;0.0;0;783.643;783.644;43.609;781.219;0.0;0.0;26990;Hash Join;3;Outer;;0;15665;15665;83333;1.2000048000192e-05;6003.0;136647.76;33;0.0;0;0.472;731.118;42.733;42.733;26993;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26992;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.764;38.322;0.0;0.0
Q14_39_seed_311753178;26996;Aggregate;2;Outer;;0;1;13479;0;7.418947993174568e-05;136877.91;136877.92;64;0.0;0;793.879;793.881;43.091;791.569;0.0;0.0;26997;Hash Join;3;Outer;;0;13479;13479;83333;1.2000048000192e-05;6003.0;136642.02;33;0.0;0;0.7;742.326;41.829;41.83;27000;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;26999;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;9.102;35.786;0.0;0.0
Q14_3_seed_16408062;27003;Aggregate;2;Outer;;0;1;13226;0;7.560864962951762e-05;136872.82;136872.83;64;0.0;0;785.842;785.843;44.545;783.648;0.0;0.0;27004;Hash Join;3;Outer;;0;13226;13226;83333;1.2000048000192e-05;6003.0;136641.36;33;0.0;0;0.812;733.169;42.822;42.822;27007;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27006;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.864;37.852;0.0;0.0
Q14_40_seed_319957209;27010;Aggregate;2;Outer;;0;1;15008;0;6.663113006396588e-05;136908.68;136908.69;64;0.0;0;799.151;799.152;44.171;796.822;0.0;0.0;27011;Hash Join;3;Outer;;0;15008;15008;83333;1.2000048000192e-05;6003.0;136646.04;33;0.0;0;0.978;746.592;42.612;42.612;27014;Seq Scan;5;Outer;;4128;83333;0;0;0.416665;0.0;4961.33;25;200000.0;0;0.0;0.0;0.0;0.0;27013;Hash;4;Inner;;0;83333;83333;0;1.0;4961.33;4961.33;25;0.0;0;7.9;35.976;0.0;0.0
