query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q6_38_seed_303549147;10228;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;5.92;789.423;0.0;0.0;0.0;0.0;Q6
Q6_41_seed_328161240;10242;Gather;1;Outer;;0;5;1;0;5.0;140724.24;140724.75;32;0.0;5;785.699;801.354;774.481;774.481;0.0;0.0;Q6
Q6_41_seed_328161240;10243;Aggregate;2;Outer;;0;1;23753;0;4.2099945270071146e-05;139724.24;139724.25;32;0.0;0;774.481;774.481;6.121;772.463;0.0;0.0;Q6
Q6_41_seed_328161240;10244;Seq Scan;3;Outer;;112600;23753;0;0;0.0039580318318873;0.0;139605.47;12;6001215.0;0;6.121;772.463;0.0;0.0;0.0;0.0;Q6
Q6_42_seed_336365271;10246;Gather;1;Outer;;0;5;1;0;5.0;140723.39;140723.9;32;0.0;5;794.529;800.606;781.282;781.284;0.0;0.0;Q6
Q6_42_seed_336365271;10247;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;781.282;781.284;6.023;779.226;0.0;0.0;Q6
Q6_42_seed_336365271;10248;Seq Scan;3;Outer;;112600;23584;0;0;0.0039298708678159;0.0;139605.47;12;6001215.0;0;6.023;779.226;0.0;0.0;0.0;0.0;Q6
Q6_43_seed_344569302;10250;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;777.607;783.69;766.696;766.696;0.0;0.0;Q6
Q6_43_seed_344569302;10251;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;766.696;766.696;6.063;764.732;0.0;0.0;Q6
Q6_43_seed_344569302;10252;Seq Scan;3;Outer;;112600;22932;0;0;0.0038212262016941;0.0;139605.47;12;6001215.0;0;6.063;764.732;0.0;0.0;0.0;0.0;Q6
Q6_44_seed_352773333;10254;Gather;1;Outer;;0;5;1;0;5.0;140718.74;140719.25;32;0.0;5;762.439;768.291;750.603;750.603;0.0;0.0;Q6
Q6_44_seed_352773333;10255;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;750.603;750.603;6.668;748.621;0.0;0.0;Q6
Q6_44_seed_352773333;10256;Seq Scan;3;Outer;;112600;22654;0;0;0.0037749022489612;0.0;139605.47;12;6001215.0;0;6.668;748.621;0.0;0.0;0.0;0.0;Q6
Q6_46_seed_369181395;10262;Gather;1;Outer;;0;5;1;0;5.0;140723.66;140724.17;32;0.0;5;783.125;790.157;771.828;771.828;0.0;0.0;Q6
Q6_46_seed_369181395;10263;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;771.828;771.828;6.609;769.809;0.0;0.0;Q6
Q6_46_seed_369181395;10264;Seq Scan;3;Outer;;112600;23638;0;0;0.0039388690456849;0.0;139605.47;12;6001215.0;0;6.609;769.809;0.0;0.0;0.0;0.0;Q6
Q6_47_seed_377385426;10266;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;767.302;774.897;755.938;755.938;0.0;0.0;Q6
Q6_47_seed_377385426;10267;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;755.938;755.938;5.774;753.934;0.0;0.0;Q6
Q6_47_seed_377385426;10268;Seq Scan;3;Outer;;112600;22726;0;0;0.0037868998194532;0.0;139605.47;12;6001215.0;0;5.774;753.934;0.0;0.0;0.0;0.0;Q6
Q6_49_seed_393793488;10274;Gather;1;Outer;;0;5;1;0;5.0;140720.13;140720.64;32;0.0;5;796.455;803.444;785.694;785.694;0.0;0.0;Q6
Q6_49_seed_393793488;10275;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;785.694;785.694;5.958;783.61;0.0;0.0;Q6
Q6_49_seed_393793488;10276;Seq Scan;3;Outer;;112600;22932;0;0;0.0038212262016941;0.0;139605.47;12;6001215.0;0;5.958;783.61;0.0;0.0;0.0;0.0;Q6
Q6_4_seed_24612093;10278;Gather;1;Outer;;0;5;1;0;5.0;140719.8;140720.31;32;0.0;5;787.247;793.621;776.355;776.356;0.0;0.0;Q6
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;0;1;22865;0;4.373496610540127e-05;139719.8;139719.81;32;0.0;0;776.355;776.356;6.265;774.08;0.0;0.0;Q6
Q6_4_seed_24612093;10280;Seq Scan;3;Outer;;112600;22865;0;0;0.0038100617958196;0.0;139605.47;12;6001215.0;0;6.265;774.08;0.0;0.0;0.0;0.0;Q6
Q6_50_seed_401997519;10282;Gather;1;Outer;;0;5;1;0;5.0;140722.96;140723.47;32;0.0;5;794.912;804.28;783.193;783.193;0.0;0.0;Q6
Q6_50_seed_401997519;10283;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;783.193;783.193;6.412;781.11;0.0;0.0;Q6
Q6_50_seed_401997519;10284;Seq Scan;3;Outer;;112600;23498;0;0;0.0039155404363949;0.0;139605.47;12;6001215.0;0;6.412;781.11;0.0;0.0;0.0;0.0;Q6
Q6_51_seed_410201550;10286;Gather;1;Outer;;0;5;1;0;5.0;140724.87;140725.38;32;0.0;5;785.699;792.675;773.922;773.923;0.0;0.0;Q6
Q6_51_seed_410201550;10287;Aggregate;2;Outer;;0;1;23880;0;4.187604690117253e-05;139724.87;139724.88;32;0.0;0;773.922;773.923;6.43;771.902;0.0;0.0;Q6
Q6_51_seed_410201550;10288;Seq Scan;3;Outer;;112600;23880;0;0;0.0039791942131718;0.0;139605.47;12;6001215.0;0;6.43;771.902;0.0;0.0;0.0;0.0;Q6
Q6_52_seed_418405581;10290;Gather;1;Outer;;0;5;1;0;5.0;140718.61;140719.12;32;0.0;5;780.205;785.55;768.051;768.051;0.0;0.0;Q6
Q6_52_seed_418405581;10291;Aggregate;2;Outer;;0;1;22629;0;4.419108223960405e-05;139718.61;139718.62;32;0.0;0;768.051;768.051;6.431;766.114;0.0;0.0;Q6
Q6_52_seed_418405581;10292;Seq Scan;3;Outer;;112600;22629;0;0;0.0037707364258737;0.0;139605.47;12;6001215.0;0;6.431;766.114;0.0;0.0;0.0;0.0;Q6
Q6_53_seed_426609612;10294;Gather;1;Outer;;0;5;1;0;5.0;140719.56;140720.07;32;0.0;5;797.942;803.667;784.374;784.374;0.0;0.0;Q6
Q6_53_seed_426609612;10295;Aggregate;2;Outer;;0;1;22818;0;4.382505039880796e-05;139719.56;139719.57;32;0.0;0;784.374;784.374;7.108;782.311;0.0;0.0;Q6
Q6_53_seed_426609612;10296;Seq Scan;3;Outer;;112600;22818;0;0;0.0038022300484151;0.0;139605.47;12;6001215.0;0;7.108;782.311;0.0;0.0;0.0;0.0;Q6
Q6_54_seed_434813643;10298;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;769.956;776.32;757.327;757.327;0.0;0.0;Q6
Q6_54_seed_434813643;10299;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;757.327;757.327;6.188;755.391;0.0;0.0;Q6
Q6_54_seed_434813643;10300;Seq Scan;3;Outer;;112600;23866;0;0;0.0039768613522428;0.0;139605.47;12;6001215.0;0;6.188;755.391;0.0;0.0;0.0;0.0;Q6
Q6_55_seed_443017674;10302;Gather;1;Outer;;0;5;1;0;5.0;140725.18;140725.7;32;0.0;5;783.94;791.871;772.752;772.752;0.0;0.0;Q6
Q6_55_seed_443017674;10303;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;772.752;772.752;5.976;770.705;0.0;0.0;Q6
Q6_55_seed_443017674;10304;Seq Scan;3;Outer;;112600;23943;0;0;0.0039896920873523;0.0;139605.47;12;6001215.0;0;5.976;770.705;0.0;0.0;0.0;0.0;Q6
Q6_56_seed_451221705;10306;Gather;1;Outer;;0;5;1;0;5.0;140719.22;140719.73;32;0.0;5;781.416;787.583;768.156;768.156;0.0;0.0;Q6
Q6_56_seed_451221705;10307;Aggregate;2;Outer;;0;1;22750;0;4.3956043956043955e-05;139719.22;139719.23;32;0.0;0;768.156;768.156;6.204;766.196;0.0;0.0;Q6
Q6_56_seed_451221705;10308;Seq Scan;3;Outer;;112600;22750;0;0;0.0037908990096172;0.0;139605.47;12;6001215.0;0;6.204;766.196;0.0;0.0;0.0;0.0;Q6
Q6_57_seed_459425736;10310;Gather;1;Outer;;0;5;1;0;5.0;140719.82;140720.33;32;0.0;5;764.947;770.078;752.983;752.983;0.0;0.0;Q6
Q6_57_seed_459425736;10311;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;752.983;752.983;5.886;751.051;0.0;0.0;Q6
Q6_57_seed_459425736;10312;Seq Scan;3;Outer;;112600;22870;0;0;0.0038108949604371;0.0;139605.47;12;6001215.0;0;5.886;751.051;0.0;0.0;0.0;0.0;Q6
Q6_58_seed_467629767;10314;Gather;1;Outer;;0;5;1;0;5.0;140723.73;140724.24;32;0.0;5;798.826;805.875;787.985;787.985;0.0;0.0;Q6
Q6_58_seed_467629767;10315;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;787.985;787.985;6.704;785.937;0.0;0.0;Q6
Q6_58_seed_467629767;10316;Seq Scan;3;Outer;;112600;23652;0;0;0.0039412019066139;0.0;139605.47;12;6001215.0;0;6.704;785.937;0.0;0.0;0.0;0.0;Q6
Q6_5_seed_32816124;10322;Gather;1;Outer;;0;5;1;0;5.0;140719.64;140720.15;32;0.0;5;807.146;813.831;794.368;794.369;0.0;0.0;Q6
Q6_5_seed_32816124;10323;Aggregate;2;Outer;;0;1;22834;0;4.379434177104318e-05;139719.64;139719.65;32;0.0;0;794.368;794.369;6.968;792.456;0.0;0.0;Q6
Q6_5_seed_32816124;10324;Seq Scan;3;Outer;;112600;22834;0;0;0.0038048961751911;0.0;139605.47;12;6001215.0;0;6.968;792.456;0.0;0.0;0.0;0.0;Q6
Q6_60_seed_484037829;10326;Gather;1;Outer;;0;5;1;0;5.0;140724.8;140725.31;32;0.0;5;791.165;799.974;778.38;778.381;0.0;0.0;Q6
Q6_60_seed_484037829;10327;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;778.38;778.381;6.248;776.362;0.0;0.0;Q6
Q6_60_seed_484037829;10328;Seq Scan;3;Outer;;112600;23866;0;0;0.0039768613522428;0.0;139605.47;12;6001215.0;0;6.248;776.362;0.0;0.0;0.0;0.0;Q6
Q6_61_seed_492241860;10330;Gather;1;Outer;;0;5;1;0;5.0;140718.71;140719.22;32;0.0;5;773.178;780.896;760.721;760.721;0.0;0.0;Q6
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;0;1;22648;0;4.415400918403391e-05;139718.71;139718.72;32;0.0;0;760.721;760.721;6.182;758.675;0.0;0.0;Q6
Q6_61_seed_492241860;10332;Seq Scan;3;Outer;;112600;22648;0;0;0.0037739024514202;0.0;139605.47;12;6001215.0;0;6.182;758.675;0.0;0.0;0.0;0.0;Q6
Q6_66_seed_533262015;10350;Gather;1;Outer;;0;5;1;0;5.0;140719.52;140720.03;32;0.0;5;783.746;790.839;772.814;772.815;0.0;0.0;Q6
Q6_66_seed_533262015;10351;Aggregate;2;Outer;;0;1;22810;0;4.3840420868040336e-05;139719.52;139719.53;32;0.0;0;772.814;772.815;6.311;770.922;0.0;0.0;Q6
Q6_66_seed_533262015;10352;Seq Scan;3;Outer;;112600;22810;0;0;0.0038008969850271;0.0;139605.47;12;6001215.0;0;6.311;770.922;0.0;0.0;0.0;0.0;Q6
Q6_68_seed_549670077;10358;Gather;1;Outer;;0;5;1;0;5.0;140724.48;140724.99;32;0.0;5;775.802;784.312;762.422;762.423;0.0;0.0;Q6
Q6_68_seed_549670077;10359;Aggregate;2;Outer;;0;1;23802;0;4.201327619527771e-05;139724.48;139724.49;32;0.0;0;762.422;762.423;6.352;760.443;0.0;0.0;Q6
Q6_68_seed_549670077;10360;Seq Scan;3;Outer;;112600;23802;0;0;0.0039661968451388;0.0;139605.47;12;6001215.0;0;6.352;760.443;0.0;0.0;0.0;0.0;Q6
Q6_69_seed_557874108;10362;Gather;1;Outer;;0;5;1;0;5.0;140719.12;140719.64;32;0.0;5;729.998;737.899;717.113;717.113;0.0;0.0;Q6
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;717.113;717.113;6.549;715.185;0.0;0.0;Q6
Q6_69_seed_557874108;10364;Seq Scan;3;Outer;;112600;22731;0;0;0.0037877329840707;0.0;139605.47;12;6001215.0;0;6.549;715.185;0.0;0.0;0.0;0.0;Q6
Q6_6_seed_41020155;10366;Gather;1;Outer;;0;5;1;0;5.0;140724.28;140724.79;32;0.0;5;830.801;836.907;818.23;818.23;0.0;0.0;Q6
Q6_6_seed_41020155;10367;Aggregate;2;Outer;;0;1;23762;0;4.2083999663328e-05;139724.28;139724.29;32;0.0;0;818.23;818.23;7.121;816.077;0.0;0.0;Q6
Q6_6_seed_41020155;10368;Seq Scan;3;Outer;;112600;23762;0;0;0.0039595315281988;0.0;139605.47;12;6001215.0;0;7.121;816.077;0.0;0.0;0.0;0.0;Q6
Q6_70_seed_566078139;10370;Gather;1;Outer;;0;5;1;0;5.0;140718.73;140719.24;32;0.0;5;799.776;803.029;783.945;783.945;0.0;0.0;Q6
Q6_70_seed_566078139;10371;Aggregate;2;Outer;;0;1;22651;0;4.414816122908481e-05;139718.73;139718.74;32;0.0;0;783.945;783.945;5.529;782.056;0.0;0.0;Q6
Q6_70_seed_566078139;10372;Seq Scan;3;Outer;;112600;22651;0;0;0.0037744023501907;0.0;139605.47;12;6001215.0;0;5.529;782.056;0.0;0.0;0.0;0.0;Q6
Q6_72_seed_582486201;10378;Gather;1;Outer;;0;5;1;0;5.0;140723.17;140723.68;32;0.0;5;788.761;796.136;776.91;776.91;0.0;0.0;Q6
Q6_72_seed_582486201;10379;Aggregate;2;Outer;;0;1;23539;0;4.248268830451591e-05;139723.17;139723.18;32;0.0;0;776.91;776.91;6.25;774.954;0.0;0.0;Q6
Q6_72_seed_582486201;10380;Seq Scan;3;Outer;;112600;23539;0;0;0.0039223723862584;0.0;139605.47;12;6001215.0;0;6.25;774.954;0.0;0.0;0.0;0.0;Q6
Q6_73_seed_590690232;10382;Gather;1;Outer;;0;5;1;0;5.0;140724.42;140724.93;32;0.0;5;766.834;773.572;751.592;751.592;0.0;0.0;Q6
Q6_73_seed_590690232;10383;Aggregate;2;Outer;;0;1;23789;0;4.203623523477237e-05;139724.42;139724.43;32;0.0;0;751.592;751.592;6.768;749.585;0.0;0.0;Q6
Q6_73_seed_590690232;10384;Seq Scan;3;Outer;;112600;23789;0;0;0.0039640306171333;0.0;139605.47;12;6001215.0;0;6.768;749.585;0.0;0.0;0.0;0.0;Q6
Q6_74_seed_598894263;10386;Gather;1;Outer;;0;5;1;0;5.0;140718.04;140718.55;32;0.0;5;780.574;786.548;768.92;768.921;0.0;0.0;Q6
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;0;1;22513;0;4.441878026029405e-05;139718.04;139718.05;32;0.0;0;768.92;768.921;5.815;767.052;0.0;0.0;Q6
Q6_74_seed_598894263;10388;Seq Scan;3;Outer;;112600;22513;0;0;0.0037514070067478;0.0;139605.47;12;6001215.0;0;5.815;767.052;0.0;0.0;0.0;0.0;Q6
Q6_75_seed_607098294;10390;Gather;1;Outer;;0;5;1;0;5.0;140719.12;140719.64;32;0.0;5;781.551;787.931;769.965;769.965;0.0;0.0;Q6
Q6_75_seed_607098294;10391;Aggregate;2;Outer;;0;1;22731;0;4.399278518322995e-05;139719.12;139719.14;32;0.0;0;769.965;769.965;6.119;768.066;0.0;0.0;Q6
Q6_75_seed_607098294;10392;Seq Scan;3;Outer;;112600;22731;0;0;0.0037877329840707;0.0;139605.47;12;6001215.0;0;6.119;768.066;0.0;0.0;0.0;0.0;Q6
Q6_76_seed_615302325;10394;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;820.242;825.751;807.447;807.447;0.0;0.0;Q6
Q6_76_seed_615302325;10395;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;807.447;807.447;6.368;805.437;0.0;0.0;Q6
Q6_76_seed_615302325;10396;Seq Scan;3;Outer;;112600;23743;0;0;0.0039563655026523;0.0;139605.47;12;6001215.0;0;6.368;805.437;0.0;0.0;0.0;0.0;Q6
Q6_77_seed_623506356;10398;Gather;1;Outer;;0;5;1;0;5.0;140724.73;140725.24;32;0.0;5;792.425;798.665;776.875;776.876;0.0;0.0;Q6
Q6_77_seed_623506356;10399;Aggregate;2;Outer;;0;1;23852;0;4.192520543350663e-05;139724.73;139724.74;32;0.0;0;776.875;776.876;6.338;774.914;0.0;0.0;Q6
Q6_77_seed_623506356;10400;Seq Scan;3;Outer;;112600;23852;0;0;0.0039745284913138;0.0;139605.47;12;6001215.0;0;6.338;774.914;0.0;0.0;0.0;0.0;Q6
Q6_78_seed_631710387;10402;Gather;1;Outer;;0;5;1;0;5.0;140718.64;140719.15;32;0.0;5;765.874;772.081;754.35;754.351;0.0;0.0;Q6
Q6_78_seed_631710387;10403;Aggregate;2;Outer;;0;1;22633;0;4.4183272213140104e-05;139718.64;139718.65;32;0.0;0;754.35;754.351;6.071;752.386;0.0;0.0;Q6
Q6_78_seed_631710387;10404;Seq Scan;3;Outer;;112600;22633;0;0;0.0037714029575677;0.0;139605.47;12;6001215.0;0;6.071;752.386;0.0;0.0;0.0;0.0;Q6
Q6_79_seed_639914418;10406;Gather;1;Outer;;0;5;1;0;5.0;140719.39;140719.9;32;0.0;5;800.89;808.215;788.552;788.553;0.0;0.0;Q6
Q6_79_seed_639914418;10407;Aggregate;2;Outer;;0;1;22783;0;4.389237589430716e-05;139719.39;139719.4;32;0.0;0;788.552;788.553;8.105;786.67;0.0;0.0;Q6
Q6_79_seed_639914418;10408;Seq Scan;3;Outer;;112600;22783;0;0;0.0037963978960927;0.0;139605.47;12;6001215.0;0;8.105;786.67;0.0;0.0;0.0;0.0;Q6
Q6_82_seed_664526511;10422;Gather;1;Outer;;0;5;1;0;5.0;140724.18;140724.7;32;0.0;5;837.95;843.692;824.521;824.521;0.0;0.0;Q6
Q6_82_seed_664526511;10423;Aggregate;2;Outer;;0;1;23743;0;4.211767678894832e-05;139724.18;139724.2;32;0.0;0;824.521;824.521;7.064;822.532;0.0;0.0;Q6
Q6_82_seed_664526511;10424;Seq Scan;3;Outer;;112600;23743;0;0;0.0039563655026523;0.0;139605.47;12;6001215.0;0;7.064;822.532;0.0;0.0;0.0;0.0;Q6
Q6_85_seed_689138604;10434;Gather;1;Outer;;0;5;1;0;5.0;140722.92;140723.43;32;0.0;5;828.563;834.714;816.921;816.921;0.0;0.0;Q6
Q6_85_seed_689138604;10435;Aggregate;2;Outer;;0;1;23489;0;4.257311933245349e-05;139722.92;139722.93;32;0.0;0;816.921;816.921;6.052;814.92;0.0;0.0;Q6
Q6_85_seed_689138604;10436;Seq Scan;3;Outer;;112600;23489;0;0;0.0039140407400834;0.0;139605.47;12;6001215.0;0;6.052;814.92;0.0;0.0;0.0;0.0;Q6
Q6_87_seed_705546666;10442;Gather;1;Outer;;0;5;1;0;5.0;140718.86;140719.37;32;0.0;5;786.759;792.428;773.63;773.63;0.0;0.0;Q6
Q6_87_seed_705546666;10443;Aggregate;2;Outer;;0;1;22678;0;4.4095599259193934e-05;139718.86;139718.87;32;0.0;0;773.63;773.63;6.587;771.691;0.0;0.0;Q6
Q6_87_seed_705546666;10444;Seq Scan;3;Outer;;112600;22678;0;0;0.0037789014391252;0.0;139605.47;12;6001215.0;0;6.587;771.691;0.0;0.0;0.0;0.0;Q6
Q6_89_seed_721954728;10450;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;793.336;800.693;781.297;781.297;0.0;0.0;Q6
Q6_89_seed_721954728;10451;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;781.297;781.297;6.652;779.283;0.0;0.0;Q6
Q6_89_seed_721954728;10452;Seq Scan;3;Outer;;112600;23615;0;0;0.0039350364884444;0.0;139605.47;12;6001215.0;0;6.652;779.283;0.0;0.0;0.0;0.0;Q6
Q6_8_seed_57428217;10454;Gather;1;Outer;;0;5;1;0;5.0;140719.1;140719.61;32;0.0;5;759.951;765.89;747.541;747.541;0.0;0.0;Q6
Q6_8_seed_57428217;10455;Aggregate;2;Outer;;0;1;22726;0;4.400246413799173e-05;139719.1;139719.11;32;0.0;0;747.541;747.541;5.854;745.603;0.0;0.0;Q6
Q6_8_seed_57428217;10456;Seq Scan;3;Outer;;112600;22726;0;0;0.0037868998194532;0.0;139605.47;12;6001215.0;0;5.854;745.603;0.0;0.0;0.0;0.0;Q6
Q6_90_seed_730158759;10458;Gather;1;Outer;;0;5;1;0;5.0;140724.99;140725.5;32;0.0;5;827.888;833.477;815.854;815.854;0.0;0.0;Q6
Q6_90_seed_730158759;10459;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;815.854;815.854;5.943;813.842;0.0;0.0;Q6
Q6_90_seed_730158759;10460;Seq Scan;3;Outer;;112600;23903;0;0;0.0039830267704123;0.0;139605.47;12;6001215.0;0;5.943;813.842;0.0;0.0;0.0;0.0;Q6
Q6_91_seed_738362790;10462;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;786.113;792.405;773.68;773.681;0.0;0.0;Q6
Q6_91_seed_738362790;10463;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;773.68;773.681;6.419;771.686;0.0;0.0;Q6
Q6_91_seed_738362790;10464;Seq Scan;3;Outer;;112600;22565;0;0;0.0037600719187697;0.0;139605.47;12;6001215.0;0;6.419;771.686;0.0;0.0;0.0;0.0;Q6
Q6_93_seed_754770852;10470;Gather;1;Outer;;0;5;1;0;5.0;140723.98;140724.49;32;0.0;5;794.798;802.445;782.81;782.811;0.0;0.0;Q6
Q6_93_seed_754770852;10471;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;782.81;782.811;6.72;780.778;0.0;0.0;Q6
Q6_93_seed_754770852;10472;Seq Scan;3;Outer;;112600;23702;0;0;0.0039495335527888;0.0;139605.47;12;6001215.0;0;6.72;780.778;0.0;0.0;0.0;0.0;Q6
Q6_95_seed_771178914;10478;Gather;1;Outer;;0;5;1;0;5.0;140723.55;140724.06;32;0.0;5;810.135;816.093;797.624;797.624;0.0;0.0;Q6
Q6_95_seed_771178914;10479;Aggregate;2;Outer;;0;1;23615;0;4.2345966546686426e-05;139723.55;139723.56;32;0.0;0;797.624;797.624;6.937;795.619;0.0;0.0;Q6
Q6_95_seed_771178914;10480;Seq Scan;3;Outer;;112600;23615;0;0;0.0039350364884444;0.0;139605.47;12;6001215.0;0;6.937;795.619;0.0;0.0;0.0;0.0;Q6
Q6_97_seed_787586976;10486;Gather;1;Outer;;0;5;1;0;5.0;140718.3;140718.81;32;0.0;5;780.445;787.125;768.911;768.912;0.0;0.0;Q6
Q6_97_seed_787586976;10487;Aggregate;2;Outer;;0;1;22565;0;4.4316419233325945e-05;139718.3;139718.31;32;0.0;0;768.911;768.912;5.975;766.866;0.0;0.0;Q6
Q6_97_seed_787586976;10488;Seq Scan;3;Outer;;112600;22565;0;0;0.0037600719187697;0.0;139605.47;12;6001215.0;0;5.975;766.866;0.0;0.0;0.0;0.0;Q6
Q6_98_seed_795791007;10490;Gather;1;Outer;;0;5;1;0;5.0;140725.31;140725.82;32;0.0;5;763.746;772.028;751.673;751.673;0.0;0.0;Q6
Q6_98_seed_795791007;10491;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;751.673;751.673;5.916;749.545;0.0;0.0;Q6
Q6_98_seed_795791007;10492;Seq Scan;3;Outer;;112600;23968;0;0;0.0039938579104398;0.0;139605.47;12;6001215.0;0;5.916;749.545;0.0;0.0;0.0;0.0;Q6
Q6_99_seed_803995038;10494;Gather;1;Outer;;0;5;1;0;5.0;140723.86;140724.37;32;0.0;5;779.651;787.158;765.502;765.502;0.0;0.0;Q6
Q6_99_seed_803995038;10495;Aggregate;2;Outer;;0;1;23677;0;4.223508045782827e-05;139723.86;139723.87;32;0.0;0;765.502;765.502;7.369;763.451;0.0;0.0;Q6
Q6_99_seed_803995038;10496;Seq Scan;3;Outer;;112600;23677;0;0;0.0039453677297014;0.0;139605.47;12;6001215.0;0;7.369;763.451;0.0;0.0;0.0;0.0;Q6
Q6_9_seed_65632248;10498;Gather;1;Outer;;0;5;1;0;5.0;140719.07;140719.58;32;0.0;5;756.034;762.721;744.654;744.654;0.0;0.0;Q6
Q6_9_seed_65632248;10499;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;744.654;744.654;6.227;742.729;0.0;0.0;Q6
Q6_9_seed_65632248;10500;Seq Scan;3;Outer;;112600;22720;0;0;0.0037859000219122;0.0;139605.47;12;6001215.0;0;6.227;742.729;0.0;0.0;0.0;0.0;Q6
