query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q3_39_seed_311753178;5173;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1179.712;1183.532;40.2;1170.12;0.0;0.0
Q3_40_seed_319957209;5191;Limit;0;;;0;10;311239;0;3.212964956191223e-05;119913.3;119913.32;44;0.0;0;1176.563;1176.682;1159.457;1159.576;0.0;0.0
Q3_40_seed_319957209;5192;Sort;1;Outer;;0;311239;311239;0;1.0;119913.3;120691.4;44;0.0;0;1159.457;1159.576;1152.133;1158.856;0.0;0.0
Q3_40_seed_319957209;5193;Aggregate;2;Outer;;0;311239;311239;0;1.0;109297.05;113187.54;44;0.0;0;1152.133;1158.856;39.78;1141.531;0.0;0.0
Q3_41_seed_328161240;5201;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1195.75;1199.131;1179.535;1182.915;0.0;0.0
Q3_41_seed_328161240;5202;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1179.535;1182.915;1175.577;1182.259;0.0;0.0
Q3_41_seed_328161240;5203;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1175.577;1182.259;41.667;1169.067;0.0;0.0
Q3_42_seed_336365271;5211;Limit;0;;;0;10;313096;0;3.193908577560876e-05;120293.38;120293.4;44;0.0;0;1229.452;1231.195;1213.467;1215.209;0.0;0.0
Q3_42_seed_336365271;5212;Sort;1;Outer;;0;313096;313096;0;1.0;120293.38;121076.12;44;0.0;0;1213.467;1215.209;1208.868;1214.447;0.0;0.0
Q3_42_seed_336365271;5213;Aggregate;2;Outer;;0;313096;313096;0;1.0;109613.79;113527.49;44;0.0;0;1208.868;1214.447;42.829;1200.354;0.0;0.0
Q3_44_seed_352773333;5231;Limit;0;;;0;10;315460;0;3.169974006213149e-05;120842.22;120842.25;44;0.0;0;1198.468;1202.451;1182.749;1186.732;0.0;0.0
Q3_44_seed_352773333;5232;Sort;1;Outer;;0;315460;315460;0;1.0;120842.22;121630.87;44;0.0;0;1182.749;1186.732;1178.892;1186.111;0.0;0.0
Q3_44_seed_352773333;5233;Aggregate;2;Outer;;0;315460;315460;0;1.0;110082.0;114025.25;44;0.0;0;1178.892;1186.111;38.551;1173.318;0.0;0.0
Q3_47_seed_377385426;5261;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1213.897;1216.215;1197.873;1200.19;0.0;0.0
Q3_47_seed_377385426;5262;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1197.873;1200.19;1193.786;1199.486;0.0;0.0
Q3_47_seed_377385426;5263;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1193.786;1199.486;42.574;1186.567;0.0;0.0
Q3_48_seed_385589457;5271;Limit;0;;;0;10;315510;0;3.169471649076099e-05;121320.71;121320.73;44;0.0;0;1182.204;1183.432;1165.982;1167.209;0.0;0.0
Q3_48_seed_385589457;5272;Sort;1;Outer;;0;315510;315510;0;1.0;121320.71;122109.48;44;0.0;0;1165.982;1167.209;1161.455;1166.403;0.0;0.0
Q3_48_seed_385589457;5273;Aggregate;2;Outer;;0;315510;315510;0;1.0;110558.77;114502.65;44;0.0;0;1161.455;1166.403;39.552;1153.045;0.0;0.0
Q3_49_seed_393793488;5281;Limit;0;;;0;10;315685;0;3.167714652264124e-05;121303.1;121303.12;44;0.0;0;1198.533;1199.688;1182.947;1184.102;0.0;0.0
Q3_49_seed_393793488;5282;Sort;1;Outer;;0;315685;315685;0;1.0;121303.1;122092.31;44;0.0;0;1182.947;1184.102;1178.064;1183.311;0.0;0.0
Q3_49_seed_393793488;5283;Aggregate;2;Outer;;0;315685;315685;0;1.0;110535.2;114481.26;44;0.0;0;1178.064;1183.311;38.679;1168.834;0.0;0.0
Q3_4_seed_24612093;5291;Limit;0;;;0;10;316003;0;3.164526919048237e-05;121450.42;121450.45;44;0.0;0;1211.861;1214.853;1195.722;1198.714;0.0;0.0
Q3_4_seed_24612093;5292;Sort;1;Outer;;0;316003;316003;0;1.0;121450.42;122240.43;44;0.0;0;1195.722;1198.714;1191.575;1197.974;0.0;0.0
Q3_4_seed_24612093;5293;Aggregate;2;Outer;;0;316003;316003;0;1.0;110671.67;114621.71;44;0.0;0;1191.575;1197.974;40.068;1184.199;0.0;0.0
Q3_50_seed_401997519;5301;Limit;0;;;0;10;311340;0;3.211922656902422e-05;120117.76;120117.79;44;0.0;0;1193.944;1194.054;1177.301;1177.41;0.0;0.0
Q3_50_seed_401997519;5302;Sort;1;Outer;;0;311340;311340;0;1.0;120117.76;120896.11;44;0.0;0;1177.301;1177.41;1169.764;1176.709;0.0;0.0
Q3_50_seed_401997519;5303;Aggregate;2;Outer;;0;311340;311340;0;1.0;109498.07;113389.82;44;0.0;0;1169.764;1176.709;41.168;1158.821;0.0;0.0
Q3_51_seed_410201550;5311;Limit;0;;;0;10;311082;0;3.2145865077375095e-05;120025.93;120025.95;44;0.0;0;1175.387;1177.177;1158.264;1160.053;0.0;0.0
Q3_51_seed_410201550;5312;Sort;1;Outer;;0;311082;311082;0;1.0;120025.93;120803.63;44;0.0;0;1158.264;1160.053;1153.806;1159.377;0.0;0.0
Q3_51_seed_410201550;5313;Aggregate;2;Outer;;0;311082;311082;0;1.0;109415.03;113303.56;44;0.0;0;1153.806;1159.377;39.138;1144.573;0.0;0.0
Q3_53_seed_426609612;5331;Limit;0;;;0;10;313270;0;3.1921345803939094e-05;120504.72;120504.75;44;0.0;0;1205.936;1211.729;1189.442;1195.234;0.0;0.0
Q3_53_seed_426609612;5332;Sort;1;Outer;;0;313270;313270;0;1.0;120504.72;121287.9;44;0.0;0;1189.442;1195.234;1185.347;1194.471;0.0;0.0
Q3_53_seed_426609612;5333;Aggregate;2;Outer;;0;313270;313270;0;1.0;109819.2;113735.07;44;0.0;0;1185.347;1194.471;43.142;1181.256;0.0;0.0
Q3_54_seed_434813643;5341;Limit;0;;;0;10;315800;0;3.166561114629513e-05;121130.55;121130.58;44;0.0;0;1198.536;1200.644;1182.857;1184.965;0.0;0.0
Q3_54_seed_434813643;5342;Sort;1;Outer;;0;315800;315800;0;1.0;121130.55;121920.05;44;0.0;0;1182.857;1184.965;1178.843;1184.324;0.0;0.0
Q3_54_seed_434813643;5343;Aggregate;2;Outer;;0;315800;315800;0;1.0;110358.73;114306.23;44;0.0;0;1178.843;1184.324;42.31;1170.959;0.0;0.0
Q3_55_seed_443017674;5351;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1232.81;1234.825;1215.989;1218.004;0.0;0.0
Q3_55_seed_443017674;5352;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1215.989;1218.004;1211.49;1217.237;0.0;0.0
Q3_55_seed_443017674;5353;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;1211.49;1217.237;40.012;1203.415;0.0;0.0
Q3_57_seed_459425736;5371;Limit;0;;;0;10;313294;0;3.191890045771703e-05;120345.78;120345.81;44;0.0;0;1207.363;1207.515;1190.942;1191.093;0.0;0.0
Q3_57_seed_459425736;5372;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1190.942;1191.093;1183.049;1190.472;0.0;0.0
Q3_57_seed_459425736;5373;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;1183.049;1190.472;39.742;1173.64;0.0;0.0
Q3_5_seed_32816124;5401;Limit;0;;;0;10;316176;0;3.162795405090836e-05;121431.78;121431.81;44;0.0;0;1206.875;1207.303;1189.848;1190.275;0.0;0.0
Q3_5_seed_32816124;5402;Sort;1;Outer;;0;316176;316176;0;1.0;121431.78;122222.22;44;0.0;0;1189.848;1190.275;1183.583;1187.491;0.0;0.0
Q3_5_seed_32816124;5403;Aggregate;2;Outer;;0;316176;316176;0;1.0;110647.13;114599.33;44;0.0;0;1183.583;1187.491;47.005;1173.465;0.0;0.0
Q3_62_seed_500445891;5431;Limit;0;;;0;10;313554;0;3.189243320129866e-05;120819.33;120819.36;44;0.0;0;1240.788;1243.862;1220.986;1224.06;0.0;0.0
Q3_62_seed_500445891;5432;Sort;1;Outer;;0;313554;313554;0;1.0;120819.33;121603.22;44;0.0;0;1220.986;1224.06;1216.849;1223.312;0.0;0.0
Q3_62_seed_500445891;5433;Aggregate;2;Outer;;0;313554;313554;0;1.0;110124.12;114043.54;44;0.0;0;1216.849;1223.312;39.194;1210.51;0.0;0.0
Q3_64_seed_516853953;5451;Limit;0;;;0;10;316111;0;3.163445751650528e-05;121400.25;121400.28;44;0.0;0;1207.504;1209.321;1190.897;1192.713;0.0;0.0
Q3_64_seed_516853953;5452;Sort;1;Outer;;0;316111;316111;0;1.0;121400.25;122190.53;44;0.0;0;1190.897;1192.713;1186.395;1192.026;0.0;0.0
Q3_64_seed_516853953;5453;Aggregate;2;Outer;;0;316111;316111;0;1.0;110617.82;114569.21;44;0.0;0;1186.395;1192.026;38.933;1178.0;0.0;0.0
Q3_65_seed_525057984;5461;Limit;0;;;0;10;315913;0;3.165428456568739e-05;121321.96;121321.98;44;0.0;0;1200.508;1200.614;1184.271;1184.377;0.0;0.0
Q3_65_seed_525057984;5462;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;1184.271;1184.377;1179.713;1183.601;0.0;0.0
Q3_65_seed_525057984;5463;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;1179.713;1183.601;41.026;1170.086;0.0;0.0
Q3_66_seed_533262015;5471;Limit;0;;;0;10;313340;0;3.191421459117891e-05;120619.73;120619.76;44;0.0;0;1212.736;1214.207;1196.829;1198.3;0.0;0.0
Q3_66_seed_533262015;5472;Sort;1;Outer;;0;313340;313340;0;1.0;120619.73;121403.08;44;0.0;0;1196.829;1198.3;1191.698;1197.569;0.0;0.0
Q3_66_seed_533262015;5473;Aggregate;2;Outer;;0;313340;313340;0;1.0;109931.82;113848.57;44;0.0;0;1191.698;1197.569;40.449;1183.399;0.0;0.0
Q3_67_seed_541466046;5481;Limit;0;;;0;10;313458;0;3.190220061379834e-05;120573.35;120573.37;44;0.0;0;1186.786;1188.881;1170.766;1172.86;0.0;0.0
Q3_67_seed_541466046;5482;Sort;1;Outer;;0;313458;313458;0;1.0;120573.35;121356.99;44;0.0;0;1170.766;1172.86;1165.877;1172.166;0.0;0.0
Q3_67_seed_541466046;5483;Aggregate;2;Outer;;0;313458;313458;0;1.0;109881.41;113799.63;44;0.0;0;1165.877;1172.166;38.902;1158.172;0.0;0.0
Q3_68_seed_549670077;5491;Limit;0;;;0;10;315298;0;3.171602737727483e-05;121018.56;121018.59;44;0.0;0;1190.94;1193.193;1174.613;1176.865;0.0;0.0
Q3_68_seed_549670077;5492;Sort;1;Outer;;0;315298;315298;0;1.0;121018.56;121806.81;44;0.0;0;1174.613;1176.865;1170.135;1176.111;0.0;0.0
Q3_68_seed_549670077;5493;Aggregate;2;Outer;;0;315298;315298;0;1.0;110263.86;114205.08;44;0.0;0;1170.135;1176.111;41.19;1162.371;0.0;0.0
Q3_69_seed_557874108;5501;Limit;0;;;0;10;315318;0;3.1714015692094964e-05;120984.62;120984.65;44;0.0;0;1190.924;1192.553;1174.276;1175.905;0.0;0.0
Q3_69_seed_557874108;5502;Sort;1;Outer;;0;315318;315318;0;1.0;120984.62;121772.92;44;0.0;0;1174.276;1175.905;1169.8;1175.091;0.0;0.0
Q3_69_seed_557874108;5503;Aggregate;2;Outer;;0;315318;315318;0;1.0;110229.24;114170.71;44;0.0;0;1169.8;1175.091;38.873;1161.568;0.0;0.0
Q3_6_seed_41020155;5511;Limit;0;;;0;10;313730;0;3.187454180346157e-05;120759.62;120759.64;44;0.0;0;1199.08;1200.862;1182.487;1184.269;0.0;0.0
Q3_6_seed_41020155;5512;Sort;1;Outer;;0;313730;313730;0;1.0;120759.62;121543.94;44;0.0;0;1182.487;1184.269;1177.964;1183.459;0.0;0.0
Q3_6_seed_41020155;5513;Aggregate;2;Outer;;0;313730;313730;0;1.0;110058.4;113980.03;44;0.0;0;1177.964;1183.459;39.537;1168.696;0.0;0.0
Q3_70_seed_566078139;5521;Limit;0;;;0;10;311100;0;3.214400514304082e-05;119838.45;119838.48;44;0.0;0;1215.191;1217.348;1198.384;1200.54;0.0;0.0
Q3_70_seed_566078139;5522;Sort;1;Outer;;0;311100;311100;0;1.0;119838.45;120616.2;44;0.0;0;1198.384;1200.54;1194.151;1199.787;0.0;0.0
Q3_70_seed_566078139;5523;Aggregate;2;Outer;;0;311100;311100;0;1.0;109226.94;113115.69;44;0.0;0;1194.151;1199.787;40.309;1186.068;0.0;0.0
Q3_71_seed_574282170;5531;Limit;0;;;0;10;311016;0;3.215268667849885e-05;119771.8;119771.83;44;0.0;0;1187.715;1188.72;1171.733;1172.738;0.0;0.0
Q3_71_seed_574282170;5532;Sort;1;Outer;;0;311016;311016;0;1.0;119771.8;120549.34;44;0.0;0;1171.733;1172.738;1167.195;1171.876;0.0;0.0
Q3_71_seed_574282170;5533;Aggregate;2;Outer;;0;311016;311016;0;1.0;109163.16;113050.86;44;0.0;0;1167.195;1171.876;42.749;1158.361;0.0;0.0
Q3_74_seed_598894263;5561;Limit;0;;;0;10;315422;0;3.1703559041538e-05;120814.72;120814.74;44;0.0;0;1242.85;1242.967;1227.361;1227.477;0.0;0.0
Q3_74_seed_598894263;5562;Sort;1;Outer;;0;315422;315422;0;1.0;120814.72;121603.27;44;0.0;0;1227.361;1227.477;1223.27;1226.81;0.0;0.0
Q3_74_seed_598894263;5563;Aggregate;2;Outer;;0;315422;315422;0;1.0;110055.79;113998.56;44;0.0;0;1223.27;1226.81;41.555;1211.896;0.0;0.0
Q3_76_seed_615302325;5581;Limit;0;;;0;10;313817;0;3.1865705172122607e-05;120903.22;120903.24;44;0.0;0;1203.342;1206.391;1187.387;1190.435;0.0;0.0
Q3_76_seed_615302325;5582;Sort;1;Outer;;0;313817;313817;0;1.0;120903.22;121687.76;44;0.0;0;1187.387;1190.435;1183.417;1189.776;0.0;0.0
Q3_76_seed_615302325;5583;Aggregate;2;Outer;;0;313817;313817;0;1.0;110199.03;114121.75;44;0.0;0;1183.417;1189.776;41.341;1174.984;0.0;0.0
Q3_79_seed_639914418;5611;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1201.216;1203.066;1184.304;1186.152;0.0;0.0
Q3_79_seed_639914418;5612;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1184.304;1186.152;1179.937;1185.438;0.0;0.0
Q3_79_seed_639914418;5613;Aggregate;2;Outer;;0;315552;315552;0;1.0;110475.43;114419.83;44;0.0;0;1179.937;1185.438;38.457;1171.579;0.0;0.0
Q3_7_seed_49224186;5621;Limit;0;;;0;10;313469;0;3.1901081127639415e-05;120665.97;120665.99;44;0.0;0;1199.76;1202.656;1183.028;1185.924;0.0;0.0
Q3_7_seed_49224186;5622;Sort;1;Outer;;0;313469;313469;0;1.0;120665.97;121449.64;44;0.0;0;1183.028;1185.924;1178.029;1185.207;0.0;0.0
Q3_7_seed_49224186;5623;Aggregate;2;Outer;;0;313469;313469;0;1.0;109973.65;113892.02;44;0.0;0;1178.029;1185.207;41.865;1170.219;0.0;0.0
Q3_81_seed_656322480;5641;Limit;0;;;0;10;310951;0;3.2159407752346836e-05;119978.58;119978.61;44;0.0;0;1192.626;1195.025;1176.395;1178.794;0.0;0.0
Q3_81_seed_656322480;5642;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;1176.395;1178.794;1172.195;1178.039;0.0;0.0
Q3_81_seed_656322480;5643;Aggregate;2;Outer;;0;310951;310951;0;1.0;109372.16;113259.05;44;0.0;0;1172.195;1178.039;41.944;1163.551;0.0;0.0
Q3_84_seed_680934573;5671;Limit;0;;;0;10;315713;0;3.16743371353096e-05;121072.2;121072.22;44;0.0;0;1216.306;1218.913;1199.992;1202.598;0.0;0.0
Q3_84_seed_680934573;5672;Sort;1;Outer;;0;315713;315713;0;1.0;121072.2;121861.48;44;0.0;0;1199.992;1202.598;1195.584;1201.903;0.0;0.0
Q3_84_seed_680934573;5673;Aggregate;2;Outer;;0;315713;315713;0;1.0;110303.34;114249.75;44;0.0;0;1195.584;1201.903;45.203;1187.07;0.0;0.0
Q3_85_seed_689138604;5681;Limit;0;;;0;10;315627;0;3.168296755347293e-05;121004.02;121004.04;44;0.0;0;1190.273;1191.483;1174.123;1175.333;0.0;0.0
Q3_85_seed_689138604;5682;Sort;1;Outer;;0;315627;315627;0;1.0;121004.02;121793.09;44;0.0;0;1174.123;1175.333;1169.492;1174.628;0.0;0.0
Q3_85_seed_689138604;5683;Aggregate;2;Outer;;0;315627;315627;0;1.0;110238.1;114183.43;44;0.0;0;1169.492;1174.628;43.27;1161.062;0.0;0.0
Q3_86_seed_697342635;5691;Limit;0;;;0;10;313294;0;3.191890045771703e-05;120345.78;120345.81;44;0.0;0;1214.077;1217.12;1196.461;1199.504;0.0;0.0
Q3_86_seed_697342635;5692;Sort;1;Outer;;0;313294;313294;0;1.0;120345.78;121129.02;44;0.0;0;1196.461;1199.504;1192.542;1198.849;0.0;0.0
Q3_86_seed_697342635;5693;Aggregate;2;Outer;;0;313294;313294;0;1.0;109659.44;113575.61;44;0.0;0;1192.542;1198.849;41.358;1185.955;0.0;0.0
Q3_87_seed_705546666;5701;Limit;0;;;0;10;313222;0;3.192623762060136e-05;120291.26;120291.28;44;0.0;0;1173.295;1175.233;1156.767;1158.705;0.0;0.0
Q3_87_seed_705546666;5702;Sort;1;Outer;;0;313222;313222;0;1.0;120291.26;121074.31;44;0.0;0;1156.767;1158.705;1152.505;1157.974;0.0;0.0
Q3_87_seed_705546666;5703;Aggregate;2;Outer;;0;313222;313222;0;1.0;109607.37;113522.64;44;0.0;0;1152.505;1157.974;38.111;1143.466;0.0;0.0
Q3_88_seed_713750697;5711;Limit;0;;;0;10;314968;0;3.174925706738462e-05;120713.13;120713.16;44;0.0;0;1171.602;1174.218;1155.051;1157.666;0.0;0.0
Q3_88_seed_713750697;5712;Sort;1;Outer;;0;314968;314968;0;1.0;120713.13;121500.55;44;0.0;0;1155.051;1157.666;1150.643;1156.805;0.0;0.0
Q3_88_seed_713750697;5713;Aggregate;2;Outer;;0;314968;314968;0;1.0;109969.69;113906.79;44;0.0;0;1150.643;1156.805;38.951;1141.869;0.0;0.0
Q3_89_seed_721954728;5721;Limit;0;;;0;10;315521;0;3.169361151872617e-05;121453.47;121453.5;44;0.0;0;1185.242;1187.471;1169.178;1171.406;0.0;0.0
Q3_89_seed_721954728;5722;Sort;1;Outer;;0;315521;315521;0;1.0;121453.47;122242.28;44;0.0;0;1169.178;1171.406;1164.883;1170.675;0.0;0.0
Q3_89_seed_721954728;5723;Aggregate;2;Outer;;0;315521;315521;0;1.0;110691.17;114635.18;44;0.0;0;1164.883;1170.675;39.598;1157.163;0.0;0.0
Q3_8_seed_57428217;5731;Limit;0;;;0;10;315027;0;3.1743310890812535e-05;121051.25;121051.28;44;0.0;0;1216.425;1216.535;1200.267;1200.377;0.0;0.0
Q3_8_seed_57428217;5732;Sort;1;Outer;;0;315027;315027;0;1.0;121051.25;121838.82;44;0.0;0;1200.267;1200.377;1192.408;1199.695;0.0;0.0
Q3_8_seed_57428217;5733;Aggregate;2;Outer;;0;315027;315027;0;1.0;110305.79;114243.63;44;0.0;0;1192.408;1199.695;40.729;1182.704;0.0;0.0
Q3_92_seed_746566821;5761;Limit;0;;;0;10;313424;0;3.190566134054827e-05;120756.14;120756.16;44;0.0;0;1197.106;1197.215;1180.498;1180.606;0.0;0.0
Q3_92_seed_746566821;5762;Sort;1;Outer;;0;313424;313424;0;1.0;120756.14;121539.7;44;0.0;0;1180.498;1180.606;1172.893;1179.966;0.0;0.0
Q3_92_seed_746566821;5763;Aggregate;2;Outer;;0;313424;313424;0;1.0;110065.36;113983.16;44;0.0;0;1172.893;1179.966;45.817;1163.052;0.0;0.0
Q3_93_seed_754770852;5771;Limit;0;;;0;10;313598;0;3.188795846912289e-05;120739.04;120739.07;44;0.0;0;1227.874;1230.144;1212.198;1214.468;0.0;0.0
Q3_93_seed_754770852;5772;Sort;1;Outer;;0;313598;313598;0;1.0;120739.04;121523.04;44;0.0;0;1212.198;1214.468;1208.065;1213.839;0.0;0.0
Q3_93_seed_754770852;5773;Aggregate;2;Outer;;0;313598;313598;0;1.0;110042.33;113962.3;44;0.0;0;1208.065;1213.839;39.336;1200.721;0.0;0.0
Q3_94_seed_762974883;5781;Limit;0;;;0;10;315913;0;3.165428456568739e-05;121321.96;121321.98;44;0.0;0;1183.5;1185.61;1166.639;1168.748;0.0;0.0
Q3_94_seed_762974883;5782;Sort;1;Outer;;0;315913;315913;0;1.0;121321.96;122111.74;44;0.0;0;1166.639;1168.748;1161.862;1168.06;0.0;0.0
Q3_94_seed_762974883;5783;Aggregate;2;Outer;;0;315913;315913;0;1.0;110546.28;114495.19;44;0.0;0;1161.862;1168.06;38.46;1154.053;0.0;0.0
Q3_96_seed_779382945;5801;Limit;0;;;0;10;313485;0;3.1899452924382346e-05;120595.87;120595.9;44;0.0;0;1213.451;1215.292;1198.194;1200.034;0.0;0.0
Q3_96_seed_779382945;5802;Sort;1;Outer;;0;313485;313485;0;1.0;120595.87;121379.58;44;0.0;0;1198.194;1200.034;1193.939;1199.363;0.0;0.0
Q3_96_seed_779382945;5803;Aggregate;2;Outer;;0;313485;313485;0;1.0;109903.01;113821.57;44;0.0;0;1193.939;1199.363;38.61;1186.229;0.0;0.0
Q3_97_seed_787586976;5811;Limit;0;;;0;10;313468;0;3.190118289586178e-05;120557.09;120557.11;44;0.0;0;1202.232;1202.348;1186.761;1186.877;0.0;0.0
Q3_97_seed_787586976;5812;Sort;1;Outer;;0;313468;313468;0;1.0;120557.09;121340.76;44;0.0;0;1186.761;1186.877;1179.642;1186.201;0.0;0.0
Q3_97_seed_787586976;5813;Aggregate;2;Outer;;0;313468;313468;0;1.0;109864.81;113783.16;44;0.0;0;1179.642;1186.201;41.564;1169.915;0.0;0.0
Q10_101_seed_820403100;19383;Limit;0;;;0;20;56596;0;0.0003533818644427;90515.68;90515.73;280;0.0;0;1140.954;1141.754;1140.954;1141.753;0.0;0.0
Q10_101_seed_820403100;19384;Sort;1;Outer;;0;56596;56596;0;1.0;90515.68;90657.17;280;0.0;0;1140.954;1141.753;1128.478;1138.075;0.0;0.0
Q10_101_seed_820403100;19385;Aggregate;2;Outer;;0;56596;56596;0;1.0;88302.23;89009.68;280;0.0;0;1128.478;1138.075;36.18;1084.72;0.0;0.0
Q10_102_seed_828607131;19396;Limit;0;;;0;20;55687;0;0.0003591502505072;90098.89;90098.94;280;0.0;0;1125.696;1126.498;1125.695;1126.496;0.0;0.0
Q10_102_seed_828607131;19397;Sort;1;Outer;;0;55687;55687;0;1.0;90098.89;90238.11;280;0.0;0;1125.695;1126.496;1112.407;1122.427;0.0;0.0
Q10_102_seed_828607131;19398;Aggregate;2;Outer;;0;55687;55687;0;1.0;87920.99;88617.08;280;0.0;0;1112.407;1122.427;38.248;1068.852;0.0;0.0
Q10_103_seed_836811162;19409;Limit;0;;;0;20;55733;0;0.000358853820896;90120.35;90120.4;280;0.0;0;1100.619;1101.406;1100.618;1101.404;0.0;0.0
Q10_103_seed_836811162;19410;Sort;1;Outer;;0;55733;55733;0;1.0;90120.35;90259.68;280;0.0;0;1100.618;1101.404;1088.159;1097.918;0.0;0.0
Q10_103_seed_836811162;19411;Aggregate;2;Outer;;0;55733;55733;0;1.0;87940.65;88637.32;280;0.0;0;1088.159;1097.918;38.074;1045.77;0.0;0.0
Q10_104_seed_845015193;19422;Limit;0;;;0;20;55600;0;0.0003597122302158;90057.53;90057.58;280;0.0;0;1135.761;1136.555;1135.76;1136.554;0.0;0.0
Q10_104_seed_845015193;19423;Sort;1;Outer;;0;55600;55600;0;1.0;90057.53;90196.53;280;0.0;0;1135.76;1136.554;1123.312;1133.05;0.0;0.0
Q10_104_seed_845015193;19424;Aggregate;2;Outer;;0;55600;55600;0;1.0;87883.03;88578.03;280;0.0;0;1123.312;1133.05;43.12;1080.987;0.0;0.0
Q10_105_seed_853219224;19435;Limit;0;;;0;20;54682;0;0.0003657510698218;89636.14;89636.19;280;0.0;0;1135.003;1135.805;1135.002;1135.803;0.0;0.0
Q10_105_seed_853219224;19436;Sort;1;Outer;;0;54682;54682;0;1.0;89636.14;89772.84;280;0.0;0;1135.002;1135.803;1122.581;1132.44;0.0;0.0
Q10_105_seed_853219224;19437;Aggregate;2;Outer;;0;54682;54682;0;1.0;87497.55;88181.07;280;0.0;0;1122.581;1132.44;39.766;1081.346;0.0;0.0
Q10_106_seed_861423255;19448;Limit;0;;;0;20;56656;0;0.0003530076249646;90541.79;90541.84;280;0.0;0;1183.278;1184.1;1183.277;1184.099;0.0;0.0
Q10_106_seed_861423255;19449;Sort;1;Outer;;0;56656;56656;0;1.0;90541.79;90683.43;280;0.0;0;1183.277;1184.099;1170.749;1180.538;0.0;0.0
Q10_106_seed_861423255;19450;Aggregate;2;Outer;;0;56656;56656;0;1.0;88325.99;89034.19;280;0.0;0;1170.749;1180.538;45.41;1125.073;0.0;0.0
Q10_108_seed_877831317;19474;Limit;0;;;0;20;55264;0;0.0003618992472495;89904.54;89904.59;280;0.0;0;1159.542;1160.372;1159.541;1160.37;0.0;0.0
Q10_108_seed_877831317;19475;Sort;1;Outer;;0;55264;55264;0;1.0;89904.54;90042.7;280;0.0;0;1159.541;1160.37;1147.373;1157.012;0.0;0.0
Q10_108_seed_877831317;19476;Aggregate;2;Outer;;0;55264;55264;0;1.0;87743.19;88433.99;280;0.0;0;1147.373;1157.012;39.153;1105.522;0.0;0.0
Q10_109_seed_886035348;19487;Limit;0;;;0;20;56202;0;0.0003558592220917;90333.66;90333.71;280;0.0;0;1146.214;1147.099;1146.213;1147.097;0.0;0.0
Q10_109_seed_886035348;19488;Sort;1;Outer;;0;56202;56202;0;1.0;90333.66;90474.16;280;0.0;0;1146.213;1147.097;1133.224;1143.397;0.0;0.0
Q10_109_seed_886035348;19489;Aggregate;2;Outer;;0;56202;56202;0;1.0;88135.62;88838.14;280;0.0;0;1133.224;1143.397;40.925;1088.949;0.0;0.0
Q10_10_seed_73836279;19500;Limit;0;;;0;20;56991;0;0.0003509326033935;90697.47;90697.52;280;0.0;0;1171.456;1172.309;1171.455;1172.308;0.0;0.0
Q10_10_seed_73836279;19501;Sort;1;Outer;;0;56991;56991;0;1.0;90697.47;90839.95;280;0.0;0;1171.455;1172.308;1157.493;1168.015;0.0;0.0
Q10_10_seed_73836279;19502;Aggregate;2;Outer;;0;56991;56991;0;1.0;88468.57;89180.96;280;0.0;0;1157.493;1168.015;40.412;1113.735;0.0;0.0
Q10_111_seed_902443410;19526;Limit;0;;;0;20;58143;0;0.0003439794988218;91223.54;91223.59;280;0.0;0;1155.426;1156.23;1155.426;1156.229;0.0;0.0
Q10_111_seed_902443410;19527;Sort;1;Outer;;0;58143;58143;0;1.0;91223.54;91368.9;280;0.0;0;1155.426;1156.229;1143.328;1152.963;0.0;0.0
Q10_111_seed_902443410;19528;Aggregate;2;Outer;;0;58143;58143;0;1.0;88949.59;89676.38;280;0.0;0;1143.328;1152.963;39.834;1098.353;0.0;0.0
