query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;GatherMerge_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template
Q7_144_seed_1173176433;11366;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1190.433;1194.196;1188.723;1188.753;0.0;0.0;Q7;11367;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.077;1188.088;0.0;0.0;Q7;11368;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.52;1180.74;3.233;3.233;Q7;11369;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.071;207.768;0.032;0.032;Q7;11378;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.116;3.188;0.0;0.0;Q7
Q7_145_seed_1181380464;11384;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.607;1187.781;1182.825;1182.853;0.0;0.0;Q7;11385;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.537;1182.236;0.0;0.0;Q7;11386;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.468;1175.327;3.145;3.146;Q7;11387;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.009;214.119;0.031;0.032;Q7;11396;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.099;0.0;0.0;Q7
Q7_147_seed_1197788526;11420;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1181.474;1185.74;1179.608;1179.635;0.0;0.0;Q7;11421;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.875;1178.998;0.0;0.0;Q7;11422;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.843;1170.746;4.605;4.605;Q7;11423;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.661;214.127;0.031;0.032;Q7;11432;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;4.554;0.0;0.0;Q7
Q7_148_seed_1205992557;11438;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.094;1220.281;1212.15;1212.185;0.0;0.0;Q7;11439;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.5;1211.54;0.0;0.0;Q7;11440;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.876;1206.076;1.738;1.739;Q7;11441;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.082;214.08;0.032;0.033;Q7;11450;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;1.694;0.0;0.0;Q7
Q7_149_seed_1214196588;11456;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1207.647;1210.818;1205.727;1205.756;0.0;0.0;Q7;11457;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.304;1205.144;0.0;0.0;Q7;11458;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.09;1197.589;3.858;3.858;Q7;11459;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.844;215.099;0.032;0.033;Q7;11468;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.142;3.811;0.0;0.0;Q7
Q7_17_seed_131264496;11546;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1188.156;1191.293;1186.133;1186.163;0.0;0.0;Q7;11547;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.541;1185.493;0.0;0.0;Q7;11548;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.131;1178.325;3.352;3.352;Q7;11549;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.632;216.154;0.031;0.032;Q7;11558;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.306;0.0;0.0;Q7
Q7_19_seed_147672558;11582;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1170.756;1173.987;1168.106;1168.136;0.0;0.0;Q7;11583;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.538;1167.493;0.0;0.0;Q7;11584;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.892;1160.252;3.378;3.379;Q7;11585;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.707;211.048;0.03;0.031;Q7;11594;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.105;3.335;0.0;0.0;Q7
Q7_1_seed_0101000000;11600;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1162.934;1166.079;1160.329;1160.36;0.0;0.0;Q7;11601;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;44.466;1159.767;0.0;0.0;Q7;11602;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.985;1152.995;3.126;3.127;Q7;11603;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.431;212.139;0.031;0.031;Q7;11612;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.188;3.08;0.0;0.0;Q7
Q7_20_seed_155876589;11618;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1211.475;1215.241;1208.583;1208.612;0.0;0.0;Q7;11619;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.364;1207.955;0.0;0.0;Q7;11620;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.411;1200.81;3.292;3.293;Q7;11621;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.604;213.706;0.032;0.033;Q7;11630;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.101;3.242;0.0;0.0;Q7
Q7_21_seed_164080620;11636;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1205.847;1207.129;1203.637;1203.664;0.0;0.0;Q7;11637;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.795;1203.085;0.0;0.0;Q7;11638;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.187;1196.278;2.825;2.825;Q7;11639;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.725;210.192;0.032;0.033;Q7;11648;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;2.784;0.0;0.0;Q7
Q7_23_seed_180488682;11672;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1167.375;1171.095;1165.29;1165.32;0.0;0.0;Q7;11673;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.639;1164.69;0.0;0.0;Q7;11674;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.633;1156.69;4.006;4.007;Q7;11675;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.614;211.283;0.031;0.032;Q7;11684;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.104;3.963;0.0;0.0;Q7
Q7_24_seed_188692713;11690;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1189.131;1192.179;1186.454;1186.484;0.0;0.0;Q7;11691;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.384;1185.814;0.0;0.0;Q7;11692;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.784;1177.927;3.631;3.632;Q7;11693;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.237;213.621;0.031;0.032;Q7;11702;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.124;3.567;0.0;0.0;Q7
Q7_25_seed_196896744;11708;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1208.045;1211.246;1204.448;1204.477;0.0;0.0;Q7;11709;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.039;1203.816;0.0;0.0;Q7;11710;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;33.213;1196.531;3.582;3.582;Q7;11711;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.952;207.121;0.032;0.032;Q7;11720;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.155;3.507;0.0;0.0;Q7
Q7_29_seed_229712868;11780;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1179.101;1182.176;1176.991;1177.02;0.0;0.0;Q7;11781;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.786;1176.419;0.0;0.0;Q7;11782;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.028;1169.542;3.194;3.195;Q7;11783;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.733;212.898;0.031;0.032;Q7;11792;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.106;3.152;0.0;0.0;Q7
Q7_2_seed_8204031;11798;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1194.128;1197.171;1191.019;1191.048;0.0;0.0;Q7;11799;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.218;1190.412;0.0;0.0;Q7;11800;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.908;1181.244;5.36;5.36;Q7;11801;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.434;214.432;0.031;0.032;Q7;11810;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.144;5.312;0.0;0.0;Q7
Q7_31_seed_246120930;11834;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1217.285;1220.516;1215.349;1215.379;0.0;0.0;Q7;11835;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;45.157;1214.75;0.0;0.0;Q7;11836;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;40.685;1207.235;3.482;3.482;Q7;11837;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;40.3;217.419;0.032;0.033;Q7;11846;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.11;3.403;0.0;0.0;Q7
Q7_32_seed_254324961;11852;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1171.891;1177.824;1169.655;1169.683;0.0;0.0;Q7;11853;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.952;1169.064;0.0;0.0;Q7;11854;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;34.866;1162.633;2.716;2.716;Q7;11855;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.441;208.728;0.03;0.031;Q7;11864;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;2.677;0.0;0.0;Q7
Q7_34_seed_270733023;11888;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1171.018;1174.153;1168.474;1168.506;0.0;0.0;Q7;11889;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.811;1167.868;0.0;0.0;Q7;11890;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.536;1161.111;2.846;2.847;Q7;11891;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.906;216.123;0.031;0.032;Q7;11900;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;2.795;0.0;0.0;Q7
Q7_36_seed_287141085;11924;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1203.107;1206.8;1200.38;1200.41;0.0;0.0;Q7;11925;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.978;1199.76;0.0;0.0;Q7;11926;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.144;1192.348;3.333;3.334;Q7;11927;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;34.561;211.745;0.031;0.032;Q7;11936;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.285;0.0;0.0;Q7
Q7_38_seed_303549147;11960;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1209.071;1212.266;1205.965;1205.993;0.0;0.0;Q7;11961;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;39.082;1205.378;0.0;0.0;Q7;11962;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.304;1199.534;1.907;1.907;Q7;11963;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.032;211.814;0.032;0.032;Q7;11972;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.103;1.865;0.0;0.0;Q7
Q7_41_seed_328161240;12032;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.04;1201.096;1195.347;1195.379;0.0;0.0;Q7;12033;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.284;1194.215;0.0;0.0;Q7;12034;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.018;1187.918;2.497;2.497;Q7;12035;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.133;216.089;0.031;0.032;Q7;12044;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.109;2.449;0.0;0.0;Q7
Q7_42_seed_336365271;12050;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1186.454;1191.338;1184.364;1184.394;0.0;0.0;Q7;12051;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.966;1183.799;0.0;0.0;Q7;12052;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.053;1176.317;3.694;3.695;Q7;12053;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.512;215.186;0.032;0.032;Q7;12062;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.111;3.652;0.0;0.0;Q7
Q7_43_seed_344569302;12068;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1178.489;1181.521;1175.608;1175.637;0.0;0.0;Q7;12069;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.194;1175.015;0.0;0.0;Q7;12070;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;33.979;1163.941;7.29;7.29;Q7;12071;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;33.16;212.508;0.031;0.031;Q7;12080;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.102;7.248;0.0;0.0;Q7
Q7_44_seed_352773333;12086;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1238.833;1241.975;1235.725;1235.755;0.0;0.0;Q7;12087;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.186;1235.078;0.0;0.0;Q7;12088;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;35.551;1227.846;3.319;3.32;Q7;12089;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.267;216.778;0.034;0.034;Q7;12098;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.171;3.271;0.0;0.0;Q7
Q7_46_seed_369181395;12122;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1184.485;1189.94;1181.685;1181.719;0.0;0.0;Q7;12123;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.819;1181.014;0.0;0.0;Q7;12124;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.996;1174.422;2.712;2.713;Q7;12125;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.565;218.435;0.031;0.032;Q7;12134;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.666;0.0;0.0;Q7
Q7_47_seed_377385426;12140;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1198.141;1201.355;1196.117;1196.146;0.0;0.0;Q7;12141;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;40.597;1195.52;0.0;0.0;Q7;12142;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.644;1187.246;3.451;3.451;Q7;12143;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.055;209.826;0.032;0.032;Q7;12152;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;3.406;0.0;0.0;Q7
Q7_49_seed_393793488;12176;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1186.42;1189.548;1183.274;1183.304;0.0;0.0;Q7;12177;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.991;1182.631;0.0;0.0;Q7;12178;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.079;1172.337;6.429;6.43;Q7;12179;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.637;210.917;0.031;0.032;Q7;12188;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.098;6.387;0.0;0.0;Q7
Q7_4_seed_24612093;12194;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1205.895;1209.217;1203.61;1203.638;0.0;0.0;Q7;12195;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.662;1203.001;0.0;0.0;Q7;12196;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.623;1195.371;3.357;3.358;Q7;12197;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.18;213.68;0.032;0.032;Q7;12206;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.091;3.309;0.0;0.0;Q7
Q7_50_seed_401997519;12212;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1218.277;1221.457;1216.02;1216.05;0.0;0.0;Q7;12213;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;36.42;1215.403;0.0;0.0;Q7;12214;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;32.622;1208.681;2.932;2.933;Q7;12215;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.118;205.329;0.033;0.033;Q7;12224;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;2.863;0.0;0.0;Q7
Q7_51_seed_410201550;12230;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1197.309;1201.073;1194.75;1194.778;0.0;0.0;Q7;12231;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.56;1194.11;0.0;0.0;Q7;12232;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;36.806;1185.803;4.629;4.629;Q7;12233;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.507;216.197;0.032;0.032;Q7;12242;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.173;4.579;0.0;0.0;Q7
Q7_52_seed_418405581;12248;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1203.534;1206.74;1200.757;1200.787;0.0;0.0;Q7;12249;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;42.053;1200.163;0.0;0.0;Q7;12250;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;39.313;1193.983;2.386;2.387;Q7;12251;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.893;213.954;0.032;0.033;Q7;12260;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.107;2.318;0.0;0.0;Q7
Q7_53_seed_426609612;12266;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1193.927;1197.123;1191.745;1191.776;0.0;0.0;Q7;12267;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;43.451;1191.153;0.0;0.0;Q7;12268;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;38.953;1183.817;3.435;3.436;Q7;12269;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.475;214.482;0.032;0.032;Q7;12278;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.108;3.392;0.0;0.0;Q7
Q7_54_seed_434813643;12284;Gather Merge;1;Outer;;0;6078;1961;0;3.0994390617032126;64308.27;65027.34;252;0.0;3;1213.885;1217.182;1211.494;1211.524;0.0;0.0;Q7;12285;Sort;2;Outer;;0;1961;1961;0;1.0;63308.23;63313.13;252;0.0;0;41.602;1210.855;0.0;0.0;Q7;12286;Hash Join;3;Outer;;0;1961;47115;800;5.202695532208426e-05;4846.31;63200.99;252;0.0;0;37.373;1204.324;2.752;2.752;Q7;12287;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.13;219.212;0.031;0.032;Q7;12296;Hash;4;Inner;;0;800;800;0;1.0;355.1;355.1;108;0.0;0;0.1;2.708;0.0;0.0;Q7
