query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q7_119_seed_968075658;10871;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.006;0.008;0.0;0.0;Q7
Q7_119_seed_968075658;10872;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.008;0.0;0.0;0.0;0.0;Q7
Q7_119_seed_968075658;10873;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10883;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;35.577;1202.289;35.327;212.535;0.033;0.034;Q7
Q7_11_seed_82040310;10884;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.327;212.535;0.364;151.808;34.917;34.918;Q7
Q7_11_seed_82040310;10885;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.364;151.808;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10886;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.917;34.918;0.228;34.65;0.0;0.0;Q7
Q7_11_seed_82040310;10887;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.228;34.65;0.212;33.525;0.009;0.009;Q7
Q7_11_seed_82040310;10888;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.212;33.525;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10889;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.006;0.007;0.0;0.0;Q7
Q7_11_seed_82040310;10890;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_11_seed_82040310;10891;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.034;0.0;0.0;0.0;0.0;Q7
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.281;1170.371;38.881;214.631;0.031;0.032;Q7
Q7_120_seed_976279689;10902;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.881;214.631;0.296;150.577;38.285;38.286;Q7
Q7_120_seed_976279689;10903;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.296;150.577;0.0;0.0;0.0;0.0;Q7
Q7_120_seed_976279689;10904;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;38.285;38.286;0.196;37.943;0.0;0.0;Q7
Q7_120_seed_976279689;10905;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.196;37.943;0.18;36.811;0.009;0.009;Q7
Q7_120_seed_976279689;10906;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.18;36.811;0.0;0.0;0.0;0.0;Q7
Q7_120_seed_976279689;10907;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.005;0.006;0.0;0.0;Q7
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0;Q7
Q7_120_seed_976279689;10909;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10919;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.349;1184.192;37.092;212.971;0.032;0.033;Q7
Q7_121_seed_984483720;10920;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.092;212.971;0.295;151.821;35.896;35.896;Q7
Q7_121_seed_984483720;10921;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.295;151.821;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10922;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.896;35.896;0.421;35.124;0.0;0.0;Q7
Q7_121_seed_984483720;10923;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.421;35.124;0.407;33.986;0.008;0.009;Q7
Q7_121_seed_984483720;10924;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.407;33.986;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10925;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.005;0.006;0.0;0.0;Q7
Q7_121_seed_984483720;10926;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0;Q7
Q7_121_seed_984483720;10927;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10937;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.538;1178.89;37.042;214.118;0.031;0.032;Q7
Q7_122_seed_992687751;10938;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.042;214.118;0.248;151.883;36.749;36.749;Q7
Q7_122_seed_992687751;10939;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.248;151.883;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10940;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.749;36.749;0.971;36.362;0.0;0.0;Q7
Q7_122_seed_992687751;10941;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.971;36.362;0.954;35.233;0.01;0.011;Q7
Q7_122_seed_992687751;10942;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.954;35.233;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10943;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.01;0.011;0.004;0.006;0.0;0.0;Q7
Q7_122_seed_992687751;10944;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.004;0.006;0.0;0.0;0.0;0.0;Q7
Q7_122_seed_992687751;10945;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10955;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.058;1231.009;37.616;222.078;0.033;0.033;Q7
Q7_123_seed_1000891782;10956;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.616;222.078;0.173;159.118;35.942;35.943;Q7
Q7_123_seed_1000891782;10957;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.173;159.118;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10958;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.942;35.943;0.218;35.677;0.0;0.0;Q7
Q7_123_seed_1000891782;10959;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.218;35.677;0.206;34.594;0.007;0.007;Q7
Q7_123_seed_1000891782;10960;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.206;34.594;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10961;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.007;0.007;0.004;0.005;0.0;0.0;Q7
Q7_123_seed_1000891782;10962;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.004;0.005;0.0;0.0;0.0;0.0;Q7
Q7_123_seed_1000891782;10963;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;10991;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.247;1154.447;36.073;209.847;0.031;0.032;Q7
Q7_125_seed_1017299844;10992;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.073;209.847;0.2;148.841;34.64;34.64;Q7
Q7_125_seed_1017299844;10993;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.2;148.841;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;10994;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.64;34.64;0.31;34.094;0.0;0.0;Q7
Q7_125_seed_1017299844;10995;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.31;34.094;0.296;32.969;0.008;0.008;Q7
Q7_125_seed_1017299844;10996;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.296;32.969;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;10997;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.008;0.005;0.006;0.0;0.0;Q7
Q7_125_seed_1017299844;10998;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0;Q7
Q7_125_seed_1017299844;10999;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_126_seed_1025503875;11009;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.768;1199.342;39.193;218.571;0.032;0.033;Q7
Q7_126_seed_1025503875;11010;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;39.193;218.571;0.181;153.926;37.653;37.654;Q7
Q7_126_seed_1025503875;11011;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.181;153.926;0.0;0.0;0.0;0.0;Q7
Q7_126_seed_1025503875;11012;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.653;37.654;0.033;36.291;0.0;0.0;Q7
Q7_126_seed_1025503875;11013;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.033;36.291;0.014;35.197;0.009;0.009;Q7
Q7_126_seed_1025503875;11014;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.014;35.197;0.0;0.0;0.0;0.0;Q7
Q7_126_seed_1025503875;11015;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.006;0.007;0.0;0.0;Q7
Q7_126_seed_1025503875;11016;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.006;0.007;0.0;0.0;0.0;0.0;Q7
Q7_126_seed_1025503875;11017;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.033;0.0;0.0;0.0;0.0;Q7
Q7_12_seed_90244341;11081;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.883;1173.387;35.718;213.684;0.032;0.032;Q7
Q7_12_seed_90244341;11082;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.718;213.684;0.462;152.938;35.213;35.213;Q7
Q7_12_seed_90244341;11083;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.462;152.938;0.0;0.0;0.0;0.0;Q7
Q7_12_seed_90244341;11084;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.213;35.213;0.182;34.098;0.0;0.0;Q7
Q7_12_seed_90244341;11085;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.182;34.098;0.165;32.943;0.009;0.009;Q7
Q7_12_seed_90244341;11086;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.165;32.943;0.0;0.0;0.0;0.0;Q7
Q7_12_seed_90244341;11087;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.005;0.007;0.0;0.0;Q7
Q7_12_seed_90244341;11088;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_12_seed_90244341;11089;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_130_seed_1058319999;11099;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;39.24;1174.444;38.719;216.39;0.031;0.032;Q7
Q7_130_seed_1058319999;11100;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;38.719;216.39;0.072;152.981;37.006;37.007;Q7
Q7_130_seed_1058319999;11101;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.072;152.981;0.0;0.0;0.0;0.0;Q7
Q7_130_seed_1058319999;11102;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.006;37.007;0.249;36.652;0.0;0.0;Q7
Q7_130_seed_1058319999;11103;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.249;36.652;0.234;35.571;0.008;0.009;Q7
Q7_130_seed_1058319999;11104;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.234;35.571;0.0;0.0;0.0;0.0;Q7
Q7_130_seed_1058319999;11105;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.009;0.005;0.007;0.0;0.0;Q7
Q7_130_seed_1058319999;11106;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_130_seed_1058319999;11107;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.032;0.0;0.0;0.0;0.0;Q7
Q7_131_seed_1066524030;11117;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.607;1163.803;37.302;216.025;0.031;0.031;Q7
Q7_131_seed_1066524030;11118;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.302;216.025;0.293;153.979;36.957;36.958;Q7
Q7_131_seed_1066524030;11119;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.293;153.979;0.0;0.0;0.0;0.0;Q7
Q7_131_seed_1066524030;11120;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.957;36.958;0.233;36.357;0.0;0.0;Q7
Q7_131_seed_1066524030;11121;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.233;36.357;0.214;35.266;0.008;0.008;Q7
Q7_131_seed_1066524030;11122;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.214;35.266;0.0;0.0;0.0;0.0;Q7
Q7_131_seed_1066524030;11123;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.008;0.005;0.007;0.0;0.0;Q7
Q7_131_seed_1066524030;11124;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_131_seed_1066524030;11125;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.031;0.031;0.0;0.0;0.0;0.0;Q7
Q7_132_seed_1074728061;11135;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.313;1187.866;35.887;213.45;0.032;0.032;Q7
Q7_132_seed_1074728061;11136;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;35.887;213.45;1.064;152.822;34.781;34.781;Q7
Q7_132_seed_1074728061;11137;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;1.064;152.822;0.0;0.0;0.0;0.0;Q7
Q7_132_seed_1074728061;11138;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;34.781;34.781;0.023;34.501;0.0;0.0;Q7
Q7_132_seed_1074728061;11139;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.023;34.501;0.01;33.406;0.008;0.008;Q7
Q7_132_seed_1074728061;11140;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.01;33.406;0.0;0.0;0.0;0.0;Q7
Q7_132_seed_1074728061;11141;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.008;0.008;0.004;0.005;0.0;0.0;Q7
Q7_132_seed_1074728061;11142;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.004;0.005;0.0;0.0;0.0;0.0;Q7
Q7_132_seed_1074728061;11143;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_134_seed_1091136123;11171;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.73;1172.716;36.449;209.155;0.032;0.032;Q7
Q7_134_seed_1091136123;11172;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.449;209.155;0.285;148.139;36.105;36.106;Q7
Q7_134_seed_1091136123;11173;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.285;148.139;0.0;0.0;0.0;0.0;Q7
Q7_134_seed_1091136123;11174;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.105;36.106;0.167;35.76;0.0;0.0;Q7
Q7_134_seed_1091136123;11175;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.167;35.76;0.149;34.628;0.011;0.011;Q7
Q7_134_seed_1091136123;11176;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.149;34.628;0.0;0.0;0.0;0.0;Q7
Q7_134_seed_1091136123;11177;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.011;0.007;0.008;0.0;0.0;Q7
Q7_134_seed_1091136123;11178;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.007;0.008;0.0;0.0;0.0;0.0;Q7
Q7_134_seed_1091136123;11179;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_135_seed_1099340154;11189;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;38.184;1162.75;37.631;214.332;0.03;0.031;Q7
Q7_135_seed_1099340154;11190;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;37.631;214.332;0.298;151.894;37.279;37.279;Q7
Q7_135_seed_1099340154;11191;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.298;151.894;0.0;0.0;0.0;0.0;Q7
Q7_135_seed_1099340154;11192;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;37.279;37.279;0.143;36.784;0.0;0.0;Q7
Q7_135_seed_1099340154;11193;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.143;36.784;0.119;35.662;0.012;0.013;Q7
Q7_135_seed_1099340154;11194;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.119;35.662;0.0;0.0;0.0;0.0;Q7
Q7_135_seed_1099340154;11195;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.012;0.013;0.009;0.01;0.0;0.0;Q7
Q7_135_seed_1099340154;11196;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.009;0.01;0.0;0.0;0.0;0.0;Q7
Q7_135_seed_1099340154;11197;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0;Q7
Q7_136_seed_1107544185;11207;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.491;1173.218;36.931;213.205;0.032;0.032;Q7
Q7_136_seed_1107544185;11208;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.931;213.205;0.266;151.553;36.608;36.609;Q7
Q7_136_seed_1107544185;11209;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.266;151.553;0.0;0.0;0.0;0.0;Q7
Q7_136_seed_1107544185;11210;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;36.608;36.609;0.196;36.124;0.0;0.0;Q7
Q7_136_seed_1107544185;11211;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.196;36.124;0.178;34.937;0.009;0.009;Q7
Q7_136_seed_1107544185;11212;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.178;34.937;0.0;0.0;0.0;0.0;Q7
Q7_136_seed_1107544185;11213;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.009;0.009;0.005;0.007;0.0;0.0;Q7
Q7_136_seed_1107544185;11214;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.007;0.0;0.0;0.0;0.0;Q7
Q7_136_seed_1107544185;11215;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.032;0.032;0.0;0.0;0.0;0.0;Q7
Q7_137_seed_1115748216;11225;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;32.069;1156.096;31.669;213.542;0.03;0.031;Q7
Q7_137_seed_1115748216;11226;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;31.669;213.542;0.187;151.567;31.432;31.432;Q7
Q7_137_seed_1115748216;11227;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.187;151.567;0.0;0.0;0.0;0.0;Q7
Q7_137_seed_1115748216;11228;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;31.432;31.432;0.18;30.972;0.0;0.0;Q7
Q7_137_seed_1115748216;11229;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.18;30.972;0.162;29.831;0.011;0.012;Q7
Q7_137_seed_1115748216;11230;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.162;29.831;0.0;0.0;0.0;0.0;Q7
Q7_137_seed_1115748216;11231;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.011;0.012;0.005;0.006;0.0;0.0;Q7
Q7_137_seed_1115748216;11232;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.005;0.006;0.0;0.0;0.0;0.0;Q7
Q7_137_seed_1115748216;11233;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.03;0.031;0.0;0.0;0.0;0.0;Q7
Q7_138_seed_1123952247;11243;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;36.554;1209.892;36.072;213.453;0.033;0.033;Q7
Q7_138_seed_1123952247;11244;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.072;213.453;0.325;152.317;35.201;35.202;Q7
Q7_138_seed_1123952247;11245;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.325;152.317;0.0;0.0;0.0;0.0;Q7
Q7_138_seed_1123952247;11246;Hash;6;Inner;;0;5000;5000;0;1.0;4418.27;4418.27;108;0.0;0;35.201;35.202;0.514;34.859;0.0;0.0;Q7
Q7_138_seed_1123952247;11247;Hash Join;7;Outer;;0;5000;62500;2;0.04;1.4;4418.27;108;0.0;0;0.514;34.859;0.491;33.619;0.014;0.015;Q7
Q7_138_seed_1123952247;11248;Seq Scan;8;Outer;;3600;62500;0;0;0.4166666666666667;0.0;4225.0;8;150000.0;0;0.491;33.619;0.0;0.0;0.0;0.0;Q7
Q7_138_seed_1123952247;11249;Hash;8;Inner;;0;2;2;0;1.0;1.38;1.38;108;0.0;0;0.014;0.015;0.008;0.01;0.0;0.0;Q7
Q7_138_seed_1123952247;11250;Seq Scan;9;Outer;;1;2;0;0;0.08;0.0;1.38;108;25.0;0;0.008;0.01;0.0;0.0;0.0;0.0;Q7
Q7_138_seed_1123952247;11251;Index Scan;5;Inner;;112600;1;0;0;1.66632923499658e-07;0.43;0.64;24;6001215.0;0;0.033;0.033;0.0;0.0;0.0;0.0;Q7
Q7_139_seed_1132156278;11261;Nested Loop;4;Outer;;0;47115;38710;1;1.2171273572720227;4481.21;62578.93;124;0.0;0;37.447;1200.153;36.767;213.524;0.032;0.033;Q7
Q7_139_seed_1132156278;11262;Hash Join;5;Outer;;0;38710;483871;5000;1.6000132266657848e-05;4480.77;37431.29;108;0.0;0;36.767;213.524;0.205;152.326;36.49;36.491;Q7
Q7_139_seed_1132156278;11263;Seq Scan;6;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;8;1500000.0;0;0.205;152.326;0.0;0.0;0.0;0.0;Q7
