query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q19_22_seed_172284651.sql;1103.3465830005298;1057.1173;46.22927343021729;46.22927343021729;0.04189914043554444
Q19_58_seed_467629767.sql;1051.8368339999142;1074.0907;-22.253864242273266;22.253864242273266;0.0211571448374236
Q19_145_seed_1181380464.sql;1050.1254579994566;1072.9304;-22.804961922418443;22.804961922418443;0.021716416594511553
Q19_130_seed_1058319999.sql;1091.2083749990416;1073.3623;17.846070311541553;17.846070311541553;0.016354411055136218
Q19_38_seed_303549147.sql;1086.3373749998573;1072.9304;13.406955077982275;13.406955077982275;0.012341428534560026
Q19_141_seed_1148564340.sql;1052.144708000924;1071.6826;-19.537909186575916;19.537909186575916;0.018569602677276174
Q19_2_seed_8204031.sql;1069.1142920004495;1072.9304;-3.8161279214255046;3.8161279214255046;0.0035694293397622078
Q19_53_seed_426609612.sql;1066.7532500010566;1063.3151;3.4381865244940855;3.4381865244940855;0.003223038246652335
Q19_131_seed_1066524030.sql;1062.0761669997592;1072.5837;-10.507573234615847;10.507573234615847;0.009893427195808858
Q19_104_seed_845015193.sql;1067.0016250005574;1073.3423;-6.340660155692603;6.340660155692603;0.00594250281079871
Q19_100_seed_812199069.sql;1066.2773330004711;1073.3623;-7.084971687028883;7.084971687028883;0.006644586232637989
Q19_117_seed_951667596.sql;1070.307165999111;1069.734;0.5731572100485209;0.5731572100485209;0.0005355072153641892
Q19_88_seed_713750697.sql;1080.6438330000674;1073.3623;7.281528312567389;7.281528312567389;0.006738138959579788
Q19_75_seed_607098294.sql;1059.8019170010955;1057.1173;2.6846074307829895;2.6846074307829895;0.0025331218860026035
Q19_122_seed_992687751.sql;1041.8045000005804;1078.8497;-37.04523144473205;37.04523144473205;0.03555871705748191
Q19_150_seed_1231235959.sql;1064.6944159998384;1073.3423;-8.647869156411616;8.647869156411616;0.008122395521620664
Q19_21_seed_164080620.sql;1147.4938329993165;1066.1606;81.33318846806651;81.33318846806651;0.07087897653922726
Q19_72_seed_582486201.sql;1100.4297919989767;1077.5985;22.831281256789225;22.831281256789225;0.02074760372973477
Q19_107_seed_869627286.sql;1077.3605419999512;1063.6744;13.686103523388738;13.686103523388738;0.012703364370466574
Q19_15_seed_114856434.sql;1146.5165830013575;1069.734;76.782574212295;76.782574212295;0.06697031281596744
Q19_93_seed_754770852.sql;1144.7780409998811;1066.1606;78.61739646863111;78.61739646863111;0.06867479428585517
Q19_103_seed_836811162.sql;1059.548499999437;1073.3623;-13.813804688063101;13.813804688063101;0.01303744442851879
Q2_92_seed_746566821.sql;385.05554199946346;390.06082;-5.005279533739667;5.005279533739667;0.012998850783315415
Q2_42_seed_336365271.sql;414.7066250006901;395.86142;18.845205322955735;18.845205322955735;0.04544225769946254
Q2_59_seed_475833798.sql;386.02212499972666;390.7693;-4.747162109648343;4.747162109648343;0.012297642550026647
Q2_91_seed_738362790.sql;389.7081249997427;395.86142;-6.153294677991653;6.153294677991653;0.015789495479458415
Q2_49_seed_393793488.sql;392.67745899996953;385.4088;7.268645523407031;7.268645523407031;0.01851047305317211
Q2_89_seed_721954728.sql;418.8160000012431;392.40082;26.415182130149333;26.415182130149333;0.06307109119534815
Q2_108_seed_877831317.sql;388.28687500063097;393.32117;-5.034291991556529;5.034291991556529;0.012965393155636147
Q2_125_seed_1017299844.sql;394.0891670026758;390.7693;3.319879893300822;3.319879893300822;0.008424184604085502
Q2_22_seed_172284651.sql;384.5854999999574;392.40082;-7.815317871136358;7.815317871136358;0.020321405438159326
Q2_58_seed_467629767.sql;380.6520830003137;390.7693;-10.117204109061277;10.117204109061277;0.026578612231193118
Q2_145_seed_1181380464.sql;419.06112500146264;394.67627;24.384855470212642;24.384855470212642;0.058189256925532125
Q2_130_seed_1058319999.sql;387.4868749990128;393.32117;-5.834291993174702;5.834291993174702;0.015056747388384615
Q2_38_seed_303549147.sql;378.5830829983752;385.4545;-6.8714152926404495;6.8714152926404495;0.018150349556612228
Q2_141_seed_1148564340.sql;390.243666999595;385.4545;4.789168708579382;4.789168708579382;0.01227225221975057
Q2_2_seed_8204031.sql;387.4149160001252;390.06082;-2.6459055330779506;2.6459055330779506;0.006829642906875314
Q2_53_seed_426609612.sql;388.5476249997737;385.4088;3.1388115232111886;3.1388115232111886;0.008078318644240887
Q2_131_seed_1066524030.sql;379.2072919968632;390.65448;-11.447187983605545;11.447187983605545;0.030187151526875795
Q2_104_seed_845015193.sql;383.16904199928103;394.67627;-11.507227531968965;11.507227531968965;0.0300317256110439
Q2_100_seed_812199069.sql;384.23312499980966;391.87753;-7.644407959174714;7.644407959174714;0.01989523406962505
Q2_117_seed_951667596.sql;390.7506249997823;390.06082;0.6898034665791783;0.6898034665791783;0.00176532914459078
Q2_88_seed_713750697.sql;378.2236250008282;385.4088;-7.185188475734321;7.185188475734321;0.01899719636952501
Q2_75_seed_607098294.sql;371.2172079976881;390.65448;-19.437271982780658;19.437271982780658;0.05236091313660683
Q2_122_seed_992687751.sql;384.4055000008666;390.06082;-5.655321532336529;5.655321532336529;0.014711864248362159
Q2_150_seed_1231235959.sql;385.75987500007614;385.4088;0.3510615235136356;0.3510615235136356;0.0009100519423218041
Q2_21_seed_164080620.sql;377.4048329978541;392.65228;-15.24744971698965;15.24744971698965;0.04040078023345384
Q2_72_seed_582486201.sql;396.98187499743653;408.20468;-11.22280639904784;11.22280639904784;0.028270324430102283
Q2_107_seed_869627286.sql;392.1059160002187;391.87753;0.22838304123433772;0.22838304123433772;0.0005824524239879368
Q2_15_seed_114856434.sql;384.2269580018183;392.40082;-8.173859869275475;8.173859869275475;0.021273519983563447
Q2_93_seed_754770852.sql;377.7441250022094;395.86142;-18.117294675524988;18.117294675524988;0.04796181721004667
Q2_103_seed_836811162.sql;388.7979999999516;391.87753;-3.079532959032747;3.079532959032747;0.007920650206619195
Q21_92_seed_746566821.sql;1345.6123329997354;1344.8746;0.7376992106728721;0.7376992106728721;0.0005482256609734991
Q21_42_seed_336365271.sql;1385.6000829982804;1344.8746;40.72544920921791;40.72544920921791;0.029391921744903977
Q21_59_seed_475833798.sql;1323.5455409994756;1344.8746;-21.329092789586866;21.329092789586866;0.016115118164713997
Q21_91_seed_738362790.sql;1334.835417001159;1344.8746;-10.03921678790357;10.03921678790357;0.007520939780319639
Q21_49_seed_393793488.sql;1345.913749999454;1344.8746;1.0391162103915121;1.0391162103915121;0.0007720526002442086
Q21_89_seed_721954728.sql;1329.9569169976166;1344.8746;-14.917716791445855;14.917716791445855;0.011216691759551627
Q21_108_seed_877831317.sql;1287.6272089997656;1344.8746;-57.24742478929693;57.24742478929693;0.044459626504605304
Q21_125_seed_1017299844.sql;1328.4239579988937;1344.8746;-16.450675790168816;16.450675790168816;0.012383603661401683
Q21_22_seed_172284651.sql;1339.4327079986397;1344.8746;-5.441925790422829;5.441925790422829;0.004062858669887249
Q21_58_seed_467629767.sql;1333.8545830010844;1344.8746;-11.020050787978107;11.020050787978107;0.008261808242382557
Q21_145_seed_1181380464.sql;1340.2790000000095;1344.8746;-4.595633789052954;4.595633789052954;0.003428863534422998
Q21_130_seed_1058319999.sql;1306.944874999317;1344.8746;-37.92975878974539;37.92975878974539;0.02902169748342692
Q21_38_seed_303549147.sql;1379.5060409975122;1344.8746;34.63140720844967;34.63140720844967;0.02510420844798035
Q21_141_seed_1148564340.sql;1348.98562500166;1344.8746;4.1109912125975825;4.1109912125975825;0.0030474685099720934
Q21_2_seed_8204031.sql;1362.2941670000728;1344.8746;17.419533211010275;17.419533211010275;0.012786910223193625
Q21_53_seed_426609612.sql;1342.4039160017855;1344.8746;-2.4707177872769535;2.4707177872769535;0.0018405174164239156
Q21_131_seed_1066524030.sql;1343.5562920021766;1344.8746;-1.318341786885867;1.318341786885867;0.0009812330117715165
Q21_104_seed_845015193.sql;1323.31887500186;1344.8746;-21.55575878720242;21.55575878720242;0.01628916445945209
Q21_100_seed_812199069.sql;1347.6657079991128;1344.8746;2.791074210050283;2.791074210050283;0.0020710434297495093
Q21_117_seed_951667596.sql;1311.289958000998;1344.8746;-33.58467578806449;33.58467578806449;0.025611936996194802
Q21_88_seed_713750697.sql;1415.91129200242;1344.8746;71.03665821335744;71.03665821335744;0.05017027451832486
Q21_75_seed_607098294.sql;1363.3497080008965;1344.8746;18.475074211834;18.475074211834;0.013551236416754967
Q21_122_seed_992687751.sql;1316.7637920014386;1344.8746;-28.11084178762394;28.11084178762394;0.021348431630927797
Q21_150_seed_1231235959.sql;1336.333499999455;1344.8746;-8.541133789607557;8.541133789607557;0.006391468738612809
Q21_21_seed_164080620.sql;1338.0228749992966;1344.8746;-6.851758789765881;6.851758789765881;0.005120808409026253
Q21_72_seed_582486201.sql;1355.2274169996963;1344.8746;10.352783210633788;10.352783210633788;0.007639148294057947
Q21_107_seed_869627286.sql;1319.7710419990472;1344.8746;-25.103591790015344;25.103591790015344;0.019021171848104142
Q21_15_seed_114856434.sql;1344.261957998242;1344.8746;-0.6126757908205036;0.6126757908205036;0.0004557711294105556
Q21_93_seed_754770852.sql;1328.4606249981152;1344.8746;-16.414008790947264;16.414008790947264;0.012355660741522204
Q21_103_seed_836811162.sql;1472.2038330000942;1344.8746;127.32919921103166;127.32919921103166;0.08648883826878578
Q22_92_seed_746566821.sql;308.2287079996604;299.471;8.75769969887915;8.75769969887915;0.02841299162467631
Q22_42_seed_336365271.sql;292.40479199870606;299.471;-7.0662163020751905;7.0662163020751905;0.024165870380491096
Q22_59_seed_475833798.sql;309.20433299979777;299.471;9.73332469901652;9.73332469901652;0.03147861675994976
Q22_91_seed_738362790.sql;281.50737499890965;299.471;-17.963633301871596;17.963633301871596;0.06381230083915625
Q22_49_seed_393793488.sql;323.65258400022867;299.471;24.18157569944742;24.18157569944742;0.07471460725130603
Q22_89_seed_721954728.sql;312.23975000102655;299.471;12.7687417002453;12.7687417002453;0.04089402998882532
Q22_108_seed_877831317.sql;308.33741600145004;299.471;8.866407700668788;8.866407700668788;0.02875553611251348
Q22_125_seed_1017299844.sql;298.9702920021955;299.471;-0.5007162985857576;0.5007162985857576;0.001674802854934097
Q22_22_seed_172284651.sql;308.20966600003885;299.471;8.738657699257601;8.738657699257601;0.028352964437061163
Q22_58_seed_467629767.sql;315.7165420016099;299.471;16.245533700828673;16.245533700828673;0.05145607384976943
Q22_145_seed_1181380464.sql;297.6577500012354;299.471;-1.8132582995458506;1.8132582995458506;0.006091755714535654
Q22_130_seed_1058319999.sql;331.9947089985362;299.471;32.523700697754975;32.523700697754975;0.09796451514502412
Q22_38_seed_303549147.sql;290.8165419976285;299.471;-8.65446630315273;8.65446630315273;0.029759195414761873
Q22_141_seed_1148564340.sql;287.9157080024015;299.471;-11.555300298379734;11.555300298379734;0.04013431701435113
Q22_2_seed_8204031.sql;305.7995419985673;299.471;6.3285336977860425;6.3285336977860425;0.020695039817344437
Q22_53_seed_426609612.sql;303.63679099900764;299.471;4.165782698226394;4.165782698226394;0.013719624306792286
Q22_131_seed_1066524030.sql;301.5728339996713;299.471;2.101825698890025;2.101825698890025;0.006969545867292264
Q22_104_seed_845015193.sql;299.3679169994721;299.471;-0.10309130130917765;0.10309130130917765;0.00034436322483200315
Q22_100_seed_812199069.sql;299.4656670016411;299.471;-0.005341299140127376;0.005341299140127376;1.7836098520429404e-05
Q22_117_seed_951667596.sql;305.4705419999664;299.471;5.999533699185122;5.999533699185122;0.019640302007208874
Q22_88_seed_713750697.sql;306.8974999987404;299.471;7.426491697959136;7.426491697959136;0.024198606042700306
Q22_75_seed_607098294.sql;285.91087499808054;299.471;-13.560133302700706;13.560133302700706;0.04742783324625809
Q22_122_seed_992687751.sql;315.07529100053944;299.471;15.604282699758187;15.604282699758187;0.04952556784191456
Q22_150_seed_1231235959.sql;294.8298330011312;299.471;-4.641175299650058;4.641175299650058;0.01574187812816165
Q22_21_seed_164080620.sql;309.3565410017618;299.471;9.885532700980548;9.885532700980548;0.03195514363125831
Q22_72_seed_582486201.sql;297.68304199751583;299.471;-1.7879663032654207;1.7879663032654207;0.006006275302979272
Q22_107_seed_869627286.sql;309.52858299860964;299.471;10.057574697828386;10.057574697828386;0.03249320175989551
Q22_15_seed_114856434.sql;294.78670900061843;299.471;-4.68429930016282;4.68429930016282;0.01589046981135433
Q22_93_seed_754770852.sql;309.820624999702;299.471;10.349616698920727;10.349616698920727;0.03340518953162231
Q22_103_seed_836811162.sql;318.155332999595;299.471;18.684324698813725;18.684324698813725;0.05872705172865203
Q3_92_seed_746566821.sql;1382.7061249976396;1396.4484;-13.742239260172937;13.742239260172937;0.009938655084930933
Q3_42_seed_336365271.sql;1421.9227920002595;1387.552;34.370790047134506;34.370790047134506;0.02417205085993743
Q3_59_seed_475833798.sql;1396.3484590021835;1396.4484;-0.09990525562898256;0.09990525562898256;7.154751021129342e-05
Q3_91_seed_738362790.sql;1386.529667001014;1388.683;-2.1533163974233958;2.1533163974233958;0.0015530258375797312
Q3_49_seed_393793488.sql;1411.3891659981164;1389.4496;21.93958103717887;21.93958103717887;0.015544671565948628
Q3_89_seed_721954728.sql;1443.054667000979;1398.5564;44.49827051660395;44.49827051660395;0.030836164099785807
Q3_108_seed_877831317.sql;1364.9760420012171;1389.4496;-24.473542959720362;24.473542959720362;0.017929650196525967
Q3_125_seed_1017299844.sql;1383.3540000014182;1399.3663;-16.01233300639433;16.01233300639433;0.011575007558714481
Q3_22_seed_172284651.sql;1385.4798749998736;1398.661;-13.181135742313927;13.181135742313927;0.009513769185795736
Q3_58_seed_467629767.sql;1362.0140839993835;1396.4484;-34.434280258429;34.434280258429;0.025281882664030208
Q3_145_seed_1181380464.sql;1418.593292000878;1393.9686;24.62466407119041;24.62466407119041;0.017358508749507867
Q3_130_seed_1058319999.sql;1392.900582999573;1404.1122;-11.21159961761441;11.21159961761441;0.008049102537864217
Q3_38_seed_303549147.sql;1388.9425409979594;1406.7206;-17.77804005672806;17.77804005672806;0.01279969439481239
Q3_141_seed_1148564340.sql;1371.173708997958;1391.5065;-20.3327607286044;20.3327607286044;0.014828727093566725
Q3_2_seed_8204031.sql;1393.3939159978763;1387.1393;6.25463377131382;6.25463377131382;0.004488776432495456
Q3_53_seed_426609612.sql;1404.537166999944;1398.661;5.87615625775652;5.87615625775652;0.004183695807999045
Q3_131_seed_1066524030.sql;1389.403541001229;1404.1122;-14.708641615958413;14.708641615958413;0.01058629921538785
Q3_104_seed_845015193.sql;1370.8642909987248;1403.9965;-33.132168962212745;33.132168962212745;0.024168817569881224
Q3_100_seed_812199069.sql;1410.5052080012683;1404.1122;6.393025384080829;6.393025384080829;0.004532436567986837
Q3_117_seed_951667596.sql;1377.0474589982769;1388.683;-11.635524400160648;11.635524400160648;0.008449617567011689
Q3_88_seed_713750697.sql;1434.2434169993794;1396.4484;37.795052741566906;37.795052741566906;0.02635190951103613
Q3_75_seed_607098294.sql;1353.8268340016657;1403.9965;-50.1696259592718;50.1696259592718;0.03705763890864795
Q3_122_seed_992687751.sql;1372.7646250008547;1399.2903;-26.52565820227028;26.52565820227028;0.01932280138866032
Q3_150_seed_1231235959.sql;1398.6227919995144;1391.5065;7.1163222729519475;7.1163222729519475;0.005088092596273391
Q3_21_seed_164080620.sql;1354.9222500005271;1391.5065;-36.58421972603537;36.58421972603537;0.027000973469895516
Q3_72_seed_582486201.sql;1357.1778749974328;1388.683;-31.50510840100469;31.50510840100469;0.023213691426456746
Q3_107_seed_869627286.sql;1354.3802079984744;1399.2903;-44.91007520465064;44.91007520465064;0.033159134295841115
Q3_15_seed_114856434.sql;1398.6437499988824;1399.2903;-0.6465332042425871;0.6465332042425871;0.00046225724330667026
Q3_93_seed_754770852.sql;1409.9250409999513;1396.4484;13.476676742138807;13.476676742138807;0.009558434916923554
Q3_103_seed_836811162.sql;1421.3764580017596;1388.683;32.6934746033221;32.6934746033221;0.023001277683523887
Q4_92_seed_746566821.sql;1109.351417002472;1079.5865;29.76486915090959;29.76486915090959;0.026830874955148014
Q4_42_seed_336365271.sql;1110.2952500004903;1078.2059;32.08931738330284;32.08931738330284;0.0289016073727134
Q4_59_seed_475833798.sql;1097.8178330005903;1072.2042;25.613609367777826;25.613609367777826;0.023331383948983504
Q4_91_seed_738362790.sql;1041.3572920006118;1078.2059;-36.84864061657572;36.84864061657572;0.035385204386271366
Q4_49_seed_393793488.sql;1073.8170000004177;1089.7906;-15.973649413644807;15.973649413644807;0.014875578812440662
Q4_89_seed_721954728.sql;1029.4878330023494;1082.3544;-52.86653711483814;52.86653711483814;0.05135226995413893
Q4_108_seed_877831317.sql;1113.8439579990518;1104.9164;8.927576163114281;8.927576163114281;0.008015104897774093
Q4_125_seed_1017299844.sql;1094.8791669979985;1103.1317;-8.252546869189018;8.252546869189018;0.007537404234127787
Q4_22_seed_172284651.sql;1065.0788329985517;1079.3986;-14.319726571760839;14.319726571760839;0.013444757447151625
Q4_58_seed_467629767.sql;1096.7333340013283;1084.5499;12.18340724351583;12.18340724351583;0.011108814573061088
Q4_145_seed_1181380464.sql;1090.3962920019694;1104.9164;-14.520089833968086;14.520089833968086;0.013316341902914194
Q4_130_seed_1058319999.sql;1081.4278749967343;1077.1522;4.275653317046817;4.275653317046817;0.003953711029558701
Q4_38_seed_303549147.sql;1110.2252079981554;1092.7518;17.473376943467883;17.473376943467883;0.015738587826675355
Q4_141_seed_1148564340.sql;1098.9776669994171;1079.3986;19.579107429104624;19.579107429104624;0.017815746413266293
Q4_2_seed_8204031.sql;1090.9654579991184;1079.5865;11.378910147555871;11.378910147555871;0.01043012871225577
Q4_53_seed_426609612.sql;1088.0378330002711;1081.3235;6.714346672146121;6.714346672146121;0.006171059928707872
Q4_131_seed_1066524030.sql;1096.205292000377;1084.5499;11.655365242564585;11.655365242564585;0.01063246576861132
Q4_104_seed_845015193.sql;1083.7003749984433;1079.5865;4.113827146880794;4.113827146880794;0.0037960927593909005
Q4_100_seed_812199069.sql;1098.490332999063;1081.3235;17.166846670937957;17.166846670937957;0.015627672047026198
Q4_117_seed_951667596.sql;1208.8495419993706;1081.3235;127.52605567124556;127.52605567124556;0.10549373701240312
Q4_88_seed_713750697.sql;1135.803583998495;1103.1317;32.671870131307514;32.671870131307514;0.028765422641377054
Q4_75_seed_607098294.sql;1056.1316659986917;1079.5865;-23.454881852870813;23.454881852870813;0.022208293348246096
Q4_122_seed_992687751.sql;1093.9695419983764;1089.7906;4.178892584313871;4.178892584313871;0.003819935038301161
Q4_150_seed_1231235959.sql;1147.4854579973908;1092.7518;54.73362694270327;54.73362694270327;0.04769875431643834
Q4_21_seed_164080620.sql;1077.682957999059;1095.8174;-18.134424813441;18.134424813441;0.016827235393154314
Q4_72_seed_582486201.sql;1070.665708000888;1103.1317;-32.46600586629961;32.46600586629961;0.030323195768471076
Q4_107_seed_869627286.sql;1122.9806669980462;1089.7906;33.19001758398372;33.19001758398372;0.02955528849192687
Q4_15_seed_114856434.sql;1060.8863750021555;1103.1317;-42.245338865031954;42.245338865031954;0.0398207950073316
Q4_93_seed_754770852.sql;1074.7972079989268;1089.7906;-14.993441415135749;14.993441415135749;0.013950018946412
Q4_103_seed_836811162.sql;1050.795957999071;1084.5499;-33.753968758741394;33.753968758741394;0.032122286445615766
Q5_92_seed_746566821.sql;1093.5872090012708;1098.1409;-4.553660139354179;4.553660139354179;0.004163966167373934
Q5_42_seed_336365271.sql;1132.6895419988432;1099.3314;33.3581211004057;33.3581211004057;0.029450365579909068
Q5_59_seed_475833798.sql;1095.606916001998;1098.1409;-2.533953138627112;2.533953138627112;0.002312830543160327
Q5_91_seed_738362790.sql;1089.3507090004275;1099.3314;-9.980711898009986;9.980711898009986;0.00916207408279758
Q5_49_seed_393793488.sql;1167.1672089978529;1098.1409;69.02633985722787;69.02633985722787;0.0591400609313681
Q5_89_seed_721954728.sql;1066.2868750005146;1099.3314;-33.044545897922944;33.044545897922944;0.030990296019452548
Q5_108_seed_877831317.sql;1086.3900420008576;1098.1409;-11.750827139767352;11.750827139767352;0.010816398057299273
Q5_125_seed_1017299844.sql;1067.098999999871;1094.8904;-27.791380859503988;27.791380859503988;0.026043863652301564
Q5_22_seed_172284651.sql;1083.1687089994375;1098.3025;-15.133781234937487;15.133781234937487;0.013971767379540638
Q5_58_seed_467629767.sql;1090.0688330002597;1092.9288;-2.8600000075527987;2.8600000075527987;0.0026236875332735225
Q5_145_seed_1181380464.sql;1149.0054999994754;1098.1409;50.86463085885043;50.86463085885043;0.04426839632958559
Q5_130_seed_1058319999.sql;1090.1300420009647;1099.3314;-9.20137889747275;9.20137889747275;0.00844062501074033
Q5_38_seed_303549147.sql;1108.030499999586;1099.3314;8.699079101148527;8.699079101148527;0.007850938310048123
Q5_141_seed_1148564340.sql;1083.9113330002874;1098.1409;-14.229536140337586;14.229536140337586;0.013127952173864588
Q5_2_seed_8204031.sql;1111.5573749993928;1098.1409;13.416505858767778;13.416505858767778;0.012070007505258202
Q5_53_seed_426609612.sql;1059.3812080005591;1098.1409;-38.75966114006587;38.75966114006587;0.036587076349239356
Q5_131_seed_1066524030.sql;1121.5704999995069;1094.8904;26.680119140131865;26.680119140131865;0.023788178398186824
Q5_104_seed_845015193.sql;1092.6998340000864;1098.1409;-5.441035140538588;5.441035140538588;0.004979441719708505
Q5_100_seed_812199069.sql;1077.0310000007155;1098.1409;-21.109869139909506;21.109869139909506;0.019600057138462572
Q5_117_seed_951667596.sql;1122.9229999989911;1092.9288;29.994166991178645;29.994166991178645;0.026710795834803982
Q5_88_seed_713750697.sql;1085.6184580006811;1094.8904;-9.27192285869387;9.27192285869387;0.008540682769680813
Q5_75_seed_607098294.sql;1086.086458999489;1098.3025;-12.216031234886032;12.216031234886032;0.011247752086090395
Q5_122_seed_992687751.sql;1090.1164580027398;1098.3025;-8.186032231635181;8.186032231635181;0.007509319001231525
Q5_150_seed_1231235959.sql;1110.9664579998937;1099.3314;11.635037101456192;11.635037101456192;0.010472896834710112
Q5_21_seed_164080620.sql;1137.931875000504;1094.8904;43.04149414112908;43.04149414112908;0.0378243153977122
Q5_72_seed_582486201.sql;1097.5342919991815;1094.8904;2.643911139806505;2.643911139806505;0.0024089553821508083
Q5_107_seed_869627286.sql;1110.2805830014404;1092.9288;17.35174999362789;17.35174999362789;0.015628256730132677
Q5_15_seed_114856434.sql;1094.8976670006232;1092.9288;1.968833992810687;1.968833992810687;0.0017981899607149008
Q5_93_seed_754770852.sql;1061.535291999462;1099.3314;-37.79612889897544;37.79612889897544;0.0356051552725904
Q5_103_seed_836811162.sql;1091.015709000203;1092.9288;-1.91312400760944;1.91312400760944;0.001753525629216292
Q6_92_seed_746566821.sql;1020.5575410000164;993.30225;27.255294906266386;27.255294906266386;0.02670627947108173
Q6_42_seed_336365271.sql;1010.2241670028887;995.0947;15.129440440388748;15.129440440388748;0.01497632004317858
Q6_59_seed_475833798.sql;978.008874997613;1013.85114;-35.84226025629323;35.84226025629323;0.036648195300252984
Q6_91_seed_738362790.sql;1020.4189579999364;1024.8018;-4.382799812563576;4.382799812563576;0.004295098379154034
Q6_49_seed_393793488.sql;965.8499590004794;995.0947;-29.24476756202057;29.24476756202057;0.03027878946361901
Q6_89_seed_721954728.sql;989.4665839965456;995.0947;-5.628142565954363;5.628142565954363;0.00568805723910532
Q6_108_seed_877831317.sql;976.1625419996562;993.97955;-17.81701122300001;17.81701122300001;0.018252094765388246
Q6_125_seed_1017299844.sql;983.9952500005892;1012.6875;-28.69224999941082;28.69224999941082;0.029158931406827054
Q6_22_seed_172284651.sql;1052.286500002083;1000.20215;52.0843515645829;52.0843515645829;0.0494963601305156
Q6_58_seed_467629767.sql;974.2723340023076;997.5575;-23.285161114879884;23.285161114879884;0.023900053714164825
Q6_145_seed_1181380464.sql;1012.8099159992416;993.30225;19.50766990549164;19.50766990549164;0.019260938896165238
Q6_130_seed_1058319999.sql;1005.5702079989716;995.0947;10.475481436471568;10.475481436471568;0.010417454050590053
Q6_38_seed_303549147.sql;1019.4415419973666;1012.6875;6.754041997366585;6.754041997366585;0.00662523717067048
Q6_141_seed_1148564340.sql;998.3936670032564;1000.20215;-1.8084814342436175;1.8084814342436175;0.0018113911315882966
Q6_2_seed_8204031.sql;1016.8978330002574;1013.85114;3.0466977463511284;3.0466977463511284;0.002996070644936026
Q6_53_seed_426609612.sql;975.1495419986896;1000.20215;-25.052606438810358;25.052606438810358;0.02569104056333959
Q6_131_seed_1066524030.sql;1002.8291669987084;1009.7441;-6.914912591135362;6.914912591135362;0.006895404340731813
Q6_104_seed_845015193.sql;955.5585410016648;995.0947;-39.53618556083518;39.53618556083518;0.04137494864458158
Q6_100_seed_812199069.sql;978.8027909999072;993.30225;-14.499455093842812;14.499455093842812;0.014813459082018685
Q6_117_seed_951667596.sql;1019.8272079978778;1007.0477;12.77947850569035;12.77947850569035;0.012531023300289261
Q6_88_seed_713750697.sql;1033.941624998988;1009.7441;24.19754540914414;24.19754540914414;0.02340320268000413
Q6_75_seed_607098294.sql;941.1792920000152;1001.63666;-60.4573657148286;60.4573657148286;0.06423575850925928
Q6_122_seed_992687751.sql;996.5296249974926;1000.20215;-3.672523440007353;3.672523440007353;0.0036853128576248735
Q6_150_seed_1231235959.sql;947.1752919998836;1012.6875;-65.5122080001164;65.5122080001164;0.06916587515896103
Q6_21_seed_164080620.sql;994.0632910002024;1009.7441;-15.680788589641338;15.680788589641338;0.01577443683074114
Q6_72_seed_582486201.sql;981.208458000765;995.0947;-13.88626856173505;13.88626856173505;0.01415221041819049
Q6_107_seed_869627286.sql;970.9623330018076;997.5575;-26.595162115379935;26.595162115379935;0.027390518881570687
Q6_15_seed_114856434.sql;996.9337910006288;1007.0477;-10.113938491558656;10.113938491558656;0.010145045320820384
Q6_93_seed_754770852.sql;962.1174999992944;1012.6875;-50.57000000070559;50.57000000070559;0.05256114767764091
Q6_103_seed_836811162.sql;988.6315419971652;1007.0477;-18.416187495022314;18.416187495022314;0.018627958660735428
Q7_92_seed_746566821.sql;1258.9030000017374;1230.629;28.273971681424882;28.273971681424882;0.022459213840451457
Q7_42_seed_336365271.sql;1189.4365000007383;1230.629;-41.192528319574194;41.192528319574194;0.03463196927246526
Q7_59_seed_475833798.sql;1204.7134159984123;1230.629;-25.9156123219002;25.9156123219002;0.021511848359738323
Q7_91_seed_738362790.sql;1226.7915000011271;1230.629;-3.837528319185367;3.837528319185367;0.0031281014900917076
Q7_49_seed_393793488.sql;1196.782084000006;1230.629;-33.84694432030642;33.84694432030642;0.028281626849877083
Q7_89_seed_721954728.sql;1313.654041998234;1230.629;83.0250136779216;83.0250136779216;0.0632015820174618
Q7_108_seed_877831317.sql;1226.1032919996069;1230.629;-4.525736320705619;4.525736320705619;0.003691154203920912
Q7_125_seed_1017299844.sql;1237.5377919997843;1230.629;6.908763679471804;6.908763679471804;0.00558266884788033
Q7_22_seed_172284651.sql;1212.1311250011786;1230.629;-18.49790331913391;18.49790331913391;0.015260645434804692
Q7_58_seed_467629767.sql;1221.8130830005975;1230.629;-8.815945319714956;8.815945319714956;0.007215461548393524
Q7_145_seed_1181380464.sql;1236.3029580010334;1230.629;5.673929680720903;5.673929680720903;0.004589433070592201
Q7_130_seed_1058319999.sql;1268.1660830021428;1230.629;37.53705468183034;37.53705468183034;0.029599478479166136
Q7_38_seed_303549147.sql;1226.2117919999582;1230.629;-4.417236320354277;4.417236320354277;0.0036023436972088974
Q7_141_seed_1148564340.sql;1250.8261660004791;1230.629;20.197137680166634;20.197137680166634;0.016147038037065572
Q7_2_seed_8204031.sql;1249.188709000009;1230.629;18.559680679696612;18.559680679696612;0.014857387475551122
Q7_53_seed_426609612.sql;1202.639666000323;1230.629;-27.989362319989596;27.989362319989596;0.02327327387518755
Q7_131_seed_1066524030.sql;1211.7317500014906;1230.629;-18.897278318821918;18.897278318821918;0.015595265469274592
