query_file;NestedLoop_node_id;NestedLoop_node_type;NestedLoop_depth;NestedLoop_parent_relationship;NestedLoop_subplan_name;NestedLoop_np;NestedLoop_nt;NestedLoop_nt1;NestedLoop_nt2;NestedLoop_sel;NestedLoop_startup_cost;NestedLoop_total_cost;NestedLoop_plan_width;NestedLoop_reltuples;NestedLoop_parallel_workers;actual_startup_time;actual_total_time;NestedLoop_st1;NestedLoop_rt1;NestedLoop_st2;NestedLoop_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers
Q4_36_seed_287141085;6408;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.357;1029.345;0.074;164.408;0.06;0.06;6409;Seq Scan;5;Outer;;26136;18542;0;0;0.0123613333333333;0.0;33394.06;20;1500000.0;0;6410;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_37_seed_295345116;6415;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.772;1027.662;0.073;163.899;0.06;0.06;6416;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;6417;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_40_seed_319957209;6443;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;1.717;1115.893;0.068;173.329;0.066;0.066;6444;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;6445;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0
Q4_41_seed_328161240;6450;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;1.236;1082.21;0.22;167.73;0.064;0.064;6451;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;6452;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_42_seed_336365271;6457;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;2.126;1036.109;0.22;164.507;0.062;0.062;6458;Seq Scan;5;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;20;1500000.0;0;6459;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0
Q4_44_seed_352773333;6471;Nested Loop;4;Outer;;0;14813;18165;2;0.4077346545554638;0.43;65744.91;16;0.0;0;0.706;1037.058;0.061;164.396;0.062;0.062;6472;Seq Scan;5;Outer;;26136;18165;0;0;0.01211;0.0;33394.06;20;1500000.0;0;6473;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_45_seed_360977364;6478;Nested Loop;4;Outer;;0;15330;18799;2;0.407734453960317;0.43;66249.07;16;0.0;0;0.2;1058.073;0.064;163.857;0.062;0.062;6479;Seq Scan;5;Outer;;26136;18799;0;0;0.0125326666666666;0.0;33394.06;20;1500000.0;0;6480;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.26;4;6001215.0;0
Q4_46_seed_369181395;6485;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;1.157;1041.182;0.181;163.83;0.061;0.061;6486;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;6487;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_47_seed_377385426;6492;Nested Loop;4;Outer;;0;14555;17849;2;0.4077259230208975;0.43;65491.9;16;0.0;0;0.314;1054.558;0.172;162.017;0.064;0.064;6493;Seq Scan;5;Outer;;26136;17849;0;0;0.0118993333333333;0.0;33394.06;20;1500000.0;0;6494;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0
Q4_48_seed_385589457;6499;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.233;1037.225;0.068;164.909;0.061;0.061;6500;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;6501;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_49_seed_393793488;6506;Nested Loop;4;Outer;;0;15527;19041;2;0.4077254345885195;0.43;66440.59;16;0.0;0;2.004;1044.656;1.154;163.852;0.061;0.061;6507;Seq Scan;5;Outer;;26136;19041;0;0;0.012694;0.0;33394.06;20;1500000.0;0;6508;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0
Q4_4_seed_24612093;6513;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;0.263;1045.546;0.07;166.389;0.061;0.061;6514;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;6515;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_50_seed_401997519;6520;Nested Loop;4;Outer;;0;14781;18125;2;0.407751724137931;0.43;65712.19;16;0.0;0;0.659;1044.829;0.068;163.512;0.063;0.063;6521;Seq Scan;5;Outer;;26136;18125;0;0;0.0120833333333333;0.0;33394.06;20;1500000.0;0;6522;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_51_seed_410201550;6527;Nested Loop;4;Outer;;0;15068;18478;2;0.4077281091027167;0.43;65993.2;16;0.0;0;0.424;1047.751;0.067;163.608;0.062;0.062;6528;Seq Scan;5;Outer;;26136;18478;0;0;0.0123186666666666;0.0;33394.06;20;1500000.0;0;6529;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_52_seed_418405581;6534;Nested Loop;4;Outer;;0;15017;18415;2;0.407738256855824;0.43;65943.82;16;0.0;0;0.907;1058.685;0.061;164.309;0.062;0.062;6535;Seq Scan;5;Outer;;26136;18415;0;0;0.0122766666666666;0.0;33394.06;20;1500000.0;0;6536;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_53_seed_426609612;6541;Nested Loop;4;Outer;;0;14842;18201;2;0.4077248502829514;0.43;65772.95;16;0.0;0;0.291;1031.15;0.077;166.789;0.062;0.062;6542;Seq Scan;5;Outer;;26136;18201;0;0;0.012134;0.0;33394.06;20;1500000.0;0;6543;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_54_seed_434813643;6548;Nested Loop;4;Outer;;0;14981;18371;2;0.4077350171465897;0.43;65908.69;16;0.0;0;0.406;1036.089;0.141;161.127;0.061;0.061;6549;Seq Scan;5;Outer;;26136;18371;0;0;0.0122473333333333;0.0;33394.06;20;1500000.0;0;6550;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_55_seed_443017674;6555;Nested Loop;4;Outer;;0;14937;18317;2;0.407735982966643;0.43;65865.23;16;0.0;0;0.317;1044.104;0.17;165.351;0.061;0.061;6556;Seq Scan;5;Outer;;26136;18317;0;0;0.0122113333333333;0.0;33394.06;20;1500000.0;0;6557;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_56_seed_451221705;6562;Nested Loop;4;Outer;;0;14733;18066;2;0.4077548987047492;0.43;65664.82;16;0.0;0;0.533;1065.253;0.07;170.339;0.064;0.064;6563;Seq Scan;5;Outer;;26136;18066;0;0;0.012044;0.0;33394.06;20;1500000.0;0;6564;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0
Q4_57_seed_459425736;6569;Nested Loop;4;Outer;;0;15108;18527;2;0.4077292599989205;0.43;66032.49;16;0.0;0;1.086;1039.941;0.159;164.208;0.061;0.061;6570;Seq Scan;5;Outer;;26136;18527;0;0;0.0123513333333333;0.0;33394.06;20;1500000.0;0;6571;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_58_seed_467629767;6576;Nested Loop;4;Outer;;0;14904;18276;2;0.4077478660538411;0.43;65832.52;16;0.0;0;1.167;1059.604;0.241;166.87;0.062;0.062;6577;Seq Scan;5;Outer;;26136;18276;0;0;0.012184;0.0;33394.06;20;1500000.0;0;6578;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_59_seed_475833798;6583;Nested Loop;4;Outer;;0;14777;18121;2;0.407731361403896;0.43;65708.96;16;0.0;0;1.206;1026.036;0.085;166.758;0.062;0.062;6584;Seq Scan;5;Outer;;26136;18121;0;0;0.0120806666666666;0.0;33394.06;20;1500000.0;0;6585;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_5_seed_32816124;6590;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.325;1055.056;0.07;163.908;0.062;0.062;6591;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;6592;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0
Q4_60_seed_484037829;6597;Nested Loop;4;Outer;;0;15293;18753;2;0.4077480936383512;0.43;66211.82;16;0.0;0;0.978;1042.288;0.094;164.308;0.061;0.061;6598;Seq Scan;5;Outer;;26136;18753;0;0;0.012502;0.0;33394.06;20;1500000.0;0;6599;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q4_61_seed_492241860;6604;Nested Loop;4;Outer;;0;14881;18248;2;0.4077433143358176;0.43;65810.35;16;0.0;0;0.698;1052.792;0.07;161.448;0.062;0.062;6605;Seq Scan;5;Outer;;26136;18248;0;0;0.0121653333333333;0.0;33394.06;20;1500000.0;0;6606;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_62_seed_500445891;6611;Nested Loop;4;Outer;;0;14561;17856;2;0.4077340949820788;0.43;65497.8;16;0.0;0;0.343;1039.397;0.134;164.965;0.062;0.062;6612;Seq Scan;5;Outer;;26136;17856;0;0;0.011904;0.0;33394.06;20;1500000.0;0;6613;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0
Q4_64_seed_516853953;6625;Nested Loop;4;Outer;;0;15110;18529;2;0.4077392196017054;0.43;66034.35;16;0.0;0;0.546;1053.742;0.069;165.227;0.062;0.062;6626;Seq Scan;5;Outer;;26136;18529;0;0;0.0123526666666666;0.0;33394.06;20;1500000.0;0;6627;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_66_seed_533262015;6639;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;1.396;1055.907;0.073;164.902;0.062;0.062;6640;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;6641;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0
Q4_67_seed_541466046;6646;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;1.123;1052.426;0.228;163.993;0.062;0.062;6647;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;6648;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_68_seed_549670077;6653;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.904;1083.984;0.157;167.931;0.065;0.065;6654;Seq Scan;5;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;20;1500000.0;0;6655;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0
Q4_69_seed_557874108;6660;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.726;1084.357;0.069;166.987;0.064;0.064;6661;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;6662;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0
Q4_70_seed_566078139;6674;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.274;1021.57;0.07;164.608;0.06;0.06;6675;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;6676;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_71_seed_574282170;6681;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.608;1067.343;0.081;168.389;0.064;0.064;6682;Seq Scan;5;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;20;1500000.0;0;6683;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0
Q4_72_seed_582486201;6688;Nested Loop;4;Outer;;0;14982;18372;2;0.4077400391900718;0.43;65909.48;16;0.0;0;1.318;1078.029;0.162;165.049;0.064;0.064;6689;Seq Scan;5;Outer;;26136;18372;0;0;0.012248;0.0;33394.06;20;1500000.0;0;6690;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_74_seed_598894263;6702;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.677;1018.807;0.11;161.674;0.061;0.061;6703;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;6704;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_76_seed_615302325;6716;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.662;1093.311;0.144;164.119;0.065;0.065;6717;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;6718;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_77_seed_623506356;6723;Nested Loop;4;Outer;;0;14997;18391;2;0.4077266054048176;0.43;65924.65;16;0.0;0;1.191;1079.807;0.274;165.394;0.064;0.064;6724;Seq Scan;5;Outer;;26136;18391;0;0;0.0122606666666666;0.0;33394.06;20;1500000.0;0;6725;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_78_seed_631710387;6730;Nested Loop;4;Outer;;0;15489;18994;2;0.4077340212698747;0.43;66403.95;16;0.0;0;0.615;1044.481;0.153;163.385;0.061;0.061;6731;Seq Scan;5;Outer;;26136;18994;0;0;0.0126626666666666;0.0;33394.06;20;1500000.0;0;6732;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0
Q4_80_seed_648118449;6751;Nested Loop;4;Outer;;0;15120;18542;2;0.4077230072268363;0.43;66044.84;16;0.0;0;0.317;1033.069;0.071;164.289;0.061;0.061;6752;Seq Scan;5;Outer;;26136;18542;0;0;0.0123613333333333;0.0;33394.06;20;1500000.0;0;6753;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_82_seed_664526511;6765;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;1.103;1056.869;0.226;167.723;0.062;0.062;6766;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;6767;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q4_83_seed_672730542;6772;Nested Loop;4;Outer;;0;15058;18465;2;0.4077443812618467;0.43;65983.12;16;0.0;0;0.316;1053.84;0.159;163.654;0.062;0.062;6773;Seq Scan;5;Outer;;26136;18465;0;0;0.01231;0.0;33394.06;20;1500000.0;0;6774;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_86_seed_697342635;6793;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;1.074;1046.397;0.071;168.604;0.061;0.061;6794;Seq Scan;5;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;20;1500000.0;0;6795;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_87_seed_705546666;6800;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;1.453;1061.631;0.055;166.788;0.062;0.062;6801;Seq Scan;5;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;20;1500000.0;0;6802;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_89_seed_721954728;6814;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.583;1052.468;0.073;162.613;0.063;0.063;6815;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;6816;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q4_90_seed_730158759;6828;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;1.228;1040.073;0.064;161.699;0.061;0.061;6829;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;6830;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_91_seed_738362790;6835;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.705;1046.64;0.151;162.237;0.063;0.063;6836;Seq Scan;5;Outer;;26136;17991;0;0;0.011994;0.0;33394.06;20;1500000.0;0;6837;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0
Q4_92_seed_746566821;6842;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.556;1026.169;0.071;165.84;0.06;0.06;6843;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;6844;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0
Q4_93_seed_754770852;6849;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.351;1093.802;0.07;167.879;0.065;0.065;6850;Seq Scan;5;Outer;;26136;18942;0;0;0.012628;0.0;33394.06;20;1500000.0;0;6851;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0
Q4_94_seed_762974883;6856;Nested Loop;4;Outer;;0;14935;18315;2;0.4077259077259077;0.43;65864.03;16;0.0;0;0.496;1063.202;0.069;161.894;0.064;0.064;6857;Seq Scan;5;Outer;;26136;18315;0;0;0.01221;0.0;33394.06;20;1500000.0;0;6858;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0
Q4_95_seed_771178914;6863;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;2.15;1045.316;0.511;167.404;0.062;0.062;6864;Seq Scan;5;Outer;;26136;17869;0;0;0.0119126666666666;0.0;33394.06;20;1500000.0;0;6865;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0
Q4_96_seed_779382945;6870;Nested Loop;4;Outer;;0;15055;18462;2;0.4077293900985809;0.43;65980.73;16;0.0;0;0.396;1070.779;0.071;163.309;0.063;0.063;6871;Seq Scan;5;Outer;;26136;18462;0;0;0.012308;0.0;33394.06;20;1500000.0;0;6872;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_97_seed_787586976;6877;Nested Loop;4;Outer;;0;14495;17775;2;0.4077355836849508;0.43;65433.41;16;0.0;0;1.243;1036.712;0.07;166.491;0.061;0.061;6878;Seq Scan;5;Outer;;26136;17775;0;0;0.01185;0.0;33394.06;20;1500000.0;0;6879;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0
Q4_99_seed_803995038;6891;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.993;1049.526;0.235;165.935;0.062;0.062;6892;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;6893;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0
Q4_9_seed_65632248;6898;Nested Loop;4;Outer;;0;15306;18770;2;0.4077250932338838;0.43;66225.63;16;0.0;0;0.926;1078.626;0.219;167.312;0.063;0.063;6899;Seq Scan;5;Outer;;26136;18770;0;0;0.0125133333333333;0.0;33394.06;20;1500000.0;0;6900;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;;0;18037;4509;4;1.000055444666223;0.42;14242.42;18;0.0;0;0.59;158.28;0.147;21.08;0.073;0.075;16681;Seq Scan;10;Outer;;4128;4509;0;0;0.022545;0.0;5169.67;4;200000.0;0;16682;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.97;14;800000.0;0
Q9_103_seed_836811162;16716;Nested Loop;9;Outer;;0;15363;3841;4;0.9999349127831294;0.42;13635.25;18;0.0;0;0.786;155.75;0.328;18.842;0.074;0.077;16717;Seq Scan;10;Outer;;4128;3841;0;0;0.019205;0.0;5169.67;4;200000.0;0;16718;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.16;14;800000.0;0
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;;0;16032;4008;4;1.0;0.42;13788.64;18;0.0;0;0.722;154.687;0.278;19.474;0.072;0.075;16753;Seq Scan;10;Outer;;4128;4008;0;0;0.02004;0.0;5169.67;4;200000.0;0;16754;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.11;14;800000.0;0
Q9_106_seed_861423255;16770;Nested Loop;9;Outer;;0;19372;4843;4;1.0;0.42;14540.06;18;0.0;0;0.652;160.583;0.234;20.273;0.073;0.076;16771;Seq Scan;10;Outer;;4128;4843;0;0;0.024215;0.0;5169.67;4;200000.0;0;16772;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.89;14;800000.0;0
Q9_107_seed_869627286;16788;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.586;155.564;0.131;19.022;0.072;0.075;16789;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;16790;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_108_seed_877831317;16806;Nested Loop;9;Outer;;0;20040;5010;4;1.0;0.42;14687.3;18;0.0;0;0.622;161.643;0.16;20.213;0.075;0.077;16807;Seq Scan;10;Outer;;4128;5010;0;0;0.02505;0.0;5169.67;4;200000.0;0;16808;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.86;14;800000.0;0
Q9_109_seed_886035348;16824;Nested Loop;9;Outer;;0;14697;3674;4;1.0000680457267284;0.42;13480.12;18;0.0;0;0.959;151.06;0.491;20.956;0.071;0.073;16825;Seq Scan;10;Outer;;4128;3674;0;0;0.01837;0.0;5169.67;4;200000.0;0;16826;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.22;14;800000.0;0
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;;0;11357;2839;4;1.0000880591757662;0.42;12243.6;18;0.0;0;0.61;163.017;0.104;21.218;0.074;0.078;16843;Seq Scan;10;Outer;;4128;2839;0;0;0.014195;0.0;5169.67;4;200000.0;0;16844;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.45;14;800000.0;0
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.423;192.161;0.224;25.76;0.057;0.061;16881;Seq Scan;11;Outer;;4128;5678;0;0;0.02839;0.0;5169.67;4;200000.0;0;16882;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.74;14;800000.0;0
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.583;158.154;0.134;19.957;0.073;0.076;16898;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;16899;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0
Q9_113_seed_918851472;16915;Nested Loop;9;Outer;;0;17368;4342;4;1.0;0.42;14092.36;18;0.0;0;0.596;161.467;0.106;19.185;0.076;0.079;16916;Seq Scan;10;Outer;;4128;4342;0;0;0.02171;0.0;5169.67;4;200000.0;0;16917;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.01;14;800000.0;0
Q9_114_seed_927055503;16933;Nested Loop;9;Outer;;0;13360;3340;4;1.0;0.42;13007.12;18;0.0;0;0.86;158.794;0.41;18.453;0.072;0.077;16934;Seq Scan;10;Outer;;4128;3340;0;0;0.0167;0.0;5169.67;4;200000.0;0;16935;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;2.31;14;800000.0;0
Q9_115_seed_935259534;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.678;187.44;0.122;26.612;0.057;0.059;16954;Seq Scan;11;Outer;;4128;5344;0;0;0.02672;0.0;5169.67;4;200000.0;0;16955;Index Scan;11;Inner;;17560;4;0;0;5e-06;0.42;1.8;14;800000.0;0
Q9_118_seed_959871627;17006;Nested Loop;9;Outer;;0;18703;4676;4;0.9999465355004276;0.42;14392.06;18;0.0;0;0.755;170.288;0.295;21.146;0.08;0.081;17007;Seq Scan;10;Outer;;4128;4676;0;0;0.02338;0.0;5169.67;4;200000.0;0;17008;Index Scan;10;Inner;;17560;4;0;0;5e-06;0.42;1.93;14;800000.0;0
