query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q5_85_seed_689138604;9561;Sort;0;;;1069.956;1072.155;1078.060462450104;1079.9407325218292;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_86_seed_697342635;9597;Seq Scan;13;Outer;;0.043;0.043;0.1411988655779498;14.415339414617307;operator;
Q5_86_seed_697342635;9590;Hash;8;Inner;;33.626;33.627;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q5_86_seed_697342635;9600;Seq Scan;7;Outer;;0.087;3.735;0.048986379291677706;7.2629929799591935;operator;
Q5_86_seed_697342635;9587;Nested Loop;6;Outer;;34.789;1036.699;108.3487390379201;1148.3286880221647;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q5_86_seed_697342635;9599;Hash;6;Inner;;4.279;4.279;11.45076375139439;11.450763751394334;operator;
Q5_86_seed_697342635;9585;Sort;4;Outer;;1049.654;1049.691;1274.00746679124;1274.0167438651501;pattern;3e2d5a00246ff56483c16003698d4917
Q5_86_seed_697342635;9583;Gather Merge;2;Outer;;1052.542;1054.719;1026.1198007056869;1029.7733274951079;pattern;46f37744a683caa98c7864be249e8d71
Q5_86_seed_697342635;9581;Sort;0;;;1052.819;1054.738;1078.0993917055057;1079.9805934871872;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_87_seed_705546666;9617;Seq Scan;13;Outer;;0.08;0.08;0.1411988655779498;14.415339414617307;operator;
Q5_87_seed_705546666;9610;Hash;8;Inner;;36.285;36.286;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q5_87_seed_705546666;9620;Seq Scan;7;Outer;;0.09;3.791;0.048986379291677706;7.2629929799591935;operator;
Q5_87_seed_705546666;9607;Nested Loop;6;Outer;;37.827;1049.966;108.3487390379201;1148.3286880221647;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q5_87_seed_705546666;9619;Hash;6;Inner;;4.393;4.394;11.45076375139439;11.450763751394334;operator;
Q5_87_seed_705546666;9605;Sort;4;Outer;;1062.917;1062.953;1274.00746679124;1274.0167438651501;pattern;3e2d5a00246ff56483c16003698d4917
Q5_87_seed_705546666;9603;Gather Merge;2;Outer;;1066.403;1068.659;1026.1198007056869;1029.7733274951079;pattern;46f37744a683caa98c7864be249e8d71
Q5_87_seed_705546666;9601;Sort;0;;;1066.639;1068.681;1078.060462450104;1079.9407325218292;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_8_seed_57428217;9677;Seq Scan;13;Outer;;0.07;0.07;0.1411988655779498;14.415339414617307;operator;
Q5_8_seed_57428217;9670;Hash;8;Inner;;37.44;37.441;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q5_8_seed_57428217;9680;Seq Scan;7;Outer;;0.074;3.548;0.048986379291677706;7.2629929799591935;operator;
Q5_8_seed_57428217;9667;Nested Loop;6;Outer;;38.014;1037.649;108.3487390379201;1148.3286880221685;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q5_8_seed_57428217;9679;Hash;6;Inner;;4.034;4.034;11.45076375139439;11.450763751394334;operator;
Q5_8_seed_57428217;9665;Sort;4;Outer;;1050.186;1050.223;1274.00746679124;1274.0167438651501;pattern;3e2d5a00246ff56483c16003698d4917
Q5_8_seed_57428217;9663;Gather Merge;2;Outer;;1053.039;1055.648;1026.1198007056869;1029.7733274951079;pattern;46f37744a683caa98c7864be249e8d71
Q5_8_seed_57428217;9661;Sort;0;;;1053.291;1055.667;1078.0461811117034;1079.9261091219591;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_91_seed_738362790;9717;Seq Scan;13;Outer;;0.051;0.051;0.1411988655779498;14.415339414617307;operator;
Q5_91_seed_738362790;9710;Hash;8;Inner;;39.482;39.483;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q5_91_seed_738362790;9720;Seq Scan;7;Outer;;0.089;2.426;0.048986379291677706;7.2629929799591935;operator;
Q5_91_seed_738362790;9707;Nested Loop;6;Outer;;40.054;1066.277;108.3487390379201;1148.3286880221647;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q5_91_seed_738362790;9719;Hash;6;Inner;;2.913;2.914;11.45076375139439;11.450763751394334;operator;
Q5_91_seed_738362790;9705;Sort;4;Outer;;1077.686;1077.722;1274.00746679124;1274.0167438651501;pattern;3e2d5a00246ff56483c16003698d4917
Q5_91_seed_738362790;9703;Gather Merge;2;Outer;;1080.782;1082.973;1026.1198007056869;1029.7733274951079;pattern;46f37744a683caa98c7864be249e8d71
Q5_91_seed_738362790;9701;Sort;0;;;1081.017;1082.992;1078.060462450104;1079.9407325218292;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_97_seed_787586976;9837;Seq Scan;13;Outer;;0.081;0.082;0.1411988655779498;14.415339414617307;operator;
Q5_97_seed_787586976;9830;Hash;8;Inner;;37.078;37.079;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q5_97_seed_787586976;9840;Seq Scan;7;Outer;;0.095;2.202;0.048986379291677706;7.2629929799591935;operator;
Q5_97_seed_787586976;9827;Nested Loop;6;Outer;;39.366;1063.827;108.3487390379201;1148.3286880221647;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q5_97_seed_787586976;9839;Hash;6;Inner;;2.827;2.827;11.45076375139439;11.450763751394334;operator;
Q5_97_seed_787586976;9825;Sort;4;Outer;;1075.507;1075.544;1274.00746679124;1274.0167438651501;pattern;3e2d5a00246ff56483c16003698d4917
Q5_97_seed_787586976;9823;Gather Merge;2;Outer;;1079.531;1081.972;1026.1198007056869;1029.7733274951079;pattern;46f37744a683caa98c7864be249e8d71
Q5_97_seed_787586976;9821;Sort;0;;;1079.811;1082.003;1078.060462450104;1079.9407325218292;pattern;1d35fb978b379d4a820897907e56ab7b
Q5_9_seed_65632248;9897;Seq Scan;13;Outer;;0.053;0.053;0.1411988655779498;14.415339414617307;operator;
Q5_9_seed_65632248;9890;Hash;8;Inner;;34.177;34.178;35.190571274829075;35.191571274829066;pattern;314469b03cc9f414eec95f78c85c73f5
Q5_9_seed_65632248;9900;Seq Scan;7;Outer;;0.081;3.116;0.048986379291677706;7.2629929799591935;operator;
Q5_9_seed_65632248;9887;Nested Loop;6;Outer;;36.101;1051.106;108.3487390379201;1148.3286880221647;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q5_9_seed_65632248;9899;Hash;6;Inner;;3.657;3.657;11.45076375139439;11.450763751394334;operator;
Q5_9_seed_65632248;9885;Sort;4;Outer;;1063.239;1063.275;1274.00746679124;1274.0167438651501;pattern;3e2d5a00246ff56483c16003698d4917
Q5_9_seed_65632248;9883;Gather Merge;2;Outer;;1066.568;1068.768;1026.1198007056869;1029.7733274951079;pattern;46f37744a683caa98c7864be249e8d71
Q5_9_seed_65632248;9881;Sort;0;;;1066.792;1068.789;1078.0742125749014;1079.954811852514;pattern;1d35fb978b379d4a820897907e56ab7b
Q6_102_seed_828607131;9912;Seq Scan;3;Outer;;6.186;774.985;5.706501765381582;734.2518372924559;operator;
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;777.031;777.031;917.5049684588867;949.3889831300685;operator;
Q6_102_seed_828607131;9909;Aggregate;0;;;789.077;794.727;915.5626702953756;922.0560796439989;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_105_seed_853219224;9924;Seq Scan;3;Outer;;6.052;757.425;5.703416021204335;734.2541339551378;operator;
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;759.326;759.327;917.5058857568342;949.3905384716988;operator;
Q6_105_seed_853219224;9921;Aggregate;0;;;774.113;777.795;915.5628273168019;922.0562364801377;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_10_seed_73836279;9944;Seq Scan;3;Outer;;6.207;763.333;5.706804962269198;734.2516071516718;operator;
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;765.318;765.318;917.5048775036672;949.3888289730601;operator;
Q6_10_seed_73836279;9941;Aggregate;0;;;777.98;783.085;915.562654731334;922.056064098328;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;5.703882354270395;734.2537921934222;operator;
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;802.209;802.21;917.505748109626;949.3903050055701;operator;
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;915.5628037480494;922.0562129391909;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;5.706407493105505;734.2519086862928;operator;
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;778.297;778.297;917.5049967093205;949.3890310131054;operator;
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;915.5626751297219;922.0560844726394;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_116_seed_943463565;9972;Seq Scan;3;Outer;;6.333;758.359;5.70604823511341;734.2521800478735;operator;
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;760.365;760.365;917.5051042369544;949.3892132769727;operator;
Q6_116_seed_943463565;9969;Aggregate;0;;;773.805;779.863;915.5626935312212;922.0561028524203;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;5.706320864125212;734.2519742234423;operator;
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;917.5050226567274;949.3890749935966;operator;
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;915.5626795700472;922.0560889077238;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;5.703418569502225;734.2541320927155;operator;
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;917.505885005603;949.390537197446;operator;
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;915.5628271881653;922.0562363516528;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_119_seed_968075658;9984;Seq Scan;3;Outer;;5.902;763.829;5.703329378855771;734.2541972440678;operator;
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;765.628;765.629;917.5059112925859;949.3905817863834;operator;
Q6_119_seed_968075658;9981;Aggregate;0;;;777.65;783.054;915.5628316894399;922.0562408476172;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_128_seed_1041911937;10024;Seq Scan;3;Outer;;6.028;790.893;5.703729459417791;734.2539044542841;operator;
Q6_128_seed_1041911937;10023;Aggregate;2;Outer;;792.786;792.786;917.5057932779148;949.390381613394;operator;
Q6_128_seed_1041911937;10021;Aggregate;0;;;804.937;811.012;915.5628114817667;922.056220663784;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_146_seed_1189584495;10104;Seq Scan;3;Outer;;6.699;776.878;5.705826561961609;734.2523469251312;operator;
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;778.931;778.931;917.50517048151;949.3893255722267;operator;
Q6_146_seed_1189584495;10101;Aggregate;0;;;791.574;797.292;915.5627048685199;922.0561141763387;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_147_seed_1197788526;10108;Seq Scan;3;Outer;;6.19;767.639;5.706626611729781;734.2517426251922;operator;
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;769.627;769.627;917.504931024424;949.3889196822585;operator;
Q6_147_seed_1197788526;10105;Aggregate;0;;;781.959;787.93;915.5626638895606;922.0560732457448;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_26_seed_205100775;10176;Seq Scan;3;Outer;;5.996;764.694;5.703772779742033;734.2538726676333;operator;
Q6_26_seed_205100775;10175;Aggregate;2;Outer;;766.644;766.645;917.5057804840047;949.3903599139443;operator;
Q6_26_seed_205100775;10173;Aggregate;0;;;780.789;785.806;915.562809291167;922.0562184757687;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_28_seed_221508837;10184;Seq Scan;3;Outer;;6.333;789.295;5.70604823511341;734.2521800478735;operator;
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;791.455;791.456;917.5051042369544;949.3892132769727;operator;
Q6_28_seed_221508837;10181;Aggregate;0;;;803.628;809.503;915.5626935312212;922.0561028524203;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_31_seed_246120930;10200;Seq Scan;3;Outer;;5.367;763.451;5.703329378855771;734.2541972440678;operator;
Q6_31_seed_246120930;10199;Aggregate;2;Outer;;765.37;765.37;917.5059112925859;949.3905817863834;operator;
Q6_31_seed_246120930;10197;Aggregate;0;;;778.192;783.863;915.5628316894399;922.0562408476172;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_36_seed_287141085;10220;Seq Scan;3;Outer;;6.288;795.732;5.7029980957232675;734.254438630722;operator;
Q6_36_seed_287141085;10219;Aggregate;2;Outer;;797.629;797.63;917.5060088193454;949.3907472235366;operator;
Q6_36_seed_287141085;10217;Aggregate;0;;;812.408;815.561;915.5628483902727;922.0562575287485;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_37_seed_295345116;10224;Seq Scan;3;Outer;;6.228;763.258;5.706055878969024;734.2521742858833;operator;
Q6_37_seed_295345116;10223;Aggregate;2;Outer;;765.352;765.352;917.5051019512671;949.3892094024708;operator;
Q6_37_seed_295345116;10221;Aggregate;0;;;778.544;787.42;915.562693140051;922.0561024617118;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_4_seed_24612093;10280;Seq Scan;3;Outer;;6.265;774.08;5.703994476393513;734.2537097399329;operator;
Q6_4_seed_24612093;10279;Aggregate;2;Outer;;776.355;776.356;917.5057149626205;949.3902487883386;operator;
Q6_4_seed_24612093;10277;Aggregate;0;;;791.202;793.641;915.5627980727771;922.0562072706144;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_61_seed_492241860;10332;Seq Scan;3;Outer;;6.182;758.675;5.703441504174654;734.2541153283556;operator;
Q6_61_seed_492241860;10331;Aggregate;2;Outer;;760.721;760.721;917.5058782440502;949.3905257284159;operator;
Q6_61_seed_492241860;10329;Aggregate;0;;;773.779;780.926;915.5628260303588;922.0562351952123;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_64_seed_516853953;10344;Seq Scan;3;Outer;;6.073;749.23;5.706241878552032;734.2520339211707;operator;
Q6_64_seed_516853953;10343;Aggregate;2;Outer;;751.184;751.184;917.505046304268;949.3891150766511;operator;
Q6_64_seed_516853953;10341;Aggregate;0;;;764.485;769.663;915.5626836168706;922.0560929497709;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_69_seed_557874108;10364;Seq Scan;3;Outer;;6.549;715.185;5.703653011536823;734.2539605086735;operator;
Q6_69_seed_557874108;10363;Aggregate;2;Outer;;717.113;717.113;917.5058158481362;949.3904198947874;operator;
Q6_69_seed_557874108;10361;Aggregate;0;;;730.775;737.922;915.5628153463362;922.0562245237941;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_74_seed_598894263;10388;Seq Scan;3;Outer;;5.815;767.052;5.703097481255116;734.2543663146805;operator;
Q6_74_seed_598894263;10387;Aggregate;2;Outer;;768.92;768.921;917.5059795796196;949.3906976219928;operator;
Q6_74_seed_598894263;10385;Aggregate;0;;;781.872;786.566;915.5628433830323;922.0562525274148;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_7_seed_49224186;10412;Seq Scan;3;Outer;;5.813;774.469;5.706320864125212;734.2519742234423;operator;
Q6_7_seed_49224186;10411;Aggregate;2;Outer;;776.391;776.391;917.5050226567274;949.3890749935966;operator;
Q6_7_seed_49224186;10409;Aggregate;0;;;789.396;795.848;915.5626795700472;922.0560889077238;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_88_seed_713750697;10448;Seq Scan;3;Outer;;6.02;752.487;5.703556177132223;734.2540314381363;operator;
Q6_88_seed_713750697;10447;Aggregate;2;Outer;;754.554;754.555;917.5058444237584;949.390468362999;operator;
Q6_88_seed_713750697;10445;Aggregate;0;;;766.448;773.782;915.5628202392662;922.0562294109517;pattern;4fc84c77ced18a46514c982f23f12deb
Q6_95_seed_771178914;10480;Seq Scan;3;Outer;;6.937;795.619;5.705905549241214;734.2522875120021;operator;
Q6_95_seed_771178914;10479;Aggregate;2;Outer;;797.624;797.624;917.5051468860783;949.38928557345;operator;
Q6_95_seed_771178914;10477;Aggregate;0;;;810.743;816.106;915.5627008302642;922.056110142849;pattern;4fc84c77ced18a46514c982f23f12deb
Q7_106_seed_861423255;10620;Seq Scan;9;Outer;;0.005;0.006;0.05033375460558254;3.8074933385150587;operator;
Q7_106_seed_861423255;10618;Seq Scan;8;Outer;;0.217;33.62;0.2431935910756977;31.66474538032668;operator;
Q7_106_seed_861423255;10619;Hash;8;Inner;;0.009;0.01;10.363089607497216;10.363089607497159;operator;
Q7_106_seed_861423255;10626;Seq Scan;7;Outer;;0.008;0.01;0.05033375460558254;3.8074933385150587;operator;
Q7_106_seed_861423255;10624;Seq Scan;6;Outer;;0.081;2.372;0.048986379291677706;7.2629929799591935;operator;
Q7_106_seed_861423255;10625;Hash;6;Inner;;0.013;0.013;10.363089607497216;10.363089607497159;operator;
Q7_106_seed_861423255;10623;Hash Join;5;Outer;;0.101;2.701;2.5088657274571347;63.325824884115036;operator;
Q7_106_seed_861423255;10613;Nested Loop;4;Outer;;36.086;1193.211;73.34118179283291;1158.3197931992186;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q7_106_seed_861423255;10622;Hash;4;Inner;;2.745;2.746;18.64018601688602;18.640186016885963;operator;
Q7_106_seed_861423255;10611;Sort;2;Outer;;1200.43;1200.459;1212.4124374622706;1212.4279832074253;pattern;3e2d5a00246ff56483c16003698d4917
Q7_106_seed_861423255;10609;Aggregate;0;;;1203.655;1207.669;1193.8677566153053;1197.5465548262987;pattern;2724c08067c017e6455632f46231780c
Q7_107_seed_869627286;10638;Seq Scan;9;Outer;;0.006;0.008;0.05033375460558254;3.8074933385150587;operator;
Q7_107_seed_869627286;10636;Seq Scan;8;Outer;;0.727;36.38;0.2431935910756977;31.66474538032668;operator;
Q7_107_seed_869627286;10637;Hash;8;Inner;;0.012;0.012;10.363089607497216;10.363089607497159;operator;
Q7_107_seed_869627286;10644;Seq Scan;7;Outer;;0.011;0.012;0.05033375460558254;3.8074933385150587;operator;
Q7_107_seed_869627286;10642;Seq Scan;6;Outer;;0.084;2.849;0.048986379291677706;7.2629929799591935;operator;
Q7_107_seed_869627286;10643;Hash;6;Inner;;0.015;0.016;10.363089607497216;10.363089607497159;operator;
Q7_107_seed_869627286;10641;Hash Join;5;Outer;;0.11;3.162;2.5088657274571347;63.325824884115036;operator;
Q7_107_seed_869627286;10631;Nested Loop;4;Outer;;38.629;1178.932;73.34118179283291;1158.3197931992186;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q7_107_seed_869627286;10640;Hash;4;Inner;;3.21;3.21;18.64018601688602;18.640186016885963;operator;
Q7_107_seed_869627286;10629;Sort;2;Outer;;1186.481;1186.51;1212.4124374622706;1212.4279832074253;pattern;3e2d5a00246ff56483c16003698d4917
Q7_107_seed_869627286;10627;Aggregate;0;;;1189.266;1193.485;1193.8677566153053;1197.5465548262987;pattern;2724c08067c017e6455632f46231780c
Q7_114_seed_927055503;10782;Seq Scan;9;Outer;;0.006;0.008;0.05033375460558254;3.8074933385150587;operator;
Q7_114_seed_927055503;10780;Seq Scan;8;Outer;;0.075;34.145;0.2431935910756977;31.66474538032668;operator;
Q7_114_seed_927055503;10781;Hash;8;Inner;;0.01;0.01;10.363089607497216;10.363089607497159;operator;
Q7_114_seed_927055503;10788;Seq Scan;7;Outer;;0.016;0.018;0.05033375460558254;3.8074933385150587;operator;
Q7_114_seed_927055503;10786;Seq Scan;6;Outer;;0.174;4.403;0.048986379291677706;7.2629929799591935;operator;
Q7_114_seed_927055503;10787;Hash;6;Inner;;0.021;0.021;10.363089607497216;10.363089607497159;operator;
Q7_114_seed_927055503;10785;Hash Join;5;Outer;;0.202;4.781;2.5088657274571347;63.325824884115036;operator;
Q7_114_seed_927055503;10775;Nested Loop;4;Outer;;37.233;1192.893;73.34118179283291;1158.3197931992186;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q7_114_seed_927055503;10784;Hash;4;Inner;;4.83;4.831;18.64018601688602;18.640186016885963;operator;
Q7_114_seed_927055503;10773;Sort;2;Outer;;1202.148;1202.177;1212.4124374622706;1212.4279832074253;pattern;3e2d5a00246ff56483c16003698d4917
Q7_114_seed_927055503;10771;Aggregate;0;;;1205.211;1209.324;1193.8677566153053;1197.5465548262987;pattern;2724c08067c017e6455632f46231780c
Q7_116_seed_943463565;10818;Seq Scan;9;Outer;;0.007;0.008;0.05033375460558254;3.8074933385150587;operator;
Q7_116_seed_943463565;10816;Seq Scan;8;Outer;;2.424;35.595;0.2431935910756977;31.66474538032668;operator;
Q7_116_seed_943463565;10817;Hash;8;Inner;;0.01;0.01;10.363089607497216;10.363089607497159;operator;
Q7_116_seed_943463565;10824;Seq Scan;7;Outer;;0.012;0.013;0.05033375460558254;3.8074933385150587;operator;
Q7_116_seed_943463565;10822;Seq Scan;6;Outer;;0.149;2.774;0.048986379291677706;7.2629929799591935;operator;
Q7_116_seed_943463565;10823;Hash;6;Inner;;0.016;0.016;10.363089607497216;10.363089607497159;operator;
Q7_116_seed_943463565;10821;Hash Join;5;Outer;;0.173;3.115;2.5088657274571347;63.325824884115036;operator;
Q7_116_seed_943463565;10811;Nested Loop;4;Outer;;38.794;1185.038;73.34118179283291;1158.3197931992186;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q7_116_seed_943463565;10820;Hash;4;Inner;;3.159;3.16;18.64018601688602;18.640186016885963;operator;
Q7_116_seed_943463565;10809;Sort;2;Outer;;1192.556;1192.585;1212.4124374622706;1212.4279832074253;pattern;3e2d5a00246ff56483c16003698d4917
Q7_116_seed_943463565;10807;Aggregate;0;;;1195.683;1199.377;1193.8677566153053;1197.5465548262987;pattern;2724c08067c017e6455632f46231780c
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;;0.005;0.006;0.05033375460558254;3.8074933385150587;operator;
Q7_120_seed_976279689;10906;Seq Scan;8;Outer;;0.18;36.811;0.2431935910756977;31.66474538032668;operator;
Q7_120_seed_976279689;10907;Hash;8;Inner;;0.009;0.009;10.363089607497216;10.363089607497159;operator;
Q7_120_seed_976279689;10914;Seq Scan;7;Outer;;0.009;0.01;0.05033375460558254;3.8074933385150587;operator;
Q7_120_seed_976279689;10912;Seq Scan;6;Outer;;0.078;2.215;0.048986379291677706;7.2629929799591935;operator;
Q7_120_seed_976279689;10913;Hash;6;Inner;;0.013;0.013;10.363089607497216;10.363089607497159;operator;
Q7_120_seed_976279689;10911;Hash Join;5;Outer;;0.097;2.559;2.5088657274571347;63.325824884115036;operator;
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;;39.281;1170.371;73.34118179283291;1158.3197931992186;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q7_120_seed_976279689;10910;Hash;4;Inner;;2.607;2.607;18.64018601688602;18.640186016885963;operator;
Q7_120_seed_976279689;10899;Sort;2;Outer;;1177.456;1177.487;1212.4124374622706;1212.4279832074253;pattern;3e2d5a00246ff56483c16003698d4917
Q7_120_seed_976279689;10897;Aggregate;0;;;1180.615;1184.646;1193.8677566153053;1197.5465548262987;pattern;2724c08067c017e6455632f46231780c
Q7_129_seed_1050115968;11070;Seq Scan;9;Outer;;0.006;0.007;0.05033375460558254;3.8074933385150587;operator;
Q7_129_seed_1050115968;11068;Seq Scan;8;Outer;;0.207;35.491;0.2431935910756977;31.66474538032668;operator;
Q7_129_seed_1050115968;11069;Hash;8;Inner;;0.009;0.009;10.363089607497216;10.363089607497159;operator;
Q7_129_seed_1050115968;11076;Seq Scan;7;Outer;;0.009;0.011;0.05033375460558254;3.8074933385150587;operator;
Q7_129_seed_1050115968;11074;Seq Scan;6;Outer;;0.08;1.847;0.048986379291677706;7.2629929799591935;operator;
Q7_129_seed_1050115968;11075;Hash;6;Inner;;0.013;0.013;10.363089607497216;10.363089607497159;operator;
Q7_129_seed_1050115968;11073;Hash Join;5;Outer;;0.1;2.198;2.5088657274571347;63.325824884115036;operator;
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;;38.88;1168.596;73.34118179283291;1158.3197931992186;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q7_129_seed_1050115968;11072;Hash;4;Inner;;2.241;2.242;18.64018601688602;18.640186016885963;operator;
Q7_129_seed_1050115968;11061;Sort;2;Outer;;1175.132;1175.16;1212.4124374622706;1212.4279832074253;pattern;3e2d5a00246ff56483c16003698d4917
Q7_129_seed_1050115968;11059;Aggregate;0;;;1178.517;1182.607;1193.8677566153053;1197.5465548262987;pattern;2724c08067c017e6455632f46231780c
Q7_132_seed_1074728061;11142;Seq Scan;9;Outer;;0.004;0.005;0.05033375460558254;3.8074933385150587;operator;
Q7_132_seed_1074728061;11140;Seq Scan;8;Outer;;0.01;33.406;0.2431935910756977;31.66474538032668;operator;
Q7_132_seed_1074728061;11141;Hash;8;Inner;;0.008;0.008;10.363089607497216;10.363089607497159;operator;
Q7_132_seed_1074728061;11148;Seq Scan;7;Outer;;0.008;0.01;0.05033375460558254;3.8074933385150587;operator;
Q7_132_seed_1074728061;11146;Seq Scan;6;Outer;;0.082;4.46;0.048986379291677706;7.2629929799591935;operator;
Q7_132_seed_1074728061;11147;Hash;6;Inner;;0.014;0.014;10.363089607497216;10.363089607497159;operator;
Q7_132_seed_1074728061;11145;Hash Join;5;Outer;;0.105;4.773;2.5088657274571347;63.325824884115036;operator;
Q7_132_seed_1074728061;11135;Nested Loop;4;Outer;;36.313;1187.866;73.34118179283291;1158.3197931992186;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q7_132_seed_1074728061;11144;Hash;4;Inner;;4.817;4.817;18.64018601688602;18.640186016885963;operator;
Q7_132_seed_1074728061;11133;Sort;2;Outer;;1197.021;1197.05;1212.4124374622706;1212.4279832074253;pattern;3e2d5a00246ff56483c16003698d4917
Q7_132_seed_1074728061;11131;Aggregate;0;;;1199.814;1203.554;1193.8677566153053;1197.5465548262987;pattern;2724c08067c017e6455632f46231780c
Q7_133_seed_1082932092;11160;Seq Scan;9;Outer;;0.005;0.007;0.05033375460558254;3.8074933385150587;operator;
Q7_133_seed_1082932092;11158;Seq Scan;8;Outer;;0.165;32.093;0.2431935910756977;31.66474538032668;operator;
Q7_133_seed_1082932092;11159;Hash;8;Inner;;0.009;0.009;10.363089607497216;10.363089607497159;operator;
Q7_133_seed_1082932092;11166;Seq Scan;7;Outer;;0.01;0.012;0.05033375460558254;3.8074933385150587;operator;
Q7_133_seed_1082932092;11164;Seq Scan;6;Outer;;0.092;2.572;0.048986379291677706;7.2629929799591935;operator;
Q7_133_seed_1082932092;11165;Hash;6;Inner;;0.015;0.015;10.363089607497216;10.363089607497159;operator;
Q7_133_seed_1082932092;11163;Hash Join;5;Outer;;0.114;2.901;2.5088657274571347;63.325824884115036;operator;
Q7_133_seed_1082932092;11153;Nested Loop;4;Outer;;34.246;1219.838;73.34118179283291;1158.3197931992186;pattern;bd9dfa7bb8f3b0473cdfb5cd4277dc3a
Q7_133_seed_1082932092;11162;Hash;4;Inner;;2.944;2.944;18.64018601688602;18.640186016885963;operator;
Q7_133_seed_1082932092;11151;Sort;2;Outer;;1227.228;1227.256;1212.4124374622706;1212.4279832074253;pattern;3e2d5a00246ff56483c16003698d4917
