query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q5_61_seed_492241860;9042;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1047.443;1049.265;Q5
Q5_61_seed_492241860;9044;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1043.681;1043.893;Q5
Q5_63_seed_508649922;9082;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1077.247;1079.421;Q5
Q5_63_seed_508649922;9084;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1074.038;1074.277;Q5
Q5_65_seed_525057984;9122;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1081.17;1083.616;Q5
Q5_65_seed_525057984;9124;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1078.218;1078.449;Q5
Q5_66_seed_533262015;9142;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1052.266;1054.398;Q5
Q5_66_seed_533262015;9144;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1049.639;1049.871;Q5
Q5_67_seed_541466046;9162;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1032.807;1034.804;Q5
Q5_67_seed_541466046;9164;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1028.628;1028.856;Q5
Q5_68_seed_549670077;9182;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1135.326;1137.435;Q5
Q5_68_seed_549670077;9184;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1132.318;1132.555;Q5
Q5_69_seed_557874108;9202;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1051.072;1052.512;Q5
Q5_69_seed_557874108;9204;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1045.248;1045.458;Q5
Q5_6_seed_41020155;9222;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1060.453;1060.729;Q5
Q5_6_seed_41020155;9224;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1056.074;1056.301;Q5
Q5_70_seed_566078139;9242;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1078.332;1080.468;Q5
Q5_70_seed_566078139;9244;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1074.975;1075.21;Q5
Q5_72_seed_582486201;9282;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1090.448;1092.619;Q5
Q5_72_seed_582486201;9284;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1087.647;1087.87;Q5
Q5_73_seed_590690232;9302;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1073.895;1076.036;Q5
Q5_73_seed_590690232;9304;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1071.394;1071.613;Q5
Q5_74_seed_598894263;9322;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1067.881;1069.412;Q5
Q5_74_seed_598894263;9324;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1062.933;1063.136;Q5
Q5_75_seed_607098294;9342;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1062.328;1064.416;Q5
Q5_75_seed_607098294;9344;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1059.859;1060.087;Q5
Q5_76_seed_615302325;9362;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1056.221;1058.24;Q5
Q5_76_seed_615302325;9364;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1053.271;1053.486;Q5
Q5_77_seed_623506356;9382;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1096.04;1098.23;Q5
Q5_77_seed_623506356;9384;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1093.182;1093.42;Q5
Q5_78_seed_631710387;9402;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1050.186;1052.474;Q5
Q5_78_seed_631710387;9404;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1047.126;1047.349;Q5
Q5_79_seed_639914418;9422;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57891.66;57930.96;136;0.0;0;1054.031;1056.291;Q5
Q5_79_seed_639914418;9424;Aggregate;3;Outer;;0;25;2344;0;0.0106655290102389;56891.62;56921.23;136;0.0;0;1051.847;1052.072;Q5
Q5_81_seed_656322480;9482;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1081.978;1084.088;Q5
Q5_81_seed_656322480;9484;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1078.735;1078.961;Q5
Q5_82_seed_664526511;9502;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1079.479;1081.659;Q5
Q5_82_seed_664526511;9504;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1075.889;1076.102;Q5
Q5_85_seed_689138604;9562;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1069.779;1072.144;Q5
Q5_85_seed_689138604;9564;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1066.973;1067.202;Q5
Q5_86_seed_697342635;9582;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1052.609;1054.728;Q5
Q5_86_seed_697342635;9584;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1049.725;1049.978;Q5
Q5_87_seed_705546666;9602;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1066.462;1068.668;Q5
Q5_87_seed_705546666;9604;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1062.986;1063.223;Q5
Q5_88_seed_713750697;9622;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;58040.55;58080.32;136;0.0;0;1056.13;1056.45;Q5
Q5_88_seed_713750697;9624;Aggregate;3;Outer;;0;25;2382;0;0.0104953820319059;57040.51;57070.59;136;0.0;0;1049.978;1050.202;Q5
Q5_89_seed_721954728;9642;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1054.353;1056.621;Q5
Q5_89_seed_721954728;9644;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1051.503;1051.742;Q5
Q5_8_seed_57428217;9662;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1053.094;1055.656;Q5
Q5_8_seed_57428217;9664;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1050.311;1050.547;Q5
Q5_90_seed_730158759;9682;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1067.474;1069.773;Q5
Q5_90_seed_730158759;9684;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1064.279;1064.515;Q5
Q5_91_seed_738362790;9702;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1080.843;1082.981;Q5
Q5_91_seed_738362790;9704;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1077.746;1077.961;Q5
Q5_93_seed_754770852;9742;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1096.769;1098.928;Q5
Q5_93_seed_754770852;9744;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1093.66;1093.878;Q5
Q5_95_seed_771178914;9782;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1085.206;1087.323;Q5
Q5_95_seed_771178914;9784;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1082.014;1082.238;Q5
Q5_97_seed_787586976;9822;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1079.603;1081.982;Q5
Q5_97_seed_787586976;9824;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1075.57;1075.806;Q5
Q5_98_seed_795791007;9842;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57870.66;57909.89;136;0.0;0;1062.755;1065.043;Q5
Q5_98_seed_795791007;9844;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1059.305;1059.539;Q5
Q5_99_seed_803995038;9862;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57916.29;57955.67;136;0.0;0;1070.332;1071.906;Q5
Q5_99_seed_803995038;9864;Aggregate;3;Outer;;0;25;2350;0;0.0106382978723404;56916.25;56945.94;136;0.0;0;1066.875;1067.108;Q5
Q5_9_seed_65632248;9882;Aggregate;1;Outer;;0;25;75;0;0.3333333333333333;57960.2;57999.73;136;0.0;0;1066.625;1068.776;Q5
Q5_9_seed_65632248;9884;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.307;1063.527;Q5
Q6_100_seed_812199069;9901;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;746.615;749.785;Q6
Q6_100_seed_812199069;9903;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;731.262;731.262;Q6
Q6_101_seed_820403100;9905;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;827.594;833.774;Q6
Q6_101_seed_820403100;9907;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;814.637;814.637;Q6
Q6_102_seed_828607131;9909;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;789.077;794.727;Q6
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;777.031;777.031;Q6
Q6_103_seed_836811162;9913;Aggregate;0;;;0;1;5;0;0.2;140724.99;140725.0;32;0.0;0;723.002;726.308;Q6
Q6_103_seed_836811162;9915;Aggregate;2;Outer;;0;1;23796;0;4.2023869557908894e-05;139724.45;139724.46;32;0.0;0;708.801;708.802;Q6
Q6_104_seed_845015193;9917;Aggregate;0;;;0;1;5;0;0.2;140720.67;140720.68;32;0.0;0;764.63;770.051;Q6
Q6_104_seed_845015193;9919;Aggregate;2;Outer;;0;1;22932;0;4.360718646432932e-05;139720.13;139720.14;32;0.0;0;751.651;751.652;Q6
Q6_105_seed_853219224;9921;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;774.113;777.795;Q6
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;759.326;759.327;Q6
Q6_106_seed_861423255;9925;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;753.219;760.735;Q6
Q6_106_seed_861423255;9927;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;741.0;741.0;Q6
Q6_107_seed_869627286;9929;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;763.652;769.405;Q6
Q6_107_seed_869627286;9931;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;751.964;751.964;Q6
Q6_108_seed_877831317;9933;Aggregate;0;;;0;1;5;0;0.2;140725.25;140725.26;32;0.0;0;774.593;780.317;Q6
Q6_108_seed_877831317;9935;Aggregate;2;Outer;;0;1;23849;0;4.1930479265378e-05;139724.71;139724.73;32;0.0;0;762.264;762.265;Q6
Q6_10_seed_73836279;9941;Aggregate;0;;;0;1;5;0;0.2;140725.85;140725.86;32;0.0;0;777.98;783.085;Q6
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;0;1;23968;0;4.172229639519359e-05;139725.31;139725.32;32;0.0;0;765.318;765.318;Q6
Q6_110_seed_894239379;9945;Aggregate;0;;;0;1;5;0;0.2;140720.11;140720.12;32;0.0;0;816.834;823.015;Q6
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;0;1;22821;0;4.381928925112835e-05;139719.58;139719.59;32;0.0;0;802.209;802.21;Q6
Q6_112_seed_910647441;9953;Aggregate;0;;;0;1;5;0;0.2;140725.07;140725.08;32;0.0;0;792.342;801.198;Q6
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;778.297;778.297;Q6
Q6_113_seed_918851472;9957;Aggregate;0;;;0;1;5;0;0.2;140719.61;140719.62;32;0.0;0;805.72;812.634;Q6
Q6_113_seed_918851472;9959;Aggregate;2;Outer;;0;1;22720;0;4.4014084507042256e-05;139719.07;139719.08;32;0.0;0;790.984;790.985;Q6
Q6_114_seed_927055503;9961;Aggregate;0;;;0;1;5;0;0.2;140719.9;140719.91;32;0.0;0;831.299;836.917;Q6
Q6_114_seed_927055503;9963;Aggregate;2;Outer;;0;1;22778;0;4.390201071209061e-05;139719.36;139719.37;32;0.0;0;819.372;819.372;Q6
Q6_115_seed_935259534;9965;Aggregate;0;;;0;1;5;0;0.2;140725.34;140725.35;32;0.0;0;781.742;787.679;Q6
Q6_115_seed_935259534;9967;Aggregate;2;Outer;;0;1;23866;0;4.1900611748931536e-05;139724.8;139724.81;32;0.0;0;769.173;769.174;Q6
Q6_116_seed_943463565;9969;Aggregate;0;;;0;1;5;0;0.2;140724.36;140724.37;32;0.0;0;773.805;779.863;Q6
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;760.365;760.365;Q6
Q6_119_seed_968075658;9981;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;777.65;783.054;Q6
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;765.628;765.629;Q6
Q6_11_seed_82040310;9985;Aggregate;0;;;0;1;5;0;0.2;140725.21;140725.22;32;0.0;0;772.777;781.913;Q6
Q6_11_seed_82040310;9987;Aggregate;2;Outer;;0;1;23841;0;4.194454930581771e-05;139724.67;139724.68;32;0.0;0;760.831;760.831;Q6
Q6_120_seed_976279689;9989;Aggregate;0;;;0;1;5;0;0.2;140725.39;140725.4;32;0.0;0;782.077;791.388;Q6
Q6_120_seed_976279689;9991;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;769.246;769.246;Q6
Q6_121_seed_984483720;9993;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;773.362;777.637;Q6
Q6_121_seed_984483720;9995;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;759.079;759.079;Q6
Q6_122_seed_992687751;9997;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;772.869;779.813;Q6
Q6_122_seed_992687751;9999;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;759.051;759.051;Q6
Q6_123_seed_1000891782;10001;Aggregate;0;;;0;1;5;0;0.2;140719.29;140719.3;32;0.0;0;747.135;752.824;Q6
Q6_123_seed_1000891782;10003;Aggregate;2;Outer;;0;1;22656;0;4.4138418079096045e-05;139718.75;139718.76;32;0.0;0;734.709;734.709;Q6
Q6_125_seed_1017299844;10009;Aggregate;0;;;0;1;5;0;0.2;140724.38;140724.39;32;0.0;0;784.6;789.604;Q6
Q6_125_seed_1017299844;10011;Aggregate;2;Outer;;0;1;23674;0;4.224043254202923e-05;139723.84;139723.85;32;0.0;0;771.589;771.589;Q6
Q6_126_seed_1025503875;10013;Aggregate;0;;;0;1;5;0;0.2;140720.23;140720.24;32;0.0;0;799.722;801.911;Q6
Q6_126_seed_1025503875;10015;Aggregate;2;Outer;;0;1;22844;0;4.377517072316582e-05;139719.69;139719.7;32;0.0;0;783.43;783.43;Q6
Q6_12_seed_90244341;10029;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;811.092;815.231;Q6
Q6_12_seed_90244341;10031;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;797.044;797.044;Q6
Q6_130_seed_1058319999;10033;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;765.468;771.85;Q6
Q6_130_seed_1058319999;10035;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;753.327;753.327;Q6
Q6_131_seed_1066524030;10037;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;788.414;794.154;Q6
Q6_131_seed_1066524030;10039;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;776.68;776.68;Q6
Q6_132_seed_1074728061;10041;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;804.238;810.188;Q6
Q6_132_seed_1074728061;10043;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;791.501;791.502;Q6
Q6_134_seed_1091136123;10049;Aggregate;0;;;0;1;5;0;0.2;140724.2;140724.21;32;0.0;0;793.211;802.074;Q6
Q6_134_seed_1091136123;10051;Aggregate;2;Outer;;0;1;23638;0;4.2304763516371946e-05;139723.66;139723.67;32;0.0;0;781.269;781.269;Q6
Q6_135_seed_1099340154;10053;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;772.884;777.921;Q6
Q6_135_seed_1099340154;10055;Aggregate;2;Outer;;0;1;22604;0;4.423995752964077e-05;139718.49;139718.5;32;0.0;0;758.632;758.632;Q6
Q6_136_seed_1107544185;10057;Aggregate;0;;;0;1;5;0;0.2;140719.06;140719.07;32;0.0;0;794.734;798.717;Q6
Q6_136_seed_1107544185;10059;Aggregate;2;Outer;;0;1;22611;0;4.422626155411083e-05;139718.52;139718.54;32;0.0;0;780.718;780.718;Q6
Q6_137_seed_1115748216;10061;Aggregate;0;;;0;1;5;0;0.2;140724.6;140724.61;32;0.0;0;808.288;813.753;Q6
Q6_137_seed_1115748216;10063;Aggregate;2;Outer;;0;1;23718;0;4.216207100092756e-05;139724.06;139724.07;32;0.0;0;796.631;796.632;Q6
Q6_138_seed_1123952247;10065;Aggregate;0;;;0;1;5;0;0.2;140723.5;140723.51;32;0.0;0;778.718;784.472;Q6
Q6_138_seed_1123952247;10067;Aggregate;2;Outer;;0;1;23498;0;4.2556813345816665e-05;139722.96;139722.97;32;0.0;0;766.15;766.15;Q6
Q6_139_seed_1132156278;10069;Aggregate;0;;;0;1;5;0;0.2;140720.25;140720.26;32;0.0;0;769.046;773.746;Q6
Q6_139_seed_1132156278;10071;Aggregate;2;Outer;;0;1;22848;0;4.376750700280112e-05;139719.71;139719.72;32;0.0;0;754.732;754.733;Q6
Q6_13_seed_98448372;10073;Aggregate;0;;;0;1;5;0;0.2;140719.87;140719.88;32;0.0;0;763.188;768.307;Q6
Q6_13_seed_98448372;10075;Aggregate;2;Outer;;0;1;22773;0;4.391164976068151e-05;139719.33;139719.35;32;0.0;0;750.197;750.197;Q6
Q6_140_seed_1140360309;10077;Aggregate;0;;;0;1;5;0;0.2;140718.38;140718.39;32;0.0;0;801.676;809.334;Q6
Q6_140_seed_1140360309;10079;Aggregate;2;Outer;;0;1;22474;0;4.449586188484471e-05;139717.84;139717.85;32;0.0;0;788.531;788.531;Q6
Q6_142_seed_1156768371;10085;Aggregate;0;;;0;1;5;0;0.2;140724.52;140724.53;32;0.0;0;778.031;783.099;Q6
Q6_142_seed_1156768371;10087;Aggregate;2;Outer;;0;1;23702;0;4.219053244451945e-05;139723.98;139723.99;32;0.0;0;764.677;764.678;Q6
Q6_143_seed_1164972402;10089;Aggregate;0;;;0;1;5;0;0.2;140725.72;140725.73;32;0.0;0;768.64;774.602;Q6
Q6_143_seed_1164972402;10091;Aggregate;2;Outer;;0;1;23943;0;4.176586058555736e-05;139725.18;139725.2;32;0.0;0;756.093;756.094;Q6
Q6_144_seed_1173176433;10093;Aggregate;0;;;0;1;5;0;0.2;140718.98;140718.99;32;0.0;0;776.634;779.184;Q6
Q6_144_seed_1173176433;10095;Aggregate;2;Outer;;0;1;22594;0;4.4259537930424005e-05;139718.44;139718.45;32;0.0;0;761.399;761.4;Q6
Q6_145_seed_1181380464;10097;Aggregate;0;;;0;1;5;0;0.2;140720.36;140720.37;32;0.0;0;763.948;769.707;Q6
Q6_145_seed_1181380464;10099;Aggregate;2;Outer;;0;1;22870;0;4.3725404459991255e-05;139719.82;139719.83;32;0.0;0;750.049;750.049;Q6
Q6_146_seed_1189584495;10101;Aggregate;0;;;0;1;5;0;0.2;140723.93;140723.94;32;0.0;0;791.574;797.292;Q6
Q6_146_seed_1189584495;10103;Aggregate;2;Outer;;0;1;23584;0;4.240162822252374e-05;139723.39;139723.4;32;0.0;0;778.931;778.931;Q6
Q6_147_seed_1197788526;10105;Aggregate;0;;;0;1;5;0;0.2;140725.5;140725.51;32;0.0;0;781.959;787.93;Q6
Q6_147_seed_1197788526;10107;Aggregate;2;Outer;;0;1;23898;0;4.184450581638631e-05;139724.96;139724.97;32;0.0;0;769.627;769.627;Q6
Q6_148_seed_1205992557;10109;Aggregate;0;;;0;1;5;0;0.2;140719.28;140719.29;32;0.0;0;783.55;788.699;Q6
Q6_148_seed_1205992557;10111;Aggregate;2;Outer;;0;1;22654;0;4.414231482298932e-05;139718.74;139718.75;32;0.0;0;770.33;770.331;Q6
Q6_149_seed_1214196588;10113;Aggregate;0;;;0;1;5;0;0.2;140719.68;140719.69;32;0.0;0;800.041;809.298;Q6
Q6_149_seed_1214196588;10115;Aggregate;2;Outer;;0;1;22735;0;4.398504508467121e-05;139719.14;139719.15;32;0.0;0;788.388;788.388;Q6
Q6_14_seed_106652403;10117;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;825.176;832.112;Q6
Q6_14_seed_106652403;10119;Aggregate;2;Outer;;0;1;22639;0;4.4171562348160254e-05;139718.67;139718.68;32;0.0;0;813.491;813.491;Q6
Q6_16_seed_123060465;10129;Aggregate;0;;;0;1;5;0;0.2;140725.39;140725.4;32;0.0;0;791.23;797.582;Q6
Q6_16_seed_123060465;10131;Aggregate;2;Outer;;0;1;23877;0;4.1881308372073544e-05;139724.86;139724.87;32;0.0;0;778.983;778.983;Q6
Q6_17_seed_131264496;10133;Aggregate;0;;;0;1;5;0;0.2;140719.2;140719.21;32;0.0;0;819.635;824.325;Q6
Q6_17_seed_131264496;10135;Aggregate;2;Outer;;0;1;22638;0;4.4173513561268665e-05;139718.66;139718.67;32;0.0;0;806.376;806.377;Q6
Q6_18_seed_139468527;10137;Aggregate;0;;;0;1;5;0;0.2;140719.81;140719.82;32;0.0;0;783.3;789.486;Q6
Q6_18_seed_139468527;10139;Aggregate;2;Outer;;0;1;22761;0;4.393480075567857e-05;139719.27;139719.29;32;0.0;0;770.503;770.504;Q6
Q6_19_seed_147672558;10141;Aggregate;0;;;0;1;5;0;0.2;140724.27;140724.28;32;0.0;0;801.616;806.944;Q6
Q6_19_seed_147672558;10143;Aggregate;2;Outer;;0;1;23652;0;4.2279722645019446e-05;139723.73;139723.74;32;0.0;0;789.161;789.161;Q6
Q6_1_seed_0101000000;10145;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;754.617;759.481;Q6
Q6_1_seed_0101000000;10147;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;740.978;740.979;Q6
Q6_20_seed_155876589;10149;Aggregate;0;;;0;1;5;0;0.2;140724.8;140724.81;32;0.0;0;784.634;790.502;Q6
Q6_20_seed_155876589;10151;Aggregate;2;Outer;;0;1;23758;0;4.209108510817409e-05;139724.26;139724.27;32;0.0;0;773.003;773.003;Q6
Q6_21_seed_164080620;10153;Aggregate;0;;;0;1;5;0;0.2;140719.59;140719.6;32;0.0;0;765.616;770.945;Q6
Q6_21_seed_164080620;10155;Aggregate;2;Outer;;0;1;22717;0;4.401989699344104e-05;139719.05;139719.07;32;0.0;0;753.285;753.285;Q6
Q6_23_seed_180488682;10161;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;736.682;742.457;Q6
Q6_23_seed_180488682;10163;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;725.063;725.064;Q6
Q6_24_seed_188692713;10165;Aggregate;0;;;0;1;5;0;0.2;140725.07;140725.08;32;0.0;0;793.211;798.9;Q6
Q6_24_seed_188692713;10167;Aggregate;2;Outer;;0;1;23812;0;4.199563245422476e-05;139724.53;139724.54;32;0.0;0;780.857;780.858;Q6
Q6_25_seed_196896744;10169;Aggregate;0;;;0;1;5;0;0.2;140723.66;140723.67;32;0.0;0;779.523;783.673;Q6
Q6_25_seed_196896744;10171;Aggregate;2;Outer;;0;1;23530;0;4.2498937526561835e-05;139723.12;139723.13;32;0.0;0;765.086;765.086;Q6
Q6_28_seed_221508837;10181;Aggregate;0;;;0;1;5;0;0.2;140724.36;140724.37;32;0.0;0;803.628;809.503;Q6
Q6_28_seed_221508837;10183;Aggregate;2;Outer;;0;1;23671;0;4.224578598284821e-05;139723.83;139723.84;32;0.0;0;791.455;791.456;Q6
Q6_29_seed_229712868;10185;Aggregate;0;;;0;1;5;0;0.2;140724.29;140724.3;32;0.0;0;779.962;786.004;Q6
Q6_29_seed_229712868;10187;Aggregate;2;Outer;;0;1;23656;0;4.227257355427798e-05;139723.75;139723.76;32;0.0;0;767.784;767.784;Q6
Q6_2_seed_8204031;10189;Aggregate;0;;;0;1;5;0;0.2;140725.52;140725.53;32;0.0;0;766.065;771.403;Q6
Q6_2_seed_8204031;10191;Aggregate;2;Outer;;0;1;23903;0;4.1835752834372257e-05;139724.99;139725.0;32;0.0;0;753.698;753.699;Q6
Q6_31_seed_246120930;10197;Aggregate;0;;;0;1;5;0;0.2;140719.03;140719.04;32;0.0;0;778.192;783.863;Q6
