query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;Aggregate_template;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;GatherMerge_Outer_template;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Sort_Outer_template;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;HashJoin_Outer_template;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;NestedLoop_Outer_template;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;SeqScan_Outer_template;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;Hash_Inner_template;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2;IndexScan_Inner_template
Q8_136_seed_1107544185;14098;Aggregate;0;;;0;2325;2325;0;1.0;71539.8;71907.86;64;0.0;0;1208.74;1210.055;1208.465;1209.686;0.0;0.0;Q8;14099;Gather Merge;1;Outer;;0;2325;750;0;3.1;71539.8;71814.86;148;0.0;3;1204.086;1204.101;0.0;0.0;Q8;14100;Sort;2;Outer;;0;750;750;0;1.0;70539.76;70541.63;148;0.0;0;81.524;1203.852;0.0;0.0;Q8;14108;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.287;32.204;0.103;0.104;Q8;14104;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.335;212.072;0.04;0.041;Q8;14120;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14119;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.013;0.0;0.0;Q8;14118;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_137_seed_1115748216;14121;Aggregate;0;;;0;2334;2334;0;1.0;71540.91;71910.4;64;0.0;0;1222.984;1225.216;1222.659;1224.783;0.0;0.0;Q8;14122;Gather Merge;1;Outer;;0;2334;753;0;3.099601593625498;71540.91;71817.04;148;0.0;3;1219.493;1219.506;0.0;0.0;Q8;14123;Sort;2;Outer;;0;753;753;0;1.0;70540.87;70542.75;148;0.0;0;82.941;1219.256;0.0;0.0;Q8;14131;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.026;33.646;0.24;0.24;Q8;14127;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.498;213.01;0.039;0.041;Q8;14143;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14142;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;14141;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_138_seed_1123952247;14144;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1201.924;1204.706;1201.635;1204.32;0.0;0.0;Q8;14145;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1198.983;1198.996;0.0;0.0;Q8;14146;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;82.317;1198.719;0.0;0.0;Q8;14154;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.119;36.791;0.185;0.186;Q8;14150;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.262;216.177;0.039;0.041;Q8;14166;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14165;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.013;0.0;0.0;Q8;14164;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_139_seed_1132156278;14167;Aggregate;0;;;0;2406;2407;0;0.9995845450768592;71549.46;71930.49;64;0.0;0;1226.419;1229.091;1226.127;1228.708;0.0;0.0;Q8;14168;Gather Merge;1;Outer;;0;2407;776;0;3.1018041237113403;71549.46;71834.23;148;0.0;3;1222.841;1222.854;0.0;0.0;Q8;14169;Sort;2;Outer;;0;776;776;0;1.0;70549.42;70551.36;148;0.0;0;86.762;1222.611;0.0;0.0;Q8;14177;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.338;33.583;0.226;0.227;Q8;14173;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.214;213.84;0.039;0.042;Q8;14189;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14188;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;14187;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_13_seed_98448372;14190;Aggregate;0;;;0;2343;2343;0;1.0;71542.02;71912.93;64;0.0;0;1202.924;1205.315;1202.571;1204.898;0.0;0.0;Q8;14191;Gather Merge;1;Outer;;0;2343;756;0;3.0992063492063493;71542.02;71819.21;148;0.0;3;1197.961;1197.974;0.0;0.0;Q8;14192;Sort;2;Outer;;0;756;756;0;1.0;70541.98;70543.87;148;0.0;0;84.47;1197.743;0.0;0.0;Q8;14200;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.238;35.678;0.211;0.211;Q8;14196;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.994;218.698;0.038;0.04;Q8;14212;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14211;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;14210;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_140_seed_1140360309;14213;Aggregate;0;;;0;2406;2431;0;0.9897161661867544;71552.44;71936.78;64;0.0;0;1254.075;1256.693;1253.767;1256.304;0.0;0.0;Q8;14214;Gather Merge;1;Outer;;0;2431;784;0;3.100765306122449;71552.44;71840.04;148;0.0;3;1249.838;1249.851;0.0;0.0;Q8;14215;Sort;2;Outer;;0;784;784;0;1.0;70552.4;70554.36;148;0.0;0;88.382;1249.601;0.0;0.0;Q8;14223;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.09;36.306;0.291;0.291;Q8;14219;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;40.128;216.6;0.04;0.042;Q8;14235;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14234;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;Q8;14233;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_142_seed_1156768371;14259;Aggregate;0;;;0;2290;2290;0;1.0;71535.71;71898.23;64;0.0;0;1225.652;1228.319;1225.392;1227.979;0.0;0.0;Q8;14260;Gather Merge;1;Outer;;0;2290;739;0;3.098782138024357;71535.71;71806.63;148;0.0;3;1223.5;1223.513;0.0;0.0;Q8;14261;Sort;2;Outer;;0;739;739;0;1.0;70535.67;70537.51;148;0.0;0;82.708;1223.27;0.0;0.0;Q8;14269;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.215;35.494;0.26;0.261;Q8;14265;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.966;216.466;0.04;0.042;Q8;14281;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14280;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;14279;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_143_seed_1164972402;14282;Aggregate;0;;;0;2319;2319;0;1.0;71539.05;71906.16;64;0.0;0;1229.41;1232.051;1228.693;1231.656;0.0;0.0;Q8;14283;Gather Merge;1;Outer;;0;2319;748;0;3.100267379679144;71539.05;71813.4;148;0.0;3;1225.735;1225.747;0.0;0.0;Q8;14284;Sort;2;Outer;;0;748;748;0;1.0;70539.01;70540.88;148;0.0;0;90.043;1225.494;0.0;0.0;Q8;14292;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.265;37.252;0.081;0.081;Q8;14288;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.92;216.876;0.04;0.042;Q8;14304;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14303;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.014;0.015;0.0;0.0;Q8;14302;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_144_seed_1173176433;14305;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1227.928;1230.847;1227.599;1230.411;0.0;0.0;Q8;14306;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1224.959;1224.973;0.0;0.0;Q8;14307;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;82.556;1224.739;0.0;0.0;Q8;14315;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.077;34.083;0.186;0.187;Q8;14311;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.241;216.533;0.039;0.042;Q8;14327;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14326;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;14325;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_145_seed_1181380464;14328;Aggregate;0;;;0;2406;2422;0;0.9933938893476466;71551.33;71934.43;64;0.0;0;1222.761;1225.592;1222.478;1225.215;0.0;0.0;Q8;14329;Gather Merge;1;Outer;;0;2422;781;0;3.1011523687580027;71551.33;71837.87;148;0.0;3;1220.008;1220.02;0.0;0.0;Q8;14330;Sort;2;Outer;;0;781;781;0;1.0;70551.29;70553.24;148;0.0;0;70.702;1219.778;0.0;0.0;Q8;14338;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.072;29.255;0.21;0.211;Q8;14334;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;32.639;208.31;0.04;0.042;Q8;14350;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14349;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.011;0.012;0.0;0.0;Q8;14348;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_146_seed_1189584495;14351;Aggregate;0;;;0;2376;2376;0;1.0;71545.75;71921.88;64;0.0;0;1221.159;1223.431;1220.84;1223.014;0.0;0.0;Q8;14352;Gather Merge;1;Outer;;0;2376;766;0;3.101827676240209;71545.75;71826.84;148;0.0;3;1213.835;1213.848;0.0;0.0;Q8;14353;Sort;2;Outer;;0;766;766;0;1.0;70545.71;70547.62;148;0.0;0;66.243;1213.608;0.0;0.0;Q8;14361;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.079;28.255;0.239;0.24;Q8;14357;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;30.913;207.359;0.04;0.041;Q8;14373;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14372;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;14371;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_147_seed_1197788526;14374;Aggregate;0;;;0;2406;2449;0;0.9824418129848916;71554.68;71941.51;64;0.0;0;1228.917;1230.481;1228.634;1230.097;0.0;0.0;Q8;14375;Gather Merge;1;Outer;;0;2449;790;0;3.1;71554.68;71844.41;148;0.0;3;1225.211;1225.225;0.0;0.0;Q8;14376;Sort;2;Outer;;0;790;790;0;1.0;70554.64;70556.62;148;0.0;0;86.706;1224.996;0.0;0.0;Q8;14384;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.134;35.428;0.166;0.167;Q8;14380;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.822;216.065;0.04;0.042;Q8;14396;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14395;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;Q8;14394;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_148_seed_1205992557;14397;Aggregate;0;;;0;2406;2597;0;0.9264536003080478;71572.56;71979.87;64;0.0;0;1224.006;1225.585;1223.69;1225.172;0.0;0.0;Q8;14398;Gather Merge;1;Outer;;0;2597;838;0;3.0990453460620526;71572.56;71879.81;148;0.0;3;1219.272;1219.286;0.0;0.0;Q8;14399;Sort;2;Outer;;0;838;838;0;1.0;70572.52;70574.62;148;0.0;0;84.38;1219.026;0.0;0.0;Q8;14407;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.189;35.395;0.141;0.141;Q8;14403;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.646;217.176;0.04;0.042;Q8;14419;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14418;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;Q8;14417;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_149_seed_1214196588;14420;Aggregate;0;;;0;2376;2376;0;1.0;71545.75;71921.88;64;0.0;0;1259.91;1262.493;1259.609;1262.104;0.0;0.0;Q8;14421;Gather Merge;1;Outer;;0;2376;766;0;3.101827676240209;71545.75;71826.84;148;0.0;3;1256.465;1256.478;0.0;0.0;Q8;14422;Sort;2;Outer;;0;766;766;0;1.0;70545.71;70547.62;148;0.0;0;85.349;1256.229;0.0;0.0;Q8;14430;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.162;35.462;0.227;0.227;Q8;14426;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;38.811;217.635;0.041;0.043;Q8;14442;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14441;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;14440;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_14_seed_106652403;14443;Aggregate;0;;;0;2406;2444;0;0.9844517184942716;71553.94;71940.08;64;0.0;0;1201.423;1203.088;1201.121;1202.695;0.0;0.0;Q8;14444;Gather Merge;1;Outer;;0;2444;788;0;3.1015228426395938;71553.94;71843.08;148;0.0;3;1196.498;1196.511;0.0;0.0;Q8;14445;Sort;2;Outer;;0;788;788;0;1.0;70553.9;70555.87;148;0.0;0;71.551;1196.257;0.0;0.0;Q8;14453;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.24;30.58;0.146;0.146;Q8;14449;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;33.171;206.493;0.039;0.041;Q8;14465;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14464;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;14463;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_16_seed_123060465;14512;Aggregate;0;;;0;2406;2473;0;0.9729073999191266;71557.65;71947.8;64;0.0;0;1216.395;1217.095;1213.614;1216.676;0.0;0.0;Q8;14513;Gather Merge;1;Outer;;0;2473;798;0;3.098997493734336;71557.65;71850.22;148;0.0;3;1209.772;1209.785;0.0;0.0;Q8;14514;Sort;2;Outer;;0;798;798;0;1.0;70557.61;70559.6;148;0.0;0;81.537;1209.525;0.0;0.0;Q8;14522;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.068;34.501;0.456;0.456;Q8;14518;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;37.436;213.062;0.039;0.041;Q8;14534;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14533;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.012;0.012;0.0;0.0;Q8;14532;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_17_seed_131264496;14535;Aggregate;0;;;0;2406;2468;0;0.9748784440842788;71556.91;71946.37;64;0.0;0;1247.019;1249.602;1246.611;1249.094;0.0;0.0;Q8;14536;Gather Merge;1;Outer;;0;2468;796;0;3.100502512562814;71556.91;71848.89;148;0.0;3;1240.971;1240.985;0.0;0.0;Q8;14537;Sort;2;Outer;;0;796;796;0;1.0;70556.87;70558.86;148;0.0;0;76.719;1240.74;0.0;0.0;Q8;14545;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.188;36.646;0.204;0.204;Q8;14541;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;39.25;217.055;0.04;0.042;Q8;14557;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14556;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.01;0.011;0.0;0.0;Q8;14555;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_18_seed_139468527;14558;Aggregate;0;;;0;2406;2691;0;0.8940914158305463;71583.74;72004.05;64;0.0;0;1228.252;1229.538;1227.907;1229.083;0.0;0.0;Q8;14559;Gather Merge;1;Outer;;0;2691;868;0;3.1002304147465436;71583.74;71902.11;148;0.0;3;1224.233;1224.248;0.0;0.0;Q8;14560;Sort;2;Outer;;0;868;868;0;1.0;70583.7;70585.87;148;0.0;0;78.431;1223.978;0.0;0.0;Q8;14568;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.066;32.318;0.185;0.186;Q8;14564;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;34.882;214.838;0.04;0.042;Q8;14580;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14579;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;Q8;14578;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_19_seed_147672558;14581;Aggregate;0;;;0;2321;2321;0;1.0;71539.42;71906.85;64;0.0;0;1221.794;1224.168;1221.456;1223.726;0.0;0.0;Q8;14582;Gather Merge;1;Outer;;0;2321;749;0;3.0987983978638183;71539.42;71814.01;148;0.0;3;1218.689;1218.702;0.0;0.0;Q8;14583;Sort;2;Outer;;0;749;749;0;1.0;70539.38;70541.25;148;0.0;0;79.428;1218.419;0.0;0.0;Q8;14591;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.073;30.495;2.503;2.504;Q8;14587;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;35.309;208.736;0.039;0.041;Q8;14603;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14602;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.009;0.01;0.0;0.0;Q8;14601;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
Q8_1_seed_0101000000;14604;Aggregate;0;;;0;2268;2268;0;1.0;71533.1;71892.14;64;0.0;0;1233.418;1233.788;1233.116;1233.388;0.0;0.0;Q8;14605;Gather Merge;1;Outer;;0;2268;732;0;3.098360655737705;71533.1;71801.42;148;0.0;3;1226.415;1226.429;0.0;0.0;Q8;14606;Sort;2;Outer;;0;732;732;0;1.0;70533.06;70534.89;148;0.0;0;80.987;1226.207;0.0;0.0;Q8;14614;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;4;0.0;0;0.078;34.304;0.191;0.192;Q8;14610;Nested Loop;6;Outer;;0;118013;29497;5;0.800169508763603;4743.52;64785.2;24;0.0;0;36.974;214.131;0.04;0.042;Q8;14626;Seq Scan;5;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;Q8;14625;Hash;4;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;0.008;0.009;0.0;0.0;Q8;14624;Index Scan;5;Inner;;223;1;0;0;0.0001;0.29;0.3;8;10000.0;0;0.0;0.0;0.0;0.0;Q8
