query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q8_11_seed_82040310;13695;Seq Scan;10;Outer;;0.084;27.714;43.60349412184095;224.0831353572144;pattern
Q8_11_seed_82040310;13696;Hash;10;Inner;;0.304;0.305;43.60349412184095;224.0831353572144;pattern
Q8_11_seed_82040310;13697;Hash Join;11;Outer;;0.3;0.302;43.60349412184095;224.0831353572144;pattern
Q8_11_seed_82040310;13702;Hash;6;Inner;;35.357;35.357;31.202082059070566;1044.4232558951228;pattern
Q8_11_seed_82040310;13689;Hash Join;5;Outer;;69.573;1197.889;31.202082059070566;1044.4232558951228;pattern
Q8_11_seed_82040310;13690;Nested Loop;6;Outer;;31.558;1158.094;31.202082059070566;1044.4232558951228;pattern
Q8_11_seed_82040310;13687;Hash Join;3;Outer;;69.884;1202.036;31.122374998645114;1035.066524859265;pattern
Q8_11_seed_82040310;13688;Nested Loop;4;Outer;;69.808;1201.722;31.122374998645114;1035.066524859265;pattern
Q8_11_seed_82040310;13705;Hash;4;Inner;;0.013;0.013;31.122374998645114;1035.066524859265;pattern
Q8_11_seed_82040310;13684;Aggregate;0;;;1206.042;1208.583;1100.851516272779;1104.1725689582145;pattern
Q8_11_seed_82040310;13685;Gather Merge;1;Outer;;1205.707;1208.165;1100.851516272779;1104.1725689582145;pattern
Q8_11_seed_82040310;13686;Sort;2;Outer;;1202.266;1202.28;1100.851516272779;1104.1725689582145;pattern
Q8_120_seed_976279689;13729;Seq Scan;5;Outer;;0.009;0.009;0.0;6.4179528901976255;pattern
Q8_120_seed_976279689;13727;Index Scan;5;Inner;;0.006;0.006;0.09609361580502415;15.161866134010978;pattern
Q8_120_seed_976279689;13726;Seq Scan;7;Outer;;0.144;40.694;4.013877531541065;32.329189615647465;pattern
Q8_120_seed_976279689;13724;Index Scan;7;Inner;;0.039;0.041;0.07858883236069264;1.8298793625272936;pattern
Q8_120_seed_976279689;13723;Seq Scan;13;Outer;;0.162;0.162;0.350089790589621;0.350187139705902;pattern
Q8_120_seed_976279689;13722;Hash;12;Inner;;0.165;0.165;0.350089790589621;0.350187139705902;pattern
Q8_120_seed_976279689;13721;Seq Scan;12;Outer;;0.011;0.011;0.3226215900126679;14.076863738594227;pattern
Q8_120_seed_976279689;13714;Hash Join;7;Outer;;34.256;211.622;43.609828549606945;224.08928371141906;pattern
Q8_120_seed_976279689;13715;Seq Scan;8;Outer;;0.23;159.604;43.609828549606945;224.08928371141906;pattern
Q8_120_seed_976279689;13716;Hash;8;Inner;;33.831;33.833;43.609828549606945;224.08928371141906;pattern
Q8_120_seed_976279689;13717;Hash Join;9;Outer;;0.27;32.982;43.609828549606945;224.08928371141906;pattern
Q8_120_seed_976279689;13718;Seq Scan;10;Outer;;0.076;31.497;43.609828549606945;224.08928371141906;pattern
Q8_120_seed_976279689;13719;Hash;10;Inner;;0.186;0.187;43.609828549606945;224.08928371141906;pattern
Q8_120_seed_976279689;13720;Hash Join;11;Outer;;0.182;0.184;43.609828549606945;224.08928371141906;pattern
Q8_120_seed_976279689;13725;Hash;6;Inner;;40.826;40.826;31.201603063830735;1044.4222368834587;pattern
Q8_120_seed_976279689;13712;Hash Join;5;Outer;;80.026;1192.873;31.201603063830735;1044.4222368834587;pattern
Q8_120_seed_976279689;13713;Nested Loop;6;Outer;;34.519;1147.584;31.201603063830735;1044.4222368834587;pattern
Q8_120_seed_976279689;13710;Hash Join;3;Outer;;80.311;1197.146;31.122374998645114;1035.066524859265;pattern
Q8_120_seed_976279689;13711;Nested Loop;4;Outer;;80.237;1196.843;31.122374998645114;1035.066524859265;pattern
Q8_120_seed_976279689;13728;Hash;4;Inner;;0.013;0.013;31.122374998645114;1035.066524859265;pattern
Q8_120_seed_976279689;13707;Aggregate;0;;;1201.9;1202.522;1100.4121355708078;1103.7278180566025;pattern
Q8_120_seed_976279689;13708;Gather Merge;1;Outer;;1201.534;1202.003;1100.4121355708078;1103.7278180566025;pattern
Q8_120_seed_976279689;13709;Sort;2;Outer;;1197.38;1197.393;1100.4121355708078;1103.7278180566025;pattern
Q8_121_seed_984483720;13752;Seq Scan;5;Outer;;0.009;0.01;0.0;6.425383072260331;pattern
Q8_121_seed_984483720;13750;Index Scan;5;Inner;;0.006;0.006;0.09609938561454148;15.155939752469436;pattern
Q8_121_seed_984483720;13749;Seq Scan;7;Outer;;0.173;40.374;4.0139386255429885;32.30371759405148;pattern
Q8_121_seed_984483720;13747;Index Scan;7;Inner;;0.039;0.042;0.07859560415166156;1.8281979412216742;pattern
Q8_121_seed_984483720;13746;Seq Scan;13;Outer;;0.056;0.056;0.35276853121107266;0.3528658547828307;pattern
Q8_121_seed_984483720;13745;Hash;12;Inner;;0.059;0.059;0.35276853121107266;0.3528658547828307;pattern
Q8_121_seed_984483720;13744;Seq Scan;12;Outer;;0.009;0.01;0.32157342429653735;14.085567892194149;pattern
Q8_121_seed_984483720;13737;Hash Join;7;Outer;;36.459;211.72;43.61618280559058;224.09545220101955;pattern
Q8_121_seed_984483720;13738;Seq Scan;8;Outer;;0.286;158.026;43.61618280559058;224.09545220101955;pattern
Q8_121_seed_984483720;13739;Hash;8;Inner;;36.113;36.114;43.61618280559058;224.09545220101955;pattern
Q8_121_seed_984483720;13740;Hash Join;9;Outer;;0.362;35.472;43.61618280559058;224.09545220101955;pattern
Q8_121_seed_984483720;13741;Seq Scan;10;Outer;;0.277;34.096;43.61618280559058;224.09545220101955;pattern
Q8_121_seed_984483720;13742;Hash;10;Inner;;0.079;0.079;43.61618280559058;224.09545220101955;pattern
Q8_121_seed_984483720;13743;Hash Join;11;Outer;;0.074;0.076;43.61618280559058;224.09545220101955;pattern
Q8_121_seed_984483720;13748;Hash;6;Inner;;40.464;40.464;31.20050911681318;1044.4183047666286;pattern
Q8_121_seed_984483720;13735;Hash Join;5;Outer;;78.85;1216.596;31.20050911681318;1044.4183047666286;pattern
Q8_121_seed_984483720;13736;Nested Loop;6;Outer;;36.713;1171.046;31.20050911681318;1044.4183047666286;pattern
Q8_121_seed_984483720;13733;Hash Join;3;Outer;;79.444;1220.76;31.122374998645114;1035.066524859265;pattern
Q8_121_seed_984483720;13734;Nested Loop;4;Outer;;79.126;1220.211;31.122374998645114;1035.066524859265;pattern
Q8_121_seed_984483720;13751;Hash;4;Inner;;0.014;0.014;31.122374998645114;1035.066524859265;pattern
Q8_121_seed_984483720;13730;Aggregate;0;;;1224.104;1226.269;1100.7754942606011;1104.0945833277701;pattern
Q8_121_seed_984483720;13731;Gather Merge;1;Outer;;1223.788;1225.849;1100.7754942606011;1104.0945833277701;pattern
Q8_121_seed_984483720;13732;Sort;2;Outer;;1220.987;1221.0;1100.7754942606011;1104.0945833277701;pattern
Q8_122_seed_992687751;13775;Seq Scan;5;Outer;;0.009;0.01;0.0;6.433006133810068;pattern
Q8_122_seed_992687751;13773;Index Scan;5;Inner;;0.006;0.006;0.09610511438078917;15.150042004289531;pattern
Q8_122_seed_992687751;13772;Seq Scan;7;Outer;;0.138;40.087;4.013808786689753;32.27389492932787;pattern
Q8_122_seed_992687751;13770;Index Scan;7;Inner;;0.038;0.04;0.07860235626180861;1.826549583807548;pattern
Q8_122_seed_992687751;13769;Seq Scan;13;Outer;;0.065;0.066;0.35545913197086065;0.3555564313452706;pattern
Q8_122_seed_992687751;13768;Hash;12;Inner;;0.068;0.068;0.35545913197086065;0.3555564313452706;pattern
Q8_122_seed_992687751;13767;Seq Scan;12;Outer;;0.008;0.009;0.3205255826050686;14.094458817293628;pattern
Q8_122_seed_992687751;13760;Hash Join;7;Outer;;33.075;211.669;43.62255686874637;224.1016408055603;pattern
Q8_122_seed_992687751;13761;Seq Scan;8;Outer;;0.18;160.753;43.62255686874637;224.1016408055603;pattern
Q8_122_seed_992687751;13762;Hash;8;Inner;;32.04;32.041;43.62255686874637;224.1016408055603;pattern
Q8_122_seed_992687751;13763;Hash Join;9;Outer;;0.255;31.31;43.62255686874637;224.1016408055603;pattern
Q8_122_seed_992687751;13764;Seq Scan;10;Outer;;0.163;29.901;43.62255686874637;224.1016408055603;pattern
Q8_122_seed_992687751;13765;Hash;10;Inner;;0.085;0.085;43.62255686874637;224.1016408055603;pattern
Q8_122_seed_992687751;13766;Hash Join;11;Outer;;0.081;0.083;43.62255686874637;224.1016408055603;pattern
Q8_122_seed_992687751;13771;Hash;6;Inner;;40.176;40.176;31.19930420378843;1044.4136805778662;pattern
Q8_122_seed_992687751;13758;Hash Join;5;Outer;;77.863;1190.821;31.19930420378843;1044.4136805778662;pattern
Q8_122_seed_992687751;13759;Nested Loop;6;Outer;;33.231;1145.762;31.19930420378843;1044.4136805778662;pattern
Q8_122_seed_992687751;13756;Hash Join;3;Outer;;78.187;1195.377;31.122374998645114;1035.066524859265;pattern
Q8_122_seed_992687751;13757;Nested Loop;4;Outer;;78.104;1195.035;31.122374998645114;1035.066524859265;pattern
Q8_122_seed_992687751;13774;Hash;4;Inner;;0.014;0.014;31.122374998645114;1035.066524859265;pattern
Q8_122_seed_992687751;13753;Aggregate;0;;;1200.543;1202.445;1101.379132032491;1104.7045756190214;pattern
Q8_122_seed_992687751;13754;Gather Merge;1;Outer;;1200.224;1202.02;1101.379132032491;1104.7045756190214;pattern
Q8_122_seed_992687751;13755;Sort;2;Outer;;1195.626;1195.641;1101.379132032491;1104.7045756190214;pattern
Q8_123_seed_1000891782;13798;Seq Scan;5;Outer;;0.009;0.01;0.0;6.440822047254869;pattern
Q8_123_seed_1000891782;13796;Index Scan;5;Inner;;0.006;0.006;0.09611080214780793;15.144172895332304;pattern
Q8_123_seed_1000891782;13795;Seq Scan;7;Outer;;0.126;41.408;4.014785862402312;32.26779891424695;pattern
Q8_123_seed_1000891782;13793;Index Scan;7;Inner;;0.039;0.041;0.0786090887816519;1.8249342900648884;pattern
Q8_123_seed_1000891782;13792;Seq Scan;13;Outer;;0.075;0.075;0.3581615886758769;0.35825886519988615;pattern
Q8_123_seed_1000891782;13791;Hash;12;Inner;;0.078;0.078;0.3581615886758769;0.35825886519988615;pattern
Q8_123_seed_1000891782;13790;Seq Scan;12;Outer;;0.009;0.01;0.3194780643295183;14.103536483254686;pattern
Q8_123_seed_1000891782;13783;Hash Join;7;Outer;;36.077;214.011;43.62895071796689;224.10784950452236;pattern
Q8_123_seed_1000891782;13784;Seq Scan;8;Outer;;0.256;160.028;43.62895071796689;224.10784950452236;pattern
Q8_123_seed_1000891782;13785;Hash;8;Inner;;35.765;35.766;43.62895071796689;224.10784950452236;pattern
Q8_123_seed_1000891782;13786;Hash Join;9;Outer;;0.351;34.92;43.62895071796689;224.10784950452236;pattern
Q8_123_seed_1000891782;13787;Seq Scan;10;Outer;;0.241;33.486;43.62895071796689;224.10784950452236;pattern
Q8_123_seed_1000891782;13788;Hash;10;Inner;;0.098;0.099;43.62895071796689;224.10784950452236;pattern
Q8_123_seed_1000891782;13789;Hash Join;11;Outer;;0.093;0.095;43.62895071796689;224.10784950452236;pattern
Q8_123_seed_1000891782;13794;Hash;6;Inner;;41.513;41.513;31.199097193808456;1044.4136893375614;pattern
Q8_123_seed_1000891782;13781;Hash Join;5;Outer;;80.825;1202.982;31.199097193808456;1044.4136893375614;pattern
Q8_123_seed_1000891782;13782;Nested Loop;6;Outer;;36.348;1156.175;31.199097193808456;1044.4136893375614;pattern
Q8_123_seed_1000891782;13779;Hash Join;3;Outer;;81.113;1207.23;31.122374998645114;1035.066524859265;pattern
Q8_123_seed_1000891782;13780;Nested Loop;4;Outer;;81.018;1206.896;31.122374998645114;1035.066524859265;pattern
Q8_123_seed_1000891782;13797;Hash;4;Inner;;0.013;0.013;31.122374998645114;1035.066524859265;pattern
Q8_123_seed_1000891782;13776;Aggregate;0;;;1209.867;1212.336;1100.7001655755166;1104.0173858983026;pattern
Q8_123_seed_1000891782;13777;Gather Merge;1;Outer;;1209.535;1211.909;1100.7001655755166;1104.0173858983026;pattern
Q8_123_seed_1000891782;13778;Sort;2;Outer;;1207.486;1207.5;1100.7001655755166;1104.0173858983026;pattern
Q8_124_seed_1009095813;13821;Seq Scan;5;Outer;;0.011;0.012;0.0;6.448830784635675;pattern
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;;0.006;0.006;0.09611644895958826;15.138332431427273;pattern
Q8_124_seed_1009095813;13818;Seq Scan;7;Outer;;0.246;41.0;4.015477896106489;32.25533827457161;pattern
Q8_124_seed_1009095813;13816;Index Scan;7;Inner;;0.038;0.041;0.0786158018017023;1.823352059736436;pattern
Q8_124_seed_1009095813;13815;Seq Scan;13;Outer;;0.062;0.062;0.36087589711568313;0.36097315213605086;pattern
Q8_124_seed_1009095813;13814;Hash;12;Inner;;0.066;0.066;0.36087589711568313;0.36097315213605086;pattern
Q8_124_seed_1009095813;13813;Seq Scan;12;Outer;;0.009;0.009;0.3184308688627251;14.112800859089646;pattern
Q8_124_seed_1009095813;13806;Hash Join;7;Outer;;34.527;215.036;43.63536433208296;224.11407827732373;pattern
Q8_124_seed_1009095813;13807;Seq Scan;8;Outer;;0.22;161.558;43.63536433208296;224.11407827732373;pattern
Q8_124_seed_1009095813;13808;Hash;8;Inner;;33.284;33.285;43.63536433208296;224.11407827732373;pattern
Q8_124_seed_1009095813;13809;Hash Join;9;Outer;;0.108;32.684;43.63536433208296;224.11407827732373;pattern
Q8_124_seed_1009095813;13810;Seq Scan;10;Outer;;0.015;31.289;43.63536433208296;224.11407827732373;pattern
Q8_124_seed_1009095813;13811;Hash;10;Inner;;0.084;0.084;43.63536433208296;224.11407827732373;pattern
Q8_124_seed_1009095813;13812;Hash Join;11;Outer;;0.081;0.082;43.63536433208296;224.11407827732373;pattern
Q8_124_seed_1009095813;13817;Hash;6;Inner;;41.156;41.156;31.1985167242621;1044.412154067046;pattern
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;;80.375;1215.744;31.1985167242621;1044.412154067046;pattern
Q8_124_seed_1009095813;13805;Nested Loop;6;Outer;;34.795;1168.092;31.1985167242621;1044.412154067046;pattern
Q8_124_seed_1009095813;13802;Hash Join;3;Outer;;80.669;1219.878;31.122374998645114;1035.066524859265;pattern
Q8_124_seed_1009095813;13803;Nested Loop;4;Outer;;80.594;1219.563;31.122374998645114;1035.066524859265;pattern
Q8_124_seed_1009095813;13820;Hash;4;Inner;;0.015;0.015;31.122374998645114;1035.066524859265;pattern
Q8_124_seed_1009095813;13799;Aggregate;0;;;1223.144;1225.675;1100.3795743907199;1103.6928187579467;pattern
Q8_124_seed_1009095813;13800;Gather Merge;1;Outer;;1222.791;1225.214;1100.3795743907199;1103.6928187579467;pattern
Q8_124_seed_1009095813;13801;Sort;2;Outer;;1220.101;1220.116;1100.3795743907199;1103.6928187579467;pattern
Q8_125_seed_1017299844;13844;Seq Scan;5;Outer;;0.012;0.013;0.0;6.457032317636731;pattern
Q8_125_seed_1017299844;13842;Index Scan;5;Inner;;0.006;0.006;0.09612205486036018;15.132520618372993;pattern
Q8_125_seed_1017299844;13841;Seq Scan;7;Outer;;0.345;41.814;4.01577054292275;32.23401135927327;pattern
Q8_125_seed_1017299844;13839;Index Scan;7;Inner;;0.042;0.044;0.07862249541270161;1.8218028925305134;pattern
Q8_125_seed_1017299844;13838;Seq Scan;13;Outer;;0.211;0.211;0.3636020530628059;0.36369928792607453;pattern
Q8_125_seed_1017299844;13837;Hash;12;Inner;;0.215;0.215;0.3636020530628059;0.36369928792607453;pattern
Q8_125_seed_1017299844;13836;Seq Scan;12;Outer;;0.009;0.01;0.3173839956011535;14.122251913464368;pattern
Q8_125_seed_1017299844;13829;Hash Join;7;Outer;;38.597;215.879;43.64179768986379;224.12032710331928;pattern
Q8_125_seed_1017299844;13830;Seq Scan;8;Outer;;0.289;159.574;43.64179768986379;224.12032710331928;pattern
Q8_125_seed_1017299844;13831;Hash;8;Inner;;38.256;38.257;43.64179768986379;224.12032710331928;pattern
Q8_125_seed_1017299844;13832;Hash Join;9;Outer;;0.266;37.657;43.64179768986379;224.12032710331928;pattern
Q8_125_seed_1017299844;13833;Seq Scan;10;Outer;;0.021;36.101;43.64179768986379;224.12032710331928;pattern
Q8_125_seed_1017299844;13834;Hash;10;Inner;;0.234;0.235;43.64179768986379;224.12032710331928;pattern
Q8_125_seed_1017299844;13835;Hash Join;11;Outer;;0.229;0.231;43.64179768986379;224.12032710331928;pattern
Q8_125_seed_1017299844;13840;Hash;6;Inner;;41.895;41.895;31.197590886213824;1044.4089302288382;pattern
Q8_125_seed_1017299844;13827;Hash Join;5;Outer;;86.751;1266.766;31.197590886213824;1044.4089302288382;pattern
Q8_125_seed_1017299844;13828;Nested Loop;6;Outer;;38.844;1220.356;31.197590886213824;1044.4089302288382;pattern
Q8_125_seed_1017299844;13825;Hash Join;3;Outer;;87.045;1270.967;31.122374998645114;1035.066524859265;pattern
Q8_125_seed_1017299844;13826;Nested Loop;4;Outer;;86.959;1270.633;31.122374998645114;1035.066524859265;pattern
Q8_125_seed_1017299844;13843;Hash;4;Inner;;0.016;0.016;31.122374998645114;1035.066524859265;pattern
Q8_125_seed_1017299844;13822;Aggregate;0;;;1274.85;1277.228;1100.5690999289038;1103.8838894737285;pattern
Q8_125_seed_1017299844;13823;Gather Merge;1;Outer;;1274.524;1276.811;1100.5690999289038;1103.8838894737285;pattern
Q8_125_seed_1017299844;13824;Sort;2;Outer;;1271.215;1271.228;1100.5690999289038;1103.8838894737285;pattern
Q8_126_seed_1025503875;13867;Seq Scan;5;Outer;;0.008;0.009;0.0;6.46542661757627;pattern
Q8_126_seed_1025503875;13865;Index Scan;5;Inner;;0.007;0.007;0.09612761989430504;15.1267374619365;pattern
Q8_126_seed_1025503875;13864;Seq Scan;7;Outer;;0.439;41.288;4.0162190955392845;32.215849566552095;pattern
Q8_126_seed_1025503875;13862;Index Scan;7;Inner;;0.04;0.042;0.07862916970523315;1.820286788120825;pattern
Q8_126_seed_1025503875;13861;Seq Scan;13;Outer;;0.066;0.066;0.36634005227232436;0.3664372683248054;pattern
Q8_126_seed_1025503875;13860;Hash;12;Inner;;0.07;0.07;0.36634005227232436;0.3664372683248054;pattern
Q8_126_seed_1025503875;13859;Seq Scan;12;Outer;;0.014;0.014;0.3163374439423903;14.131889614697286;pattern
Q8_126_seed_1025503875;13852;Hash Join;7;Outer;;36.85;216.218;43.64825077001704;224.1265959618011;pattern
Q8_126_seed_1025503875;13853;Seq Scan;8;Outer;;0.326;161.636;43.64825077001704;224.1265959618011;pattern
Q8_126_seed_1025503875;13854;Hash;8;Inner;;36.204;36.205;43.64825077001704;224.1265959618011;pattern
Q8_126_seed_1025503875;13855;Hash Join;9;Outer;;0.441;35.528;43.64825077001704;224.1265959618011;pattern
Q8_126_seed_1025503875;13856;Seq Scan;10;Outer;;0.339;34.094;43.64825077001704;224.1265959618011;pattern
Q8_126_seed_1025503875;13857;Hash;10;Inner;;0.093;0.094;43.64825077001704;224.1265959618011;pattern
Q8_126_seed_1025503875;13858;Hash Join;11;Outer;;0.089;0.091;43.64825077001704;224.1265959618011;pattern
Q8_126_seed_1025503875;13863;Hash;6;Inner;;41.426;41.426;31.196736293589076;1044.406145995404;pattern
Q8_126_seed_1025503875;13850;Hash Join;5;Outer;;86.1;1223.547;31.196736293589076;1044.406145995404;pattern
Q8_126_seed_1025503875;13851;Nested Loop;6;Outer;;37.127;1172.928;31.196736293589076;1044.406145995404;pattern
Q8_126_seed_1025503875;13848;Hash Join;3;Outer;;86.331;1228.18;31.122374998645114;1035.066524859265;pattern
Q8_126_seed_1025503875;13849;Nested Loop;4;Outer;;86.249;1227.863;31.122374998645114;1035.066524859265;pattern
Q8_126_seed_1025503875;13866;Hash;4;Inner;;0.012;0.012;31.122374998645114;1035.066524859265;pattern
Q8_126_seed_1025503875;13845;Aggregate;0;;;1232.496;1233.705;1100.5891838286466;1103.903660285238;pattern
Q8_126_seed_1025503875;13846;Gather Merge;1;Outer;;1232.115;1233.218;1100.5891838286466;1103.903660285238;pattern
Q8_126_seed_1025503875;13847;Sort;2;Outer;;1228.41;1228.424;1100.5891838286466;1103.903660285238;pattern
Q8_127_seed_1033707906;13890;Seq Scan;5;Outer;;0.009;0.01;0.0;6.4740136554135574;pattern
Q8_127_seed_1033707906;13888;Index Scan;5;Inner;;0.006;0.006;0.09613314410573473;15.120982967853749;pattern
Q8_127_seed_1033707906;13887;Seq Scan;7;Outer;;0.438;42.722;4.015762678208472;32.17781820994219;pattern
Q8_127_seed_1033707906;13885;Index Scan;7;Inner;;0.039;0.041;0.07863582476995912;1.8188037461430184;pattern
Q8_127_seed_1033707906;13884;Seq Scan;13;Outer;;0.212;0.213;0.36908989048215446;0.3691870890699285;pattern
Q8_127_seed_1033707906;13883;Hash;12;Inner;;0.218;0.218;0.36908989048215446;0.3691870890699285;pattern
Q8_127_seed_1033707906;13882;Seq Scan;12;Outer;;0.01;0.011;0.31529121328694876;14.141713930760432;pattern
Q8_127_seed_1033707906;13875;Hash Join;7;Outer;;39.025;215.803;43.65472355118892;224.13288483199824;pattern
Q8_127_seed_1033707906;13876;Seq Scan;8;Outer;;0.067;158.891;43.65472355118892;224.13288483199824;pattern
Q8_127_seed_1033707906;13877;Hash;8;Inner;;37.379;37.38;43.65472355118892;224.13288483199824;pattern
Q8_127_seed_1033707906;13878;Hash Join;9;Outer;;0.329;36.668;43.65472355118892;224.13288483199824;pattern
Q8_127_seed_1033707906;13879;Seq Scan;10;Outer;;0.08;35.107;43.65472355118892;224.13288483199824;pattern
Q8_127_seed_1033707906;13880;Hash;10;Inner;;0.242;0.242;43.65472355118892;224.13288483199824;pattern
Q8_127_seed_1033707906;13881;Hash Join;11;Outer;;0.236;0.238;43.65472355118892;224.13288483199824;pattern
Q8_127_seed_1033707906;13886;Hash;6;Inner;;42.784;42.784;31.19505736644391;1044.3994700657395;pattern
Q8_127_seed_1033707906;13873;Hash Join;5;Outer;;89.123;1209.129;31.19505736644391;1044.3994700657395;pattern
Q8_127_seed_1033707906;13874;Nested Loop;6;Outer;;39.886;1161.854;31.19505736644391;1044.3994700657395;pattern
Q8_127_seed_1033707906;13871;Hash Join;3;Outer;;89.374;1213.398;31.122374998645114;1035.066524859265;pattern
Q8_127_seed_1033707906;13872;Nested Loop;4;Outer;;89.307;1213.082;31.122374998645114;1035.066524859265;pattern
Q8_127_seed_1033707906;13889;Hash;4;Inner;;0.013;0.013;31.122374998645114;1035.066524859265;pattern
Q8_127_seed_1033707906;13868;Aggregate;0;;;1216.94;1219.249;1101.6905888382344;1105.0168751425529;pattern
Q8_127_seed_1033707906;13869;Gather Merge;1;Outer;;1216.634;1218.84;1101.6905888382344;1105.0168751425529;pattern
Q8_127_seed_1033707906;13870;Sort;2;Outer;;1213.636;1213.65;1101.6905888382344;1105.0168751425529;pattern
Q8_128_seed_1041911937;13913;Seq Scan;5;Outer;;0.013;0.014;0.0;6.4827934017432085;pattern
Q8_128_seed_1041911937;13911;Index Scan;5;Inner;;0.006;0.006;0.09613862753896432;15.115257141829545;pattern
Q8_128_seed_1041911937;13910;Seq Scan;7;Outer;;0.495;39.574;4.017190623572605;32.18049910711426;pattern
Q8_128_seed_1041911937;13908;Index Scan;7;Inner;;0.039;0.041;0.07864246069759973;1.8173537661996164;pattern
Q8_128_seed_1041911937;13907;Seq Scan;13;Outer;;0.171;0.171;0.37185156341308456;0.37194874588200477;pattern
Q8_128_seed_1041911937;13906;Hash;12;Inner;;0.175;0.176;0.37185156341308456;0.37194874588200477;pattern
Q8_128_seed_1041911937;13905;Seq Scan;12;Outer;;0.014;0.014;0.31424530303684817;14.151724829274315;pattern
Q8_128_seed_1041911937;13898;Hash Join;7;Outer;;35.006;213.111;43.66121601196444;224.13919369307732;pattern
Q8_128_seed_1041911937;13899;Seq Scan;8;Outer;;0.205;160.06;43.66121601196444;224.13919369307732;pattern
Q8_128_seed_1041911937;13900;Hash;8;Inner;;33.736;33.737;43.66121601196444;224.13919369307732;pattern
Q8_128_seed_1041911937;13901;Hash Join;9;Outer;;0.417;32.99;43.66121601196444;224.13919369307732;pattern
Q8_128_seed_1041911937;13902;Seq Scan;10;Outer;;0.202;31.478;43.66121601196444;224.13919369307732;pattern
Q8_128_seed_1041911937;13903;Hash;10;Inner;;0.202;0.203;43.66121601196444;224.13919369307732;pattern
Q8_128_seed_1041911937;13904;Hash Join;11;Outer;;0.196;0.198;43.66121601196444;224.13919369307732;pattern
Q8_128_seed_1041911937;13909;Hash;6;Inner;;39.648;39.648;31.195257453756927;1044.4011854863425;pattern
Q8_128_seed_1041911937;13896;Hash Join;5;Outer;;80.851;1204.785;31.195257453756927;1044.4011854863425;pattern
Q8_128_seed_1041911937;13897;Nested Loop;6;Outer;;36.486;1160.131;31.195257453756927;1044.4011854863425;pattern
Q8_128_seed_1041911937;13894;Hash Join;3;Outer;;81.179;1208.828;31.122374998645114;1035.066524859265;pattern
Q8_128_seed_1041911937;13895;Nested Loop;4;Outer;;81.097;1208.518;31.122374998645114;1035.066524859265;pattern
Q8_128_seed_1041911937;13912;Hash;4;Inner;;0.018;0.018;31.122374998645114;1035.066524859265;pattern
Q8_128_seed_1041911937;13891;Aggregate;0;;;1213.57;1215.954;1100.5718043290217;1103.8851526132428;pattern
Q8_128_seed_1041911937;13892;Gather Merge;1;Outer;;1213.247;1215.533;1100.5718043290217;1103.8851526132428;pattern
Q8_128_seed_1041911937;13893;Sort;2;Outer;;1209.057;1209.07;1100.5718043290217;1103.8851526132428;pattern
Q8_129_seed_1050115968;13936;Seq Scan;5;Outer;;0.011;0.012;0.0;6.491765826802066;pattern
Q8_129_seed_1050115968;13934;Index Scan;5;Inner;;0.006;0.006;0.09614407023844634;15.109559989537544;pattern
Q8_129_seed_1050115968;13933;Seq Scan;7;Outer;;0.091;38.23;4.017506605192161;32.15880619650318;pattern
Q8_129_seed_1050115968;13931;Index Scan;7;Inner;;0.04;0.042;0.07864907757884254;1.8159368478557667;pattern
Q8_129_seed_1050115968;13930;Seq Scan;13;Outer;;0.122;0.123;0.3746250667684521;0.3747222344641763;pattern
Q8_129_seed_1050115968;13929;Hash;12;Inner;;0.126;0.126;0.3746250667684521;0.3747222344641763;pattern
Q8_129_seed_1050115968;13928;Seq Scan;12;Outer;;0.008;0.008;0.3131997125975019;14.161922277514691;pattern
Q8_129_seed_1050115968;13921;Hash Join;7;Outer;;37.698;218.257;43.66772813086733;224.14552252414217;pattern
Q8_129_seed_1050115968;13922;Seq Scan;8;Outer;;0.223;162.966;43.66772813086733;224.14552252414217;pattern
Q8_129_seed_1050115968;13923;Hash;8;Inner;;36.321;36.322;43.66772813086733;224.14552252414217;pattern
Q8_129_seed_1050115968;13924;Hash Join;9;Outer;;0.642;35.192;43.66772813086733;224.14552252414217;pattern
Q8_129_seed_1050115968;13925;Seq Scan;10;Outer;;0.489;33.723;43.66772813086733;224.14552252414217;pattern
Q8_129_seed_1050115968;13926;Hash;10;Inner;;0.144;0.145;43.66772813086733;224.14552252414217;pattern
Q8_129_seed_1050115968;13927;Hash Join;11;Outer;;0.14;0.142;43.66772813086733;224.14552252414217;pattern
Q8_129_seed_1050115968;13932;Hash;6;Inner;;38.324;38.324;31.194394726866467;1044.3980031616752;pattern
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;;80.214;1238.277;31.194394726866467;1044.3980031616752;pattern
Q8_129_seed_1050115968;13920;Nested Loop;6;Outer;;37.885;1195.393;31.194394726866467;1044.3980031616752;pattern
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;;80.474;1242.484;31.122374998645114;1035.066524859265;pattern
Q8_129_seed_1050115968;13918;Nested Loop;4;Outer;;80.4;1242.176;31.122374998645114;1035.066524859265;pattern
