query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q12_147_seed_1197788526;24679;Aggregate;2;Outer;;992.214;992.536;1036.0103857845454;1041.547707633675;operator;
Q12_147_seed_1197788526;24677;Aggregate;0;;;1005.889;1014.018;1032.0766371457757;1056.0852484893778;pattern;2724c08067c017e6455632f46231780c
Q12_148_seed_1205992557;24688;Nested Loop;4;Outer;;11.139;991.31;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_148_seed_1205992557;24687;Sort;3;Outer;;992.19;992.288;1033.0024608301387;1033.2237205622926;operator;
Q12_148_seed_1205992557;24686;Aggregate;2;Outer;;992.56;992.874;1036.0113798761154;1041.5481102673702;operator;
Q12_148_seed_1205992557;24684;Aggregate;0;;;1008.073;1011.532;1032.0768106783605;1056.0852346146457;pattern;2724c08067c017e6455632f46231780c
Q12_149_seed_1214196588;24695;Nested Loop;4;Outer;;10.003;980.772;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_149_seed_1214196588;24694;Sort;3;Outer;;981.659;981.768;1033.0017279616643;1033.2230024248877;operator;
Q12_149_seed_1214196588;24693;Aggregate;2;Outer;;982.089;982.437;1036.010427203728;1041.5477244076928;operator;
Q12_149_seed_1214196588;24691;Aggregate;0;;;994.476;1000.171;1032.0766410762121;1056.0852483944261;pattern;2724c08067c017e6455632f46231780c
Q12_14_seed_106652403;24702;Nested Loop;4;Outer;;10.35;961.251;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_14_seed_106652403;24701;Sort;3;Outer;;962.153;962.257;1033.0017279616643;1033.2230024248877;operator;
Q12_14_seed_106652403;24700;Aggregate;2;Outer;;962.525;962.884;1036.010427203728;1041.5477244076928;operator;
Q12_14_seed_106652403;24698;Aggregate;0;;;976.653;982.904;1032.0766410762121;1056.0852483944261;pattern;2724c08067c017e6455632f46231780c
Q12_150_seed_1231235959;24709;Nested Loop;4;Outer;;10.743;962.264;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_150_seed_1231235959;24708;Sort;3;Outer;;963.125;963.225;1033.002875109259;1033.2241265150749;operator;
Q12_150_seed_1231235959;24707;Aggregate;2;Outer;;963.506;963.832;1036.0119183695842;1041.5483284105176;operator;
Q12_150_seed_1231235959;24705;Aggregate;0;;;978.126;982.814;1032.0769080684297;1056.085227520242;pattern;2724c08067c017e6455632f46231780c
Q12_15_seed_114856434;24716;Nested Loop;4;Outer;;10.588;997.604;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_15_seed_114856434;24715;Sort;3;Outer;;998.463;998.566;1033.0030663269702;1033.2243138898416;operator;
Q12_15_seed_114856434;24714;Aggregate;2;Outer;;998.842;999.2;1036.0121669114792;1041.5484291037951;operator;
Q12_15_seed_114856434;24712;Aggregate;0;;;1012.861;1018.954;1032.0769513051957;1056.085224701262;pattern;2724c08067c017e6455632f46231780c
Q12_16_seed_123060465;24723;Nested Loop;4;Outer;;10.563;972.733;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_16_seed_123060465;24722;Sort;3;Outer;;973.54;973.638;1033.0003899665949;1033.2216913295601;operator;
Q12_16_seed_123060465;24721;Aggregate;2;Outer;;973.917;974.257;1036.0086876955086;1041.54702007755;operator;
Q12_16_seed_123060465;24719;Aggregate;0;;;991.943;994.759;1032.0763393449527;1056.0852776118015;pattern;2724c08067c017e6455632f46231780c
Q12_17_seed_131264496;24730;Nested Loop;4;Outer;;10.088;1021.142;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_17_seed_131264496;24729;Sort;3;Outer;;1021.959;1022.061;1033.0030344568268;1033.2242826601898;operator;
Q12_17_seed_131264496;24728;Aggregate;2;Outer;;1022.329;1022.707;1036.0121254875476;1041.5484123210633;operator;
Q12_17_seed_131264496;24726;Aggregate;0;;;1037.885;1043.343;1032.0769439141122;1056.0852251873823;pattern;2724c08067c017e6455632f46231780c
Q12_18_seed_139468527;24737;Nested Loop;4;Outer;;11.839;970.158;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_18_seed_139468527;24736;Sort;3;Outer;;970.95;971.056;1033.0037037739105;1033.2249385268756;operator;
Q12_18_seed_139468527;24735;Aggregate;2;Outer;;971.324;971.663;1036.012995413873;1041.5487648019923;operator;
Q12_18_seed_139468527;24733;Aggregate;0;;;985.543;991.35;1032.077103191157;1056.0852152516977;pattern;2724c08067c017e6455632f46231780c
Q12_19_seed_147672558;24744;Nested Loop;4;Outer;;10.564;965.918;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_19_seed_147672558;24743;Sort;3;Outer;;966.804;966.909;1033.0037037739105;1033.2249385268756;operator;
Q12_19_seed_147672558;24742;Aggregate;2;Outer;;967.191;967.542;1036.012995413873;1041.5487648019923;operator;
Q12_19_seed_147672558;24740;Aggregate;0;;;981.149;987.39;1032.077103191157;1056.0852152516977;pattern;2724c08067c017e6455632f46231780c
Q12_1_seed_0101000000;24751;Nested Loop;4;Outer;;10.689;988.522;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_1_seed_0101000000;24750;Sort;3;Outer;;989.356;989.461;1033.001600517611;1033.222877542741;operator;
Q12_1_seed_0101000000;24749;Aggregate;2;Outer;;989.742;990.08;1036.0102615276812;1041.5476573128642;operator;
Q12_1_seed_0101000000;24747;Aggregate;0;;;1003.832;1007.791;1032.076612307731;1056.0852508869818;pattern;2724c08067c017e6455632f46231780c
Q12_20_seed_155876589;24758;Nested Loop;4;Outer;;10.932;965.562;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_20_seed_155876589;24757;Sort;3;Outer;;966.375;966.478;1033.0021103139727;1033.2233770914434;operator;
Q12_20_seed_155876589;24756;Aggregate;2;Outer;;966.743;967.091;1036.0109242427238;1041.5479257120937;operator;
Q12_20_seed_155876589;24754;Aggregate;0;;;979.608;985.401;1032.0767304396365;1056.0852408121636;pattern;2724c08067c017e6455632f46231780c
Q12_21_seed_164080620;24765;Nested Loop;4;Outer;;10.716;989.798;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_21_seed_164080620;24764;Sort;3;Outer;;990.765;990.867;1033.0035444043042;1033.224782359759;operator;
Q12_21_seed_164080620;24763;Aggregate;2;Outer;;991.128;991.476;1036.0127882840318;1041.548680869663;operator;
Q12_21_seed_164080620;24761;Aggregate;0;;;1006.053;1012.38;1032.0770669558128;1056.0852172470884;pattern;2724c08067c017e6455632f46231780c
Q12_22_seed_172284651;24772;Nested Loop;4;Outer;;10.801;985.058;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_22_seed_172284651;24771;Sort;3;Outer;;986.005;986.106;1033.0003899665949;1033.2216913295601;operator;
Q12_22_seed_172284651;24770;Aggregate;2;Outer;;986.382;986.717;1036.0086876955086;1041.54702007755;operator;
Q12_22_seed_172284651;24768;Aggregate;0;;;1002.832;1005.596;1032.0763393449527;1056.0852776118015;pattern;2724c08067c017e6455632f46231780c
Q12_23_seed_180488682;24779;Nested Loop;4;Outer;;11.334;989.245;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_23_seed_180488682;24778;Sort;3;Outer;;990.151;990.254;1033.0008677794758;1033.2221595354602;operator;
Q12_23_seed_180488682;24777;Aggregate;2;Outer;;990.624;990.975;1036.0093089255379;1041.5472715820183;operator;
Q12_23_seed_180488682;24775;Aggregate;0;;;1007.741;1011.734;1032.0764459731079;1056.0852665789744;pattern;2724c08067c017e6455632f46231780c
Q12_24_seed_188692713;24786;Nested Loop;4;Outer;;11.283;983.024;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_24_seed_188692713;24785;Sort;3;Outer;;983.836;983.935;1033.0030663269702;1033.2243138898416;operator;
Q12_24_seed_188692713;24784;Aggregate;2;Outer;;984.207;984.542;1036.0121669114792;1041.5484291037951;operator;
Q12_24_seed_188692713;24782;Aggregate;0;;;997.234;1003.43;1032.0769537013311;1056.0852243764316;pattern;2724c08067c017e6455632f46231780c
Q12_25_seed_196896744;24793;Nested Loop;4;Outer;;10.766;947.811;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_25_seed_196896744;24792;Sort;3;Outer;;948.734;948.834;1033.0024608301387;1033.2237205622926;operator;
Q12_25_seed_196896744;24791;Aggregate;2;Outer;;949.115;949.462;1036.0113798761154;1041.5481102673702;operator;
Q12_25_seed_196896744;24789;Aggregate;0;;;962.769;968.525;1032.0768118637004;1056.0852344412042;pattern;2724c08067c017e6455632f46231780c
Q12_26_seed_205100775;24800;Nested Loop;4;Outer;;10.488;977.411;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_26_seed_205100775;24799;Sort;3;Outer;;978.27;978.378;1033.0022377714583;1033.2235019870004;operator;
Q12_26_seed_205100775;24798;Aggregate;2;Outer;;978.73;979.097;1036.0110899260092;1041.547992820199;operator;
Q12_26_seed_205100775;24796;Aggregate;0;;;992.98;998.453;1032.0767597291751;1056.0852384885172;pattern;2724c08067c017e6455632f46231780c
Q12_27_seed_213304806;24807;Nested Loop;4;Outer;;10.487;966.877;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_27_seed_213304806;24806;Sort;3;Outer;;967.785;967.89;1033.0025564298646;1033.223814240561;operator;
Q12_27_seed_213304806;24805;Aggregate;2;Outer;;968.171;968.531;1036.0115041421413;1041.5481606049852;operator;
Q12_27_seed_213304806;24803;Aggregate;0;;;982.309;987.511;1032.0768325195204;1056.0852330098542;pattern;2724c08067c017e6455632f46231780c
Q12_28_seed_221508837;24814;Nested Loop;4;Outer;;10.435;974.782;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_28_seed_221508837;24813;Sort;3;Outer;;975.66;975.765;1033.0025564298646;1033.223814240561;operator;
Q12_28_seed_221508837;24812;Aggregate;2;Outer;;976.075;976.441;1036.0115041421413;1041.5481606049852;operator;
Q12_28_seed_221508837;24810;Aggregate;0;;;990.272;996.905;1032.0768325195204;1056.0852330098542;pattern;2724c08067c017e6455632f46231780c
Q12_29_seed_229712868;24821;Nested Loop;4;Outer;;10.039;989.208;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_29_seed_229712868;24820;Sort;3;Outer;;990.062;990.164;1033.0024608301387;1033.2237205622926;operator;
Q12_29_seed_229712868;24819;Aggregate;2;Outer;;990.441;990.791;1036.0113798761154;1041.5481102673702;operator;
Q12_29_seed_229712868;24817;Aggregate;0;;;1005.906;1011.507;1032.0768127702163;1056.0852343086406;pattern;2724c08067c017e6455632f46231780c
Q12_2_seed_8204031;24828;Nested Loop;4;Outer;;10.833;990.595;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_2_seed_8204031;24827;Sort;3;Outer;;991.498;991.6;1033.0022377714583;1033.2235019870004;operator;
Q12_2_seed_8204031;24826;Aggregate;2;Outer;;991.902;992.252;1036.0110899260092;1041.547992820199;operator;
Q12_2_seed_8204031;24824;Aggregate;0;;;1006.386;1012.448;1032.0767594513752;1056.0852385302828;pattern;2724c08067c017e6455632f46231780c
Q12_30_seed_237916899;24835;Nested Loop;4;Outer;;10.313;981.645;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_30_seed_237916899;24834;Sort;3;Outer;;982.536;982.634;1033.0043094262644;1033.2255320096908;operator;
Q12_30_seed_237916899;24833;Aggregate;2;Outer;;982.92;983.238;1036.013782533054;1041.549083792143;operator;
Q12_30_seed_237916899;24831;Aggregate;0;;;996.813;1001.149;1032.0772475188626;1056.0852076964375;pattern;2724c08067c017e6455632f46231780c
Q12_31_seed_246120930;24842;Nested Loop;4;Outer;;10.583;966.2;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_31_seed_246120930;24841;Sort;3;Outer;;966.998;967.104;1033.0023333667768;1033.2235956608686;operator;
Q12_31_seed_246120930;24840;Aggregate;2;Outer;;967.382;967.741;1036.0112141896616;1041.5480431534575;operator;
Q12_31_seed_246120930;24838;Aggregate;0;;;980.492;985.356;1032.0767815621455;1056.0852368060441;pattern;2724c08067c017e6455632f46231780c
Q12_32_seed_254324961;24849;Nested Loop;4;Outer;;10.632;965.337;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_32_seed_254324961;24848;Sort;3;Outer;;966.171;966.276;1033.0027157669379;1033.2239703751984;operator;
Q12_32_seed_254324961;24847;Aggregate;2;Outer;;966.55;966.902;1036.0117112544488;1041.5482445051573;operator;
Q12_32_seed_254324961;24845;Aggregate;0;;;982.381;987.673;1032.0768711198136;1056.0852300979084;pattern;2724c08067c017e6455632f46231780c
Q12_33_seed_262528992;24856;Nested Loop;4;Outer;;11.194;968.158;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_33_seed_262528992;24855;Sort;3;Outer;;968.997;969.097;1033.0009633477187;1033.222253182298;operator;
Q12_33_seed_262528992;24854;Aggregate;2;Outer;;969.376;969.714;1036.0094331745995;1041.547321888514;operator;
Q12_33_seed_262528992;24852;Aggregate;0;;;984.733;989.958;1032.07646874393;1056.0852642263537;pattern;2724c08067c017e6455632f46231780c
Q12_34_seed_270733023;24863;Nested Loop;4;Outer;;9.955;972.491;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_34_seed_270733023;24862;Sort;3;Outer;;973.36;973.467;1033.001600517611;1033.222877542741;operator;
Q12_34_seed_270733023;24861;Aggregate;2;Outer;;973.74;974.083;1036.0102615276812;1041.5476573128642;operator;
Q12_34_seed_270733023;24859;Aggregate;0;;;988.115;993.064;1032.076612307731;1056.0852508869818;pattern;2724c08067c017e6455632f46231780c
Q12_35_seed_278937054;24870;Nested Loop;4;Outer;;10.241;982.982;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_35_seed_278937054;24869;Sort;3;Outer;;983.816;983.917;1033.0024608301387;1033.2237205622926;operator;
Q12_35_seed_278937054;24868;Aggregate;2;Outer;;984.203;984.545;1036.0113798761154;1041.5481102673702;operator;
Q12_35_seed_278937054;24866;Aggregate;0;;;998.152;1008.632;1032.0768127702163;1056.0852343086406;pattern;2724c08067c017e6455632f46231780c
Q12_36_seed_287141085;24877;Nested Loop;4;Outer;;10.139;981.701;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_36_seed_287141085;24876;Sort;3;Outer;;982.56;982.665;1033.0030663269702;1033.2243138898416;operator;
Q12_36_seed_287141085;24875;Aggregate;2;Outer;;982.96;983.415;1036.0121669114792;1041.5484291037951;operator;
Q12_36_seed_287141085;24873;Aggregate;0;;;997.532;1003.033;1032.0769534194085;1056.085224414626;pattern;2724c08067c017e6455632f46231780c
Q12_37_seed_295345116;24884;Nested Loop;4;Outer;;10.265;963.477;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_37_seed_295345116;24883;Sort;3;Outer;;964.343;964.448;1033.0024608301387;1033.2237205622926;operator;
Q12_37_seed_295345116;24882;Aggregate;2;Outer;;964.72;965.122;1036.0113798761154;1041.5481102673702;operator;
Q12_37_seed_295345116;24880;Aggregate;0;;;981.428;984.277;1032.0768106783605;1056.0852346146457;pattern;2724c08067c017e6455632f46231780c
Q12_38_seed_303549147;24891;Nested Loop;4;Outer;;9.911;983.699;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_38_seed_303549147;24890;Sort;3;Outer;;984.544;984.662;1033.0017598232023;1033.2230336459481;operator;
Q12_38_seed_303549147;24889;Aggregate;2;Outer;;984.918;985.299;1036.0104686230206;1041.5477411819186;operator;
Q12_38_seed_303549147;24887;Aggregate;0;;;998.426;1003.391;1032.076651548525;1056.0852472591296;pattern;2724c08067c017e6455632f46231780c
Q12_39_seed_311753178;24898;Nested Loop;4;Outer;;10.619;970.494;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_39_seed_311753178;24897;Sort;3;Outer;;971.526;971.633;1033.0030663269702;1033.2243138898416;operator;
Q12_39_seed_311753178;24896;Aggregate;2;Outer;;971.947;972.298;1036.0121669114792;1041.5484291037951;operator;
Q12_39_seed_311753178;24894;Aggregate;0;;;986.536;991.429;1032.0769513051957;1056.085224701262;pattern;2724c08067c017e6455632f46231780c
Q12_3_seed_16408062;24905;Nested Loop;4;Outer;;9.506;991.979;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_3_seed_16408062;24904;Sort;3;Outer;;992.767;992.865;1033.0025564298646;1033.223814240561;operator;
Q12_3_seed_16408062;24903;Aggregate;2;Outer;;993.121;993.453;1036.0115041421413;1041.5481606049852;operator;
Q12_3_seed_16408062;24901;Aggregate;0;;;1007.137;1011.531;1032.076833706834;1056.0852328381222;pattern;2724c08067c017e6455632f46231780c
Q12_40_seed_319957209;24912;Nested Loop;4;Outer;;10.17;979.601;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_40_seed_319957209;24911;Sort;3;Outer;;980.474;980.581;1033.0031938096422;1033.2244388105432;operator;
Q12_40_seed_319957209;24910;Aggregate;2;Outer;;980.982;981.33;1036.0123326083399;1041.548496236796;operator;
Q12_40_seed_319957209;24908;Aggregate;0;;;995.464;1000.618;1032.0769831671416;1056.0852224878047;pattern;2724c08067c017e6455632f46231780c
Q12_41_seed_328161240;24919;Nested Loop;4;Outer;;9.66;968.82;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_41_seed_328161240;24918;Sort;3;Outer;;969.658;969.76;1033.0030344568268;1033.2242826601898;operator;
Q12_41_seed_328161240;24917;Aggregate;2;Outer;;970.004;970.394;1036.0121254875476;1041.5484123210633;operator;
Q12_41_seed_328161240;24915;Aggregate;0;;;986.688;989.533;1032.0769439141122;1056.0852251873823;pattern;2724c08067c017e6455632f46231780c
Q12_42_seed_336365271;24926;Nested Loop;4;Outer;;10.51;992.694;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_42_seed_336365271;24925;Sort;3;Outer;;993.614;993.717;1033.0029388476569;1033.2241889724926;operator;
Q12_42_seed_336365271;24924;Aggregate;2;Outer;;993.996;994.328;1036.0120012164296;1041.5483619741133;operator;
Q12_42_seed_336365271;24922;Aggregate;0;;;1010.199;1013.313;1032.07692274774;1056.0852265295116;pattern;2724c08067c017e6455632f46231780c
Q12_43_seed_344569302;24933;Nested Loop;4;Outer;;10.486;982.032;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_43_seed_344569302;24932;Sort;3;Outer;;982.91;983.008;1033.0025245630793;1033.2237830142617;operator;
Q12_43_seed_344569302;24931;Aggregate;2;Outer;;983.287;983.612;1036.0114627200182;1041.548143825573;operator;
Q12_43_seed_344569302;24929;Aggregate;0;;;999.458;1003.083;1032.0768273528884;1056.0852332342165;pattern;2724c08067c017e6455632f46231780c
Q12_44_seed_352773333;24940;Nested Loop;4;Outer;;10.758;965.874;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_44_seed_352773333;24939;Sort;3;Outer;;966.724;966.827;1033.000804068363;1033.222097105283;operator;
Q12_44_seed_352773333;24938;Aggregate;2;Outer;;967.103;967.457;1036.0092260933977;1041.547238045393;operator;
Q12_44_seed_352773333;24936;Aggregate;0;;;979.983;986.81;1032.0764329345263;1056.0852677906469;pattern;2724c08067c017e6455632f46231780c
Q12_45_seed_360977364;24947;Nested Loop;4;Outer;;11.014;968.25;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_45_seed_360977364;24946;Sort;3;Outer;;969.304;969.414;1033.0022059067721;1033.2234707627972;operator;
Q12_45_seed_360977364;24945;Aggregate;2;Outer;;969.686;970.029;1036.0110485050186;1041.5479760428611;operator;
Q12_45_seed_360977364;24943;Aggregate;0;;;982.704;989.997;1032.076753060544;1056.0852389650195;pattern;2724c08067c017e6455632f46231780c
Q12_46_seed_369181395;24954;Nested Loop;4;Outer;;10.384;982.235;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_46_seed_369181395;24953;Sort;3;Outer;;983.034;983.234;1033.0003899665949;1033.2216913295601;operator;
Q12_46_seed_369181395;24952;Aggregate;2;Outer;;983.398;983.838;1036.0086876955086;1041.54702007755;operator;
Q12_46_seed_369181395;24950;Aggregate;0;;;998.599;1004.359;1032.0763393449527;1056.0852776118015;pattern;2724c08067c017e6455632f46231780c
Q12_47_seed_377385426;24961;Nested Loop;4;Outer;;10.215;987.67;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_47_seed_377385426;24960;Sort;3;Outer;;988.592;988.705;1033.0022377714583;1033.2235019870004;operator;
Q12_47_seed_377385426;24959;Aggregate;2;Outer;;989.012;989.4;1036.0110899260092;1041.547992820199;operator;
Q12_47_seed_377385426;24957;Aggregate;0;;;1003.946;1010.194;1032.0767602847955;1056.0852384050024;pattern;2724c08067c017e6455632f46231780c
Q12_48_seed_385589457;24968;Nested Loop;4;Outer;;10.332;968.057;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_48_seed_385589457;24967;Sort;3;Outer;;968.887;968.994;1033.0023333667768;1033.2235956608686;operator;
Q12_48_seed_385589457;24966;Aggregate;2;Outer;;969.279;969.707;1036.0112141896616;1041.5480431534575;operator;
Q12_48_seed_385589457;24964;Aggregate;0;;;983.994;989.903;1032.076783649349;1056.085236496009;pattern;2724c08067c017e6455632f46231780c
Q12_49_seed_393793488;24975;Nested Loop;4;Outer;;10.486;981.918;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_49_seed_393793488;24974;Sort;3;Outer;;982.8;982.904;1033.0024926965039;1033.2237517881722;operator;
Q12_49_seed_393793488;24973;Aggregate;2;Outer;;983.177;983.527;1036.0114212980097;1041.548127046368;operator;
Q12_49_seed_393793488;24971;Aggregate;0;;;998.488;1004.143;1032.076821211015;1056.08523360221;pattern;2724c08067c017e6455632f46231780c
Q12_4_seed_24612093;24982;Nested Loop;4;Outer;;10.037;969.224;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_4_seed_24612093;24981;Sort;3;Outer;;970.15;970.259;1033.0025564298646;1033.223814240561;operator;
Q12_4_seed_24612093;24980;Aggregate;2;Outer;;970.544;970.902;1036.0115041421413;1041.5481606049852;operator;
Q12_4_seed_24612093;24978;Aggregate;0;;;984.485;990.103;1032.0768325195204;1056.0852330098542;pattern;2724c08067c017e6455632f46231780c
Q12_50_seed_401997519;24989;Nested Loop;4;Outer;;12.934;969.601;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_50_seed_401997519;24988;Sort;3;Outer;;970.504;970.603;1033.0022377714583;1033.2235019870004;operator;
Q12_50_seed_401997519;24987;Aggregate;2;Outer;;970.884;971.208;1036.0110899260092;1041.547992820199;operator;
Q12_50_seed_401997519;24985;Aggregate;0;;;988.782;991.605;1032.0767597291751;1056.0852384885172;pattern;2724c08067c017e6455632f46231780c
Q12_51_seed_410201550;24996;Nested Loop;4;Outer;;10.819;980.011;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_51_seed_410201550;24995;Sort;3;Outer;;980.923;981.03;1033.003289423849;1033.224532503269;operator;
Q12_51_seed_410201550;24994;Aggregate;2;Outer;;981.304;981.673;1036.012456882171;1041.5485465887234;operator;
Q12_51_seed_410201550;24992;Aggregate;0;;;999.575;1001.707;1032.077006189859;1056.0852209886564;pattern;2724c08067c017e6455632f46231780c
Q12_52_seed_418405581;25003;Nested Loop;4;Outer;;9.621;964.255;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_52_seed_418405581;25002;Sort;3;Outer;;965.084;965.183;1033.0031938096422;1033.2244388105432;operator;
Q12_52_seed_418405581;25001;Aggregate;2;Outer;;965.453;965.781;1036.0123326083399;1041.548496236796;operator;
Q12_52_seed_418405581;24999;Aggregate;0;;;979.084;984.228;1032.0769831671416;1056.0852224878047;pattern;2724c08067c017e6455632f46231780c
Q12_53_seed_426609612;25010;Nested Loop;4;Outer;;10.693;996.744;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_53_seed_426609612;25009;Sort;3;Outer;;997.615;997.719;1033.0016961003362;1033.2229712040366;operator;
Q12_53_seed_426609612;25008;Aggregate;2;Outer;;998.009;998.362;1036.0103857845454;1041.547707633675;operator;
Q12_53_seed_426609612;25006;Aggregate;0;;;1013.631;1021.4;1032.0766347382448;1056.0852488749435;pattern;2724c08067c017e6455632f46231780c
Q12_54_seed_434813643;25017;Nested Loop;4;Outer;;10.404;985.277;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_54_seed_434813643;25016;Sort;3;Outer;;986.085;986.194;1033.0030025868932;1033.2242514307475;operator;
Q12_54_seed_434813643;25015;Aggregate;2;Outer;;986.585;986.956;1036.0120840637305;1041.548395538539;operator;
Q12_54_seed_434813643;25013;Aggregate;0;;;1003.457;1008.461;1032.0769387090515;1056.0852253784678;pattern;2724c08067c017e6455632f46231780c
Q12_55_seed_443017674;25024;Nested Loop;4;Outer;;10.551;960.171;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_55_seed_443017674;25023;Sort;3;Outer;;961.045;961.143;1033.0023333667768;1033.2235956608686;operator;
Q12_55_seed_443017674;25022;Aggregate;2;Outer;;961.428;961.761;1036.0112141896616;1041.5480431534575;operator;
Q12_55_seed_443017674;25020;Aggregate;0;;;975.193;981.099;1032.0767815621455;1056.0852368060441;pattern;2724c08067c017e6455632f46231780c
Q12_56_seed_451221705;25031;Nested Loop;4;Outer;;11.221;1001.466;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_56_seed_451221705;25030;Sort;3;Outer;;1002.43;1002.536;1033.0013774985994;1033.222659007052;operator;
Q12_56_seed_451221705;25029;Aggregate;2;Outer;;1002.818;1003.181;1036.0099715989559;1041.5475399049033;operator;
Q12_56_seed_451221705;25027;Aggregate;0;;;1018.879;1023.834;1032.0765629604512;1056.0852552305334;pattern;2724c08067c017e6455632f46231780c
Q12_57_seed_459425736;25038;Nested Loop;4;Outer;;11.195;976.768;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_57_seed_459425736;25037;Sort;3;Outer;;977.584;977.686;1033.001600517611;1033.222877542741;operator;
Q12_57_seed_459425736;25036;Aggregate;2;Outer;;977.943;978.282;1036.0102615276812;1041.5476573128642;operator;
Q12_57_seed_459425736;25034;Aggregate;0;;;991.603;997.406;1032.076612307731;1056.0852508869818;pattern;2724c08067c017e6455632f46231780c
Q12_58_seed_467629767;25045;Nested Loop;4;Outer;;9.837;958.353;0.3379535693863571;838.5409638844252;pattern;c53c43965386239f53c764b9a60720dd
Q12_58_seed_467629767;25044;Sort;3;Outer;;959.268;959.373;1033.0029707171698;1033.224220201515;operator;
