query_file;Aggregate_node_id;Aggregate_node_type;Aggregate_depth;Aggregate_parent_relationship;Aggregate_subplan_name;Aggregate_np;Aggregate_nt;Aggregate_nt1;Aggregate_nt2;Aggregate_sel;Aggregate_startup_cost;Aggregate_total_cost;Aggregate_plan_width;Aggregate_reltuples;Aggregate_parallel_workers;actual_startup_time;actual_total_time;Aggregate_st1;Aggregate_rt1;Aggregate_st2;Aggregate_rt2;GatherMerge_Outer_node_id;GatherMerge_Outer_node_type;GatherMerge_Outer_depth;GatherMerge_Outer_parent_relationship;GatherMerge_Outer_subplan_name;GatherMerge_Outer_np;GatherMerge_Outer_nt;GatherMerge_Outer_nt1;GatherMerge_Outer_nt2;GatherMerge_Outer_sel;GatherMerge_Outer_startup_cost;GatherMerge_Outer_total_cost;GatherMerge_Outer_plan_width;GatherMerge_Outer_reltuples;GatherMerge_Outer_parallel_workers;GatherMerge_Outer_st1;GatherMerge_Outer_rt1;GatherMerge_Outer_st2;GatherMerge_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;IndexScan_Inner_st1;IndexScan_Inner_rt1;IndexScan_Inner_st2;IndexScan_Inner_rt2
Q4_139_seed_1132156278;6145;Aggregate;0;;;0;5;15;0;0.3333333333333333;66796.87;66798.77;24;0.0;0;1049.058;1051.295;1049.054;1051.29;0.0;0.0;6146;Gather Merge;1;Outer;;0;15;5;0;3.0;66796.87;66798.65;24;0.0;3;1046.483;1046.483;0.0;0.0;6147;Sort;2;Outer;;0;5;5;0;1.0;65796.83;65796.84;24;0.0;0;1046.467;1046.468;0.0;0.0;6148;Aggregate;3;Outer;;0;5;14791;0;0.0003380434047731;65796.72;65796.77;24;0.0;0;1.556;1044.459;0.0;0.0;6149;Nested Loop;4;Outer;;0;14791;18138;2;0.4077351416914764;0.43;65722.77;16;0.0;0;0.073;163.242;0.061;0.061;6150;Seq Scan;5;Outer;;26136;18138;0;0;0.012092;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6151;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_13_seed_98448372;6152;Aggregate;0;;;0;5;15;0;0.3333333333333333;67147.14;67149.04;24;0.0;0;1063.242;1065.427;1063.238;1065.422;0.0;0.0;6153;Gather Merge;1;Outer;;0;15;5;0;3.0;67147.14;67148.91;24;0.0;3;1061.218;1061.218;0.0;0.0;6154;Sort;2;Outer;;0;5;5;0;1.0;66147.1;66147.11;24;0.0;0;1061.202;1061.203;0.0;0.0;6155;Aggregate;3;Outer;;0;5;15147;0;0.000330098369314;66146.99;66147.04;24;0.0;0;1.155;1059.078;0.0;0.0;6156;Nested Loop;4;Outer;;0;15147;18575;2;0.4077254374158816;0.43;66071.25;16;0.0;0;0.07;163.141;0.062;0.062;6157;Seq Scan;5;Outer;;26136;18575;0;0;0.0123833333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6158;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_140_seed_1140360309;6159;Aggregate;0;;;0;5;15;0;0.3333333333333333;67113.3;67115.2;24;0.0;0;1082.266;1084.256;1082.262;1084.252;0.0;0.0;6160;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1079.696;1079.696;0.0;0.0;6161;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1079.678;1079.679;0.0;0.0;6162;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;0.628;1077.715;0.0;0.0;6163;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.064;169.043;0.063;0.063;6164;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6165;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_141_seed_1148564340;6166;Aggregate;0;;;0;5;15;0;0.3333333333333333;66543.25;66545.15;24;0.0;0;1085.433;1087.768;1085.429;1087.763;0.0;0.0;6167;Gather Merge;1;Outer;;0;15;5;0;3.0;66543.25;66545.03;24;0.0;3;1083.705;1083.705;0.0;0.0;6168;Sort;2;Outer;;0;5;5;0;1.0;65543.21;65543.23;24;0.0;0;1083.685;1083.686;0.0;0.0;6169;Aggregate;3;Outer;;0;5;14533;0;0.0003440445881786;65543.11;65543.16;24;0.0;0;2.122;1081.772;0.0;0.0;6170;Nested Loop;4;Outer;;0;14533;17822;2;0.4077264055661542;0.43;65470.44;16;0.0;0;0.308;165.673;0.065;0.065;6171;Seq Scan;5;Outer;;26136;17822;0;0;0.0118813333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6172;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.34;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_142_seed_1156768371;6173;Aggregate;0;;;0;5;15;0;0.3333333333333333;66696.16;66698.06;24;0.0;0;1086.977;1089.018;1086.973;1089.013;0.0;0.0;6174;Gather Merge;1;Outer;;0;15;5;0;3.0;66696.16;66697.94;24;0.0;3;1084.471;1084.471;0.0;0.0;6175;Sort;2;Outer;;0;5;5;0;1.0;65696.12;65696.13;24;0.0;0;1084.453;1084.453;0.0;0.0;6176;Aggregate;3;Outer;;0;5;14688;0;0.0003404139433551;65696.01;65696.06;24;0.0;0;1.093;1082.426;0.0;0.0;6177;Nested Loop;4;Outer;;0;14688;18012;2;0.4077281812125249;0.43;65622.57;16;0.0;0;0.141;164.284;0.064;0.064;6178;Seq Scan;5;Outer;;26136;18012;0;0;0.012008;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6179;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_143_seed_1164972402;6180;Aggregate;0;;;0;5;15;0;0.3333333333333333;67029.86;67031.76;24;0.0;0;1051.266;1053.428;1051.262;1053.423;0.0;0.0;6181;Gather Merge;1;Outer;;0;15;5;0;3.0;67029.86;67031.63;24;0.0;3;1047.869;1047.869;0.0;0.0;6182;Sort;2;Outer;;0;5;5;0;1.0;66029.82;66029.83;24;0.0;0;1047.852;1047.852;0.0;0.0;6183;Aggregate;3;Outer;;0;5;15028;0;0.0003327122704285;66029.71;66029.76;24;0.0;0;0.294;1045.865;0.0;0.0;6184;Nested Loop;4;Outer;;0;15028;18429;2;0.4077269520863856;0.43;65954.57;16;0.0;0;0.069;168.027;0.062;0.062;6185;Seq Scan;5;Outer;;26136;18429;0;0;0.012286;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6186;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_144_seed_1173176433;6187;Aggregate;0;;;0;5;15;0;0.3333333333333333;66642.48;66644.38;24;0.0;0;1059.769;1061.856;1059.765;1061.851;0.0;0.0;6188;Gather Merge;1;Outer;;0;15;5;0;3.0;66642.48;66644.25;24;0.0;3;1057.131;1057.131;0.0;0.0;6189;Sort;2;Outer;;0;5;5;0;1.0;65642.44;65642.45;24;0.0;0;1057.116;1057.117;0.0;0.0;6190;Aggregate;3;Outer;;0;5;14634;0;0.0003416700833675;65642.33;65642.38;24;0.0;0;0.347;1055.161;0.0;0.0;6191;Nested Loop;4;Outer;;0;14634;17945;2;0.407745890220117;0.43;65569.16;16;0.0;0;0.116;165.064;0.063;0.063;6192;Seq Scan;5;Outer;;26136;17945;0;0;0.0119633333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6193;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_145_seed_1181380464;6194;Aggregate;0;;;0;5;15;0;0.3333333333333333;67021.63;67023.53;24;0.0;0;1053.233;1053.477;1053.229;1053.472;0.0;0.0;6195;Gather Merge;1;Outer;;0;15;5;0;3.0;67021.63;67023.41;24;0.0;3;1049.092;1049.093;0.0;0.0;6196;Sort;2;Outer;;0;5;5;0;1.0;66021.59;66021.61;24;0.0;0;1049.073;1049.074;0.0;0.0;6197;Aggregate;3;Outer;;0;5;15020;0;0.0003328894806924;66021.48;66021.53;24;0.0;0;0.324;1047.09;0.0;0.0;6198;Nested Loop;4;Outer;;0;15020;18419;2;0.407731147184972;0.43;65946.38;16;0.0;0;0.069;165.069;0.062;0.062;6199;Seq Scan;5;Outer;;26136;18419;0;0;0.0122793333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6200;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_146_seed_1189584495;6201;Aggregate;0;;;0;5;15;0;0.3333333333333333;66806.97;66808.87;24;0.0;0;1073.18;1073.31;1073.177;1073.305;0.0;0.0;6202;Gather Merge;1;Outer;;0;15;5;0;3.0;66806.97;66808.74;24;0.0;3;1067.028;1067.029;0.0;0.0;6203;Sort;2;Outer;;0;5;5;0;1.0;65806.93;65806.94;24;0.0;0;1067.012;1067.013;0.0;0.0;6204;Aggregate;3;Outer;;0;5;14800;0;0.0003378378378378;65806.82;65806.87;24;0.0;0;0.323;1065.062;0.0;0.0;6205;Nested Loop;4;Outer;;0;14800;18150;2;0.4077134986225895;0.43;65732.82;16;0.0;0;0.096;164.601;0.063;0.063;6206;Seq Scan;5;Outer;;26136;18150;0;0;0.0121;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6207;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.31;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_147_seed_1197788526;6208;Aggregate;0;;;0;5;15;0;0.3333333333333333;66915.91;66917.81;24;0.0;0;1070.346;1072.451;1070.341;1072.445;0.0;0.0;6209;Gather Merge;1;Outer;;0;15;5;0;3.0;66915.91;66917.68;24;0.0;3;1065.56;1065.56;0.0;0.0;6210;Sort;2;Outer;;0;5;5;0;1.0;65915.87;65915.88;24;0.0;0;1065.542;1065.542;0.0;0.0;6211;Aggregate;3;Outer;;0;5;14912;0;0.0003353004291845;65915.76;65915.81;24;0.0;0;0.705;1063.517;0.0;0.0;6212;Nested Loop;4;Outer;;0;14912;18286;2;0.4077436290057968;0.43;65841.2;16;0.0;0;0.069;165.804;0.064;0.064;6213;Seq Scan;5;Outer;;26136;18286;0;0;0.0121906666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6214;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_148_seed_1205992557;6215;Aggregate;0;;;0;5;15;0;0.3333333333333333;67282.06;67283.96;24;0.0;0;1049.282;1051.378;1049.278;1051.373;0.0;0.0;6216;Gather Merge;1;Outer;;0;15;5;0;3.0;67282.06;67283.83;24;0.0;3;1046.172;1046.173;0.0;0.0;6217;Sort;2;Outer;;0;5;5;0;1.0;66282.02;66282.03;24;0.0;0;1046.152;1046.153;0.0;0.0;6218;Aggregate;3;Outer;;0;5;15285;0;0.0003271180896303;66281.91;66281.96;24;0.0;0;0.728;1044.127;0.0;0.0;6219;Nested Loop;4;Outer;;0;15285;18744;2;0.4077304737516005;0.43;66205.49;16;0.0;0;0.12;161.299;0.061;0.061;6220;Seq Scan;5;Outer;;26136;18744;0;0;0.012496;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6221;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_149_seed_1214196588;6222;Aggregate;0;;;0;5;15;0;0.3333333333333333;66917.95;66919.85;24;0.0;0;1068.698;1070.819;1068.693;1070.814;0.0;0.0;6223;Gather Merge;1;Outer;;0;15;5;0;3.0;66917.95;66919.73;24;0.0;3;1065.782;1065.783;0.0;0.0;6224;Sort;2;Outer;;0;5;5;0;1.0;65917.91;65917.93;24;0.0;0;1065.764;1065.765;0.0;0.0;6225;Aggregate;3;Outer;;0;5;14914;0;0.000335255464664;65917.81;65917.86;24;0.0;0;1.166;1063.582;0.0;0.0;6226;Nested Loop;4;Outer;;0;14914;18289;2;0.407731423259883;0.43;65843.24;16;0.0;0;0.148;162.436;0.063;0.063;6227;Seq Scan;5;Outer;;26136;18289;0;0;0.0121926666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6228;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_14_seed_106652403;6229;Aggregate;0;;;0;5;15;0;0.3333333333333333;67043.73;67045.63;24;0.0;0;1058.98;1060.86;1058.977;1060.856;0.0;0.0;6230;Gather Merge;1;Outer;;0;15;5;0;3.0;67043.73;67045.51;24;0.0;3;1056.304;1056.304;0.0;0.0;6231;Sort;2;Outer;;0;5;5;0;1.0;66043.69;66043.71;24;0.0;0;1056.288;1056.288;0.0;0.0;6232;Aggregate;3;Outer;;0;5;15042;0;0.0003324026060364;66043.58;66043.63;24;0.0;0;0.397;1053.521;0.0;0.0;6233;Nested Loop;4;Outer;;0;15042;18446;2;0.4077306733167082;0.43;65968.37;16;0.0;0;0.074;162.426;0.062;0.062;6234;Seq Scan;5;Outer;;26136;18446;0;0;0.0122973333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6235;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_150_seed_1231235959;6236;Aggregate;0;;;0;5;15;0;0.3333333333333333;67113.3;67115.2;24;0.0;0;1059.567;1061.674;1059.563;1061.669;0.0;0.0;6237;Gather Merge;1;Outer;;0;15;5;0;3.0;67113.3;67115.07;24;0.0;3;1057.503;1057.504;0.0;0.0;6238;Sort;2;Outer;;0;5;5;0;1.0;66113.26;66113.27;24;0.0;0;1057.486;1057.486;0.0;0.0;6239;Aggregate;3;Outer;;0;5;15113;0;0.0003308409978164;66113.15;66113.2;24;0.0;0;0.997;1055.501;0.0;0.0;6240;Nested Loop;4;Outer;;0;15113;18533;2;0.4077321534559974;0.43;66037.58;16;0.0;0;0.097;165.679;0.062;0.062;6241;Seq Scan;5;Outer;;26136;18533;0;0;0.0123553333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6242;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_15_seed_114856434;6243;Aggregate;0;;;0;5;15;0;0.3333333333333333;66985.65;66987.55;24;0.0;0;1055.668;1057.679;1055.664;1057.675;0.0;0.0;6244;Gather Merge;1;Outer;;0;15;5;0;3.0;66985.65;66987.43;24;0.0;3;1052.065;1052.066;0.0;0.0;6245;Sort;2;Outer;;0;5;5;0;1.0;65985.61;65985.62;24;0.0;0;1052.049;1052.049;0.0;0.0;6246;Aggregate;3;Outer;;0;5;14984;0;0.0003336892685531;65985.5;65985.55;24;0.0;0;0.223;1050.017;0.0;0.0;6247;Nested Loop;4;Outer;;0;14984;18374;2;0.4077500816370959;0.43;65910.58;16;0.0;0;0.054;166.963;0.062;0.062;6248;Seq Scan;5;Outer;;26136;18374;0;0;0.0122493333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6249;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_16_seed_123060465;6250;Aggregate;0;;;0;5;15;0;0.3333333333333333;67305.65;67307.55;24;0.0;0;1033.772;1033.835;1033.768;1033.83;0.0;0.0;6251;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1026.526;1026.527;0.0;0.0;6252;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;1026.506;1026.506;0.0;0.0;6253;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;0.243;1024.58;0.0;0.0;6254;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.068;160.637;0.061;0.061;6255;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6256;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_17_seed_131264496;6257;Aggregate;0;;;0;5;15;0;0.3333333333333333;67091.2;67093.1;24;0.0;0;1067.471;1069.266;1067.468;1069.262;0.0;0.0;6258;Gather Merge;1;Outer;;0;15;5;0;3.0;67091.2;67092.98;24;0.0;3;1064.974;1064.974;0.0;0.0;6259;Sort;2;Outer;;0;5;5;0;1.0;66091.16;66091.17;24;0.0;0;1064.955;1064.956;0.0;0.0;6260;Aggregate;3;Outer;;0;5;15091;0;0.0003313233052812;66091.05;66091.1;24;0.0;0;0.761;1062.99;0.0;0.0;6261;Nested Loop;4;Outer;;0;15091;18506;2;0.407732627256025;0.43;66015.6;16;0.0;0;0.061;161.824;0.062;0.062;6262;Seq Scan;5;Outer;;26136;18506;0;0;0.0123373333333333;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6263;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_18_seed_139468527;6264;Aggregate;0;;;0;5;15;0;0.3333333333333333;66679.03;66680.93;24;0.0;0;1050.676;1052.844;1050.672;1052.839;0.0;0.0;6265;Gather Merge;1;Outer;;0;15;5;0;3.0;66679.03;66680.81;24;0.0;3;1048.226;1048.227;0.0;0.0;6266;Sort;2;Outer;;0;5;5;0;1.0;65678.99;65679.01;24;0.0;0;1048.181;1048.182;0.0;0.0;6267;Aggregate;3;Outer;;0;5;14671;0;0.0003408083975189;65678.88;65678.93;24;0.0;0;0.681;1046.177;0.0;0.0;6268;Nested Loop;4;Outer;;0;14671;17991;2;0.4077316435995776;0.43;65605.53;16;0.0;0;0.187;162.326;0.063;0.063;6269;Seq Scan;5;Outer;;26136;17991;0;0;0.011994;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6270;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.32;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_19_seed_147672558;6271;Aggregate;0;;;0;5;15;0;0.3333333333333333;67150.26;67152.16;24;0.0;0;1038.341;1040.591;1038.337;1040.587;0.0;0.0;6272;Gather Merge;1;Outer;;0;15;5;0;3.0;67150.26;67152.04;24;0.0;3;1035.585;1035.585;0.0;0.0;6273;Sort;2;Outer;;0;5;5;0;1.0;66150.22;66150.23;24;0.0;0;1035.567;1035.568;0.0;0.0;6274;Aggregate;3;Outer;;0;5;15152;0;0.0003299894403379;66150.11;66150.16;24;0.0;0;0.751;1033.494;0.0;0.0;6275;Nested Loop;4;Outer;;0;15152;18580;2;0.4077502691065662;0.43;66074.35;16;0.0;0;0.062;161.426;0.061;0.061;6276;Seq Scan;5;Outer;;26136;18580;0;0;0.0123866666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6277;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.28;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_1_seed_0101000000;6278;Aggregate;0;;;0;5;15;0;0.3333333333333333;67305.65;67307.55;24;0.0;0;1018.534;1020.683;1018.53;1020.678;0.0;0.0;6279;Gather Merge;1;Outer;;0;15;5;0;3.0;67305.65;67307.42;24;0.0;3;1016.231;1016.232;0.0;0.0;6280;Sort;2;Outer;;0;5;5;0;1.0;66305.61;66305.62;24;0.0;0;1016.212;1016.212;0.0;0.0;6281;Aggregate;3;Outer;;0;5;15310;0;0.0003265839320705;66305.5;66305.55;24;0.0;0;0.574;1014.252;0.0;0.0;6282;Nested Loop;4;Outer;;0;15310;18774;2;0.4077447533823373;0.43;66228.95;16;0.0;0;0.07;160.241;0.06;0.06;6283;Seq Scan;5;Outer;;26136;18774;0;0;0.012516;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6284;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.27;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_20_seed_155876589;6285;Aggregate;0;;;0;5;15;0;0.3333333333333333;67439.64;67441.54;24;0.0;0;1068.238;1070.368;1068.234;1070.363;0.0;0.0;6286;Gather Merge;1;Outer;;0;15;5;0;3.0;67439.64;67441.41;24;0.0;3;1066.357;1066.358;0.0;0.0;6287;Sort;2;Outer;;0;5;5;0;1.0;66439.6;66439.61;24;0.0;0;1066.341;1066.342;0.0;0.0;6288;Aggregate;3;Outer;;0;5;15447;0;0.0003236874474007;66439.49;66439.54;24;0.0;0;0.73;1064.39;0.0;0.0;6289;Nested Loop;4;Outer;;0;15447;18942;2;0.4077446943300601;0.43;66362.25;16;0.0;0;0.075;164.221;0.063;0.063;6290;Seq Scan;5;Outer;;26136;18942;0;0;0.012628;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6291;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.25;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_21_seed_164080620;6292;Aggregate;0;;;0;5;15;0;0.3333333333333333;66938.86;66940.76;24;0.0;0;1042.851;1044.658;1042.847;1044.654;0.0;0.0;6293;Gather Merge;1;Outer;;0;15;5;0;3.0;66938.86;66940.63;24;0.0;3;1038.402;1038.402;0.0;0.0;6294;Sort;2;Outer;;0;5;5;0;1.0;65938.82;65938.83;24;0.0;0;1038.388;1038.388;0.0;0.0;6295;Aggregate;3;Outer;;0;5;14935;0;0.0003347840642785;65938.71;65938.76;24;0.0;0;0.397;1036.449;0.0;0.0;6296;Nested Loop;4;Outer;;0;14935;18315;2;0.4077259077259077;0.43;65864.03;16;0.0;0;0.065;162.096;0.062;0.062;6297;Seq Scan;5;Outer;;26136;18315;0;0;0.01221;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6298;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.3;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_22_seed_172284651;6299;Aggregate;0;;;0;5;15;0;0.3333333333333333;66580.85;66582.75;24;0.0;0;1050.195;1052.306;1050.191;1052.301;0.0;0.0;6300;Gather Merge;1;Outer;;0;15;5;0;3.0;66580.85;66582.62;24;0.0;3;1047.54;1047.541;0.0;0.0;6301;Sort;2;Outer;;0;5;5;0;1.0;65580.81;65580.82;24;0.0;0;1047.52;1047.521;0.0;0.0;6302;Aggregate;3;Outer;;0;5;14572;0;0.0003431237990667;65580.7;65580.75;24;0.0;0;1.474;1045.66;0.0;0.0;6303;Nested Loop;4;Outer;;0;14572;17869;2;0.4077452571492529;0.43;65507.84;16;0.0;0;0.219;165.006;0.062;0.062;6304;Seq Scan;5;Outer;;26136;17869;0;0;0.0119126666666666;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6305;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.33;4;6001215.0;0;0.0;0.0;0.0;0.0
Q4_23_seed_180488682;6306;Aggregate;0;;;0;5;15;0;0.3333333333333333;67056.15;67058.05;24;0.0;0;1054.204;1056.436;1054.2;1056.431;0.0;0.0;6307;Gather Merge;1;Outer;;0;15;5;0;3.0;67056.15;67057.92;24;0.0;3;1051.915;1051.915;0.0;0.0;6308;Sort;2;Outer;;0;5;5;0;1.0;66056.11;66056.12;24;0.0;0;1051.896;1051.897;0.0;0.0;6309;Aggregate;3;Outer;;0;5;15055;0;0.0003321155762205;66056.0;66056.05;24;0.0;0;1.376;1049.874;0.0;0.0;6310;Nested Loop;4;Outer;;0;15055;18462;2;0.4077293900985809;0.43;65980.73;16;0.0;0;0.116;166.168;0.061;0.061;6311;Seq Scan;5;Outer;;26136;18462;0;0;0.012308;0.0;33394.06;20;1500000.0;0;0.0;0.0;0.0;0.0;6312;Index Scan;5;Inner;;112600;2;0;0;3.33265846999316e-07;0.43;2.29;4;6001215.0;0;0.0;0.0;0.0;0.0
